confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.481481,   2,   4,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Accuse(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.222930,  21,  94,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.212121,   1,   5,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime"
1.000000,   6,   6,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Threaten_with_political_dissent,_protest(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.538462,   1,   2,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.538462,   1,   2,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Consult(X0,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.259259,   1,   4,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.240099,  29, 121,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.643836,   7,  11,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Employ_aerial_weapons(X0,X1,T0)&Occupy_territory(X1,X0,T1)&inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.538462,   1,   2,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.350000,   1,   3,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Employ_aerial_weapons(X0,X1,T0)&inv_Threaten_with_political_dissent,_protest(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime"
0.259259,   1,   4,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.220264,  15,  68,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Provide_humanitarian_aid(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.218978,   9,  41,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.212121,   1,   5,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime"
1.000000,   3,   3,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.538462,   1,   2,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Appeal_for_change_in_leadership(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.538462,   1,   2,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Threaten_non-force(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.458658,  44,  96,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.350000,   1,   3,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.350000,   1,   3,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Confiscate_property(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X0,T1)&Praise_or_endorse(X0,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.331250,   8,  24,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Rally_support_on_behalf_of(X0,X1,T0)&Rally_support_on_behalf_of(X1,X0,T1)&inv_Express_intent_to_provide_humanitarian_aid(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.500000,   3,   6,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
0.212121,   1,   5,  23,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Threaten_non-force(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime"
1.000000,   5,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   9,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.908696, 219, 241,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Consult(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.851064,   6,   7,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Reduce_or_stop_economic_assistance(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.850844, 468, 550,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.824675,  19,  23,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.818182,   4,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Appeal_for_easing_of_administrative_sanctions(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.793033,  58,  73,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.791383, 209, 264,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.743812,  90, 121,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.726027,   8,  11,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Appeal_for_judicial_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.562698,  80, 142,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.500000,  12,  24,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.496599,  11,  22,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.428016,  33,  77,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.412281,   7,  17,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.370079,   7,  19,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.350000,   1,   3,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.259259,   1,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.245283,   2,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.237228,  80, 337,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.228346,  13,  57,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_accord(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.219626,   7,  32,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.213904,   6,  28,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.207048,   7,  34,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Praise_or_endorse(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   9,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&Return,_release_person(s)(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,  14,  14,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,  50,  50,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   9,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X0,T1)&inv_Demand_intelligence_cooperation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.830729, 565, 680,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.821918,   9,  11,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Increase_police_alert_status(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.807087,  92, 114,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.783333,   7,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.740741,   3,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.563830,   8,  14,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.538462,   1,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Appeal_to_yield(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.538462,   1,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.525381,  31,  59,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Reject(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.325000,   2,   6,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Reduce_or_stop_military_assistance(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.298507,   3,  10,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.259259,   1,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.222114,  34, 153,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   8,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_provide_humanitarian_aid(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   3,   3,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   2,   2,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Ease_economic_sanctions,_boycott,_embargo(X1,X0,T1)&Investigate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   5,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   8,   8,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
1.000000,   3,   3,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.883333,   8,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.862007, 144, 167,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.851064,   6,   7,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Increase_police_alert_status(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.740741,   3,   4,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.733945,  36,  49,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.638243,  37,  58,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.606061,   3,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Appeal_for_judicial_cooperation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.591837,  13,  22,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_accord(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.550000,   5,   9,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Cooperate_militarily(X1,X2,T1)&inv_Cooperate_militarily(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.393939,   2,   5,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
0.287234,   4,  14,  23,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo"
