confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.440400,  48, 109,1330,"inv_Make_statement(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.425725,  20,  47,1330,"inv_Make_statement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_statement
0.410480,  16,  39,1330,"inv_Make_statement(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Grant_diplomatic_recognition(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.410012,  41, 100,1330,"inv_Make_statement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.407314,  11,  27,1330,"inv_Make_statement(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Make_statement
0.372872,  22,  59,1330,"inv_Make_statement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.354750,  11,  31,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_statement
0.345511,  38, 110,1330,"inv_Make_statement(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_statement
0.332700, 173, 520,1330,"inv_Make_statement(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.319245, 151, 473,1330,"inv_Make_statement(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.291593,  14,  48,1330,"inv_Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Make_statement
0.285888,   8,  28,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_statement
0.281533,   9,  32,1330,"inv_Make_statement(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)",inv_Make_statement
0.248936,   2,   8,1330,"inv_Make_statement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Cooperate_economically(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.246267,  50, 203,1330,"inv_Make_statement(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Make_statement
0.215537,  97, 450,1330,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.212327,  24, 113,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_statement
0.203043,  40, 197,1330,"inv_Make_statement(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_statement
0.571776,   8,  14,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_statement
0.504274,   1,   2,1330,"inv_Make_statement(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",inv_Make_statement
0.428224,   3,   7,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Make_statement
0.399546,   6,  15,1330,"inv_Make_statement(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_optimistic_comment(X0,X1,T2)",inv_Make_statement
0.333198,  14,  42,1330,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Cooperate_economically(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_statement
0.309548,  26,  84,1330,"inv_Make_statement(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.298282,  34, 114,1330,"inv_Make_statement(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.284056,  25,  88,1330,"inv_Make_statement(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.280054,  42, 150,1330,"inv_Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_statement
0.278146,   5,  18,1330,"inv_Make_statement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Make_statement
0.276895,  54, 195,1330,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.269155,   7,  26,1330,"inv_Make_statement(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.268791,  50, 186,1330,"inv_Make_statement(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.266201,  37, 139,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_statement
0.236378,  26, 110,1330,"inv_Make_statement(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_statement
0.224168, 102, 455,1330,"inv_Make_statement(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.582979,   7,  12,1330,"inv_Make_statement(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Make_statement
0.548051,  17,  31,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_statement
0.504274,   1,   2,1330,"inv_Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",inv_Make_statement
0.466515,   7,  15,1330,"inv_Make_statement(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Make_statement
0.463722,  32,  69,1330,"inv_Make_statement(X0,X2,T3)<-inv_Kill_by_physical_assault(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.450213,   9,  20,1330,"inv_Make_statement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)",inv_Make_statement
0.434493,  10,  23,1330,"inv_Make_statement(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.428224,   3,   7,1330,"inv_Make_statement(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_empathetic_comment(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.417021,   5,  12,1330,"inv_Make_statement(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.367269,  18,  49,1330,"inv_Make_statement(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.360927,  13,  36,1330,"inv_Make_statement(X0,X2,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.349787,   7,  20,1330,"inv_Make_statement(X0,X2,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Mobilize_or_increase_police_power(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.327705, 155, 473,1330,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.307995,   4,  13,1330,"inv_Make_statement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",inv_Make_statement
0.272446,   3,  11,1330,"inv_Make_statement(X0,X2,T2)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_statement
0.256992,  92, 358,1330,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.227811,  59, 259,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_statement
0.200680,   1,   5,1330,"inv_Make_statement(X0,X2,T2)<-inv_Demonstrate_for_leadership_change(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Make_statement
0.200272,   5,  25,1330,"inv_Make_statement(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_statement
1.000000,   3,   3,1330,"inv_Make_statement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_optimistic_comment(X0,X1,T2)",inv_Make_statement
0.598639,   3,   5,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Make_statement
0.499673,  13,  26,1330,"inv_Make_statement(X0,X3,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Make_statement
0.397959,   2,   5,1330,"inv_Make_statement(X0,X2,T2)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Make_statement
0.379331,  11,  29,1330,"inv_Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)",inv_Make_statement
0.349936,  14,  40,1330,"inv_Make_statement(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Physically_assault(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.335227,   1,   3,1330,"inv_Make_statement(X0,X2,T2)<-inv_Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_statement
0.326929,  51, 156,1330,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.324436,  12,  37,1330,"inv_Make_statement(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.307995,   4,  13,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_statement
0.283709,  21,  74,1330,"inv_Make_statement(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.283507,  55, 194,1330,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_statement
0.271600,  22,  81,1330,"inv_Make_statement(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_statement
0.258100,   8,  31,1330,"inv_Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.251064,   1,   4,1330,"inv_Make_statement(X0,X3,T3)<-Return,_release_person(s)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Make_statement
0.248936,   2,   8,1330,"inv_Make_statement(X0,X2,T3)<-inv_Appeal_for_military_aid(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Demand(X0,X2,T2)",inv_Make_statement
0.237112,  69, 291,1330,"inv_Make_statement(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.237007,   9,  38,1330,"inv_Make_statement(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.200680,   1,   5,1330,"inv_Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Make_statement
1.000000,   2,   2,1036,"inv_Consult(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",inv_Consult
1.000000,   2,   2,1036,"inv_Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",inv_Consult
1.000000,   4,   4,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.741900,  23,  31,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.666288,  10,  15,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Halt_negotiations(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.533485,   8,  15,1036,"inv_Consult(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Consult
0.505644,  45,  89,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Consult
0.504274,   1,   2,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_cooperate_militarily(X1,X2,T1)&inv_Express_intent_to_cooperate_militarily(X2,X1,T2)",inv_Consult
0.504274,   1,   2,1036,"inv_Consult(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Consult
0.487230,  38,  78,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.472327,  34,  72,1036,"inv_Consult(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Consult
0.472327,  34,  72,1036,"inv_Consult(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Consult
0.470942,   8,  17,1036,"inv_Consult(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.450213,   9,  20,1036,"inv_Consult(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.428398,  24,  56,1036,"inv_Consult(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Consult
0.403050,  27,  67,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.399903,  28,  70,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",inv_Consult
0.354750,  11,  31,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Consult
0.328927,  25,  76,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.320489,  50, 156,1036,"inv_Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Consult
0.301960,  16,  53,1036,"inv_Consult(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.295087,  18,  61,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.288686,  56, 194,1036,"inv_Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Consult
0.288686,  56, 194,1036,"inv_Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Consult
0.268298, 143, 533,1036,"inv_Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Consult
0.268272,  11,  41,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",inv_Consult
0.267887, 146, 545,1036,"inv_Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Consult
0.267347,  50, 187,1036,"inv_Consult(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Consult
0.267347,  50, 187,1036,"inv_Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Consult
0.264707, 234, 884,1036,"inv_Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Consult
0.249435, 220, 882,1036,"inv_Consult(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Consult
0.237541,  81, 341,1036,"inv_Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.228864,  65, 284,1036,"inv_Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.222327,   8,  36,1036,"inv_Consult(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Consult
0.215693,  77, 357,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.205814,  71, 345,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Consult
0.202980,  13,  64,1036,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
1.000000,   2,   2,1036,"inv_Consult(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Consult
0.821776,  23,  28,1036,"inv_Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Consult
0.804990, 128, 159,1036,"inv_Consult(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",inv_Consult
0.555582,  40,  72,1036,"inv_Consult(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Consult(X2,X1,T2)",inv_Consult
0.407314,  11,  27,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Consult
0.390879,  34,  87,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.369750,  88, 238,1036,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.340944,  15,  44,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",inv_Consult
0.332703,   3,   9,1036,"inv_Consult(X0,X2,T3)<-Demand(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Consult
0.332386,   2,   6,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Consult
0.320489,  50, 156,1036,"inv_Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Consult
0.303004,  90, 297,1036,"inv_Consult(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.279568,  26,  93,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Consult
0.275700,  59, 214,1036,"inv_Consult(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Consult
0.230668,   3,  13,1036,"inv_Consult(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Consult
0.219990,  22, 100,1036,"inv_Consult(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult
0.208211,  76, 365,1036,"inv_Consult(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.504274,   1,   2,1036,"inv_Consult(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Consult
0.497872,   2,   4,1036,"inv_Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Consult
0.428398,  24,  56,1036,"inv_Consult(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Consult
0.399864,  10,  25,1036,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",inv_Consult
0.367333,  36,  98,1036,"inv_Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Consult
0.342739,  24,  70,1036,"inv_Consult(X0,X2,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult
0.335227,   1,   3,1036,"inv_Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Reject(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Consult
