1282	2	39	4665	-1
1266	18	792	4665	-1
751	19	688	4665	-1
438	34	589	4665	-1
303	0	512	4665	-1
464	15	473	4665	-1
311	75	2	4665	-1
293	15	1292	4665	-1
3472	0	159	4665	-1
1408	19	33	4665	-1
144	75	234	4665	-1
1884	59	673	4665	-1
156	3	6	4665	-1
729	6	231	4665	-1
2978	16	599	4665	-1
545	23	255	4665	-1
170	74	925	4665	-1
1608	15	11	4665	-1
192	16	314	4665	-1
234	38	194	4665	-1
752	34	275	4665	-1
1951	11	525	4665	-1
601	19	683	4665	-1
159	34	44	4665	-1
251	2	39	4665	-1
2	1	396	4665	-1
311	2	81	4665	-1
247	6	201	4665	-1
589	34	438	4665	-1
788	34	290	4665	-1
258	3	1210	4665	-1
763	7	1279	4665	-1
397	59	50	4665	-1
27	34	144	4665	-1
627	0	55	4665	-1
793	29	50	4665	-1
275	4	60	4665	-1
201	2	752	4665	-1
48	34	289	4665	-1
149	16	60	4665	-1
27	124	46	4665	-1
2503	12	161	4665	-1
144	38	57	4665	-1
83	3	1282	4665	-1
255	22	725	4665	-1
27	6	271	4665	-1
550	17	48	4665	-1
320	11	11	4665	-1
1282	2	83	4665	-1
752	3	201	4665	-1
27	34	512	4665	-1
48	17	1356	4665	-1
149	31	27	4665	-1
512	34	27	4665	-1
50	0	396	4665	-1
320	17	11	4665	-1
144	34	27	4665	-1
27	124	21	4665	-1
57	75	144	4665	-1
282	23	524	4680	-1
180	72	1699	4680	-1
82	10	48	4680	-1
759	3	100	4680	-1
343	16	57	4680	-1
68	15	373	4680	-1
1525	4	986	4680	-1
1198	15	283	4680	-1
27	58	16	4680	-1
783	16	160	4680	-1
88	18	14	4680	-1
220	18	778	4680	-1
39	12	16	4680	-1
7	12	949	4680	-1
699	36	15	4680	-1
180	23	311	4680	-1
171	78	153	4680	-1
68	43	105	4680	-1
52	17	311	4680	-1
473	2	40	4680	-1
297	3	686	4680	-1
268	13	153	4680	-1
1741	27	65	4680	-1
79	0	106	4680	-1
1282	20	82	4680	-1
311	72	2	4680	-1
132	0	67	4680	-1
3427	59	68	4680	-1
568	31	100	4680	-1
1157	17	60	4680	-1
180	38	1448	4680	-1
2	2	492	4680	-1
21	76	1857	4680	-1
180	24	311	4680	-1
2890	16	54	4680	-1
171	13	268	4680	-1
760	2	100	4680	-1
2049	62	57	4680	-1
311	24	362	4680	-1
699	7	2	4680	-1
498	47	271	4680	-1
695	30	311	4680	-1
2680	34	1049	4680	-1
39	6	16	4680	-1
182	99	91	4680	-1
164	0	2811	4680	-1
98	24	170	4680	-1
778	19	695	4680	-1
70	18	14	4680	-1
2756	12	100	4680	-1
68	18	1394	4680	-1
568	65	100	4680	-1
95	7	100	4680	-1
1252	34	54	4680	-1
41	16	42	4680	-1
154	28	1279	4680	-1
1499	3	46	4680	-1
149	9	5	4680	-1
2194	15	60	4680	-1
102	7	18	4680	-1
14	18	70	4680	-1
570	27	81	4680	-1
110	16	53	4680	-1
67	28	1586	4680	-1
149	9	16	4680	-1
297	31	1999	4680	-1
686	2	297	4680	-1
303	19	182	4680	-1
268	2	42	4680	-1
100	3	760	4680	-1
48	3	426	4680	-1
42	6	347	4680	-1
1933	6	100	4680	-1
70	6	65	4680	-1
60	11	580	4680	-1
1448	38	180	4680	-1
1279	2	1416	4680	-1
524	72	38	4680	-1
53	16	110	4680	-1
308	3	27	4680	-1
712	12	5	4680	-1
6	6	1453	4680	-1
100	6	568	4680	-1
67	37	48	4680	-1
3	9	216	4680	-1
268	23	31	4680	-1
1525	4	252	4680	-1
468	2	116	4680	-1
252	19	495	4680	-1
60	23	101	4680	-1
5	43	82	4680	-1
154	46	1279	4680	-1
39	6	70	4680	-1
492	3	46	4680	-1
26	23	468	4680	-1
3589	72	2	4680	-1
42	80	31	4680	-1
141	16	67	4680	-1
2259	116	265	4680	-1
68	28	1586	4680	-1
3427	27	68	4680	-1
3427	27	67	4680	-1
2259	19	265	4680	-1
268	23	101	4680	-1
297	2	1999	4680	-1
67	15	373	4680	-1
986	80	2815	4680	-1
55	2	482	4680	-1
60	13	153	4680	-1
14	24	70	4680	-1
57	1	257	4680	-1
426	2	48	4680	-1
60	13	42	4680	-1
81	23	65	4680	-1
60	23	580	4680	-1
47	16	512	4680	-1
67	18	1394	4680	-1
57	3	791	4680	-1
68	129	438	4680	-1
1165	34	46	4680	-1
187	9	27	4680	-1
57	0	257	4680	-1
162	11	5	4680	-1
2090	2	2041	4680	-1
102	38	60	4680	-1
42	78	268	4680	-1
171	99	335	4680	-1
60	78	153	4680	-1
2	31	512	4680	-1
68	0	67	4680	-1
311	0	468	4680	-1
993	75	1902	4680	-1
1049	2	1232	4680	-1
60	23	21	4680	-1
1997	16	524	4680	-1
482	3	55	4680	-1
46	2	1499	4680	-1
100	2	759	4680	-1
303	25	105	4680	-1
1416	3	1279	4680	-1
100	6	1160	4680	-1
236	0	963	4680	-1
86	16	616	4680	-1
317	1	91	4680	-1
87	6	16	4680	-1
7	58	369	4680	-1
2041	3	2090	4680	-1
760	2	759	4680	-1
162	58	233	4680	-1
67	23	252	4680	-1
1198	28	2194	4680	-1
1198	15	65	4680	-1
1198	38	60	4680	-1
706	28	191	4680	-1
102	31	27	4680	-1
1232	3	1049	4680	-1
2680	3	1049	4680	-1
268	78	153	4680	-1
275	37	276	4680	-1
3	18	57	4680	-1
252	23	67	4680	-1
67	36	132	4680	-1
68	16	67	4680	-1
80	79	171	4680	-1
100	23	258	4680	-1
46	2	2	4680	-1
46	43	3292	4680	-1
180	12	2756	4680	-1
201	10	231	4680	-1
68	16	48	4680	-1
68	0	41	4680	-1
3292	43	46	4680	-1
68	59	3427	4680	-1
27	2	308	4680	-1
568	16	100	4680	-1
5	1	438	4680	-1
410	43	820	4680	-1
105	0	438	4680	-1
42	3	268	4680	-1
1564	16	2471	4680	-1
819	28	5	4680	-1
1060	29	90	4680	-1
265	19	2259	4680	-1
113	6	347	4680	-1
116	3	468	4680	-1
311	15	180	4680	-1
27	6	527	4680	-1
68	110	238	4680	-1
125	2	482	4680	-1
269	7	191	4680	-1
42	0	67	4680	-1
102	9	311	4680	-1
588	24	2	4680	-1
100	6	251	4680	-1
15	30	60	4680	-1
235	37	22	4680	-1
1275	20	5	4680	-1
460	16	358	4680	-1
101	78	268	4680	-1
57	43	1059	4680	-1
82	111	48	4680	-1
492	3	2	4680	-1
3590	1	5	4680	-1
54	34	1252	4680	-1
21	32	311	4680	-1
27	1	60	4680	-1
171	13	60	4680	-1
783	16	47	4680	-1
295	34	182	4680	-1
42	0	68	4680	-1
1448	67	180	4680	-1
26	23	633	4680	-1
182	19	303	4680	-1
791	2	57	4680	-1
180	36	1699	4680	-1
26	75	66	4680	-1
268	23	21	4680	-1
101	4	347	4680	-1
1279	28	1416	4680	-1
27	6	308	4680	-1
101	78	60	4680	-1
438	58	3	4680	-1
27	122	311	4680	-1
219	35	101	4680	-1
27	16	187	4680	-1
554	34	497	4680	-1
80	119	5	4680	-1
41	58	748	4680	-1
71	16	87	4680	-1
347	67	42	4680	-1
385	22	44	4680	-1
67	7	42	4680	-1
759	3	760	4680	-1
759	22	1640	4680	-1
95	7	93	4680	-1
80	16	171	4680	-1
1046	7	2	4680	-1
1416	6	5	4680	-1
482	22	309	4680	-1
68	9	67	4680	-1
27	23	180	4680	-1
60	30	15	4680	-1
979	24	26	4680	-1
100	22	11	4680	-1
60	13	370	4680	-1
2059	97	1835	4680	-1
41	80	31	4680	-1
255	43	67	4680	-1
40	3	473	4680	-1
2572	1	105	4680	-1
105	43	68	4680	-1
42	83	839	4680	-1
763	30	268	4680	-1
46	2	492	4680	-1
1049	2	2680	4680	-1
311	54	190	4680	-1
252	11	616	4680	-1
695	3	311	4680	-1
136	9	251	4680	-1
2	3	46	4680	-1
67	18	27	4680	-1
1634	18	21	4680	-1
117	1	46	4680	-1
311	58	57	4680	-1
1049	34	2680	4680	-1
42	78	153	4680	-1
303	19	295	4680	-1
438	1	5	4680	-1
68	28	67	4680	-1
27	9	311	4680	-1
268	13	42	4680	-1
695	34	311	4680	-1
2365	10	231	4680	-1
39	12	70	4680	-1
102	38	252	4680	-1
46	20	173	4680	-1
268	30	763	4680	-1
162	20	5	4680	-1
1046	3	27	4680	-1
27	2	201	4680	-1
11	5	297	4680	-1
67	24	27	4680	-1
2049	62	234	4680	-1
105	34	57	4680	-1
180	119	5	4680	-1
352	24	26	4680	-1
97	0	250	4680	-1
51	11	27	4680	-1
11	31	1999	4680	-1
27	2	1046	4680	-1
27	15	311	4680	-1
201	3	27	4680	-1
27	0	963	4680	-1
3375	16	1275	4680	-1
97	16	544	4680	-1
27	37	645	4680	-1
27	7	307	4680	-1
67	0	250	4680	-1
27	4	201	4680	-1
18	9	27	4680	-1
234	3	791	4680	-1
22	97	1835	4680	-1
495	16	27	4680	-1
2365	6	27	4680	-1
791	2	234	4680	-1
33	30	54	4680	-1
791	16	650	4680	-1
27	2	1232	4680	-1
54	16	33	4680	-1
396	28	686	4680	-1
1698	38	295	4680	-1
1279	23	55	4680	-1
352	24	27	4680	-1
1232	3	27	4680	-1
57	34	105	4680	-1
396	19	686	4680	-1
2471	2	27	4680	-1
55	23	1279	4680	-1
27	18	100	4680	-1
27	6	100	4680	-1
144	16	27	4680	-1
50	22	44	4680	-1
27	3	2471	4680	-1
194	19	295	4680	-1
67	16	544	4680	-1
27	2	2680	4680	-1
54	30	33	4680	-1
48	16	284	4680	-1
233	16	171	4695	-1
70	151	14	4695	-1
1485	34	213	4695	-1
3594	2	6	4695	-1
701	19	2544	4695	-1
909	19	29	4695	-1
957	30	320	4695	-1
358	15	5	4695	-1
481	36	3	4695	-1
93	19	609	4695	-1
392	16	53	4695	-1
1093	16	50	4695	-1
190	19	456	4695	-1
388	17	67	4695	-1
995	2	3591	4695	-1
509	0	67	4695	-1
311	0	21	4695	-1
26	4	284	4695	-1
38	34	424	4695	-1
249	22	175	4695	-1
141	23	800	4695	-1
275	13	58	4695	-1
74	7	12	4695	-1
763	23	757	4695	-1
27	2	3592	4695	-1
311	37	290	4695	-1
481	36	410	4695	-1
81	59	1153	4695	-1
154	16	100	4695	-1
698	19	80	4695	-1
70	30	87	4695	-1
532	93	639	4695	-1
392	0	168	4695	-1
233	0	396	4695	-1
234	36	3051	4695	-1
538	7	81	4695	-1
187	105	816	4695	-1
163	15	649	4695	-1
82	2	6	4695	-1
100	0	642	4695	-1
196	3	415	4695	-1
236	37	1050	4695	-1
37	0	5	4695	-1
168	43	53	4695	-1
79	2	510	4695	-1
489	6	449	4695	-1
358	58	184	4695	-1
87	30	70	4695	-1
233	18	171	4695	-1
515	2	215	4695	-1
2	7	215	4695	-1
757	23	763	4695	-1
187	7	679	4695	-1
2544	19	701	4695	-1
48	3	1271	4695	-1
362	0	26	4695	-1
320	19	957	4695	-1
793	22	116	4695	-1
695	30	3028	4695	-1
427	3	995	4695	-1
196	3	1978	4695	-1
311	24	40	4695	-1
232	2	37	4695	-1
26	52	1770	4695	-1
38	16	110	4695	-1
211	16	190	4695	-1
187	3	184	4695	-1
105	27	1535	4695	-1
5	23	757	4695	-1
57	15	105	4695	-1
67	17	2594	4695	-1
955	28	81	4695	-1
328	104	193	4695	-1
528	16	2544	4695	-1
9	15	311	4695	-1
87	0	5	4695	-1
636	16	674	4695	-1
168	9	81	4695	-1
311	3	524	4695	-1
67	20	68	4695	-1
149	112	681	4695	-1
52	96	257	4695	-1
2	52	124	4695	-1
100	17	310	4695	-1
275	5	343	4695	-1
819	23	100	4695	-1
2995	16	2	4695	-1
759	24	1279	4695	-1
100	34	29	4695	-1
456	19	190	4695	-1
759	93	95	4695	-1
6	3	82	4695	-1
311	0	290	4695	-1
29	19	909	4695	-1
67	23	100	4695	-1
249	23	175	4695	-1
88	10	362	4695	-1
919	0	1635	4695	-1
805	16	50	4695	-1
819	6	100	4695	-1
70	6	2	4695	-1
187	0	816	4695	-1
757	23	5	4695	-1
2	52	74	4695	-1
65	19	50	4695	-1
3	16	2153	4695	-1
284	17	29	4695	-1
3	2	410	4695	-1
70	142	88	4695	-1
2	18	415	4695	-1
315	46	528	4695	-1
1271	2	48	4695	-1
320	30	957	4695	-1
805	44	90	4695	-1
608	37	22	4695	-1
489	23	449	4695	-1
586	0	11	4695	-1
70	16	288	4695	-1
290	27	168	4695	-1
65	18	50	4695	-1
68	23	67	4695	-1
2	21	48	4695	-1
3028	30	695	4695	-1
37	3	232	4695	-1
701	30	2544	4695	-1
2544	30	701	4695	-1
280	15	100	4695	-1
94	1	116	4695	-1
1279	136	1416	4695	-1
317	34	82	4695	-1
2995	16	415	4695	-1
57	7	178	4695	-1
211	16	179	4695	-1
309	7	1061	4695	-1
202	16	1083	4695	-1
88	10	175	4695	-1
3028	19	695	4695	-1
586	0	124	4695	-1
292	34	82	4695	-1
196	3	2995	4695	-1
300	6	311	4695	-1
66	76	70	4695	-1
53	43	168	4695	-1
236	63	465	4695	-1
11	0	5	4695	-1
642	58	100	4695	-1
4	16	2153	4695	-1
957	19	320	4695	-1
201	5	646	4695	-1
275	22	58	4695	-1
528	0	2544	4695	-1
2	75	311	4695	-1
124	19	2	4695	-1
415	2	196	4695	-1
1179	3	1350	4695	-1
311	3	180	4695	-1
415	16	2	4695	-1
78	24	1279	4695	-1
29	19	100	4695	-1
70	12	86	4695	-1
290	27	510	4695	-1
53	16	171	4695	-1
588	3	2	4695	-1
362	15	1241	4695	-1
759	23	238	4695	-1
211	0	238	4695	-1
712	74	9	4695	-1
185	16	2	4695	-1
180	2	311	4695	-1
93	0	609	4695	-1
27	58	311	4695	-1
100	6	2274	4695	-1
1314	3	1333	4695	-1
695	19	3028	4695	-1
124	16	957	4695	-1
2503	16	957	4695	-1
105	24	1298	4695	-1
78	28	1279	4695	-1
104	16	1350	4695	-1
1741	27	65	4695	-1
215	3	515	4695	-1
20	60	98	4695	-1
100	16	2274	4695	-1
609	19	93	4695	-1
627	7	679	4695	-1
213	34	1485	4695	-1
171	16	354	4695	-1
362	36	591	4695	-1
173	2	1093	4695	-1
1061	99	216	4695	-1
180	75	311	4695	-1
2	2	588	4695	-1
21	7	2	4695	-1
184	2	187	4695	-1
1416	7	1279	4695	-1
2572	48	216	4695	-1
2995	2	196	4695	-1
175	67	362	4695	-1
5	38	591	4695	-1
168	7	1650	4695	-1
168	24	271	4695	-1
815	11	919	4695	-1
66	76	1191	4695	-1
124	19	74	4695	-1
265	46	100	4695	-1
499	31	554	4695	-1
60	16	314	4695	-1
1279	41	1416	4695	-1
233	99	423	4695	-1
1093	3	90	4695	-1
410	3	3	4695	-1
100	19	29	4695	-1
724	37	489	4695	-1
1350	18	106	4695	-1
909	34	29	4695	-1
1093	3	173	4695	-1
1978	2	196	4695	-1
6	3	3594	4695	-1
80	19	698	4695	-1
1153	59	81	4695	-1
356	31	362	4695	-1
489	6	44	4695	-1
528	0	701	4695	-1
90	2	1093	4695	-1
1350	2	1179	4695	-1
524	2	311	4695	-1
311	16	438	4695	-1
3592	3	27	4695	-1
1333	2	1314	4695	-1
44	65	489	4695	-1
232	23	37	4695	-1
1279	112	154	4695	-1
104	37	1350	4695	-1
3591	3	995	4695	-1
102	0	5	4695	-1
759	28	1279	4695	-1
90	16	50	4695	-1
95	23	229	4695	-1
438	11	2290	4695	-1
616	38	949	4695	-1
3496	23	215	4695	-1
81	16	1153	4695	-1
759	75	95	4695	-1
2544	20	2	4695	-1
995	2	427	4695	-1
27	15	144	4695	-1
330	2	27	4695	-1
11	3	612	4695	-1
27	2	330	4695	-1
85	0	627	4695	-1
55	22	27	4695	-1
42	2	48	4695	-1
620	3	27	4695	-1
60	0	1429	4695	-1
2222	2	252	4695	-1
106	37	27	4695	-1
89	31	27	4695	-1
89	7	27	4695	-1
328	31	70	4695	-1
60	67	27	4695	-1
212	23	229	4695	-1
177	2	215	4695	-1
383	23	1179	4695	-1
290	0	27	4695	-1
29	19	27	4695	-1
124	3	2503	4695	-1
5	0	27	4695	-1
192	137	27	4695	-1
27	19	82	4695	-1
510	0	27	4695	-1
616	23	2222	4695	-1
358	7	50	4695	-1
27	22	55	4695	-1
212	2	1061	4695	-1
70	31	492	4695	-1
311	23	542	4695	-1
55	65	489	4695	-1
55	6	27	4695	-1
649	15	54	4695	-1
54	6	311	4695	-1
27	3	168	4695	-1
215	3	612	4695	-1
553	19	27	4695	-1
311	38	542	4695	-1
489	6	55	4695	-1
232	2	616	4695	-1
27	34	29	4695	-1
27	6	46	4695	-1
27	36	60	4695	-1
27	13	55	4695	-1
168	2	27	4695	-1
1926	0	97	4695	-1
2222	22	252	4695	-1
3	16	658	4695	-1
215	3	177	4695	-1
27	63	236	4695	-1
97	20	68	4695	-1
502	108	212	4695	-1
553	2	27	4695	-1
1061	3	212	4695	-1
1314	3	1354	4695	-1
27	19	29	4695	-1
212	23	3496	4695	-1
3	11	353	4695	-1
48	2	54	4695	-1
612	19	4	4695	-1
42	4	48	4695	-1
3	24	4	4695	-1
1664	7	91	4695	-1
616	3	232	4695	-1
252	3	2222	4695	-1
17	3	173	4710	-1
177	25	1417	4710	-1
156	110	712	4710	-1
1636	34	168	4710	-1
173	2	17	4710	-1
144	16	66	4710	-1
311	59	27	4710	-1
1055	7	1645	4710	-1
46	37	20	4710	-1
31	41	525	4710	-1
438	94	289	4710	-1
759	30	168	4710	-1
189	7	531	4710	-1
544	88	2	4710	-1
290	0	677	4710	-1
121	16	100	4710	-1
1519	7	144	4710	-1
124	3	171	4710	-1
105	16	495	4710	-1
1754	16	158	4710	-1
196	65	235	4710	-1
297	59	5	4710	-1
419	16	236	4710	-1
1078	2	759	4710	-1
302	36	66	4710	-1
48	12	453	4710	-1
214	7	89	4710	-1
278	34	289	4710	-1
550	4	154	4710	-1
3596	35	489	4710	-1
40	27	46	4710	-1
1308	23	65	4710	-1
87	11	18	4710	-1
102	3	16	4710	-1
189	7	5	4710	-1
677	0	250	4710	-1
311	7	255	4710	-1
447	3	89	4710	-1
454	3	693	4710	-1
178	19	334	4710	-1
1936	19	15	4710	-1
289	34	27	4710	-1
384	30	722	4710	-1
499	44	46	4710	-1
289	34	278	4710	-1
311	67	102	4710	-1
292	9	82	4710	-1
1078	2	1206	4710	-1
156	0	46	4710	-1
132	2	192	4710	-1
27	3	43	4710	-1
87	6	18	4710	-1
70	20	18	4710	-1
311	11	102	4710	-1
89	27	447	4710	-1
4	116	438	4710	-1
144	7	1519	4710	-1
275	6	544	4710	-1
168	2	581	4710	-1
343	1	105	4710	-1
27	34	289	4710	-1
1069	3	222	4710	-1
38	7	81	4710	-1
784	23	100	4710	-1
180	78	525	4710	-1
191	1	57	4710	-1
89	2	447	4710	-1
87	23	18	4710	-1
87	84	18	4710	-1
144	7	843	4710	-1
27	4	301	4710	-1
843	7	512	4710	-1
31	23	259	4710	-1
282	89	91	4710	-1
220	0	784	4710	-1
70	6	16	4710	-1
20	24	1053	4710	-1
275	16	2	4710	-1
693	2	454	4710	-1
48	15	202	4710	-1
67	65	156	4710	-1
544	7	311	4710	-1
48	7	27	4710	-1
495	0	28	4710	-1
895	7	1450	4710	-1
48	30	128	4710	-1
2	88	544	4710	-1
311	88	544	4710	-1
4	0	144	4710	-1
544	11	102	4710	-1
87	111	18	4710	-1
121	18	100	4710	-1
222	2	1069	4710	-1
46	11	20	4710	-1
11	6	39	4710	-1
267	0	50	4710	-1
100	6	2274	4710	-1
335	34	5	4710	-1
144	89	91	4710	-1
117	0	2282	4710	-1
981	1	545	4710	-1
297	20	5	4710	-1
211	34	289	4710	-1
50	6	590	4710	-1
192	3	132	4710	-1
544	88	311	4710	-1
50	7	1408	4710	-1
168	16	759	4710	-1
18	6	87	4710	-1
15	19	1936	4710	-1
229	23	275	4710	-1
144	59	4	4710	-1
82	9	407	4710	-1
5	42	331	4710	-1
1239	7	72	4710	-1
189	2	5	4710	-1
132	15	5	4710	-1
1254	1	57	4710	-1
50	68	5	4710	-1
1832	15	46	4710	-1
2	3	677	4710	-1
15	0	216	4710	-1
289	34	211	4710	-1
168	36	100	4710	-1
311	15	102	4710	-1
144	75	527	4710	-1
232	16	725	4710	-1
156	31	46	4710	-1
5	9	196	4710	-1
317	6	240	4710	-1
1032	7	105	4710	-1
4	59	144	4710	-1
415	7	459	4710	-1
57	67	102	4710	-1
1049	24	80	4710	-1
50	19	5	4710	-1
48	7	278	4710	-1
5	16	525	4710	-1
102	11	544	4710	-1
693	16	454	4710	-1
144	116	438	4710	-1
419	27	236	4710	-1
2410	18	3598	4710	-1
341	7	68	4710	-1
50	43	722	4710	-1
168	0	760	4710	-1
274	18	297	4710	-1
5	19	50	4710	-1
544	16	311	4710	-1
581	3	168	4710	-1
116	23	284	4710	-1
712	110	550	4710	-1
2	67	102	4710	-1
424	31	788	4710	-1
189	9	5	4710	-1
415	7	2995	4710	-1
588	7	27	4710	-1
27	59	311	4710	-1
35	18	82	4710	-1
11	16	335	4710	-1
190	38	105	4710	-1
250	7	311	4710	-1
297	16	27	4710	-1
1936	34	15	4710	-1
5	23	525	4710	-1
3315	7	166	4710	-1
677	2	2	4710	-1
171	2	124	4710	-1
15	34	1936	4710	-1
5	64	91	4710	-1
43	2	27	4710	-1
5	9	168	4710	-1
105	18	495	4710	-1
292	37	671	4710	-1
27	31	311	4710	-1
168	7	875	4710	-1
2	1	250	4710	-1
5	34	335	4710	-1
102	15	311	4710	-1
87	4	70	4710	-1
759	3	1078	4710	-1
1206	3	1078	4710	-1
43	0	4	4710	-1
482	16	369	4710	-1
82	18	158	4710	-1
79	3	1284	4710	-1
311	11	255	4710	-1
192	31	311	4710	-1
102	67	311	4710	-1
1586	7	1164	4710	-1
81	7	38	4710	-1
168	11	581	4710	-1
5	16	2086	4710	-1
788	16	424	4710	-1
38	19	50	4710	-1
156	65	105	4710	-1
527	7	132	4710	-1
1284	2	79	4710	-1
21	4	154	4710	-1
1741	27	65	4710	-1
722	30	384	4710	-1
191	0	57	4710	-1
26	7	132	4710	-1
128	30	48	4710	-1
16	2	102	4710	-1
168	30	759	4710	-1
187	33	251	4710	-1
132	3	27	4710	-1
50	7	81	4710	-1
284	3	178	4710	-1
27	16	2436	4710	-1
250	11	102	4710	-1
102	11	250	4710	-1
819	65	311	4710	-1
191	7	43	4710	-1
191	0	43	4710	-1
290	16	311	4710	-1
27	2	192	4710	-1
178	2	284	4710	-1
81	2	472	4710	-1
213	17	68	4710	-1
213	17	67	4710	-1
5	16	180	4710	-1
784	23	80	4710	-1
2599	3	48	4710	-1
2	88	250	4710	-1
60	16	27	4710	-1
472	3	81	4710	-1
27	46	100	4710	-1
17	3	50	4710	-1
46	7	27	4710	-1
50	30	591	4710	-1
27	16	189	4710	-1
46	7	43	4710	-1
27	34	82	4710	-1
191	7	27	4710	-1
95	31	27	4710	-1
27	18	495	4710	-1
453	3	472	4710	-1
343	37	552	4710	-1
178	16	495	4710	-1
50	0	250	4710	-1
311	16	100	4710	-1
191	0	27	4710	-1
1168	17	144	4710	-1
168	11	48	4710	-1
80	23	784	4710	-1
169	90	2	4710	-1
50	2	17	4710	-1
2	21	220	4710	-1
2240	23	410	4710	-1
137	11	311	4710	-1
48	2	2599	4710	-1
82	34	27	4710	-1
60	58	27	4710	-1
169	90	76	4710	-1
90	0	168	4710	-1
168	2	48	4710	-1
46	0	27	4710	-1
189	7	27	4710	-1
385	37	589	4710	-1
78	38	27	4710	-1
4	59	924	4725	-1
144	138	2	4725	-1
343	37	552	4725	-1
124	3	247	4725	-1
377	20	76	4725	-1
168	2	285	4725	-1
26	7	460	4725	-1
184	52	296	4725	-1
220	36	479	4725	-1
26	17	204	4725	-1
2	36	182	4725	-1
5	0	158	4725	-1
82	7	81	4725	-1
6	19	141	4725	-1
1704	3	924	4725	-1
218	0	1577	4725	-1
489	23	919	4725	-1
460	47	501	4725	-1
149	115	82	4725	-1
251	23	1062	4725	-1
793	3	801	4725	-1
105	0	251	4725	-1
100	36	168	4725	-1
354	7	340	4725	-1
924	59	4	4725	-1
701	34	695	4725	-1
1000	11	343	4725	-1
39	3	586	4725	-1
1719	17	41	4725	-1
1634	15	805	4725	-1
190	11	284	4725	-1
144	16	156	4725	-1
178	9	336	4725	-1
116	3	359	4725	-1
1416	23	44	4725	-1
2	2	116	4725	-1
250	27	60	4725	-1
2612	16	1279	4725	-1
124	3	1217	4725	-1
295	2	144	4725	-1
1014	19	81	4725	-1
1635	0	46	4725	-1
1000	11	290	4725	-1
695	34	701	4725	-1
924	59	1005	4725	-1
5	16	1007	4725	-1
39	3	1217	4725	-1
95	65	162	4725	-1
67	27	60	4725	-1
251	0	105	4725	-1
124	34	247	4725	-1
400	19	82	4725	-1
125	154	238	4725	-1
586	2	247	4725	-1
257	43	247	4725	-1
716	23	2	4725	-1
117	16	738	4725	-1
358	52	184	4725	-1
149	9	82	4725	-1
44	17	706	4725	-1
384	16	4	4725	-1
61	5	27	4725	-1
1217	2	247	4725	-1
2221	18	1007	4725	-1
1114	23	57	4725	-1
116	3	2	4725	-1
706	22	1590	4725	-1
919	6	449	4725	-1
26	7	58	4725	-1
184	18	3604	4725	-1
1319	24	2	4725	-1
3605	6	621	4725	-1
586	34	6	4725	-1
275	16	2	4725	-1
17	0	117	4725	-1
64	48	2	4725	-1
212	115	438	4725	-1
2	30	497	4725	-1
171	6	336	4725	-1
315	34	695	4725	-1
303	19	388	4725	-1
116	16	1179	4725	-1
359	2	116	4725	-1
695	16	315	4725	-1
2	36	554	4725	-1
50	2	801	4725	-1
248	72	247	4725	-1
785	23	42	4725	-1
229	6	262	4725	-1
683	36	125	4725	-1
500	115	82	4725	-1
201	36	206	4725	-1
1012	12	60	4725	-1
250	27	67	4725	-1
326	48	377	4725	-1
489	6	449	4725	-1
82	12	26	4725	-1
763	23	449	4725	-1
247	3	586	4725	-1
41	63	105	4725	-1
958	31	144	4725	-1
326	48	76	4725	-1
1190	36	87	4725	-1
26	20	105	4725	-1
2	16	97	4725	-1
5	16	65	4725	-1
695	34	315	4725	-1
801	2	793	4725	-1
512	138	2	4725	-1
82	1	1017	4725	-1
313	155	48	4725	-1
50	7	785	4725	-1
247	34	124	4725	-1
484	57	545	4725	-1
924	2	1704	4725	-1
21	51	271	4725	-1
432	3	976	4725	-1
1190	63	5	4725	-1
9	0	468	4725	-1
100	16	168	4725	-1
247	43	57	4725	-1
592	23	284	4725	-1
501	34	175	4725	-1
60	27	250	4725	-1
89	16	171	4725	-1
881	2	116	4725	-1
2176	34	1911	4725	-1
815	0	1874	4725	-1
617	9	94	4725	-1
3592	2	27	4725	-1
716	23	76	4725	-1
184	5	3604	4725	-1
100	16	2	4725	-1
1012	12	144	4725	-1
60	27	67	4725	-1
251	0	362	4725	-1
679	28	2	4725	-1
1252	16	396	4725	-1
124	3	586	4725	-1
2	138	512	4725	-1
251	58	116	4725	-1
357	15	584	4725	-1
251	27	592	4725	-1
290	37	2	4725	-1
1686	16	218	4725	-1
144	24	50	4725	-1
238	81	384	4725	-1
275	115	82	4725	-1
76	28	2	4725	-1
340	108	168	4725	-1
238	18	26	4725	-1
100	23	1062	4725	-1
137	17	41	4725	-1
117	4	738	4725	-1
42	18	1007	4725	-1
95	42	1279	4725	-1
57	23	1114	4725	-1
2	138	144	4725	-1
716	28	2	4725	-1
2273	65	162	4725	-1
100	0	185	4725	-1
2	15	57	4725	-1
27	3	3592	4725	-1
919	23	449	4725	-1
284	34	257	4725	-1
102	38	60	4725	-1
1911	34	2176	4725	-1
2	18	236	4725	-1
81	3	168	4725	-1
2	15	438	4725	-1
141	19	6	4725	-1
247	3	1217	4725	-1
218	93	1577	4725	-1
100	6	76	4725	-1
2	19	1608	4725	-1
554	2	194	4725	-1
711	2	70	4725	-1
80	16	144	4725	-1
105	63	41	4725	-1
191	17	162	4725	-1
168	58	21	4725	-1
