820	3	2015	2775
20	26	27	2775
117	2	152	2775
55	18	186	2775
100	41	356	2775
27	3	222	2775
54	3	65	2775
820	6	358	2775
949	3	222	2775
65	65	54	2775
53	44	199	2775
117	30	91	2775
117	3	2015	2775
27	68	202	2775
27	2	2	2775
502	39	212	2775
117	6	785	2775
70	3	117	2775
222	2	949	2775
2	3	27	2775
117	30	820	2775
152	3	820	2775
473	7	87	2775
117	2	70	2775
196	7	1650	2775
67	0	27	2775
820	30	91	2775
3	23	9	2775
222	2	27	2775
231	15	528	2775
49	16	55	2775
152	3	117	2775
1852	19	505	2775
27	34	1508	2775
49	36	55	2775
27	37	182	2775
528	15	231	2775
91	30	117	2775
820	2	70	2775
27	24	1096	2775
480	6	27	2775
820	30	117	2775
820	58	117	2775
27	9	278	2775
65	2	54	2775
2211	23	182	2775
37	10	231	2775
117	112	820	2775
820	35	337	2775
0	6	820	2775
1408	6	233	2775
55	37	41	2775
27	3	82	2775
206	9	27	2775
159	23	1000	2775
271	12	27	2775
50	6	1514	2775
117	4	0	2775
182	23	2211	2775
364	6	820	2775
369	16	67	2775
70	3	820	2775
91	30	820	2775
3	19	5	2775
820	37	106	2775
949	31	393	2775
70	48	15	2775
820	112	255	2775
356	0	407	2775
820	2	152	2775
87	0	201	2775
87	16	358	2775
2015	2	820	2775
27	18	326	2775
271	51	27	2775
44	0	49	2775
191	19	297	2790
67	7	102	2790
64	30	145	2790
42	24	27	2790
654	7	105	2790
65	80	203	2790
44	7	232	2790
645	0	44	2790
68	7	67	2790
144	16	57	2790
70	16	669	2790
20	20	67	2790
6	19	763	2790
1032	7	43	2790
60	59	893	2790
68	15	102	2790
424	22	949	2790
16	23	208	2790
52	0	2	2790
1614	10	68	2790
26	2	180	2790
105	68	233	2790
232	21	759	2790
403	43	116	2790
489	12	162	2790
295	97	27	2790
3029	7	275	2790
2680	7	203	2790
556	3	27	2790
5	23	311	2790
67	15	102	2790
154	19	56	2790
80	2	1534	2790
100	29	77	2790
54	20	80	2790
926	75	1079	2790
275	7	52	2790
50	2	600	2790
145	30	64	2790
1051	7	81	2790
772	45	117	2790
71	36	187	2790
284	4	215	2790
893	1	60	2790
1007	0	105	2790
105	113	94	2790
68	7	102	2790
156	68	403	2790
2	34	2363	2790
240	23	77	2790
180	3	26	2790
556	7	27	2790
392	29	216	2790
5	31	238	2790
1435	44	297	2790
2363	34	277	2790
529	0	437	2790
815	71	343	2790
105	24	156	2790
725	16	5	2790
54	10	311	2790
2	15	95	2790
794	2	116	2790
154	42	95	2790
180	3	311	2790
26	20	91	2790
794	34	881	2790
1262	2	70	2790
80	46	100	2790
102	36	70	2790
284	4	1656	2790
815	4	343	2790
311	35	163	2790
95	42	759	2790
61	19	100	2790
102	36	669	2790
311	6	663	2790
693	19	118	2790
343	16	105	2790
180	35	163	2790
51	7	317	2790
2713	2	211	2790
2813	27	82	2790
881	34	794	2790
1614	18	70	2790
759	0	100	2790
669	2	70	2790
6	19	1437	2790
1032	16	1007	2790
669	11	1677	2790
311	2	180	2790
300	16	384	2790
828	9	5	2790
211	3	2713	2790
2	3	82	2790
392	1	100	2790
180	6	663	2790
926	75	390	2790
216	9	354	2790
456	31	190	2790
56	19	154	2790
70	3	1262	2790
238	19	53	2790
520	28	27	2790
149	17	21	2790
82	2	2	2790
116	3	881	2790
2	32	117	2790
27	30	89	2790
20	6	2211	2790
185	30	1735	2790
68	3	102	2790
116	3	794	2790
311	7	1105	2790
102	2	68	2790
295	0	91	2790
1262	71	70	2790
95	23	154	2790
759	16	100	2790
3030	16	693	2790
25	27	295	2790
100	10	1458	2790
269	36	100	2790
372	31	102	2790
88	45	3032	2790
1534	3	80	2790
64	112	52	2790
611	16	117	2790
206	2	1630	2790
187	7	71	2790
231	15	1040	2790
70	3	669	2790
269	81	100	2790
60	1	893	2790
156	94	403	2790
337	51	456	2790
9	23	412	2790
456	17	190	2790
180	16	163	2790
1630	3	206	2790
463	13	80	2790
311	5	2115	2790
100	23	1458	2790
654	150	105	2790
556	29	203	2790
46	16	923	2790
238	0	2416	2790
881	2	116	2790
2430	53	4	2790
763	19	6	2790
105	9	94	2790
1437	19	6	2790
144	7	102	2790
216	43	1083	2790
16	135	261	2790
100	6	202	2790
154	23	95	2790
187	0	105	2790
1735	30	185	2790
163	10	311	2790
1157	44	297	2790
255	22	339	2790
327	16	70	2790
311	35	54	2790
489	67	162	2790
180	35	26	2790
893	59	60	2790
95	0	67	2790
412	23	9	2790
735	0	273	2790
519	16	35	2790
2436	16	163	2790
31	24	180	2790
88	16	669	2790
311	23	5	2790
317	6	231	2790
277	34	2363	2790
26	15	118	2790
77	23	240	2790
89	30	27	2790
311	6	54	2790
311	37	5	2790
250	2	356	2790
269	73	317	2790
556	68	27	2790
105	68	196	2790
27	36	189	2790
740	16	477	2790
232	55	255	2790
70	23	208	2790
163	10	180	2790
735	0	869	2790
187	34	296	2790
261	135	16	2790
31	15	180	2790
180	6	311	2790
2813	16	82	2790
115	16	105	2790
26	0	118	2790
42	24	70	2790
105	0	187	2790
187	72	71	2790
403	9	116	2790
669	17	1677	2790
671	6	275	2790
189	36	27	2790
44	6	172	2790
525	29	54	2790
26	23	211	2790
27	2	556	2790
1614	27	373	2790
40	109	27	2790
168	2	116	2790
180	35	54	2790
105	30	815	2790
1083	43	27	2790
54	10	180	2790
379	119	154	2790
52	0	27	2790
100	60	27	2790
27	4	1656	2790
105	44	343	2790
21	28	95	2790
27	4	212	2790
261	135	70	2790
216	43	27	2790
105	0	27	2790
269	81	27	2790
311	16	699	2790
1179	43	27	2790
27	2	2	2790
168	23	881	2790
27	27	82	2790
1808	4	1043	2790
70	135	261	2790
27	23	77	2790
738	69	21	2790
180	3	27	2790
180	65	54	2790
27	2	180	2790
0	7	100	2790
27	7	317	2790
27	0	332	2790
520	52	201	2790
27	3	82	2790
27	75	926	2790
2	16	27	2790
408	6	0	2790
27	0	105	2790
27	16	82	2790
21	60	95	2790
180	15	54	2790
0	2	741	2790
89	15	27	2790
815	30	105	2790
156	24	46	2790
27	4	284	2790
27	75	57	2790
27	18	7	2790
2363	30	27	2790
27	30	2363	2790
231	15	27	2790
27	6	671	2790
1051	7	27	2790
116	3	168	2790
435	7	81	2790
27	75	232	2790
861	16	144	2805
67	3	70	2805
210	44	66	2805
460	13	321	2805
412	51	1930	2805
149	3	95	2805
250	3	201	2805
168	16	341	2805
60	58	1036	2805
268	34	1198	2805
301	15	510	2805
432	2	902	2805
105	2	225	2805
1190	7	70	2805
67	18	144	2805
3034	15	510	2805
465	38	67	2805
70	2	67	2805
6	15	297	2805
392	6	117	2805
144	11	57	2805
1420	37	578	2805
11	38	5	2805
37	29	4	2805
311	16	26	2805
516	19	102	2805
519	1	636	2805
90	24	105	2805
763	17	311	2805
57	6	121	2805
621	34	46	2805
100	18	21	2805
27	19	2	2805
17	27	1638	2805
510	58	295	2805
100	19	4	2805
1039	27	311	2805
279	7	95	2805
252	2	596	2805
1	3	98	2805
2	19	27	2805
71	34	81	2805
303	12	295	2805
37	2	136	2805
1053	11	5	2805
54	1	401	2805
252	29	4	2805
182	3	541	2805
247	1	57	2805
949	2	42	2805
57	102	121	2805
100	16	275	2805
236	2	62	2805
7	7	271	2805
67	3	109	2805
70	24	115	2805
39	12	14	2805
252	2	792	2805
149	30	516	2805
67	3	66	2805
381	0	81	2805
201	2	250	2805
132	11	67	2805
341	94	136	2805
89	16	2436	2805
57	2	182	2805
545	29	26	2805
688	16	248	2805
180	19	311	2805
41	7	95	2805
41	105	2	2805
42	10	1036	2805
738	2	82	2805
1800	3	21	2805
828	19	77	2805
102	20	5	2805
21	28	9	2805
72	17	27	2805
284	19	999	2805
1582	24	191	2805
66	31	10	2805
290	0	144	2805
902	3	432	2805
82	3	738	2805
89	19	275	2805
301	5	510	2805
51	38	185	2805
67	28	2	2805
362	2	759	2805
57	27	2	2805
311	19	396	2805
326	2	82	2805
738	3	284	2805
111	66	1010	2805
100	7	909	2805
42	15	66	2805
57	1	247	2805
100	18	244	2805
250	18	171	2805
541	2	182	2805
381	16	101	2805
60	29	42	2805
236	1	738	2805
57	3	281	2805
177	65	1909	2805
21	2	1800	2805
268	29	206	2805
510	0	201	2805
27	16	57	2805
86	9	76	2805
544	23	250	2805
696	28	1386	2805
1884	2	1933	2805
144	30	295	2805
759	3	362	2805
225	3	105	2805
21	31	168	2805
225	32	108	2805
1002	48	5	2805
182	3	57	2805
284	2	738	2805
26	2	180	2805
290	1	162	2805
396	122	26	2805
117	6	1014	2805
567	5	410	2805
297	19	362	2805
67	36	603	2805
163	65	524	2805
11	0	1053	2805
3034	5	301	2805
519	17	68	2805
2	0	1192	2805
102	17	247	2805
168	16	67	2805
525	6	54	2805
67	10	1036	2805
54	6	525	2805
68	19	465	2805
60	10	1036	2805
91	24	67	2805
2	36	495	2805
244	16	26	2805
341	16	136	2805
67	7	95	2805
222	16	738	2805
1739	3	79	2805
392	15	4	2805
72	17	206	2805
311	15	297	2805
89	16	163	2805
2	7	67	2805
66	15	603	2805
1933	3	1884	2805
268	38	153	2805
81	3	590	2805
95	48	136	2805
81	7	620	2805
20	6	95	2805
182	58	295	2805
86	10	170	2805
50	16	233	2805
60	59	26	2805
15	16	567	2805
5	23	67	2805
590	2	81	2805
432	9	22	2805
82	2	738	2805
483	17	2709	2805
3034	15	301	2805
26	59	60	2805
383	24	5	2805
86	24	76	2805
1514	6	288	2805
79	2	1739	2805
405	92	1534	2805
82	130	21	2805
41	24	27	2805
105	30	190	2805
15	13	168	2805
136	59	362	2805
103	7	70	2805
252	2	288	2805
17	7	1638	2805
432	52	902	2805
828	2	100	2805
66	2	67	2805
91	24	70	2805
524	42	311	2805
653	15	504	2805
235	6	1091	2805
70	32	16	2805
296	175	15	2805
70	63	103	2805
27	43	22	2805
396	19	311	2805
311	27	91	2805
192	28	67	2805
180	3	26	2805
276	28	76	2805
247	17	57	2805
46	34	5	2805
309	1	192	2805
103	63	70	2805
67	7	37	2805
792	3	252	2805
326	15	21	2805
82	37	480	2805
81	34	71	2805
67	11	132	2805
41	24	70	2805
47	59	252	2805
102	19	516	2805
1420	16	120	2805
27	16	311	2805
301	24	918	2805
247	11	621	2805
206	37	27	2805
1636	2	100	2805
90	72	105	2805
2436	16	163	2805
2	58	105	2805
70	34	67	2805
236	16	738	2805
52	29	57	2805
109	2	67	2805
301	1	401	2805
47	59	37	2805
180	35	26	2805
288	6	1514	2805
738	3	82	2805
100	2	46	2805
296	5	15	2805
97	1	67	2805
358	31	567	2805
42	2	949	2805
206	6	27	2805
516	30	149	2805
148	0	2	2805
590	58	81	2805
100	36	244	2805
91	24	68	2805
465	19	68	2805
144	0	290	2805
311	19	180	2805
21	5	100	2805
98	2	1	2805
144	27	295	2805
210	17	438	2805
190	30	105	2805
281	2	57	2805
542	7	483	2805
100	3	1636	2805
362	19	297	2805
168	7	341	2805
51	0	290	2805
1057	11	57	2805
252	2	136	2805
91	7	283	2805
290	0	51	2805
2049	28	210	2805
109	34	67	2805
1800	15	21	2805
184	101	81	2805
516	2	149	2805
5	31	82	2805
381	16	163	2805
3034	5	510	2805
91	48	2	2805
187	18	247	2805
1656	39	605	2805
177	22	500	2805
41	27	255	2805
42	22	250	2805
109	32	70	2805
100	23	510	2805
82	0	277	2805
2	34	268	2805
465	46	67	2805
201	20	510	2805
118	0	168	2805
168	7	67	2805
177	22	275	2805
90	96	348	2805
460	37	229	2805
97	100	67	2805
103	11	87	2805
82	3	326	2805
42	3	949	2805
41	7	67	2805
949	3	42	2805
4	17	412	2805
109	32	16	2805
67	79	132	2805
276	48	76	2805
67	16	144	2805
95	2	149	2805
475	16	137	2805
102	17	57	2805
67	103	16	2805
26	29	163	2805
144	38	57	2805
60	38	153	2805
100	3	828	2805
57	16	275	2805
828	16	187	2805
50	34	1446	2805
62	3	236	2805
97	18	27	2805
768	12	54	2805
108	18	106	2805
248	11	621	2805
100	3	90	2805
250	20	726	2805
27	51	412	2805
27	2	95	2805
98	28	1886	2805
187	6	510	2805
54	15	768	2805
108	16	120	2805
120	18	106	2805
27	3	1800	2805
180	3	27	2805
46	15	21	2805
248	11	567	2805
232	0	673	2805
590	6	100	2805
27	15	21	2805
180	35	27	2805
301	1	54	2805
54	18	163	2805
86	3	276	2805
54	35	180	2805
949	46	67	2805
2116	24	1420	2805
180	65	54	2805
27	19	89	2805
1514	6	590	2805
144	38	185	2805
27	2	180	2805
309	1	27	2805
57	16	105	2805
27	1	162	2805
247	16	248	2805
27	0	82	2805
100	18	50	2805
283	99	53	2805
590	18	244	2805
27	51	1930	2805
95	3	27	2805
105	7	27	2805
27	16	297	2805
290	36	27	2805
919	3	738	2805
27	36	495	2805
27	7	909	2805
276	28	2	2805
1800	2	27	2805
27	35	180	2805
105	18	57	2805
5	65	10	2805
82	2	27	2805
55	138	362	2805
738	2	919	2805
590	6	1514	2805
768	15	54	2805
67	16	949	2805
54	19	284	2805
54	16	163	2805
67	0	1192	2805
27	18	275	2805
27	0	277	2805
362	138	55	2805
54	19	27	2805
1743	36	27	2805
57	7	105	2805
1884	31	211	2820
268	72	149	2820
1752	0	268	2820
309	17	268	2820
2275	16	1390	2820
399	16	118	2820
497	18	57	2820
2118	7	54	2820
100	18	244	2820
81	47	168	2820
187	16	1968	2820
182	18	57	2820
100	15	440	2820
132	23	949	2820
268	7	60	2820
2895	24	93	2820
261	23	91	2820
295	30	144	2820
46	92	81	2820
295	1	144	2820
3036	3	1677	2820
502	2	67	2820
21	7	271	2820
41	35	136	2820
399	37	191	2820
106	7	54	2820
46	92	64	2820
105	16	158	2820
502	30	215	2820
1586	28	67	2820
279	30	404	2820
290	36	65	2820
380	10	26	2820
100	16	244	2820
3016	16	229	2820
582	23	499	2820
203	19	206	2820
94	30	156	2820
502	17	67	2820
100	29	388	2820
191	37	501	2820
223	23	326	2820
285	3	620	2820
502	30	250	2820
2497	32	303	2820
919	23	844	2820
49	24	1848	2820
499	23	582	2820
2436	16	163	2820
620	2	285	2820
206	5	203	2820
74	2	124	2820
215	19	250	2820
270	7	539	2820
156	30	94	2820
137	94	87	2820
463	2	1677	2820
66	10	67	2820
343	36	53	2820
1470	66	348	2820
681	67	864	2820
1586	28	68	2820
57	32	439	2820
1172	28	118	2820
180	35	26	2820
581	16	48	2820
5	9	271	2820
77	29	388	2820
295	1	512	2820
232	34	609	2820
20	37	250	2820
42	17	1099	2820
268	30	949	2820
192	116	194	2820
46	16	2	2820
94	3	156	2820
81	7	301	2820
54	9	168	2820
144	30	295	2820
356	63	621	2820
82	34	168	2820
20	19	21	2820
502	2	98	2820
621	63	356	2820
2497	34	512	2820
132	7	26	2820
2	9	438	2820
26	7	348	2820
42	19	20	2820
7	10	185	2820
54	7	97	2820
249	22	949	2820
1350	23	54	2820
82	3	71	2820
949	30	268	2820
206	60	70	2820
136	23	949	2820
0	7	42	2820
768	71	1677	2820
1099	2	2600	2820
1752	2	0	2820
149	0	296	2820
1014	48	71	2820
70	67	87	2820
72	17	46	2820
991	2	26	2820
136	161	1099	2820
67	3	502	2820
2600	3	268	2820
201	7	54	2820
268	2	2600	2820
3039	7	66	2820
45	24	5	2820
68	0	163	2820
4	54	67	2820
68	67	1586	2820
29	3	177	2820
54	31	64	2820
250	19	215	2820
439	34	57	2820
1390	22	785	2820
709	2	163	2820
2895	24	1416	2820
1532	16	105	2820
1099	53	949	2820
100	2	116	2820
54	34	57	2820
497	4	5	2820
949	17	1099	2820
268	19	309	2820
295	32	303	2820
27	30	296	2820
2	19	798	2820
5	36	232	2820
149	24	189	2820
9	17	187	2820
271	34	5	2820
81	3	46	2820
3030	2	163	2820
735	0	273	2820
381	1	231	2820
432	6	1360	2820
102	0	4	2820
20	94	136	2820
17	7	270	2820
303	1	512	2820
182	16	27	2820
78	23	119	2820
97	83	502	2820
3039	7	949	2820
98	3	502	2820
101	23	136	2820
5	28	446	2820
2600	3	1099	2820
356	19	798	2820
67	6	54	2820
249	112	2206	2820
180	16	163	2820
132	7	928	2820
212	19	250	2820
211	12	278	2820
1014	7	168	2820
100	19	1540	2820
67	83	502	2820
82	0	236	2820
144	32	295	2820
27	31	182	2820
206	10	356	2820
23	67	150	2820
326	2	3	2820
67	4	97	2820
919	6	844	2820
116	3	100	2820
618	6	1656	2820
27	58	5	2820
2434	16	1968	2820
949	44	170	2820
1677	3	463	2820
65	16	89	2820
2	4	67	2820
86	2	356	2820
5	59	136	2820
949	6	344	2820
21	19	20	2820
1325	3	82	2820
41	35	1099	2820
212	7	54	2820
3	3	326	2820
26	162	27	2820
26	23	1390	2820
5	28	67	2820
404	30	279	2820
1938	6	297	2820
309	19	268	2820
250	19	212	2820
339	3	1752	2820
671	16	1938	2820
805	7	54	2820
1752	0	60	2820
2497	34	144	2820
118	0	5	2820
1677	6	231	2820
206	29	48	2820
66	10	68	2820
72	81	67	2820
642	27	156	2820
440	6	100	2820
497	0	194	2820
2410	16	1157	2820
185	22	103	2820
7	11	1172	2820
26	3	991	2820
212	2	1848	2820
1677	2	3036	2820
291	15	21	2820
864	44	170	2820
735	0	869	2820
68	18	66	2820
41	36	140	2820
949	7	864	2820
295	31	182	2820
317	46	65	2820
465	6	231	2820
100	6	440	2820
1390	23	26	2820
709	0	335	2820
1023	7	54	2820
119	23	78	2820
70	58	16	2820
54	32	57	2820
156	2	94	2820
144	36	372	2820
42	17	949	2820
144	31	66	2820
163	3	709	2820
1752	2	339	2820
67	10	97	2820
163	3	3030	2820
356	3	86	2820
206	29	42	2820
206	36	203	2820
2	54	3037	2820
249	22	607	2820
42	65	949	2820
82	2	1325	2820
919	76	495	2820
1845	7	54	2820
170	6	949	2820
492	34	119	2820
71	2	82	2820
168	34	82	2820
250	30	502	2820
215	30	502	2820
38	16	136	2820
283	7	54	2820
274	18	1679	2820
100	44	357	2820
303	1	144	2820
27	31	144	2820
206	29	41	2820
777	16	77	2820
399	16	191	2820
1345	23	82	2820
1619	0	80	2820
220	10	185	2820
97	4	67	2820
326	27	277	2820
1848	3	212	2820
500	15	171	2820
2035	145	221	2820
1636	31	2247	2820
55	7	54	2820
20	19	42	2820
70	7	87	2820
26	13	27	2820
46	2	81	2820
57	34	439	2820
529	5	27	2820
27	47	168	2820
356	34	136	2820
57	54	3037	2820
27	16	620	2820
27	19	2	2820
211	12	27	2820
206	16	106	2820
185	10	27	2820
57	9	438	2820
27	7	82	2820
27	7	2	2820
28	41	27	2820
25	11	295	2820
70	60	16	2820
206	60	16	2820
348	2	27	2820
206	16	612	2820
27	30	78	2820
988	116	1742	2820
459	16	27	2820
144	36	102	2820
903	16	949	2820
335	2	54	2820
29	3	27	2820
722	16	206	2820
70	2	82	2820
180	15	54	2820
271	7	105	2820
27	0	236	2820
67	3	212	2820
27	3	620	2820
903	22	949	2820
54	18	77	2820
203	0	135	2820
206	0	135	2820
27	3	348	2820
82	3	70	2820
9	17	27	2820
27	18	77	2820
1884	31	55	2820
54	24	1848	2820
669	2	27	2820
27	2	29	2820
311	16	136	2820
502	34	212	2820
27	47	81	2820
290	36	673	2820
81	5	27	2820
136	34	356	2820
78	30	27	2820
46	92	55	2820
46	16	27	2820
141	3	0	2820
180	15	27	2820
2	10	27	2820
180	65	54	2820
27	18	7	2820
54	3	335	2820
669	12	27	2820
27	45	82	2820
1638	24	2895	2820
0	2	141	2820
673	16	89	2820
27	3	669	2820
27	15	21	2820
1130	37	206	2820
669	7	27	2820
27	7	81	2820
291	0	27	2820
161	16	244	2820
1130	16	316	2820
268	72	27	2820
232	34	27	2820
669	0	27	2820
722	18	27	2820
71	16	27	2820
27	116	144	2820
182	15	81	2820
105	7	27	2820
271	5	27	2820
1638	24	1416	2820
182	3	27	2820
27	11	295	2820
180	65	27	2820
27	30	81	2820
27	2	2	2820
3038	44	711	2820
1813	0	27	2820
27	0	1239	2820
432	6	27	2820
137	29	123	2820
212	2	67	2820
132	7	27	2820
27	0	295	2820
100	16	1167	2835
1699	3	475	2835
293	16	388	2835
67	15	27	2835
300	6	724	2835
20	15	70	2835
475	2	1699	2835
289	36	49	2835
70	34	252	2835
616	59	42	2835
258	3	1323	2835
209	27	224	2835
222	23	357	2835
798	20	293	2835
105	0	458	2835
70	9	136	2835
297	33	132	2835
311	34	27	2835
27	30	67	2835
67	24	293	2835
377	0	570	2835
438	15	144	2835
54	3	180	2835
529	37	774	2835
223	22	29	2835
295	111	57	2835
58	48	38	2835
889	24	1234	2835
159	19	1852	2835
57	176	295	2835
404	30	279	2835
163	3	311	2835
45	123	15	2835
67	23	170	2835
798	20	21	2835
504	7	177	2835
187	17	642	2835
67	15	136	2835
20	75	95	2835
20	15	327	2835
100	30	277	2835
432	37	147	2835
67	27	949	2835
67	30	26	2835
798	20	358	2835
258	47	1323	2835
741	83	435	2835
180	2	163	2835
57	0	46	2835
137	23	1204	2835
54	2	182	2835
25	18	86	2835
258	26	1323	2835
363	6	24	2835
255	2	97	2835
914	153	545	2835
82	2	741	2835
6	34	81	2835
554	16	234	2835
187	2	286	2835
42	59	616	2835
108	28	2	2835
295	19	438	2835
27	9	311	2835
26	0	86	2835
97	0	502	2835
502	25	664	2835
70	11	102	2835
354	15	2	2835
982	27	2	2835
2152	0	1741	2835
171	23	243	2835
591	16	2	2835
70	0	1218	2835
57	1	554	2835
545	34	493	2835
705	31	206	2835
204	0	205	2835
37	34	67	2835
987	54	98	2835
3	7	2	2835
16	37	70	2835
290	6	569	2835
275	48	231	2835
295	16	57	2835
2235	3	545	2835
438	1	2	2835
94	31	70	2835
153	12	650	2835
27	19	86	2835
70	37	1218	2835
55	31	678	2835
234	2	295	2835
70	44	87	2835
100	7	209	2835
163	35	311	2835
175	46	218	2835
27	30	194	2835
67	19	26	2835
52	47	5	2835
1279	36	297	2835
2	9	105	2835
82	5	273	2835
81	16	5	2835
70	1	364	2835
201	23	60	2835
67	19	27	2835
48	30	43	2835
227	53	5	2835
86	19	27	2835
203	0	70	2835
118	17	2	2835
910	19	5	2835
3044	18	2	2835
87	7	70	2835
68	24	97	2835
70	7	252	2835
556	2	194	2835
239	23	357	2835
58	36	38	2835
57	1	295	2835
82	7	168	2835
16	59	67	2835
900	7	167	2835
705	31	356	2835
512	55	149	2835
149	9	16	2835
189	9	275	2835
295	176	57	2835
67	24	27	2835
180	35	26	2835
545	2	2235	2835
70	7	37	2835
3043	20	48	2835
5	11	81	2835
117	16	949	2835
341	36	136	2835
88	38	16	2835
16	7	37	2835
26	10	191	2835
144	36	963	2835
162	25	808	2835
429	16	610	2835
15	16	185	2835
180	6	54	2835
277	30	100	2835
70	11	614	2835
554	176	234	2835
741	3	82	2835
16	0	1218	2835
16	9	136	2835
70	11	2	2835
27	16	91	2835
45	16	15	2835
67	34	37	2835
1279	28	100	2835
86	73	68	2835
16	0	70	2835
67	16	102	2835
102	12	204	2835
57	11	102	2835
255	0	136	2835
100	6	1167	2835
87	15	48	2835
301	46	53	2835
5	36	652	2835
719	10	545	2835
295	3	234	2835
5	12	68	2835
82	3	741	2835
275	0	1742	2835
982	41	374	2835
27	34	144	2835
180	11	102	2835
60	23	201	2835
67	54	98	2835
70	9	261	2835
46	59	368	2835
67	20	27	2835
67	30	27	2835
256	22	381	2835
25	11	86	2835
1279	74	100	2835
982	15	68	2835
438	19	295	2835
762	93	118	2835
100	84	663	2835
504	9	105	2835
168	13	4	2835
100	60	5	2835
93	44	16	2835
70	54	1425	2835
149	7	132	2835
25	11	102	2835
21	3	49	2835
1323	2	258	2835
67	6	136	2835
67	28	136	2835
554	111	234	2835
54	65	180	2835
3040	23	144	2835
301	96	53	2835
54	6	180	2835
252	34	67	2835
256	17	381	2835
88	55	327	2835
612	1	70	2835
89	16	2436	2835
364	1	612	2835
70	9	327	2835
1093	16	238	2835
296	0	67	2835
311	2	54	2835
252	16	185	2835
57	146	102	2835
289	34	49	2835
132	7	4	2835
327	112	344	2835
67	24	2	2835
1049	16	52	2835
156	21	701	2835
5	19	910	2835
112	39	94	2835
493	34	545	2835
289	16	49	2835
3045	112	295	2835
18	92	70	2835
286	3	187	2835
492	37	5	2835
97	0	255	2835
194	3	556	2835
5	28	42	2835
311	2	163	2835
87	31	1265	2835
102	34	37	2835
762	28	118	2835
82	2	182	2835
234	39	1019	2835
1279	46	1081	2835
163	65	180	2835
16	9	70	2835
363	6	100	2835
388	46	67	2835
554	112	144	2835
54	35	545	2835
97	59	67	2835
168	16	4	2835
678	20	55	2835
192	24	149	2835
159	23	1000	2835
67	28	68	2835
189	16	27	2835
95	18	87	2835
43	30	48	2835
164	23	153	2835
81	7	118	2835
70	44	16	2835
54	3	311	2835
26	19	67	2835
102	12	502	2835
545	16	356	2835
497	44	1862	2835
1508	2	116	2835
27	9	16	2835
1852	19	159	2835
70	12	1425	2835
67	27	42	2835
763	24	2895	2835
68	17	70	2835
163	3	180	2835
229	16	1279	2835
27	19	194	2835
167	7	900	2835
554	112	512	2835
234	12	295	2835
80	12	275	2835
71	18	70	2835
864	7	1155	2835
70	112	344	2835
67	34	252	2835
81	34	6	2835
5	73	315	2835
512	27	295	2835
311	52	798	2835
1279	7	5	2835
16	37	1218	2835
117	6	2152	2835
492	0	5	2835
290	45	569	2835
49	2	21	2835
97	3	255	2835
664	1	502	2835
2	7	3	2835
354	0	2	2835
180	23	26	2835
664	25	502	2835
914	153	356	2835
16	9	261	2835
234	176	554	2835
1712	19	423	2835
100	15	432	2835
70	1	612	2835
163	35	180	2835
115	23	108	2835
182	3	54	2835
612	1	364	2835
54	35	311	2835
16	24	311	2835
93	27	300	2835
364	1	70	2835
238	7	175	2835
100	16	300	2835
5	89	271	2835
70	18	86	2835
2	27	417	2835
909	15	3	2835
116	3	1508	2835
70	34	37	2835
194	30	27	2835
420	9	82	2835
162	68	271	2835
102	11	1234	2835
642	0	661	2835
1800	23	108	2835
363	6	719	2835
86	37	68	2835
117	16	388	2835
741	2	82	2835
949	36	132	2835
21	15	196	2835
26	30	67	2835
70	31	252	2835
311	2	252	2835
27	36	136	2835
27	18	909	2835
212	25	664	2835
27	103	168	2835
27	36	652	2835
54	4	278	2835
252	3	545	2835
701	2	3041	2835
100	84	54	2835
102	34	252	2835
27	17	243	2835
909	15	27	2835
27	27	2	2835
356	20	21	2835
284	28	98	2835
252	3	311	2835
100	6	27	2835
186	7	150	2835
67	15	8	2835
27	58	381	2835
27	38	108	2835
286	3	27	2835
284	11	67	2835
27	45	290	2835
27	9	82	2835
275	46	383	2835
27	19	21	2835
27	0	570	2835
545	2	252	2835
383	17	2	2835
295	19	423	2835
192	16	27	2835
27	34	175	2835
67	6	8	2835
306	30	27	2835
358	12	67	2835
326	16	27	2835
284	28	67	2835
5	11	3	2835
664	25	212	2835
49	52	27	2835
591	24	225	2835
27	16	381	2835
27	9	105	2835
27	27	524	2835
54	16	163	2835
27	0	377	2835
81	34	39	2835
39	34	81	2835
54	16	278	2835
664	1	212	2835
175	3	27	2835
3	16	5	2835
49	52	26	2835
27	23	82	2835
9	58	3	2850
81	2	190	2850
3	0	305	2850
309	7	453	2850
2694	12	906	2850
288	0	585	2850
809	62	379	2850
100	2	54	2850
2684	7	144	2850
516	97	896	2850
15	34	255	2850
6	73	644	2850
16	31	87	2850
100	0	173	2850
106	29	616	2850
64	31	54	2850
144	30	27	2850
27	15	311	2850
255	1	1567	2850
102	19	2684	2850
185	2	116	2850
209	19	149	2850
1381	35	545	2850
100	0	1387	2850
15	15	48	2850
2024	34	1390	2850
190	106	275	2850
545	35	1381	2850
288	6	100	2850
921	27	106	2850
525	3	65	2850
102	20	52	2850
93	58	149	2850
1369	17	1324	2850
58	37	1280	2850
83	38	919	2850
1033	11	1500	2850
2499	2	608	2850
807	16	100	2850
50	20	44	2850
525	35	26	2850
65	15	54	2850
229	2	82	2850
275	37	87	2850
117	3	296	2850
