70	14	48	4290	-1
2291	19	250	4290	-1
1523	7	194	4290	-1
2	30	46	4290	-1
250	20	345	4290	-1
3269	37	909	4290	-1
100	16	487	4290	-1
292	7	1445	4290	-1
554	17	512	4290	-1
2	81	87	4290	-1
89	16	275	4290	-1
21	7	271	4290	-1
233	12	163	4290	-1
291	30	156	4290	-1
17	34	105	4290	-1
93	18	20	4290	-1
1855	2	1949	4290	-1
49	103	175	4290	-1
2	16	311	4290	-1
343	27	379	4290	-1
6	46	80	4290	-1
64	0	78	4290	-1
158	7	619	4290	-1
136	43	55	4290	-1
57	54	102	4290	-1
77	2	1968	4290	-1
100	16	432	4290	-1
57	37	2075	4290	-1
1624	16	82	4290	-1
711	12	57	4290	-1
271	9	4	4290	-1
216	93	1422	4290	-1
472	16	5	4290	-1
678	16	250	4290	-1
1523	7	554	4290	-1
7	12	26	4290	-1
4	47	16	4290	-1
79	2	103	4290	-1
82	2	9	4290	-1
116	2	258	4290	-1
527	3	168	4290	-1
250	6	26	4290	-1
273	101	82	4290	-1
202	23	78	4290	-1
250	19	502	4290	-1
502	19	250	4290	-1
222	92	149	4290	-1
100	73	78	4290	-1
1579	9	1029	4290	-1
15	186	111	4290	-1
303	161	26	4290	-1
1753	18	485	4290	-1
27	19	53	4290	-1
297	16	11	4290	-1
156	20	27	4290	-1
276	6	1966	4290	-1
6	16	1753	4290	-1
3515	44	27	4290	-1
5	23	3	4290	-1
27	30	115	4290	-1
78	41	27	4290	-1
50	16	787	4290	-1
54	27	27	4290	-1
771	3	800	4290	-1
27	46	216	4290	-1
27	0	4	4290	-1
2	38	55	4290	-1
27	37	147	4290	-1
276	6	27	4290	-1
2	80	27	4290	-1
100	37	27	4290	-1
53	19	27	4290	-1
27	2	2977	4290	-1
1457	16	57	4290	-1
60	2	141	4290	-1
70	17	109	4290	-1
11	16	5	4290	-1
1457	12	57	4290	-1
50	12	54	4290	-1
60	30	27	4290	-1
800	2	771	4290	-1
27	6	231	4290	-1
105	3	54	4290	-1
27	44	1856	4290	-1
965	7	116	4290	-1
27	30	60	4290	-1
9	2	27	4290	-1
292	7	1144	4290	-1
27	73	78	4290	-1
27	30	156	4290	-1
397	27	979	4290	-1
777	2	295	4290	-1
115	30	27	4290	-1
54	2	105	4290	-1
1422	16	21	4290	-1
27	18	168	4290	-1
626	48	27	4290	-1
286	3	54	4290	-1
295	56	27	4290	-1
111	37	191	4290	-1
55	16	60	4290	-1
54	10	27	4290	-1
103	17	160	4290	-1
166	19	27	4290	-1
949	19	42	4290	-1
100	6	1304	4290	-1
35	16	70	4290	-1
188	2	201	4290	-1
78	3	27	4290	-1
27	16	78	4290	-1
27	2	78	4290	-1
27	72	82	4290	-1
1457	7	57	4290	-1
156	36	27	4290	-1
27	175	9	4290	-1
252	13	2	4290	-1
42	0	3514	4290	-1
27	18	156	4290	-1
54	2	286	4290	-1
27	33	236	4290	-1
295	3	777	4290	-1
201	16	54	4290	-1
27	7	60	4290	-1
42	19	949	4290	-1
201	3	188	4290	-1
100	6	27	4290	-1
290	19	27	4290	-1
358	5	27	4290	-1
791	11	42	4290	-1
1523	7	144	4290	-1
317	15	27	4290	-1
27	58	105	4290	-1
949	0	3514	4290	-1
141	3	60	4290	-1
2225	58	301	4305	-1
67	7	60	4305	-1
100	60	95	4305	-1
264	16	212	4305	-1
250	7	60	4305	-1
103	58	49	4305	-1
584	19	529	4305	-1
95	74	100	4305	-1
354	23	10	4305	-1
43	91	269	4305	-1
89	19	268	4305	-1
232	23	82	4305	-1
759	23	354	4305	-1
3077	16	80	4305	-1
93	0	2	4305	-1
100	16	8	4305	-1
6	16	297	4305	-1
95	28	483	4305	-1
400	16	455	4305	-1
3518	19	156	4305	-1
105	3	1532	4305	-1
105	0	221	4305	-1
10	28	354	4305	-1
156	43	1514	4305	-1
1065	7	79	4305	-1
62	0	2	4305	-1
248	3	288	4305	-1
1416	32	100	4305	-1
447	116	5	4305	-1
5	83	543	4305	-1
778	44	1469	4305	-1
46	1	693	4305	-1
5	15	89	4305	-1
46	1	196	4305	-1
85	7	1179	4305	-1
148	89	268	4305	-1
102	7	18	4305	-1
1279	15	154	4305	-1
284	3	191	4305	-1
1664	63	1071	4305	-1
1144	12	362	4305	-1
2275	7	61	4305	-1
81	29	21	4305	-1
82	7	189	4305	-1
177	103	100	4305	-1
524	15	311	4305	-1
105	19	3518	4305	-1
54	16	100	4305	-1
282	0	81	4305	-1
2306	19	168	4305	-1
1144	16	362	4305	-1
268	16	60	4305	-1
621	23	5	4305	-1
985	37	250	4305	-1
104	7	1848	4305	-1
1130	7	5	4305	-1
4	122	311	4305	-1
171	12	27	4305	-1
39	17	89	4305	-1
345	9	997	4305	-1
317	80	418	4305	-1
678	0	27	4305	-1
171	2	27	4305	-1
168	23	95	4305	-1
2	20	447	4305	-1
678	11	148	4305	-1
156	7	105	4305	-1
60	45	332	4305	-1
3520	16	149	4305	-1
290	10	949	4305	-1
53	89	27	4305	-1
309	59	331	4305	-1
1754	2	1014	4305	-1
296	7	381	4305	-1
186	45	774	4305	-1
1514	41	156	4305	-1
5	19	543	4305	-1
1071	63	1664	4305	-1
354	23	759	4305	-1
236	36	2	4305	-1
2129	31	144	4305	-1
204	16	678	4305	-1
296	19	381	4305	-1
284	16	305	4305	-1
290	6	191	4305	-1
271	36	290	4305	-1
7	28	191	4305	-1
330	23	4	4305	-1
27	115	2	4305	-1
68	17	67	4305	-1
735	7	27	4305	-1
543	23	5	4305	-1
868	33	81	4305	-1
2	16	928	4305	-1
2132	34	502	4305	-1
268	19	89	4305	-1
156	3	3518	4305	-1
156	7	1065	4305	-1
105	6	149	4305	-1
1835	2	2348	4305	-1
91	47	57	4305	-1
89	29	190	4305	-1
162	19	268	4305	-1
868	92	81	4305	-1
145	9	305	4305	-1
1116	3	201	4305	-1
27	3	171	4305	-1
5	2	3521	4305	-1
60	67	933	4305	-1
1854	3	963	4305	-1
1540	7	80	4305	-1
284	16	1427	4305	-1
288	2	248	4305	-1
66	36	136	4305	-1
251	20	447	4305	-1
62	7	27	4305	-1
1802	2	46	4305	-1
117	7	1114	4305	-1
201	2	1116	4305	-1
317	67	238	4305	-1
963	2	1854	4305	-1
456	37	190	4305	-1
1925	24	175	4305	-1
932	0	60	4305	-1
70	67	543	4305	-1
1514	23	156	4305	-1
9	16	3	4305	-1
314	44	60	4305	-1
57	38	144	4305	-1
26	54	67	4305	-1
326	7	199	4305	-1
1066	16	148	4305	-1
53	97	27	4305	-1
1287	35	432	4305	-1
27	5	1198	4305	-1
37	18	136	4305	-1
171	24	67	4305	-1
168	16	285	4305	-1
37	31	67	4305	-1
326	65	199	4305	-1
568	0	358	4305	-1
749	16	965	4305	-1
589	30	1065	4305	-1
235	17	163	4305	-1
317	6	269	4305	-1
1741	138	91	4305	-1
68	36	136	4305	-1
2599	16	305	4305	-1
93	18	20	4305	-1
735	7	62	4305	-1
1854	7	5	4305	-1
3518	2	156	4305	-1
309	2	2385	4305	-1
149	58	544	4305	-1
148	31	678	4305	-1
4	68	537	4305	-1
252	18	70	4305	-1
93	28	1416	4305	-1
117	2	1114	4305	-1
148	5	588	4305	-1
162	3	9	4305	-1
311	5	588	4305	-1
82	3	791	4305	-1
144	12	362	4305	-1
495	31	148	4305	-1
156	24	1065	4305	-1
37	18	70	4305	-1
89	63	190	4305	-1
1014	3	1754	4305	-1
284	19	221	4305	-1
15	16	932	4305	-1
288	2	88	4305	-1
68	18	67	4305	-1
909	2	20	4305	-1
137	96	1130	4305	-1
3518	1	20	4305	-1
40	19	117	4305	-1
456	46	190	4305	-1
834	6	1131	4305	-1
2	73	27	4305	-1
335	9	648	4305	-1
320	6	3025	4305	-1
895	11	532	4305	-1
213	2	301	4305	-1
102	2	68	4305	-1
93	23	1416	4305	-1
1130	96	137	4305	-1
2348	2	1835	4305	-1
187	9	27	4305	-1
410	16	895	4305	-1
1835	3	2348	4305	-1
117	0	358	4305	-1
216	2	20	4305	-1
1065	30	589	4305	-1
1065	20	9	4305	-1
177	103	759	4305	-1
68	18	2	4305	-1
495	36	148	4305	-1
100	2	853	4305	-1
137	2	1854	4305	-1
9	0	81	4305	-1
232	1	414	4305	-1
1065	38	79	4305	-1
62	7	735	4305	-1
70	143	15	4305	-1
57	16	27	4305	-1
177	24	25	4305	-1
895	17	410	4305	-1
1628	7	80	4305	-1
27	9	620	4305	-1
180	23	949	4305	-1
168	19	2306	4305	-1
4	16	537	4305	-1
3521	3	5	4305	-1
381	19	296	4305	-1
284	16	168	4305	-1
105	34	999	4305	-1
1854	3	1130	4305	-1
20	3	216	4305	-1
156	19	3518	4305	-1
162	5	268	4305	-1
529	19	584	4305	-1
268	9	85	4305	-1
46	3	1802	4305	-1
105	16	455	4305	-1
3269	37	909	4305	-1
117	19	60	4305	-1
48	34	2132	4305	-1
60	19	117	4305	-1
162	115	2	4305	-1
105	19	190	4305	-1
110	18	216	4305	-1
100	16	1416	4305	-1
2	2	192	4305	-1
311	31	180	4305	-1
290	11	269	4305	-1
978	38	57	4305	-1
215	24	495	4305	-1
3519	44	247	4305	-1
216	0	5	4305	-1
144	16	362	4305	-1
187	123	275	4305	-1
39	2	251	4305	-1
802	95	100	4305	-1
27	16	1095	4305	-1
62	12	2	4305	-1
1741	7	91	4305	-1
54	11	82	4305	-1
154	28	1279	4305	-1
678	16	148	4305	-1
187	81	275	4305	-1
2190	11	456	4305	-1
62	24	512	4305	-1
273	43	7	4305	-1
688	11	532	4305	-1
3518	19	105	4305	-1
91	138	1741	4305	-1
211	17	148	4305	-1
110	38	1425	4305	-1
309	59	3	4305	-1
48	36	107	4305	-1
1834	9	1130	4305	-1
1460	2	163	4305	-1
116	2	258	4305	-1
306	30	117	4305	-1
231	6	1115	4305	-1
68	3	102	4305	-1
985	37	576	4305	-1
163	3	1460	4305	-1
410	24	648	4305	-1
85	7	55	4305	-1
27	7	62	4305	-1
1279	80	93	4305	-1
187	81	105	4305	-1
4	23	330	4305	-1
215	9	1713	4305	-1
231	65	1115	4305	-1
2058	63	269	4305	-1
39	6	1504	4305	-1
275	6	544	4305	-1
1532	2	105	4305	-1
240	6	317	4305	-1
252	31	67	4305	-1
95	23	168	4305	-1
1144	12	27	4305	-1
2348	3	1835	4305	-1
156	23	1514	4305	-1
81	58	2207	4305	-1
54	16	1460	4305	-1
70	75	14	4305	-1
117	19	40	4305	-1
296	0	1673	4305	-1
791	2	82	4305	-1
537	7	81	4305	-1
67	12	1131	4305	-1
1854	3	137	4305	-1
495	7	3304	4305	-1
331	59	309	4305	-1
44	0	1416	4305	-1
215	9	882	4305	-1
115	7	27	4305	-1
67	20	311	4305	-1
10	23	354	4305	-1
1742	0	67	4305	-1
1621	7	1250	4305	-1
1114	3	117	4305	-1
20	3	909	4305	-1
67	89	5	4305	-1
1906	23	5	4305	-1
178	19	334	4305	-1
3523	67	156	4305	-1
89	27	26	4305	-1
1130	2	1854	4305	-1
16	24	70	4305	-1
1157	68	1874	4305	-1
144	12	27	4305	-1
39	6	838	4305	-1
191	2	284	4305	-1
60	6	27	4305	-1
27	16	327	4305	-1
62	6	2	4305	-1
27	76	105	4305	-1
1065	20	590	4305	-1
1854	3	97	4305	-1
2	24	67	4305	-1
27	16	250	4305	-1
529	19	27	4305	-1
27	6	250	4305	-1
495	36	67	4305	-1
284	16	48	4305	-1
296	19	27	4305	-1
27	27	311	4305	-1
212	75	58	4305	-1
156	19	590	4305	-1
27	19	529	4305	-1
1250	6	91	4305	-1
678	0	127	4305	-1
97	2	1854	4305	-1
391	11	27	4305	-1
296	0	27	4305	-1
55	16	1416	4305	-1
27	0	1673	4305	-1
27	2	20	4305	-1
27	36	1621	4305	-1
21	30	452	4305	-1
590	19	156	4305	-1
21	19	452	4305	-1
67	36	27	4305	-1
248	3	27	4305	-1
27	7	89	4305	-1
64	3	27	4305	-1
868	92	895	4305	-1
45	75	58	4305	-1
2657	19	60	4305	-1
27	11	250	4305	-1
2657	0	60	4305	-1
979	2	67	4305	-1
316	6	67	4305	-1
590	16	9	4305	-1
91	47	1282	4305	-1
3525	28	67	4305	-1
290	6	590	4305	-1
65	6	895	4305	-1
27	36	292	4305	-1
791	9	54	4305	-1
100	6	27	4305	-1
212	9	1713	4305	-1
27	122	311	4305	-1
2	16	27	4305	-1
27	16	26	4305	-1
187	123	27	4305	-1
27	19	314	4305	-1
20	2	590	4305	-1
70	15	67	4305	-1
233	23	54	4305	-1
616	12	1130	4305	-1
93	23	55	4305	-1
187	27	758	4305	-1
43	91	27	4305	-1
1282	38	57	4305	-1
309	2	67	4305	-1
27	2	248	4305	-1
2	73	67	4305	-1
749	27	537	4305	-1
54	11	791	4305	-1
590	3	20	4305	-1
881	2	794	4305	-1
300	6	250	4305	-1
27	19	296	4305	-1
749	81	60	4305	-1
27	0	495	4305	-1
60	2	27	4305	-1
452	19	21	4305	-1
55	19	1416	4305	-1
1460	58	2403	4305	-1
27	6	2	4305	-1
27	2	853	4305	-1
794	3	881	4305	-1
67	45	790	4305	-1
3525	0	67	4305	-1
391	36	27	4305	-1
54	12	187	4305	-1
20	3	27	4305	-1
2	2	27	4305	-1
100	22	57	4305	-1
27	36	81	4305	-1
93	28	55	4305	-1
215	9	853	4305	-1
45	75	55	4305	-1
55	9	673	4305	-1
27	116	89	4305	-1
301	12	26	4305	-1
27	18	455	4305	-1
55	9	1713	4305	-1
55	23	93	4305	-1
97	7	5	4305	-1
27	3	60	4305	-1
65	45	895	4305	-1
27	16	292	4305	-1
1416	19	55	4305	-1
187	53	297	4305	-1
26	24	2	4305	-1
311	24	27	4305	-1
55	28	1708	4305	-1
27	80	317	4305	-1
495	31	67	4305	-1
590	7	105	4305	-1
868	33	895	4305	-1
187	27	297	4305	-1
327	9	27	4305	-1
27	16	60	4305	-1
250	11	5	4305	-1
352	24	26	4305	-1
27	2	192	4305	-1
91	97	27	4305	-1
27	0	3447	4305	-1
2	24	379	4305	-1
100	16	89	4320	-1
132	19	496	4320	-1
62	37	314	4320	-1
201	6	27	4320	-1
343	0	105	4320	-1
2	106	149	4320	-1
220	0	465	4320	-1
16	28	27	4320	-1
287	12	82	4320	-1
99	15	102	4320	-1
384	23	808	4320	-1
27	63	70	4320	-1
27	34	144	4320	-1
144	19	295	4320	-1
303	19	295	4320	-1
333	19	5	4320	-1
238	6	1150	4320	-1
89	11	5	4320	-1
519	3	719	4320	-1
97	0	67	4320	-1
2	0	896	4320	-1
4	16	194	4320	-1
3526	30	156	4320	-1
301	24	2	4320	-1
271	3	204	4320	-1
2	0	3	4320	-1
5	63	258	4320	-1
32	44	864	4320	-1
144	38	295	4320	-1
1365	3	52	4320	-1
2	17	27	4320	-1
149	1	535	4320	-1
137	23	255	4320	-1
60	16	171	4320	-1
43	9	82	4320	-1
392	12	317	4320	-1
67	7	66	4320	-1
233	18	4	4320	-1
233	9	163	4320	-1
100	0	3	4320	-1
67	15	102	4320	-1
212	23	20	4320	-1
1411	0	955	4320	-1
27	23	189	4320	-1
87	60	95	4320	-1
156	30	54	4320	-1
1526	16	26	4320	-1
26	54	309	4320	-1
168	19	21	4320	-1
5	0	408	4320	-1
251	20	219	4320	-1
116	2	258	4320	-1
949	16	15	4320	-1
591	0	553	4320	-1
29	47	492	4320	-1
723	23	20	4320	-1
88	0	16	4320	-1
314	16	20	4320	-1
4	16	529	4320	-1
2	19	300	4320	-1
621	108	206	4320	-1
1933	3	187	4320	-1
258	3	116	4320	-1
20	16	255	4320	-1
116	7	70	4320	-1
52	2	1365	4320	-1
54	30	156	4320	-1
89	19	5	4320	-1
512	30	192	4320	-1
100	24	311	4320	-1
1309	38	67	4320	-1
3	108	5	4320	-1
68	15	252	4320	-1
276	58	820	4320	-1
5	1	212	4320	-1
369	16	136	4320	-1
3528	7	380	4320	-1
46	33	5	4320	-1
190	38	105	4320	-1
100	6	1503	4320	-1
67	0	97	4320	-1
46	23	80	4320	-1
3	19	5	4320	-1
95	24	676	4320	-1
60	0	2	4320	-1
1260	18	432	4320	-1
5	17	333	4320	-1
347	2	116	4320	-1
67	16	54	4320	-1
26	3	496	4320	-1
206	11	5	4320	-1
1408	24	156	4320	-1
171	24	4	4320	-1
212	30	5	4320	-1
2	16	82	4320	-1
20	30	432	4320	-1
760	6	116	4320	-1
233	16	90	4320	-1
189	23	27	4320	-1
235	6	102	4320	-1
102	2	57	4320	-1
2040	36	91	4320	-1
132	23	149	4320	-1
588	65	229	4320	-1
70	63	27	4320	-1
326	23	384	4320	-1
137	16	27	4320	-1
354	87	202	4320	-1
201	10	27	4320	-1
255	0	5	4320	-1
201	23	388	4320	-1
190	34	240	4320	-1
100	6	719	4320	-1
5	12	46	4320	-1
60	138	268	4320	-1
412	37	268	4320	-1
1196	195	16	4320	-1
105	3	93	4320	-1
5	30	258	4320	-1
502	16	105	4320	-1
496	19	132	4320	-1
26	83	70	4320	-1
18	3	70	4320	-1
232	22	60	4320	-1
272	13	21	4320	-1
723	9	52	4320	-1
212	75	21	4320	-1
311	4	525	4320	-1
25	31	137	4320	-1
187	123	275	4320	-1
1309	0	67	4320	-1
190	21	3526	4320	-1
192	34	512	4320	-1
149	23	255	4320	-1
586	7	736	4320	-1
412	7	60	4320	-1
292	17	40	4320	-1
102	23	1130	4320	-1
60	2	283	4320	-1
1279	23	284	4320	-1
1050	7	82	4320	-1
68	15	102	4320	-1
27	30	144	4320	-1
57	3	102	4320	-1
821	18	46	4320	-1
95	22	87	4320	-1
77	23	1573	4320	-1
485	16	736	4320	-1
1741	27	65	4320	-1
1408	24	590	4320	-1
2	37	70	4320	-1
683	36	771	4320	-1
297	24	703	4320	-1
93	46	100	4320	-1
616	112	1764	4320	-1
214	3	250	4320	-1
64	35	66	4320	-1
621	16	356	4320	-1
1183	20	118	4320	-1
102	7	67	4320	-1
346	16	1503	4320	-1
196	2	793	4320	-1
251	18	82	4320	-1
489	0	162	4320	-1
26	83	16	4320	-1
343	0	5	4320	-1
2	7	95	4320	-1
914	30	691	4320	-1
240	34	190	4320	-1
271	9	4	4320	-1
496	2	27	4320	-1
26	19	193	4320	-1
258	18	46	4320	-1
276	58	213	4320	-1
6	7	54	4320	-1
5	30	212	4320	-1
719	2	519	4320	-1
50	2	90	4320	-1
132	18	67	4320	-1
295	38	93	4320	-1
102	23	31	4320	-1
201	23	27	4320	-1
2	1	148	4320	-1
432	30	20	4320	-1
1754	2	1014	4320	-1
1014	3	1754	4320	-1
700	16	482	4320	-1
275	24	2	4320	-1
2	0	196	4320	-1
100	22	185	4320	-1
2	18	46	4320	-1
117	19	48	4320	-1
37	11	616	4320	-1
1622	7	46	4320	-1
60	15	301	4320	-1
192	16	609	4320	-1
65	6	14	4320	-1
144	31	27	4320	-1
790	23	48	4320	-1
295	19	303	4320	-1
91	23	261	4320	-1
82	34	1325	4320	-1
5	19	89	4320	-1
295	38	144	4320	-1
5	24	1279	4320	-1
258	1	5	4320	-1
808	23	384	4320	-1
314	38	60	4320	-1
149	205	94	4320	-1
1304	34	1049	4320	-1
596	9	91	4320	-1
268	19	60	4320	-1
1930	19	578	4320	-1
524	36	311	4320	-1
296	0	1673	4320	-1
284	7	1279	4320	-1
346	11	5	4320	-1
100	2	116	4320	-1
1254	7	1636	4320	-1
808	23	326	4320	-1
39	2	251	4320	-1
192	24	275	4320	-1
15	24	258	4320	-1
292	27	784	4320	-1
419	19	43	4320	-1
168	37	510	4320	-1
2	45	62	4320	-1
673	87	182	4320	-1
87	23	255	4320	-1
296	7	381	4320	-1
173	24	6	4320	-1
482	59	149	4320	-1
1051	24	60	4320	-1
2	23	24	4320	-1
149	71	16	4320	-1
90	3	233	4320	-1
284	105	5	4320	-1
27	44	317	4320	-1
118	7	233	4320	-1
3497	48	284	4320	-1
356	16	206	4320	-1
6	7	1645	4320	-1
204	2	271	4320	-1
356	16	329	4320	-1
9	7	271	4320	-1
100	23	286	4320	-1
212	22	723	4320	-1
46	63	5	4320	-1
39	16	510	4320	-1
314	38	168	4320	-1
16	28	70	4320	-1
2206	12	864	4320	-1
193	19	26	4320	-1
2	24	353	4320	-1
3	75	2	4320	-1
67	91	95	4320	-1
232	1	6	4320	-1
529	37	357	4320	-1
5	19	3	4320	-1
201	22	27	4320	-1
2	10	70	4320	-1
2	18	314	4320	-1
232	16	60	4320	-1
791	2	82	4320	-1
3530	27	196	4320	-1
26	0	16	4320	-1
68	91	95	4320	-1
384	16	182	4320	-1
620	20	118	4320	-1
826	6	311	4320	-1
6	24	311	4320	-1
60	24	5	4320	-1
3447	0	1621	4320	-1
251	16	82	4320	-1
50	18	46	4320	-1
691	30	914	4320	-1
192	5	67	4320	-1
2434	37	52	4320	-1
2153	18	5	4320	-1
190	16	100	4320	-1
27	16	252	4320	-1
196	23	50	4320	-1
68	15	58	4320	-1
645	1	100	4320	-1
54	7	6	4320	-1
381	15	60	4320	-1
524	38	311	4320	-1
202	2	50	4320	-1
673	87	497	4320	-1
723	58	335	4320	-1
545	10	826	4320	-1
125	1	482	4320	-1
2950	3	1802	4320	-1
9	0	435	4320	-1
1279	76	1693	4320	-1
261	44	327	4320	-1
3327	18	182	4320	-1
492	16	105	4320	-1
185	29	463	4320	-1
89	98	572	4320	-1
70	20	16	4320	-1
5	17	3	4320	-1
284	15	221	4320	-1
100	6	271	4320	-1
50	9	163	4320	-1
937	24	5	4320	-1
55	37	60	4320	-1
89	16	171	4320	-1
233	2	90	4320	-1
50	30	52	4320	-1
1652	3	60	4320	-1
170	17	566	4320	-1
309	2	67	4320	-1
66	44	46	4320	-1
2260	0	906	4320	-1
267	37	1051	4320	-1
27	89	1741	4320	-1
70	3	25	4320	-1
909	0	29	4320	-1
125	59	482	4320	-1
226	27	100	4320	-1
480	34	677	4320	-1
116	3	347	4320	-1
26	54	67	4320	-1
60	16	62	4320	-1
314	6	60	4320	-1
192	30	512	4320	-1
3528	23	50	4320	-1
209	2	453	4320	-1
1032	16	1007	4320	-1
2	75	21	4320	-1
453	3	209	4320	-1
100	16	187	4320	-1
192	0	609	4320	-1
760	15	118	4320	-1
118	15	90	4320	-1
136	37	369	4320	-1
193	40	26	4320	-1
723	16	335	4320	-1
558	63	216	4320	-1
392	15	752	4320	-1
1802	2	2950	4320	-1
1785	17	1503	4320	-1
27	23	255	4320	-1
67	12	343	4320	-1
48	16	690	4320	-1
100	29	156	4320	-1
70	23	255	4320	-1
132	0	68	4320	-1
16	59	70	4320	-1
100	24	93	4320	-1
255	16	864	4320	-1
296	19	381	4320	-1
311	28	5	4320	-1
171	24	67	4320	-1
621	0	356	4320	-1
1645	7	54	4320	-1
50	3	202	4320	-1
3280	98	572	4320	-1
82	3	116	4320	-1
215	9	52	4320	-1
422	38	1201	4320	-1
264	4	116	4320	-1
482	59	125	4320	-1
27	3	171	4320	-1
27	71	368	4320	-1
261	44	70	4320	-1
986	112	1764	4320	-1
2	51	60	4320	-1
65	3	1741	4320	-1
196	23	408	4320	-1
32	44	949	4320	-1
171	12	27	4320	-1
29	2	492	4320	-1
43	7	5	4320	-1
3	11	5	4320	-1
309	2	2385	4320	-1
719	29	519	4320	-1
356	2	621	4320	-1
1720	16	67	4320	-1
489	37	100	4320	-1
105	7	160	4320	-1
997	16	2835	4320	-1
26	65	62	4320	-1
864	6	255	4320	-1
417	22	50	4320	-1
70	16	252	4320	-1
80	2	435	4320	-1
2	11	117	4320	-1
29	47	455	4320	-1
292	0	465	4320	-1
117	9	189	4320	-1
60	19	268	4320	-1
578	19	1930	4320	-1
27	3	201	4320	-1
68	28	1586	4320	-1
189	0	9	4320	-1
279	24	1503	4320	-1
482	1	125	4320	-1
201	0	68	4320	-1
251	20	572	4320	-1
90	3	50	4320	-1
290	0	510	4320	-1
281	11	2	4320	-1
937	0	296	4320	-1
2153	16	858	4320	-1
2206	12	949	4320	-1
206	15	621	4320	-1
67	17	54	4320	-1
3	18	5	4320	-1
196	6	408	4320	-1
275	0	5	4320	-1
43	21	238	4320	-1
60	19	5	4320	-1
238	38	50	4320	-1
95	7	5	4320	-1
381	6	60	4320	-1
67	16	136	4320	-1
258	30	5	4320	-1
284	23	1279	4320	-1
156	23	100	4320	-1
136	37	67	4320	-1
162	58	82	4320	-1
125	59	149	4320	-1
410	9	447	4320	-1
1741	22	65	4320	-1
864	16	1390	4320	-1
1628	1	408	4320	-1
3527	9	407	4320	-1
727	23	380	4320	-1
677	34	480	4320	-1
793	3	196	4320	-1
189	7	27	4320	-1
67	6	495	4320	-1
156	30	3526	4320	-1
283	3	60	4320	-1
187	81	275	4320	-1
67	147	42	4320	-1
68	7	373	4320	-1
397	59	50	4320	-1
60	37	1051	4320	-1
5	27	46	4320	-1
3499	162	5	4320	-1
102	18	57	4320	-1
87	17	112	4320	-1
196	6	50	4320	-1
192	102	95	4320	-1
180	37	65	4320	-1
314	6	20	4320	-1
100	6	738	4320	-1
95	70	87	4320	-1
67	15	136	4320	-1
211	3	519	4320	-1
295	58	144	4320	-1
250	2	214	4320	-1
314	7	2	4320	-1
171	2	27	4320	-1
149	7	95	4320	-1
5	63	46	4320	-1
588	41	229	4320	-1
949	34	98	4320	-1
26	65	60	4320	-1
26	16	109	4320	-1
2	0	91	4320	-1
525	2	180	4320	-1
292	37	40	4320	-1
189	20	9	4320	-1
290	34	168	4320	-1
384	23	326	4320	-1
25	2	70	4320	-1
118	15	378	4320	-1
180	35	525	4320	-1
303	0	295	4320	-1
17	0	290	4320	-1
381	20	569	4320	-1
268	16	100	4320	-1
67	15	58	4320	-1
290	7	343	4320	-1
5	16	2153	4320	-1
255	6	949	4320	-1
2	7	1105	4320	-1
70	24	125	4320	-1
524	23	311	4320	-1
268	138	60	4320	-1
317	16	456	4320	-1
93	18	20	4320	-1
196	15	417	4320	-1
3499	46	5	4320	-1
1032	0	5	4320	-1
67	89	66	4320	-1
5	19	60	4320	-1
50	43	1254	4320	-1
50	59	397	4320	-1
87	7	25	4320	-1
1130	78	102	4320	-1
329	10	64	4320	-1
95	10	67	4320	-1
3530	16	196	4320	-1
419	9	43	4320	-1
2129	7	51	4320	-1
89	34	5	4320	-1
296	20	919	4320	-1
258	63	5	4320	-1
251	18	219	4320	-1
671	11	2	4320	-1
616	19	986	4320	-1
81	6	231	4320	-1
89	16	1503	4320	-1
44	130	160	4320	-1
67	23	949	4320	-1
27	28	317	4320	-1
102	7	1854	4320	-1
291	67	191	4320	-1
70	2	18	4320	-1
271	3	9	4320	-1
9	2	271	4320	-1
16	7	27	4320	-1
554	38	144	4320	-1
356	20	206	4320	-1
396	16	470	4320	-1
496	16	21	4320	-1
296	17	1503	4320	-1
249	23	937	4320	-1
3	16	2153	4320	-1
381	19	296	4320	-1
87	12	362	4320	-1
292	20	784	4320	-1
287	31	80	4320	-1
535	1	149	4320	-1
116	2	82	4320	-1
333	0	21	4320	-1
93	2	105	4320	-1
1741	2	65	4320	-1
201	18	21	4320	-1
70	59	16	4320	-1
70	62	16	4320	-1
519	2	211	4320	-1
50	7	380	4320	-1
576	15	136	4320	-1
118	27	50	4320	-1
100	20	271	4320	-1
396	3	163	4320	-1
187	2	1933	4320	-1
1628	17	4	4320	-1
100	23	660	4320	-1
251	43	46	4320	-1
5	19	333	4320	-1
117	16	410	4320	-1
206	1	5	4320	-1
435	3	80	4320	-1
201	7	67	4320	-1
60	18	381	4320	-1
2	11	60	4320	-1
102	7	88	4320	-1
32	11	2206	4320	-1
510	38	168	4320	-1
2	28	1279	4320	-1
785	31	1301	4320	-1
67	0	343	4320	-1
118	65	90	4320	-1
297	13	7	4320	-1
9	5	735	4320	-1
1016	7	67	4320	-1
525	35	26	4320	-1
356	10	561	4320	-1
64	7	66	4320	-1
300	19	2	4320	-1
52	30	50	4320	-1
1105	36	333	4320	-1
163	16	235	4320	-1
100	22	268	4320	-1
5	69	3	4320	-1
