289	34	27	4710
384	30	722	4710
499	44	46	4710
289	34	278	4710
311	67	102	4710
292	9	82	4710
1078	2	1206	4710
156	0	46	4710
132	2	192	4710
27	3	43	4710
87	6	18	4710
70	20	18	4710
311	11	102	4710
89	27	447	4710
4	116	438	4710
144	7	1519	4710
275	6	544	4710
168	2	581	4710
343	1	105	4710
27	34	289	4710
1069	3	222	4710
38	7	81	4710
784	23	100	4710
180	78	525	4710
191	1	57	4710
89	2	447	4710
87	23	18	4710
87	84	18	4710
144	7	843	4710
27	4	301	4710
843	7	512	4710
31	23	259	4710
282	89	91	4710
220	0	784	4710
70	6	16	4710
20	24	1053	4710
275	16	2	4710
693	2	454	4710
48	15	202	4710
67	65	156	4710
544	7	311	4710
48	7	27	4710
495	0	28	4710
895	7	1450	4710
48	30	128	4710
2	88	544	4710
311	88	544	4710
4	0	144	4710
544	11	102	4710
87	111	18	4710
121	18	100	4710
222	2	1069	4710
46	11	20	4710
11	6	39	4710
267	0	50	4710
100	6	2274	4710
335	34	5	4710
144	89	91	4710
117	0	2282	4710
981	1	545	4710
297	20	5	4710
211	34	289	4710
50	6	590	4710
192	3	132	4710
544	88	311	4710
50	7	1408	4710
168	16	759	4710
18	6	87	4710
15	19	1936	4710
229	23	275	4710
144	59	4	4710
82	9	407	4710
5	42	331	4710
1239	7	72	4710
189	2	5	4710
132	15	5	4710
1254	1	57	4710
50	68	5	4710
1832	15	46	4710
2	3	677	4710
15	0	216	4710
289	34	211	4710
168	36	100	4710
311	15	102	4710
144	75	527	4710
232	16	725	4710
156	31	46	4710
5	9	196	4710
317	6	240	4710
1032	7	105	4710
4	59	144	4710
415	7	459	4710
57	67	102	4710
1049	24	80	4710
50	19	5	4710
48	7	278	4710
5	16	525	4710
102	11	544	4710
693	16	454	4710
144	116	438	4710
419	27	236	4710
2410	18	3598	4710
341	7	68	4710
50	43	722	4710
168	0	760	4710
274	18	297	4710
5	19	50	4710
544	16	311	4710
581	3	168	4710
116	23	284	4710
712	110	550	4710
2	67	102	4710
424	31	788	4710
189	9	5	4710
415	7	2995	4710
588	7	27	4710
27	59	311	4710
35	18	82	4710
11	16	335	4710
190	38	105	4710
250	7	311	4710
297	16	27	4710
1936	34	15	4710
5	23	525	4710
3315	7	166	4710
677	2	2	4710
171	2	124	4710
15	34	1936	4710
5	64	91	4710
43	2	27	4710
5	9	168	4710
105	18	495	4710
292	37	671	4710
27	31	311	4710
168	7	875	4710
2	1	250	4710
5	34	335	4710
102	15	311	4710
87	4	70	4710
759	3	1078	4710
1206	3	1078	4710
43	0	4	4710
482	16	369	4710
82	18	158	4710
79	3	1284	4710
311	11	255	4710
192	31	311	4710
102	67	311	4710
1586	7	1164	4710
81	7	38	4710
168	11	581	4710
5	16	2086	4710
788	16	424	4710
38	19	50	4710
156	65	105	4710
527	7	132	4710
1284	2	79	4710
21	4	154	4710
1741	27	65	4710
722	30	384	4710
191	0	57	4710
26	7	132	4710
128	30	48	4710
16	2	102	4710
168	30	759	4710
187	33	251	4710
132	3	27	4710
50	7	81	4710
284	3	178	4710
27	16	2436	4710
250	11	102	4710
102	11	250	4710
819	65	311	4710
191	7	43	4710
191	0	43	4710
290	16	311	4710
27	2	192	4710
178	2	284	4710
81	2	472	4710
213	17	68	4710
213	17	67	4710
5	16	180	4710
784	23	80	4710
2599	3	48	4710
2	88	250	4710
60	16	27	4710
472	3	81	4710
27	46	100	4710
17	3	50	4710
46	7	27	4710
50	30	591	4710
27	16	189	4710
46	7	43	4710
27	34	82	4710
191	7	27	4710
95	31	27	4710
27	18	495	4710
453	3	472	4710
343	37	552	4710
178	16	495	4710
50	0	250	4710
311	16	100	4710
191	0	27	4710
1168	17	144	4710
168	11	48	4710
80	23	784	4710
169	90	2	4710
50	2	17	4710
2	21	220	4710
2240	23	410	4710
137	11	311	4710
48	2	2599	4710
82	34	27	4710
60	58	27	4710
169	90	76	4710
90	0	168	4710
168	2	48	4710
46	0	27	4710
189	7	27	4710
385	37	589	4710
78	38	27	4710
4	59	924	4725
144	138	2	4725
343	37	552	4725
124	3	247	4725
377	20	76	4725
168	2	285	4725
26	7	460	4725
184	52	296	4725
220	36	479	4725
26	17	204	4725
2	36	182	4725
5	0	158	4725
82	7	81	4725
6	19	141	4725
1704	3	924	4725
218	0	1577	4725
489	23	919	4725
460	47	501	4725
149	115	82	4725
251	23	1062	4725
793	3	801	4725
105	0	251	4725
100	36	168	4725
354	7	340	4725
924	59	4	4725
701	34	695	4725
1000	11	343	4725
39	3	586	4725
1719	17	41	4725
1634	15	805	4725
190	11	284	4725
144	16	156	4725
178	9	336	4725
116	3	359	4725
1416	23	44	4725
2	2	116	4725
250	27	60	4725
2612	16	1279	4725
124	3	1217	4725
295	2	144	4725
1014	19	81	4725
1635	0	46	4725
1000	11	290	4725
695	34	701	4725
924	59	1005	4725
5	16	1007	4725
39	3	1217	4725
95	65	162	4725
67	27	60	4725
251	0	105	4725
124	34	247	4725
400	19	82	4725
125	154	238	4725
586	2	247	4725
257	43	247	4725
716	23	2	4725
117	16	738	4725
358	52	184	4725
149	9	82	4725
44	17	706	4725
384	16	4	4725
61	5	27	4725
1217	2	247	4725
2221	18	1007	4725
1114	23	57	4725
116	3	2	4725
706	22	1590	4725
919	6	449	4725
26	7	58	4725
184	18	3604	4725
1319	24	2	4725
3605	6	621	4725
586	34	6	4725
275	16	2	4725
17	0	117	4725
64	48	2	4725
212	115	438	4725
2	30	497	4725
171	6	336	4725
315	34	695	4725
303	19	388	4725
116	16	1179	4725
359	2	116	4725
695	16	315	4725
2	36	554	4725
50	2	801	4725
248	72	247	4725
785	23	42	4725
229	6	262	4725
683	36	125	4725
500	115	82	4725
201	36	206	4725
1012	12	60	4725
250	27	67	4725
326	48	377	4725
489	6	449	4725
82	12	26	4725
763	23	449	4725
247	3	586	4725
41	63	105	4725
958	31	144	4725
326	48	76	4725
1190	36	87	4725
26	20	105	4725
2	16	97	4725
5	16	65	4725
695	34	315	4725
801	2	793	4725
512	138	2	4725
82	1	1017	4725
313	155	48	4725
50	7	785	4725
247	34	124	4725
484	57	545	4725
924	2	1704	4725
21	51	271	4725
432	3	976	4725
1190	63	5	4725
9	0	468	4725
100	16	168	4725
247	43	57	4725
592	23	284	4725
501	34	175	4725
60	27	250	4725
89	16	171	4725
881	2	116	4725
2176	34	1911	4725
815	0	1874	4725
617	9	94	4725
3592	2	27	4725
716	23	76	4725
184	5	3604	4725
100	16	2	4725
1012	12	144	4725
60	27	67	4725
251	0	362	4725
679	28	2	4725
1252	16	396	4725
124	3	586	4725
2	138	512	4725
251	58	116	4725
357	15	584	4725
251	27	592	4725
290	37	2	4725
1686	16	218	4725
144	24	50	4725
238	81	384	4725
275	115	82	4725
76	28	2	4725
340	108	168	4725
238	18	26	4725
100	23	1062	4725
137	17	41	4725
117	4	738	4725
42	18	1007	4725
95	42	1279	4725
57	23	1114	4725
2	138	144	4725
716	28	2	4725
2273	65	162	4725
100	0	185	4725
2	15	57	4725
27	3	3592	4725
919	23	449	4725
284	34	257	4725
102	38	60	4725
1911	34	2176	4725
2	18	236	4725
81	3	168	4725
2	15	438	4725
141	19	6	4725
247	3	1217	4725
218	93	1577	4725
100	6	76	4725
2	19	1608	4725
554	2	194	4725
711	2	70	4725
80	16	144	4725
105	63	41	4725
191	17	162	4725
168	58	21	4725
906	30	875	4725
2	36	792	4725
67	27	250	4725
239	37	100	4725
27	16	40	4725
9	0	311	4725
759	6	100	4725
295	1	182	4725
124	34	6	4725
489	23	449	4725
1323	16	2097	4725
60	24	250	4725
44	23	1416	4725
1056	9	2131	4725
82	2	71	4725
220	16	455	4725
70	3	711	4725
1704	16	924	4725
102	23	295	4725
5	28	136	4725
1319	48	5	4725
736	20	1055	4725
1217	2	39	4725
67	24	250	4725
50	58	27	4725
239	73	1286	4725
95	23	162	4725
1012	12	57	4725
706	55	311	4725
498	71	41	4725
1055	0	114	4725
168	2	81	4725
2	16	1005	4725
412	117	9	4725
37	29	456	4725
497	30	2	4725
125	36	238	4725
801	34	793	4725
71	3	82	4725
586	16	763	4725
247	2	124	4725
140	24	77	4725
976	2	432	4725
100	16	7	4725
4	59	1005	4725
1217	2	124	4725
617	11	168	4725
144	38	57	4725
3602	93	105	4725
102	17	57	4725
124	3	39	4725
2	0	362	4725
738	0	46	4725
830	18	1007	4725
147	9	105	4725
102	17	247	4725
1319	24	443	4725
580	38	949	4725
6	34	124	4725
2	31	144	4725
192	16	2	4725
344	79	5	4725
801	3	50	4725
46	16	50	4725
95	80	162	4725
5	63	1190	4725
763	6	449	4725
144	11	57	4725
80	89	144	4725
586	2	39	4725
116	15	187	4725
285	3	168	4725
510	58	105	4725
39	2	124	4725
225	36	2	4725
6	34	586	4725
17	16	46	4725
586	2	124	4725
116	3	881	4725
311	22	181	4725
257	41	284	4725
751	19	27	4725
55	16	218	4725
55	0	168	4725
27	16	2	4725
1179	16	396	4725
70	3	27	4725
673	5	82	4725
356	28	136	4725
55	0	1577	4725
218	0	55	4725
552	24	1268	4725
82	112	27	4725
1577	3	55	4725
268	19	3180	4725
27	19	481	4725
27	36	2	4725
27	16	46	4725
55	17	706	4725
27	72	481	4725
190	2	1401	4725
673	18	4	4725
295	23	57	4725
397	9	105	4725
27	9	82	4725
27	7	455	4725
201	0	495	4725
55	2	1577	4725
311	2	27	4725
27	73	100	4725
1055	20	251	4725
15	7	771	4725
55	1	820	4725
27	7	340	4725
379	7	61	4725
9	18	55	4725
169	28	76	4725
27	19	751	4725
301	0	27	4725
108	36	2	4725
27	23	909	4725
1012	89	438	4725
192	16	27	4725
27	12	82	4725
359	3	251	4725
27	18	236	4725
106	16	50	4725
27	24	1268	4725
27	3	311	4725
1179	18	396	4725
438	89	1012	4725
55	7	168	4725
295	31	1588	4725
27	2	70	4725
1012	16	438	4725
57	23	295	4725
144	67	295	4725
55	17	82	4725
82	12	27	4725
238	16	701	4725
251	2	359	4725
27	16	751	4725
125	115	388	4725
218	93	55	4725
55	93	218	4725
100	24	521	4725
55	1	2	4725
251	3	359	4725
91	19	26	4740
788	11	408	4740
410	18	171	4740
212	20	44	4740
91	16	26	4740
311	19	26	4740
2	3	182	4740
26	44	631	4740
6	11	3371	4740
354	36	116	4740
100	16	168	4740
204	4	1160	4740
759	36	168	4740
60	81	117	4740
763	7	297	4740
54	2	437	4740
1551	7	618	4740
128	17	48	4740
21	0	5	4740
15	0	311	4740
1130	23	1854	4740
1854	23	32	4740
50	108	231	4740
24	0	2	4740
50	18	652	4740
136	18	82	4740
438	34	182	4740
1201	18	529	4740
317	75	105	4740
379	7	631	4740
303	30	512	4740
460	6	100	4740
671	68	52	4740
588	31	149	4740
156	179	860	4740
105	24	343	4740
149	23	43	4740
91	0	144	4740
1130	23	6	4740
358	24	1564	4740
48	10	54	4740
246	19	2	4740
544	6	67	4740
788	23	408	4740
1416	7	44	4740
7	19	132	4740
482	3	125	4740
102	72	311	4740
100	6	777	4740
1828	63	3263	4740
124	43	268	4740
1427	59	492	4740
2350	24	438	4740
50	0	590	4740
156	119	7	4740
32	23	6	4740
759	6	168	4740
101	36	91	4740
48	23	1105	4740
791	7	57	4740
884	7	297	4740
1105	23	48	4740
357	18	519	4740
18	7	70	4740
316	6	869	4740
268	43	124	4740
3141	27	311	4740
207	59	1427	4740
64	2	645	4740
496	7	645	4740
101	16	27	4740
785	65	502	4740
791	7	2589	4740
82	3	21	4740
43	15	869	4740
57	34	1425	4740
6	23	32	4740
123	2	93	4740
311	16	27	4740
1130	23	32	4740
101	19	26	4740
290	7	502	4740
38	18	158	4740
848	0	707	4740
132	19	7	4740
27	34	106	4740
61	2	620	4740
354	28	116	4740
311	36	91	4740
295	0	144	4740
2	0	3	4740
116	46	1437	4740
1435	4	272	4740
6	23	1130	4740
233	6	975	4740
100	16	2	4740
297	23	132	4740
72	16	46	4740
311	16	26	4740
1909	115	82	4740
38	16	158	4740
271	51	238	4740
3	15	2	4740
1551	4	618	4740
848	7	707	4740
502	17	238	4740
311	97	3362	4740
314	34	268	4740
32	23	1854	4740
739	23	311	4740
100	36	116	4740
0	6	101	4740
271	1	238	4740
1909	36	82	4740
725	23	311	4740
357	0	519	4740
437	3	54	4740
156	12	46	4740
156	179	56	4740
512	30	303	4740
105	27	1535	4740
419	16	306	4740
438	133	57	4740
292	36	775	4740
378	16	800	4740
6	0	1130	4740
423	99	1355	4740
91	16	27	4740
443	16	171	4740
4	0	456	4740
258	0	1387	4740
303	19	512	4740
620	3	61	4740
84	18	175	4740
1425	34	57	4740
105	2	116	4740
100	16	7	4740
70	7	16	4740
438	6	300	4740
5	24	31	4740
881	16	275	4740
1408	12	590	4740
343	19	105	4740
128	10	54	4740
1854	23	1130	4740
80	36	216	4740
693	9	82	4740
182	34	438	4740
84	24	102	4740
24	0	290	4740
50	27	1408	4740
3263	63	1828	4740
118	0	214	4740
32	23	1130	4740
175	18	84	4740
82	7	136	4740
589	36	290	4740
268	18	438	4740
125	2	482	4740
50	6	46	4740
156	37	7	4740
763	15	297	4740
652	7	50	4740
978	55	311	4740
93	3	123	4740
233	36	2	4740
21	2	82	4740
1051	6	100	4740
156	87	202	4740
250	6	67	4740
554	3	2	4740
105	19	343	4740
2	2	554	4740
50	10	590	4740
106	34	27	4740
101	16	26	4740
233	0	590	4740
311	72	102	4740
869	75	316	4740
100	36	168	4740
759	0	1279	4740
233	10	590	4740
939	46	335	4740
1854	0	1130	4740
41	65	153	4740
182	2	2	4740
1989	59	311	4740
681	18	220	4740
884	15	297	4740
105	27	275	4740
645	3	64	4740
117	36	317	4740
107	34	738	4740
105	27	27	4740
975	6	173	4740
738	34	107	4740
50	6	100	4740
27	18	220	4740
27	23	132	4740
473	78	106	4740
27	0	43	4740
317	27	27	4740
1279	7	55	4740
105	30	147	4740
1909	115	1552	4740
106	34	738	4740
149	9	246	4740
182	3	1608	4740
42	59	1427	4740
55	0	396	4740
27	0	29	4740
439	17	52	4740
107	34	27	4740
258	2	116	4740
42	19	136	4740
27	68	52	4740
24	0	212	4740
50	0	318	4740
27	27	317	4740
106	3	473	4740
473	2	106	4740
278	44	27	4740
6	11	1308	4740
27	38	112	4740
2	7	27	4740
55	67	212	4740
201	78	106	4740
149	3	246	4740
785	23	1037	4740
27	15	43	4740
6	11	297	4740
27	36	100	4740
116	3	258	4740
100	23	27	4740
220	22	27	4740
246	2	149	4740
27	34	107	4740
438	44	232	4740
65	5	48	4740
879	15	27	4740
55	18	158	4740
671	68	27	4740
370	19	60	4755
51	16	43	4755
497	18	171	4755
48	59	251	4755
247	18	124	4755
1313	16	1314	4755
2131	30	4	4755
0	25	1283	4755
251	59	5	4755
329	34	1190	4755
68	7	136	4755
216	7	1635	4755
251	2	794	4755
247	59	251	4755
529	2	196	4755
2131	11	4	4755
1271	30	251	4755
67	7	21	4755
5	34	82	4755
187	9	27	4755
1408	12	590	4755
963	16	236	4755
806	16	850	4755
102	54	57	4755
301	0	272	4755
254	3	251	4755
100	2	254	4755
497	2	1175	4755
116	7	620	4755
191	2	124	4755
105	32	944	4755
102	54	438	4755
70	177	48	4755
1283	25	232	4755
1251	7	95	4755
21	3	1889	4755
424	16	754	4755
2	32	191	4755
1889	2	21	4755
247	59	124	4755
89	11	236	4755
339	24	102	4755
105	16	343	4755
87	65	18	4755
763	19	370	4755
236	1	27	4755
67	38	543	4755
21	2	1889	4755
89	30	307	4755
438	67	592	4755
82	34	5	4755
233	67	592	4755
117	38	1858	4755
124	1	251	4755
50	108	231	4755
100	37	223	4755
11	11	46	4755
438	67	251	4755
102	3	5	4755
4	30	22	4755
307	30	89	4755
103	59	60	4755
232	25	1283	4755
26	7	67	4755
29	35	619	4755
27	23	180	4755
654	3	64	4755
497	27	182	4755
529	2	278	4755
27	11	66	4755
39	6	70	4755
251	18	124	4755
268	15	60	4755
171	3	497	4755
196	3	529	4755
362	19	354	4755
191	19	2	4755
182	15	57	4755
216	37	20	4755
473	24	358	4755
5	12	196	4755
373	37	67	4755
438	36	149	4755
100	29	187	4755
320	6	57	4755
497	2	171	4755
87	6	18	4755
42	12	70	4755
1005	52	100	4755
196	2	529	4755
117	17	314	4755
292	0	70	4755
2	16	257	4755
50	67	251	4755
850	2	64	4755
309	7	136	4755
60	59	103	4755
5	28	67	4755
90	25	82	4755
5	12	238	4755
958	0	43	4755
82	0	2	4755
612	2	201	4755
116	3	317	4755
722	22	50	4755
317	4	1049	4755
1610	9	82	4755
124	59	251	4755
149	9	16	4755
692	6	7	4755
909	0	118	4755
1610	16	82	4755
190	16	100	4755
381	2	496	4755
4	94	1096	4755
1889	3	21	4755
67	65	23	4755
311	22	181	4755
301	11	272	4755
68	11	16	4755
64	3	850	4755
5	0	102	4755
201	3	612	4755
1219	2	287	4755
553	48	117	4755
102	37	574	4755
255	7	2	4755
1454	15	358	4755
182	6	57	4755
65	112	15	4755
102	7	18	4755
498	56	46	4755
251	30	48	4755
544	58	116	4755
356	3	424	4755
39	65	70	4755
1251	2	95	4755
529	3	196	4755
190	46	300	4755
67	65	42	4755
100	16	223	4755
5	7	1661	4755
67	24	88	4755
187	37	105	4755
64	2	654	4755
5	7	67	4755
251	59	1271	4755
424	132	356	4755
605	24	50	4755
60	30	738	4755
67	58	41	4755
50	27	1408	4755
963	73	236	4755
815	16	105	4755
187	58	9	4755
187	68	9	4755
738	6	231	4755
17	7	348	4755
233	0	590	4755
67	16	1096	4755
156	0	529	4755
1306	6	100	4755
424	2	356	4755
100	7	484	4755
70	6	18	4755
1313	16	1348	4755
95	3	1251	4755
317	2	116	4755
100	37	496	4755
495	83	67	4755
11	17	46	4755
89	16	465	4755
311	23	180	4755
442	15	277	4755
251	2	254	4755
124	59	247	4755
257	0	2	4755
22	30	4	4755
105	7	1331	4755
848	7	707	4755
89	18	465	4755
438	37	251	4755
2	0	257	4755
251	59	124	4755
275	16	2875	4755
381	6	632	4755
34	28	5	4755
287	3	1219	4755
786	6	92	4755
68	28	16	4755
1175	3	497	4755
251	59	247	4755
358	0	473	4755
80	17	9	4755
257	30	2	4755
67	16	26	4755
285	179	192	4755
117	16	1858	4755
5	2	102	4755
275	19	2875	4755
39	12	16	4755
370	19	763	4755
251	1	124	4755
278	3	529	4755
48	30	251	4755
17	16	175	4755
190	18	100	4755
5	25	82	4755
1285	7	156	4755
39	12	70	4755
317	34	1049	4755
309	28	67	4755
68	28	309	4755
254	3	100	4755
102	58	311	4755
317	0	88	4755
1283	25	0	4755
1049	34	317	4755
553	7	2	4755
381	6	15	4755
82	7	72	4755
180	23	311	4755
1271	59	251	4755
210	7	358	4755
235	7	446	4755
906	0	301	4755
496	3	381	4755
67	94	1096	4755
958	16	43	4755
110	3	177	4755
87	7	6	4755
4	30	2131	4755
317	36	620	4755
4	16	1096	4755
251	59	48	4755
381	5	15	4755
3611	15	284	4755
248	27	507	4755
39	6	87	4755
64	2	759	4755
2	30	257	4755
2290	38	859	4755
104	99	50	4755
2	19	191	4755
725	37	31	4755
67	7	136	4755
177	2	110	4755
22	11	4	4755
117	7	267	4755
42	6	543	4755
251	30	1271	4755
497	18	1175	4755
44	11	1603	4755
46	0	5	4755
794	3	251	4755
27	16	187	4755
3362	23	311	4755
50	6	100	4755
100	23	27	4755
1005	52	251	4755
114	30	27	4755
1454	112	15	4755
27	7	348	4755
100	0	251	4755
27	11	74	4755
90	16	919	4755
106	99	50	4755
27	5	187	4755
300	16	212	4755
57	36	27	4755
805	38	117	4755
67	17	132	4755
27	0	43	4755
48	15	284	4755
55	2	654	4755
55	23	232	4755
27	30	114	4755
70	0	88	4755
191	19	446	4755
18	9	27	4755
238	16	27	4755
317	36	27	4755
27	37	105	4755
1201	44	27	4755
27	9	82	4755
55	3	850	4755
446	19	191	4755
57	72	100	4755
55	16	232	4755
27	3	529	4755
27	16	327	4755
72	7	27	4755
27	16	43	4755
27	58	311	4755
529	38	26	4755
473	24	201	4755
95	23	100	4755
27	5	4	4755
100	6	57	4755
95	24	97	4755
1306	38	231	4755
55	23	212	4755
612	16	158	4755
238	36	27	4755
57	67	251	4755
90	11	236	4755
27	16	82	4755
446	32	191	4755
327	9	27	4755
496	22	100	4755
87	23	70	4755
2	24	88	4755
250	6	632	4755
1349	6	1148	4755
27	17	314	4755
100	9	251	4755
27	27	74	4755
212	23	55	4755
235	7	55	4755
27	7	16	4770
357	0	60	4770
2	17	311	4770
1807	6	903	4770
233	10	590	4770
295	17	144	4770
50	16	1702	4770
250	7	311	4770
446	34	5	4770
224	16	388	4770
101	22	223	4770
100	22	223	4770
171	2	124	4770
87	22	18	4770
2424	9	482	4770
206	19	1309	4770
5	34	218	4770
843	16	202	4770
16	46	149	4770
362	23	311	4770
423	46	1233	4770
120	20	284	4770
943	11	1487	4770
1164	27	162	4770
168	30	50	4770
759	19	100	4770
82	3	147	4770
566	87	31	4770
446	0	2	4770
185	2	116	4770
1361	34	2337	4770
984	23	712	4770
377	30	933	4770
284	2	100	4770
177	7	221	4770
863	6	488	4770
2238	6	911	4770
921	7	120	4770
284	21	2	4770
203	56	206	4770
105	48	60	4770
404	36	22	4770
303	30	416	4770
339	76	0	4770
149	14	16	4770
50	27	1408	4770
116	3	214	4770
100	3	284	4770
1487	63	3613	4770
48	16	1702	4770
416	30	303	4770
5	0	54	4770
275	3	57	4770
50	108	231	4770
624	34	5	4770
14	7	102	4770
11	23	100	4770
82	30	168	4770
100	37	794	4770
5	19	218	4770
446	7	105	4770
1532	16	379	4770
891	22	100	4770
774	25	1358	4770
778	7	168	4770
377	0	326	4770
144	17	27	4770
141	23	3404	4770
1313	12	1314	4770
1465	19	1333	4770
53	19	5	4770
798	6	360	4770
943	11	939	4770
400	19	43	4770
1333	0	79	4770
116	3	185	4770
207	23	289	4770
2	3	446	4770
57	0	895	4770
275	16	60	4770
20	58	758	4770
759	6	100	4770
50	0	1485	4770
446	1	600	4770
446	2	2	4770
2424	9	1661	4770
17	15	1016	4770
50	4	168	4770
211	2	275	4770
275	3	211	4770
327	41	87	4770
2	38	446	4770
335	30	1000	4770
57	2	275	4770
100	23	971	4770
27	7	70	4770
311	22	712	4770
5	28	911	4770
168	23	890	4770
156	16	57	4770
2273	65	162	4770
70	59	149	4770
275	2	64	4770
2337	34	1361	4770
232	37	301	4770
357	0	624	4770
362	48	15	4770
191	11	5	4770
712	23	984	4770
57	38	257	4770
211	2	64	4770
26	19	211	4770
624	16	5	4770
933	30	377	4770
2136	22	925	4770
1314	7	216	4770
93	23	100	4770
510	38	407	4770
232	23	70	4770
335	34	1000	4770
90	7	6	4770
232	79	301	4770
2448	34	82	4770
529	18	287	4770
118	16	100	4770
149	59	70	4770
120	7	921	4770
100	23	11	4770
270	16	118	4770
203	19	1309	4770
1007	22	93	4770
100	19	759	4770
287	58	529	4770
144	17	295	4770
410	18	1007	4770
100	22	891	4770
233	16	5	4770
323	0	5	4770
11	22	100	4770
270	112	100	4770
57	12	340	4770
250	1	311	4770
297	11	2375	4770
206	7	16	4770
64	3	211	4770
204	15	201	4770
160	37	105	4770
205	16	204	4770
311	23	362	4770
438	0	21	4770
21	4	760	4770
786	2	2	4770
89	10	21	4770
3404	23	141	4770
101	27	699	4770
86	7	2	4770
86	7	70	4770
168	30	82	4770
287	3	531	4770
2	46	149	4770
93	22	100	4770
250	129	311	4770
794	6	100	4770
64	3	275	4770
214	2	116	4770
233	0	590	4770
379	37	529	4770
57	12	66	4770
156	16	220	4770
588	24	149	4770
102	122	91	4770
843	6	177	4770
2	7	962	4770
2	0	786	4770
311	58	102	4770
446	1	124	4770
943	11	358	4770
5	36	396	4770
5	25	911	4770
1060	29	5	4770
145	9	911	4770
291	37	484	4770
1465	30	1333	4770
3613	63	1487	4770
70	46	149	4770
584	0	81	4770
311	22	181	4770
43	19	400	4770
82	34	2448	4770
82	4	50	4770
68	24	95	4770
38	16	110	4770
295	34	144	4770
2	3	786	4770
102	7	16	4770
50	30	168	4770
218	19	5	4770
1016	0	117	4770
1279	28	1416	4770
35	27	621	4770
124	3	171	4770
1333	30	1465	4770
848	16	707	4770
275	16	53	4770
311	7	250	4770
1417	22	65	4770
147	2	82	4770
144	18	2267	4770
311	7	544	4770
1000	34	335	4770
27	15	301	4770
891	35	65	4770
202	1	21	4770
70	22	18	4770
88	46	149	4770
1000	30	335	4770
204	6	201	4770
95	53	66	4770
55	24	186	4770
1333	19	1465	4770
531	2	287	4770
90	7	971	4770
27	7	117	4770
27	4	46	4770
27	0	82	4770
101	22	27	4770
101	23	27	4770
203	16	84	4770
27	18	46	4770
16	46	27	4770
84	56	206	4770
673	23	890	4770
223	22	27	4770
2448	34	54	4770
27	38	407	4770
5	19	27	4770
84	56	203	4770
100	22	27	4770
27	37	909	4770
759	38	1279	4770
54	34	2448	4770
27	7	221	4770
959	7	132	4770
100	23	27	4770
1164	27	182	4770
2	46	27	4770
1504	2	27	4770
27	59	70	4770
311	27	699	4770
27	24	55	4770
50	36	396	4770
446	16	624	4770
70	59	27	4770
2799	143	74	4770
1314	24	186	4770
27	4	117	4770
482	9	27	4770
27	3	1504	4770
27	19	1115	4770
117	2	27	4770
2799	36	396	4770
55	2	27	4770
4	37	90	4770
588	24	27	4770
1115	19	27	4770
54	0	60	4770
412	22	712	4770
27	0	1016	4770
206	16	84	4770
47	2	27	4770
84	19	1309	4770
27	3	55	4770
27	19	5	4770
27	3	117	4770
230	0	284	4770
18	7	102	4770
1422	34	1023	4770
60	0	284	4770
232	23	18	4770
288	0	212	4800
1259	138	1134	4800
384	41	207	4800
60	0	201	4800
1194	30	2221	4800
5	114	3	4800
258	3	81	4800
247	20	231	4800
180	17	102	4800
917	21	2	4800
65	112	909	4800
70	31	16	4800
2222	23	141	4800
2	2	937	4800
819	30	688	4800
17	0	81	4800
46	59	80	4800
917	7	2	4800
81	0	890	4800
451	2	39	4800
5	42	3	4800
729	43	64	4800
100	59	46	4800
411	51	290	4800
354	87	100	4800
763	2	599	4800
70	9	16	4800
189	0	46	4800
288	59	212	4800
5	19	362	4800
87	78	327	4800
650	2	793	4800
599	2	297	4800
50	108	231	4800
39	3	451	4800
488	6	91	4800
162	45	290	4800
498	30	554	4800
5	9	100	4800
178	43	64	4800
1198	13	1305	4800
317	65	190	4800
686	28	238	4800
233	23	50	4800
144	67	295	4800
283	11	60	4800
379	0	178	4800
599	19	2978	4800
232	16	70	4800
354	29	356	4800
46	27	2443	4800
109	0	88	4800
27	0	168	4800
91	27	311	4800
20	16	1115	4800
554	16	295	4800
1691	37	783	4800
1130	23	3607	4800
100	9	5	4800
296	52	237	4800
5	20	686	4800
16	36	88	4800
411	0	290	4800
233	0	590	4800
4	6	168	4800
80	17	46	4800
201	3	268	4800
3607	23	1130	4800
87	37	327	4800
297	19	15	4800
156	36	456	4800
1194	9	46	4800
103	4	438	4800
132	16	388	4800
1005	7	110	4800
1807	16	388	4800
160	37	105	4800
141	23	2222	4800
20	73	1115	4800
168	23	311	4800
1134	138	1259	4800
411	15	423	4800
554	30	2063	4800
416	1	105	4800
554	30	498	4800
288	58	212	4800
763	19	15	4800
292	37	154	4800
5	15	2222	4800
80	59	46	4800
654	2	759	4800
232	68	70	4800
6	7	16	4800
17	32	105	4800
836	78	64	4800
171	16	742	4800
269	63	451	4800
50	7	81	4800
483	45	2709	4800
288	22	212	4800
1162	3	554	4800
65	23	100	4800
220	19	43	4800
997	2	345	4800
3586	23	388	4800
102	59	144	4800
46	17	100	4800
284	30	43	4800
46	19	60	4800
311	38	362	4800
268	2	201	4800
46	16	80	4800
62	34	60	4800
212	2	116	4800
6	16	57	4800
502	6	3618	4800
50	18	81	4800
9	38	116	4800
65	37	271	4800
1279	80	2	4800
5	23	212	4800
102	23	295	4800
2978	19	599	4800
2	16	1275	4800
1005	20	153	4800
599	3	763	4800
6	9	16	4800
43	30	284	4800
