496	2	27	4320
26	19	193	4320
258	18	46	4320
276	58	213	4320
6	7	54	4320
5	30	212	4320
719	2	519	4320
50	2	90	4320
132	18	67	4320
295	38	93	4320
102	23	31	4320
201	23	27	4320
2	1	148	4320
432	30	20	4320
1754	2	1014	4320
1014	3	1754	4320
700	16	482	4320
275	24	2	4320
2	0	196	4320
100	22	185	4320
2	18	46	4320
117	19	48	4320
37	11	616	4320
1622	7	46	4320
60	15	301	4320
192	16	609	4320
65	6	14	4320
144	31	27	4320
790	23	48	4320
295	19	303	4320
91	23	261	4320
82	34	1325	4320
5	19	89	4320
295	38	144	4320
5	24	1279	4320
258	1	5	4320
808	23	384	4320
314	38	60	4320
149	205	94	4320
1304	34	1049	4320
596	9	91	4320
268	19	60	4320
1930	19	578	4320
524	36	311	4320
296	0	1673	4320
284	7	1279	4320
346	11	5	4320
100	2	116	4320
1254	7	1636	4320
808	23	326	4320
39	2	251	4320
192	24	275	4320
15	24	258	4320
292	27	784	4320
419	19	43	4320
168	37	510	4320
2	45	62	4320
673	87	182	4320
87	23	255	4320
296	7	381	4320
173	24	6	4320
482	59	149	4320
1051	24	60	4320
2	23	24	4320
149	71	16	4320
90	3	233	4320
284	105	5	4320
27	44	317	4320
118	7	233	4320
3497	48	284	4320
356	16	206	4320
6	7	1645	4320
204	2	271	4320
356	16	329	4320
9	7	271	4320
100	23	286	4320
212	22	723	4320
46	63	5	4320
39	16	510	4320
314	38	168	4320
16	28	70	4320
2206	12	864	4320
193	19	26	4320
2	24	353	4320
3	75	2	4320
67	91	95	4320
232	1	6	4320
529	37	357	4320
5	19	3	4320
201	22	27	4320
2	10	70	4320
2	18	314	4320
232	16	60	4320
791	2	82	4320
3530	27	196	4320
26	0	16	4320
68	91	95	4320
384	16	182	4320
620	20	118	4320
826	6	311	4320
6	24	311	4320
60	24	5	4320
3447	0	1621	4320
251	16	82	4320
50	18	46	4320
691	30	914	4320
192	5	67	4320
2434	37	52	4320
2153	18	5	4320
190	16	100	4320
27	16	252	4320
196	23	50	4320
68	15	58	4320
645	1	100	4320
54	7	6	4320
381	15	60	4320
524	38	311	4320
202	2	50	4320
673	87	497	4320
723	58	335	4320
545	10	826	4320
125	1	482	4320
2950	3	1802	4320
9	0	435	4320
1279	76	1693	4320
261	44	327	4320
3327	18	182	4320
492	16	105	4320
185	29	463	4320
89	98	572	4320
70	20	16	4320
5	17	3	4320
284	15	221	4320
100	6	271	4320
50	9	163	4320
937	24	5	4320
55	37	60	4320
89	16	171	4320
233	2	90	4320
50	30	52	4320
1652	3	60	4320
170	17	566	4320
309	2	67	4320
66	44	46	4320
2260	0	906	4320
267	37	1051	4320
27	89	1741	4320
70	3	25	4320
909	0	29	4320
125	59	482	4320
226	27	100	4320
480	34	677	4320
116	3	347	4320
26	54	67	4320
60	16	62	4320
314	6	60	4320
192	30	512	4320
3528	23	50	4320
209	2	453	4320
1032	16	1007	4320
2	75	21	4320
453	3	209	4320
100	16	187	4320
192	0	609	4320
760	15	118	4320
118	15	90	4320
136	37	369	4320
193	40	26	4320
723	16	335	4320
558	63	216	4320
392	15	752	4320
1802	2	2950	4320
1785	17	1503	4320
27	23	255	4320
67	12	343	4320
48	16	690	4320
100	29	156	4320
70	23	255	4320
132	0	68	4320
16	59	70	4320
100	24	93	4320
255	16	864	4320
296	19	381	4320
311	28	5	4320
171	24	67	4320
621	0	356	4320
1645	7	54	4320
50	3	202	4320
3280	98	572	4320
82	3	116	4320
215	9	52	4320
422	38	1201	4320
264	4	116	4320
482	59	125	4320
27	3	171	4320
27	71	368	4320
261	44	70	4320
986	112	1764	4320
2	51	60	4320
65	3	1741	4320
196	23	408	4320
32	44	949	4320
171	12	27	4320
29	2	492	4320
43	7	5	4320
3	11	5	4320
309	2	2385	4320
719	29	519	4320
356	2	621	4320
1720	16	67	4320
489	37	100	4320
105	7	160	4320
997	16	2835	4320
26	65	62	4320
864	6	255	4320
417	22	50	4320
70	16	252	4320
80	2	435	4320
2	11	117	4320
29	47	455	4320
292	0	465	4320
117	9	189	4320
60	19	268	4320
578	19	1930	4320
27	3	201	4320
68	28	1586	4320
189	0	9	4320
279	24	1503	4320
482	1	125	4320
201	0	68	4320
251	20	572	4320
90	3	50	4320
290	0	510	4320
281	11	2	4320
937	0	296	4320
2153	16	858	4320
2206	12	949	4320
206	15	621	4320
67	17	54	4320
3	18	5	4320
196	6	408	4320
275	0	5	4320
43	21	238	4320
60	19	5	4320
238	38	50	4320
95	7	5	4320
381	6	60	4320
67	16	136	4320
258	30	5	4320
284	23	1279	4320
156	23	100	4320
136	37	67	4320
162	58	82	4320
125	59	149	4320
410	9	447	4320
1741	22	65	4320
864	16	1390	4320
1628	1	408	4320
3527	9	407	4320
727	23	380	4320
677	34	480	4320
793	3	196	4320
189	7	27	4320
67	6	495	4320
156	30	3526	4320
283	3	60	4320
187	81	275	4320
67	147	42	4320
68	7	373	4320
397	59	50	4320
60	37	1051	4320
5	27	46	4320
3499	162	5	4320
102	18	57	4320
87	17	112	4320
196	6	50	4320
192	102	95	4320
180	37	65	4320
314	6	20	4320
100	6	738	4320
95	70	87	4320
67	15	136	4320
211	3	519	4320
295	58	144	4320
250	2	214	4320
314	7	2	4320
171	2	27	4320
149	7	95	4320
5	63	46	4320
588	41	229	4320
949	34	98	4320
26	65	60	4320
26	16	109	4320
2	0	91	4320
525	2	180	4320
292	37	40	4320
189	20	9	4320
290	34	168	4320
384	23	326	4320
25	2	70	4320
118	15	378	4320
180	35	525	4320
303	0	295	4320
17	0	290	4320
381	20	569	4320
268	16	100	4320
67	15	58	4320
290	7	343	4320
5	16	2153	4320
255	6	949	4320
2	7	1105	4320
70	24	125	4320
524	23	311	4320
268	138	60	4320
317	16	456	4320
93	18	20	4320
196	15	417	4320
3499	46	5	4320
1032	0	5	4320
67	89	66	4320
5	19	60	4320
50	43	1254	4320
50	59	397	4320
87	7	25	4320
1130	78	102	4320
329	10	64	4320
95	10	67	4320
3530	16	196	4320
419	9	43	4320
2129	7	51	4320
89	34	5	4320
296	20	919	4320
258	63	5	4320
251	18	219	4320
671	11	2	4320
616	19	986	4320
81	6	231	4320
89	16	1503	4320
44	130	160	4320
67	23	949	4320
27	28	317	4320
102	7	1854	4320
291	67	191	4320
70	2	18	4320
271	3	9	4320
9	2	271	4320
16	7	27	4320
554	38	144	4320
356	20	206	4320
396	16	470	4320
496	16	21	4320
296	17	1503	4320
249	23	937	4320
3	16	2153	4320
381	19	296	4320
87	12	362	4320
292	20	784	4320
287	31	80	4320
535	1	149	4320
116	2	82	4320
333	0	21	4320
93	2	105	4320
1741	2	65	4320
201	18	21	4320
70	59	16	4320
70	62	16	4320
519	2	211	4320
50	7	380	4320
576	15	136	4320
118	27	50	4320
100	20	271	4320
396	3	163	4320
187	2	1933	4320
1628	17	4	4320
100	23	660	4320
251	43	46	4320
5	19	333	4320
117	16	410	4320
206	1	5	4320
435	3	80	4320
201	7	67	4320
60	18	381	4320
2	11	60	4320
102	7	88	4320
32	11	2206	4320
510	38	168	4320
2	28	1279	4320
785	31	1301	4320
67	0	343	4320
118	65	90	4320
297	13	7	4320
9	5	735	4320
1016	7	67	4320
525	35	26	4320
356	10	561	4320
64	7	66	4320
300	19	2	4320
52	30	50	4320
1105	36	333	4320
163	16	235	4320
100	22	268	4320
5	69	3	4320
29	2	455	4320
496	2	26	4320
276	58	784	4320
87	80	112	4320
621	3	356	4320
26	17	512	4320
969	31	255	4320
326	6	1948	4320
1252	16	82	4320
100	7	81	4320
67	46	495	4320
5	18	60	4320
67	15	54	4320
50	22	1254	4320
65	22	14	4320
5	15	618	4320
137	151	27	4320
326	23	808	4320
100	23	93	4320
144	30	27	4320
969	66	580	4320
187	76	1933	4320
1325	34	82	4320
170	64	255	4320
144	31	4	4320
27	5	9	4320
5	34	89	4320
163	2	396	4320
2	51	117	4320
149	23	132	4320
60	2	1652	4320
67	10	64	4320
268	31	314	4320
91	16	18	4320
212	7	67	4320
118	58	50	4320
144	17	311	4320
116	3	100	4320
82	3	791	4320
606	7	189	4320
216	63	558	4320
2	17	1394	4320
116	7	16	4320
68	16	495	4320
3	24	5	4320
149	7	132	4320
446	22	50	4320
27	31	60	4320
27	1	482	4320
95	27	93	4320
909	0	27	4320
381	19	60	4320
438	6	5	4320
314	37	60	4320
60	0	27	4320
27	18	43	4320
296	19	27	4320
27	0	435	4320
111	17	2	4320
65	0	60	4320
37	15	67	4320
89	19	27	4320
27	71	70	4320
165	30	5	4320
27	16	22	4320
67	79	27	4320
783	78	1130	4320
27	2	453	4320
65	6	27	4320
70	19	58	4320
97	16	544	4320
60	38	311	4320
27	0	1673	4320
381	27	1198	4320
5	0	90	4320
16	24	311	4320
2	1	27	4320
27	17	554	4320
271	3	201	4320
27	24	676	4320
15	19	54	4320
50	7	46	4320
67	15	37	4320
55	16	216	4320
27	0	906	4320
67	15	252	4320
609	0	22	4320
60	0	290	4320
255	21	378	4320
3	24	676	4320
482	1	27	4320
249	23	3	4320
352	24	26	4320
1915	2	27	4320
5	19	27	4320
1884	16	496	4320
3	24	158	4320
295	15	752	4320
314	16	27	4320
3	17	1503	4320
381	20	27	4320
238	24	3	4320
65	22	27	4320
352	24	27	4320
55	46	100	4320
735	7	1046	4320
87	16	18	4320
873	16	81	4320
2962	23	949	4320
1601	59	70	4320
27	0	60	4320
279	23	3	4320
187	123	27	4320
60	73	27	4320
410	9	251	4320
93	2	55	4320
505	16	1023	4320
95	27	18	4320
60	18	27	4320
60	11	65	4320
65	11	60	4320
895	27	4	4320
381	15	364	4320
27	46	68	4320
27	0	465	4320
67	16	37	4320
5	6	27	4320
105	2	90	4320
67	79	70	4320
180	23	60	4320
794	3	50	4320
60	13	272	4320
2	11	27	4320
67	23	352	4320
1782	15	90	4320
27	45	65	4320
27	6	271	4320
27	45	62	4320
67	106	149	4320
60	16	27	4320
97	0	544	4320
168	23	311	4320
3	0	296	4320
295	22	752	4320
149	19	268	4320
27	19	89	4320
54	45	159	4320
149	2	60	4320
27	0	22	4320
60	34	5	4320
27	16	81	4320
381	12	46	4320
27	5	26	4320
27	38	1201	4320
3529	11	1802	4320
684	31	1037	4320
232	7	582	4320
27	19	5	4320
150	83	48	4320
114	15	311	4320
252	15	67	4320
268	19	27	4320
60	0	735	4320
149	34	268	4320
27	102	95	4320
27	18	81	4320
294	16	81	4320
50	2	794	4320
252	15	352	4320
296	0	27	4320
27	58	465	4320
3	16	1503	4320
55	3	47	4320
95	22	18	4320
27	31	314	4320
906	11	27	4320
37	15	352	4320
417	30	314	4320
60	3	149	4320
27	19	296	4320
27	30	554	4320
381	37	60	4320
251	6	81	4320
27	0	100	4320
3	6	1503	4320
60	0	2058	4320
95	70	16	4320
55	3	93	4320
89	38	27	4320
27	18	60	4320
27	5	192	4320
27	17	1394	4320
54	19	15	4320
27	7	95	4320
27	2	78	4320
70	59	1601	4320
5	34	60	4320
529	37	60	4320
90	78	1130	4320
27	0	290	4320
116	3	18	4320
311	7	95	4320
609	16	22	4320
453	3	27	4320
55	59	47	4320
60	38	51	4320
283	30	1652	4320
362	23	311	4320
60	19	381	4320
3	28	95	4320
477	41	276	4320
18	2	116	4320
47	2	55	4320
251	6	1150	4320
80	34	487	4320
95	7	144	4320
1623	70	55	4320
1105	36	3	4320
27	37	60	4320
90	3	105	4320
26	46	68	4320
683	31	1037	4320
460	16	27	4320
525	35	27	4320
82	19	27	4335
2002	52	1279	4335
2993	7	407	4335
117	19	306	4335
828	3	1458	4335
168	101	118	4335
991	65	100	4335
187	16	9	4335
678	111	590	4335
117	1	40	4335
94	15	306	4335
863	6	902	4335
305	36	315	4335
100	18	768	4335
268	7	985	4335
637	19	189	4335
637	30	60	4335
296	3	149	4335
171	24	67	4335
232	19	725	4335
2	16	236	4335
311	7	2	4335
40	27	297	4335
81	34	50	4335
86	19	67	4335
297	30	117	4335
154	16	5	4335
2	16	311	4335
345	158	723	4335
192	59	21	4335
275	15	105	4335
723	158	212	4335
21	7	264	4335
114	2	621	4335
116	2	258	4335
2	27	236	4335
60	2	117	4335
192	9	21	4335
189	19	60	4335
201	158	723	4335
1210	16	382	4335
214	37	105	4335
591	23	5	4335
102	31	144	4335
352	52	81	4335
60	11	314	4335
268	19	2	4335
168	34	52	4335
999	0	305	4335
290	30	21	4335
91	6	863	4335
236	137	2	4335
212	158	723	4335
991	19	81	4335
314	7	2	4335
70	38	2	4335
723	158	201	4335
250	15	311	4335
68	36	1155	4335
118	58	50	4335
438	9	52	4335
61	7	369	4335
290	16	231	4335
180	7	949	4335
493	32	297	4335
771	102	21	4335
43	9	5	4335
2002	23	1279	4335
3410	46	82	4335
314	16	60	4335
15	2	64	4335
1458	16	828	4335
67	16	388	4335
68	28	66	4335
739	34	189	4335
168	7	61	4335
512	31	144	4335
2002	28	1279	4335
271	7	202	4335
164	7	153	4335
67	6	388	4335
0	17	187	4335
68	17	5	4335
48	28	26	4335
306	63	94	4335
50	7	80	4335
236	6	2	4335
60	3	117	4335
105	5	275	4335
180	38	309	4335
7	16	670	4335
268	15	301	4335
689	9	335	4335
771	10	21	4335
1287	41	100	4335
606	12	2646	4335
27	7	82	4335
67	19	86	4335
57	89	1786	4335
20	6	95	4335
3532	3	35	4335
149	2	296	4335
588	7	31	4335
1458	2	828	4335
137	36	101	4335
345	158	212	4335
67	63	44	4335
154	23	1279	4335
65	9	588	4335
520	115	82	4335
896	10	311	4335
1047	6	495	4335
114	2	356	4335
725	23	739	4335
608	10	163	4335
93	18	20	4335
250	0	5	4335
991	16	222	4335
435	3	910	4335
67	30	86	4335
250	20	544	4335
46	19	283	4335
72	28	435	4335
404	3	284	4335
2	16	479	4335
201	158	345	4335
869	6	2	4335
82	24	2579	4335
82	81	27	4335
288	0	117	4335
189	10	25	4335
15	2	184	4335
44	63	67	4335
31	23	3408	4335
47	34	86	4335
91	23	206	4335
1279	74	154	4335
187	16	722	4335
1279	23	154	4335
25	122	16	4335
50	68	80	4335
5	23	591	4335
495	16	388	4335
296	95	2131	4335
725	19	545	4335
2	30	189	4335
275	16	379	4335
104	6	235	4335
703	24	1096	4335
649	16	54	4335
50	34	81	4335
345	158	201	4335
186	58	40	4335
5	28	1279	4335
5	91	508	4335
524	36	311	4335
208	23	207	4335
61	22	100	4335
295	58	144	4335
216	37	100	4335
1365	7	144	4335
66	6	67	4335
2	34	268	4335
187	17	184	4335
268	19	62	4335
1279	23	2002	4335
21	30	290	4335
64	17	335	4335
649	11	54	4335
100	23	270	4335
144	31	2	4335
102	20	5	4335
72	38	435	4335
311	36	42	4335
2	16	250	4335
3410	19	82	4335
284	19	52	4335
144	30	295	4335
2	19	144	4335
281	119	381	4335
52	19	284	4335
51	4	381	4335
250	11	41	4335
212	158	201	4335
369	1	423	4335
678	99	590	4335
185	3	116	4335
27	7	31	4335
118	27	50	4335
185	27	100	4335
82	34	991	4335
869	130	2	4335
118	7	233	4335
302	36	66	4335
2434	37	52	4335
190	0	35	4335
189	19	637	4335
1277	0	67	4335
1279	112	1638	4335
117	3	60	4335
211	6	67	4335
504	12	636	4335
636	19	105	4335
2	18	163	4335
189	11	187	4335
772	2	317	4335
68	0	67	4335
189	95	190	4335
46	59	403	4335
60	5	162	4335
216	10	572	4335
348	103	770	4335
21	16	192	4335
21	11	2	4335
156	7	272	4335
545	6	311	4335
16	38	70	4335
500	28	48	4335
955	8	9	4335
991	34	82	4335
1188	97	170	4335
1115	19	284	4335
1365	7	295	4335
86	19	47	4335
284	2	264	4335
189	15	190	4335
89	16	60	4335
2	17	194	4335
17	16	190	4335
545	19	725	4335
456	16	156	4335
5	28	759	4335
439	4	44	4335
1861	31	1144	4335
2	16	62	4335
284	19	1115	4335
1294	5	381	4335
52	34	168	4335
275	46	708	4335
67	28	66	4335
606	58	2646	4335
991	32	82	4335
132	11	1125	4335
211	6	293	4335
50	7	81	4335
278	19	774	4335
51	7	381	4335
21	72	314	4335
144	19	27	4335
161	11	297	4335
621	3	114	4335
105	27	392	4335
991	30	82	4335
495	137	1354	4335
47	19	86	4335
116	2	185	4335
2	11	144	4335
301	16	132	4335
438	89	1786	4335
250	4	5	4335
70	11	16	4335
268	19	60	4335
1182	3	52	4335
201	158	212	4335
52	2	1182	4335
1354	7	125	4335
545	23	232	4335
5	4	54	4335
82	37	226	4335
678	111	356	4335
235	24	84	4335
311	22	768	4335
117	2	60	4335
1679	0	739	4335
272	0	1583	4335
105	19	636	4335
52	7	284	4335
212	158	345	4335
284	37	221	4335
910	2	435	4335
5	16	508	4335
2993	36	407	4335
186	19	40	4335
25	17	70	4335
16	23	208	4335
149	7	31	4335
27	16	168	4335
60	19	268	4335
544	0	5	4335
68	36	5	4335
272	7	1583	4335
100	0	650	4335
27	27	311	4335
417	4	100	4335
311	7	524	4335
288	0	1206	4335
229	16	741	4335
27	19	82	4335
68	16	95	4335
875	16	21	4335
48	15	26	4335
1279	28	154	4335
70	23	208	4335
68	24	95	4335
544	4	5	4335
221	0	9	4335
683	10	21	4335
2	19	268	4335
306	19	117	4335
66	77	55	4335
25	7	137	4335
283	19	46	4335
187	37	105	4335
723	158	345	4335
216	24	483	4335
54	24	649	4335
46	17	275	4335
46	0	189	4335
21	7	1859	4335
86	32	67	4335
2	16	268	4335
275	16	708	4335
86	17	42	4335
678	99	356	4335
788	6	2288	4335
420	6	220	4335
190	16	35	4335
70	9	16	4335
72	33	239	4335
184	18	6	4335
574	9	81	4335
60	5	64	4335
311	7	250	4335
918	0	117	4335
21	0	192	4335
296	36	2131	4335
163	15	105	4335
264	3	284	4335
250	16	311	4335
187	81	105	4335
311	58	633	4335
156	16	162	4335
21	75	212	4335
683	102	21	4335
2363	9	50	4335
82	24	81	4335
163	15	649	4335
456	62	235	4335
2	24	27	4335
65	6	275	4335
295	19	25	4335
62	16	268	4335
26	19	82	4335
290	27	2993	4335
776	7	5	4335
82	30	991	4335
95	7	91	4335
62	19	268	4335
725	19	232	4335
35	2	3532	4335
81	19	991	4335
94	63	306	4335
991	136	100	4335
275	28	48	4335
297	58	572	4335
1279	52	154	4335
290	16	21	4335
4	16	187	4335
5	28	67	4335
9	15	275	4335
284	2	404	4335
335	13	44	4335
295	30	144	4335
163	51	54	4335
233	16	268	4335
1279	112	154	4335
60	51	314	4335
2	81	189	4335
86	30	67	4335
2	19	27	4335
1056	9	2131	4335
184	3	15	4335
356	3	114	4335
869	15	2	4335
599	16	168	4335
297	34	599	4335
137	36	27	4335
550	19	81	4335
27	15	43	4335
27	48	43	4335
43	15	27	4335
187	16	27	4335
27	4	381	4335
27	3	116	4335
27	7	381	4335
55	23	31	4335
71	101	27	4335
264	3	27	4335
599	34	297	4335
95	36	1943	4335
117	119	149	4335
27	9	2131	4335
27	36	189	4335
43	30	27	4335
303	56	295	4335
255	41	27	4335
50	3	15	4335
27	130	2	4335
27	19	62	4335
485	68	100	4335
15	2	50	4335
556	2	400	4335
207	36	8	4335
4	55	42	4335
27	0	739	4335
27	30	81	4335
60	17	27	4335
27	2	264	4335
27	31	191	4335
60	17	192	4335
27	5	381	4335
27	46	7	4335
21	23	27	4335
116	3	965	4335
60	11	2	4335
168	7	27	4335
54	10	608	4335
27	0	5	4335
60	19	283	4335
27	16	348	4335
965	2	793	4335
407	5	27	4335
62	16	27	4335
278	3	27	4335
27	34	268	4335
27	19	774	4335
60	24	27	4335
60	19	46	4335
55	2	116	4335
27	67	236	4335
102	3	599	4335
27	19	81	4335
485	6	68	4335
27	24	2579	4335
27	16	651	4335
21	7	27	4335
296	36	27	4335
2	7	27	4335
31	23	55	4335
27	7	739	4335
116	3	55	4335
27	59	21	4335
464	15	27	4335
1390	22	48	4335
116	16	55	4335
1220	22	545	4335
27	11	282	4335
67	7	144	4335
117	30	27	4335
599	2	102	4335
793	3	965	4335
60	34	27	4335
46	19	60	4335
2	36	297	4335
27	0	420	4335
27	16	465	4335
268	19	27	4335
189	7	27	4335
0	6	362	4335
301	34	50	4335
27	46	82	4335
149	1	40	4335
27	7	118	4335
40	16	27	4335
965	2	50	4335
400	3	556	4335
27	16	54	4335
27	22	65	4335
362	12	27	4335
62	19	27	4335
27	9	21	4335
27	15	7	4335
296	7	27	4335
965	2	116	4335
81	30	27	4335
599	16	284	4335
276	46	168	4335
382	15	362	4335
9	8	27	4335
60	11	117	4335
27	16	722	4335
144	55	42	4335
27	15	2	4335
4	7	297	4335
65	22	27	4335
353	3	27	4335
1115	19	27	4335
91	6	362	4335
991	42	161	4335
40	15	27	4335
301	16	54	4335
43	63	27	4335
2	80	27	4335
27	18	465	4335
283	19	60	4335
50	3	965	4335
117	19	27	4335
100	6	0	4335
27	19	268	4335
67	7	295	4335
27	30	43	4335
27	6	2	4335
27	15	105	4335
27	17	5	4335
27	19	1115	4335
95	28	27	4335
40	0	60	4335
27	30	117	4335
772	58	27	4335
60	16	2	4335
1526	37	50	4335
295	24	512	4335
305	36	446	4335
27	2	353	4335
81	19	27	4335
59	7	1741	4350
2286	97	257	4350
187	81	105	4350
590	6	1514	4350
618	16	105	4350
510	23	417	4350
317	0	61	4350
236	2	72	4350
67	24	949	4350
16	17	109	4350
116	22	100	4350
288	6	1514	4350
2282	35	60	4350
396	3	54	4350
102	36	251	4350
329	19	103	4350
57	89	206	4350
272	99	81	4350
231	6	422	4350
339	24	329	4350
62	0	311	4350
27	3	54	4350
619	6	270	4350
2	81	87	4350
1103	2	7	4350
202	16	510	4350
381	6	231	4350
67	7	68	4350
49	0	253	4350
1523	24	5	4350
296	9	82	4350
156	19	33	4350
54	34	396	4350
54	2	396	4350
161	38	1943	4350
18	211	70	4350
261	16	3536	4350
86	47	60	4350
701	18	100	4350
1691	15	91	4350
314	4	268	4350
15	23	1103	4350
295	11	180	4350
311	16	27	4350
190	20	300	4350
117	24	65	4350
67	15	27	4350
296	0	82	4350
38	34	256	4350
3	20	5	4350
2	16	236	4350
236	27	192	4350
9	21	937	4350
51	0	402	4350
144	5	497	4350
933	2	60	4350
284	23	116	4350
156	18	33	4350
387	34	1719	4350
5	31	275	4350
148	11	492	4350
15	19	54	4350
149	16	1040	4350
6	1	1677	4350
1314	19	15	4350
1752	19	1313	4350
278	3	22	4350
159	16	906	4350
144	55	1232	4350
144	80	295	4350
1752	19	1314	4350
111	16	65	4350
20	28	1586	4350
4	47	16	4350
93	18	20	4350
136	15	70	4350
206	2	57	4350
18	34	70	4350
808	10	111	4350
1719	34	253	4350
331	20	5	4350
4	9	2062	4350
102	18	6	4350
721	3	111	4350
373	37	67	4350
387	34	0	4350
282	40	2	4350
95	153	5	4350
236	16	192	4350
423	15	275	4350
2	1	68	4350
497	37	182	4350
550	19	80	4350
149	0	2	4350
186	19	177	4350
2	7	144	4350
574	0	168	4350
70	151	16	4350
33	19	156	4350
1297	12	46	4350
284	2	116	4350
57	3	206	4350
278	19	27	4350
187	18	88	4350
2267	54	70	4350
27	19	278	4350
236	24	72	4350
22	125	27	4350
60	67	42	4350
1719	34	387	4350
50	7	159	4350
60	103	42	4350
256	34	38	4350
2282	35	1448	4350
196	36	350	4350
16	24	88	4350
861	2	1653	4350
287	3	381	4350
1884	76	1933	4350
317	11	422	4350
861	37	144	4350
566	112	5	4350
117	19	483	4350
268	37	60	4350
278	3	54	4350
3	23	6	4350
81	0	100	4350
2	137	236	4350
27	3	22	4350
9	19	114	4350
588	23	31	4350
0	3	387	4350
175	19	49	4350
149	109	1040	4350
588	7	31	4350
117	16	65	4350
54	2	278	4350
57	89	102	4350
54	16	15	4350
49	103	175	4350
933	35	60	4350
159	34	906	4350
0	34	387	4350
791	2	82	4350
216	38	311	4350
234	3	251	4350
329	34	88	4350
311	37	100	4350
251	2	254	4350
100	30	149	4350
60	3	933	4350
16	18	88	4350
2	38	236	4350
2	7	60	4350
317	0	456	4350
233	6	590	4350
161	48	35	4350
100	16	1933	4350
111	0	21	4350
4	6	100	4350
396	34	54	4350
77	11	46	4350
2	37	236	4350
44	7	70	4350
1130	16	2810	4350
100	6	381	4350
7	3	1103	4350
683	34	673	4350
70	19	18	4350
21	20	65	4350
232	38	5	4350
60	23	42	4350
142	11	492	4350
44	7	53	4350
700	18	46	4350
141	81	735	4350
22	2	27	4350
180	23	949	4350
27	137	236	4350
631	16	159	4350
352	24	26	4350
5	0	82	4350
26	16	7	4350
80	19	550	4350
98	11	5	4350
1053	0	2238	4350
142	15	536	4350
933	2	1448	4350
683	2	203	4350
1653	3	861	4350
100	6	20	4350
125	7	492	4350
381	16	589	4350
142	2	524	4350
209	1	50	4350
536	15	142	4350
2	18	68	4350
91	34	42	4350
381	2	287	4350
1314	19	1752	4350
311	23	739	4350
958	31	144	4350
46	11	77	4350
26	35	180	4350
254	3	251	4350
590	16	2	4350
783	3	254	4350
144	38	295	4350
190	30	105	4350
64	12	60	4350
2	2	236	4350
442	23	191	4350
295	11	342	4350
935	20	42	4350
236	69	192	4350
54	2	27	4350
27	125	144	4350
46	3	247	4350
81	20	290	4350
1514	6	590	4350
21	95	65	4350
673	17	1631	4350
229	22	284	4350
175	102	362	4350
1160	19	402	4350
9	16	21	4350
197	15	524	4350
619	58	105	4350
102	30	57	4350
116	18	100	4350
105	68	29	4350
54	3	396	4350
27	16	236	4350
396	2	54	4350
1106	2	116	4350
489	19	483	4350
31	23	588	4350
683	36	771	4350
42	23	949	4350
861	37	57	4350
251	20	397	4350
103	7	57	4350
70	24	109	4350
125	11	492	4350
50	18	147	4350
57	89	182	4350
60	35	2282	4350
396	3	163	4350
67	9	1401	4350
163	2	396	4350
1933	3	1884	4350
153	24	5	4350
27	16	278	4350
27	38	236	4350
1448	35	2282	4350
483	19	117	4350
5	16	53	4350
9	16	190	4350
57	17	510	4350
1719	3	387	4350
82	44	17	4350
498	6	545	4350
27	18	173	4350
2	2	580	4350
209	17	102	4350
116	3	1106	4350
232	70	438	4350
251	2	234	4350
72	24	236	4350
410	16	42	4350
206	66	340	4350
231	31	201	4350
297	0	2	4350
70	81	87	4350
57	30	102	4350
295	24	512	4350
54	36	22	4350
21	16	20	4350
268	54	148	4350
1752	40	678	4350
329	19	339	4350
247	2	46	4350
100	23	149	4350
15	19	1314	4350
275	68	921	4350
673	0	5	4350
105	30	190	4350
3470	3	2	4350
100	6	311	4350
49	19	175	4350
1130	78	255	4350
88	7	515	4350
251	20	42	4350
251	20	935	4350
619	41	100	4350
26	37	141	4350
1884	2	1933	4350
173	43	27	4350
673	116	1631	4350
290	6	190	4350
161	48	2811	4350
329	34	1190	4350
387	2	0	4350
202	20	510	4350
149	7	498	4350
362	102	175	4350
70	15	16	4350
297	16	27	4350
16	1	70	4350
27	2	236	4350
389	31	44	4350
51	0	27	4350
1514	6	231	4350
149	71	70	4350
2282	3	933	4350
142	7	492	4350
339	19	329	4350
1243	18	343	4350
9	19	284	4350
234	17	510	4350
18	2	70	4350
268	23	3537	4350
933	35	2282	4350
105	2	2	4350
33	18	590	4350
144	80	182	4350
246	7	55	4350
16	17	88	4350
5	33	233	4350
2438	18	147	4350
330	30	268	4350
80	16	288	4350
148	7	492	4350
144	80	27	4350
698	23	1314	4350
48	0	1173	4350
103	19	329	4350
621	159	81	4350
231	20	510	4350
102	9	16	4350
831	151	137	4350
1103	23	156	4350
499	6	1506	4350
26	10	180	4350
51	0	1679	4350
220	17	50	4350
82	1	26	4350
91	97	621	4350
1115	33	271	4350
116	3	284	4350
22	2	278	4350
417	24	510	4350
149	30	100	4350
197	118	1264	4350
27	58	16	4350
60	35	933	4350
203	3	683	4350
455	0	491	4350
1965	3	846	4350
203	9	698	4350
254	2	783	4350
232	7	335	4350
1601	43	616	4350
144	31	102	4350
465	6	216	4350
1448	35	60	4350
483	19	489	4350
26	11	342	4350
580	3	2	4350
1514	6	288	4350
111	16	620	4350
5	9	566	4350
64	0	60	4350
330	45	268	4350
86	47	57	4350
