kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.011077,0.222222,0.773333,0.995985,0.013545,3,222,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Yield(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.009573,0.40202,0.768126,0.995893,0.013365,2,149,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Express_intent_to_cooperate
0.014955,0.153374,0.725894,0.995148,0.012673,6,473,348,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.014327,0.204152,0.65402,0.993884,0.011418,6,525,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.015735,0.281543,0.648183,0.993782,0.011343,7,618,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.011307,0.017045,0.635823,0.993564,0.011118,4,360,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",inv_Express_intent_to_cooperate
0.008124,0.294776,0.602346,0.992977,0.010481,2,190,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.011971,0.201156,0.548155,0.992028,0.009575,5,522,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.006104,0.530837,0.534821,0.991794,0.009306,1,107,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Express_intent_to_cooperate
0.006104,0.530837,0.534821,0.991794,0.009306,1,107,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Express_intent_to_cooperate
0.01037,0.109395,0.528641,0.991686,0.009244,4,433,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.011803,0.218326,0.52887,0.99169,0.009239,5,541,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.006018,0.524123,0.524979,0.991622,0.009134,1,109,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate
0.008758,0.014641,0.507926,0.991324,0.008896,3,338,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_cooperate
0.008656,0.002894,0.496195,0.991119,0.008691,3,346,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.005741,0.50108,0.493333,0.991069,0.008584,1,116,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.009927,0.159174,0.477883,0.990799,0.008357,4,479,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_cooperate
0.009816,0.172249,0.465236,0.990578,0.008136,4,492,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.005496,0.478723,0.465236,0.990578,0.008095,1,123,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Express_intent_to_cooperate
0.011195,0.284679,0.459285,0.990475,0.008023,5,623,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.012565,0.373297,0.452361,0.990354,0.007897,6,759,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.008024,0.076,0.423863,0.989857,0.007425,3,405,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_cooperate
0.010885,0.321218,0.423863,0.989857,0.007405,5,675,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006433,0.108626,0.408755,0.989594,0.007112,2,280,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006433,0.108626,0.408755,0.989594,0.007112,2,280,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.004903,0.415479,0.397368,0.989395,0.006915,1,144,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.006333,0.094637,0.397368,0.989395,0.006915,2,288,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00909,0.266172,0.382146,0.98913,0.006682,4,599,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00903,0.274633,0.375222,0.98901,0.006562,4,610,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.004657,0.384462,0.369213,0.988905,0.006424,1,155,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Return_release(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00448,0.360078,0.348956,0.988553,0.006072,1,164,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00576,0.004342,0.331731,0.988254,0.005772,2,345,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.011497,0.500724,0.330129,0.988226,0.005764,6,1040,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Express_intent_to_cooperate
0.004224,0.321293,0.319714,0.988045,0.005562,1,179,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004209,0.318786,0.31794,0.988014,0.005532,1,180,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate
0.004193,0.316288,0.316166,0.987984,0.005501,1,181,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Express_intent_to_cooperate
0.007048,0.225698,0.31216,0.987914,0.005467,3,550,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.007038,0.227425,0.311016,0.987894,0.005448,3,552,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.005318,0.078353,0.281202,0.987377,0.004893,2,407,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003858,0.256781,0.277768,0.987317,0.004834,1,206,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.006694,0.290686,0.271645,0.987211,0.004758,3,632,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.003653,0.215035,0.254306,0.986911,0.004425,1,225,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_cooperate
0.004975,0.152625,0.241946,0.986697,0.004210,2,473,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004906,0.168862,0.234049,0.98656,0.004072,2,489,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.004683,0.224581,0.208469,0.986117,0.003627,2,549,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Express_intent_to_cooperate
0.003249,0.117363,0.208069,0.98611,0.003621,1,275,348,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.004487,0.277836,0.186094,0.985731,0.003238,2,615,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_cooperate
0.002937,0.023564,0.172361,0.985493,0.002999,1,332,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Express_intent_to_cooperate
0.002893,0.008708,0.167325,0.985406,0.002911,1,342,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.005737,0.50641,0.162117,0.985316,0.002839,3,1059,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.00271,0.058266,0.146381,0.985045,0.002547,1,391,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Express_intent_to_cooperate
0.002659,0.078249,0.140601,0.984945,0.002446,1,407,348,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Express_intent_to_cooperate
0.002316,0.237939,0.101288,0.984267,0.001762,1,565,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.002241,0.279046,0.092761,0.98412,0.001614,1,617,348,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_cooperate
0.250645,0.996119,12.897568,1.922466,0.500000,1,2,772,"inv_Make_a_visit(X0,X1,T1)<-Reject_request_for_rights(X0,X1,T0)",inv_Make_a_visit
0.0846,0.857143,4.03049,1.139239,0.156192,10,64,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Physically_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_a_visit
0.053921,0.954373,2.715273,1.074319,0.104822,2,19,772,"inv_Make_a_visit(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Make_a_visit
0.057119,0.760046,2.579514,1.068037,0.099928,11,110,772,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Make_a_visit
0.05528,0.797424,2.551165,1.066734,0.098906,9,91,772,"inv_Make_a_visit(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_a_visit
0.089279,0.105145,2.534553,1.065972,0.098245,62,631,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_a_visit
0.065974,0.120329,1.899812,1.037656,0.073659,45,611,772,"inv_Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_a_visit
0.036359,0.965605,1.842521,1.035174,0.071124,1,14,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Make_a_visit
0.035705,0.82346,1.675007,1.027985,0.064908,5,77,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_a_visit
0.031895,0.96061,1.612196,1.025315,0.062267,1,16,772,"inv_Make_a_visit(X0,X1,T1)<-Fight_with_artillery_and_tanks(X0,X1,T0)",inv_Make_a_visit
0.031895,0.96061,1.612196,1.025315,0.062267,1,16,772,"inv_Make_a_visit(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",inv_Make_a_visit
0.0353,0.566462,1.419919,1.017227,0.055084,12,218,772,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Make_a_visit
0.039265,0.34629,1.35765,1.014635,0.052615,20,380,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_a_visit
0.026961,0.953165,1.35765,1.014635,0.052411,1,19,772,"inv_Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Make_a_visit
0.029744,0.743764,1.334228,1.013664,0.051674,6,116,772,"inv_Make_a_visit(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_a_visit
0.033326,0.50098,1.284804,1.01162,0.049825,13,261,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Make_a_visit
0.035796,0.39071,1.278484,1.011359,0.049582,17,343,772,"inv_Make_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_a_visit
0.027284,0.813899,1.273841,1.011167,0.049422,4,81,772,"inv_Make_a_visit(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Make_a_visit
0.026402,0.807512,1.228339,1.009295,0.047653,4,84,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",inv_Make_a_visit
0.029839,0.571721,1.205381,1.008352,0.046715,10,214,772,"inv_Make_a_visit(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Make_a_visit
0.029731,0.570113,1.199783,1.008123,0.046499,10,215,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Make_a_visit
0.033613,0.389091,1.199783,1.008123,0.046486,16,344,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_a_visit
0.03131,0.467881,1.180772,1.007344,0.045789,13,284,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Make_a_visit
0.03131,0.467881,1.180772,1.007344,0.045789,13,284,772,"inv_Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Make_a_visit
0.024007,0.841099,1.13803,1.005598,0.044217,3,68,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Make_a_visit
0.024424,0.738983,1.093017,1.003766,0.042363,5,118,772,"inv_Make_a_visit(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Make_a_visit
0.023562,0.729213,1.048572,1.001963,0.040635,5,123,772,"inv_Make_a_visit(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Make_a_visit
0.020521,0.875912,0.992132,0.999683,0.038300,2,52,772,"inv_Make_a_visit(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Make_a_visit
0.023357,0.616193,0.970774,0.998823,0.037687,7,186,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_a_visit
0.019163,0.933584,0.955374,0.998203,0.036873,1,27,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Make_a_visit
0.026182,0.410681,0.949519,0.997968,0.036836,12,326,772,"inv_Make_a_visit(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_a_visit
0.026428,0.366964,0.928909,0.997141,0.036022,13,361,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Make_a_visit
0.020968,0.694934,0.914721,0.996572,0.035452,5,141,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Make_a_visit
0.035612,0.01877,0.901695,0.996051,0.034955,28,801,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_a_visit
0.018239,0.860072,0.874403,0.99496,0.033750,2,59,772,"inv_Make_a_visit(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Make_a_visit
0.021714,0.526839,0.852736,0.994096,0.033081,8,242,772,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_a_visit
0.029316,0.118122,0.844352,0.993762,0.032723,20,611,772,"inv_Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_a_visit
0.024588,0.265509,0.800733,0.992028,0.031042,14,451,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Make_a_visit
0.021535,0.402194,0.776949,0.991084,0.030110,10,332,772,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",inv_Make_a_visit
0.017688,0.637234,0.745531,0.989841,0.028894,5,173,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Make_a_visit
0.027985,0.018698,0.708489,0.98838,0.027472,22,801,772,"inv_Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_a_visit
0.016824,0.618297,0.700957,0.988083,0.027165,5,184,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Make_a_visit
0.014803,0.827014,0.697165,0.987934,0.026911,2,74,772,"inv_Make_a_visit(X0,X1,T1)<-Return_release(X0,X1,T0)",inv_Make_a_visit
0.014158,0.909653,0.697165,0.987934,0.026911,1,37,772,"inv_Make_a_visit(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Make_a_visit
0.01795,0.498051,0.691826,0.987724,0.026858,7,261,772,"inv_Make_a_visit(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Make_a_visit
0.019183,0.395455,0.688885,0.987608,0.026709,9,337,772,"inv_Make_a_visit(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Make_a_visit
0.016535,0.611518,0.686047,0.987496,0.026586,5,188,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Make_a_visit
0.019104,0.392922,0.684835,0.987449,0.026552,9,339,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Make_a_visit
0.01704,0.547284,0.678825,0.987212,0.026291,6,228,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_a_visit
0.013803,0.907293,0.678825,0.987212,0.026205,1,38,772,"inv_Make_a_visit(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",inv_Make_a_visit
0.022054,0.179645,0.670003,0.986866,0.025974,14,539,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Make_a_visit
0.014879,0.741243,0.667114,0.986752,0.025923,3,116,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Make_a_visit
0.01466,0.737317,0.655816,0.986309,0.025485,3,118,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Make_a_visit
0.022047,0.120147,0.636392,0.985547,0.024663,15,608,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Make_a_visit
0.020459,0.178599,0.620992,0.984945,0.024081,13,540,772,"inv_Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_a_visit
0.012008,0.893252,0.586246,0.983587,0.022624,1,44,772,"inv_Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)",inv_Make_a_visit
0.020285,0.107091,0.57874,0.983294,0.022435,14,624,772,"inv_Make_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Make_a_visit
0.017861,0.204242,0.554183,0.982338,0.021469,11,512,772,"inv_Make_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_a_visit
0.014521,0.467557,0.548843,0.98213,0.021256,6,282,772,"inv_Make_a_visit(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Make_a_visit
0.017676,0.195788,0.544613,0.981965,0.021099,11,521,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_a_visit
0.011816,0.782659,0.543065,0.981905,0.020960,2,95,772,"inv_Make_a_visit(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Make_a_visit
0.012015,0.678649,0.519359,0.980984,0.020182,3,149,772,"inv_Make_a_visit(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Make_a_visit
0.01129,0.772414,0.515903,0.98085,0.019912,2,100,772,"inv_Make_a_visit(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Make_a_visit
0.015061,0.313944,0.509531,0.980603,0.019767,8,405,772,"inv_Make_a_visit(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Make_a_visit
0.010449,0.877129,0.505791,0.980458,0.019524,1,51,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",inv_Make_a_visit
0.011382,0.66056,0.486703,0.979718,0.018913,3,159,772,"inv_Make_a_visit(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Make_a_visit
0.011382,0.66056,0.486703,0.979718,0.018913,3,159,772,"inv_Make_a_visit(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Make_a_visit
0.012973,0.403285,0.469007,0.979034,0.018164,6,330,772,"inv_Make_a_visit(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Make_a_visit
0.012758,0.393116,0.457889,0.978604,0.017734,6,338,772,"inv_Make_a_visit(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_a_visit
0.00991,0.740406,0.444734,0.978096,0.017167,2,116,772,"inv_Make_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Make_a_visit
0.009265,0.861279,0.444734,0.978096,0.017164,1,58,772,"inv_Make_a_visit(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Make_a_visit
0.01421,0.180769,0.432326,0.977618,0.016762,9,537,772,"inv_Make_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_a_visit
0.0101,0.616999,0.420564,0.977165,0.016342,3,184,772,"inv_Make_a_visit(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Make_a_visit
0.012698,0.28727,0.420899,0.977178,0.016339,7,429,772,"inv_Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Make_a_visit
0.010012,0.613613,0.41605,0.976991,0.016167,3,186,772,"inv_Make_a_visit(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Make_a_visit
0.008581,0.85012,0.409446,0.976737,0.015803,1,63,772,"inv_Make_a_visit(X0,X3,T3)<-inv_Defy_norms_law(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_a_visit
