kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.064158,0.942529,9.793532,1.003549,0.003920,1,254,8,"Engage_in_symbolic_act(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Engage_in_symbolic_act
0.063669,0.956522,7.360697,1.002565,0.002946,1,338,8,"Engage_in_symbolic_act(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_symbolic_act
0.063151,0.971537,4.783582,1.001524,0.001915,1,520,8,"Engage_in_symbolic_act(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_symbolic_act
0.06294,0.977712,3.736318,1.001102,0.001495,1,666,8,"Engage_in_symbolic_act(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_symbolic_act
0.250823,0.995074,16.45,1.001548,0.001638,1,608,2,"Accuse_of_aggression(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse_of_aggression
0.25079,0.995268,15.8,1.001482,0.001573,1,633,2,"Accuse_of_aggression(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Accuse_of_aggression
0.186396,0.807692,275.940397,1.043321,0.041494,1,24,3,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.16638,0.991857,10.821192,1.001485,0.001627,1,612,3,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.166354,0.992114,10.476821,1.001433,0.001575,1,632,3,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.112301,0.117647,124.501992,1.14171,0.124533,2,16,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Fight_with_artillery_and_tanks(X0,X1,T0)",Fight_with_artillery_and_tanks
0.082059,0.22449,64.258964,1.067892,0.064226,2,31,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",Fight_with_artillery_and_tanks
0.052678,0.054054,55.334661,1.057761,0.055310,1,18,20,"Fight_with_artillery_and_tanks(X0,X1,T3)<-Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Fight_with_artillery_and_tanks
0.042757,0.170213,35.571713,1.035996,0.035562,1,28,20,"Fight_with_artillery_and_tanks(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Fight_with_artillery_and_tanks
0.034704,0.442857,19.52988,1.018976,0.019524,1,51,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Fight_with_artillery_and_tanks
0.028446,0.75625,7.063745,1.006131,0.007062,1,141,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Fight_with_artillery_and_tanks
0.027618,0.807882,5.413347,1.004455,0.005411,1,184,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Fight_with_artillery_and_tanks
0.052264,0.910377,4.906375,1.003941,0.004905,2,406,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Fight_with_artillery_and_tanks
0.02727,0.830435,4.72012,1.003753,0.004719,1,211,20,"Fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Fight_with_artillery_and_tanks
0.026958,0.851145,4.098606,1.003124,0.004098,1,243,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Fight_with_artillery_and_tanks
0.026838,0.859206,3.860558,1.002883,0.003859,1,258,20,"Fight_with_artillery_and_tanks(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Fight_with_artillery_and_tanks
0.026358,0.892265,2.903386,1.001917,0.002903,1,343,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Fight_with_artillery_and_tanks
0.026138,0.907801,2.465139,1.001475,0.002465,1,404,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Fight_with_artillery_and_tanks
0.025823,0.930481,1.837649,1.000843,0.001837,1,542,20,"Fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Fight_with_artillery_and_tanks
0.02572,0.937997,1.63247,1.000636,0.001632,1,610,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Fight_with_artillery_and_tanks
0.025694,0.939908,1.580677,1.000584,0.001580,1,630,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Fight_with_artillery_and_tanks
0.025522,0.952612,1.239044,1.00024,0.001238,1,804,20,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Fight_with_artillery_and_tanks
0.126704,0.96789,23.139303,1.004471,0.004631,1,215,4,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Disapprove(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.250654,0.988658,18.880597,1.003608,0.003779,2,527,4,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.12518,0.988836,7.975124,1.001404,0.001596,1,624,4,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.251078,0.993548,21.55,1.002059,0.002146,1,464,2,"Declare_truce_ceasefire(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Declare_truce_ceasefire
0.250632,0.996212,12.64,1.001165,0.001259,1,791,2,"Declare_truce_ceasefire(X0,X1,T1)<-Make_statement(X0,X1,T0)",Declare_truce_ceasefire
0.078846,0.74375,19.260452,1.149697,0.136652,3,22,141,"Provide_aid(X0,X3,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Yield(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Provide_aid
0.128375,0.111864,16.234887,1.121871,0.114900,20,174,141,"Provide_aid(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Provide_aid
0.09866,0.144068,15.840395,1.118342,0.112228,12,107,141,"Provide_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_aid
0.071401,0.212389,12.15,1.086372,0.086081,8,93,141,"Provide_aid(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Provide_aid
0.034857,0.395,6.834322,1.043407,0.048506,3,62,141,"Provide_aid(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Provide_aid
0.04109,0.139918,6.600141,1.041593,0.046715,5,107,141,"Provide_aid(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Provide_aid
0.026259,0.734568,6.420198,1.040202,0.045249,1,22,141,"Provide_aid(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Provide_aid(X0,X2,T2)",Provide_aid
0.02527,0.723926,6.14096,1.038052,0.043290,1,23,141,"Provide_aid(X0,X1,T1)<-inv_Make_empathetic_comment(X0,X1,T0)",Provide_aid
0.020951,0.327014,3.923446,1.021289,0.027655,2,72,141,"Provide_aid(X0,X1,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Provide_aid
0.023376,0.089844,3.59096,1.018823,0.025485,3,118,141,"Provide_aid(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Provide_aid
0.023376,0.089844,3.59096,1.018823,0.025485,3,118,141,"Provide_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Provide_aid
0.016237,0.129032,2.591667,1.01148,0.018268,2,109,141,"Provide_aid(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)",Provide_aid
0.012622,0.441026,2.568079,1.011308,0.018103,1,55,141,"Provide_aid(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Provide_aid
0.011596,0.391089,2.278107,1.009197,0.016062,1,62,141,"Provide_aid(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Provide_aid
0.014936,0.052632,2.224294,1.008807,0.015681,2,127,141,"Provide_aid(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Provide_aid
0.010025,0.294931,1.834322,1.005985,0.012930,1,77,141,"Provide_aid(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Provide_aid
0.016411,0.300752,1.623446,1.004465,0.011521,3,261,141,"Provide_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Provide_economic_aid(X2,X3,T2)",Provide_aid
0.026961,0.582451,1.611158,1.004377,0.011395,6,526,141,"Provide_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_aid
0.012439,0.138462,1.518785,1.003713,0.010707,2,186,141,"Provide_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Provide_aid
0.015945,0.338863,1.491949,1.00352,0.010588,3,284,141,"Provide_aid(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Provide_aid
0.012087,0.171598,1.419492,1.003,0.010007,2,199,141,"Provide_aid(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",Provide_aid
0.011507,0.230769,1.255508,1.001825,0.008850,2,225,141,"Provide_aid(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)",Provide_aid
0.007769,0.089147,1.197034,1.001407,0.008439,1,118,141,"Provide_aid(X0,X1,T1)<-Yield(X0,X1,T0)",Provide_aid
0.011177,0.267016,1.162429,1.00116,0.008195,2,243,141,"Provide_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Provide_aid
0.010894,0.3,1.082345,1.000588,0.007630,2,261,141,"Provide_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Provide_aid
0.024984,0.706383,1.052684,1.000376,0.007446,6,805,141,"Provide_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_aid
0.010646,0.330144,1.012429,1.000089,0.007138,2,279,141,"Provide_aid(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Provide_aid
0.006887,0.027682,0.947881,0.999629,0.006683,1,149,141,"Provide_aid(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Provide_aid
0.00984,0.438878,0.784746,0.998467,0.005532,2,360,141,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Provide_aid
0.006122,0.156156,0.73178,0.998091,0.005159,1,193,141,"Provide_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Provide_aid
0.013119,0.627503,0.693503,0.997819,0.004921,3,611,141,"Provide_aid(X0,X1,T1)<-Consult(X0,X1,T0)",Provide_aid
0.005868,0.206215,0.660028,0.997582,0.004653,1,214,141,"Provide_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Provide_aid
0.005724,0.236413,0.619492,0.997294,0.004367,1,228,141,"Provide_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Provide_aid
0.005724,0.236413,0.619492,0.997294,0.004367,1,228,141,"Provide_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Provide_aid
0.009124,0.551282,0.582486,0.997032,0.004106,2,485,141,"Provide_aid(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_aid
0.008963,0.578947,0.537006,0.996709,0.003786,2,526,141,"Provide_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_aid
0.008887,0.592431,0.515537,0.996557,0.003634,2,548,141,"Provide_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_aid
0.005187,0.364253,0.467655,0.996218,0.003297,1,302,141,"Provide_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Provide_aid
0.005155,0.372768,0.458616,0.996155,0.003233,1,308,141,"Provide_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Provide_aid
0.00506,0.398287,0.431921,0.995966,0.003045,1,327,141,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Provide_aid
0.005011,0.412134,0.417938,0.995867,0.002946,1,338,141,"Provide_aid(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Provide_aid
0.008518,0.661017,0.411158,0.995819,0.002899,2,687,141,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Provide_aid
0.008469,0.670588,0.397316,0.995721,0.002801,2,711,141,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Provide_aid
0.004894,0.445759,0.384887,0.995633,0.002713,1,367,141,"Provide_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Provide_aid
0.004879,0.450098,0.38065,0.995603,0.002684,1,371,141,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Provide_aid
0.004807,0.471805,0.360311,0.995459,0.002540,1,392,141,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Provide_aid
0.008325,0.699248,0.356638,0.995433,0.002514,2,792,141,"Provide_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_aid
0.004769,0.483456,0.349576,0.995384,0.002465,1,404,141,"Provide_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Provide_aid
0.004645,0.52292,0.314548,0.995136,0.002218,1,449,141,"Provide_aid(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_aid
0.004473,0.581222,0.26596,0.994793,0.001875,1,531,141,"Provide_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Provide_aid
0.004455,0.587372,0.261017,0.994758,0.001840,1,541,141,"Provide_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_aid
0.004442,0.592163,0.257203,0.994731,0.001814,1,549,141,"Provide_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Provide_aid
0.004407,0.604782,0.247316,0.994662,0.001744,1,571,141,"Provide_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_aid
0.004348,0.62633,0.230791,0.994545,0.001627,1,612,141,"Provide_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Provide_aid
0.004348,0.62633,0.230791,0.994545,0.001627,1,612,141,"Provide_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Provide_aid
0.004324,0.635538,0.22387,0.994496,0.001578,1,631,141,"Provide_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Provide_aid
0.004314,0.639281,0.221045,0.994476,0.001558,1,639,141,"Provide_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Provide_aid
0.004308,0.641582,0.21935,0.994464,0.001546,1,644,141,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Provide_aid
0.00429,0.64831,0.214266,0.994429,0.001511,1,659,141,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Provide_aid
0.004025,0.756076,0.139548,0.993902,0.000984,1,1012,141,"Provide_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Provide_aid
0.146907,0.255319,28.965748,1.21455,0.181795,14,77,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.079394,0.810219,22.758802,1.159343,0.142248,2,14,125,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Provide_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Make_statement(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.074632,0.797101,21.241517,1.146603,0.132802,2,15,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Mediate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.08397,0.247423,16.551856,1.108937,0.103957,8,77,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.037316,0.791367,10.620838,1.064704,0.066401,1,15,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Mediate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.024816,0.682432,6.638044,1.036929,0.041494,1,24,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.023214,0.66,6.127449,1.033472,0.038285,1,26,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.031016,0.228856,6.049865,1.032949,0.038064,3,79,125,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.031016,0.228856,6.049865,1.032949,0.038064,3,79,125,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.041147,0.368831,4.176677,1.020477,0.026253,7,267,125,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.03454,0.394541,3.36578,1.015171,0.021107,6,284,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.03454,0.394541,3.36578,1.015171,0.021107,6,284,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.022095,0.088561,3.207583,1.014142,0.020182,3,149,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.01644,0.029046,2.700175,1.010856,0.016878,2,118,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Yield(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.011675,0.31746,2.451012,1.00925,0.015319,1,65,125,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.02331,0.377215,2.325793,1.008445,0.014609,4,274,125,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.018607,0.294286,2.096224,1.006973,0.013189,3,228,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.018201,0.323288,1.966863,1.006145,0.012375,3,243,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.013285,0.202572,1.694759,1.004408,0.010592,2,188,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.013147,0.21519,1.650948,1.004129,0.010318,2,193,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.008293,0.0375,1.373427,1.002364,0.008584,1,116,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.00822,0.028926,1.350167,1.002217,0.008439,1,118,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.00822,0.028926,1.350167,1.002217,0.008439,1,118,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008115,0.016327,1.316552,1.002004,0.008229,1,121,125,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.012081,0.322404,1.311136,1.001969,0.008195,2,243,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008048,0.008097,1.295205,1.001868,0.008095,1,123,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008015,0.004032,1.284849,1.001803,0.008030,1,124,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.011711,0.364103,1.193404,1.001223,0.007458,2,267,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Reject(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.007338,0.087912,1.069141,1.000437,0.006683,1,149,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Threaten(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.015206,0.584175,1.012586,1.00008,0.006371,3,472,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.011161,0.431193,1.018002,1.000114,0.006362,2,313,125,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.006792,0.175497,0.895014,0.999337,0.005594,1,178,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.014786,0.629129,0.878604,0.999234,0.005528,3,544,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014776,0.63024,0.875418,0.999214,0.005507,3,546,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.0067,0.191558,0.865859,0.999153,0.005411,1,184,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006671,0.196774,0.85646,0.999094,0.005353,1,186,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006458,0.236196,0.788593,0.998666,0.004929,1,202,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.006422,0.243161,0.777123,0.998594,0.004857,1,205,125,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.006308,0.265487,0.740959,0.998366,0.004631,1,215,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005991,0.33244,0.639796,0.99773,0.003999,1,249,125,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005898,0.353247,0.610323,0.997545,0.003815,1,261,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.00986,0.619048,0.603473,0.997502,0.003772,2,528,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.01388,0.734979,0.590091,0.997417,0.003712,3,810,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005794,0.3775,0.577187,0.997336,0.003608,1,276,125,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.009608,0.661202,0.52318,0.996997,0.003270,2,609,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.0096,0.662585,0.520631,0.996981,0.003254,2,612,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.009586,0.664865,0.516329,0.996954,0.003228,2,617,125,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
