kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.035638,0.753968,11.219178,1.008281,0.008970,1,111,16,"Apologize(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Accuse(X2,X3,T2)",Apologize,"Apologize(Pakistan,Osama_Bin_Laden,T3)<-inv_Make_an_appeal_or_request(Pakistan,United_States,T0)&Express_intent_to_meet_or_negotiate(United_States,President,T1)&Accuse(President,Osama_Bin_Laden,T2)"
0.033288,0.874494,5.367372,1.003522,0.004292,1,232,16,"Apologize(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)",Apologize,"Apologize(Pakistan,Osama_Bin_Laden,T2)<-inv_Reject(Pakistan,President,T0)&Accuse(President,Osama_Bin_Laden,T1)"
0.033261,0.876,5.298879,1.003467,0.004237,1,235,16,"Apologize(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)",Apologize,"Apologize(Pakistan,Osama_Bin_Laden,T2)<-inv_Criticize_or_denounce(Pakistan,President,T0)&Accuse(President,Osama_Bin_Laden,T1)"
0.032811,0.900958,4.179328,1.002562,0.003341,1,298,16,"Apologize(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Apologize,"Apologize(Student,Residents,T2)<-inv_Fight_with_small_arms_and_light_weapons(Student,King,T0)&inv_Make_statement(King,Residents,T1)"
0.032374,0.925837,3.089664,1.001682,0.002471,1,403,16,"Apologize(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Apologize,"Apologize(Student,Employee,T2)<-Praise_or_endorse(Student,United_States,T0)&Make_optimistic_comment(United_States,Employee,T1)"
0.032209,0.935417,2.678705,1.001351,0.002141,1,465,16,"Apologize(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Apologize,"Apologize(Student,Residents,T2)<-inv_Use_conventional_military_force(Student,King,T0)&inv_Make_statement(King,Residents,T1)"
0.262142,0.928571,242.836328,1.995882,0.500000,1,2,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Reject_request_or_demand_for_political_reform(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T2)<-inv_Reject_request_or_demand_for_political_reform(Germany,Investor,T0)&inv_Provide_aid(Investor,Switzerland,T1)"
0.262142,0.928571,242.836328,1.995882,0.500000,1,2,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Expel_or_deport_individuals(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,The_Netherland,T3)<-inv_Expel_or_deport_individuals(Germany,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)&inv_Provide_economic_aid(Dutch,The_Netherland,T2)"
0.262142,0.928571,242.836328,1.995882,0.500000,1,2,41,"Express_intent_to_settle_dispute(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Switzerland,T3)<-Fight_with_small_arms_and_light_weapons(France,Switzerland,T0)&Make_statement(Switzerland,Investor,T1)&inv_Provide_aid(Investor,Switzerland,T2)"
0.262142,0.928571,242.836328,1.995882,0.500000,1,2,41,"Express_intent_to_settle_dispute(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T3)<-Engage_in_diplomatic_cooperation(France,Germany,T0)&Return_release_person(s)(Germany,United_States,T1)&Host_a_visit(United_States,Germany,T2)"
0.262142,0.928571,242.836328,1.995882,0.500000,1,2,41,"Express_intent_to_settle_dispute(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Provide_aid(X1,X0,T1)&inv_Fight_with_small_arms_and_light_weapons(X0,X2,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Switzerland,France,T3)<-Make_statement(Switzerland,Investor,T0)&inv_Provide_aid(Investor,Switzerland,T1)&inv_Fight_with_small_arms_and_light_weapons(Switzerland,France,T2)"
0.074642,0.6875,60.709082,1.140504,0.124378,1,8,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Reject_request_or_demand_for_political_reform(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T2)<-inv_Reject_request_or_demand_for_political_reform(Germany,Investor,T0)&inv_Make_statement(Investor,Switzerland,T1)"
0.067697,0.653061,53.963575,1.122683,0.110619,1,9,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T3)<-Make_optimistic_comment(Germany,Media,T0)&inv_Threaten_with_military_force(Media,France,T1)&Fight_with_small_arms_and_light_weapons(France,Switzerland,T2)"
0.062142,0.62,48.567266,1.108823,0.099602,1,10,41,"Express_intent_to_settle_dispute(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Switzerland,T3)<-Fight_with_small_arms_and_light_weapons(France,Switzerland,T0)&Provide_aid(Switzerland,Investor,T1)&inv_Make_statement(Investor,Switzerland,T2)"
0.032142,0.246154,19.426906,1.039522,0.039841,1,25,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,France,T3)<-inv_Consult(Germany,Investor,T0)&inv_Provide_aid(Investor,Switzerland,T1)&inv_Fight_with_small_arms_and_light_weapons(Switzerland,France,T2)"
0.029999,0.191176,17.345313,1.034901,0.035562,1,28,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,France,T2)<-Make_optimistic_comment(Germany,Media,T0)&inv_Threaten_with_military_force(Media,France,T1)"
0.028808,0.157143,16.188927,1.032352,0.033201,1,30,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T2)<-inv_Engage_in_diplomatic_cooperation(Germany,France,T0)&Fight_with_small_arms_and_light_weapons(France,Switzerland,T1)"
0.027767,0.125,15.177271,1.030133,0.031114,1,32,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,The_Netherland,T3)<-Express_intent_to_meet_or_negotiate(France,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)&inv_Provide_economic_aid(Dutch,The_Netherland,T2)"
0.027767,0.125,15.177271,1.030133,0.031114,1,32,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,The_Netherland,T3)<-inv_Engage_in_diplomatic_cooperation(Germany,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)&inv_Provide_economic_aid(Dutch,The_Netherland,T2)"
0.027293,0.109589,14.717339,1.029127,0.030175,1,33,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T2)<-Threaten_with_military_force(France,Media,T0)&inv_Make_optimistic_comment(Media,Germany,T1)"
0.026848,0.094595,14.284604,1.028182,0.029291,1,34,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,The_Netherland,T3)<-inv_Express_intent_to_meet_or_negotiate(France,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)&inv_Provide_economic_aid(Dutch,The_Netherland,T2)"
0.037271,0.310345,12.614862,1.024553,0.025860,2,77,41,"Express_intent_to_settle_dispute(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T1)<-Engage_in_diplomatic_cooperation(France,Germany,T0)"
0.037271,0.310345,12.614862,1.024553,0.025860,2,77,41,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,France,T1)<-inv_Engage_in_diplomatic_cooperation(Germany,France,T0)"
0.037104,0.316239,12.453133,1.024203,0.025530,2,78,41,"Express_intent_to_settle_dispute(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Fight_with_small_arms_and_light_weapons(X0,X2,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Switzerland,T3)<-inv_Engage_in_negotiation(France,Government,T0)&inv_Engage_in_negotiation(Government,France,T1)&Fight_with_small_arms_and_light_weapons(France,Switzerland,T2)"
0.023505,0.035714,11.037882,1.021149,0.022624,1,44,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,The_Netherland,T3)<-inv_Threaten(Germany,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)&inv_Provide_economic_aid(Dutch,The_Netherland,T2)"
0.017956,0.357143,5.647402,1.009682,0.011577,1,86,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T2)<-Disapprove(France,United_States,T0)&inv_Return_release_person(s)(United_States,Germany,T1)"
0.030064,0.622642,5.614862,1.009613,0.011511,2,173,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T3)<-inv_Provide_military_aid(France,Governor,T0)&Make_a_visit(Governor,California,T1)&Host_a_visit(California,Germany,T2)"
0.01776,0.372093,5.457018,1.009281,0.011188,1,89,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T2)<-Provide_economic_aid(France,United_States,T0)&inv_Return_release_person(s)(United_States,Germany,T1)"
0.017092,0.425532,4.808645,1.00792,0.009858,1,101,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Switzerland,The_Netherland,T2)<-inv_Fight_with_small_arms_and_light_weapons(Switzerland,Dutch,T0)&inv_Provide_economic_aid(Dutch,The_Netherland,T1)"
0.016949,0.4375,4.669743,1.007629,0.009575,1,104,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T3)<-Consult(France,Israel,T0)&Make_optimistic_comment(Israel,News_Agency,T1)&inv_Use_conventional_military_force(News_Agency,Germany,T2)"
0.01649,0.477419,4.223409,1.006695,0.008658,1,115,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T2)<-Provide_economic_aid(France,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Germany,T1)"
0.015688,0.552486,3.44439,1.005069,0.007062,1,141,41,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Switzerland,France,T1)<-inv_Fight_with_small_arms_and_light_weapons(Switzerland,France,T0)"
0.015688,0.552486,3.44439,1.005069,0.007062,1,141,41,"Express_intent_to_settle_dispute(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Switzerland,T1)<-Fight_with_small_arms_and_light_weapons(France,Switzerland,T0)"
0.015663,0.554945,3.420107,1.005018,0.007012,1,142,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(The_Netherland,Germany,T2)<-inv_Make_a_visit(The_Netherland,United_States,T0)&inv_Return_release_person(s)(United_States,Germany,T1)"
0.015638,0.557377,3.396309,1.004969,0.006963,1,143,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,The_Netherland,T3)<-inv_Make_statement(Germany,Turkey,T0)&Make_optimistic_comment(Turkey,Dutch,T1)&inv_Provide_economic_aid(Dutch,The_Netherland,T2)"
0.014489,0.679842,2.280233,1.002648,0.004675,1,213,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T3)<-Praise_or_endorse(Germany,Iran,T0)&inv_Praise_or_endorse(Iran,France,T1)&Fight_with_small_arms_and_light_weapons(France,Switzerland,T2)"
0.014414,0.688462,2.207382,1.002497,0.004526,1,220,41,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,France,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Germany,Terrorist,T0)&inv_Make_statement(Terrorist,Authorities,T1)&inv_Use_conventional_military_force(Authorities,France,T2)"
0.014234,0.709677,2.032054,1.002134,0.004166,1,239,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(The_Netherland,Germany,T2)<-inv_Make_a_visit(The_Netherland,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Germany,T1)"
0.014166,0.71777,1.966489,1.001998,0.004031,1,247,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T2)<-Consult(Germany,Investor,T0)&inv_Provide_aid(Investor,Switzerland,T1)"
0.013625,0.785146,1.440991,1.000911,0.002955,1,337,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(France,Germany,T2)<-Provide_economic_aid(France,United_States,T0)&Host_a_visit(United_States,Germany,T1)"
0.025239,0.926335,0.927635,0.999851,0.001902,2,1047,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,France,T2)<-Praise_or_endorse(Germany,Iran,T0)&inv_Praise_or_endorse(Iran,France,T1)"
0.012797,0.899128,0.636717,0.999251,0.001305,1,763,41,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_settle_dispute,"Express_intent_to_settle_dispute(Germany,Switzerland,T2)<-inv_Consult(Germany,Investor,T0)&inv_Make_statement(Investor,Switzerland,T1)"
0.50376,0.992481,150.38,1.007526,0.007486,1,133,1,"Receive_deployment_of_peacekeepers(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",Receive_deployment_of_peacekeepers,"Receive_deployment_of_peacekeepers(Myanmar,Community,T3)<-Use_conventional_military_force(Myanmar,Government,T0)&inv_Make_pessimistic_comment(Government,United_States,T1)&Consult(United_States,Community,T2)"
0.349602,0.5,1992.031873,1.999498,0.500000,1,2,5,"Forgive(X0,X1,T1)<-Forgive(X0,X1,T0)",Forgive,"Forgive(South_Korean,American,T1)<-Forgive(South_Korean,American,T0)"
0.203943,0.962617,37.76494,1.009316,0.009438,2,211,5,"Forgive(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Forgive,"Forgive(South_Korean,American,T2)<-inv_Engage_in_negotiation(South_Korean,North_Korean,T0)&inv_Make_pessimistic_comment(North_Korean,American,T1)"
0.203898,0.962963,37.410359,1.009226,0.009349,2,213,5,"Forgive(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Forgive,"Forgive(South_Korean,American,T2)<-Engage_in_negotiation(South_Korean,North_Korean,T0)&inv_Make_pessimistic_comment(North_Korean,American,T1)"
0.538285,0.923077,1531.393568,100.0,1.000000,1,1,13,"Demand_rights(X0,X1,T3)<-Demand_rights(X0,X1,T0)&Consult(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Demand_rights(Teso,Government,T0)&Consult(Government,Militia,T1)&Use_conventional_military_force(Militia,Government,T2)"
0.538285,0.923077,1531.393568,100.0,1.000000,1,1,13,"Demand_rights(X0,X1,T3)<-Demand_rights(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Consult(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Demand_rights(Teso,Government,T0)&Reduce_or_break_diplomatic_relations(Government,Militia,T1)&inv_Consult(Militia,Government,T2)"
0.538285,0.923077,1531.393568,100.0,1.000000,1,1,13,"Demand_rights(X0,X1,T3)<-Demand_rights(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Demand_rights(Teso,Government,T0)&inv_Use_conventional_military_force(Government,Militia,T1)&inv_Reduce_or_break_diplomatic_relations(Militia,Government,T2)"
0.538285,0.923077,1531.393568,100.0,1.000000,1,1,13,"Demand_rights(X0,X1,T3)<-Demand_rights(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Consult(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Demand_rights(Teso,Government,T0)&inv_Use_conventional_military_force(Government,Militia,T1)&inv_Consult(Militia,Government,T2)"
0.288285,0.785714,765.696784,1.998694,0.500000,1,2,13,"Demand_rights(X0,X1,T3)<-Complain_officially(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Complain_officially(Teso,Government,T0)&inv_Use_conventional_military_force(Government,Militia,T1)&inv_Reduce_or_break_diplomatic_relations(Militia,Government,T2)"
0.204951,0.666667,510.464012,1.49902,0.331126,1,3,13,"Demand_rights(X0,X1,T1)<-Demand_rights(X0,X1,T0)",Demand_rights,"Demand_rights(Teso,Government,T1)<-Demand_rights(Teso,Government,T0)"
0.076746,0.0,117.799387,1.082626,0.076570,1,13,13,"Demand_rights(X0,X1,T3)<-Demand_rights(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Demand_rights(Teso,Government,T0)&Make_a_visit(Government,Lomaiviti,T1)&Host_a_visit(Lomaiviti,Government,T2)"
0.076746,0.0,117.799387,1.082626,0.076570,1,13,13,"Demand_rights(X0,X1,T3)<-Demand_rights(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Demand_rights(Teso,Government,T0)&inv_Host_a_visit(Government,Lomaiviti,T1)&inv_Make_a_visit(Lomaiviti,Government,T2)"
0.047213,0.632353,27.346095,1.017517,0.017781,1,56,13,"Demand_rights(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Demand_rights,"Demand_rights(Teso,Government,T1)<-Complain_officially(Teso,Government,T0)"
0.045747,0.683544,22.856049,1.014488,0.014863,1,67,13,"Demand_rights(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_rights,"Demand_rights(Government,Lecturer,T3)<-inv_Return_release_person(s)(Government,Police,T0)&Engage_in_material_cooperation(Police,Ghana,T1)&Make_statement(Ghana,Lecturer,T2)"
0.043493,0.768519,15.952527,1.009867,0.010371,1,96,13,"Demand_rights(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Complain_officially(Teso,Government,T0)&Make_a_visit(Government,Lomaiviti,T1)&Host_a_visit(Lomaiviti,Government,T2)"
0.043439,0.770642,15.787136,1.009757,0.010265,1,97,13,"Demand_rights(X0,X1,T3)<-Complain_officially(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Demand_rights,"Demand_rights(Teso,Government,T3)<-Complain_officially(Teso,Government,T0)&inv_Host_a_visit(Government,Lomaiviti,T1)&inv_Make_a_visit(Lomaiviti,Government,T2)"
0.043139,0.782609,14.8683,1.009145,0.009667,1,103,13,"Demand_rights(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_rights,"Demand_rights(Government,Lecturer,T3)<-inv_Demonstrate_or_rally(Government,Police,T0)&Engage_in_material_cooperation(Police,Ghana,T1)&Make_statement(Ghana,Lecturer,T2)"
0.503125,0.99375,125.0,1.006239,0.006223,1,160,1,"Appeal_for_release_of_persons_or_property(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_release_of_persons_or_property,"Appeal_for_release_of_persons_or_property(Senator,Government,T3)<-Praise_or_endorse(Senator,United_States,T0)&inv_Criticize_or_denounce(United_States,Protester,T1)&Praise_or_endorse(Protester,Government,T2)"
0.2666,0.903226,332.005312,1.996988,0.500000,1,2,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Make_statement(President,Australian,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.12411,0.487179,120.729084,1.220381,0.181159,2,11,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Veto(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-inv_Make_an_appeal_or_request(President,Washington,T0)&Veto(Washington,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.058267,0.439024,55.333997,1.089266,0.082919,1,12,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Express_intent_to_yield(X0,X1,T0)&Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Express_intent_to_yield(President,Activist,T0)&Consult(Activist,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.0416,0.204082,33.200531,1.051046,0.049801,1,20,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Disapprove(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Disapprove(President,Attorney,T0)&Complain_officially(Attorney,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.0416,0.204082,33.200531,1.051046,0.049801,1,20,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Yield(President,Attorney,T0)&Complain_officially(Attorney,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
0.05015,0.333333,22.508632,1.033529,0.033750,2,59,30,"Refuse_to_de-escalate_military_engagement(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Refuse_to_de-escalate_military_engagement,"Refuse_to_de-escalate_military_engagement(President,Afghanistan,T3)<-Yield(President,Voter,T0)&inv_Express_intent_to_cooperate(Voter,United_States,T1)&inv_Use_conventional_military_force(United_States,Afghanistan,T2)"
