kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.014709,0.864882,2.887446,1.001311,0.002011,3,1499,110,"Appeal_for_rights(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Iranian,Canada,T2)<-inv_Make_statement(Iranian,Administration,T0)&Make_an_appeal_or_request(Administration,Canada,T1)"
0.005329,0.640394,2.886003,1.00131,0.001904,1,500,110,"Appeal_for_rights(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Demand(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Iran,Citizen,T2)<-Impose_embargo_boycott_or_sanctions(Iran,Regime,T0)&inv_Demand(Regime,Citizen,T1)"
0.014624,0.875716,2.640693,1.001139,0.001839,3,1639,110,"Appeal_for_rights(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T1)<-inv_Praise_or_endorse(United_States,Iran,T0)"
0.010216,0.832822,2.412698,1.000981,0.001724,2,1196,110,"Appeal_for_rights(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_for_rights,"Appeal_for_rights(Philippine,Senate,T1)<-Criticize_or_denounce(Philippine,Senate,T0)"
0.005152,0.694561,2.373737,1.000954,0.001565,1,608,110,"Appeal_for_rights(X0,X3,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-inv_Ease_administrative_sanctions(United_States,Canadian,T0)&inv_Make_an_appeal_or_request(Canadian,Iranian,T1)&inv_Make_optimistic_comment(Iranian,Iran,T2)"
0.010133,0.848189,2.17316,1.000814,0.001553,2,1328,110,"Appeal_for_rights(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Lawyer,Senate,T2)<-Make_an_appeal_or_request(Lawyer,President,T0)&inv_Use_conventional_military_force(President,Senate,T1)"
0.005102,0.710317,2.23088,1.000854,0.001471,1,647,110,"Appeal_for_rights(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(Lawyer,Senate,T3)<-inv_Use_tactics_of_violent_repression(Lawyer,Journalist,T0)&inv_Consult(Journalist,United_States,T1)&inv_Make_a_visit(United_States,Senate,T2)"
0.010085,0.857049,2.036075,1.000719,0.001455,2,1417,110,"Appeal_for_rights(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Us_Official,Iranian,T2)<-Criticize_or_denounce(Us_Official,Iran,T0)&Host_a_visit(Iran,Iranian,T1)"
0.005079,0.717784,2.163059,1.000807,0.001427,1,667,110,"Appeal_for_rights(X0,X3,T3)<-Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-Threaten(United_States,Professor,T0)&Express_intent_to_meet_or_negotiate(Professor,United_Kingdom,T1)&inv_Criticize_or_denounce(United_Kingdom,Iran,T2)"
0.004979,0.750853,1.874459,1.000607,0.001236,1,770,110,"Appeal_for_rights(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-Make_a_visit(United_States,Citizen,T0)&Make_statement(Citizen,Television,T1)&Criticize_or_denounce(Television,Iran,T2)"
0.004943,0.762987,1.770563,1.000535,0.001168,1,815,110,"Appeal_for_rights(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Yield(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-inv_Engage_in_diplomatic_cooperation(United_States,Media,T0)&inv_Yield(Media,Iran,T1)"
0.004917,0.771637,1.69697,1.000484,0.001120,1,850,110,"Appeal_for_rights(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Philippine,Senate,T2)<-Make_pessimistic_comment(Philippine,United_States,T0)&inv_Sign_formal_agreement(United_States,Senate,T1)"
0.009915,0.889788,1.544012,1.000377,0.001103,2,1870,110,"Appeal_for_rights(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-inv_Make_an_appeal_or_request(United_States,France,T0)&Make_an_appeal_or_request(France,Iran,T1)"
0.004903,0.776531,1.656566,1.000456,0.001093,1,871,110,"Appeal_for_rights(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-Demonstrate_or_rally(United_States,Regime,T0)&inv_Threaten(Regime,Iran,T1)"
0.004861,0.79123,1.535354,1.000371,0.001013,1,940,110,"Appeal_for_rights(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-inv_Make_an_appeal_or_request(United_States,The_International_Community,T0)&inv_Threaten(The_International_Community,Iran,T1)"
0.004848,0.795899,1.496392,1.000344,0.000987,1,964,110,"Appeal_for_rights(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Iran,Citizen,T2)<-Make_pessimistic_comment(Iran,Regime,T0)&inv_Demand(Regime,Citizen,T1)"
0.004822,0.80516,1.421356,1.000292,0.000938,1,1015,110,"Appeal_for_rights(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-Disapprove(United_States,Regime,T0)&inv_Make_pessimistic_comment(Regime,Iran,T1)"
0.004687,0.854485,1.033189,1.000023,0.000682,1,1396,110,"Appeal_for_rights(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Hassan,T0)&Make_an_appeal_or_request(Hassan,Iran,T1)"
0.004661,0.864312,0.958153,0.999971,0.000632,1,1505,110,"Appeal_for_rights(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-Threaten(United_States,News_Agency,T0)&inv_Make_statement(News_Agency,Iran,T1)"
0.004656,0.866463,0.94228,0.99996,0.000622,1,1531,110,"Appeal_for_rights(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Philippine,Senate,T2)<-inv_Make_an_appeal_or_request(Philippine,President,T0)&inv_Make_statement(President,Senate,T1)"
0.004632,0.875568,0.874459,0.999913,0.000577,1,1651,110,"Appeal_for_rights(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-inv_Make_optimistic_comment(United_States,Regime,T0)&Make_statement(Regime,News_Agency,T1)&inv_Make_statement(News_Agency,Iran,T2)"
0.065902,0.84689,96.345794,1.010308,0.010630,2,194,17,"Threaten_occupation(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Provide_military_aid(Jerusalem,Iran,T0)&inv_Accuse_of_aggression(Iran,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.030711,0.837438,49.981308,1.005269,0.005089,1,187,17,"Threaten_occupation(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Provide_military_aid(Jerusalem,Iran,T0)&inv_Accuse_of_aggression(Iran,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.090981,0.955524,41.046729,1.004304,0.004413,3,683,17,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&inv_Host_a_visit(West_Bank,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.090975,0.955651,40.934579,1.004292,0.004400,3,685,17,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&inv_Host_a_visit(West_Bank,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.090925,0.956643,40.0,1.004191,0.004300,3,701,17,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&Make_a_visit(West_Bank,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.090877,0.957592,39.102804,1.004094,0.004204,3,717,17,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&Make_a_visit(West_Bank,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.028509,0.969302,8.82243,1.000838,0.000899,1,1059,17,"Threaten_occupation(X0,X1,T1)<-Disapprove(X0,X1,T0)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T1)<-Disapprove(Jerusalem,Palestine,T0)"
0.028351,0.979529,5.859813,1.00052,0.000596,1,1596,17,"Threaten_occupation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T1)<-inv_Consult(Jerusalem,Palestine,T0)"
0.37,0.4,20000.0,1.99995,0.461538,1,2,4,"Appeal_for_change_in_institutions_regime(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X1,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Provide_aid(Egypt,Japan,T0)&Cooperate_economically(Japan,Uruguay,T1)&inv_Ease_administrative_sanctions(Uruguay,Japan,T2)"
0.153334,0.611111,2666.68,1.071402,0.063158,1,15,4,"Appeal_for_change_in_institutions_regime(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Provide_aid(Egypt,Japan,T0)&Impose_embargo_boycott_or_sanctions(Japan,Uruguay,T1)&inv_Cooperate_economically(Uruguay,Japan,T2)"
0.121152,0.983982,92.16,1.002284,0.002193,1,434,4,"Appeal_for_change_in_institutions_regime(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Cooperate_economically(Egypt,Chinese,T0)&Threaten(Chinese,China,T1)&inv_Disapprove(China,Japan,T2)"
0.120711,0.990085,56.88,1.001399,0.001354,1,703,4,"Appeal_for_change_in_institutions_regime(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T1)<-inv_Provide_aid(Egypt,Japan,T0)"
0.054924,0.27027,473.488636,1.043387,0.039735,1,24,14,"Demobilize_armed_forces(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syrian,T3)<-Use_conventional_military_force(Iran,Syrian,T0)&Make_statement(Syrian,Combatant,T1)&inv_Investigate(Combatant,Syrian,T2)"
0.036793,0.863636,61.420455,1.005346,0.005146,1,185,14,"Demobilize_armed_forces(X0,X3,T3)<-Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syrian,T3)<-Ease_economic_sanctions_boycott_embargo(Iran,United_States,T0)&inv_Physically_assault(United_States,Civilian,T1)&inv_Make_statement(Civilian,Syrian,T2)"
0.075662,0.954225,40.875,1.003522,0.003709,2,556,14,"Demobilize_armed_forces(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syrian,T2)<-inv_Use_conventional_military_force(Iran,Population,T0)&Provide_humanitarian_aid(Population,Syrian,T1)"
0.035858,0.908784,40.159091,1.003458,0.003363,1,283,14,"Demobilize_armed_forces(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syria,T3)<-inv_Apologize(Iran,Reuters,T0)&Fight_with_small_arms_and_light_weapons(Reuters,Turkey,T1)&inv_Fight_with_small_arms_and_light_weapons(Turkey,Syria,T2)"
0.035262,0.938636,26.613636,1.002259,0.002229,1,427,14,"Demobilize_armed_forces(X0,X3,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syrian,T3)<-inv_Destroy_property(Iran,Foreign_Minist,T0)&inv_Demonstrate_or_rally(Foreign_Minist,Canada,T1)&Praise_or_endorse(Canada,Syrian,T2)"
0.034944,0.954925,19.386364,1.001621,0.001624,1,586,14,"Demobilize_armed_forces(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T3)<-Praise_or_endorse(Russia,Syria,T0)&inv_Provide_humanitarian_aid(Syria,Population,T1)&Provide_humanitarian_aid(Population,Syrian,T2)"
0.074472,0.98429,13.829545,1.00113,0.001255,2,1643,14,"Demobilize_armed_forces(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syria,T1)<-Praise_or_endorse(Iran,Syria,T0)"
0.034733,0.965909,14.590909,1.001198,0.001222,1,779,14,"Demobilize_armed_forces(X0,X3,T3)<-inv_Yield(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Military,Terrorist_Group,T3)<-inv_Yield(Military,President,T0)&Accuse(President,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,Terrorist_Group,T2)"
0.034614,0.972136,11.886364,1.000959,0.000996,1,956,14,"Demobilize_armed_forces(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T2)<-Express_intent_to_cooperate(Russia,Company,T0)&Sign_formal_agreement(Company,Syrian,T1)"
0.034603,0.9727,11.647727,1.000938,0.000975,1,976,14,"Demobilize_armed_forces(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Military,Terrorist_Group,T3)<-inv_Reduce_or_stop_material_aid(Military,The_Us,T0)&inv_Make_pessimistic_comment(The_Us,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,Terrorist_Group,T2)"
0.034566,0.974672,10.795455,1.000863,0.000904,1,1053,14,"Demobilize_armed_forces(X0,X1,T1)<-Reject(X0,X1,T0)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T1)<-Reject(Russia,Syrian,T0)"
0.034507,0.977741,9.465909,1.000746,0.000793,1,1200,14,"Demobilize_armed_forces(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Military,Terrorist_Group,T3)<-inv_Reduce_or_stop_material_aid(Military,Administration,T0)&Make_statement(Administration,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,Terrorist_Group,T2)"
0.536585,0.923077,12195.121951,100.0,1.000000,1,1,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T3)<-inv_Disapprove(Parliament,Italian,T0)&Express_intent_to_cooperate(Italian,Parliament,T1)&Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T2)"
0.415854,0.533333,7317.073171,2.499795,0.593750,3,5,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T1)<-Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T0)"
0.365854,0.4375,6097.560976,1.999836,0.500000,3,6,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T3)<-Consult(Parliament,Amit,T0)&inv_Consult(Amit,Parliament,T1)&Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T2)"
0.286585,0.785714,6097.560976,1.999836,0.461538,1,2,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T3)<-Consider_policy_option(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T3)<-Consider_policy_option(Parliament,Terrorist,T0)&inv_Criticize_or_denounce(Terrorist,Parliament,T1)&Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T2)"
0.039273,0.873737,65.560976,1.005323,0.005119,1,186,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T1)<-Accede_to_demands_for_change_in_leadership(Florida,United_States,T0)"
0.080203,0.977798,22.792683,1.00179,0.001927,2,1070,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Florida,Police,T0)&inv_Make_optimistic_comment(Police,United_States,T1)"
0.03742,0.959083,20.353659,1.00159,0.001589,1,599,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Demand(X1,X2,T1)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T2)<-inv_Use_unconventional_violence(Florida,Police,T0)&Demand(Police,United_States,T1)"
0.03704,0.977518,11.085366,1.000828,0.000865,1,1100,13,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T2)<-inv_Make_a_visit(Florida,North_Korea,T0)&Criticize_or_denounce(North_Korea,United_States,T1)"
0.231485,0.995714,110.076923,1.00142,0.001362,1,699,2,"Investigate_military_action(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Investigate_military_action,"Investigate_military_action(President,New_York,T3)<-Praise_or_endorse(President,Protester,T0)&inv_Make_statement(Protester,Police,T1)&inv_Engage_in_material_cooperation(Police,New_York,T2)"
0.231237,0.997196,71.923077,1.000923,0.000890,1,1069,2,"Investigate_military_action(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Investigate_military_action,"Investigate_military_action(President,New_York,T1)<-inv_Disapprove(President,New_York,T0)"
0.093182,0.5,1136.363636,1.052585,0.047619,1,20,7,"Use_as_human_shield(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T3)<-inv_Consult(Spokesman,Afghanistan,T0)&Threaten(Afghanistan,Militant,T1)&inv_Host_a_visit(Militant,Afghanistan,T2)"
0.152152,0.948052,201.136364,1.008885,0.009123,2,226,7,"Use_as_human_shield(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T3)<-Make_statement(Spokesman,President,T0)&Reduce_or_stop_material_aid(President,Pakistan,T1)&Express_intent_to_cooperate(Pakistan,Afghanistan,T2)"
0.068564,0.990107,17.386364,1.000722,0.000728,1,1308,7,"Use_as_human_shield(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-Engage_in_negotiation(Spokesman,Afghanistan,T0)"
0.068563,0.990122,17.340909,1.00072,0.000727,1,1310,7,"Use_as_human_shield(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-inv_Engage_in_negotiation(Spokesman,Afghanistan,T0)"
0.068504,0.991661,14.636364,1.0006,0.000613,1,1553,7,"Use_as_human_shield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-inv_Consult(Spokesman,Afghanistan,T0)"
0.068493,0.991935,14.159091,1.000579,0.000593,1,1606,7,"Use_as_human_shield(X0,X1,T1)<-Consult(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-Consult(Spokesman,Afghanistan,T0)"
0.107892,0.918182,149.746032,1.00946,0.009731,2,212,10,"Express_intent_to_accept_mediation(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-Appeal_to_yield(United_States,Iran,T0)&Consult(Iran,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.048978,0.949602,43.126984,1.002661,0.002586,1,368,10,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Criticize_or_denounce(United_States,Syrian,T0)&Make_a_visit(Syrian,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.048421,0.969984,25.444444,1.001542,0.001526,1,624,10,"Express_intent_to_accept_mediation(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T3)<-Make_statement(North_America,United_States,T0)&inv_Host_a_visit(United_States,Kyrgyzstan,T1)&inv_Make_a_visit(Kyrgyzstan,United_States,T2)"
0.103801,0.988778,19.888889,1.001191,0.001292,2,1596,10,"Express_intent_to_accept_mediation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,Europe,T1)<-inv_Consult(North_America,Europe,T0)"
0.048253,0.97619,20.111111,1.001206,0.001206,1,789,10,"Express_intent_to_accept_mediation(X0,X2,T2)<-Investigate(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T2)<-Investigate(North_America,Administration,T0)&Reject(Administration,United_States,T1)"
0.048091,0.98221,14.984127,1.000882,0.000899,1,1059,10,"Express_intent_to_accept_mediation(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T1)<-Disapprove(North_America,United_States,T0)"
0.047934,0.988125,9.984127,1.000566,0.000598,1,1591,10,"Express_intent_to_accept_mediation(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,Europe,T1)<-Consult(North_America,Europe,T0)"
0.047907,0.989112,9.142857,1.000513,0.000548,1,1736,10,"Express_intent_to_accept_mediation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T1)<-Make_statement(North_America,United_States,T0)"
0.26151,0.990964,120.84,1.003005,0.003115,2,662,4,"Accuse_of_espionage_treason(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Demand(X2,X3,T2)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Australian,Cambodian,T3)<-Arrest_detain_or_charge_with_legal_action(Australian,Cambodia,T0)&Praise_or_endorse(Cambodia,Unions,T1)&inv_Demand(Unions,Cambodian,T2)"
