kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.083739,0.086957,139.217458,1.099282,0.090580,1,11,13,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&Host_a_visit(Student,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.083739,0.086957,139.217458,1.099282,0.090580,1,11,13,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Make_a_visit(Student,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.083739,0.086957,139.217458,1.099282,0.090580,1,11,13,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&Host_a_visit(Student,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.076746,0.0,117.799387,1.082626,0.076570,1,13,13,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Return_release(United_States,University,T1)&inv_Complain_officially(University,School,T2)"
0.054951,0.404762,51.045942,1.033807,0.033201,1,30,13,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Demand(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&Make_optimistic_comment(United_States,Worker,T1)&inv_Demand(Worker,School,T2)"
0.049396,0.561404,34.030628,1.022059,0.022124,1,45,13,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Return_release(United_States,University,T1)&inv_Disapprove(University,School,T2)"
0.046349,0.662162,24.699847,1.01573,0.016062,1,62,13,"Increase_military_alert_status(X0,X3,T3)<-Demand(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Demand(Residents,Government,T0)&Provide_economic_aid(Government,Community,T1)&inv_Express_intent_to_meet_or_negotiate(Community,School,T2)"
0.042073,0.826389,11.601838,1.006976,0.007543,1,132,13,"Increase_military_alert_status(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Engage_in_material_cooperation(Residents,United_States,T0)&Make_pessimistic_comment(United_States,School,T1)"
0.04061,0.889868,7.122511,1.004017,0.004631,1,215,13,"Increase_military_alert_status(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-inv_Praise_or_endorse(Residents,Worker,T0)&inv_Demand(Worker,School,T1)"
0.039577,0.937343,3.957121,1.001936,0.002573,1,387,13,"Increase_military_alert_status(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-inv_Threaten(Residents,Boston,T0)&Make_statement(Boston,School,T1)"
0.039114,0.95935,2.539051,1.001007,0.001651,1,603,13,"Increase_military_alert_status(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Praise_or_endorse(Residents,Rwanda,T0)&Make_a_visit(Rwanda,School,T1)"
0.03911,0.959547,2.526799,1.000999,0.001643,1,606,13,"Increase_military_alert_status(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Praise_or_endorse(Residents,Rwanda,T0)&inv_Host_a_visit(Rwanda,School,T1)"
0.508297,0.983333,331.895121,100.0,1.000000,1,1,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korean,T1)&Threaten(North_Korean,North_Korea,T2)"
0.216595,0.873016,132.758048,1.661645,0.398406,2,5,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Provide_aid(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Provide_aid(South_Korea,North_Korea,T1)"
0.174964,0.919355,110.631596,1.49548,0.331126,1,3,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_statement(Mexico,United_States,T0)&Consider_policy_option(United_States,Prosecutor,T1)&inv_Return_release(Prosecutor,United_States,T2)"
0.133297,0.888889,82.97378,1.329316,0.248756,1,4,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.108297,0.859375,66.379024,1.246234,0.199203,1,5,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.108297,0.859375,66.379024,1.246234,0.199203,1,5,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Provide_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.108297,0.859375,66.379024,1.246234,0.199203,1,5,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&inv_Provide_aid(North_Korea,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.091631,0.830769,55.315964,1.196385,0.166113,1,6,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.091631,0.830769,55.315964,1.196385,0.166113,1,6,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Provide_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&Engage_in_negotiation(North_Korea,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.07215,0.552632,36.877199,1.12161,0.110619,2,18,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Praise_or_endorse(South_Korea,Iran,T1)&Praise_or_endorse(Iran,North_Korea,T2)"
0.058297,0.724638,33.189512,1.107763,0.099602,1,10,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Complain_officially(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_an_appeal_or_request(Mexico,United_States,T0)&Accuse(United_States,Activist,T1)&inv_Complain_officially(Activist,United_States,T2)"
0.058297,0.724638,33.189512,1.107763,0.099602,1,10,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Engage_in_material_cooperation(United_States,Pakistan,T0)&Reject(Pakistan,Syria,T1)&inv_Fight_with_artillery_and_tanks(Syria,North_Korea,T2)"
0.064214,0.493671,31.609028,1.101933,0.094787,2,21,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Destroy_property(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.032107,0.4875,15.804514,1.046836,0.047393,1,21,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.085668,0.574144,12.583804,1.036277,0.037939,8,211,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reject(United_States,Congress,T0)&inv_Reject(Congress,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.034777,0.044248,12.069034,1.03461,0.036206,2,55,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Refuse_to_yield(United_States,Spokesman,T0)&Make_statement(Spokesman,United_States,T1)&inv_Consult(United_States,North_Korea,T2)"
0.025539,0.352273,11.444739,1.032594,0.034341,1,29,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,North_Korea,T1)"
0.025539,0.352273,11.444739,1.032594,0.034341,1,29,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_statement(Mexico,United_States,T0)&Accede_to_demands_for_change_in_leadership(United_States,Lawmaker,T1)&inv_Engage_in_negotiation(Lawmaker,United_States,T2)"
0.023922,0.307692,10.371723,1.029148,0.031114,1,32,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.023922,0.307692,10.371723,1.029148,0.031114,1,32,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_statement(Mexico,United_States,T0)&inv_Sign_formal_agreement(United_States,Lawmaker,T1)&inv_Engage_in_negotiation(Lawmaker,United_States,T2)"
0.017913,0.072072,6.382675,1.016536,0.019150,1,52,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Make_pessimistic_comment(United_States,Government,T0)&inv_Demand(Government,The_Us,T1)&Threaten(The_Us,North_Korea,T2)"
0.025854,0.289157,6.146366,1.015799,0.018440,2,108,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Threaten(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.017557,0.053097,6.146366,1.015799,0.018437,1,54,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Make_statement(Voter,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.015873,0.048,5.028875,1.012326,0.015088,1,66,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Make_an_appeal_or_request(United_States,Government,T0)&inv_Demand(Government,The_Us,T1)&Threaten(The_Us,North_Korea,T2)"
0.015873,0.048,5.028875,1.012326,0.015088,1,66,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Threaten_to_halt_negotiations(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Destroy_property(United_States,President,T0)&inv_Threaten_to_halt_negotiations(President,United_States,T1)&inv_Consult(United_States,North_Korea,T2)"
0.015873,0.048,5.028875,1.012326,0.015088,1,66,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Cooperate_economically(United_States,Canadian,T0)&inv_Make_optimistic_comment(Canadian,President,T1)&Disapprove(President,North_Korea,T2)"
0.022342,0.491379,3.814803,1.00858,0.011444,2,174,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.012396,0.342541,2.720544,1.005227,0.008162,1,122,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Demonstrate_or_rally(United_States,Regime,T0)&inv_Demonstrate_or_rally(Regime,Iran,T1)&Praise_or_endorse(Iran,North_Korea,T2)"
0.012297,0.353261,2.655161,1.005027,0.007966,1,125,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Russia,T0)&Make_statement(Russia,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.012266,0.356757,2.634252,1.004963,0.007903,1,126,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Threaten(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.012029,0.38342,2.476933,1.004483,0.007431,1,134,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Criticize_or_denounce(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.011843,0.405,2.3538,1.004108,0.007062,1,141,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Complain_officially(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Complain_officially(United_States,Iranian,T0)&Make_an_appeal_or_request(Iranian,Iran,T1)&Praise_or_endorse(Iran,North_Korea,T2)"
0.011238,0.480349,1.952207,1.002886,0.005857,1,170,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Make_statement(Voter,President,T1)&Consult(President,North_Korea,T2)"
0.019373,0.717703,1.844009,1.002557,0.005532,2,360,60,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Criticize_or_denounce(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)&Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.019342,0.720379,1.823764,1.002496,0.005471,2,364,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.010943,0.520161,1.756057,1.00229,0.005268,1,189,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Criticize_or_denounce(United_States,North_Korean,T0)&Threaten(North_Korean,North_Korea,T1)"
0.010823,0.536965,1.676402,1.002048,0.005029,1,198,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Accuse(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.010452,0.591065,1.430468,1.001303,0.004292,1,232,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Praise_or_endorse(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.00986,0.686016,1.037172,1.000112,0.003112,1,320,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Consult(United_States,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)&inv_Engage_in_negotiation(South_Korea,North_Korea,T2)"
0.009799,0.696429,0.996681,0.99999,0.002990,1,333,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Consult(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Consult(United_States,The_Us,T0)&Threaten(The_Us,North_Korea,T1)"
0.009514,0.746809,0.807501,0.999419,0.002423,1,411,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Accuse(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.009257,0.794828,0.636907,0.998904,0.001911,1,521,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T1)<-inv_Make_an_appeal_or_request(Mexico,United_States,T0)"
0.009106,0.824225,0.537006,0.998603,0.001611,1,618,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T1)<-inv_Consult(United_States,North_Korea,T0)"
0.008908,0.86431,0.405576,0.998207,0.001217,1,818,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T1)<-inv_Make_statement(Mexico,United_States,T0)"
0.008738,0.900251,0.292731,0.997867,0.000878,1,1134,60,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Consult(United_States,President,T0)&Consult(President,North_Korea,T1)"
0.505722,0.988506,228.885328,100.0,1.000000,1,1,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Provide_aid(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-inv_Express_intent_to_meet_or_negotiate(United_States,Company,T0)&Provide_aid(Company,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.178111,0.89011,76.295033,1.493446,0.332226,2,6,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Appeal_for_military_protection_or_peacekeeping(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(Iran,Protester,T3)<-Accuse(Iran,United_States,T0)&inv_Consult(United_States,Government,T1)&inv_Appeal_for_military_protection_or_peacekeeping(Government,Protester,T2)"
0.172389,0.94382,76.295033,1.493446,0.331126,1,3,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Express_intent_to_meet_or_negotiate(United_States,Company,T0)&inv_Complain_officially(Company,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
0.130722,0.922222,57.221332,1.327508,0.248756,1,4,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Authorities,T0)&Fight_with_small_arms_and_light_weapons(Authorities,United_States,T1)&Express_intent_to_meet_or_negotiate(United_States,Iran,T2)"
