kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.033979,0.713062,1.435786,1.00305,0.009957,8,804,138,"inv_Return_release(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Return_release,"inv_Return_release(Police,Lawrence,T1)<-inv_Make_statement(Police,Lawrence,T0)"
0.01191,0.2149,1.354978,1.002483,0.009349,2,213,138,"inv_Return_release(X0,X2,T2)<-Disapprove(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Return_release,"inv_Return_release(Media,Australia,T2)<-Disapprove(Media,President,T0)&Use_conventional_military_force(President,Australia,T1)"
0.008237,0.122449,1.336075,1.002351,0.009220,1,108,138,"inv_Return_release(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Return_release,"inv_Return_release(Australia,Media,T2)<-inv_Occupy_territory(Australia,Ministry,T0)&inv_Make_an_appeal_or_request(Ministry,Media,T1)"
0.008195,0.117886,1.32381,1.002265,0.009134,1,109,138,"inv_Return_release(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Return_release,"inv_Return_release(Government,Turkish,T3)<-inv_Mobilize_or_increase_armed_forces(Government,Iran,T0)&inv_Make_an_appeal_or_request(Iran,Hassan,T1)&Make_statement(Hassan,Turkish,T2)"
0.015413,0.415418,1.303896,1.002125,0.009057,3,332,138,"inv_Return_release(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Return_release,"inv_Return_release(United_Kingdom,Hospital,T3)<-inv_Make_statement(United_Kingdom,Hospital,T0)&inv_Engage_in_negotiation(Hospital,Malaysian,T1)&inv_Engage_in_negotiation(Malaysian,Hospital,T2)"
0.007673,0.057692,1.17316,1.00121,0.008095,1,123,138,"inv_Return_release(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Return_release,"inv_Return_release(Prosecutor,United_States,T1)<-Demand(Prosecutor,United_States,T0)"
0.01128,0.282723,1.17316,1.00121,0.008095,2,246,138,"inv_Return_release(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Yield(X1,X2,T1)",inv_Return_release,"inv_Return_release(Prosecutor,Attorney_General,T2)<-inv_Consult(Prosecutor,Russia,T0)&Yield(Russia,Attorney_General,T1)"
0.025639,0.698997,1.131746,1.00092,0.007835,6,765,138,"inv_Return_release(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Return_release,"inv_Return_release(The_Us,Canada,T3)<-inv_Make_statement(The_Us,Australia,T0)&Praise_or_endorse(Australia,Community,T1)&inv_Praise_or_endorse(Community,Canada,T2)"
0.011047,0.309824,1.105772,1.000739,0.007630,2,261,138,"inv_Return_release(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Return_release,"inv_Return_release(Canada,Albert,T1)<-inv_Accuse(Canada,Albert,T0)"
0.006963,0.038462,0.968398,0.99978,0.006683,1,149,138,"inv_Return_release(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Return_release,"inv_Return_release(Russian,Counsel,T1)<-Threaten(Russian,Counsel,T0)"
0.010516,0.375854,0.952525,0.999669,0.006572,2,303,138,"inv_Return_release(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Return_release,"inv_Return_release(United_States,Attorney_General,T2)<-Express_intent_to_meet_or_negotiate(United_States,Russia,T0)&Make_an_appeal_or_request(Russia,Attorney_General,T1)"
0.017687,0.643045,0.919048,0.999435,0.006374,4,628,138,"inv_Return_release(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Return_release,"inv_Return_release(United_States,Government,T1)<-inv_Consult(United_States,Government,T0)"
0.013662,0.59675,0.798701,0.998597,0.005548,3,542,138,"inv_Return_release(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Return_release,"inv_Return_release(Taliban,Pakistan,T1)<-inv_Praise_or_endorse(Taliban,Pakistan,T0)"
0.006282,0.151235,0.771717,0.998409,0.005325,1,187,138,"inv_Return_release(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Return_release,"inv_Return_release(Russia,President,T3)<-inv_Accuse(Russia,President,T0)&inv_Engage_in_negotiation(President,Captain,T1)&inv_Engage_in_negotiation(Captain,President,T2)"
0.013545,0.610556,0.764791,0.998361,0.005313,3,566,138,"inv_Return_release(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Return_release,"inv_Return_release(United_States,Attorney_General,T2)<-Consult(United_States,Russia,T0)&inv_Make_an_appeal_or_request(Russia,Attorney_General,T1)"
0.009722,0.48785,0.723377,0.998073,0.004991,2,399,138,"inv_Return_release(X0,X2,T2)<-Accuse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Return_release,"inv_Return_release(United_States,Hospital,T2)<-Accuse(United_States,Male,T0)&Host_a_visit(Male,Hospital,T1)"
0.006071,0.191176,0.710823,0.997986,0.004905,1,203,138,"inv_Return_release(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Return_release,"inv_Return_release(United_States,Hospital,T3)<-Praise_or_endorse(United_States,Militant,T0)&Use_conventional_military_force(Militant,United_Kingdom,T1)&Make_a_visit(United_Kingdom,Hospital,T2)"
0.009672,0.495396,0.709091,0.997974,0.004893,2,407,138,"inv_Return_release(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Return_release,"inv_Return_release(Russian,Counsel,T2)<-inv_Consult(Russian,Russia,T0)&Disapprove(Russia,Counsel,T1)"
0.013334,0.636,0.703896,0.997938,0.004889,3,615,138,"inv_Return_release(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Return_release,"inv_Return_release(Company,Canada,T1)<-Host_a_visit(Company,Canada,T0)"
0.013326,0.636968,0.701587,0.997922,0.004874,3,617,138,"inv_Return_release(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Return_release,"inv_Return_release(United_States,University,T1)<-Consult(United_States,University,T0)"
0.006047,0.195906,0.703896,0.997938,0.004857,1,205,138,"inv_Return_release(X0,X3,T3)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Return_release,"inv_Return_release(Canada,New_York_City,T3)<-Make_statement(Canada,Washington,T0)&Reject(Washington,Immigrant,T1)&inv_Praise_or_endorse(Immigrant,New_York_City,T2)"
0.013276,0.643137,0.687157,0.997822,0.004773,3,630,138,"inv_Return_release(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Return_release,"inv_Return_release(Canada,United_States,T1)<-inv_Make_a_visit(Canada,United_States,T0)"
0.01325,0.646373,0.679654,0.997769,0.004721,3,637,138,"inv_Return_release(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Return_release,"inv_Return_release(United_Kingdom,Hospital,T1)<-Make_a_visit(United_Kingdom,Hospital,T0)"
0.009509,0.520979,0.661905,0.997646,0.004567,2,436,138,"inv_Return_release(X0,X2,T2)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Return_release,"inv_Return_release(Canada,Albert,T2)<-Make_statement(Canada,Company,T0)&Accuse(Company,Albert,T1)"
0.00583,0.240331,0.64127,0.997503,0.004425,1,225,138,"inv_Return_release(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Return_release,"inv_Return_release(Canada,Government,T2)<-Express_intent_to_cooperate(Canada,Protester,T0)&Praise_or_endorse(Protester,Government,T1)"
0.005735,0.260753,0.613997,0.997314,0.004237,1,235,138,"inv_Return_release(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Return_release,"inv_Return_release(Russian,Counsel,T3)<-Consult(Russian,United_States,T0)&inv_Make_pessimistic_comment(United_States,Russia,T1)&inv_Make_statement(Russia,Counsel,T2)"
0.005657,0.278215,0.591342,0.997156,0.004081,1,244,138,"inv_Return_release(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Return_release,"inv_Return_release(Russia,President,T3)<-inv_Accuse(Russia,President,T0)&Consult(President,China,T1)&Consult(China,President,T2)"
0.012922,0.688,0.584993,0.997112,0.004064,3,740,138,"inv_Return_release(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Return_release,"inv_Return_release(Russian,Congress,T3)<-inv_Consult(Russian,Washington,T0)&Make_an_appeal_or_request(Washington,President,T1)&inv_Make_an_appeal_or_request(President,Congress,T2)"
0.009131,0.583587,0.552814,0.996889,0.003815,2,522,138,"inv_Return_release(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Return_release,"inv_Return_release(Media,Australia,T3)<-inv_Host_a_visit(Media,Ireland,T0)&Host_a_visit(Ireland,United_Kingdom,T1)&inv_Make_an_appeal_or_request(United_Kingdom,Australia,T2)"
0.009124,0.584848,0.550794,0.996875,0.003800,2,524,138,"inv_Return_release(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Return_release,"inv_Return_release(United_States,Attorney_General,T1)<-inv_Make_an_appeal_or_request(United_States,Attorney_General,T0)"
0.012767,0.708333,0.540404,0.996803,0.003754,3,801,138,"inv_Return_release(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Return_release,"inv_Return_release(Singapore,Vietnam,T1)<-Make_statement(Singapore,Vietnam,T0)"
0.005105,0.416136,0.432035,0.996052,0.002981,1,334,138,"inv_Return_release(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Return_release,"inv_Return_release(Australia,Minist,T3)<-Host_a_visit(Australia,Prime_Minister,T0)&Make_a_visit(Prime_Minister,Queensland,T1)&Make_optimistic_comment(Queensland,Minist,T2)"
0.005096,0.418605,0.429437,0.996034,0.002963,1,336,138,"inv_Return_release(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Return_release,"inv_Return_release(United_States,Government,T3)<-inv_Consult(United_States,Government,T0)&Consult(Government,Pretoria,T1)&Consult(Pretoria,Government,T2)"
0.00502,0.439919,0.407648,0.995883,0.002813,1,354,138,"inv_Return_release(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Return_release,"inv_Return_release(Government,Turkey,T2)<-Criticize_or_denounce(Government,Sydney,T0)&inv_Make_a_visit(Sydney,Turkey,T1)"
0.004827,0.497258,0.351948,0.995498,0.002428,1,410,138,"inv_Return_release(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Return_release,"inv_Return_release(United_States,Hospital,T2)<-Accuse(United_States,Male,T0)&inv_Make_a_visit(Male,Hospital,T1)"
0.008268,0.747698,0.303752,0.995165,0.002096,2,950,138,"inv_Return_release(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Return_release,"inv_Return_release(United_States,Attorney_General,T2)<-inv_Make_an_appeal_or_request(United_States,Attorney,T0)&Make_an_appeal_or_request(Attorney,Attorney_General,T1)"
0.004586,0.575617,0.282395,0.995017,0.001949,1,511,138,"inv_Return_release(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Return_release,"inv_Return_release(Israel,Israeli,T2)<-inv_Criticize_or_denounce(Israel,Turkish,T0)&Criticize_or_denounce(Turkish,Israeli,T1)"
0.004502,0.604885,0.258153,0.99485,0.001781,1,559,138,"inv_Return_release(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Return_release,"inv_Return_release(Government,Turkish,T2)<-inv_Praise_or_endorse(Government,Hassan,T0)&Make_an_appeal_or_request(Hassan,Turkish,T1)"
0.004352,0.660074,0.214719,0.99455,0.001482,1,672,138,"inv_Return_release(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Return_release,"inv_Return_release(Government,Turkish,T2)<-inv_Praise_or_endorse(Government,Hassan,T0)&Make_statement(Hassan,Turkish,T1)"
0.504219,0.991525,168.776371,100.0,1.000000,1,1,118,"inv_Consider_policy_option(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X0,T1)&Reject(X0,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(North_Korea,United_States,T3)<-inv_Make_pessimistic_comment(North_Korea,United_States,T0)&Impose_restrictions_on_political_freedoms(United_States,North_Korea,T1)&Reject(North_Korea,United_States,T2)"
0.239184,0.886179,75.011646,1.789334,0.444690,4,9,118,"inv_Consider_policy_option(X0,X1,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(The_Us,Pakistan,T3)<-inv_Grant_diplomatic_recognition(The_Us,Pakistan,T0)&Host_a_visit(Pakistan,Corporation,T1)&Make_a_visit(Corporation,Pakistan,T2)"
0.170886,0.958333,56.258734,1.491112,0.331126,1,3,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Ease_political_dissent(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Governor,United_States,T1)<-inv_Ease_political_dissent(Governor,United_States,T0)"
0.170886,0.958333,56.258734,1.491112,0.331126,1,3,118,"inv_Consider_policy_option(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Veto(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Prime_Minister,Bulgarian,T3)<-inv_Consult(Prime_Minister,Bulgaria,T0)&inv_Demand(Bulgaria,European_Commission,T1)&inv_Veto(European_Commission,Bulgarian,T2)"
0.151296,0.902439,48.221772,1.391704,0.284091,2,7,118,"inv_Consider_policy_option(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(The_White_House,United_States,T3)<-inv_Make_a_visit(The_White_House,United_States,T0)&inv_Demonstrate_military_or_police_power(United_States,Companies,T1)&Mobilize_or_increase_armed_forces(Companies,United_States,T2)"
0.129219,0.942149,42.194093,1.325433,0.248756,1,4,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Grant_diplomatic_recognition(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(The_Us,Pakistan,T1)<-inv_Grant_diplomatic_recognition(The_Us,Pakistan,T0)"
0.11955,0.872,37.505823,1.278096,0.221239,2,9,118,"inv_Consider_policy_option(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Israel,Australia,T3)<-inv_Provide_military_aid(Israel,United_States,T0)&inv_Destroy_property(United_States,President,T1)&Use_conventional_military_force(President,Australia,T2)"
0.104219,0.92623,33.755274,1.242594,0.199203,1,5,118,"inv_Consider_policy_option(X0,X2,T2)<-Cooperate_militarily(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Canada,Industry,T2)<-Cooperate_militarily(Canada,China,T0)&inv_Cooperate_economically(China,Industry,T1)"
0.099348,0.84252,30.686582,1.21498,0.181159,2,11,118,"inv_Consider_policy_option(X0,X3,T3)<-Reject(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(The_Us,Pakistan,T3)<-Reject(The_Us,North_Korea,T0)&Impose_embargo_boycott_or_sanctions(North_Korea,Regime,T1)&inv_Engage_in_material_cooperation(Regime,Pakistan,T2)"
0.087553,0.910569,28.129451,1.19289,0.166113,1,6,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Iran,The_White_House,T1)<-inv_Refuse_to_yield(Iran,The_White_House,T0)"
0.087553,0.910569,28.129451,1.19289,0.166113,1,6,118,"inv_Consider_policy_option(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Veto(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Prime_Minister,Bulgarian,T3)<-Consult(Prime_Minister,Bulgaria,T0)&inv_Demand(Bulgaria,European_Commission,T1)&inv_Veto(European_Commission,Bulgarian,T2)"
0.075648,0.895161,24.110886,1.159754,0.142045,1,7,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Veto(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Bulgaria,Bulgarian,T2)<-inv_Demand(Bulgaria,European_Commission,T0)&inv_Veto(European_Commission,Bulgarian,T1)"
0.066719,0.88,21.097046,1.136086,0.124378,1,8,118,"inv_Consider_policy_option(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Website,School,T3)<-Make_an_appeal_or_request(Website,School,T0)&inv_Express_intent_to_provide_material_aid(School,Canada,T1)&Provide_economic_aid(Canada,School,T2)"
0.049674,0.835938,15.343291,1.093482,0.090580,1,11,118,"inv_Consider_policy_option(X0,X1,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T3)<-inv_Appeal_for_intelligence(Government,United_States,T0)&inv_Make_statement(United_States,Pakistan,T1)&inv_Provide_economic_aid(Pakistan,United_States,T2)"
0.031997,0.740741,9.37654,1.05255,0.055310,1,18,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T1)<-inv_Appeal_for_intelligence(Government,United_States,T0)"
0.036936,0.316384,8.166582,1.044621,0.048506,3,62,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Ukrainian,United_States,T1)<-inv_Consider_policy_option(Ukrainian,United_States,T0)"
0.026947,0.690647,7.67173,1.041412,0.045249,1,22,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Decline_comment(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Iran,The_White_House,T1)<-inv_Decline_comment(Iran,The_White_House,T0)"
0.025053,0.666667,7.032405,1.037296,0.041494,1,24,118,"inv_Consider_policy_option(X0,X2,T2)<-Cooperate_militarily(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Nigeria,Governor,T2)<-Cooperate_militarily(Nigeria,Military,T0)&inv_Use_conventional_military_force(Military,Governor,T1)"
0.059724,0.429293,5.860253,1.029833,0.034712,10,288,118,"inv_Consider_policy_option(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Worker,United_States,T3)<-inv_Make_optimistic_comment(Worker,United_States,T0)&inv_Make_a_visit(United_States,Migrant,T1)&inv_Host_a_visit(Migrant,United_States,T2)"
0.020886,0.598639,5.625823,1.028353,0.033201,1,30,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Make_empathetic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Nigeria,Governor,T2)<-inv_Make_empathetic_comment(Nigeria,Media,T0)&Host_a_visit(Media,Governor,T1)"
0.020886,0.598639,5.625823,1.028353,0.033201,1,30,118,"inv_Consider_policy_option(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&inv_Yield(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(President,Voter,T3)<-Make_an_appeal_or_request(President,New_Zealand,T0)&inv_Impose_administrative_sanctions(New_Zealand,Government,T1)&inv_Yield(Government,Voter,T2)"
0.037746,0.352113,4.167257,1.019241,0.024668,6,243,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Worker,United_States,T1)<-inv_Make_optimistic_comment(Worker,United_States,T0)"
0.014858,0.432927,3.591055,1.015686,0.021186,1,47,118,"inv_Consider_policy_option(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T3)<-Threaten(Government,New_York,T0)&inv_Provide_economic_aid(New_York,Senate,T1)&inv_Reject(Senate,United_States,T2)"
0.01854,0.088372,3.40962,1.014571,0.020117,2,99,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Russian,Corporation,T2)<-inv_Express_intent_to_meet_or_negotiate(Russian,Russia,T0)&Consider_policy_option(Russia,Corporation,T1)"
0.01284,0.342857,2.909873,1.011515,0.017164,1,58,118,"inv_Consider_policy_option(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Australia,South_Korea,T3)<-Cooperate_economically(Australia,United_States,T0)&Make_pessimistic_comment(United_States,North_Korean,T1)&inv_Criticize_or_denounce(North_Korean,South_Korea,T2)"
0.012416,0.320225,2.766751,1.010642,0.016324,1,61,118,"inv_Consider_policy_option(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Website,School,T2)<-Make_statement(Website,Canada,T0)&Express_intent_to_provide_material_aid(Canada,School,T1)"
0.016569,0.020921,2.744304,1.010506,0.016189,2,123,118,"inv_Consider_policy_option(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Prosecutor,United_States,T1)<-Demand(Prosecutor,United_States,T0)"
0.028689,0.482063,2.534177,1.009229,0.015010,5,333,118,"inv_Consider_policy_option(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Prosecutor,Russia,T3)<-inv_Praise_or_endorse(Prosecutor,United_States,T0)&inv_Make_statement(United_States,Intelligence,T1)&Make_an_appeal_or_request(Intelligence,Russia,T2)"
0.010713,0.21134,2.191899,1.007155,0.012930,1,77,118,"inv_Consider_policy_option(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Russian,Corporation,T2)<-Express_intent_to_meet_or_negotiate(Russian,Russia,T0)&Consider_policy_option(Russia,Corporation,T1)"
0.014153,0.195876,1.928945,1.005568,0.011379,2,175,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Government,United_States,T2)<-inv_Use_conventional_military_force(Government,Pakistan,T0)&inv_Provide_economic_aid(Pakistan,United_States,T1)"
0.022368,0.520661,1.824641,1.004939,0.010818,4,370,118,"inv_Consider_policy_option(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Nigeria,Governor,T3)<-inv_Make_a_visit(Nigeria,Governor,T0)&inv_Host_a_visit(Governor,Media,T1)&inv_Make_a_visit(Media,Governor,T2)"
0.013758,0.230263,1.795443,1.004764,0.010592,2,188,118,"inv_Consider_policy_option(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(North_Korea,United_States,T1)<-Reject(North_Korea,United_States,T0)"
0.030295,0.682759,1.651983,1.003901,0.009778,6,613,118,"inv_Consider_policy_option(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Bulgaria,Prime_Minister,T1)<-Consult(Bulgaria,Prime_Minister,T0)"
0.013005,0.301493,1.541266,1.003237,0.009093,2,219,118,"inv_Consider_policy_option(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Consider_policy_option,"inv_Consider_policy_option(Prosecutor,United_States,T3)<-Make_optimistic_comment(Prosecutor,President,T0)&Make_pessimistic_comment(President,Voice_Of_America,T1)&inv_Make_pessimistic_comment(Voice_Of_America,United_States,T2)"
0.008644,0.021739,1.493671,1.002951,0.008812,1,113,118,"inv_Consider_policy_option(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)",inv_Consider_policy_option,"inv_Consider_policy_option(Mayor,Canadian,T2)<-inv_Make_a_visit(Mayor,United_States,T0)&inv_Cooperate_economically(United_States,Canadian,T1)"
0.012825,0.319767,1.480506,1.002872,0.008734,2,228,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(New_York,Company,T1)<-inv_Criticize_or_denounce(New_York,Company,T0)"
0.025293,0.679612,1.388017,1.002318,0.008221,5,608,118,"inv_Consider_policy_option(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(Bulgaria,Prime_Minister,T1)<-inv_Consult(Bulgaria,Prime_Minister,T0)"
0.012554,0.348189,1.38903,1.002324,0.008195,2,243,118,"inv_Consider_policy_option(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Consider_policy_option,"inv_Consider_policy_option(President,Voter,T1)<-Make_optimistic_comment(President,Voter,T0)"
