kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.010689,0.828523,0.724326,0.999293,0.001847,1,539,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Accuse(United_States,Turkish,T0)&inv_Make_statement(Turkish,Iran,T1)"
0.010648,0.835505,0.692308,0.999211,0.001765,1,564,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Criticize_or_denounce(United_States,Turkish,T0)&inv_Make_statement(Turkish,Iran,T1)"
0.010294,0.89798,0.415463,0.998501,0.001059,1,940,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo,"Threaten_with_sanctions_boycott_embargo(United_States,Iran,T2)<-inv_Make_an_appeal_or_request(United_States,President,T0)&Make_an_appeal_or_request(President,Iran,T1)"
0.057301,0.25,61.846373,1.044719,0.043290,1,23,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Cooperate_economically(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-Cooperate_economically(Australian,China,T0)&Make_an_appeal_or_request(China,Community,T1)&Cooperate_economically(Community,United_States,T2)"
0.043626,0.64,22.943101,1.015679,0.016062,1,62,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T2)<-Cooperate_economically(Australian,China,T0)&inv_Sign_formal_agreement(China,United_States,T1)"
0.042411,0.686047,19.486486,1.013177,0.013639,1,73,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T2)<-Cooperate_economically(Australian,China,T0)&Sign_formal_agreement(China,United_States,T1)"
0.041891,0.706522,18.00569,1.012108,0.012604,1,79,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-Cooperate_economically(Australian,China,T0)&Praise_or_endorse(China,Pakistan,T1)&inv_Provide_economic_aid(Pakistan,United_States,T2)"
0.041444,0.72449,16.73542,1.011194,0.011715,1,85,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Return_release(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T2)<-Provide_economic_aid(Australian,Government,T0)&Return_release(Government,United_States,T1)"
0.076904,0.859459,16.445235,1.010985,0.011511,2,173,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-Make_optimistic_comment(Australian,Administration,T0)&Disapprove(Administration,Bill_Clinton,T1)&inv_Make_statement(Bill_Clinton,United_States,T2)"
0.040562,0.761062,14.224751,1.009391,0.009956,1,100,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T2)<-Cooperate_economically(Australian,China,T0)&Reject(China,United_States,T1)"
0.03901,0.829114,9.810811,1.006237,0.006867,1,145,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-Provide_economic_aid(Australian,Government,T0)&Demonstrate_or_rally(Government,Iran,T1)&inv_Demonstrate_or_rally(Iran,United_States,T2)"
0.037636,0.893701,5.901849,1.00346,0.004132,1,241,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T2)<-Cooperate_economically(Australian,China,T0)&Consult(China,United_States,T1)"
0.037611,0.894942,5.829303,1.003409,0.004081,1,244,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T2)<-Cooperate_economically(Australian,China,T0)&inv_Consult(China,United_States,T1)"
0.03731,0.909699,4.974395,1.002804,0.003481,1,286,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-inv_Make_statement(Australian,President,T0)&inv_Make_an_appeal_or_request(President,Senate,T1)&inv_Praise_or_endorse(Senate,United_States,T2)"
0.0371,0.920118,4.376956,1.002381,0.003064,1,325,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-Provide_economic_aid(Australian,Government,T0)&inv_Make_an_appeal_or_request(Government,Heritage_Foundation,T1)&inv_Make_statement(Heritage_Foundation,United_States,T2)"
0.036247,0.963661,1.948791,1.000668,0.001364,1,730,14,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support),"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Australian,United_States,T3)<-inv_Praise_or_endorse(Australian,Doctor,T0)&Consult(Doctor,Russia,T1)&inv_Consult(Russia,United_States,T2)"
0.258162,0.951613,163.238655,1.993874,0.500000,1,2,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Torture(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Make_a_visit(United_States,Refugee,T0)&Torture(Refugee,Rwanda,T1)&Make_pessimistic_comment(Rwanda,President,T2)"
0.133162,0.890625,81.619327,1.329249,0.248756,1,4,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Praise_or_endorse(United_States,Washington,T0)&inv_Threaten_with_political_dissent_protest(Washington,President,T1)"
0.141324,0.791045,81.619327,1.329249,0.248756,2,8,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Demonstrate_or_rally(United_States,Palestinian,T0)&inv_Provide_military_aid(Palestinian,Washington,T1)&inv_Threaten_with_political_dissent_protest(Washington,President,T2)"
0.108162,0.861538,65.295462,1.246171,0.199203,1,5,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Use_conventional_military_force(United_States,Terrorist,T0)&inv_Use_conventional_military_force(Terrorist,Washington,T1)&inv_Threaten_with_political_dissent_protest(Washington,President,T2)"
0.089867,0.469136,42.584068,1.146478,0.130736,3,23,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Decline_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Refuse_to_yield(United_States,Spokesman,T0)&Decline_comment(Spokesman,New_York,T1)&Criticize_or_denounce(New_York,President,T2)"
0.070662,0.779412,40.809664,1.139357,0.124378,1,8,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consult(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Consult(United_States,Government,T0)&Reject_request_or_demand_for_material_aid(Government,Nigeria,T1)&Threaten_with_military_force(Nigeria,President,T2)"
0.063717,0.753623,36.27522,1.121554,0.110619,1,9,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Consider_policy_option(United_States,American,T0)&Use_unconventional_violence(American,Hillary_Clinton,T1)&inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T2)"
0.046623,0.657534,25.113614,1.080015,0.076570,1,13,61,"Threaten_to_halt_negotiations(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Demonstrate_or_rally(United_States,Palestinian,T0)&Praise_or_endorse(Palestinian,United_States,T1)&inv_Express_intent_to_cooperate(United_States,President,T2)"
0.046623,0.657534,25.113614,1.080015,0.076570,1,13,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Government,T0)&Make_pessimistic_comment(Government,Nigeria,T1)&Threaten_with_military_force(Nigeria,President,T2)"
0.041495,0.613333,21.765263,1.068147,0.066401,1,15,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Fight_with_small_arms_and_light_weapons(United_States,Deputy,T0)&inv_Bring_lawsuit_against(Deputy,President,T1)"
0.047574,0.318681,20.404832,1.063399,0.062228,2,32,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Make_optimistic_comment(United_States,Student,T0)&inv_Yield(Student,Counsel,T1)&inv_Make_optimistic_comment(Counsel,President,T2)"
0.046627,0.304348,19.786484,1.061255,0.060350,2,33,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Appeal_for_intelligence(United_States,Russia,T0)&Make_statement(Russia,Hillary_Clinton,T1)&inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T2)"
0.029901,0.457831,14.19458,1.042252,0.043290,1,23,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Investigate(United_States,Russia,T0)&inv_Bring_lawsuit_against(Russia,President,T1)"
0.036732,0.111111,13.325498,1.039359,0.040634,2,49,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Appeal_for_intelligence(United_States,Russia,T0)&Accuse(Russia,Website,T1)&Criticize_or_denounce(Website,President,T2)"
0.025403,0.359551,11.257917,1.032542,0.034341,1,29,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Make_optimistic_comment(United_States,Media,T0)&inv_Threaten_with_military_force(Media,President,T1)"
0.023313,0.301075,9.893242,1.028091,0.030175,1,33,61,"Threaten_to_halt_negotiations(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(Utah,President,T1)<-inv_Ease_administrative_sanctions(Utah,President,T0)"
0.031475,0.04,9.893242,1.028091,0.030175,2,66,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Consult(United_States,Senator,T0)&inv_Make_an_appeal_or_request(Senator,Nigeria,T1)&Threaten_with_military_force(Nigeria,President,T2)"
0.022051,0.260417,9.068887,1.025421,0.027655,1,36,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-inv_Sign_formal_agreement(United_States,Israel,T0)&inv_Return_release_person(s)(Israel,President,T1)"
0.02132,0.234694,8.591577,1.023881,0.026205,1,38,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Sign_formal_agreement(United_States,Israel,T0)&inv_Return_release_person(s)(Israel,President,T1)"
0.020982,0.222222,8.371205,1.023172,0.025536,1,39,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Make_optimistic_comment(United_States,Student,T0)&Consult(Student,Media,T1)&inv_Threaten_with_military_force(Media,President,T2)"
0.028669,0.142857,8.061051,1.022176,0.024588,2,81,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Make_an_appeal_or_request(United_States,The_Eu,T0)&inv_Threaten(The_Eu,Nato,T1)&inv_Express_intent_to_cooperate(Nato,President,T2)"
0.020357,0.19802,7.962782,1.02186,0.024284,1,41,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Use_conventional_military_force(United_States,Senate,T0)&inv_Provide_economic_aid(Senate,Deputy,T1)&inv_Bring_lawsuit_against(Deputy,President,T2)"
0.028088,0.166667,7.681685,1.020959,0.023430,2,85,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-inv_Make_an_appeal_or_request(United_States,Russia,T0)&inv_Bring_lawsuit_against(Russia,President,T1)"
0.01979,0.174757,7.592556,1.020674,0.023159,1,43,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-inv_Demonstrate_military_or_police_power(United_States,Military,T0)&inv_Make_an_appeal_or_request(Military,President,T1)"
0.01979,0.174757,7.592556,1.020674,0.023159,1,43,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Government,T0)&inv_Consult(Government,Nigeria,T1)&Threaten_with_military_force(Nigeria,President,T2)"
0.019031,0.141509,7.09729,1.019091,0.021645,1,46,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(Utah,President,T3)<-Engage_in_diplomatic_cooperation(Utah,Senate,T0)&inv_Provide_economic_aid(Senate,Deputy,T1)&inv_Disapprove(Deputy,President,T2)"
0.018162,0.1,6.529546,1.017283,0.019912,1,50,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Make_statement(United_States,Counsel,T0)&inv_Investigate(Counsel,Hillary_Clinton,T1)&inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T2)"
0.017777,0.080357,6.278485,1.016485,0.019150,1,52,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Investigate(United_States,Russia,T0)&Make_statement(Russia,Hillary_Clinton,T1)&inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T2)"
0.016782,0.025424,5.628795,1.014427,0.017164,1,58,61,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Ease_administrative_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(Utah,President,T3)<-inv_Ease_administrative_sanctions(Utah,President,T0)&inv_Consult(President,Boss,T1)&inv_Consult(Boss,President,T2)"
0.016358,0.0,5.351943,1.013552,0.016324,1,61,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Sign_formal_agreement(United_States,Israel,T0)&inv_Investigate(Israel,President,T1)"
0.015624,0.047244,4.872674,1.012042,0.014863,1,67,61,"Threaten_to_halt_negotiations(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-Use_conventional_military_force(United_States,Terrorist,T0)&inv_Use_conventional_military_force(Terrorist,United_States,T1)&inv_Express_intent_to_cooperate(United_States,President,T2)"
0.031826,0.554307,4.686255,1.011455,0.014388,3,209,61,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Make_pessimistic_comment(United_States,President,T0)&inv_Consult(President,Boss,T1)&inv_Consult(Boss,President,T2)"
0.015011,0.090226,4.472413,1.010784,0.013639,1,73,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T0)&inv_Acknowledge_or_claim_responsibility(Hillary_Clinton,President,T1)"
0.015011,0.090226,4.472413,1.010784,0.013639,1,73,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Return_release(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Return_release(United_States,Website,T0)&Criticize_or_denounce(Website,President,T1)"
0.014491,0.129496,4.13255,1.009718,0.012604,1,79,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Deny_responsibility(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Deny_responsibility(United_States,School,T0)&inv_Make_statement(School,President,T1)"
0.014259,0.147887,3.981391,1.009245,0.012142,1,82,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Make_an_appeal_or_request(United_States,Russia,T0)&inv_Bring_lawsuit_against(Russia,President,T1)"
0.014186,0.153846,3.933399,1.009095,0.011996,1,83,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Make_an_appeal_or_request(United_States,Africa,T0)&inv_Consult(Africa,Deputy,T1)&inv_Bring_lawsuit_against(Deputy,President,T2)"
0.0217,0.510204,3.510611,1.007774,0.010707,2,186,61,"Threaten_to_halt_negotiations(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T1)<-inv_Make_pessimistic_comment(United_States,President,T0)"
0.012924,0.266667,3.10937,1.006523,0.009482,1,105,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Engage_in_material_cooperation(United_States,Residents,T0)&Praise_or_endorse(Residents,Rwanda,T1)&Make_pessimistic_comment(Rwanda,President,T2)"
0.012472,0.3125,2.814561,1.005606,0.008584,1,116,61,"Threaten_to_halt_negotiations(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T1)<-inv_Express_intent_to_cooperate(United_States,President,T0)"
0.012162,0.345946,2.611818,1.004977,0.007966,1,125,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(Utah,President,T3)<-Engage_in_diplomatic_cooperation(Utah,Senate,T0)&Praise_or_endorse(Senate,United_States,T1)&inv_Make_pessimistic_comment(United_States,President,T2)"
0.01161,0.409756,2.251714,1.003861,0.006867,1,145,61,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Consult(United_States,Russian,T0)&Consult(Russian,Russia,T1)&inv_Bring_lawsuit_against(Russia,President,T2)"
0.011517,0.421053,2.190989,1.003673,0.006683,1,149,61,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T3)<-inv_Express_intent_to_cooperate(United_States,President,T0)&inv_Consult(President,Boss,T1)&inv_Consult(Boss,President,T2)"
0.018888,0.732739,1.674176,1.002076,0.005106,2,390,61,"Threaten_to_halt_negotiations(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T2)<-Make_pessimistic_comment(United_States,Voice_Of_America,T0)&inv_Make_pessimistic_comment(Voice_Of_America,President,T1)"
0.010487,0.56,1.518446,1.001595,0.004631,1,215,61,"Threaten_to_halt_negotiations(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Threaten_to_halt_negotiations,"Threaten_to_halt_negotiations(United_States,President,T1)<-inv_Disapprove(United_States,President,T0)"
