kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.004304,0.865722,0.809333,0.999857,0.000578,1,1647,119,"inv_Rally_opposition_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T1)<-Praise_or_endorse(Pune,Dalit,T0)"
0.0043,0.867227,0.8,0.99985,0.000571,1,1667,119,"inv_Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T1)<-Host_a_visit(Alabama,Utah,T0)"
0.004295,0.868988,0.788,0.999841,0.000563,1,1691,119,"inv_Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Terrorist_Group,Iran,T1)<-Make_a_visit(Terrorist_Group,Iran,T0)"
0.004287,0.872375,0.766667,0.999825,0.000547,1,1739,119,"inv_Rally_opposition_against(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T1)<-Make_statement(North_Korea,The_Us,T0)"
0.00426,0.884051,0.692,0.999769,0.000494,1,1926,119,"inv_Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Congress,Staff_Member,T2)<-Make_statement(Congress,Media,T0)&inv_Make_statement(Media,Staff_Member,T1)"
0.06483,0.675182,72.810811,1.021724,0.021888,5,232,47,"inv_Demand_that_target_yields(X0,X2,T3)<-Decline_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Decline_comment(Pakistan,Washington,T0)&inv_Refuse_to_yield(Washington,Pakistan,T1)&inv_Accuse(Pakistan,President,T2)"
0.029959,0.458824,54.054054,1.015959,0.016497,2,125,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,President,T1)"
0.070946,0.818557,45.655405,1.013399,0.013576,6,444,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)"
0.048896,0.737609,45.043919,1.013213,0.013221,4,300,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T0)&Make_statement(United_States,President,T1)"
0.046992,0.805616,32.175676,1.009317,0.009441,4,420,47,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Engage_in_symbolic_act(Pakistan,President,T0)"
0.066548,0.932978,15.935811,1.004442,0.004739,6,1272,47,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Accuse(Pakistan,President,T0)"
0.012562,0.630952,16.398649,1.00458,0.004619,1,206,47,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Student,Chicago,T3)<-inv_Acknowledge_or_claim_responsibility(Student,United_States,T0)&inv_Accuse_of_aggression(United_States,Police,T1)&Fight_with_small_arms_and_light_weapons(Police,Chicago,T2)"
0.0123,0.66426,14.625,1.004051,0.004121,1,231,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,Iran,T0)&inv_Defend_verbally(Iran,President,T1)"
0.023879,0.837456,12.969595,1.003557,0.003959,2,521,47,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&inv_Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.02345,0.871508,10.070946,1.002693,0.003073,2,671,47,"inv_Demand_that_target_yields(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Fight_with_small_arms_and_light_weapons(Pakistan,Police_Constable,T0)&inv_Fight_with_small_arms_and_light_weapons(Police_Constable,Lahore,T1)&Express_intent_to_cooperate(Lahore,President,T2)"
0.023307,0.8831,9.10473,1.002405,0.002780,2,742,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Disapprove(Pakistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,President,T1)"
0.022889,0.91793,6.280405,1.001566,0.001917,2,1076,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Make_an_appeal_or_request(Pakistan,Chinese,T0)&Express_intent_to_cooperate(Chinese,President,T1)"
0.011091,0.836555,6.459459,1.001619,0.001820,1,523,47,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.011035,0.845515,6.077703,1.001506,0.001712,1,556,47,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Companies,Administration,T3)<-inv_Demand_intelligence_cooperation(Companies,President,T0)&Accuse(President,Nigeria,T1)&inv_Make_an_appeal_or_request(Nigeria,Administration,T2)"
0.010996,0.851675,5.814189,1.001427,0.001638,1,581,47,"inv_Demand_that_target_yields(X0,X2,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Make_empathetic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Make_empathetic_comment(Pakistan,Denver,T0)&inv_Make_empathetic_comment(Denver,Pakistan,T1)&Host_a_visit(Pakistan,President,T2)"
0.022557,0.946418,4.040541,1.000901,0.001233,2,1672,47,"inv_Demand_that_target_yields(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-Host_a_visit(Pakistan,President,T0)"
0.010767,0.889021,4.266892,1.000968,0.001202,1,792,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Engage_in_material_cooperation(Pakistan,Politician,T0)&Provide_economic_aid(Politician,President,T1)"
0.022534,0.94843,3.885135,1.000855,0.001186,2,1739,47,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Make_statement(Pakistan,President,T0)"
0.010746,0.892361,4.128378,1.000927,0.001164,1,818,47,"inv_Demand_that_target_yields(X0,X2,T2)<-Demand(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Demand(Pakistan,The_Opposition,T0)&Engage_in_material_cooperation(The_Opposition,President,T1)"
0.010707,0.898913,3.864865,1.000849,0.001089,1,874,47,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Make_statement(Pakistan,Islamabad,T0)&Consider_policy_option(Islamabad,President,T1)"
0.168132,0.853007,115.673684,1.440602,0.308943,12,39,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T1)<-inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T0)"
0.073872,0.940092,53.705639,1.163563,0.147727,2,14,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Khartoum,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Khartoum,Washington,T0)&Make_an_appeal_or_request(Washington,Obama,T1)&inv_Use_conventional_military_force(Obama,Washington,T2)"
0.070261,0.642998,43.076316,1.126407,0.114050,11,96,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&inv_Use_conventional_military_force(Washington,Obama,T1)&inv_Use_conventional_military_force(Obama,Washington,T2)"
0.039589,0.942396,28.918421,1.080452,0.073171,1,13,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T0)&Impose_administrative_sanctions(Administration,Servicem,T1)&inv_Make_an_appeal_or_request(Servicem,Administration,T2)"
0.036842,0.937931,26.853008,1.074059,0.068182,1,14,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&inv_Use_conventional_military_force(Washington,Obama,T1)&inv_Make_an_appeal_or_request(Obama,Washington,T2)"
0.036503,0.681363,22.923308,1.062103,0.061896,5,82,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Khartoum,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T0)&Praise_or_endorse(Saudi_Arabia,Kuwait,T1)&inv_Praise_or_endorse(Kuwait,Khartoum,T2)"
0.035714,0.608445,21.482331,1.057785,0.057402,6,105,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&Use_conventional_military_force(Washington,Obama,T1)&Use_conventional_military_force(Obama,Washington,T2)"
0.03054,0.924658,22.114286,1.059674,0.056075,1,17,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Disapprove(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Administration,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,Administration,T0)&Praise_or_endorse(Administration,South_Korea,T1)&Disapprove(South_Korea,Administration,T2)"
0.034415,0.593156,20.505639,1.054878,0.054834,6,110,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-inv_Threaten(The_Us,North_Korea,T0)&Meet_at_a_'third'_location(North_Korea,Iran,T1)"
0.024484,0.42275,13.038346,1.033172,0.034830,6,173,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Administration,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,Administration,T0)"
0.020425,0.655512,12.67218,1.032131,0.033868,3,89,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T1)<-inv_Defend_verbally(Iran,Hassan,T0)"
0.023809,0.40604,12.531203,1.031731,0.033480,6,180,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T2)<-Meet_at_a_'third'_location(Iran,North_Korea,T0)&Threaten(North_Korea,The_Us,T1)"
0.043936,0.357647,10.704511,1.026571,0.028546,25,878,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-inv_Demonstrate_or_rally(Iran,The_Us,T0)"
0.018464,0.230543,8.51203,1.020445,0.022754,6,265,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Administration,T3)<-inv_Impose_embargo_boycott_or_sanctions(Iran,Administration,T0)&inv_Express_intent_to_meet_or_negotiate(Administration,Parliament,T1)&inv_Express_intent_to_meet_or_negotiate(Parliament,Administration,T2)"
0.033339,0.357477,8.107519,1.019323,0.021606,19,881,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-Demonstrate_or_rally(The_Us,Iran,T0)"
0.012239,0.809013,8.354135,1.020007,0.021127,1,45,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Threaten(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Consider_policy_option(The_Us,Us_Ambassador,T0)&Threaten(Us_Ambassador,North_Korea,T1)&Meet_at_a_'third'_location(North_Korea,Iran,T2)"
0.015281,0.383855,7.956391,1.018904,0.020991,4,189,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T2)<-inv_Meet_at_a_'third'_location(Iran,North_Korea,T0)&Threaten(North_Korea,The_Us,T1)"
0.01344,0.472855,7.419925,1.017421,0.019833,3,152,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Make_empathetic_comment(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T1)<-Make_empathetic_comment(Pakistan,Terrorist,T0)"
0.010991,0.56797,6.426316,1.014685,0.017615,2,117,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Defend_verbally(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Praise_or_endorse(Iran,President,T0)&inv_Praise_or_endorse(President,The_Us,T1)&inv_Defend_verbally(The_Us,Hassan,T2)"
0.020389,0.16349,6.426316,1.014685,0.017082,10,585,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-inv_Defend_verbally(Iran,The_Us,T0)&inv_Criticize_or_denounce(The_Us,Hassan,T1)"
0.027453,0.470889,5.518797,1.012199,0.014658,17,1158,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Demonstrate_or_rally(Iran,Government,T0)&Demonstrate_or_rally(Government,Hassan,T1)&Demonstrate_or_rally(Hassan,Iranian,T2)"
0.00882,0.734568,5.783835,1.012924,0.014634,1,65,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Threaten_conventional_attack(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T3)<-inv_Yield(Regime,United_States,T0)&inv_Use_conventional_military_force(United_States,Iraq,T1)&Threaten_conventional_attack(Iraq,Iran,T2)"
0.028564,0.494182,5.506015,1.012164,0.014586,18,1229,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T1)<-Criticize_or_denounce(Pakistan,Terrorist,T0)"
0.019094,0.363636,4.604887,1.009708,0.012189,11,898,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Threaten(Iran,Iranian,T0)"
0.012688,0.124347,4.169549,1.008526,0.011144,6,541,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T3)<-inv_Protest_violently_riot(Iran,British,T0)&inv_Make_a_visit(British,American,T1)&Express_intent_to_cooperate(American,United_States,T2)"
0.009106,0.218841,4.161654,1.008504,0.011124,3,271,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-inv_Criticize_or_denounce(Iran,The_Us,T0)&inv_Defend_verbally(The_Us,Hassan,T1)"
0.017289,0.372932,4.095113,1.008324,0.010886,10,918,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-Threaten(Iran,Iranian,T0)"
0.020716,0.491743,3.986466,1.008029,0.010611,13,1226,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T1)<-inv_Criticize_or_denounce(Iran,Hassan,T0)"
0.006563,0.643275,4.086466,1.0083,0.010345,1,92,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Coerce(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-inv_Make_an_appeal_or_request(Sudan,United_States,T0)&Praise_or_endorse(United_States,Protester,T1)&inv_Coerce(Protester,Administration,T2)"
0.019014,0.504467,3.554887,1.006861,0.009501,12,1269,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-Accuse(Iran,The_Us,T0)"
0.013492,0.398994,3.078195,1.005574,0.008118,8,977,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Canadian,Europe,T3)<-inv_Criticize_or_denounce(Canadian,Iran,T0)&Accuse(Iran,United_Kingdom,T1)&Praise_or_endorse(United_Kingdom,Europe,T2)"
0.019436,0.58963,3.024436,1.005429,0.008049,13,1616,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Brookings_Institut,Deputy,T1)<-inv_Praise_or_endorse(Brookings_Institut,Deputy,T0)"
0.015767,0.505338,2.950752,1.00523,0.007845,10,1274,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T1)<-inv_Accuse(The_Us,Iran,T0)"
0.013015,0.45,2.719173,1.004606,0.007172,8,1106,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Return_release_person(s)(Iran,Canada,T0)&Praise_or_endorse(Canada,Iranian,T1)"
0.012861,0.467177,2.603759,1.004296,0.006867,8,1155,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-Praise_or_endorse(The_Us,Iraq,T0)&Make_optimistic_comment(Iraq,Iran,T1)"
0.011554,0.434841,2.468797,1.003933,0.006548,7,1066,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Praise_or_endorse(Iran,Regime,T0)&inv_Provide_economic_aid(Regime,Iranian,T1)"
0.010096,0.414804,2.220301,1.003265,0.005933,6,1016,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-Demand(Iran,The_Us,T0)&inv_Criticize_or_denounce(The_Us,Hassan,T1)"
0.008889,0.348096,2.160526,1.003105,0.005835,5,870,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Accuse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Deputy,Iran,T3)<-Accuse(Deputy,Government,T0)&Demonstrate_or_rally(Government,Hassan,T1)&inv_Make_an_appeal_or_request(Hassan,Iran,T2)"
0.005222,0.079487,2.088722,1.002912,0.005729,2,360,422,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T2)<-Make_empathetic_comment(Pakistan,Egypt,T0)&Investigate(Egypt,Terrorist,T1)"
