kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.014224,0.666667,0.747844,0.998384,0.004781,3,629,127,"Accuse_of_war_crimes(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Accuse_of_war_crimes
0.006066,0.295265,0.673044,0.997906,0.004274,1,233,127,"Accuse_of_war_crimes(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Accuse_of_war_crimes
0.005881,0.335958,0.615023,0.997535,0.003905,1,255,127,"Accuse_of_war_crimes(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Accuse_of_war_crimes
0.005858,0.341146,0.607809,0.997489,0.003859,1,258,127,"Accuse_of_war_crimes(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Accuse_of_war_crimes
0.009713,0.617602,0.587267,0.997358,0.003729,2,534,127,"Accuse_of_war_crimes(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Accuse_of_war_crimes
0.00544,0.443956,0.476713,0.996653,0.003026,1,329,127,"Accuse_of_war_crimes(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Accuse_of_war_crimes
0.005417,0.45,0.4695,0.996607,0.002981,1,334,127,"Accuse_of_war_crimes(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Accuse_of_war_crimes
0.005374,0.461702,0.455857,0.99652,0.002895,1,344,127,"Accuse_of_war_crimes(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accuse_of_war_crimes
0.005333,0.472917,0.442998,0.996438,0.002813,1,354,127,"Accuse_of_war_crimes(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Accuse_of_war_crimes
0.005152,0.524436,0.386232,0.996076,0.002452,1,406,127,"Accuse_of_war_crimes(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Accuse_of_war_crimes
0.005014,0.566038,0.343108,0.995802,0.002179,1,457,127,"Accuse_of_war_crimes(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Accuse_of_war_crimes
0.004882,0.608359,0.301552,0.995537,0.001915,1,520,127,"Accuse_of_war_crimes(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Accuse_of_war_crimes
0.004855,0.617247,0.293085,0.995484,0.001861,1,535,127,"Accuse_of_war_crimes(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Accuse_of_war_crimes
0.004756,0.650552,0.262192,0.995287,0.001665,1,598,127,"Accuse_of_war_crimes(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse_of_war_crimes
0.004747,0.653899,0.259213,0.995268,0.001646,1,605,127,"Accuse_of_war_crimes(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Accuse_of_war_crimes
0.004615,0.700946,0.217814,0.995005,0.001383,1,720,127,"Accuse_of_war_crimes(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Accuse_of_war_crimes
0.004316,0.817855,0.124196,0.994411,0.000788,1,1263,127,"Accuse_of_war_crimes(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse_of_war_crimes
0.085067,0.694118,38.968085,1.162389,0.142248,2,14,73,"Destroy_property(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Destroy_property
0.084557,0.365385,31.174577,1.124894,0.114334,4,35,73,"Destroy_property(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Destroy_property
0.044889,0.398058,17.048554,1.062756,0.062228,2,32,73,"Destroy_property(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Destroy_property
0.057598,0.194286,12.74659,1.045174,0.046715,5,107,73,"Destroy_property(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Destroy_property
0.034356,0.201117,7.507638,1.024532,0.027585,3,109,73,"Destroy_property(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Destroy_property
0.018724,0.27193,6.494817,1.020635,0.023708,1,42,73,"Destroy_property(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Destroy_property
0.030662,0.347032,5.492089,1.016806,0.020182,3,149,73,"Destroy_property(X0,X1,T1)<-Threaten(X0,X1,T0)",Destroy_property
0.035077,0.569697,4.180578,1.011841,0.015336,4,261,73,"Destroy_property(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Destroy_property
0.021046,0.300971,4.041189,1.011317,0.014751,2,135,73,"Destroy_property(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Yield(X1,X2,T1)&inv_Yield(X2,X3,T2)",Destroy_property
0.013764,0.006944,3.788598,1.010367,0.013827,1,72,73,"Destroy_property(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Destroy_property
0.02706,0.52649,3.527278,1.009386,0.012961,3,232,73,"Destroy_property(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Disapprove(X2,X3,T2)",Destroy_property
0.018958,0.444015,2.9018,1.007047,0.010592,2,188,73,"Destroy_property(X0,X1,T1)<-Reject(X0,X1,T0)",Destroy_property
0.012082,0.131737,2.871249,1.006933,0.010480,1,95,73,"Destroy_property(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Destroy_property
0.018123,0.510204,2.446536,1.005351,0.008930,2,223,73,"Destroy_property(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Destroy_property
0.025046,0.648649,2.42826,1.005283,0.008923,3,337,73,"Destroy_property(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Destroy_property
0.011057,0.236842,2.311784,1.00485,0.008439,1,118,73,"Destroy_property(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Destroy_property
0.010756,0.271357,2.147845,1.004241,0.007841,1,127,73,"Destroy_property(X0,X2,T2)<-Consult(X0,X1,T0)&Return_release(X1,X2,T1)",Destroy_property
0.010244,0.334862,1.868249,1.003205,0.006819,1,146,73,"Destroy_property(X0,X1,T3)<-Yield(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Destroy_property
0.010221,0.3379,1.855701,1.003158,0.006773,1,147,73,"Destroy_property(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Return_release(X1,X2,T1)",Destroy_property
0.030661,0.792701,1.771413,1.002846,0.006498,4,616,73,"Destroy_property(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Destroy_property
0.009964,0.372294,1.715494,1.00264,0.006263,1,159,73,"Destroy_property(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Destroy_property
0.016597,0.647922,1.614021,1.002264,0.005892,2,338,73,"Destroy_property(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Destroy_property
0.023362,0.76634,1.50982,1.001879,0.005548,3,542,73,"Destroy_property(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Destroy_property
0.029936,0.835267,1.375887,1.001385,0.005048,4,793,73,"Destroy_property(X0,X1,T1)<-Make_statement(X0,X1,T0)",Destroy_property
0.009235,0.480287,1.317785,1.001171,0.004810,1,207,73,"Destroy_property(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Reject(X1,X2,T1)",Destroy_property
0.009145,0.494774,1.268685,1.00099,0.004631,1,215,73,"Destroy_property(X0,X1,T1)<-Disapprove(X0,X1,T0)",Destroy_property
0.01574,0.736746,1.146208,1.000538,0.004184,2,476,73,"Destroy_property(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Destroy_property
0.015573,0.755102,1.055101,1.000203,0.003852,2,517,73,"Destroy_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Destroy_property
0.015491,0.764321,1.010366,1.000038,0.003688,2,540,73,"Destroy_property(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Destroy_property
0.015275,0.788856,0.892799,0.999606,0.003259,2,611,73,"Destroy_property(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Destroy_property
0.015241,0.792806,0.87425,0.999538,0.003191,2,624,73,"Destroy_property(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Destroy_property
0.022113,0.864839,0.828151,0.999368,0.003044,3,988,73,"Destroy_property(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Destroy_property
0.008063,0.694093,0.678669,0.998819,0.002477,1,402,73,"Destroy_property(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Destroy_property
0.007775,0.756303,0.521549,0.998243,0.001904,1,523,73,"Destroy_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Destroy_property
0.227211,0.0,205.676923,1.292688,0.227149,5,22,22,"Decline_comment(X0,X1,T1)<-Decline_comment(X0,X1,T0)",Decline_comment
0.105958,0.592593,150.829864,1.198674,0.166113,1,6,22,"Decline_comment(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Decline_comment
0.063106,0.447368,32.320362,1.035891,0.035562,2,56,22,"Decline_comment(X0,X1,T3)<-Decline_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Decline_comment
0.050512,0.8,9.525792,1.009521,0.010481,2,190,22,"Decline_comment(X0,X1,T1)<-Investigate(X0,X1,T0)",Decline_comment
0.026862,0.690647,7.669683,1.007433,0.008439,1,118,22,"Decline_comment(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Decline_comment
0.025256,0.796209,4.762896,1.00418,0.005241,1,190,22,"Decline_comment(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Decline_comment
0.024887,0.822314,4.095023,1.003436,0.004505,1,221,22,"Decline_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Decline_comment
0.046503,0.948592,2.270588,1.001408,0.002499,2,797,22,"Decline_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Decline_comment
0.023664,0.914343,1.881448,1.000976,0.002070,1,481,22,"Decline_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Decline_comment
0.023588,0.92037,1.743891,1.000824,0.001919,1,519,22,"Decline_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Decline_comment
0.023441,0.93207,1.478733,1.00053,0.001627,1,612,22,"Decline_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Decline_comment
0.023418,0.933948,1.436199,1.000483,0.001580,1,630,22,"Decline_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Decline_comment
0.023306,0.942971,1.234389,1.000259,0.001358,1,733,22,"Decline_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Decline_comment
0.023289,0.944373,1.20362,1.000225,0.001324,1,752,22,"Decline_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Decline_comment
0.023256,0.947044,1.143891,1.000159,0.001259,1,791,22,"Decline_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Decline_comment
0.252717,0.983784,54.35,1.005364,0.005411,1,184,2,"Halt_negotiations(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Halt_negotiations
0.251475,0.991176,29.5,1.002858,0.002937,1,339,2,"Halt_negotiations(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Halt_negotiations
0.303195,0.277778,574.052239,1.299477,0.231240,3,13,8,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.166045,0.533333,207.29602,1.09047,0.082988,2,24,8,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Reduce_or_break_diplomatic_relations
0.082189,0.53125,99.502488,1.041248,0.039841,1,25,8,"Reduce_or_break_diplomatic_relations(X0,X3,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Reduce_or_break_diplomatic_relations
0.06343,0.963415,6.171642,1.002084,0.002471,1,403,8,"Reduce_or_break_diplomatic_relations(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Reduce_or_break_diplomatic_relations
0.06305,0.97449,4.281095,1.001321,0.001714,1,581,8,"Reduce_or_break_diplomatic_relations(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Reduce_or_break_diplomatic_relations
0.087393,0.090909,75.829384,1.08581,0.079681,2,25,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.087393,0.090909,75.829384,1.08581,0.079681,2,25,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.027934,0.702899,8.033175,1.007483,0.008439,1,118,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.051225,0.857143,7.263507,1.006659,0.007630,2,261,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-Accuse(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.025754,0.844106,3.900474,1.003073,0.004098,1,243,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.025697,0.848148,3.791469,1.002957,0.003983,1,250,21,"Mobilize_or_increase_armed_forces(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Mobilize_or_increase_armed_forces
0.025482,0.863333,3.384834,1.002525,0.003556,1,280,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.024721,0.919291,1.94218,1.000996,0.002040,1,488,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.024647,0.924908,1.801896,1.000848,0.001893,1,526,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.024642,0.925319,1.791469,1.000837,0.001882,1,529,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.024609,0.927817,1.729858,1.000771,0.001817,1,548,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.024575,0.93039,1.665403,1.000703,0.001750,1,569,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.024544,0.932787,1.606635,1.000641,0.001688,1,590,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.02454,0.933116,1.598104,1.000632,0.001679,1,593,21,"Mobilize_or_increase_armed_forces(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Mobilize_or_increase_armed_forces
0.024515,0.935024,1.551659,1.000583,0.001630,1,611,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.024512,0.935229,1.545972,1.000577,0.001624,1,613,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.02449,0.936923,1.504265,1.000533,0.001580,1,630,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.024484,0.937405,1.492891,1.000521,0.001568,1,635,21,"Mobilize_or_increase_armed_forces(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Mobilize_or_increase_armed_forces
0.25069,0.995862,13.81,1.001283,0.001375,1,724,2,"Rally_support_on_behalf_of(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Rally_support_on_behalf_of
0.250623,0.996264,12.47,1.001148,0.001242,1,802,2,"Rally_support_on_behalf_of(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Rally_support_on_behalf_of
0.339489,0.3125,710.227273,1.332864,0.250415,3,12,7,"Appeal_for_aid(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",Appeal_for_aid
0.074424,0.915033,19.326705,1.006495,0.006773,1,147,7,"Appeal_for_aid(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Appeal_for_aid
0.073216,0.944444,12.460227,1.004052,0.004367,1,228,7,"Appeal_for_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_for_aid
0.071649,0.983831,3.559659,1.000902,0.001248,1,798,7,"Appeal_for_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_aid
0.071643,0.98399,3.525568,1.00089,0.001235,1,806,7,"Appeal_for_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Appeal_for_aid
0.503546,0.992908,141.84,1.007092,0.007062,1,141,1,"Seize_or_damage_property(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Seize_or_damage_property
0.10339,0.933824,30.183267,1.007381,0.007543,1,132,5,"Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.101795,0.961207,17.474104,1.004153,0.004367,1,228,5,"Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.101795,0.961207,17.474104,1.004153,0.004367,1,228,5,"Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.101117,0.973054,12.071713,1.002787,0.003017,1,330,5,"Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.100221,0.988903,4.936255,1.000989,0.001234,1,807,5,"Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_diplomatic_cooperation_(such_as_policy_support)
0.359867,0.454545,1105.58209,1.285455,0.221239,2,9,4,"Sexually_assault(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Sexually_assault
0.127038,0.963351,26.462687,1.005145,0.005296,1,188,4,"Sexually_assault(X0,X1,T1)<-Reject(X0,X1,T0)",Sexually_assault
0.124999,0.991337,6.179104,1.001042,0.001237,1,805,4,"Sexually_assault(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sexually_assault
0.166045,0.533333,414.59204,1.090689,0.082919,1,12,4,"Demonstrate_military_or_police_power(X0,X1,T1)<-Demonstrate_military_or_police_power(X0,X1,T0)",Demonstrate_military_or_police_power
0.126158,0.975352,17.706468,1.00337,0.003543,1,281,4,"Demonstrate_military_or_police_power(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demonstrate_military_or_police_power
0.250032,0.992366,12.691542,1.002356,0.002540,2,784,4,"Demonstrate_military_or_police_power(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Demonstrate_military_or_police_power
0.133056,0.266667,332.225914,1.110777,0.099602,1,10,6,"Give_ultimatum(X0,X1,T1)<-Give_ultimatum(X0,X1,T0)",Give_ultimatum
0.264849,0.918182,93.146179,1.028536,0.028103,3,107,6,"Give_ultimatum(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Give_ultimatum
0.084044,0.978474,6.564784,1.001678,0.001968,1,506,6,"Give_ultimatum(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Give_ultimatum
0.083688,0.986198,4.196013,1.000963,0.001257,1,792,6,"Give_ultimatum(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Give_ultimatum
0.169833,0.5,452.283582,1.099779,0.090580,1,11,4,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate_economically
0.12538,0.986056,9.970149,1.001807,0.001995,1,499,4,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.125185,0.988764,8.024876,1.001414,0.001606,1,620,4,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate_economically
0.124858,0.993308,4.771144,1.000759,0.000955,1,1043,4,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.110158,0.830189,81.267777,1.246924,0.199203,1,5,49,"Coerce(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Coerce
0.140069,0.629787,22.689151,1.056534,0.055797,11,197,49,"Coerce(X0,X1,T3)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Coerce
0.025783,0.2125,12.69809,1.029718,0.031114,1,32,49,"Coerce(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Coerce
0.022063,0.077778,9.674929,1.02187,0.023708,1,42,49,"Coerce(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Coerce
0.051476,0.596567,8.645672,1.019225,0.021290,4,188,49,"Coerce(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X3,T2)",Coerce
0.050183,0.637066,7.595286,1.01654,0.018705,4,214,49,"Coerce(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Coerce
0.0485,0.69281,6.22755,1.013065,0.015336,4,261,49,"Coerce(X0,X1,T1)<-Accuse(X0,X1,T0)",Coerce
0.037258,0.653285,5.346607,1.01084,0.013189,3,228,49,"Coerce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Coerce
0.025693,0.587983,4.369362,1.008382,0.010707,2,186,49,"Coerce(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Coerce
0.015421,0.321678,4.277123,1.008151,0.010480,1,95,49,"Coerce(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Coerce
0.014396,0.415663,3.443722,1.006065,0.008439,1,118,49,"Coerce(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Coerce
0.013514,0.507614,2.72694,1.004279,0.006683,1,149,49,"Coerce(X0,X1,T1)<-Threaten(X0,X1,T0)",Coerce
0.033569,0.831858,2.348639,1.003338,0.005794,3,519,49,"Coerce(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Coerce
0.033477,0.83677,2.274279,1.003154,0.005610,3,536,49,"Coerce(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Coerce
0.022976,0.77305,2.161317,1.002873,0.005296,2,376,49,"Coerce(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Coerce
0.011919,0.707831,1.430719,1.001064,0.003506,1,284,49,"Coerce(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Coerce
0.011396,0.785398,1.005689,1.000014,0.002465,1,404,49,"Coerce(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Coerce
0.011308,0.799172,0.934173,0.999838,0.002289,1,435,49,"Coerce(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Coerce
0.010966,0.854573,0.656644,0.999154,0.001609,1,619,49,"Coerce(X0,X1,T1)<-Consult(X0,X1,T0)",Coerce
0.010948,0.857562,0.642015,0.999118,0.001573,1,633,49,"Coerce(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Coerce
0.010679,0.903865,0.422999,0.998579,0.001036,1,961,49,"Coerce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Coerce
0.010655,0.908057,0.403495,0.998531,0.000989,1,1007,49,"Coerce(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Coerce
0.261703,0.578947,498.007968,1.14257,0.124533,2,16,5,"Defend_verbally(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Defend_verbally
0.100565,0.982792,7.677291,1.001679,0.001919,1,519,5,"Defend_verbally(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Defend_verbally
0.10056,0.98289,7.633466,1.001668,0.001907,1,522,5,"Defend_verbally(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Defend_verbally
0.100228,0.988778,4.992032,1.001003,0.001248,1,798,5,"Defend_verbally(X0,X1,T1)<-Make_statement(X0,X1,T0)",Defend_verbally
0.624378,0.75,2487.562189,100.0,1.000000,2,2,8,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_provide_military_aid
