kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.029247,0.517352,5.905824,1.012049,0.014276,17,1189,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T1)<-inv_Criticize_or_denounce(Iran,Hassan,T0)"
0.020328,0.407668,5.020653,1.009854,0.012095,11,905,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Threaten(Iran,Iranian,T0)"
0.0095,0.176923,4.606361,1.008829,0.011203,3,269,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-inv_Criticize_or_denounce(Iran,The_Us,T0)&inv_Defend_verbally(The_Us,Hassan,T1)"
0.006986,0.631915,4.747625,1.009178,0.010949,1,87,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Engage_in_political_dissent(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-Engage_in_political_dissent(Iran,Iranian,T0)"
0.022094,0.537094,4.261462,1.007978,0.010324,13,1260,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T1)<-Accuse(Iran,The_Us,T0)"
0.014776,0.403922,3.675754,1.006536,0.008823,8,899,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-Threaten(Iran,Iranian,T0)"
0.012146,0.291822,3.550599,1.006229,0.008636,6,698,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Consult(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Criticize_or_denounce(The_Us,Spokesman,T0)&inv_Threaten(Spokesman,Berlin,T1)&Consult(Berlin,Iran,T2)"
0.010473,0.256335,3.192069,1.005348,0.007847,5,647,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Brookings_Institut,Deputy,T3)<-inv_Praise_or_endorse(Brookings_Institut,Iran,T0)&inv_Engage_in_negotiation(Iran,United_States,T1)&Make_optimistic_comment(United_States,Deputy,T2)"
0.006402,0.176651,3.071045,1.005052,0.007665,2,269,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T2)<-inv_Make_statement(Barack_Obama,Pakistan,T0)&inv_Reduce_or_stop_material_aid(Pakistan,Washington,T1)"
0.019357,0.624068,3.02437,1.004937,0.007356,12,1639,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Praise_or_endorse(Iran,Iranian,T0)"
0.013976,0.483696,3.01487,1.004914,0.007237,8,1096,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iranian,American,T3)<-Demonstrate_or_rally(Iranian,Police,T0)&inv_Make_statement(Police,Thief,T1)&Praise_or_endorse(Thief,American,T2)"
0.010973,0.430493,2.581578,1.003853,0.006279,6,960,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T1)<-inv_Provide_economic_aid(Kuwait,Saudi_Arabia,T0)"
0.010918,0.437638,2.536555,1.003743,0.006170,6,977,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T2)<-Demand(Iran,The_Us,T0)&inv_Criticize_or_denounce(The_Us,Hassan,T1)"
0.016083,0.621379,2.537381,1.003745,0.006139,10,1628,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iranian,American,T1)<-Praise_or_endorse(Iranian,American,T0)"
0.016067,0.622886,2.524577,1.003714,0.006109,10,1636,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T1)<-inv_Make_an_appeal_or_request(Iran,Hassan,T0)"
0.005478,0.035135,2.307724,1.003184,0.005760,2,358,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_empathetic_comment(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Pakistan,Terrorist,T2)<-Make_empathetic_comment(Pakistan,Egypt,T0)&Investigate(Egypt,Terrorist,T1)"
0.010644,0.474845,2.309789,1.003189,0.005618,6,1073,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T1)<-Disapprove(European,United_States,T0)"
0.010636,0.475928,2.303181,1.003173,0.005602,6,1076,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Return_release_person(s)(Iran,Canada,T0)&Praise_or_endorse(Canada,Iranian,T1)"
0.009089,0.449892,2.04874,1.002552,0.005036,5,1008,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Criticize_or_denounce(Iran,Canadian,T0)&inv_Consult(Canadian,Canada,T1)&Praise_or_endorse(Canada,Iranian,T2)"
0.003765,0.320138,2.086328,1.002643,0.004808,1,198,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T3)<-inv_Acknowledge_or_claim_responsibility(Iran,United_States,T0)&Engage_in_symbolic_act(United_States,Senator,T1)&Threaten(Senator,The_Us,T2)"
0.003655,0.3,1.995456,1.002422,0.004598,1,207,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Reduce_or_stop_material_aid(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Demonstrate_or_rally(Barack_Obama,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)&inv_Reduce_or_stop_material_aid(Pakistan,Washington,T2)"
0.007426,0.39557,1.869062,1.002114,0.004487,4,884,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Russia,France,T1)<-inv_Engage_in_material_cooperation(Russia,France,T0)"
0.008744,0.507742,1.763734,1.001857,0.004335,5,1171,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-inv_Make_an_appeal_or_request(Sudan,United_States,T0)&inv_Make_optimistic_comment(United_States,Pakistan,T1)&Make_optimistic_comment(Pakistan,Administration,T2)"
0.007143,0.45036,1.635688,1.001545,0.003926,4,1010,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-Use_conventional_military_force(The_Us,Islamic,T0)&inv_Reject(Islamic,Iran,T1)"
0.007113,0.456615,1.610492,1.001484,0.003865,4,1026,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Muslim,Minist,T3)<-inv_Use_conventional_military_force(Muslim,Government,T0)&inv_Make_an_appeal_or_request(Government,Volta,T1)&Praise_or_endorse(Volta,Minist,T2)"
0.00709,0.461213,1.591904,1.001439,0.003821,4,1038,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-Express_intent_to_cooperate(Iran,United_States,T0)"
0.004503,0.178112,1.501859,1.001219,0.003750,2,550,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Return_release_person(s)(Iran,Iranian,T0)"
0.007052,0.469076,1.560099,1.001361,0.003745,4,1059,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T1)<-inv_Reject(Iran,Iranian,T0)"
0.005718,0.371405,1.482445,1.001172,0.003605,3,836,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Demonstrate_or_rally(Iran,Israel,T0)&Accuse(Israel,The_Us,T1)&inv_Criticize_or_denounce(The_Us,Hassan,T2)"
0.00698,0.484132,1.50062,1.001216,0.003602,4,1101,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Administration,T2)<-inv_Praise_or_endorse(Iran,Congress,T0)&Express_intent_to_cooperate(Congress,Administration,T1)"
0.005699,0.37602,1.466336,1.001133,0.003567,3,845,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Provide_economic_aid(Iran,West_Bank,T0)&Arrest_detain_or_charge_with_legal_action(West_Bank,Israeli,T1)&Arrest_detain_or_charge_with_legal_action(Israeli,Iranian,T2)"
0.003077,0.170992,1.518381,1.00126,0.003499,1,272,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T3)<-inv_Consult(The_Us,Pakistan,T0)&Engage_in_negotiation(Pakistan,Military,T1)&Use_unconventional_violence(Military,Iran,T2)"
0.006887,0.503896,1.424205,1.001031,0.003419,4,1160,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Criticize_or_denounce(Iran,Israel,T0)&inv_Arrest_detain_or_charge_with_legal_action(Israel,Iranian,T1)"
0.005587,0.403741,1.373812,1.000908,0.003342,3,902,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-Make_an_appeal_or_request(Barack_Obama,United_States,T0)&inv_Make_an_appeal_or_request(United_States,The_White_House,T1)&inv_Investigate(The_White_House,Washington,T2)"
0.004235,0.254138,1.280876,1.000682,0.003197,2,645,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Engage_in_material_cooperation(Iran,Hamas,T0)&inv_Praise_or_endorse(Hamas,Israel,T1)&inv_Arrest_detain_or_charge_with_legal_action(Israel,Iranian,T2)"
0.006644,0.558637,1.223048,1.000542,0.002936,4,1351,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Muslim,Minist,T3)<-Impose_administrative_sanctions(Muslim,President,T0)&Make_an_appeal_or_request(President,Residents,T1)&inv_Make_an_appeal_or_request(Residents,Minist,T2)"
0.005355,0.464661,1.182569,1.000443,0.002876,3,1048,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T2)<-inv_Praise_or_endorse(Regime,France,T0)&inv_Express_intent_to_cooperate(France,Iran,T1)"
0.005348,0.466527,1.176786,1.000429,0.002862,3,1053,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T2)<-inv_Make_an_appeal_or_request(Regime,Iranian,T0)&inv_Reject(Iranian,Iran,T1)"
0.006508,0.590787,1.111111,1.00027,0.002667,4,1487,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Make_statement(Iran,Canada,T0)&Praise_or_endorse(Canada,Iranian,T1)"
0.002628,0.032301,1.14746,1.000358,0.002644,1,360,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&Provide_aid(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-Express_intent_to_provide_material_aid(Sudan,Military,T0)&Provide_aid(Military,Pakistan,T1)&Make_optimistic_comment(Pakistan,Administration,T2)"
0.005111,0.534672,0.981,0.999954,0.002386,3,1263,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T2)<-Engage_in_diplomatic_cooperation(Sudan,United_States,T0)&Praise_or_endorse(United_States,Administration,T1)"
0.005007,0.566818,0.894672,0.999744,0.002176,3,1385,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T3)<-Make_statement(European,President,T0)&inv_Use_conventional_military_force(President,Lawmaker,T1)&Use_conventional_military_force(Lawmaker,United_States,T2)"
0.003718,0.432593,0.853366,0.999644,0.002130,2,968,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-inv_Criticize_or_denounce(Iran,Israel,T0)&inv_Investigate(Israel,Iranian,T1)"
0.004982,0.574764,0.874019,0.999694,0.002126,3,1418,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-Express_intent_to_meet_or_negotiate(Iran,United_States,T0)"
0.003682,0.446931,0.823627,0.999572,0.002056,2,1003,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Praise_or_endorse(Iran,Protester,T0)&inv_Threaten(Protester,Iranian,T1)"
0.003599,0.48103,0.75506,0.999406,0.001885,2,1094,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-Engage_in_diplomatic_cooperation(Sudan,United_States,T0)&inv_Make_optimistic_comment(United_States,Pakistan,T1)&Make_optimistic_comment(Pakistan,Administration,T2)"
0.00216,0.171706,0.760843,0.99942,0.001753,1,543,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demand(X1,X2,T1)&inv_Investigate(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-inv_Demonstrate_or_rally(Iran,Israeli,T0)&Demand(Israeli,Israel,T1)&inv_Investigate(Israel,Iranian,T2)"
0.002126,0.190074,0.732342,0.999351,0.001688,1,564,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(European,United_States,T3)<-Disapprove(European,United_States,T0)&inv_Host_a_visit(United_States,Geneva,T1)&inv_Make_a_visit(Geneva,United_States,T2)"
0.002004,0.260366,0.631557,0.999107,0.001455,1,654,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-Engage_in_diplomatic_cooperation(Sudan,United_States,T0)&Express_intent_to_cooperate(United_States,Pakistan,T1)&Make_optimistic_comment(Pakistan,Administration,T2)"
0.001948,0.295037,0.585708,0.998996,0.001350,1,705,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Regime,Iran,T2)<-inv_Demand(Regime,Citizen,T0)&inv_Demonstrate_or_rally(Citizen,Iran,T1)"
0.001854,0.358696,0.508055,0.998808,0.001171,1,813,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T3)<-Return_release(United_States,Company,T0)&inv_Host_a_visit(Company,Israel,T1)&inv_Consult(Israel,Iran,T2)"
0.001825,0.379951,0.483684,0.998749,0.001115,1,854,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Praise_or_endorse(United_States,Protester,T0)&Fight_with_small_arms_and_light_weapons(Protester,Iran,T1)"
0.001814,0.387869,0.474597,0.998727,0.001094,1,870,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-inv_Yield(Iran,Russia,T0)&Disapprove(Russia,United_States,T1)"
0.001792,0.40404,0.456836,0.998684,0.001053,1,904,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T1)<-Engage_in_material_cooperation(United_States,Iran,T0)"
0.001716,0.464385,0.393639,0.998531,0.000907,1,1049,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T2)<-Reject(Iran,School,T0)&inv_Arrest_detain_or_charge_with_legal_action(School,United_States,T1)"
0.001612,0.555104,0.308137,0.998324,0.000710,1,1341,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Russia,France,T3)<-Cooperate_economically(Russia,Algeria,T0)&Make_a_visit(Algeria,Spain,T1)&inv_Make_a_visit(Spain,France,T2)"
0.001601,0.565685,0.298637,0.998301,0.000688,1,1383,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T1)<-inv_Express_intent_to_meet_or_negotiate(Iran,United_States,T0)"
0.00157,0.595464,0.273028,0.998239,0.000629,1,1513,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(United_States,Iran,T2)<-Make_pessimistic_comment(United_States,Tehran,T0)&Make_statement(Tehran,Iran,T1)"
0.001554,0.610857,0.260223,0.998208,0.000599,1,1588,384,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Deputy,Iran,T1)<-Use_conventional_military_force(Deputy,Iran,T0)"
0.531579,0.933333,10526.315789,100.0,1.000000,1,1,15,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Threaten(X1,X2,T1)&Bring_lawsuit_against(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&Threaten(New_York,Merchant,T1)&Bring_lawsuit_against(Merchant,New_York,T2)"
0.531579,0.933333,10526.315789,100.0,1.000000,1,1,15,"inv_Appeal_for_political_reform(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Appeal_for_political_reform,"inv_Appeal_for_political_reform(Governor,New_York,T3)<-Threaten_with_military_force(Governor,New_York,T0)&inv_Bring_lawsuit_against(New_York,Merchant,T1)&inv_Threaten(Merchant,New_York,T2)"
