kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.006823,0.695572,4.156788,1.001655,0.002069,1,460,83,"Appeal_for_rights(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(Us_Official,Iranian,T3)<-Criticize_or_denounce(Us_Official,Iran,T0)&Fight_with_artillery_and_tanks(Iran,Islamic,T1)&inv_Fight_with_artillery_and_tanks(Islamic,Iranian,T2)"
0.0068,0.701087,4.068834,1.001608,0.002025,1,470,83,"Appeal_for_rights(X0,X3,T3)<-inv_Threaten_non-force(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-inv_Threaten_non-force(United_States,Iranian,T0)&Arrest_detain_or_charge_with_legal_action(Iranian,Tribunal,T1)&Arrest_detain_or_charge_with_legal_action(Tribunal,Iran,T2)"
0.00674,0.715517,3.839388,1.001488,0.001911,1,498,83,"Appeal_for_rights(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Demand(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Iran,Citizen,T2)<-Impose_embargo_boycott_or_sanctions(Iran,Regime,T0)&inv_Demand(Regime,Citizen,T1)"
0.019109,0.90222,3.613767,1.00137,0.001899,3,1587,83,"Appeal_for_rights(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T1)<-Consult(United_States,Iran,T0)"
0.006662,0.734727,3.541109,1.001331,0.001763,1,540,83,"Appeal_for_rights(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Demand(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(Iran,Citizen,T3)<-Make_optimistic_comment(Iran,Iranian,T0)&Make_optimistic_comment(Iranian,Regime,T1)&inv_Demand(Regime,Citizen,T2)"
0.006461,0.786269,2.770554,1.000927,0.001379,1,690,83,"Appeal_for_rights(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-Praise_or_endorse(United_States,Iranian,T0)&Make_an_appeal_or_request(Iranian,Canadian,T1)&inv_Make_pessimistic_comment(Canadian,Iran,T2)"
0.006431,0.794264,2.655832,1.000867,0.001322,1,720,83,"Appeal_for_rights(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-Consult(United_States,Iranian,T0)&Make_an_appeal_or_request(Iranian,Canadian,T1)&inv_Make_pessimistic_comment(Canadian,Iran,T2)"
0.013067,0.900425,2.441683,1.000755,0.001317,2,1566,83,"Appeal_for_rights(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Appeal_for_rights,"Appeal_for_rights(Iran,Protester,T1)<-Use_conventional_military_force(Iran,Protester,T0)"
0.006339,0.81888,2.305927,1.000684,0.001148,1,829,83,"Appeal_for_rights(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Yield(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-inv_Engage_in_diplomatic_cooperation(United_States,Media,T0)&inv_Yield(Media,Iran,T1)"
0.006324,0.823151,2.246654,1.000653,0.001119,1,851,83,"Appeal_for_rights(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T3)<-inv_Make_statement(United_States,Somalia,T0)&inv_Use_conventional_military_force(Somalia,Hassan,T1)&Make_an_appeal_or_request(Hassan,Iran,T2)"
0.006273,0.837117,2.053537,1.000552,0.001022,1,931,83,"Appeal_for_rights(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Lawyer,Senate,T2)<-inv_Make_statement(Lawyer,United_States,T0)&inv_Sign_formal_agreement(United_States,Senate,T1)"
0.006261,0.840426,2.007648,1.000528,0.001000,1,952,83,"Appeal_for_rights(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-inv_Demand(United_States,Saudi_Arabia,T0)&inv_Criticize_or_denounce(Saudi_Arabia,Iran,T1)"
0.006134,0.876866,1.520076,1.000272,0.000757,1,1258,83,"Appeal_for_rights(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Us_Official,Iranian,T2)<-Make_a_visit(Us_Official,Israel,T0)&Use_conventional_military_force(Israel,Iranian,T1)"
0.006073,0.89477,1.286807,1.00015,0.000641,1,1486,83,"Appeal_for_rights(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T2)<-Threaten(United_States,Regime,T0)&inv_Threaten(Regime,Iran,T1)"
0.006071,0.895172,1.281071,1.000147,0.000638,1,1492,83,"Appeal_for_rights(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Iranian,Canada,T2)<-inv_Make_statement(Iranian,Administration,T0)&Make_an_appeal_or_request(Administration,Canada,T1)"
0.00605,0.901551,1.198853,1.000104,0.000597,1,1594,83,"Appeal_for_rights(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_rights,"Appeal_for_rights(United_States,Iran,T1)<-inv_Make_an_appeal_or_request(United_States,Iran,T0)"
0.005999,0.91696,1.003824,1.000002,0.000500,1,1905,83,"Appeal_for_rights(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_rights,"Appeal_for_rights(Philippine,Senate,T2)<-Make_statement(Philippine,President,T0)&inv_Make_statement(President,Senate,T1)"
0.062547,0.84186,88.938053,1.010038,0.010367,2,199,18,"Threaten_occupation(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Provide_military_aid(Jerusalem,Iran,T0)&inv_Accuse_of_aggression(Iran,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.029208,0.829268,47.070796,1.005234,0.005063,1,188,18,"Threaten_occupation(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Accuse_of_aggression(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Provide_military_aid(Jerusalem,Iran,T0)&inv_Accuse_of_aggression(Iran,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.086204,0.954039,37.761062,1.004172,0.004288,3,703,18,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&inv_Host_a_visit(West_Bank,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.086201,0.954103,37.707965,1.004166,0.004281,3,704,18,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&inv_Host_a_visit(West_Bank,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.058967,0.951977,25.575221,1.002785,0.002980,2,692,18,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&Make_a_visit(West_Bank,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.058885,0.954667,24.115044,1.002619,0.002810,2,734,18,"Threaten_occupation(X0,X3,T3)<-inv_Grant_diplomatic_recognition(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-inv_Grant_diplomatic_recognition(Jerusalem,West_Bank,T0)&Make_a_visit(West_Bank,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.02747,0.9375,16.300885,1.001732,0.001753,1,543,18,"Threaten_occupation(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Disapprove(Jerusalem,Palestine,T0)&inv_Make_a_visit(Palestine,Israel,T1)&inv_Host_a_visit(Israel,Palestine,T2)"
0.027456,0.93838,16.061947,1.001705,0.001728,1,551,18,"Threaten_occupation(X0,X1,T3)<-Disapprove(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Disapprove(Jerusalem,Palestine,T0)&Host_a_visit(Palestine,Israel,T1)&Make_a_visit(Israel,Palestine,T2)"
0.027117,0.960981,10.053097,1.001024,0.001082,1,880,18,"Threaten_occupation(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T3)<-Criticize_or_denounce(Jerusalem,Israel,T0)&Arrest_detain_or_charge_with_legal_action(Israel,Palestinian,T1)&Make_a_visit(Palestinian,Palestine,T2)"
0.027007,0.968383,8.115044,1.000805,0.000873,1,1090,18,"Threaten_occupation(X0,X1,T1)<-Disapprove(X0,X1,T0)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T1)<-Disapprove(Jerusalem,Palestine,T0)"
0.026864,0.978152,5.584071,1.000518,0.000601,1,1585,18,"Threaten_occupation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Threaten_occupation,"Threaten_occupation(Jerusalem,Palestine,T1)<-inv_Consult(Jerusalem,Palestine,T0)"
0.203947,0.222222,6578.947368,1.333283,0.240000,1,4,6,"Appeal_for_change_in_institutions_regime(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X1,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Provide_aid(Egypt,Japan,T0)&Ease_administrative_sanctions(Japan,Uruguay,T1)&inv_Impose_embargo_boycott_or_sanctions(Uruguay,Japan,T2)"
0.178947,0.1,5263.157895,1.249953,0.187500,1,5,6,"Appeal_for_change_in_institutions_regime(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X1,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Provide_aid(Egypt,Japan,T0)&Impose_embargo_boycott_or_sanctions(Japan,Uruguay,T1)&inv_Ease_administrative_sanctions(Uruguay,Japan,T2)"
0.141447,0.153846,3289.473684,1.142814,0.120000,1,8,6,"Appeal_for_change_in_institutions_regime(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Provide_aid(Egypt,Japan,T0)&Ease_administrative_sanctions(Japan,Uruguay,T1)&inv_Cooperate_economically(Uruguay,Japan,T2)"
0.114662,0.421053,1879.710526,1.076883,0.068182,1,14,6,"Appeal_for_change_in_institutions_regime(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Provide_aid(Egypt,Japan,T0)&Impose_embargo_boycott_or_sanctions(Japan,Uruguay,T1)&inv_Cooperate_economically(Uruguay,Japan,T2)"
0.080332,0.969945,72.894737,1.00274,0.002636,1,361,6,"Appeal_for_change_in_institutions_regime(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T3)<-inv_Make_empathetic_comment(Egypt,Pakistan,T0)&inv_Provide_humanitarian_aid(Pakistan,China,T1)&inv_Disapprove(China,Japan,T2)"
0.079652,0.984594,37.105263,1.001374,0.001343,1,709,6,"Appeal_for_change_in_institutions_regime(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Appeal_for_change_in_institutions_regime,"Appeal_for_change_in_institutions_regime(Egypt,Japan,T1)<-inv_Provide_aid(Egypt,Japan,T0)"
0.063748,0.525,512.031746,1.033268,0.030769,1,31,10,"Demobilize_armed_forces(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syrian,T3)<-Use_conventional_military_force(Iran,Syrian,T0)&Make_statement(Syrian,Combatant,T1)&inv_Investigate(Combatant,Syrian,T2)"
0.049368,0.935593,55.507937,1.003446,0.003328,1,286,10,"Demobilize_armed_forces(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syria,T3)<-inv_Apologize(Iran,Reuters,T0)&Fight_with_small_arms_and_light_weapons(Reuters,Turkey,T1)&inv_Fight_with_small_arms_and_light_weapons(Turkey,Syria,T2)"
0.049028,0.947802,44.714286,1.002762,0.002681,1,355,10,"Demobilize_armed_forces(X0,X3,T3)<-inv_Appeal_for_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T3)<-inv_Appeal_for_aid(Russia,Australia,T0)&Make_statement(Australia,Company,T1)&Sign_formal_agreement(Company,Syrian,T2)"
0.048542,0.965517,29.285714,1.001785,0.001756,1,542,10,"Demobilize_armed_forces(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Provide_humanitarian_aid(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syrian,T2)<-inv_Use_conventional_military_force(Iran,Population,T0)&Provide_humanitarian_aid(Population,Syrian,T1)"
0.048514,0.966549,28.396825,1.001729,0.001703,1,559,10,"Demobilize_armed_forces(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T3)<-inv_Use_conventional_military_force(Russia,Syria,T0)&inv_Provide_humanitarian_aid(Syria,Population,T1)&Provide_humanitarian_aid(Population,Syrian,T2)"
0.048125,0.980943,16.063492,1.00095,0.000963,1,988,10,"Demobilize_armed_forces(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T2)<-Express_intent_to_cooperate(Russia,Company,T0)&inv_Sign_formal_agreement(Company,Syrian,T1)"
0.048118,0.981225,15.825397,1.000935,0.000949,1,1003,10,"Demobilize_armed_forces(X0,X2,T2)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syria,T2)<-inv_Impose_embargo_boycott_or_sanctions(Iran,The_Us,T0)&Praise_or_endorse(The_Us,Syria,T1)"
0.048098,0.981956,15.206349,1.000896,0.000912,1,1044,10,"Demobilize_armed_forces(X0,X1,T1)<-Reject(X0,X1,T0)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T1)<-Reject(Russia,Syrian,T0)"
0.048044,0.983993,13.47619,1.000787,0.000808,1,1178,10,"Demobilize_armed_forces(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Military,Terrorist_Group,T3)<-inv_Reduce_or_stop_material_aid(Military,Administration,T0)&Make_statement(Administration,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,Terrorist_Group,T2)"
0.047974,0.98661,11.253968,1.000646,0.000675,1,1410,10,"Demobilize_armed_forces(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Military,Terrorist_Group,T2)<-inv_Accuse(Military,Pakistan,T0)&inv_Make_an_appeal_or_request(Pakistan,Terrorist_Group,T1)"
0.554167,0.894737,8333.333333,100.0,1.000000,2,2,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T3)<-Consult(Parliament,Amit,T0)&inv_Consult(Amit,Parliament,T1)&Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T2)"
0.379167,0.666667,5000.0,2.4997,0.593750,3,5,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T1)<-Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T0)"
0.080556,0.37037,925.925,1.124865,0.105263,1,9,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Give_ultimatum(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-Accede_to_demands_for_change_in_leadership(Florida,United_States,T0)&Give_ultimatum(United_States,Netflix,T1)&inv_Cooperate_economically(Netflix,United_States,T2)"
0.1913,0.692308,549.45,1.07046,0.066202,6,91,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-inv_Impose_state_of_emergency_or_martial_law(Florida,Governor,T0)&inv_Accuse(Governor,Minnesota,T1)&inv_Accuse(Minnesota,United_States,T2)"
0.052778,0.027778,462.966667,1.058697,0.053097,1,18,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Return_release(X2,X1,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-Accede_to_demands_for_change_in_leadership(Florida,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Police,T1)&Return_release(Police,United_States,T2)"
0.027688,0.818627,44.8,1.005284,0.005119,1,186,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T1)<-Accede_to_demands_for_change_in_leadership(Florida,United_States,T0)"
0.080525,0.96875,22.641667,1.002604,0.002730,3,1104,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Florida,Police,T0)&inv_Make_optimistic_comment(Police,United_States,T1)"
0.025881,0.93686,14.675,1.001644,0.001676,1,568,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Consult(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-Express_intent_to_meet_or_negotiate(Florida,Pakistan,T0)&inv_Provide_aid(Pakistan,China,T1)&inv_Consult(China,United_States,T2)"
0.025665,0.951948,11.083333,1.001212,0.001266,1,752,19,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-inv_Accuse(Florida,Student,T0)&inv_Engage_in_diplomatic_cooperation(Student,Staff_Member,T1)&Make_statement(Staff_Member,United_States,T2)"
0.159713,0.981949,191.368421,1.00363,0.003460,1,275,3,"Investigate_military_action(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Consider_policy_option(X2,X3,T2)",Investigate_military_action,"Investigate_military_action(President,New_York,T3)<-inv_Yield(President,Business,T0)&inv_Complain_officially(Business,Natives,T1)&Consider_policy_option(Natives,New_York,T2)"
0.158484,0.994118,62.052632,1.001161,0.001122,1,848,3,"Investigate_military_action(X0,X2,T2)<-Make_statement(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",Investigate_military_action,"Investigate_military_action(President,New_York,T2)<-Make_statement(President,Media,T0)&Return_release_person(s)(Media,New_York,T1)"
0.158359,0.99537,48.842105,1.00091,0.000883,1,1078,3,"Investigate_military_action(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Investigate_military_action,"Investigate_military_action(President,New_York,T1)<-inv_Disapprove(President,New_York,T0)"
0.231153,0.997698,59.076923,1.000756,0.000731,1,1302,2,"Use_as_human_shield(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-Engage_in_negotiation(Spokesman,Afghanistan,T0)"
0.231088,0.998089,49.0,1.000624,0.000607,1,1569,2,"Use_as_human_shield(X0,X1,T1)<-Consult(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-Consult(Spokesman,Afghanistan,T0)"
0.045772,0.907895,66.478261,1.004539,0.004367,1,218,11,"Express_intent_to_accept_mediation(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-Appeal_to_yield(United_States,Iran,T0)&Consult(Iran,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.045478,0.919231,57.971014,1.003947,0.003807,1,250,11,"Express_intent_to_accept_mediation(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&inv_Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-Appeal_to_yield(United_States,Iran,T0)&inv_Consult(Iran,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.044984,0.938596,43.652174,1.002952,0.002867,1,332,11,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Criticize_or_denounce(United_States,Syrian,T0)&Make_a_visit(Syrian,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.044791,0.946292,38.043478,1.002563,0.002498,1,381,11,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Criticize_or_denounce(United_States,Hassan,T0)&inv_Consult(Hassan,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.044451,0.959924,28.202899,1.001881,0.001852,1,514,11,"Express_intent_to_accept_mediation(X0,X1,T3)<-Disapprove(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T3)<-Disapprove(North_America,United_States,T0)&inv_Host_a_visit(United_States,Kyrgyzstan,T1)&inv_Make_a_visit(Kyrgyzstan,United_States,T2)"
0.094838,0.987366,18.42029,1.001204,0.001310,2,1574,11,"Express_intent_to_accept_mediation(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T1)<-Consult(United_States,Europe,T0)"
0.09483,0.987523,18.188406,1.001187,0.001294,2,1594,11,"Express_intent_to_accept_mediation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T1)<-inv_Consult(United_States,Europe,T0)"
0.043948,0.980447,13.623188,1.000872,0.000895,1,1064,11,"Express_intent_to_accept_mediation(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T1)<-Disapprove(North_America,United_States,T0)"
0.043768,0.98791,8.391304,1.00051,0.000551,1,1727,11,"Express_intent_to_accept_mediation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T1)<-Make_statement(North_America,United_States,T0)"
