kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.048128,0.980847,16.142857,1.000955,0.000968,1,983,10,"Demobilize_armed_forces(X0,X2,T2)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syria,T2)<-inv_Impose_embargo_boycott_or_sanctions(Iran,The_Us,T0)&Praise_or_endorse(The_Us,Syria,T1)"
0.048107,0.981643,15.47619,1.000913,0.000928,1,1026,10,"Demobilize_armed_forces(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Demobilize_armed_forces,"Demobilize_armed_forces(Iran,Syria,T3)<-Use_conventional_military_force(Iran,Reuters,T0)&Fight_with_small_arms_and_light_weapons(Reuters,Turkey,T1)&inv_Fight_with_small_arms_and_light_weapons(Turkey,Syria,T2)"
0.047958,0.987197,10.761905,1.000615,0.000645,1,1475,10,"Demobilize_armed_forces(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demobilize_armed_forces,"Demobilize_armed_forces(Russia,Syrian,T2)<-Make_a_visit(Russia,Civilian,T0)&inv_Make_statement(Civilian,Syrian,T1)"
0.390856,0.789474,5899.707965,2.999664,0.684211,2,3,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T3)<-Consult(Parliament,Amit,T0)&inv_Consult(Amit,Parliament,T1)&Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T2)"
0.384071,0.65,5309.734513,2.499717,0.593750,3,5,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-Accede_to_demands_for_change_in_institutions_regime(X0,X1,T0)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T1)<-Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T0)"
0.276549,0.842105,4424.778761,1.999774,0.461538,1,2,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T3)<-Consult(X0,X1,T0)&Demand(X1,X0,T1)&Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T3)<-Consult(Parliament,President,T0)&Demand(President,Parliament,T1)&Accede_to_demands_for_change_in_institutions_regime(Parliament,Kampala,T2)"
0.097522,0.170732,707.964602,1.086834,0.082278,2,25,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-Occupy_territory(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&inv_Consult(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-Occupy_territory(Florida,Panama,T0)&inv_Grant_diplomatic_recognition(Panama,China,T1)&inv_Consult(China,United_States,T2)"
0.169683,0.696078,497.168142,1.059404,0.057041,5,89,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-inv_Impose_state_of_emergency_or_martial_law(Florida,Governor,T0)&inv_Accuse(Governor,Minnesota,T1)&inv_Accuse(Minnesota,United_States,T2)"
0.029237,0.827586,47.575221,1.005291,0.005119,1,186,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T1)<-Accede_to_demands_for_change_in_leadership(Florida,United_States,T0)"
0.05851,0.966926,17.486726,1.001867,0.002038,2,1012,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T2)<-inv_Use_unconventional_violence(Florida,Police,T0)&Make_an_appeal_or_request(Police,United_States,T1)"
0.027208,0.954839,11.672566,1.001208,0.001256,1,758,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_statement(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-inv_Accuse(Florida,Student,T0)&inv_Engage_in_diplomatic_cooperation(Student,Staff_Member,T1)&Make_statement(Staff_Member,United_States,T2)"
0.02713,0.960091,10.292035,1.001051,0.001107,1,860,18,"Accede_to_demands_for_change_in_institutions_regime(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Accede_to_demands_for_change_in_institutions_regime,"Accede_to_demands_for_change_in_institutions_regime(Florida,United_States,T3)<-inv_Use_unconventional_violence(Florida,Police,T0)&inv_Investigate(Police,Michigan,T1)&Investigate(Michigan,United_States,T2)"
0.160583,0.973404,282.947368,1.005386,0.005119,1,186,3,"Investigate_military_action(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Investigate_military_action,"Investigate_military_action(President,New_York,T3)<-Praise_or_endorse(President,Hindu,T0)&inv_Decline_comment(Hindu,Police,T1)&inv_Engage_in_material_cooperation(Police,New_York,T2)"
0.158537,0.993598,67.578947,1.001267,0.001222,1,779,3,"Investigate_military_action(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Investigate_military_action,"Investigate_military_action(President,New_York,T3)<-Make_statement(President,Employee,T0)&Make_statement(Employee,Police,T1)&inv_Engage_in_material_cooperation(Police,New_York,T2)"
0.158363,0.995327,49.263158,1.000918,0.000891,1,1068,3,"Investigate_military_action(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Investigate_military_action,"Investigate_military_action(President,New_York,T1)<-inv_Disapprove(President,New_York,T0)"
0.142728,0.72,1818.2,1.047593,0.043165,1,22,4,"Use_as_human_shield(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Threaten(X2,X1,T2)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T3)<-inv_Engage_in_negotiation(Spokesman,Afghanistan,T0)&inv_Make_optimistic_comment(Afghanistan,Militant,T1)&inv_Threaten(Militant,Afghanistan,T2)"
0.123759,0.948529,300.76,1.007551,0.007160,1,133,4,"Use_as_human_shield(X0,X2,T2)<-Make_statement(X0,X1,T0)&Accede_to_requests_or_demands_for_political_reform(X1,X2,T1)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Residents,T2)<-Make_statement(Spokesman,California,T0)&Accede_to_requests_or_demands_for_political_reform(California,Residents,T1)"
0.120381,0.994685,30.44,1.000737,0.000724,1,1314,4,"Use_as_human_shield(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-inv_Engage_in_negotiation(Spokesman,Afghanistan,T0)"
0.120317,0.995572,25.36,1.000609,0.000603,1,1578,4,"Use_as_human_shield(X0,X1,T1)<-Consult(X0,X1,T0)",Use_as_human_shield,"Use_as_human_shield(Spokesman,Afghanistan,T1)<-Consult(Spokesman,Afghanistan,T0)"
0.120044,0.9375,102.195122,1.008368,0.008418,3,358,13,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Criticize_or_denounce(United_States,Syrian,T0)&Make_a_visit(Syrian,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.082201,0.931818,71.52439,1.005817,0.006047,2,341,13,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Criticize_or_denounce(United_States,Hassan,T0)&Consult(Hassan,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.039048,0.883721,60.073171,1.004868,0.004687,1,203,13,"Express_intent_to_accept_mediation(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-Appeal_to_yield(United_States,Iran,T0)&Consult(Iran,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.038501,0.908425,46.719512,1.003763,0.003647,1,261,13,"Express_intent_to_accept_mediation(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&inv_Consult(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-Appeal_to_yield(United_States,Iran,T0)&inv_Consult(Iran,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.038178,0.923313,38.841463,1.003113,0.003032,1,314,13,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Cooperate_economically(United_States,Nato,T0)&Make_a_visit(Nato,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.03811,0.926471,37.182927,1.002976,0.002901,1,328,13,"Express_intent_to_accept_mediation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T3)<-inv_Criticize_or_denounce(United_States,Syrian,T0)&inv_Host_a_visit(Syrian,Turkey,T1)&Occupy_territory(Turkey,Europe,T2)"
0.037568,0.952015,23.963415,1.001887,0.001870,1,509,13,"Express_intent_to_accept_mediation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(United_States,Europe,T2)<-inv_Accuse(United_States,Turkey,T0)&Occupy_territory(Turkey,Europe,T1)"
0.03718,0.970657,14.512195,1.001109,0.001133,1,840,13,"Express_intent_to_accept_mediation(X0,X2,T2)<-Investigate(X0,X1,T0)&Reject(X1,X2,T1)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T2)<-Investigate(North_America,Administration,T0)&Reject(Administration,United_States,T1)"
0.037055,0.976787,11.45122,1.000858,0.000894,1,1065,13,"Express_intent_to_accept_mediation(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,United_States,T1)<-Disapprove(North_America,United_States,T0)"
0.036901,0.984346,7.695122,1.000549,0.000601,1,1585,13,"Express_intent_to_accept_mediation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_accept_mediation,"Express_intent_to_accept_mediation(North_America,Europe,T1)<-inv_Consult(North_America,Europe,T0)"
0.15866,0.992366,80.578947,1.001514,0.001458,1,653,3,"Accuse_of_espionage_treason(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Demand(X2,X3,T2)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Australian,Cambodian,T3)<-Arrest_detain_or_charge_with_legal_action(Australian,Cambodia,T0)&Praise_or_endorse(Cambodia,Unions,T1)&inv_Demand(Unions,Cambodian,T2)"
0.158462,0.994344,59.684211,1.001116,0.001079,1,882,3,"Accuse_of_espionage_treason(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Cambodian,Cambodia,T1)<-inv_Demand(Cambodian,Cambodia,T0)"
0.158242,0.99653,36.578947,1.000676,0.000661,1,1439,3,"Accuse_of_espionage_treason(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Australian,Cambodian,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Australian,Cambodian,T0)"
0.083807,0.657895,710.227273,1.032213,0.029703,1,32,7,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Express_intent_to_cooperate(Refugee,Migrant,T1)&inv_Sign_formal_agreement(Migrant,Refugee,T2)"
0.08134,0.704545,598.090909,1.026982,0.025000,1,38,7,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Express_intent_to_cooperate(Refugee,Migrant,T1)&inv_Sign_formal_agreement(Migrant,Refugee,T2)"
0.07981,0.734694,528.545455,1.023765,0.022140,1,43,7,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Sign_formal_agreement(Refugee,Migrant,T1)&Express_intent_to_cooperate(Migrant,Refugee,T2)"
0.075994,0.814286,355.113636,1.015828,0.014888,1,64,7,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Arrest_detain_or_charge_with_legal_action(Refugee,Edirne,T1)&inv_Arrest_detain_or_charge_with_legal_action(Edirne,Refugee,T2)"
0.074355,0.850575,280.590909,1.012456,0.011742,1,81,7,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Arrest_detain_or_charge_with_legal_action(Refugee,Edirne,T1)&Arrest_detain_or_charge_with_legal_action(Edirne,Refugee,T2)"
0.069491,0.966495,59.5,1.002581,0.002492,1,382,7,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Sign_formal_agreement(Refugee,Migrant,T1)&inv_Sign_formal_agreement(Migrant,Refugee,T2)"
0.068675,0.987255,22.409091,1.000943,0.000939,1,1014,7,"Ease_restrictions_on_political_freedoms(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T1)<-Make_pessimistic_comment(Voter,Refugee,T0)"
0.505059,0.989362,1686.340641,100.0,1.000000,1,1,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Disapprove(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T3)<-Disapprove(Security_Personnel,Pakistan,T0)&Return_release_person(s)(Pakistan,Authorities,T1)&Express_intent_to_release_persons_or_property(Authorities,Pakistan,T2)"
0.202897,0.821782,613.214165,1.570496,0.362319,4,11,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X0,T1)&inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T0)&inv_Carry_out_suicide_bombing(Nigeria,Suicide_Bomber,T1)&inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T2)"
0.135677,0.633929,366.595278,1.27702,0.220690,5,23,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&inv_Criticize_or_denounce(Nigeria,World_Council_Of_Churches,T1)&Use_conventional_military_force(World_Council_Of_Churches,Nigeria,T2)"
0.118495,0.392308,274.521079,1.193737,0.162362,7,43,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T0)"
0.077628,0.738318,224.844857,1.153161,0.136842,2,15,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Employ_aerial_weapons(X0,X1,T0)&Carry_out_suicide_bombing(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T2)<-Employ_aerial_weapons(Suicide_Bomber,Worshipper,T0)&Carry_out_suicide_bombing(Worshipper,Nigeria,T1)"
0.073713,0.581197,194.578415,1.129765,0.115854,3,26,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T3)<-Make_pessimistic_comment(Afghanistan,Pakistan,T0)&Acknowledge_or_claim_responsibility(Pakistan,International_Community,T1)&inv_Demand(International_Community,Pakistan,T2)"
0.060615,0.833333,187.370995,1.124333,0.105263,1,9,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&inv_Make_an_appeal_or_request(Nigeria,Governor,T1)&Express_intent_to_meet_or_negotiate(Governor,Nigeria,T2)"
0.089338,0.175325,176.185497,1.116005,0.104265,7,67,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)"
0.021726,0.520325,56.210793,1.033869,0.031746,1,30,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T3)<-Host_a_visit(Terrorist,Israeli,T0)&Make_a_visit(Israeli,Defence_Minist,T1)&Make_statement(Defence_Minist,Israeli,T2)"
0.025887,0.169811,50.338954,1.030158,0.030806,2,67,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)"
0.021903,0.465318,19.839798,1.011305,0.011823,3,255,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T1)<-inv_Acknowledge_or_claim_responsibility(Washington,Russian,T0)"
0.009961,0.041026,16.532884,1.009302,0.009331,1,102,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T1)<-Accuse_of_war_crimes(Terrorist,Mumbai,T0)"
0.01441,0.513089,11.630691,1.006348,0.007112,2,290,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-inv_Mobilize_or_increase_armed_forces(Military,Russian,T0)&inv_Yield(Russian,Separatist,T1)"
0.008656,0.193966,12.131535,1.006649,0.006849,1,139,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Fighter,Afghanistan,T1)<-Cooperate_militarily(Fighter,Afghanistan,T0)"
0.00761,0.352941,8.60371,1.004532,0.004854,1,196,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_conventional_attack(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-Threaten_conventional_attack(Military,Russia,T0)&inv_Yield(Russia,Separatist,T1)"
0.018346,0.748641,7.84317,1.004077,0.004673,3,645,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T2)<-inv_Accuse_of_aggression(Suicide_Bomber,Nigerian,T0)&inv_Make_a_visit(Nigerian,Nigeria,T1)"
0.039156,0.898826,6.935919,1.003535,0.004101,7,1702,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-inv_Make_a_visit(Governor,Spokesman,T0)"
0.007151,0.436747,7.055649,1.003606,0.003981,1,239,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-Abduct_hijack_or_take_hostage(Governor,Spokesman,T0)"
0.007143,0.438438,7.026981,1.003589,0.003966,1,240,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Return_release(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T3)<-inv_Demonstrate_military_or_police_power(Security_Personnel,Terrorist,T0)&Use_conventional_military_force(Terrorist,Jammu_And_Kashmir,T1)&inv_Return_release(Jammu_And_Kashmir,Pakistan,T2)"
0.006911,0.484848,6.246206,1.003123,0.003525,1,270,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T1)<-inv_Physically_assault(Civilian,Baghdad,T0)"
0.006911,0.484848,6.246206,1.003123,0.003525,1,270,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Grant_asylum(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Israel,T2)<-Grant_asylum(Egypt,Iran,T0)&Threaten(Iran,Israel,T1)"
0.006884,0.490463,6.155143,1.003068,0.003474,1,274,94,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T3)<-inv_Physically_assault(Civilian,Baghdad,T0)&Engage_in_negotiation(Baghdad,German,T1)&Engage_in_negotiation(German,Baghdad,T2)"
