kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015777,0.852015,2.779463,1.001529,0.002362,4,1679,136,"inv_Rally_opposition_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Exiled_Opposition,Iranian,T1)<-Make_a_visit(Exiled_Opposition,Iranian,T0)"
0.00872,0.73399,2.648775,1.001416,0.002341,2,881,136,"inv_Rally_opposition_against(X0,X2,T2)<-Return_release(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T2)<-Return_release(Pune,Maharashtra,T0)&Use_conventional_military_force(Maharashtra,Dalit,T1)"
0.008631,0.752294,2.441074,1.001238,0.002157,2,956,136,"inv_Rally_opposition_against(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T3)<-inv_Make_statement(France,Syrian,T0)&Make_statement(Syrian,Iranian,T1)&inv_Criticize_or_denounce(Iranian,Iran,T2)"
0.004609,0.537543,2.586931,1.001363,0.002110,1,451,136,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Santa_Cruz,United_States,T3)<-inv_Praise_or_endorse(Santa_Cruz,United_States,T0)&inv_Express_intent_to_meet_or_negotiate(United_States,Africa,T1)&inv_Express_intent_to_meet_or_negotiate(Africa,United_States,T2)"
0.008526,0.774247,2.1972,1.001028,0.001942,2,1062,136,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(United_States,Legislator,T1)<-inv_Reject(United_States,Legislator,T0)"
0.012032,0.843331,2.210035,1.001039,0.001903,3,1584,136,"inv_Rally_opposition_against(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-Consult(North_Korea,United_States,T0)"
0.012015,0.846022,2.169195,1.001004,0.001868,3,1614,136,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T1)<-inv_Make_an_appeal_or_request(Pakistan,South_Asia,T0)"
0.011982,0.85097,2.093349,1.000939,0.001803,3,1672,136,"inv_Rally_opposition_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T1)<-Host_a_visit(Alabama,Utah,T0)"
0.00845,0.790698,2.01867,1.000875,0.001784,2,1156,136,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-inv_Accuse(Pakistan,The_Us,T0)&inv_Disapprove(The_Us,South_Asia,T1)"
0.004229,0.670316,1.69895,1.0006,0.001385,1,687,136,"inv_Rally_opposition_against(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_States,T1)<-Engage_in_diplomatic_cooperation(North_Korea,United_States,T0)"
0.004219,0.673887,1.676779,1.000581,0.001368,1,696,136,"inv_Rally_opposition_against(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Google,Iran,T1)<-Impose_administrative_sanctions(Google,Iran,T0)"
0.008177,0.851892,1.381564,1.000327,0.001221,2,1689,136,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Exiled_Opposition,Iranian,T1)<-inv_Host_a_visit(Exiled_Opposition,Iranian,T0)"
0.008167,0.854212,1.358226,1.000307,0.001200,2,1718,136,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T1)<-inv_Make_a_visit(Alabama,Utah,T0)"
0.008163,0.855072,1.350058,1.0003,0.001193,2,1729,136,"inv_Rally_opposition_against(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T1)<-Make_statement(North_Korea,The_Us,T0)"
0.004127,0.709539,1.462077,1.000396,0.001193,1,798,136,"inv_Rally_opposition_against(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T2)<-Cooperate_economically(France,Israel,T0)&Express_intent_to_cooperate(Israel,Iran,T1)"
0.004105,0.718588,1.409568,1.000351,0.001150,1,828,136,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Government,Ghana,T1)<-inv_Yield(Government,Ghana,T0)"
0.003963,0.777138,1.079347,1.000068,0.000881,1,1081,136,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T2)<-inv_Provide_economic_aid(Pakistan,The_Us,T0)&inv_Disapprove(The_Us,South_Asia,T1)"
0.003906,0.801901,0.946324,0.999954,0.000772,1,1233,136,"inv_Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(The_Un,Syria,T1)<-Criticize_or_denounce(The_Un,Syria,T0)"
0.003853,0.825723,0.82147,0.999847,0.000670,1,1420,136,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Taliban,Commander,T2)<-inv_Disapprove(Taliban,President,T0)&Make_statement(President,Commander,T1)"
0.003847,0.828481,0.807468,0.999835,0.000659,1,1445,136,"inv_Rally_opposition_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(The_Un,Syria,T2)<-Make_statement(The_Un,Yemen,T0)&inv_Consult(Yemen,Syria,T1)"
0.091293,0.18543,183.582927,1.080952,0.075085,7,93,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Refuse_to_yield(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Refuse_to_yield(Pakistan,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)"
0.06808,0.370558,106.043902,1.045026,0.043678,6,138,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Refuse_to_yield(X0,X1,T0)&inv_Veto(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Refuse_to_yield(Pakistan,United_States,T0)&inv_Veto(United_States,President,T1)"
0.027317,0.449438,97.560976,1.04124,0.037975,1,25,65,"inv_Demand_that_target_yields(X0,X1,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Provide_aid(X2,X1,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-inv_Engage_in_symbolic_act(Pakistan,President,T0)&Engage_in_material_cooperation(President,Migrant,T1)&inv_Provide_aid(Migrant,President,T2)"
0.018428,0.183486,54.2,1.022308,0.021127,1,45,65,"inv_Demand_that_target_yields(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Make_optimistic_comment(Pakistan,Reuters,T0)&inv_Make_statement(Reuters,Pakistan,T1)&inv_Accuse(Pakistan,President,T2)"
0.023854,0.319149,39.02439,1.015843,0.016497,2,125,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,President,T1)"
0.037199,0.649025,32.739024,1.01319,0.013312,4,298,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Threaten_to_reduce_or_stop_aid(Pakistan,United_States,T0)&Make_statement(United_States,President,T1)"
0.044543,0.756335,26.921951,1.010747,0.011204,5,453,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&Express_intent_to_provide_material_aid(United_States,President,T1)"
0.035295,0.735849,23.45122,1.009294,0.009535,4,416,65,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Engage_in_symbolic_act(Pakistan,President,T0)"
0.058216,0.85109,22.231707,1.008785,0.009089,7,768,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Decline_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Decline_comment(Pakistan,United_States,T0)&inv_Make_optimistic_comment(United_States,Afghanistan,T1)"
0.019132,0.652174,15.992683,1.006188,0.006760,2,305,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Veto(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Veto(United_States,President,T1)"
0.03386,0.807339,16.45122,1.006378,0.006688,4,593,65,"inv_Demand_that_target_yields(X0,X2,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X0,T1)&inv_Accuse(X0,X2,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-inv_Reduce_or_stop_material_aid(Pakistan,New_York,T0)&Reduce_or_stop_material_aid(New_York,Pakistan,T1)&inv_Accuse(Pakistan,President,T2)"
0.017933,0.764706,10.141463,1.003764,0.004288,2,481,65,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Complain_officially(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&Complain_officially(United_States,Islamabad,T1)&Disapprove(Islamabad,President,T2)"
0.01792,0.765996,10.078049,1.003737,0.004261,2,484,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.009409,0.574257,10.204878,1.00379,0.003981,1,239,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,Iran,T0)&inv_Defend_verbally(Iran,President,T1)"
0.032036,0.906874,7.55122,1.002694,0.003070,4,1292,65,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Accuse(Pakistan,President,T0)"
0.008268,0.781356,4.636585,1.001494,0.001809,1,526,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T2)<-Return_release_person(s)(Pakistan,Taliban,T0)&inv_Engage_in_diplomatic_cooperation(Taliban,Afghanistan,T1)"
0.008199,0.795563,4.302439,1.001356,0.001679,1,567,65,"inv_Demand_that_target_yields(X0,X3,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Companies,Administration,T3)<-inv_Demand_intelligence_cooperation(Companies,President,T0)&Accuse(President,Nigeria,T1)&inv_Make_an_appeal_or_request(Nigeria,Administration,T2)"
0.008068,0.823288,3.663415,1.001094,0.001429,1,666,65,"inv_Demand_that_target_yields(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T3)<-Fight_with_small_arms_and_light_weapons(Pakistan,Police_Constable,T0)&inv_Fight_with_small_arms_and_light_weapons(Police_Constable,Lahore,T1)&Express_intent_to_cooperate(Lahore,President,T2)"
0.016465,0.924706,2.980488,1.000813,0.001260,2,1637,65,"inv_Demand_that_target_yields(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,Afghanistan,T1)<-Praise_or_endorse(Pakistan,Afghanistan,T0)"
0.007917,0.856347,2.92439,1.00079,0.001141,1,834,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Demand(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Demand(Pakistan,The_Opposition,T0)&Engage_in_material_cooperation(The_Opposition,President,T1)"
0.007896,0.860991,2.821951,1.000748,0.001102,1,864,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Make_statement(Pakistan,Islamabad,T0)&Consider_policy_option(Islamabad,President,T1)"
0.007807,0.880996,2.390244,1.000571,0.000933,1,1020,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Impose_administrative_sanctions(Pakistan,Lawmaker,T0)&Use_conventional_military_force(Lawmaker,President,T1)"
0.007681,0.910292,1.77561,1.000318,0.000693,1,1374,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Provide_economic_aid(Pakistan,Iran,T0)&Praise_or_endorse(Iran,President,T1)"
0.007651,0.917414,1.629268,1.000258,0.000635,1,1498,65,"inv_Demand_that_target_yields(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-Threaten(Pakistan,United_States,T0)&Make_statement(United_States,President,T1)"
0.007644,0.919173,1.592683,1.000243,0.000621,1,1532,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Demonstrate_or_rally(Pakistan,Islamabad,T0)&Demonstrate_or_rally(Islamabad,President,T1)"
0.007639,0.920272,1.570732,1.000234,0.000612,1,1554,65,"inv_Demand_that_target_yields(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T2)<-inv_Disapprove(Pakistan,Islamabad,T0)&Disapprove(Islamabad,President,T1)"
0.007611,0.926954,1.434146,1.000178,0.000559,1,1702,65,"inv_Demand_that_target_yields(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Demand_that_target_yields,"inv_Demand_that_target_yields(Pakistan,President,T1)<-inv_Make_statement(Pakistan,President,T0)"
0.251032,0.993506,172.057811,1.994188,0.461538,1,2,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&Threaten(X1,X0,T1)&Engage_in_political_dissent(X0,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T3)<-Engage_in_political_dissent(Iran,Iranian,T0)&Threaten(Iranian,Iran,T1)&Engage_in_political_dissent(Iran,Iranian,T2)"
0.167699,0.989201,114.705093,1.49564,0.315789,1,3,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Sudan,Administration,T0)&Make_an_appeal_or_request(Administration,Servicem,T1)&inv_Impose_administrative_sanctions(Servicem,Administration,T2)"
0.166922,0.864754,105.881624,1.440246,0.308943,12,39,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T1)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)"
0.126032,0.984914,86.028906,1.329459,0.240000,1,4,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Praise_or_endorse(Iran,Iranian,T0)&inv_Complain_officially(Iranian,Iran,T1)&inv_Defend_verbally(Iran,Hassan,T2)"
0.093146,0.957447,62.566414,1.21867,0.188406,2,11,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Khartoum,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Khartoum,Washington,T0)&inv_Use_conventional_military_force(Washington,Obama,T1)&inv_Make_an_appeal_or_request(Obama,Washington,T2)"
0.084366,0.976395,57.352719,1.196513,0.157895,1,6,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&Make_an_appeal_or_request(Washington,Obama,T1)&Use_conventional_military_force(Obama,Washington,T2)"
0.063532,0.967949,43.014453,1.139536,0.120000,1,8,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Ease_economic_sanctions_boycott_embargo(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Khartoum,T3)<-inv_Praise_or_endorse(Kuwait,Saudi_Arabia,T0)&Ease_economic_sanctions_boycott_embargo(Saudi_Arabia,Kuwait,T1)&inv_Praise_or_endorse(Kuwait,Khartoum,T2)"
0.067994,0.662409,38.625258,1.123163,0.111650,11,98,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&Use_conventional_military_force(Washington,Obama,T1)&Use_conventional_military_force(Obama,Washington,T2)"
0.068122,0.630824,37.884377,1.120446,0.110626,12,109,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Defend_verbally(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-Demand(Iran,Washington,T0)&inv_Demand(Washington,Iran,T1)&inv_Defend_verbally(Iran,Hassan,T2)"
0.052237,0.920668,34.411562,1.107882,0.103175,2,20,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&Use_conventional_military_force(Washington,Obama,T1)&inv_Make_an_appeal_or_request(Obama,Washington,T2)"
0.051032,0.959574,34.411562,1.107882,0.095238,1,10,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Defend_verbally(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-inv_Criticize_or_denounce(Iran,The_Us,T0)&Defend_verbally(The_Us,Iran,T1)&inv_Criticize_or_denounce(Iran,Hassan,T2)"
0.047818,0.646847,26.989332,1.081953,0.077760,8,102,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Barack_Obama,Washington,T0)&inv_Use_conventional_military_force(Washington,Obama,T1)&inv_Use_conventional_military_force(Obama,Washington,T2)"
0.038153,0.834331,24.007915,1.071876,0.070111,3,43,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-Demand(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T3)<-Demand(Iran,The_Us,T0)&Criticize_or_denounce(The_Us,Iran,T1)&inv_Criticize_or_denounce(Iran,Hassan,T2)"
0.037557,0.717228,22.058844,1.065389,0.065041,5,78,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T3)<-inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Khartoum,T3)<-inv_Ease_economic_sanctions_boycott_embargo(Kuwait,Saudi_Arabia,T0)&Praise_or_endorse(Saudi_Arabia,Kuwait,T1)&inv_Praise_or_endorse(Kuwait,Khartoum,T2)"
0.05296,0.226902,22.238816,1.065984,0.064760,19,294,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Engage_in_political_dissent(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Iranian,T2)<-Demonstrate_or_rally(Iran,Hassan,T0)&Engage_in_political_dissent(Hassan,Iranian,T1)"
0.034086,0.561433,18.248451,1.052931,0.052885,7,132,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(The_Us,Iran,T2)<-inv_Threaten(The_Us,North_Korea,T0)&Meet_at_a_'third'_location(North_Korea,Iran,T1)"
0.034747,0.508251,17.993118,1.052107,0.051867,8,153,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)&Yield(X2,X3,T2)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,United_States,T3)<-inv_Make_an_appeal_or_request(Iran,France,T0)&inv_Expel_or_deport_individuals(France,Magazine,T1)&Yield(Magazine,United_States,T2)"
0.024082,0.463259,12.074329,1.033352,0.035250,6,171,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,The_Us,T2)<-Meet_at_a_'third'_location(Iran,North_Korea,T0)&Threaten(North_Korea,The_Us,T1)"
0.023879,0.458599,11.934618,1.032918,0.034830,6,173,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Administration,T1)<-inv_Impose_embargo_boycott_or_sanctions(Iran,Administration,T0)"
0.020123,0.680073,11.599449,1.031876,0.033868,3,89,461,"inv_Ease_economic_sanctions_boycott_embargo(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Ease_economic_sanctions_boycott_embargo,"inv_Ease_economic_sanctions_boycott_embargo(Iran,Hassan,T1)<-inv_Defend_verbally(Iran,Hassan,T0)"
