kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.104825,0.572973,173.366347,1.193323,0.162362,7,43,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T0)"
0.075668,0.392344,111.265176,1.115619,0.104265,7,67,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)"
0.096154,0.025271,104.996805,1.108334,0.098324,14,142,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Engage_in_negotiation(Nigeria,Terrorist,T1)&Engage_in_negotiation(Terrorist,Nigeria,T2)"
0.040256,0.672316,70.99787,1.070423,0.068783,2,30,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Threaten(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&inv_Make_statement(Nigeria,Business,T1)&inv_Threaten(Business,Nigeria,T2)"
0.038909,0.833333,76.069223,1.075912,0.068182,1,14,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Provide_economic_aid(Nigeria,University,T1)&inv_Express_intent_to_meet_or_negotiate(University,Nigeria,T2)"
0.027004,0.757396,50.71246,1.049014,0.045455,1,21,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Praise_or_endorse(Nigeria,Governor,T1)&Praise_or_endorse(Governor,Nigeria,T2)"
0.024934,0.736842,46.302449,1.044473,0.041379,1,23,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Yield(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T3)<-Host_a_visit(Terrorist,Israeli,T0)&Yield(Israeli,Islam,T1)&inv_Fight_with_small_arms_and_light_weapons(Islam,Israeli,T2)"
0.023316,0.423077,34.916933,1.032928,0.033766,2,61,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Express_intent_to_meet_or_negotiate(Nigeria,Chief_Executive,T1)&Express_intent_to_meet_or_negotiate(Chief_Executive,Nigeria,T2)"
0.021848,0.383178,31.790202,1.029802,0.030806,2,67,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Iraq,T1)<-inv_Carry_out_suicide_bombing(Police,Iraq,T0)"
0.018544,0.089506,17.948882,1.016188,0.016934,3,178,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Provide_military_aid(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-Provide_military_aid(Afghanistan,Taliban,T0)&inv_Acknowledge_or_claim_responsibility(Taliban,Pakistan,T1)"
0.016,0.264339,12.529286,1.010955,0.011823,3,255,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T1)<-inv_Acknowledge_or_claim_responsibility(Washington,Russian,T0)"
0.008097,0.188,10.440895,1.008953,0.009331,1,102,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T1)<-Accuse_of_war_crimes(Terrorist,Mumbai,T0)"
0.006792,0.034843,7.661342,1.0063,0.006849,1,139,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Fighter,Afghanistan,T1)<-Cooperate_militarily(Fighter,Afghanistan,T0)"
0.005695,0.146552,5.324814,1.004081,0.004758,1,200,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_conventional_attack(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-Threaten_conventional_attack(Military,Russia,T0)&inv_Yield(Russia,Separatist,T1)"
0.005287,0.232558,4.455804,1.003259,0.003981,1,239,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-Abduct_hijack_or_take_hostage(Governor,Spokesman,T0)"
0.018964,0.796951,4.099042,1.002921,0.003908,5,1299,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-Accuse(United_States,Russia,T0)"
0.005067,0.284337,3.988285,1.002817,0.003565,1,267,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Threaten_with_military_force(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T3)<-inv_Threaten_with_military_force(Afghanistan,Washington,T0)&inv_Fight_with_small_arms_and_light_weapons(Washington,Afghan,T1)&Accuse(Afghan,Pakistan,T2)"
0.005053,0.28777,3.958466,1.002788,0.003538,1,269,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T1)<-inv_Physically_assault(Civilian,Baghdad,T0)"
0.005033,0.292857,3.914803,1.002747,0.003499,1,272,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Physically_assault(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T3)<-inv_Physically_assault(Civilian,Baghdad,T0)&Engage_in_negotiation(Baghdad,German,T1)&Engage_in_negotiation(German,Baghdad,T2)"
0.011524,0.756601,2.996805,1.00188,0.002827,3,1066,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T1)<-inv_Disapprove(Security_Personnel,Pakistan,T0)"
0.004674,0.388889,3.151225,1.002026,0.002816,1,338,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Grant_asylum(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Israel,T2)<-Grant_asylum(Egypt,Iran,T0)&Disapprove(Iran,Israel,T1)"
0.004607,0.408367,3.00852,1.001891,0.002689,1,354,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T3)<-inv_Acknowledge_or_claim_responsibility(Washington,Russian,T0)&inv_Engage_in_negotiation(Russian,Russia,T1)&inv_Engage_in_negotiation(Russia,Russian,T2)"
0.014593,0.827768,2.72737,1.001626,0.002539,4,1562,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Brescia,Tanker,T1)<-inv_Use_conventional_military_force(Brescia,Tanker,T0)"
0.008086,0.705765,2.479233,1.001392,0.002401,2,859,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T2)<-inv_Use_conventional_military_force(Terrorist,Israel,T0)&inv_Threaten(Israel,Israeli,T1)"
0.014506,0.838462,2.543131,1.001452,0.002368,4,1675,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-inv_Host_a_visit(Afghanistan,Pakistan,T0)"
0.014494,0.839956,2.517572,1.001428,0.002344,4,1692,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-Host_a_visit(Governor,Spokesman,T0)"
0.01448,0.841765,2.486688,1.001399,0.002315,4,1713,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Iraq,T1)<-Make_statement(Police,Iraq,T0)"
0.004385,0.477113,2.535676,1.001445,0.002266,1,420,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-inv_Engage_in_symbolic_act(Governor,Spokesman,T0)"
0.007891,0.74894,2.063898,1.001001,0.001998,2,1032,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Gaza,T1)<-Express_intent_to_cooperate(Egypt,Gaza,T0)"
0.004162,0.553383,2.059638,1.000997,0.001841,1,517,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-Express_intent_to_provide_material_aid(Afghanistan,Military,T0)&Engage_in_negotiation(Military,Pakistan,T1)"
0.011014,0.837823,1.909478,1.000856,0.001802,3,1673,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Make_a_visit(Afghanistan,Pakistan,T0)"
0.010982,0.843169,1.841321,1.000791,0.001737,3,1735,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-inv_Make_statement(United_States,Russia,T0)"
0.007575,0.823705,1.389776,1.000366,0.001346,2,1532,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sweden,Local_Media,T2)<-Use_conventional_military_force(Sweden,Police,T0)&Make_statement(Police,Local_Media,T1)"
0.003899,0.653846,1.499468,1.00047,0.001340,1,710,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Provide_aid(Afghanistan,Pakistan,T0)"
0.007558,0.828007,1.353568,1.000332,0.001310,2,1574,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Consult(Police,Military,T0)"
0.007522,0.836825,1.277955,1.000261,0.001237,2,1667,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-inv_Make_a_visit(Governor,Spokesman,T0)"
0.00378,0.703593,1.247071,1.000232,0.001115,1,854,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(Security_Personnel,Militant,T0)&Express_intent_to_cooperate(Militant,Pakistan,T1)"
0.003766,0.709961,1.216187,1.000203,0.001087,1,876,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T2)<-inv_Accuse(Terrorist,Pakistan,T0)&Impose_administrative_sanctions(Pakistan,Mumbai,T1)"
0.003713,0.732914,1.104366,1.000098,0.000987,1,964,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Disapprove(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Fighter,Afghanistan,T2)<-inv_Use_conventional_military_force(Fighter,Pakistani,T0)&Disapprove(Pakistani,Afghanistan,T1)"
0.003699,0.739474,1.073482,1.000069,0.000960,1,992,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_Kingdom,Miami,T2)<-inv_Occupy_territory(United_Kingdom,Media,T0)&Make_statement(Media,Miami,T1)"
0.003657,0.75834,0.985091,0.999986,0.000881,1,1081,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T2)<-Use_conventional_military_force(Civilian,German,T0)&Engage_in_negotiation(German,Baghdad,T1)"
0.003652,0.76087,0.973376,0.999975,0.000870,1,1094,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-Disapprove(United_States,Russia,T0)"
0.003633,0.769767,0.932907,0.999937,0.000833,1,1142,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T2)<-inv_Use_conventional_military_force(Civilian,German,T0)&inv_Engage_in_negotiation(German,Baghdad,T1)"
0.003582,0.793607,0.825346,0.999836,0.000737,1,1291,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sinai_Peninsula,Gaza,T2)<-inv_Investigate(Sinai_Peninsula,Israel,T0)&inv_Host_a_visit(Israel,Gaza,T1)"
0.003553,0.807518,0.763578,0.999778,0.000682,1,1395,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Express_intent_to_meet_or_negotiate(Police,Military,T0)"
0.003553,0.807767,0.762513,0.999777,0.000681,1,1397,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-Express_intent_to_meet_or_negotiate(Police,Military,T0)"
0.003539,0.814607,0.732694,0.999749,0.000655,1,1454,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sweden,Commander,T2)<-Criticize_or_denounce(Sweden,Russia,T0)&Praise_or_endorse(Russia,Commander,T1)"
0.003538,0.814953,0.730564,0.999747,0.000653,1,1457,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T2)<-Make_statement(Police,Protester,T0)&Make_an_appeal_or_request(Protester,Military,T1)"
0.003537,0.815528,0.728435,0.999745,0.000651,1,1462,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Sinai_Peninsula,Gaza,T2)<-inv_Make_an_appeal_or_request(Sinai_Peninsula,Israel,T0)&Make_a_visit(Israel,Gaza,T1)"
0.003527,0.820218,0.7082,0.999726,0.000633,1,1504,149,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_Kingdom,Miami,T2)<-inv_Use_conventional_military_force(United_Kingdom,Media,T0)&Make_statement(Media,Miami,T1)"
0.25358,0.977612,596.658711,1.998324,0.461538,1,2,133,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Rally_opposition_against(X0,X1,T0)&Defend_verbally(X1,X2,T1)&inv_Threaten_with_military_force(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Alabama,Utah,T3)<-inv_Rally_opposition_against(Alabama,Utah,T0)&Defend_verbally(Utah,Mormon,T1)&inv_Threaten_with_military_force(Mormon,Utah,T2)"
0.267486,0.490909,458.96778,1.623637,0.384146,20,52,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Rally_opposition_against(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T1)<-inv_Rally_opposition_against(Rioter,Judiciary,T0)"
0.129816,0.677419,255.711217,1.271661,0.214689,6,28,133,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Defy_norms_law(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T3)<-inv_Demonstrate_or_rally(Pune,Dalit,T0)&Defy_norms_law(Dalit,Emperor,T1)&Use_conventional_military_force(Emperor,Dalit,T2)"
0.09467,0.777027,198.886635,1.198995,0.168142,3,18,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&Demand_rights(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&Demand_rights(Iran,Iranian,T1)"
0.086345,0.66879,170.473747,1.165689,0.141243,4,28,133,"inv_Rally_opposition_against(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Defy_norms_law(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T3)<-Engage_in_symbolic_act(Village,Dalit,T0)&Defy_norms_law(Dalit,Emperor,T1)&Use_conventional_military_force(Emperor,Dalit,T2)"
0.039294,0.815068,85.23747,1.076021,0.068182,1,14,133,"inv_Rally_opposition_against(X0,X2,T2)<-Demand(X0,X1,T0)&Investigate_human_rights_abuses(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T2)<-Demand(President,Journalist,T0)&Investigate_human_rights_abuses(Journalist,Lagos,T1)"
0.036913,0.802721,79.554893,1.070531,0.063158,1,15,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Increase_military_alert_status(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pune,Dalit,T2)<-inv_Increase_military_alert_status(Pune,United_Kingdom,T0)&inv_Engage_in_symbolic_act(United_Kingdom,Dalit,T1)"
0.030484,0.508571,54.242243,1.046742,0.046931,2,44,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T1)<-inv_Threaten_with_political_dissent_protest(Rioter,Iranian,T0)"
0.022811,0.677215,45.897375,1.039129,0.036585,1,26,133,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Rally_opposition_against(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Congress,Staff_Member,T3)<-inv_Rally_opposition_against(Congress,Staff_Member,T0)&Make_statement(Staff_Member,Media,T1)&inv_Make_optimistic_comment(Media,Staff_Member,T2)"
0.031409,0.21148,29.392601,1.024394,0.025000,5,203,133,"inv_Rally_opposition_against(X0,X1,T3)<-inv_Rally_opposition_against(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Judiciary,T3)<-inv_Rally_opposition_against(Rioter,Judiciary,T0)&inv_Host_a_visit(Judiciary,Legislature,T1)&inv_Make_a_visit(Legislature,Judiciary,T2)"
0.026477,0.13245,27.590692,1.02281,0.022915,4,173,133,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,United_Nations,T1)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,United_Nations,T0)"
0.01358,0.456044,23.866348,1.019553,0.019048,1,50,133,"inv_Rally_opposition_against(X0,X2,T3)<-Appeal_for_judicial_cooperation(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Pakistan,South_Asia,T3)<-Appeal_for_judicial_cooperation(Pakistan,United_Arab_Emirates,T0)&inv_Make_statement(United_Arab_Emirates,Pakistan,T1)&inv_Make_an_appeal_or_request(Pakistan,South_Asia,T2)"
0.016377,0.068826,20.573986,1.016691,0.017784,2,116,133,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(North_Korea,The_Us,T2)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,United_Nations,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(United_Nations,The_Us,T1)"
