kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.027435,0.166667,4.851779,1.026172,0.031992,3,94,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&Make_statement(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-Retreat_or_surrender_militarily(United_States,President,T0)&Make_statement(President,Pakistan,T1)"
0.022753,0.333333,4.606719,1.024466,0.030175,2,66,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Russia,Military,T2)<-inv_Reject(Russia,China,T0)&Engage_in_diplomatic_cooperation(China,Military,T1)"
0.022753,0.333333,4.606719,1.024466,0.030175,2,66,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Provide_aid(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Palestinian,Israel,T3)<-inv_Provide_aid(Palestinian,United_States,T0)&Express_intent_to_cooperate(United_States,Iran,T1)&inv_Criticize_or_denounce(Iran,Israel,T2)"
0.040428,0.328947,4.156887,1.02135,0.027382,7,256,131,"Reduce_or_stop_material_aid(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T3)<-Provide_economic_aid(United_States,Pakistan,T0)&Host_a_visit(Pakistan,Afghan,T1)&Make_a_visit(Afghan,Pakistan,T2)"
0.032666,0.170968,4.131043,1.021171,0.027165,5,184,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T1)<-Provide_economic_aid(United_States,Pakistan,T0)"
0.016621,0.544379,3.897993,1.019565,0.025536,1,39,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Yield(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-inv_Impose_administrative_sanctions(United_States,President,T0)&inv_Yield(President,Pakistan,T1)"
0.02419,0.052846,3.865005,1.019338,0.025485,3,118,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Pakistan,Military,T1)<-Demonstrate_or_rally(Pakistan,Military,T0)"
0.015706,0.517442,3.619641,1.017652,0.023708,1,42,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-Make_an_appeal_or_request(United_States,Governor,T0)&Engage_in_symbolic_act(Governor,Pakistan,T1)"
0.014217,0.466292,3.167072,1.014558,0.020747,1,48,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Pakistan,Military,T3)<-Disapprove(Pakistan,The_Us,T0)&inv_Engage_in_diplomatic_cooperation(The_Us,China,T1)&Engage_in_diplomatic_cooperation(China,Military,T2)"
0.014594,0.044118,2.126178,1.007513,0.013926,2,143,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Investigate(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-inv_Reject(United_States,Court_Judge,T0)&Investigate(Court_Judge,Pakistan,T1)"
0.01065,0.285714,2.082548,1.00722,0.013639,1,73,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T3)<-Consult(United_States,The_Us,T0)&Make_an_appeal_or_request(The_Us,China,T1)&Engage_in_diplomatic_cooperation(China,Military,T2)"
0.010294,0.26087,1.974308,1.006493,0.012930,1,77,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T3)<-Make_statement(Administration,The_Un,T0)&Fight_with_small_arms_and_light_weapons(The_Un,Taliban,T1)&inv_Praise_or_endorse(Taliban,Pakistan,T2)"
0.009898,0.231132,1.853907,1.005686,0.012142,1,82,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Accuse(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T3)<-Criticize_or_denounce(United_States,North_Korean,T0)&Engage_in_material_cooperation(North_Korean,Administration,T1)&Accuse(Administration,Pakistan,T2)"
0.013554,0.124579,1.809821,1.005391,0.011854,2,168,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T3)<-Complain_officially(United_States,Bank,T0)&inv_Arrest_detain_or_charge_with_legal_action(Bank,Prison,T1)&Arrest_detain_or_charge_with_legal_action(Prison,Pakistan,T2)"
0.012978,0.174603,1.634691,1.00422,0.010707,2,186,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Palestinian,Israel,T1)<-Make_pessimistic_comment(Palestinian,Israel,T0)"
0.008955,0.14978,1.567194,1.00377,0.010265,1,97,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Ambassador,Palestinian,T2)<-Make_a_visit(Ambassador,Israel,T0)&inv_Engage_in_diplomatic_cooperation(Israel,Palestinian,T1)"
0.008608,0.115385,1.46169,1.003066,0.009575,1,104,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Ambassador,Palestinian,T2)<-Make_a_visit(Ambassador,Israel,T0)&Engage_in_diplomatic_cooperation(Israel,Palestinian,T1)"
0.012252,0.244186,1.414108,1.00275,0.009263,2,215,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Disapprove(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T1)<-Disapprove(United_States,Pakistan,T0)"
0.007532,0.011364,1.134539,1.000892,0.007431,1,134,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Pakistan,Military,T2)<-inv_Praise_or_endorse(Pakistan,China,T0)&Engage_in_diplomatic_cooperation(China,Military,T1)"
0.006887,0.106164,0.938431,0.999592,0.006146,1,162,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-inv_Impose_administrative_sanctions(United_States,President,T0)&inv_Praise_or_endorse(President,Pakistan,T1)"
0.006475,0.176656,0.813013,0.998763,0.005325,1,187,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T2)<-inv_Consult(United_States,China,T0)&Engage_in_diplomatic_cooperation(China,Military,T1)"
0.006252,0.218563,0.745211,0.998316,0.004881,1,204,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Demand(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Ambassador,Palestinian,T2)<-inv_Host_a_visit(Ambassador,Israel,T0)&Demand(Israel,Palestinian,T1)"
0.010017,0.521179,0.734418,0.998245,0.004810,2,414,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T2)<-inv_Make_statement(Administration,The_Us,T0)&Criticize_or_denounce(The_Us,Pakistan,T1)"
0.010017,0.521179,0.734418,0.998245,0.004810,2,414,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Palestinian,Israel,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Palestinian,Israeli,T0)&Arrest_detain_or_charge_with_legal_action(Israeli,Iranian,T1)&Arrest_detain_or_charge_with_legal_action(Iranian,Israel,T2)"
0.005716,0.332481,0.582396,0.997242,0.003815,1,261,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T1)<-Accuse(Administration,Pakistan,T0)"
0.005568,0.368039,0.537245,0.996945,0.003518,1,283,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T2)<-inv_Make_an_appeal_or_request(Administration,United_States,T0)&inv_Provide_economic_aid(United_States,Pakistan,T1)"
0.012941,0.775369,0.444968,0.996338,0.002934,3,1025,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Palestinian,Israel,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Palestinian,Israeli,T0)&Arrest_detain_or_charge_with_legal_action(Israeli,Iranian,T1)&inv_Arrest_detain_or_charge_with_legal_action(Iranian,Israel,T2)"
0.005171,0.472727,0.41654,0.996151,0.002728,1,365,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-Make_an_appeal_or_request(United_States,Administration,T0)&Accuse(Administration,Pakistan,T1)"
0.005156,0.476954,0.411979,0.996121,0.002698,1,369,131,"Reduce_or_stop_material_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T3)<-Praise_or_endorse(Administration,Washington,T0)&Make_statement(Washington,President,T1)&Praise_or_endorse(President,Pakistan,T2)"
0.005035,0.51215,0.375342,0.995881,0.002459,1,405,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Afghanistan,Military,T1)<-Use_conventional_military_force(Afghanistan,Military,T0)"
0.004842,0.572131,0.316662,0.995496,0.002074,1,480,131,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T2)<-inv_Make_statement(Administration,The_Us,T0)&inv_Engage_in_negotiation(The_Us,Pakistan,T1)"
0.004643,0.639503,0.256005,0.995098,0.001676,1,594,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T1)<-inv_Host_a_visit(United_States,Military,T0)"
0.004588,0.658824,0.239434,0.994989,0.001568,1,635,131,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T1)<-Make_a_visit(United_States,Military,T0)"
0.515088,0.969697,603.500302,100.0,1.000000,1,1,33,"Refuse_to_yield(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Decline_comment(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Make_statement(Spokesman,Company,T0)&inv_Decline_comment(Company,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.515088,0.969697,603.500302,100.0,1.000000,1,1,33,"Refuse_to_yield(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(Judge,Jewish,T3)<-Engage_in_negotiation(Judge,Media,T0)&inv_Engage_in_diplomatic_cooperation(Media,United_States,T1)&inv_Appeal_for_economic_aid(United_States,Jewish,T2)"
0.515088,0.969697,603.500302,100.0,1.000000,1,1,33,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Disapprove(United_States,Superior_Court,T1)&Reject(Superior_Court,United_States,T2)"
0.515088,0.969697,603.500302,100.0,1.000000,1,1,33,"Refuse_to_yield(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(Judge,Jewish,T3)<-Arrest_detain_or_charge_with_legal_action(Judge,Criminal,T0)&inv_Fight_with_small_arms_and_light_weapons(Criminal,United_States,T1)&inv_Appeal_for_economic_aid(United_States,Jewish,T2)"
0.265088,0.911765,301.750151,1.996686,0.500000,1,2,33,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Provide_economic_aid(Spokesman,United_States,T0)&inv_Criticize_or_denounce(United_States,Pakistan,T1)&inv_Engage_in_material_cooperation(Pakistan,United_States,T2)"
0.265088,0.911765,301.750151,1.996686,0.500000,1,2,33,"Refuse_to_yield(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(Judge,Jewish,T3)<-inv_Engage_in_negotiation(Judge,Media,T0)&inv_Engage_in_diplomatic_cooperation(Media,United_States,T1)&inv_Appeal_for_economic_aid(United_States,Jewish,T2)"
0.265088,0.911765,301.750151,1.996686,0.500000,1,2,33,"Refuse_to_yield(X0,X2,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Provide_economic_aid(United_States,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.280175,0.828571,301.750151,1.996686,0.497512,2,4,33,"Refuse_to_yield(X0,X2,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Accuse_of_aggression(Spokesman,Congress,T0)&inv_Engage_in_material_cooperation(Congress,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.280175,0.828571,301.750151,1.996686,0.497512,2,4,33,"Refuse_to_yield(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse_of_aggression(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Engage_in_material_cooperation(Spokesman,Congress,T0)&inv_Accuse_of_aggression(Congress,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.196842,0.72973,201.166566,1.497514,0.332226,2,6,33,"Refuse_to_yield(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-Refuse_to_yield(Spokesman,United_States,T0)"
0.155175,0.641026,150.875075,1.331124,0.248756,2,8,33,"Refuse_to_yield(X0,X3,T3)<-Disapprove(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(Judge,Jewish,T3)<-Disapprove(Judge,Criminal,T0)&Fight_with_small_arms_and_light_weapons(Criminal,United_States,T1)&inv_Appeal_for_economic_aid(United_States,Jewish,T2)"
0.140088,0.805556,150.875075,1.331124,0.248756,1,4,33,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)&Disapprove(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Provide_economic_aid(Spokesman,United_States,T0)&inv_Reject(United_States,Superior_Court,T1)&Disapprove(Superior_Court,United_States,T2)"
0.115088,0.756757,120.70006,1.247929,0.199203,1,5,33,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Decline_comment(X1,X0,T1)&Refuse_to_yield(X0,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Refuse_to_yield(Spokesman,New_York,T0)&inv_Decline_comment(New_York,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.115088,0.756757,120.70006,1.247929,0.199203,1,5,33,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&Make_statement(United_States,Supreme_Court,T1)&inv_Reject(Supreme_Court,United_States,T2)"
0.115088,0.756757,120.70006,1.247929,0.199203,1,5,33,"Refuse_to_yield(X0,X1,T3)<-Decline_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&Decline_comment(X0,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Decline_comment(Spokesman,New_York,T0)&inv_Refuse_to_yield(New_York,Spokesman,T1)&Decline_comment(Spokesman,New_York,T2)"
0.098421,0.710526,100.583585,1.198012,0.166113,1,6,33,"Refuse_to_yield(X0,X2,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Accuse_of_aggression(Spokesman,Congress,T0)&inv_Engage_in_material_cooperation(Congress,Spokesman,T1)&Decline_comment(Spokesman,New_York,T2)"
0.098421,0.710526,100.583585,1.198012,0.166113,1,6,33,"Refuse_to_yield(X0,X2,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Provide_economic_aid(United_States,Spokesman,T1)&Decline_comment(Spokesman,New_York,T2)"
0.086516,0.666667,86.214243,1.164733,0.142045,1,7,33,"Refuse_to_yield(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Reject(X1,X2,T1)&Demand(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Consult(Spokesman,United_States,T0)&inv_Reject(United_States,Worker,T1)&Demand(Worker,United_States,T2)"
0.037815,0.203704,27.432106,1.045884,0.045249,1,22,33,"Refuse_to_yield(X0,X1,T1)<-Decline_comment(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T1)<-Decline_comment(Spokesman,New_York,T0)"
0.036827,0.181818,26.238986,1.043722,0.043290,1,23,33,"Refuse_to_yield(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)",Refuse_to_yield,"Refuse_to_yield(Judge,Jewish,T2)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)&inv_Appeal_for_economic_aid(United_States,Jewish,T1)"
0.049043,0.238095,22.773687,1.037494,0.037580,2,53,33,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&Make_a_visit(United_States,Bangkok,T1)&Host_a_visit(Bangkok,United_States,T2)"
0.047719,0.272727,21.175619,1.034647,0.034941,2,57,33,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Host_a_visit(United_States,Bangkok,T1)&inv_Make_a_visit(Bangkok,United_States,T2)"
0.023152,0.308511,9.733856,1.014709,0.016062,1,62,33,"Refuse_to_yield(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(The_White_House,Iran,T3)<-Reduce_or_stop_material_aid(The_White_House,Military,T0)&inv_Bring_lawsuit_against(Military,United_States,T1)&Praise_or_endorse(United_States,Iran,T2)"
0.017805,0.699074,3.280024,1.003799,0.005411,1,184,33,"Refuse_to_yield(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-Provide_economic_aid(Spokesman,United_States,T0)"
0.01667,0.813218,1.910078,1.001513,0.003151,1,316,33,"Refuse_to_yield(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Refuse_to_yield,"Refuse_to_yield(The_White_House,Iran,T2)<-Make_statement(The_White_House,United_States,T0)&inv_Criticize_or_denounce(United_States,Iran,T1)"
0.015902,0.899381,0.983102,0.999972,0.001622,1,614,33,"Refuse_to_yield(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-Consult(Spokesman,United_States,T0)"
0.015901,0.899536,0.981291,0.999969,0.001619,1,615,33,"Refuse_to_yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-inv_Consult(Spokesman,United_States,T0)"
0.283201,0.8125,664.010624,1.998494,0.500000,1,2,15,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Return_release_person(s)(Student,Community,T1)&inv_Express_intent_to_meet_or_negotiate(Community,School,T2)"
0.078655,0.16,120.729084,1.099172,0.090580,1,11,15,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Make_a_visit(Student,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.078655,0.16,120.729084,1.099172,0.090580,1,11,15,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&Host_a_visit(Student,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.078655,0.16,120.729084,1.099172,0.090580,1,11,15,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Make_a_visit(Student,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.078655,0.16,120.729084,1.099172,0.090580,1,11,15,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&Host_a_visit(Student,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.066534,0.0,88.535193,1.070622,0.066401,1,15,15,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Return_release(United_States,University,T1)&inv_Complain_officially(University,School,T2)"
0.045396,0.472727,32.390438,1.024228,0.024284,1,41,15,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Return_release(United_States,University,T1)&inv_Disapprove(University,School,T2)"
