kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.046276,0.959381,3.572464,1.001423,0.001964,1,507,11,"Engage_in_symbolic_act(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_symbolic_act
0.046248,0.960526,3.471014,1.001367,0.001907,1,522,11,"Engage_in_symbolic_act(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_symbolic_act
0.250817,0.995106,16.34,1.001537,0.001627,1,612,2,"Accuse_of_aggression(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse_of_aggression
0.25079,0.995268,15.8,1.001482,0.001573,1,633,2,"Accuse_of_aggression(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Accuse_of_aggression
0.270834,0.88,416.67,1.043374,0.041494,1,24,2,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.250789,0.995276,15.77,1.001479,0.001570,1,634,2,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.114911,0.090909,131.027254,1.141767,0.124533,2,16,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Fight_with_artillery_and_tanks(X0,X1,T0)",Fight_with_artillery_and_tanks
0.084669,0.25,67.626834,1.067946,0.064226,2,31,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",Fight_with_artillery_and_tanks
0.053983,0.027778,58.234801,1.057814,0.055310,1,18,19,"Fight_with_artillery_and_tanks(X0,X1,T3)<-Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Fight_with_artillery_and_tanks
0.036009,0.463768,20.553459,1.019027,0.019524,1,51,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Fight_with_artillery_and_tanks
0.058225,0.809524,12.188679,1.0108,0.011578,2,172,19,"Fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Reject(X1,X2,T1)",Fight_with_artillery_and_tanks
0.05488,0.914692,5.176101,1.004004,0.004917,2,405,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Fight_with_artillery_and_tanks
0.028315,0.854902,4.422432,1.003279,0.004201,1,237,19,"Fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Fight_with_artillery_and_tanks
0.028263,0.858238,4.313417,1.003174,0.004098,1,243,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Fight_with_artillery_and_tanks
0.028092,0.869258,3.955975,1.002831,0.003757,1,265,19,"Fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Fight_with_artillery_and_tanks
0.028071,0.870629,3.910901,1.002787,0.003715,1,268,19,"Fight_with_artillery_and_tanks(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Fight_with_artillery_and_tanks
0.027659,0.89779,3.04717,1.001959,0.002895,1,344,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Fight_with_artillery_and_tanks
0.027443,0.912322,2.59434,1.001525,0.002465,1,404,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Fight_with_artillery_and_tanks
0.027025,0.941083,1.718029,1.000686,0.001632,1,610,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Fight_with_artillery_and_tanks
0.026994,0.943252,1.65304,1.000624,0.001570,1,634,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Fight_with_artillery_and_tanks
0.026846,0.953634,1.343816,1.000328,0.001277,1,780,19,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Fight_with_artillery_and_tanks
0.333031,0.992395,25.231788,1.003673,0.003793,2,525,3,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.166378,0.99187,10.801325,1.001482,0.001624,1,613,3,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.17101,0.027682,21.552696,1.190721,0.166687,27,162,154,"Provide_aid(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Provide_aid(X0,X2,T2)",Provide_aid
0.12272,0.061889,14.949825,1.121975,0.115575,20,173,154,"Provide_aid(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Provide_aid
0.095064,0.188755,14.50278,1.117607,0.112228,12,107,154,"Provide_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_aid
0.024066,0.734463,5.388206,1.035409,0.041494,1,24,154,"Provide_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",Provide_aid
0.027299,0.53,5.388206,1.035409,0.041494,2,48,154,"Provide_aid(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X3,T2)",Provide_aid
0.053903,0.332584,4.710203,1.029776,0.036400,11,302,154,"Provide_aid(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Provide_aid
0.019799,0.348018,3.448468,1.019453,0.026553,2,75,154,"Provide_aid(X0,X1,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Provide_aid
0.022475,0.133829,3.287728,1.018153,0.025485,3,118,154,"Provide_aid(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Provide_aid
0.015138,0.574359,3.079012,1.016469,0.023708,1,42,154,"Provide_aid(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Provide_aid
0.019197,0.016129,2.439933,1.011349,0.018913,3,159,154,"Provide_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Provide_aid
0.010376,0.376682,1.847407,1.006648,0.014225,1,70,154,"Provide_aid(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Provide_aid
0.010376,0.376682,1.847407,1.006648,0.014225,1,70,154,"Provide_aid(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Provide_aid
0.009185,0.295359,1.539506,1.004222,0.011854,1,84,154,"Provide_aid(X0,X1,T3)<-inv_Occupy_territory(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Provide_aid
0.025123,0.554572,1.463986,1.003629,0.011310,6,530,154,"Provide_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_aid
0.011901,0.089286,1.405664,1.003171,0.010823,2,184,154,"Provide_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Provide_aid
0.011842,0.094675,1.390534,1.003053,0.010707,2,186,154,"Provide_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Provide_aid
0.015064,0.297235,1.370878,1.002899,0.010626,3,283,154,"Provide_aid(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Provide_aid
0.015045,0.298851,1.365964,1.00286,0.010588,3,284,154,"Provide_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Provide_aid
0.01125,0.152355,1.237424,1.001854,0.009528,2,209,154,"Provide_aid(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",Provide_aid
0.00747,0.132841,1.095952,1.000748,0.008439,1,118,154,"Provide_aid(X0,X1,T1)<-Yield(X0,X1,T0)",Provide_aid
0.010581,0.225316,1.06427,1.000501,0.008195,2,243,154,"Provide_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Provide_aid
0.010297,0.25908,0.990948,0.999929,0.007630,2,261,154,"Provide_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Provide_aid
0.006566,0.013201,0.862149,0.998927,0.006638,1,150,154,"Provide_aid(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Provide_aid
0.009671,0.340517,0.828915,0.998668,0.006383,2,312,154,"Provide_aid(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Provide_aid
0.009478,0.367769,0.778999,0.998281,0.005998,2,332,154,"Provide_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Provide_aid
0.015512,0.678307,0.650588,0.997284,0.005035,4,795,154,"Provide_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_aid
0.005569,0.163488,0.604293,0.996926,0.004653,1,214,154,"Provide_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Provide_aid
0.005516,0.174731,0.590456,0.996818,0.004547,1,219,154,"Provide_aid(X0,X2,T2)<-Investigate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_aid
0.008733,0.48398,0.586448,0.996787,0.004516,2,441,154,"Provide_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_aid
0.005426,0.194226,0.56718,0.996638,0.004367,1,228,154,"Provide_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Provide_aid
0.005163,0.254854,0.499289,0.996113,0.003844,1,259,154,"Provide_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Provide_aid
0.008385,0.545319,0.496444,0.996091,0.003822,2,521,154,"Provide_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_aid
0.011652,0.677249,0.488556,0.99603,0.003787,3,794,154,"Provide_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_aid
0.008291,0.562857,0.472003,0.995902,0.003634,2,548,154,"Provide_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_aid
0.004945,0.310112,0.442907,0.995677,0.003410,1,292,154,"Provide_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Provide_aid
0.004922,0.316258,0.436829,0.99563,0.003364,1,296,154,"Provide_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Provide_aid
0.008086,0.602081,0.419113,0.995493,0.003228,2,617,154,"Provide_aid(X0,X1,T1)<-Consult(X0,X1,T0)",Provide_aid
0.008076,0.60414,0.416527,0.995473,0.003207,2,621,154,"Provide_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Provide_aid
0.00484,0.338362,0.415751,0.995467,0.003202,1,311,154,"Provide_aid(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Provide_aid
0.004781,0.355042,0.400362,0.995349,0.003083,1,323,154,"Provide_aid(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Provide_aid
0.004721,0.372188,0.384844,0.995229,0.002963,1,336,154,"Provide_aid(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Provide_aid
0.007949,0.62954,0.38368,0.99522,0.002955,2,674,154,"Provide_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Provide_aid
0.004686,0.382294,0.375921,0.99516,0.002895,1,344,154,"Provide_aid(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Provide_aid
0.011177,0.74835,0.365705,0.995081,0.002834,3,1061,154,"Provide_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Provide_aid
0.004515,0.434622,0.331566,0.994818,0.002553,1,390,154,"Provide_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Provide_aid
0.004467,0.449821,0.319281,0.994723,0.002459,1,405,154,"Provide_aid(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Provide_aid
0.004464,0.450805,0.318505,0.994717,0.002452,1,406,154,"Provide_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Provide_aid
0.004292,0.5088,0.27402,0.994374,0.002110,1,472,154,"Provide_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Provide_aid
0.004152,0.559541,0.237683,0.994094,0.001830,1,544,154,"Provide_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_aid
0.00405,0.598693,0.211302,0.993891,0.001627,1,612,154,"Provide_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Provide_aid
0.004014,0.612863,0.202121,0.99382,0.001556,1,640,154,"Provide_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Provide_aid
0.003972,0.629674,0.191258,0.993737,0.001473,1,676,154,"Provide_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Provide_aid
0.003937,0.644264,0.182077,0.993666,0.001402,1,710,154,"Provide_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Provide_aid
0.146465,0.259259,28.736842,1.214489,0.181795,14,77,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.083717,0.251282,16.421053,1.108881,0.103957,8,77,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.066132,0.411429,14.634582,1.095069,0.092552,5,54,126,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.037285,0.792857,10.536905,1.06465,0.066401,1,15,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Mediate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.057354,0.252308,6.838786,1.038613,0.043274,9,208,126,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.036718,0.137615,6.585586,1.036877,0.041693,4,96,126,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.019103,0.588608,4.789474,1.024725,0.030175,1,33,126,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Mediate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.018772,0.157407,3.43591,1.015754,0.021645,2,92,126,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.03435,0.391089,3.339181,1.015119,0.021107,6,284,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.03435,0.391089,3.339181,1.015119,0.021107,6,284,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.018512,0.290598,2.079659,1.006922,0.013189,3,228,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.018106,0.319672,1.95132,1.006094,0.012375,3,243,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.016771,0.424942,1.529477,1.003383,0.009700,3,310,126,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.01662,0.437923,1.481745,1.003077,0.009397,3,320,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.016534,0.445434,1.454402,1.002902,0.009224,3,326,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.008262,0.041494,1.362573,1.002314,0.008584,1,116,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008262,0.041494,1.362573,1.002314,0.008584,1,116,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008189,0.032922,1.339497,1.002166,0.008439,1,118,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008189,0.032922,1.339497,1.002166,0.008439,1,118,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.012018,0.318801,1.300774,1.001919,0.008195,2,243,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.008016,0.012097,1.284969,1.001818,0.008095,1,123,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.007827,0.011811,1.225225,1.001436,0.007718,1,129,126,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_diplomatic_cooperation
0.007307,0.083942,1.060692,1.000387,0.006683,1,149,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Threaten(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.011247,0.408983,1.057215,1.000364,0.006660,2,299,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.010952,0.446903,0.963806,0.99977,0.006071,2,328,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.010853,0.460043,0.932511,0.99957,0.005874,2,339,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014705,0.625,0.876403,0.999214,0.005558,3,541,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.01468,0.627803,0.8685,0.999163,0.005507,3,546,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014665,0.629464,0.8636,0.999132,0.005477,3,549,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006669,0.187702,0.859017,0.999103,0.005411,1,184,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006639,0.192926,0.849692,0.999044,0.005353,1,186,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014372,0.662602,0.770982,0.998544,0.004889,3,615,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.006277,0.261765,0.735104,0.998316,0.004631,1,215,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.014212,0.681178,0.720563,0.998224,0.004570,3,658,126,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.005912,0.339474,0.619883,0.997586,0.003905,1,255,126,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Engage_in_diplomatic_cooperation
0.00983,0.611198,0.609135,0.997517,0.003837,2,519,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005867,0.349741,0.6055,0.997494,0.003815,1,261,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.013822,0.728462,0.597123,0.997441,0.003787,3,794,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.009523,0.662618,0.512249,0.996904,0.003228,2,617,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.0095,0.666667,0.504979,0.996858,0.003181,2,626,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.005529,0.432127,0.498657,0.996818,0.003141,1,317,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005448,0.453159,0.47321,0.996657,0.002981,1,334,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.005384,0.470464,0.452821,0.996528,0.002853,1,349,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004915,0.610248,0.304568,0.995592,0.001919,1,519,126,"Engage_in_diplomatic_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Engage_in_diplomatic_cooperation
0.004902,0.614439,0.300458,0.995566,0.001893,1,526,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004857,0.629247,0.286392,0.995477,0.001804,1,552,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004849,0.631965,0.283705,0.99546,0.001788,1,557,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004775,0.657104,0.260313,0.995312,0.001640,1,607,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.004751,0.665333,0.252884,0.995265,0.001593,1,625,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004584,0.725683,0.200095,0.994933,0.001260,1,790,126,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Engage_in_diplomatic_cooperation
0.004337,0.823364,0.122017,0.994441,0.000768,1,1296,126,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Engage_in_diplomatic_cooperation
0.188106,0.555556,258.564706,1.398452,0.284091,2,7,22,"Use_tactics_of_violent_repression(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X2,T2)",Use_tactics_of_violent_repression
0.18371,0.28125,208.840724,1.298563,0.231240,3,13,22,"Use_tactics_of_violent_repression(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Use_tactics_of_violent_repression
0.165024,0.111111,134.070588,1.172616,0.148230,4,27,22,"Use_tactics_of_violent_repression(X0,X1,T1)<-inv_Engage_in_political_dissent(X0,X1,T0)",Use_tactics_of_violent_repression
0.046434,0.02381,43.094118,1.04884,0.047393,1,21,22,"Use_tactics_of_violent_repression(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Obstruct_passage_block(X1,X2,T1)",Use_tactics_of_violent_repression
0.103529,0.774011,22.766516,1.024673,0.025175,4,159,22,"Use_tactics_of_violent_repression(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_tactics_of_violent_repression
0.076848,0.789744,15.425339,1.016216,0.017085,3,176,22,"Use_tactics_of_violent_repression(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Use_tactics_of_violent_repression
0.049066,0.851064,6.908597,1.006579,0.007601,2,262,22,"Use_tactics_of_violent_repression(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Use_tactics_of_violent_repression
0.025769,0.761111,5.691403,1.005217,0.006263,1,159,22,"Use_tactics_of_violent_repression(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Use_tactics_of_violent_repression
