kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.017041,0.510593,1.426383,1.002526,0.008400,3,358,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,Prison,T0)&Arrest_detain_or_charge_with_legal_action(Prison,Pakistan,T1)"
0.008387,0.016878,1.406638,1.002409,0.008229,1,121,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Pakistan,Military,T2)<-inv_Praise_or_endorse(Pakistan,China,T0)&Engage_in_diplomatic_cooperation(China,Military,T1)"
0.012342,0.382979,1.30434,1.001802,0.007630,2,261,117,"Reduce_or_stop_material_aid(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Palestinian,Israel,T3)<-Criticize_or_denounce(Palestinian,Pakistan,T0)&Demand(Pakistan,Saudi_Arabia,T1)&inv_Make_statement(Saudi_Arabia,Israel,T2)"
0.007704,0.10728,1.173957,1.001029,0.006867,1,145,117,"Reduce_or_stop_material_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Make_statement(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T3)<-Make_statement(Administration,The_Un,T0)&Fight_with_small_arms_and_light_weapons(The_Un,Taliban,T1)&Make_statement(Taliban,Pakistan,T2)"
0.006929,0.231023,0.910298,0.99947,0.005325,1,187,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T2)<-inv_Consult(United_States,China,T0)&Engage_in_diplomatic_cooperation(China,Military,T1)"
0.006781,0.257962,0.859745,0.999172,0.005029,1,198,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T2)<-Consult(United_States,China,T0)&Engage_in_diplomatic_cooperation(China,Military,T1)"
0.006232,0.368564,0.672851,0.99807,0.003935,1,253,117,"Reduce_or_stop_material_aid(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T3)<-Arrest_detain_or_charge_with_legal_action(Administration,Police,T0)&inv_Make_a_visit(Police,Retired,T1)&inv_Make_statement(Retired,Pakistan,T2)"
0.006178,0.380319,0.654638,0.997963,0.003830,1,260,117,"Reduce_or_stop_material_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T1)<-Accuse(Administration,Pakistan,T0)"
0.006156,0.385224,0.647149,0.997919,0.003786,1,263,117,"Reduce_or_stop_material_aid(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T3)<-Arrest_detain_or_charge_with_legal_action(Administration,Police,T0)&Host_a_visit(Police,Retired,T1)&inv_Make_statement(Retired,Pakistan,T2)"
0.010319,0.652695,0.61566,0.997734,0.003601,2,553,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Pakistan,T2)<-inv_Praise_or_endorse(United_States,President,T0)&inv_Praise_or_endorse(President,Pakistan,T1)"
0.00549,0.552783,0.420255,0.996586,0.002459,1,405,117,"Reduce_or_stop_material_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Afghanistan,Military,T1)<-Use_conventional_military_force(Afghanistan,Military,T0)"
0.005253,0.622366,0.339745,0.996113,0.001987,1,501,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T2)<-inv_Make_statement(Administration,The_Us,T0)&inv_Engage_in_negotiation(The_Us,Pakistan,T1)"
0.005224,0.631329,0.329872,0.996055,0.001930,1,516,117,"Reduce_or_stop_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(Administration,Pakistan,T2)<-inv_Make_statement(Administration,The_Us,T0)&Engage_in_negotiation(The_Us,Pakistan,T1)"
0.005076,0.678621,0.279489,0.99576,0.001635,1,609,117,"Reduce_or_stop_material_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T1)<-inv_Host_a_visit(United_States,Military,T0)"
0.00504,0.690571,0.267234,0.995688,0.001563,1,637,117,"Reduce_or_stop_material_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Reduce_or_stop_material_aid,"Reduce_or_stop_material_aid(United_States,Military,T1)<-Make_a_visit(United_States,Military,T0)"
0.518437,0.962963,737.463127,100.0,1.000000,1,1,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Make_statement(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&Make_statement(United_States,Gaza,T1)&Provide_economic_aid(Gaza,United_States,T2)"
0.518437,0.962963,737.463127,100.0,1.000000,1,1,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Provide_economic_aid(United_States,Gaza,T1)&inv_Make_statement(Gaza,United_States,T2)"
0.518437,0.962963,737.463127,100.0,1.000000,1,1,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Demonstrate_military_or_police_power(United_States,Companies,T1)&Mobilize_or_increase_armed_forces(Companies,United_States,T2)"
0.268437,0.892857,368.731563,1.997288,0.500000,1,2,27,"Refuse_to_yield(X0,X2,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Provide_economic_aid(United_States,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.268437,0.892857,368.731563,1.997288,0.500000,1,2,27,"Refuse_to_yield(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Provide_economic_aid(Spokesman,United_States,T0)&inv_Refuse_to_yield(United_States,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.286873,0.793103,368.731563,1.997288,0.497512,2,4,27,"Refuse_to_yield(X0,X2,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Accuse_of_aggression(Spokesman,Congress,T0)&inv_Engage_in_material_cooperation(Congress,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.286873,0.793103,368.731563,1.997288,0.497512,2,4,27,"Refuse_to_yield(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse_of_aggression(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Engage_in_material_cooperation(Spokesman,Congress,T0)&inv_Accuse_of_aggression(Congress,Spokesman,T1)&Refuse_to_yield(Spokesman,New_York,T2)"
0.20354,0.677419,245.820796,1.497965,0.332226,2,6,27,"Refuse_to_yield(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T1)<-Refuse_to_yield(Spokesman,New_York,T0)"
0.143437,0.766667,184.365782,1.331525,0.248756,1,4,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&Arrest_detain_or_charge_with_legal_action(United_States,President,T1)&Make_a_visit(President,United_States,T2)"
0.143437,0.766667,184.365782,1.331525,0.248756,1,4,27,"Refuse_to_yield(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Make_an_appeal_or_request(Spokesman,Government,T0)&Accuse(Government,Lawyer,T1)&inv_Reject_proposal_to_meet_discuss_or_negotiate(Lawyer,United_States,T2)"
0.10177,0.65625,122.910767,1.198373,0.166113,1,6,27,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Provide_economic_aid(Spokesman,United_States,T0)&inv_Impose_administrative_sanctions(United_States,Reuters,T1)&Make_a_visit(Reuters,United_States,T2)"
0.10177,0.65625,122.910767,1.198373,0.166113,1,6,27,"Refuse_to_yield(X0,X2,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Provide_economic_aid(United_States,Spokesman,T1)&Decline_comment(Spokesman,New_York,T2)"
0.10177,0.65625,122.910767,1.198373,0.166113,1,6,27,"Refuse_to_yield(X0,X2,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T3)<-Accuse_of_aggression(Spokesman,Congress,T0)&inv_Engage_in_material_cooperation(Congress,Spokesman,T1)&Decline_comment(Spokesman,New_York,T2)"
0.080937,0.558824,92.182891,1.141307,0.124378,1,8,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Impose_administrative_sanctions(United_States,Reuters,T1)&inv_Host_a_visit(Reuters,United_States,T2)"
0.041164,0.104167,33.521386,1.046199,0.045249,1,22,27,"Refuse_to_yield(X0,X1,T1)<-Decline_comment(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,New_York,T1)<-Decline_comment(Spokesman,New_York,T0)"
0.040176,0.081633,32.063422,1.044037,0.043290,1,23,27,"Refuse_to_yield(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_economic_aid(X1,X2,T1)",Refuse_to_yield,"Refuse_to_yield(Judge,Jewish,T2)<-inv_Make_an_appeal_or_request(Judge,United_States,T0)&inv_Appeal_for_economic_aid(United_States,Jewish,T1)"
0.033143,0.116667,21.690265,1.028906,0.029291,1,34,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&inv_Make_a_visit(United_States,Reuters,T1)&inv_Host_a_visit(Reuters,United_States,T2)"
0.049068,0.514019,17.986726,1.02361,0.024284,2,82,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Refuse_to_yield(Spokesman,United_States,T0)&Consult(United_States,Senator,T1)&Consult(Senator,United_States,T2)"
0.022343,0.655844,5.761062,1.006507,0.007778,1,128,27,"Refuse_to_yield(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Decline_comment(Spokesman,Company,T0)&Make_statement(Company,Regulator,T1)&inv_Make_optimistic_comment(Regulator,United_States,T2)"
0.021154,0.747619,4.008112,1.004101,0.005411,1,184,27,"Refuse_to_yield(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-Provide_economic_aid(Spokesman,United_States,T0)"
0.020055,0.841791,2.386431,1.001886,0.003222,1,309,27,"Refuse_to_yield(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T3)<-Consult(Spokesman,United_States,T0)&inv_Consult(United_States,Companies,T1)&inv_Consult(Companies,United_States,T2)"
0.019251,0.917188,1.201327,1.000273,0.001622,1,614,27,"Refuse_to_yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-inv_Consult(Spokesman,United_States,T0)"
0.019242,0.918083,1.187316,1.000254,0.001603,1,621,27,"Refuse_to_yield(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_yield,"Refuse_to_yield(Spokesman,United_States,T1)<-Consult(Spokesman,United_States,T0)"
0.281133,0.823529,622.665006,1.998394,0.500000,1,2,16,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Return_release_person(s)(Student,Community,T1)&inv_Express_intent_to_meet_or_negotiate(Community,School,T2)"
0.076588,0.192308,113.211706,1.099117,0.090580,1,11,16,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&Host_a_visit(Student,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.076588,0.192308,113.211706,1.099117,0.090580,1,11,16,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Make_a_visit(Student,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.076588,0.192308,113.211706,1.099117,0.090580,1,11,16,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&Host_a_visit(Student,Nepal,T1)&inv_Host_a_visit(Nepal,School,T2)"
0.076588,0.192308,113.211706,1.099117,0.090580,1,11,16,"Increase_military_alert_status(X0,X3,T3)<-inv_Apologize(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Apologize(Residents,Student,T0)&inv_Make_a_visit(Student,Nepal,T1)&Make_a_visit(Nepal,School,T2)"
0.0728,0.148148,103.777086,1.090033,0.082919,1,12,16,"Increase_military_alert_status(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Abduct_hijack_or_take_hostage(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-inv_Praise_or_endorse(Residents,Police,T0)&inv_Abduct_hijack_or_take_hostage(Police,United_States,T1)&Make_pessimistic_comment(United_States,School,T2)"
0.066848,0.068966,88.952677,1.076059,0.071124,1,14,16,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Complain_officially(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Return_release(United_States,University,T1)&inv_Complain_officially(University,School,T2)"
0.0478,0.311111,41.510585,1.033652,0.033201,1,30,16,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Demand(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&Make_optimistic_comment(United_States,Worker,T1)&inv_Demand(Worker,School,T2)"
0.042497,0.474576,28.302615,1.022434,0.022624,1,44,16,"Increase_military_alert_status(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Engage_in_material_cooperation(Residents,United_States,T0)&inv_Return_release(United_States,University,T1)&inv_Disapprove(University,School,T2)"
0.039754,0.575342,21.470735,1.016726,0.017164,1,58,16,"Increase_military_alert_status(X0,X3,T3)<-Demand(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Demand(Residents,Government,T0)&Provide_economic_aid(Government,Community,T1)&inv_Express_intent_to_meet_or_negotiate(Community,School,T2)"
0.034837,0.793333,9.224159,1.006653,0.007376,1,135,16,"Increase_military_alert_status(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Engage_in_material_cooperation(Residents,United_States,T0)&Make_pessimistic_comment(United_States,School,T1)"
0.033437,0.866379,5.738481,1.003823,0.004588,1,217,16,"Increase_military_alert_status(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demand(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-inv_Praise_or_endorse(Residents,Worker,T0)&inv_Demand(Worker,School,T1)"
0.032846,0.899023,4.265255,1.002631,0.003410,1,292,16,"Increase_military_alert_status(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T3)<-Make_statement(Residents,King,T0)&inv_Praise_or_endorse(King,Community,T1)&inv_Express_intent_to_meet_or_negotiate(Community,School,T2)"
0.032419,0.923267,3.201743,1.001773,0.002560,1,389,16,"Increase_military_alert_status(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-inv_Threaten(Residents,Boston,T0)&Make_statement(Boston,School,T1)"
0.032009,0.947099,2.180573,1.00095,0.001744,1,571,16,"Increase_military_alert_status(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Praise_or_endorse(Residents,Rwanda,T0)&Make_a_visit(Rwanda,School,T1)"
0.031978,0.948929,2.103362,1.000887,0.001682,1,592,16,"Increase_military_alert_status(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Increase_military_alert_status,"Increase_military_alert_status(Residents,School,T2)<-Praise_or_endorse(Residents,Rwanda,T0)&inv_Host_a_visit(Rwanda,School,T1)"
0.509051,0.981818,362.056481,100.0,1.000000,1,1,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Criticize_or_denounce(South_Korea,North_Korean,T1)&Threaten(North_Korean,North_Korea,T2)"
0.218103,0.862069,144.822592,1.662063,0.398406,2,5,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Provide_aid(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Provide_aid(South_Korea,North_Korea,T1)"
0.163699,0.698413,98.742578,1.371202,0.273551,3,11,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Engage_in_material_cooperation(United_States,Pakistan,T0)&Reject(Pakistan,Syria,T1)&inv_Fight_with_artillery_and_tanks(Syria,North_Korea,T2)"
0.134051,0.87931,90.51412,1.329651,0.248756,1,4,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.092385,0.816667,60.342867,1.196686,0.166113,1,6,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,North_Korea,T1)"
0.092385,0.816667,60.342867,1.196686,0.166113,1,6,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-Reduce_relations(United_States,Voter,T0)&Investigate_crime_corruption(Voter,President,T1)&inv_Threaten(President,North_Korea,T2)"
0.071551,0.758065,45.25706,1.139701,0.124378,1,8,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Provide_aid(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Accuse_of_war_crimes(United_States,Iran,T0)&Praise_or_endorse(Iran,South_Korea,T1)&Provide_aid(South_Korea,North_Korea,T2)"
0.073658,0.521127,40.228458,1.121893,0.110619,2,18,55,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T3)<-inv_Appeal_to_others_to_settle_dispute(United_States,South_Korea,T0)&inv_Praise_or_endorse(South_Korea,Secretary_Of_Defense,T1)&Praise_or_endorse(Secretary_Of_Defense,North_Korea,T2)"
0.065722,0.459459,34.481535,1.10221,0.094787,2,21,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-inv_Destroy_property(United_States,President,T0)&inv_Threaten(President,North_Korea,T1)"
0.047513,0.626866,27.850471,1.080341,0.076570,1,13,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Accuse(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_an_appeal_or_request(Mexico,United_States,T0)&inv_Engage_in_negotiation(United_States,Lawmaker,T1)&Accuse(Lawmaker,United_States,T2)"
0.042385,0.57971,24.137219,1.06847,0.066401,1,15,55,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(United_States,North_Korea,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&Disapprove(President,North_Korea,T1)"
0.042385,0.57971,24.137219,1.06847,0.066401,1,15,55,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement,"Express_intent_to_de-escalate_military_engagement(Mexico,United_States,T3)<-inv_Make_statement(Mexico,United_States,T0)&Engage_in_diplomatic_cooperation(United_States,Media,T1)&inv_Provide_economic_aid(Media,United_States,T2)"
