kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.094316,0.989853,35.40625,1.001102,0.001078,1,883,5,"Accuse_of_espionage_treason(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Accuse_of_espionage_treason,"Accuse_of_espionage_treason(Cambodian,Cambodia,T1)<-inv_Demand(Cambodian,Cambodia,T0)"
0.073158,0.666667,526.32,1.026976,0.025000,1,38,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Express_intent_to_cooperate(Refugee,Migrant,T1)&Sign_formal_agreement(Migrant,Refugee,T2)"
0.071628,0.7,465.12,1.023759,0.022140,1,43,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Express_intent_to_cooperate(Refugee,Migrant,T1)&inv_Sign_formal_agreement(Migrant,Refugee,T2)"
0.070204,0.732143,408.16,1.020782,0.019417,1,49,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Sign_formal_agreement(Refugee,Migrant,T1)&Express_intent_to_cooperate(Migrant,Refugee,T2)"
0.066098,0.831461,243.9,1.012295,0.011605,1,82,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Sign_formal_agreement(Refugee,Migrant,T1)&inv_Express_intent_to_cooperate(Migrant,Refugee,T2)"
0.065747,0.840426,229.88,1.011577,0.010949,1,87,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&inv_Arrest_detain_or_charge_with_legal_action(Refugee,Edirne,T1)&inv_Arrest_detain_or_charge_with_legal_action(Edirne,Refugee,T2)"
0.065682,0.842105,227.28,1.011444,0.010811,1,88,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Arrest_detain_or_charge_with_legal_action(Refugee,Edirne,T1)&Arrest_detain_or_charge_with_legal_action(Edirne,Refugee,T2)"
0.063817,0.891304,152.68,1.007642,0.007264,1,131,8,"Ease_restrictions_on_political_freedoms(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T3)<-Make_pessimistic_comment(Voter,Refugee,T0)&Express_intent_to_cooperate(Refugee,Migrant,T1)&Express_intent_to_cooperate(Migrant,Refugee,T2)"
0.060501,0.98506,20.06,1.000954,0.000955,1,997,8,"Ease_restrictions_on_political_freedoms(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ease_restrictions_on_political_freedoms,"Ease_restrictions_on_political_freedoms(Voter,Refugee,T1)<-Make_pessimistic_comment(Voter,Refugee,T0)"
0.291075,0.709924,645.16129,1.921646,0.481013,12,25,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&inv_Reject(X1,X2,T1)&Decline_comment(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T0)&inv_Reject(Spokesman,Chinese,T1)&Decline_comment(Chinese,Spokesman,T2)"
0.275537,0.717557,616.038978,1.844779,0.456954,11,24,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Reject(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T3)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T0)&inv_Decline_comment(Spokesman,Chinese,T1)&Reject(Chinese,Spokesman,T2)"
0.110965,0.487013,218.805108,1.193556,0.162362,7,43,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T0)"
0.075269,0.676259,168.010753,1.142007,0.125828,3,24,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&inv_Use_conventional_military_force(Nigeria,World_Council_Of_Churches,T1)&Criticize_or_denounce(World_Council_Of_Churches,Nigeria,T2)"
0.081809,0.286517,140.427419,1.115836,0.104265,7,67,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T1)<-Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)"
0.054032,0.850394,134.408602,1.110284,0.095238,1,10,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Praise_or_endorse(Nigeria,Governor,T1)&Express_intent_to_meet_or_negotiate(Governor,Nigeria,T2)"
0.042494,0.807692,103.391129,1.082527,0.073171,1,13,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&Decline_comment(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T3)<-Host_a_visit(Governor,Spokesman,T0)&inv_Reject(Spokesman,Chinese,T1)&Decline_comment(Chinese,Spokesman,T2)"
0.051889,0.356725,94.321237,1.074671,0.069638,4,57,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&Express_intent_to_meet_or_negotiate(Nigeria,Chief_Executive,T1)&Express_intent_to_meet_or_negotiate(Chief_Executive,Nigeria,T2)"
0.023662,0.278689,40.122312,1.030003,0.030806,2,67,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Carry_out_suicide_bombing(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Iraq,T1)<-inv_Carry_out_suicide_bombing(Police,Iraq,T0)"
0.011175,0.256684,19.201613,1.013738,0.013605,1,70,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-inv_Carry_out_suicide_bombing(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Suicide_Bomber,Nigeria,T3)<-inv_Carry_out_suicide_bombing(Suicide_Bomber,Nigeria,T0)&inv_Engage_in_negotiation(Nigeria,Terrorist,T1)&inv_Engage_in_negotiation(Terrorist,Nigeria,T2)"
0.018651,0.37027,15.813172,1.011152,0.011823,3,255,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T1)<-inv_Acknowledge_or_claim_responsibility(Washington,Russian,T0)"
0.008934,0.073059,13.177419,1.00915,0.009331,1,102,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T1)<-Accuse_of_war_crimes(Terrorist,Mumbai,T0)"
0.012161,0.426471,9.205645,1.006147,0.007061,2,292,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-inv_Mobilize_or_increase_armed_forces(Military,Russian,T0)&inv_Yield(Russian,Separatist,T1)"
0.007629,0.082031,9.669355,1.006497,0.006849,1,139,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Cooperate_militarily(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Fighter,Afghanistan,T1)<-Cooperate_militarily(Fighter,Afghanistan,T0)"
0.032354,0.832602,7.485215,1.004852,0.005553,7,1257,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-Accuse(United_States,Russia,T0)"
0.015405,0.659357,7.086022,1.004552,0.005297,3,569,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T3)<-Make_pessimistic_comment(Afghanistan,Pakistan,T0)&Demand(Pakistan,International_Community,T1)&inv_Demand(International_Community,Pakistan,T2)"
0.006623,0.241935,6.96371,1.00446,0.004930,1,193,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Threaten_conventional_attack(X0,X1,T0)&inv_Yield(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T2)<-Threaten_conventional_attack(Military,Russia,T0)&inv_Yield(Russia,Separatist,T1)"
0.006124,0.339888,5.623656,1.003454,0.003981,1,239,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Abduct_hijack_or_take_hostage(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-Abduct_hijack_or_take_hostage(Governor,Spokesman,T0)"
0.005985,0.369973,5.25,1.003174,0.003717,1,256,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-Threaten_conventional_attack(X0,X1,T0)&Yield(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Military,Separatist,T3)<-Threaten_conventional_attack(Military,Russia,T0)&Yield(Russia,Russian,T1)&Praise_or_endorse(Russian,Separatist,T2)"
0.005891,0.391192,4.995968,1.002984,0.003538,1,269,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Civilian,Baghdad,T1)<-inv_Physically_assault(Civilian,Baghdad,T0)"
0.014236,0.795075,3.944892,1.002197,0.002949,3,1022,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T2)<-Fight_with_small_arms_and_light_weapons(Police,Civilian,T0)&Express_intent_to_meet_or_negotiate(Civilian,Military,T1)"
0.014165,0.804037,3.754032,1.002055,0.002806,3,1074,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T1)<-inv_Disapprove(Security_Personnel,Pakistan,T0)"
0.01799,0.870824,3.196237,1.001638,0.002358,4,1682,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Governor,T1)<-inv_Host_a_visit(Afghanistan,Governor,T0)"
0.009841,0.771037,2.967742,1.001467,0.002276,2,906,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T2)<-inv_Use_conventional_military_force(Terrorist,Israel,T0)&inv_Threaten(Israel,Israeli,T1)"
0.005223,0.562384,3.200269,1.001641,0.002266,1,420,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Governor,Spokesman,T1)<-inv_Engage_in_symbolic_act(Governor,Spokesman,T0)"
0.013775,0.854919,2.704301,1.001271,0.002021,3,1491,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_Kingdom,Miami,T2)<-Use_conventional_military_force(United_Kingdom,Media,T0)&Make_statement(Media,Miami,T1)"
0.00971,0.795455,2.615591,1.001204,0.002006,2,1028,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Egypt,Israel,T1)<-Express_intent_to_cooperate(Egypt,Israel,T0)"
0.009682,0.800681,2.540323,1.001148,0.001949,2,1058,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T1)<-Disapprove(Security_Personnel,Pakistan,T0)"
0.013723,0.861885,2.564516,1.001166,0.001917,3,1572,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Brescia,Tanker,T1)<-inv_Use_conventional_military_force(Brescia,Tanker,T0)"
0.005015,0.624601,2.641129,1.001223,0.001870,1,509,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Express_intent_to_provide_material_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-Express_intent_to_provide_material_aid(Afghanistan,Military,T0)&Engage_in_negotiation(Military,Pakistan,T1)"
0.004976,0.636785,2.53629,1.001145,0.001796,1,530,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-inv_Consult(Afghanistan,Chinese,T0)&Acknowledge_or_claim_responsibility(Chinese,Pakistan,T1)"
0.013648,0.872048,2.362903,1.001016,0.001767,3,1706,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T1)<-inv_Make_a_visit(Terrorist,Israeli,T0)"
0.013641,0.873025,2.344086,1.001002,0.001752,3,1720,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Make_statement(Police,Military,T0)"
0.013626,0.875,2.305108,1.000973,0.001723,3,1749,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T1)<-Make_statement(United_States,Russia,T0)"
0.009405,0.854839,1.797043,1.000594,0.001379,2,1496,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T2)<-inv_Use_conventional_military_force(Terrorist,Israel,T0)&Make_statement(Israel,Israeli,T1)"
0.004734,0.716867,1.885753,1.00066,0.001335,1,713,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Provide_aid(Afghanistan,Pakistan,T0)"
0.009361,0.863716,1.678763,1.000506,0.001288,2,1601,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Police,Military,T1)<-inv_Consult(Police,Military,T0)"
0.009324,0.871358,1.577957,1.000431,0.001211,2,1703,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T1)<-Make_a_visit(Afghanistan,Pakistan,T0)"
0.004589,0.768473,1.497312,1.00037,0.001060,1,898,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Mumbai,T2)<-inv_Accuse(Terrorist,Pakistan,T0)&Impose_administrative_sanctions(Pakistan,Mumbai,T1)"
0.004585,0.770059,1.485215,1.000361,0.001052,1,905,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Security_Personnel,Pakistan,T2)<-Arrest_detain_or_charge_with_legal_action(Security_Personnel,Militant,T0)&Express_intent_to_cooperate(Militant,Pakistan,T1)"
0.004527,0.791667,1.329301,1.000245,0.000941,1,1011,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_Kingdom,Miami,T2)<-inv_Occupy_territory(United_Kingdom,Media,T0)&Make_statement(Media,Miami,T1)"
0.004443,0.82397,1.103495,1.000077,0.000781,1,1218,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Washington,Russian,T2)<-inv_Make_an_appeal_or_request(Washington,Russia,T0)&Engage_in_negotiation(Russia,Russian,T1)"
0.004424,0.831299,1.053763,1.00004,0.000746,1,1276,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Pakistan,T2)<-inv_Engage_in_material_cooperation(Afghanistan,Afghan,T0)&Praise_or_endorse(Afghan,Pakistan,T1)"
0.004358,0.85792,0.875,0.999907,0.000619,1,1537,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(United_States,Russia,T3)<-inv_Make_pessimistic_comment(United_States,Minist,T0)&inv_Make_statement(Minist,Television,T1)&Make_statement(Television,Russia,T2)"
0.00433,0.869154,0.801075,0.999852,0.000567,1,1679,118,"inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Conduct_suicide_car_or_other_non-military_bombing,"inv_Conduct_suicide_car_or_other_non-military_bombing(Terrorist,Israeli,T1)<-Host_a_visit(Terrorist,Israeli,T0)"
0.269231,0.481481,469.615385,1.623668,0.384146,20,52,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Rally_opposition_against(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Congress,Staff_Member,T1)<-inv_Rally_opposition_against(Congress,Staff_Member,T0)"
0.174603,0.925373,407.0,1.498771,0.342105,2,6,130,"inv_Rally_opposition_against(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Defy_norms_law(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T3)<-Engage_in_symbolic_act(Village,Dalit,T0)&inv_Use_conventional_military_force(Dalit,Emperor,T1)&inv_Defy_norms_law(Emperor,Dalit,T2)"
0.094933,0.772414,203.500611,1.199018,0.168142,3,18,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)&Demand_rights(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T2)<-inv_Threaten_with_political_dissent_protest(Rioter,Iran,T0)&Demand_rights(Iran,Iranian,T1)"
0.086691,0.662338,174.428571,1.165711,0.141243,4,28,130,"inv_Rally_opposition_against(X0,X1,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Defy_norms_law(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T3)<-Engage_in_symbolic_act(Village,Dalit,T0)&Defy_norms_law(Dalit,Emperor,T1)&Use_conventional_military_force(Emperor,Dalit,T2)"
0.059219,0.876812,135.666667,1.124078,0.105263,1,9,130,"inv_Rally_opposition_against(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Appeal_to_others_to_meet_or_negotiate(X2,X1,T2)",inv_Rally_opposition_against,"inv_Rally_opposition_against(France,Iran,T3)<-Use_tactics_of_violent_repression(France,Iran,T0)&Criticize_or_denounce(Iran,Iranian,T1)&Appeal_to_others_to_meet_or_negotiate(Iranian,Iran,T2)"
0.036997,0.798611,81.400488,1.070551,0.063158,1,15,130,"inv_Rally_opposition_against(X0,X2,T2)<-Demand(X0,X1,T0)&Investigate_human_rights_abuses(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(President,Lagos,T2)<-Demand(President,Journalist,T0)&Investigate_human_rights_abuses(Journalist,Lagos,T1)"
0.030664,0.5,55.500611,1.046762,0.046931,2,44,130,"inv_Rally_opposition_against(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Rioter,Iranian,T1)<-inv_Threaten_with_political_dissent_protest(Rioter,Iranian,T0)"
0.025178,0.387097,42.103785,1.034866,0.035519,2,58,130,"inv_Rally_opposition_against(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Obstruct_passage_block(X1,X2,T1)",inv_Rally_opposition_against,"inv_Rally_opposition_against(Village,Dalit,T2)<-inv_Demonstrate_or_rally(Village,Mumbai,T0)&inv_Obstruct_passage_block(Mumbai,Dalit,T1)"
