kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.008013,0.339286,1.138972,1.000652,0.005296,1,188,93,"Complain_officially(X0,X1,T1)<-Reject(X0,X1,T0)",Complain_officially
0.008013,0.339286,1.138972,1.000652,0.005296,1,188,93,"Complain_officially(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Complain_officially
0.007985,0.343972,1.126981,1.000596,0.005241,1,190,93,"Complain_officially(X0,X1,T1)<-Investigate(X0,X1,T0)",Complain_officially
0.007985,0.343972,1.126981,1.000596,0.005241,1,190,93,"Complain_officially(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Complain_officially
0.018701,0.731672,1.085225,1.0004,0.005079,3,592,93,"Complain_officially(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Complain_officially
0.013176,0.629032,1.057388,1.000269,0.004917,2,405,93,"Complain_officially(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Complain_officially
0.018614,0.739687,1.047966,1.000225,0.004905,3,613,93,"Complain_officially(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Complain_officially
0.007546,0.421875,0.939186,0.999715,0.004367,1,228,93,"Complain_officially(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Complain_officially
0.007537,0.423676,0.935118,0.999696,0.004348,1,229,93,"Complain_officially(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Complain_officially
0.007463,0.43769,0.903426,0.999547,0.004201,1,237,93,"Complain_officially(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Complain_officially
0.007419,0.446108,0.884797,0.99946,0.004115,1,242,93,"Complain_officially(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Complain_officially
0.007411,0.447761,0.881156,0.999443,0.004098,1,243,93,"Complain_officially(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Complain_officially
0.012648,0.69637,0.831478,0.99921,0.003867,2,515,93,"Complain_officially(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Complain_officially
0.007284,0.472934,0.826767,0.999188,0.003844,1,259,93,"Complain_officially(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Complain_officially
0.007126,0.505348,0.759315,0.998872,0.003531,1,282,93,"Complain_officially(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Complain_officially
0.007108,0.509284,0.751392,0.998835,0.003494,1,285,93,"Complain_officially(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Yield(X1,X2,T1)",Complain_officially
0.012338,0.738636,0.698715,0.998588,0.003249,2,613,93,"Complain_officially(X0,X1,T1)<-Consult(X0,X1,T0)",Complain_officially
0.006911,0.552058,0.667024,0.99844,0.003102,1,321,93,"Complain_officially(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Complain_officially
0.006837,0.568765,0.635332,0.998292,0.002955,1,337,93,"Complain_officially(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.006828,0.570766,0.631692,0.998275,0.002937,1,339,93,"Complain_officially(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Complain_officially
0.012105,0.771712,0.598929,0.998122,0.002785,2,715,93,"Complain_officially(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.006727,0.594298,0.588223,0.998072,0.002735,1,364,93,"Complain_officially(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Complain_officially
0.011979,0.790194,0.544968,0.99787,0.002534,2,786,93,"Complain_officially(X0,X1,T1)<-Make_statement(X0,X1,T0)",Complain_officially
0.011955,0.793722,0.53469,0.997822,0.002486,2,801,93,"Complain_officially(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Complain_officially
0.006445,0.663636,0.467452,0.997508,0.002174,1,458,93,"Complain_officially(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Complain_officially
0.006304,0.700647,0.407066,0.997226,0.001893,1,526,93,"Complain_officially(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Complain_officially
0.0063,0.701613,0.405567,0.997219,0.001886,1,528,93,"Complain_officially(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Complain_officially
0.0063,0.701613,0.405567,0.997219,0.001886,1,528,93,"Complain_officially(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Complain_officially
0.006283,0.706349,0.398073,0.997184,0.001851,1,538,93,"Complain_officially(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Complain_officially
0.006276,0.708202,0.395075,0.99717,0.001837,1,542,93,"Complain_officially(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Complain_officially
0.00618,0.734577,0.353961,0.996978,0.001646,1,605,93,"Complain_officially(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Complain_officially
0.006149,0.743056,0.340899,0.996917,0.001585,1,628,93,"Complain_officially(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Complain_officially
0.005743,0.865455,0.166809,0.996106,0.000776,1,1283,93,"Complain_officially(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Complain_officially
0.149585,0.12,221.116086,1.15315,0.132802,2,15,12,"Mediate(X0,X1,T1)<-Mediate(X0,X1,T0)",Mediate
0.072709,0.148148,103.648425,1.066023,0.062267,1,16,12,"Mediate(X0,X1,T1)<-Defend_verbally(X0,X1,T0)",Mediate
0.056611,0.477273,50.253731,1.030628,0.030175,1,33,12,"Mediate(X0,X1,T3)<-Mediate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Mediate
0.044222,0.880208,9.162521,1.004949,0.005501,1,181,12,"Mediate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Mediate
0.08525,0.949886,7.731343,1.004078,0.004642,2,429,12,"Mediate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Mediate
0.043624,0.904959,7.179104,1.003742,0.004310,1,231,12,"Mediate(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Mediate
0.043517,0.909449,6.824212,1.003527,0.004098,1,243,12,"Mediate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Mediate
0.04239,0.958029,3.087894,1.001261,0.001854,1,537,12,"Mediate(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Mediate
0.042268,0.963434,2.68325,1.001017,0.001611,1,618,12,"Mediate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Mediate
0.042267,0.963492,2.679934,1.001015,0.001609,1,619,12,"Mediate(X0,X1,T1)<-Consult(X0,X1,T0)",Mediate
0.045469,0.297872,37.780347,1.060846,0.058548,1,17,31,"Accede_to_demands_for_change_in_leadership(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Accede_to_demands_for_change_in_leadership
0.038784,0.173077,29.193963,1.045988,0.045249,1,22,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.050632,0.277108,23.787412,1.036845,0.036873,2,54,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Accede_to_demands_for_change_in_leadership
0.020911,0.541353,6.23571,1.008232,0.009667,1,103,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.020482,0.573427,5.684008,1.007358,0.008812,1,113,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.035945,0.793103,4.921644,1.006153,0.007630,2,261,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Accuse(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.019069,0.688776,3.868979,1.004494,0.005998,1,166,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.018382,0.75102,2.987155,1.003108,0.004631,1,215,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Accede_to_demands_for_change_in_leadership
0.01825,0.763566,2.816956,1.002841,0.004367,1,228,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.01825,0.763566,2.816956,1.002841,0.004367,1,228,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.018114,0.776557,2.642903,1.002569,0.004098,1,243,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.01798,0.789655,2.470135,1.002298,0.003830,1,260,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Accede_to_demands_for_change_in_leadership
0.033758,0.905808,2.112396,1.001738,0.003275,2,608,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.033681,0.910045,2.013487,1.001583,0.003121,2,638,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.017415,0.846734,1.745022,1.001163,0.002706,1,368,31,"Accede_to_demands_for_change_in_leadership(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Accede_to_demands_for_change_in_leadership
0.033371,0.927184,1.615928,1.000961,0.002505,2,795,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.033363,0.927624,1.605652,1.000945,0.002489,2,800,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.017018,0.889091,1.235067,1.000367,0.001915,1,520,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.017015,0.889493,1.230572,1.00036,0.001907,1,522,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.016991,0.892035,1.200385,1.000313,0.001861,1,535,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.016978,0.893543,1.183044,1.000286,0.001834,1,543,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.016865,0.906009,1.037893,1.000059,0.001609,1,619,31,"Accede_to_demands_for_change_in_leadership(X0,X1,T1)<-Consult(X0,X1,T0)",Accede_to_demands_for_change_in_leadership
0.016728,0.92129,0.861914,0.999785,0.001337,1,745,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.016719,0.922293,0.850996,0.999768,0.001319,1,755,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.016597,0.936192,0.693642,0.999522,0.001075,1,926,31,"Accede_to_demands_for_change_in_leadership(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Accede_to_demands_for_change_in_leadership
0.090284,0.153846,52.833504,1.1132,0.103709,3,29,39,"Bring_lawsuit_against(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Bring_lawsuit_against
0.07346,0.757475,9.564351,1.017089,0.018720,5,267,39,"Bring_lawsuit_against(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Bring_lawsuit_against
0.019018,0.347458,6.384065,1.010675,0.012447,1,80,39,"Bring_lawsuit_against(X0,X2,T2)<-Investigate(X0,X1,T0)&Yield(X1,X2,T1)",Bring_lawsuit_against
0.042985,0.8,4.519918,1.006954,0.008870,3,339,39,"Bring_lawsuit_against(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Bring_lawsuit_against
0.029618,0.730496,4.16905,1.006256,0.008128,2,245,39,"Bring_lawsuit_against(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)",Bring_lawsuit_against
0.055108,0.868794,3.861593,1.005646,0.007567,4,529,39,"Bring_lawsuit_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Bring_lawsuit_against
0.04214,0.835165,3.656793,1.00524,0.007177,3,419,39,"Bring_lawsuit_against(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Bring_lawsuit_against
0.041327,0.870242,2.826864,1.003597,0.005548,3,542,39,"Bring_lawsuit_against(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Bring_lawsuit_against
0.014961,0.710526,2.240041,1.002439,0.004367,1,228,39,"Bring_lawsuit_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Bring_lawsuit_against
0.014826,0.725979,2.101634,1.002166,0.004098,1,243,39,"Bring_lawsuit_against(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Bring_lawsuit_against
0.014826,0.725979,2.101634,1.002166,0.004098,1,243,39,"Bring_lawsuit_against(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Bring_lawsuit_against
0.040444,0.909856,1.924923,1.001818,0.003778,3,796,39,"Bring_lawsuit_against(X0,X1,T1)<-Make_statement(X0,X1,T0)",Bring_lawsuit_against
0.027388,0.868284,1.891726,1.001752,0.003688,2,540,39,"Bring_lawsuit_against(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Bring_lawsuit_against
0.027178,0.882353,1.677222,1.00133,0.003270,2,609,39,"Bring_lawsuit_against(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Bring_lawsuit_against
0.013942,0.834052,1.198672,1.00039,0.002337,1,426,39,"Bring_lawsuit_against(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Bring_lawsuit_against
0.013719,0.863475,0.970889,0.999943,0.001893,1,526,39,"Bring_lawsuit_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Bring_lawsuit_against
0.013584,0.88172,0.832993,0.999672,0.001624,1,613,39,"Bring_lawsuit_against(X0,X1,T1)<-Consult(X0,X1,T0)",Bring_lawsuit_against
0.013553,0.885926,0.801839,0.999611,0.001563,1,637,39,"Bring_lawsuit_against(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Bring_lawsuit_against
0.013548,0.886598,0.796731,0.999601,0.001553,1,641,39,"Bring_lawsuit_against(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Bring_lawsuit_against
0.206866,0.947712,26.559761,1.013004,0.013342,4,300,10,"Engage_in_symbolic_act(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Engage_in_symbolic_act
0.053134,0.880503,13.280876,1.006206,0.006638,1,150,10,"Engage_in_symbolic_act(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Engage_in_symbolic_act
0.052579,0.899471,11.067729,1.005082,0.005532,1,180,10,"Engage_in_symbolic_act(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_symbolic_act
0.051858,0.924603,8.197211,1.003628,0.004098,1,243,10,"Engage_in_symbolic_act(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Engage_in_symbolic_act
0.051716,0.92963,7.631474,1.003342,0.003815,1,261,10,"Engage_in_symbolic_act(X0,X1,T1)<-Accuse(X0,X1,T0)",Engage_in_symbolic_act
0.05128,0.945245,5.894422,1.002464,0.002946,1,338,10,"Engage_in_symbolic_act(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_symbolic_act
0.050751,0.964486,3.786853,1.001402,0.001893,1,526,10,"Engage_in_symbolic_act(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_symbolic_act
0.250814,0.995122,16.29,1.001531,0.001622,1,614,2,"Accuse_of_aggression(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse_of_aggression
0.250785,0.995298,15.7,1.001472,0.001563,1,637,2,"Accuse_of_aggression(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Accuse_of_aggression
0.186396,0.807692,275.940397,1.043321,0.041494,1,24,3,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.166376,0.991896,10.768212,1.001477,0.001619,1,615,3,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.166365,0.992,10.629139,1.001456,0.001598,1,623,3,"Impose_embargo_boycott_or_sanctions(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_embargo_boycott_or_sanctions
0.121048,0.032258,146.370023,1.141881,0.124533,2,16,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Fight_with_artillery_and_tanks(X0,X1,T0)",Fight_with_artillery_and_tanks
0.048505,0.214286,45.037471,1.039112,0.038285,1,26,17,"Fight_with_artillery_and_tanks(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)",Fight_with_artillery_and_tanks
0.039078,0.507463,22.960187,1.019129,0.019524,1,51,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Fight_with_artillery_and_tanks
0.06156,0.907781,7.053864,1.005201,0.005998,2,332,17,"Fight_with_artillery_and_tanks(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Fight_with_artillery_and_tanks
0.031992,0.835,6.364169,1.004606,0.005411,1,184,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Fight_with_artillery_and_tanks
0.061036,0.923261,5.825527,1.004142,0.004954,2,402,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Fight_with_artillery_and_tanks
0.031568,0.858974,5.371194,1.00375,0.004567,1,218,17,"Fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Fight_with_artillery_and_tanks
0.031332,0.872587,4.818501,1.003274,0.004098,1,243,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Fight_with_artillery_and_tanks
0.031227,0.878676,4.57377,1.003064,0.003890,1,256,17,"Fight_with_artillery_and_tanks(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Fight_with_artillery_and_tanks
0.030728,0.908333,3.403981,1.002059,0.002895,1,344,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Fight_with_artillery_and_tanks
0.030509,0.921615,2.891101,1.001619,0.002459,1,405,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Fight_with_artillery_and_tanks
0.030091,0.947452,1.913349,1.000781,0.001627,1,612,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Fight_with_artillery_and_tanks
0.030069,0.948837,1.861827,1.000737,0.001583,1,629,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Fight_with_artillery_and_tanks
0.029898,0.959658,1.460187,1.000393,0.001242,1,802,17,"Fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Fight_with_artillery_and_tanks
0.126704,0.96789,23.139303,1.004471,0.004631,1,215,4,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Disapprove(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.250661,0.988615,18.955224,1.003623,0.003793,2,525,4,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.125183,0.988782,8.00995,1.001411,0.001603,1,621,4,"Appeal_to_others_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",Appeal_to_others_to_settle_dispute
0.09927,0.136752,16.067335,1.118455,0.112228,12,107,139,"Provide_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_aid
0.100524,0.077193,13.347851,1.095043,0.093135,15,161,139,"Provide_aid(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Provide_aid
0.056065,0.497268,11.938825,1.083294,0.083402,4,48,139,"Provide_aid(X0,X2,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X0,T1)&Provide_aid(X0,X2,T2)",Provide_aid
0.03136,0.775641,7.959312,1.051433,0.055310,1,18,139,"Provide_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",Provide_aid
0.038089,0.439791,7.81447,1.050309,0.054671,3,55,139,"Provide_aid(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Provide_aid
0.041344,0.13278,6.694699,1.041697,0.046715,5,107,139,"Provide_aid(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Provide_aid
0.024415,0.709877,5.969484,1.036195,0.041494,1,24,139,"Provide_aid(X0,X1,T1)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)",Provide_aid
0.022813,0.689024,5.510315,1.032741,0.038285,1,26,139,"Provide_aid(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Provide_aid
0.033703,0.068259,4.505301,1.025261,0.031438,5,159,139,"Provide_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Provide_aid
0.023529,0.082677,3.642407,1.018925,0.025485,3,118,139,"Provide_aid(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Provide_aid
0.023529,0.082677,3.642407,1.018925,0.025485,3,118,139,"Provide_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Provide_aid
0.01521,0.530387,3.331805,1.016664,0.023159,1,43,139,"Provide_aid(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Demand(X2,X3,T2)",Provide_aid
0.020251,0.067797,2.703152,1.012117,0.018913,3,159,139,"Provide_aid(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Provide_aid
0.012673,0.435233,2.604871,1.011409,0.018103,1,55,139,"Provide_aid(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Provide_aid
0.019799,0.092409,2.573639,1.011185,0.018006,3,167,139,"Provide_aid(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Provide_aid
0.01308,0.098039,1.695415,1.004912,0.011784,2,169,139,"Provide_aid(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Provide_aid
0.02732,0.584098,1.649857,1.004589,0.011505,6,521,139,"Provide_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_aid
0.012598,0.140187,1.557307,1.003933,0.010823,2,184,139,"Provide_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Provide_aid
0.01254,0.145511,1.540544,1.003814,0.010707,2,186,139,"Provide_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Provide_aid
0.016117,0.343675,1.518768,1.00366,0.010626,3,283,139,"Provide_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Provide_aid
0.016098,0.345238,1.513324,1.003621,0.010588,3,284,139,"Provide_aid(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Provide_aid
0.012065,0.190616,1.404585,1.002852,0.009762,2,204,139,"Provide_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Provide_aid
0.011278,0.273684,1.179083,1.00126,0.008195,2,243,139,"Provide_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Provide_aid
0.010995,0.306533,1.097851,1.000688,0.007630,2,261,139,"Provide_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Provide_aid
0.006937,0.034843,0.961461,0.999729,0.006683,1,149,139,"Provide_aid(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Provide_aid
0.010475,0.371298,0.948854,0.999641,0.006594,2,302,139,"Provide_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Provide_aid
