kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.004946,0.136585,0.240254,0.986398,0.004264,2,467,355,"inv_Disapprove(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Disapprove
0.00346,0.187605,0.23083,0.986231,0.004098,1,243,355,"inv_Disapprove(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Disapprove
0.003363,0.164204,0.220003,0.98604,0.003905,1,255,355,"inv_Disapprove(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Disapprove
0.003169,0.11303,0.198239,0.985656,0.003518,1,283,355,"inv_Disapprove(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Disapprove
0.004547,0.236246,0.195434,0.985607,0.003469,2,574,355,"inv_Disapprove(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Disapprove
0.003086,0.089094,0.188871,0.985491,0.003353,1,297,355,"inv_Disapprove(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Disapprove
0.002913,0.035036,0.169462,0.985149,0.003008,1,331,355,"inv_Disapprove(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Disapprove
0.00289,0.027536,0.166938,0.985105,0.002963,1,336,355,"inv_Disapprove(X0,X2,T2)<-Reject(X0,X1,T0)&Consult(X1,X2,T1)",inv_Disapprove
0.002856,0.015759,0.163067,0.985037,0.002895,1,344,355,"inv_Disapprove(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Disapprove
0.002856,0.015759,0.163067,0.985037,0.002895,1,344,355,"inv_Disapprove(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Disapprove
0.005673,0.49319,0.161328,0.985006,0.002883,3,1043,355,"inv_Disapprove(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Disapprove
0.002593,0.083979,0.133561,0.984517,0.002371,1,420,355,"inv_Disapprove(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Disapprove
0.002504,0.122525,0.123577,0.984342,0.002193,1,454,355,"inv_Disapprove(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Disapprove
0.002408,0.166863,0.112863,0.984153,0.002003,1,497,355,"inv_Disapprove(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Disapprove
0.002305,0.219163,0.101251,0.983949,0.001797,1,554,355,"inv_Disapprove(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Disapprove
0.002091,0.343519,0.077242,0.983527,0.001371,1,726,355,"inv_Disapprove(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Disapprove
0.001771,0.585138,0.041398,0.982898,0.000735,1,1355,355,"inv_Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Disapprove
0.081693,0.761468,29.328064,1.160984,0.142248,2,14,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",inv_Impose_administrative_sanctions
0.104161,0.010989,21.610142,1.112203,0.105219,10,95,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",inv_Impose_administrative_sanctions
0.055132,0.820755,20.529665,1.105699,0.099602,1,10,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Give_ultimatum(X0,X1,T0)",inv_Impose_administrative_sanctions
0.06538,0.05618,14.158489,1.068843,0.068894,6,87,97,"inv_Impose_administrative_sanctions(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Impose_administrative_sanctions
0.041515,0.511811,12.831041,1.061471,0.062228,2,32,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Impose_administrative_sanctions
0.060309,0.025907,12.07637,1.057325,0.058766,6,102,97,"inv_Impose_administrative_sanctions(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Impose_administrative_sanctions
0.026138,0.21519,6.517348,1.027756,0.031606,2,63,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Impose_administrative_sanctions
0.039206,0.320144,5.518785,1.022619,0.026874,5,186,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Impose_administrative_sanctions
0.012825,0.198758,3.158489,1.010678,0.015319,1,65,97,"inv_Impose_administrative_sanctions(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&inv_Return_release_person(s)(X2,X3,T2)",inv_Impose_administrative_sanctions
0.016844,0.222672,2.701293,1.008397,0.013101,2,152,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Impose_administrative_sanctions
0.010567,0.026596,2.231575,1.006065,0.010823,1,92,97,"inv_Impose_administrative_sanctions(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",inv_Impose_administrative_sanctions
0.046271,0.790541,2.055635,1.005194,0.010019,8,799,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Impose_administrative_sanctions
0.030518,0.694175,1.95155,1.004679,0.009503,5,526,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Impose_administrative_sanctions
0.009805,0.049261,1.918703,1.004517,0.009306,1,107,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Impose_administrative_sanctions
0.030377,0.701893,1.893862,1.004395,0.009222,5,542,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Impose_administrative_sanctions
0.014729,0.398119,1.833094,1.004095,0.008890,2,224,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Impose_administrative_sanctions
0.009299,0.106481,1.710737,1.003491,0.008297,1,120,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.008488,0.212245,1.377746,1.001852,0.006683,1,149,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Impose_administrative_sanctions
0.008317,0.237154,1.307534,1.001508,0.006342,1,157,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007792,0.320423,1.091973,1.00045,0.005296,1,188,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Impose_administrative_sanctions
0.023274,0.776471,1.084788,1.000415,0.005288,4,757,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007458,0.379421,0.954835,0.999779,0.004631,1,215,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Impose_administrative_sanctions
0.007458,0.379421,0.954835,0.999779,0.004631,1,215,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Impose_administrative_sanctions
0.007354,0.398754,0.912338,0.999571,0.004425,1,225,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007093,0.450142,0.805173,0.999047,0.003905,1,255,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Impose_administrative_sanctions
0.007048,0.459384,0.786491,0.998956,0.003815,1,261,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Impose_administrative_sanctions
0.012093,0.700935,0.750565,0.998781,0.003641,2,547,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006924,0.485333,0.735783,0.998708,0.003569,1,279,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006799,0.512626,0.684254,0.998457,0.003319,1,300,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Consult(X0,X1,T0)&Reject(X1,X2,T1)",inv_Impose_administrative_sanctions
0.006761,0.521092,0.668651,0.998381,0.003243,1,307,97,"inv_Impose_administrative_sanctions(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Impose_administrative_sanctions
0.011891,0.729577,0.667625,0.998376,0.003238,2,615,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.006725,0.529268,0.65387,0.998309,0.003171,1,314,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",inv_Impose_administrative_sanctions
0.011847,0.735901,0.649764,0.998289,0.003151,2,632,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.01184,0.736986,0.646684,0.998274,0.003136,2,635,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.006638,0.549065,0.618354,0.998135,0.002999,1,332,97,"inv_Impose_administrative_sanctions(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Impose_administrative_sanctions
0.006607,0.556322,0.605625,0.998073,0.002937,1,339,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",inv_Impose_administrative_sanctions
0.00659,0.560364,0.59844,0.998038,0.002903,1,343,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Impose_administrative_sanctions
0.00651,0.579521,0.565592,0.997878,0.002743,1,363,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_administrative_sanctions
0.00637,0.614,0.508109,0.997598,0.002465,1,404,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Impose_administrative_sanctions
0.005996,0.714074,0.354547,0.996851,0.001720,1,579,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Impose_administrative_sanctions
0.005944,0.728933,0.333196,0.996747,0.001616,1,616,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Impose_administrative_sanctions
0.005939,0.730447,0.331144,0.996737,0.001606,1,620,97,"inv_Impose_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Impose_administrative_sanctions
0.011063,0.857567,0.327653,0.99672,0.001589,2,1253,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Impose_administrative_sanctions
0.005856,0.754765,0.297064,0.996571,0.001441,1,691,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Impose_administrative_sanctions
0.005637,0.822447,0.207144,0.996134,0.001005,1,991,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Impose_administrative_sanctions
0.005567,0.845229,0.178403,0.995995,0.000865,1,1151,97,"inv_Impose_administrative_sanctions(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Impose_administrative_sanctions
0.082342,0.416667,37.670584,1.126973,0.115620,3,26,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.067099,0.477477,11.729677,1.03409,0.035893,6,167,61,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.023787,0.315217,10.202416,1.029096,0.031114,1,32,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.022051,0.260417,9.068887,1.025421,0.027655,1,36,61,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Veto(X1,X2,T1)&Veto(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.041285,0.59727,5.533464,1.014125,0.016961,4,236,61,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.016636,0.016807,5.533464,1.014125,0.016875,1,59,61,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Return_release(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.02452,0.337017,5.351943,1.013552,0.016324,2,122,61,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.02426,0.351351,5.182174,1.013017,0.015805,2,126,61,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.015305,0.069231,4.664055,1.011386,0.014225,1,70,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.0217,0.510204,3.510611,1.007774,0.010707,2,186,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.029472,0.677507,3.1492,1.006647,0.009669,3,311,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.02071,0.581882,2.863859,1.00576,0.008734,2,228,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.011306,0.447489,2.053216,1.003246,0.006263,1,159,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Reduce_relations(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.019282,0.697733,1.931766,1.002871,0.005892,2,338,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.018799,0.740821,1.616063,1.001896,0.004929,2,404,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.010601,0.543396,1.592556,1.001824,0.004857,1,205,61,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Retreat_or_surrender_militarily
0.010487,0.56,1.518446,1.001595,0.004631,1,215,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.010146,0.612179,1.295462,1.000909,0.003951,1,252,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.010085,0.621875,1.255632,1.000786,0.003830,1,260,61,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.010077,0.623053,1.250735,1.000771,0.003815,1,261,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.026515,0.861949,1.218087,1.000671,0.003740,3,804,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.018169,0.800333,1.204701,1.000629,0.003674,2,542,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.009898,0.652299,1.133529,1.00041,0.003457,1,288,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Disapprove(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.017934,0.823529,1.051583,1.000159,0.003207,2,621,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.009695,0.686528,1.001306,1.000004,0.003054,1,326,61,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.026078,0.892599,0.932746,0.999793,0.002864,3,1050,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.025993,0.898637,0.877571,0.999624,0.002694,3,1116,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.009327,0.752556,0.761019,0.999266,0.002321,1,429,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.009168,0.782765,0.656872,0.998947,0.002003,1,497,61,"inv_Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Retreat_or_surrender_militarily
0.009088,0.798333,0.604636,0.998787,0.001844,1,540,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.009024,0.810937,0.562847,0.998659,0.001717,1,580,61,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Retreat_or_surrender_militarily
0.008979,0.81994,0.533464,0.998569,0.001627,1,612,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.008949,0.825899,0.514202,0.99851,0.001568,1,635,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.008945,0.826648,0.51159,0.998502,0.001561,1,638,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.008783,0.860116,0.405485,0.998177,0.001237,1,805,61,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Retreat_or_surrender_militarily
0.249723,0.375,1107.418605,1.499548,0.331126,1,3,6,"inv_Threaten_non-force(X0,X1,T1)<-inv_Threaten_non-force(X0,X1,T0)",inv_Threaten_non-force
0.207779,0.642857,276.853821,1.09058,0.082988,2,24,6,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Threaten_non-force
0.085519,0.947115,16.365449,1.004648,0.004905,1,203,6,"inv_Threaten_non-force(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",inv_Threaten_non-force
0.083834,0.983025,5.166113,1.001256,0.001549,1,643,6,"inv_Threaten_non-force(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Threaten_non-force
0.083685,0.98625,4.179402,1.000958,0.001252,1,795,6,"inv_Threaten_non-force(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Threaten_non-force
0.109912,0.954874,7.858804,1.238024,0.214794,3,14,543,"inv_Accuse(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Accuse
0.08425,0.979927,6.112407,1.16728,0.166113,1,6,543,"inv_Accuse(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Accuse
0.065241,0.361076,3.231855,1.066737,0.088128,23,261,543,"inv_Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Accuse
0.0435,0.918584,3.056185,1.061163,0.082988,2,24,543,"inv_Accuse(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",inv_Accuse
0.0394,0.818487,2.619613,1.047559,0.071479,4,56,543,"inv_Accuse(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",inv_Accuse
0.031246,0.885217,2.157333,1.033529,0.058582,2,34,543,"inv_Accuse(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Accuse
0.030329,0.940966,2.157333,1.033529,0.058548,1,17,543,"inv_Accuse(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",inv_Accuse
0.037373,0.41502,1.930245,1.026774,0.052668,12,228,543,"inv_Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Accuse
0.035704,0.43909,1.876371,1.025185,0.051130,11,215,543,"inv_Accuse(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Accuse
0.034715,0.475995,1.871126,1.02503,0.051006,10,196,543,"inv_Accuse(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X3,T2)",inv_Accuse
0.025643,0.859348,1.746397,1.02137,0.047416,2,42,543,"inv_Accuse(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Accuse
0.029945,0.575182,1.722962,1.020685,0.047046,7,149,543,"inv_Accuse(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Accuse
0.021442,0.831081,1.438222,1.012437,0.039047,2,51,543,"inv_Accuse(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Accuse
0.020148,0.910211,1.41057,1.011643,0.038285,1,26,543,"inv_Accuse(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse
0.020148,0.910211,1.41057,1.011643,0.038285,1,26,543,"inv_Accuse(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Accuse
0.020148,0.910211,1.41057,1.011643,0.038285,1,26,543,"inv_Accuse(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",inv_Accuse
0.020016,0.818792,1.333627,1.00944,0.036206,2,55,543,"inv_Accuse(X0,X2,T2)<-inv_Deny_responsibility(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Accuse
0.02553,0.354717,1.264642,1.007474,0.034488,9,261,543,"inv_Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Accuse
0.022734,0.436751,1.194044,1.005469,0.032605,7,215,543,"inv_Accuse(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Accuse
0.019946,0.634441,1.19265,1.00543,0.032540,4,123,543,"inv_Accuse(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Accuse
0.022997,0.362832,1.146074,1.004111,0.031272,8,256,543,"inv_Accuse(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Accuse
0.02344,0.296029,1.111343,1.003131,0.030307,9,297,543,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Accuse
0.024828,0.186534,1.078667,1.00221,0.029391,11,374,543,"inv_Accuse(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Accuse
0.019054,0.520394,1.059963,1.001684,0.028894,5,173,543,"inv_Accuse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Accuse
0.028121,0.018061,1.04984,1.001399,0.028617,15,524,543,"inv_Accuse(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Accuse
0.015202,0.880416,1.047823,1.001342,0.028441,1,35,543,"inv_Accuse(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Accuse
0.019968,0.357233,0.991198,0.999753,0.027064,7,259,543,"inv_Accuse(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Accuse
