kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.533201,0.933333,1328.021248,100.0,1.000000,1,1,15,"Obstruct_passage_block(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Obstruct_passage_block,"Obstruct_passage_block(Protester,Pune,T2)<-inv_Use_tactics_of_violent_repression(Protester,Police,T0)&inv_Appeal_to_others_to_meet_or_negotiate(Police,Pune,T1)"
0.533201,0.933333,1328.021248,100.0,1.000000,1,1,15,"Obstruct_passage_block(X0,X2,T2)<-Engage_in_political_dissent(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Obstruct_passage_block,"Obstruct_passage_block(Protester,Pune,T2)<-Engage_in_political_dissent(Protester,Police,T0)&inv_Appeal_to_others_to_meet_or_negotiate(Police,Pune,T1)"
0.058201,0.147059,66.401062,1.051839,0.049801,1,20,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&Make_statement(Police,Retired,T1)&inv_Make_optimistic_comment(Retired,Police,T2)"
0.053201,0.25641,53.12085,1.040882,0.039841,1,25,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&Make_optimistic_comment(Police,Retired,T1)&inv_Make_statement(Retired,Police,T2)"
0.051058,0.309524,47.428951,1.036256,0.035562,1,28,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&inv_Make_a_visit(Police,Retired,T1)&inv_Make_optimistic_comment(Retired,Police,T2)"
0.04933,0.355556,42.839309,1.032555,0.032113,1,31,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&Make_optimistic_comment(Police,Retired,T1)&inv_Host_a_visit(Retired,Police,T2)"
0.04933,0.355556,42.839309,1.032555,0.032113,1,31,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&Host_a_visit(Police,Retired,T1)&inv_Make_optimistic_comment(Retired,Police,T2)"
0.04933,0.355556,42.839309,1.032555,0.032113,1,31,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&Make_optimistic_comment(Police,Retired,T1)&Make_a_visit(Retired,Police,T2)"
0.043839,0.52459,28.256308,1.02097,0.021186,1,47,15,"Obstruct_passage_block(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X3,T2)",Obstruct_passage_block,"Obstruct_passage_block(Protester,Pune,T3)<-Use_tactics_of_violent_repression(Protester,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T1)&Make_statement(Police,Pune,T2)"
0.042816,0.560606,25.539177,1.01884,0.019150,1,52,15,"Obstruct_passage_block(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Make_statement(X1,X2,T1)",Obstruct_passage_block,"Obstruct_passage_block(Protester,Pune,T2)<-inv_Use_tactics_of_violent_repression(Protester,Police,T0)&Make_statement(Police,Pune,T1)"
0.03852,0.731481,14.12749,1.009991,0.010593,1,94,15,"Obstruct_passage_block(X0,X3,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X3,T2)",Obstruct_passage_block,"Obstruct_passage_block(Protester,Pune,T3)<-inv_Protest_violently_riot(Protester,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T1)&Make_statement(Police,Pune,T2)"
0.037626,0.771654,11.752988,1.008169,0.008812,1,113,15,"Obstruct_passage_block(X0,X2,T2)<-Engage_in_political_dissent(X0,X1,T0)&Make_statement(X1,X2,T1)",Obstruct_passage_block,"Obstruct_passage_block(Protester,Pune,T2)<-Engage_in_political_dissent(Protester,Police,T0)&Make_statement(Police,Pune,T1)"
0.035177,0.891386,5.249668,1.003213,0.003935,1,253,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&inv_Make_a_visit(Police,Retired,T1)&inv_Host_a_visit(Retired,Police,T2)"
0.035162,0.892193,5.208499,1.003181,0.003905,1,255,15,"Obstruct_passage_block(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)&Host_a_visit(Police,Retired,T1)&Make_a_visit(Retired,Police,T2)"
0.03468,0.917614,3.929615,1.002213,0.002946,1,338,15,"Obstruct_passage_block(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Obstruct_passage_block,"Obstruct_passage_block(Mumbai,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Mumbai,Police,T0)"
0.503353,0.993266,67.051093,100.0,1.000000,2,2,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-inv_Destroy_property(United_States,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Use_conventional_military_force(President,Australia,T0)&inv_Praise_or_endorse(Australia,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.503353,0.993266,67.051093,100.0,1.000000,2,2,297,"Investigate_crime_corruption(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Praise_or_endorse(United_States,Border_Security,T0)&inv_Make_an_appeal_or_request(Border_Security,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Reduce_relations(President,Upper_House,T0)&inv_Criticize_or_denounce(Upper_House,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Threaten_to_halt_negotiations(President,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Threaten_to_halt_negotiations(President,United_States,T0)&inv_Consult(United_States,President,T1)&inv_Investigate_crime_corruption(President,Voter,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X2,T3)<-Return_release(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Return_release(President,Russia,T0)&Express_intent_to_meet_or_negotiate(Russia,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.503353,0.993266,67.051093,100.0,1.000000,2,2,297,"Investigate_crime_corruption(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Praise_or_endorse(President,Pakistan,T0)&Make_an_appeal_or_request(Pakistan,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.503353,0.993266,67.051093,100.0,1.000000,2,2,297,"Investigate_crime_corruption(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Make_statement(X0,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(The_White_House,Russia,T3)<-inv_Make_pessimistic_comment(The_White_House,Russia,T0)&inv_Reduce_relations(Russia,The_White_House,T1)&Make_statement(The_White_House,Russia,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Cooperate_economically(United_States,Canadian,T0)&inv_Make_optimistic_comment(Canadian,President,T1)&inv_Investigate_crime_corruption(President,Voter,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Investigate_crime_corruption(X1,X0,T1)&Engage_in_material_cooperation(X0,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Engage_in_material_cooperation(President,Voter,T0)&Investigate_crime_corruption(Voter,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.501676,0.996633,67.051093,100.0,1.000000,1,1,297,"Investigate_crime_corruption(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_statement(President,Australia,T0)&inv_Praise_or_endorse(Australia,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.380062,0.983221,50.28832,3.940344,0.751244,3,4,297,"Investigate_crime_corruption(X0,X2,T2)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-inv_Threaten_to_halt_negotiations(President,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.282819,0.94702,36.573354,2.167191,0.545290,6,11,297,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_optimistic_comment(President,Voter,T0)&inv_Engage_in_material_cooperation(Voter,The_White_House,T1)&Make_statement(The_White_House,Voter,T2)"
0.251676,0.989933,33.525546,1.970172,0.500000,1,2,297,"Investigate_crime_corruption(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-Threaten_to_halt_negotiations(United_States,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.251676,0.989933,33.525546,1.970172,0.500000,1,2,297,"Investigate_crime_corruption(X0,X1,T3)<-Reject(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T3)<-Reject(Voter,President,T0)&Return_release_person(s)(President,Israel,T1)&inv_Investigate(Israel,President,T2)"
0.258415,0.950331,33.525546,1.970172,0.500000,5,10,297,"Investigate_crime_corruption(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Yield(President,Attorney,T0)&inv_Disapprove(Attorney,President,T1)&Investigate_crime_corruption(President,Voter,T2)"
0.251676,0.989933,33.525546,1.970172,0.500000,1,2,297,"Investigate_crime_corruption(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&inv_Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Consult(President,North_Korea,T0)&inv_Disapprove(North_Korea,President,T1)&inv_Investigate_crime_corruption(President,Voter,T2)"
0.253353,0.979933,33.525546,1.970172,0.497512,2,4,297,"Investigate_crime_corruption(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Reduce_relations(United_States,Voter,T0)&Arrest_detain_or_charge_with_legal_action(Voter,President,T1)&Make_statement(President,Voter,T2)"
0.254925,0.896104,31.92906,1.880617,0.475829,10,21,297,"Investigate_crime_corruption(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Express_intent_to_meet_or_negotiate(President,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,President,T1)&Investigate_crime_corruption(President,Voter,T2)"
0.235699,0.908795,29.800456,1.773153,0.444690,8,18,297,"Investigate_crime_corruption(X0,X2,T2)<-Destroy_property(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T2)<-Destroy_property(President,United_States,T0)&Reduce_relations(United_States,Voter,T1)"
0.228961,0.953642,29.800456,1.773153,0.444690,4,9,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Reject(United_States,Senator,T0)&Praise_or_endorse(Senator,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.228961,0.953642,29.800456,1.773153,0.444690,4,9,297,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Investigate_crime_corruption(President,Voter,T0)&inv_Make_statement(Voter,The_White_House,T1)&Accuse(The_White_House,Voter,T2)"
0.206739,0.947195,26.820437,1.64181,0.400398,4,10,297,"Investigate_crime_corruption(X0,X1,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_statement(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Investigate_crime_corruption(President,Voter,T0)&inv_Engage_in_material_cooperation(Voter,The_White_House,T1)&Make_statement(The_White_House,Voter,T2)"
0.1943,0.790123,22.895467,1.49587,0.341428,14,41,297,"Investigate_crime_corruption(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_pessimistic_comment(President,Voice_Of_America,T0)&inv_Make_pessimistic_comment(Voice_Of_America,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.171729,0.950495,22.350342,1.477628,0.334071,3,9,297,"Investigate_crime_corruption(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T1)<-Investigate_crime_corruption(President,Voter,T0)"
0.176758,0.902913,22.350342,1.477628,0.332965,6,18,297,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_optimistic_comment(President,Voter,T0)&inv_Make_statement(Voter,The_White_House,T1)&Engage_in_material_cooperation(The_White_House,Voter,T2)"
0.168343,0.983278,22.350342,1.477628,0.331126,1,3,297,"Investigate_crime_corruption(X0,X2,T3)<-Yield(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Yield(President,Russia,T0)&Make_statement(Russia,President,T1)&Investigate_crime_corruption(President,Voter,T2)"
0.168343,0.983278,22.350342,1.477628,0.331126,1,3,297,"Investigate_crime_corruption(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Accede_to_demands_for_change_in_leadership(President,Congress,T0)&inv_Demand(Congress,Washington,T1)&Reduce_relations(Washington,Voter,T2)"
0.141426,0.937705,18.286643,1.354493,0.273551,3,11,297,"Investigate_crime_corruption(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_optimistic_comment(President,Voter,T0)&inv_Engage_in_material_cooperation(Voter,The_White_House,T1)&Accuse(The_White_House,Voter,T2)"
0.153198,0.721068,17.383599,1.329866,0.259218,14,54,297,"Investigate_crime_corruption(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Make_statement(United_States,Turkey,T0)&inv_Make_statement(Turkey,President,T1)&inv_Investigate_crime_corruption(President,Voter,T2)"
0.126676,0.976667,16.762773,1.313448,0.248756,1,4,297,"Investigate_crime_corruption(X0,X1,T3)<-Reject(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(Voter,President,T3)<-Reject(Voter,President,T0)&Disapprove(President,Deputy,T1)&inv_Bring_lawsuit_against(Deputy,President,T2)"
0.126676,0.976667,16.762773,1.313448,0.248756,1,4,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Provide_aid(X1,X2,T1)&Investigate_crime_corruption(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Investigate(President,Company,T0)&Provide_aid(Company,United_States,T1)&Investigate_crime_corruption(United_States,Voter,T2)"
0.114464,0.947368,14.900228,1.266539,0.221239,2,9,297,"Investigate_crime_corruption(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T2)<-Arrest_detain_or_charge_with_legal_action(United_States,President,T0)&inv_Investigate_crime_corruption(President,Voter,T1)"
0.114464,0.947368,14.900228,1.266539,0.221239,2,9,297,"Investigate_crime_corruption(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Express_intent_to_meet_or_negotiate(President,Russian,T0)&inv_Make_statement(Russian,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.101676,0.9701,13.410219,1.231357,0.199203,1,5,297,"Investigate_crime_corruption(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&Investigate_crime_corruption(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Make_an_appeal_or_request(President,United_States,T0)&Make_statement(United_States,President,T1)&Investigate_crime_corruption(President,Voter,T2)"
0.101676,0.9701,13.410219,1.231357,0.199203,1,5,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Consult(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Threaten(United_States,North_Korea,T0)&Consult(North_Korea,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.111169,0.717647,12.651133,1.214175,0.188651,10,53,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(The_White_House,Russia,T3)<-inv_Reject_request_or_demand_for_material_aid(The_White_House,Voter,T0)&Reject_request_or_demand_for_material_aid(Voter,The_White_House,T1)&Make_statement(The_White_House,Russia,T2)"
0.098812,0.906452,12.57208,1.212414,0.188045,3,16,297,"Investigate_crime_corruption(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Reduce_relations(United_States,Voter,T0)&inv_Make_statement(Voter,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.08501,0.963576,11.175205,1.182104,0.166113,1,6,297,"Investigate_crime_corruption(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&Investigate(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(Administration,Voter,T3)<-Use_conventional_military_force(Administration,Obama,T0)&Impose_embargo_boycott_or_sanctions(Obama,Russia,T1)&Investigate(Russia,Voter,T2)"
0.08501,0.963576,11.175205,1.182104,0.166113,1,6,297,"Investigate_crime_corruption(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Consult(President,North_Korea,T0)&inv_Disapprove(North_Korea,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.080062,0.882166,10.057664,1.158925,0.150398,3,20,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Arrest_detain_or_charge_with_legal_action(President,Utah,T0)&Threaten_to_halt_negotiations(Utah,President,T1)&Make_statement(President,Voter,T2)"
0.080813,0.84375,9.933485,1.156405,0.148230,4,27,297,"Investigate_crime_corruption(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-Consult(President,Russian,T0)&inv_Make_statement(Russian,President,T1)&Make_optimistic_comment(President,Voter,T2)"
0.073105,0.957096,9.578718,1.149267,0.142045,1,7,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Threaten(President,North_Korea,T0)&inv_Consult(North_Korea,President,T1)&inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T2)"
0.070019,0.909677,8.940123,1.136637,0.132802,2,15,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Make_statement(President,Russia,T0)&inv_Investigate_crime_corruption(Russia,The_White_House,T1)&Accuse(The_White_House,Voter,T2)"
0.073921,0.739645,8.559743,1.129245,0.127542,6,47,297,"Investigate_crime_corruption(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-inv_Threaten(United_States,North_Korea,T0)&inv_Make_statement(North_Korea,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.06939,0.768769,8.176948,1.121903,0.121904,5,41,297,"Investigate_crime_corruption(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(United_States,Voter,T3)<-Engage_in_negotiation(United_States,Russian,T0)&Express_intent_to_meet_or_negotiate(Russian,President,T1)&inv_Consider_policy_option(President,Voter,T2)"
0.062176,0.897436,7.88836,1.116431,0.117096,2,17,297,"Investigate_crime_corruption(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T3)<-inv_Arrest_detain_or_charge_with_legal_action(President,Utah,T0)&Accuse(Utah,President,T1)&Make_statement(President,Voter,T2)"
0.057232,0.944262,7.450114,1.108222,0.110619,1,9,297,"Investigate_crime_corruption(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",Investigate_crime_corruption,"Investigate_crime_corruption(President,Voter,T1)<-inv_Investigate_crime_corruption(President,Voter,T0)"
