kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.004639,0.445896,0.344436,0.987141,0.006683,1,149,388,"inv_Provide_economic_aid(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Provide_economic_aid
0.008318,0.240905,0.324317,0.986751,0.006323,4,633,388,"inv_Provide_economic_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Provide_economic_aid
0.005587,0.079498,0.310101,0.986476,0.006016,2,331,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Provide_economic_aid
0.006816,0.136313,0.301889,0.986318,0.005896,3,510,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Provide_economic_aid
0.005525,0.069061,0.303685,0.986352,0.005892,2,338,388,"inv_Provide_economic_aid(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Provide_economic_aid
0.005525,0.069061,0.303685,0.986352,0.005892,2,338,388,"inv_Provide_economic_aid(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Provide_economic_aid
0.003971,0.352531,0.275919,0.985816,0.005353,1,186,388,"inv_Provide_economic_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Provide_economic_aid
0.006525,0.187171,0.272018,0.98574,0.005313,3,566,388,"inv_Provide_economic_aid(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Provide_economic_aid
0.003915,0.343154,0.270119,0.985704,0.005241,1,190,388,"inv_Provide_economic_aid(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Provide_economic_aid
0.005198,0.010444,0.270119,0.985704,0.005241,2,380,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_Provide_economic_aid
0.003861,0.333907,0.264576,0.985597,0.005132,1,194,388,"inv_Provide_economic_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Provide_economic_aid
0.003847,0.331615,0.26319,0.98557,0.005106,1,195,388,"inv_Provide_economic_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_economic_aid
0.004993,0.030075,0.249127,0.985299,0.004833,2,412,388,"inv_Provide_economic_aid(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_economic_aid
0.004964,0.036115,0.246151,0.985241,0.004776,2,417,388,"inv_Provide_economic_aid(X0,X2,T2)<-Accuse(X0,X1,T0)&Consult(X1,X2,T1)",inv_Provide_economic_aid
0.004672,0.101045,0.216126,0.984662,0.004192,2,475,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Provide_economic_aid
0.003341,0.230159,0.211199,0.984567,0.004098,1,243,388,"inv_Provide_economic_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Provide_economic_aid
0.004342,0.184405,0.182303,0.984011,0.003537,2,563,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Provide_economic_aid
0.002978,0.136364,0.173989,0.983851,0.003375,1,295,388,"inv_Provide_economic_aid(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Provide_economic_aid
0.004206,0.222892,0.168292,0.983742,0.003265,2,610,388,"inv_Provide_economic_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Provide_economic_aid
0.002907,0.115108,0.16665,0.98371,0.003233,1,308,388,"inv_Provide_economic_aid(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Provide_economic_aid
0.002866,0.102418,0.162441,0.983629,0.003151,1,316,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_economic_aid
0.005428,0.427831,0.159413,0.983571,0.003113,3,966,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Provide_economic_aid
0.002515,0.022699,0.126411,0.982937,0.002452,1,406,388,"inv_Provide_economic_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Provide_economic_aid
0.002494,0.03125,0.124256,0.982896,0.002411,1,413,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Provide_economic_aid
0.002427,0.059466,0.11743,0.982765,0.002279,1,437,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Provide_economic_aid
0.002258,0.138889,0.100031,0.982431,0.001941,1,513,388,"inv_Provide_economic_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Provide_economic_aid
0.001753,0.465886,0.048245,0.981439,0.000936,1,1064,388,"inv_Provide_economic_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Provide_economic_aid
0.035475,0.175439,12.201171,1.039915,0.041494,2,48,68,"inv_Return_release_person(s)(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",inv_Return_release_person(s)
0.029347,0.0,8.612592,1.026785,0.029283,2,68,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",inv_Return_release_person(s)
0.014464,0.014599,4.183309,1.011029,0.014225,1,70,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Return_release_person(s)
0.021011,0.399103,3.730307,1.009444,0.012684,2,157,68,"inv_Return_release_person(s)(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Return_release_person(s)
0.019904,0.476562,3.082284,1.007187,0.010481,2,190,68,"inv_Return_release_person(s)(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Return_release_person(s)
0.100726,0.90717,2.997365,1.006892,0.010239,13,1270,68,"inv_Return_release_person(s)(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Return_release_person(s)
0.048925,0.808824,2.843045,1.006356,0.009699,6,618,68,"inv_Return_release_person(s)(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Return_release_person(s)
0.041512,0.777211,2.788873,1.006168,0.009521,5,525,68,"inv_Return_release_person(s)(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Return_release_person(s)
0.012083,0.215116,2.788873,1.006168,0.009482,1,105,68,"inv_Return_release_person(s)(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)",inv_Return_release_person(s)
0.011994,0.224138,2.73675,1.005987,0.009306,1,107,68,"inv_Return_release_person(s)(X0,X1,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Return_release_person(s)
0.011558,0.27027,2.481698,1.005103,0.008439,1,118,68,"inv_Return_release_person(s)(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Return_release_person(s)
0.011138,0.318182,2.235432,1.004251,0.007601,1,131,68,"inv_Return_release_person(s)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Return_release_person(s)
0.010867,0.350962,2.07672,1.003703,0.007062,1,141,68,"inv_Return_release_person(s)(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",inv_Return_release_person(s)
0.010722,0.369159,1.992094,1.003411,0.006773,1,147,68,"inv_Return_release_person(s)(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Return_release_person(s)
0.010699,0.372093,1.978624,1.003365,0.006728,1,148,68,"inv_Return_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",inv_Return_release_person(s)
0.010446,0.405286,1.830161,1.002853,0.006223,1,160,68,"inv_Return_release_person(s)(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",inv_Return_release_person(s)
0.010262,0.43038,1.722401,1.002482,0.005857,1,170,68,"inv_Return_release_person(s)(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",inv_Return_release_person(s)
0.010038,0.462151,1.591508,1.002031,0.005411,1,184,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Return_release_person(s)
0.024551,0.804124,1.430747,1.001478,0.004897,3,614,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Return_release_person(s)
0.009646,0.521277,1.361933,1.001242,0.004631,1,215,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Return_release_person(s)
0.009514,0.542373,1.284334,1.000975,0.004367,1,228,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Return_release_person(s)
0.016707,0.756364,1.209956,1.00072,0.004114,2,484,68,"inv_Return_release_person(s)(X0,X2,T2)<-Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Return_release_person(s)
0.009236,0.588415,1.121816,1.000418,0.003815,1,261,68,"inv_Return_release_person(s)(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Return_release_person(s)
0.009236,0.588415,1.121816,1.000418,0.003815,1,261,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Return_release_person(s)
0.016473,0.781046,1.072621,1.000249,0.003647,2,546,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Return_release_person(s)
0.009081,0.615385,1.03104,1.000106,0.003506,1,284,68,"inv_Return_release_person(s)(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Return_release_person(s)
0.00901,0.628099,0.989165,0.999963,0.003364,1,296,68,"inv_Return_release_person(s)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Return_release_person(s)
0.016231,0.807194,0.931186,0.999764,0.003166,2,629,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Return_release_person(s)
0.016219,0.808571,0.923865,0.999739,0.003141,2,634,68,"inv_Return_release_person(s)(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Return_release_person(s)
0.0088,0.666667,0.866471,0.999543,0.002946,1,338,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Return_release_person(s)
0.008546,0.715789,0.717716,0.999034,0.002440,1,408,68,"inv_Return_release_person(s)(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Return_release_person(s)
0.008284,0.769625,0.564275,0.998509,0.001919,1,519,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Return_release_person(s)
0.008284,0.769625,0.564275,0.998509,0.001919,1,519,68,"inv_Return_release_person(s)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Return_release_person(s)
0.008238,0.779412,0.537335,0.998417,0.001827,1,545,68,"inv_Return_release_person(s)(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Return_release_person(s)
0.008198,0.788069,0.513616,0.998336,0.001747,1,570,68,"inv_Return_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Return_release_person(s)
0.007947,0.843931,0.366911,0.997835,0.001248,1,798,68,"inv_Return_release_person(s)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Return_release_person(s)
0.007717,0.89842,0.231918,0.997375,0.000789,1,1262,68,"inv_Return_release_person(s)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Return_release_person(s)
0.503543,0.992883,70.8667,100.0,1.000000,2,2,281,"inv_Disapprove(X0,X1,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Disapprove
0.077989,0.138365,6.262632,1.08146,0.088366,19,215,281,"inv_Disapprove(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",inv_Disapprove
0.047022,0.854305,6.162356,1.079784,0.086580,2,23,281,"inv_Disapprove(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",inv_Disapprove
0.037486,0.908163,5.061937,1.061727,0.071124,1,14,281,"inv_Disapprove(X0,X1,T1)<-Coerce(X0,X1,T0)",inv_Disapprove
0.026799,0.73913,3.296152,1.033982,0.046318,2,43,281,"inv_Disapprove(X0,X2,T2)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Disapprove
0.024831,0.574648,2.761037,1.025857,0.039048,3,77,281,"inv_Disapprove(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Disapprove
0.021003,0.833333,2.725675,1.025325,0.038285,1,26,281,"inv_Disapprove(X0,X1,T1)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",inv_Disapprove
0.025814,0.453125,2.64921,1.024176,0.037409,4,107,281,"inv_Disapprove(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Disapprove
0.022274,0.364303,2.147474,1.016698,0.030321,4,132,281,"inv_Disapprove(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Disapprove
0.040293,0.330477,1.929204,1.013479,0.027215,15,551,281,"inv_Disapprove(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Disapprove
0.022481,0.21087,1.925732,1.013428,0.027165,5,184,281,"inv_Disapprove(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Disapprove
0.020545,0.309859,1.902487,1.013086,0.026864,4,149,281,"inv_Disapprove(X0,X1,T1)<-Threaten(X0,X1,T0)",inv_Disapprove
0.018062,0.411616,1.801715,1.011608,0.025485,3,118,281,"inv_Disapprove(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Disapprove
0.018062,0.411616,1.801715,1.011608,0.025485,3,118,281,"inv_Disapprove(X0,X1,T1)<-inv_Yield(X0,X1,T0)",inv_Disapprove
0.013677,0.742236,1.687336,1.009936,0.023708,1,42,281,"inv_Disapprove(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",inv_Disapprove
0.020522,0.13442,1.648076,1.009363,0.023249,5,215,281,"inv_Disapprove(X0,X1,T1)<-Disapprove(X0,X1,T0)",inv_Disapprove
0.02216,0.037313,1.629155,1.009087,0.022967,6,261,281,"inv_Disapprove(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Disapprove
0.011976,0.705167,1.446248,1.006428,0.020317,1,49,281,"inv_Disapprove(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&Reject(X1,X2,T1)",inv_Disapprove
0.018472,0.037244,1.357593,1.005145,0.019152,5,261,281,"inv_Disapprove(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Disapprove
0.026979,0.322699,1.302672,1.004351,0.018377,10,544,281,"inv_Disapprove(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Disapprove
0.016255,0.125,1.29438,1.004231,0.018278,4,219,281,"inv_Disapprove(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Disapprove
0.015894,0.10495,1.243285,1.003494,0.017556,4,228,281,"inv_Disapprove(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Disapprove
0.012164,0.417722,1.221813,1.003185,0.017167,2,116,281,"inv_Disapprove(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Disapprove
0.012018,0.410579,1.20112,1.002887,0.016878,2,118,281,"inv_Disapprove(X0,X1,T1)<-Yield(X0,X1,T0)",inv_Disapprove
0.013502,0.209957,1.155411,1.002229,0.016342,3,184,281,"inv_Disapprove(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Disapprove
0.011673,0.393035,1.152293,1.002185,0.016189,2,123,281,"inv_Disapprove(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Disapprove
0.009836,0.640351,1.143009,1.002051,0.016062,1,62,281,"inv_Disapprove(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",inv_Disapprove
0.013329,0.199571,1.13082,1.001876,0.015994,3,188,281,"inv_Disapprove(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Disapprove
0.016493,0.079339,1.077032,1.001104,0.015193,5,329,281,"inv_Disapprove(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Disapprove
0.008814,0.598291,0.998157,0.999974,0.014025,1,71,281,"inv_Disapprove(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",inv_Disapprove
0.008529,0.584746,0.957693,0.999395,0.013455,1,74,281,"inv_Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",inv_Disapprove
0.010255,0.308411,0.951244,0.999303,0.013365,2,149,281,"inv_Disapprove(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Disapprove
0.011788,0.093933,0.91248,0.998749,0.012906,3,233,281,"inv_Disapprove(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Disapprove
0.011498,0.070881,0.871306,0.998161,0.012324,3,244,281,"inv_Disapprove(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X2,T1)",inv_Disapprove
0.013039,0.092683,0.838637,0.997696,0.011842,4,338,281,"inv_Disapprove(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",inv_Disapprove
0.021648,0.48366,0.798243,0.997121,0.011265,9,799,281,"inv_Disapprove(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Disapprove
0.009008,0.212121,0.774502,0.996783,0.010881,2,183,281,"inv_Disapprove(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",inv_Disapprove
0.010435,0.024433,0.720643,0.996018,0.010193,3,295,281,"inv_Disapprove(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Disapprove
0.019257,0.482726,0.710439,0.995873,0.010032,8,798,281,"inv_Disapprove(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Disapprove
0.012073,0.180617,0.701651,0.995748,0.009908,4,404,281,"inv_Disapprove(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Disapprove
0.015535,0.375982,0.690242,0.995586,0.009731,6,616,281,"inv_Disapprove(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Disapprove
0.013729,0.297604,0.685352,0.995517,0.009668,5,517,281,"inv_Disapprove(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Disapprove
0.013692,0.301129,0.680108,0.995442,0.009594,5,521,281,"inv_Disapprove(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Disapprove
0.006445,0.449612,0.66232,0.99519,0.009306,1,107,281,"inv_Disapprove(X0,X1,T1)<-Provide_aid(X0,X1,T0)",inv_Disapprove
0.009801,0.091057,0.630855,0.994744,0.008923,3,337,281,"inv_Disapprove(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Disapprove
0.007929,0.104536,0.621643,0.994614,0.008734,2,228,281,"inv_Disapprove(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Disapprove
0.011396,0.251007,0.605698,0.994388,0.008553,4,468,281,"inv_Disapprove(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Disapprove
0.013145,0.355324,0.60258,0.994344,0.008501,5,588,281,"inv_Disapprove(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Disapprove
0.006009,0.409548,0.600595,0.994316,0.008439,1,118,281,"inv_Disapprove(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Disapprove
0.012913,0.379733,0.569697,0.993879,0.008036,5,622,281,"inv_Disapprove(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Disapprove
0.009277,0.15303,0.556516,0.993692,0.007872,3,382,281,"inv_Disapprove(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Disapprove
0.011021,0.293671,0.552548,0.993636,0.007802,4,513,281,"inv_Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Disapprove
0.005531,0.358354,0.532847,0.993358,0.007486,1,133,281,"inv_Disapprove(X0,X2,T2)<-Reject(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Disapprove
0.009072,0.179148,0.527532,0.993283,0.007462,3,403,281,"inv_Disapprove(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Disapprove
0.010799,0.320341,0.521083,0.993192,0.007358,4,544,281,"inv_Disapprove(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Disapprove
0.012475,0.428131,0.507618,0.993002,0.007161,5,698,281,"inv_Disapprove(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Disapprove
0.010423,0.368063,0.467791,0.99244,0.006605,4,606,281,"inv_Disapprove(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Disapprove
0.010401,0.370913,0.464673,0.992396,0.006562,4,610,281,"inv_Disapprove(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Disapprove
0.008604,0.243572,0.4612,0.992347,0.006523,3,461,281,"inv_Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Disapprove
0.010238,0.392818,0.44157,0.992071,0.006235,4,642,281,"inv_Disapprove(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Disapprove
0.004877,0.272109,0.440153,0.992051,0.006184,1,161,281,"inv_Disapprove(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",inv_Disapprove
0.004802,0.260674,0.429523,0.991901,0.006034,1,165,281,"inv_Disapprove(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",inv_Disapprove
0.004489,0.209052,0.385161,0.991277,0.005411,1,184,281,"inv_Disapprove(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",inv_Disapprove
0.00446,0.203863,0.380979,0.991218,0.005353,1,186,281,"inv_Disapprove(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Disapprove
0.006141,0.156627,0.368153,0.991037,0.005173,2,385,281,"inv_Disapprove(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Disapprove
0.009657,0.476548,0.359294,0.990913,0.005073,4,789,281,"inv_Disapprove(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Disapprove
0.004141,0.142566,0.335837,0.990583,0.004719,1,211,281,"inv_Disapprove(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",inv_Disapprove
0.005896,0.204545,0.333499,0.990551,0.004686,2,425,281,"inv_Disapprove(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Disapprove
0.004065,0.126506,0.325066,0.990432,0.004567,1,218,281,"inv_Disapprove(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Disapprove
0.004004,0.113095,0.316349,0.99031,0.004445,1,224,281,"inv_Disapprove(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Disapprove
0.003918,0.093567,0.30416,0.990139,0.004274,1,233,281,"inv_Disapprove(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",inv_Disapprove
0.00568,0.250335,0.302884,0.990121,0.004255,2,468,281,"inv_Disapprove(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Disapprove
0.003864,0.080925,0.296506,0.990031,0.004166,1,239,281,"inv_Disapprove(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Disapprove
