kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.008476,0.471761,1.121484,1.00049,0.004485,1,222,80,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(Singapore,Government,T3)<-Consult(Singapore,President,T0)&inv_Praise_or_endorse(President,Nigeria,T1)&Express_intent_to_cooperate(Nigeria,Government,T2)"
0.008103,0.53913,0.935773,0.999741,0.003743,1,266,80,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Accuse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(President,United_States,T2)<-Accuse(President,Russia,T0)&Arrest_detain_or_charge_with_legal_action(Russia,United_States,T1)"
0.014296,0.74475,0.920339,0.999679,0.003681,2,541,80,"inv_Retreat_or_surrender_militarily(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(Military,Protester,T1)<-inv_Praise_or_endorse(Military,Protester,T0)"
0.013927,0.790451,0.736619,0.998939,0.002946,2,676,80,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(President,United_States,T3)<-Make_statement(President,Iowa,T0)&Praise_or_endorse(Iowa,Population,T1)&inv_Praise_or_endorse(Population,United_States,T2)"
0.007669,0.625882,0.719442,0.99887,0.002878,1,346,80,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(North_Korea,United_Nations,T2)<-inv_Make_an_appeal_or_request(North_Korea,The_Us,T0)&inv_Criticize_or_denounce(The_Us,United_Nations,T1)"
0.007228,0.724437,0.499876,0.997987,0.001999,1,498,80,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(President,Saudi_Arabia,T3)<-inv_Make_statement(President,Israeli,T0)&Make_statement(Israeli,Iran,T1)&Accuse(Iran,Saudi_Arabia,T2)"
0.007178,0.736318,0.474981,0.997887,0.001900,1,524,80,"inv_Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(United_States,Japan,T2)<-Make_statement(United_States,President,T0)&Express_intent_to_meet_or_negotiate(President,Japan,T1)"
0.007049,0.767883,0.410754,0.997629,0.001643,1,606,80,"inv_Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Retreat_or_surrender_militarily,"inv_Retreat_or_surrender_militarily(United_States,Japan,T3)<-inv_Consult(United_States,Russian,T0)&inv_Consult(Russian,President,T1)&Express_intent_to_meet_or_negotiate(President,Japan,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Impose_administrative_sanctions(Israel,Gaza,T1)&inv_Use_conventional_military_force(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Fight_with_artillery_and_tanks(Israel,Gaza,T1)&inv_Employ_aerial_weapons(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Use_conventional_military_force(Israel,Gaza,T1)&inv_Impose_administrative_sanctions(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Impose_administrative_sanctions(Israel,Gaza,T1)&inv_Employ_aerial_weapons(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Deny_responsibility(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Sign_formal_agreement(Israel,Hassan,T1)&Deny_responsibility(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Fight_with_artillery_and_tanks(Israel,Gaza,T1)&inv_Impose_administrative_sanctions(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Deny_responsibility(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Use_unconventional_violence(Israel,Hassan,T1)&Deny_responsibility(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Deny_responsibility(Israel,Hassan,T1)&inv_Make_statement(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Sign_formal_agreement(Israel,Hassan,T1)&inv_Make_statement(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Deny_responsibility(Israel,Hassan,T1)&Use_unconventional_violence(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Fight_with_small_arms_and_light_weapons(Israel,Gaza,T1)&inv_Employ_aerial_weapons(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Use_unconventional_violence(Israel,Hassan,T1)&inv_Make_statement(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Fight_with_artillery_and_tanks(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Fight_with_artillery_and_tanks(Israel,Gaza,T1)&inv_Use_conventional_military_force(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Use_unconventional_violence(Israel,Hassan,T1)&inv_Sign_formal_agreement(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Make_statement(Israel,Hassan,T1)&Use_unconventional_violence(Hassan,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Sign_formal_agreement(Israel,Hassan,T1)&Use_unconventional_violence(Hassan,Israel,T2)"
0.519524,0.960784,390.472472,100.0,1.000000,2,2,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Employ_aerial_weapons(Israel,Gaza,T1)&inv_Use_conventional_military_force(Gaza,Israel,T2)"
0.509762,0.980392,390.472472,100.0,1.000000,1,1,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Deny_responsibility(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Sign_formal_agreement(Israel,Hassan,T1)&Deny_responsibility(Hassan,Israel,T2)"
0.259762,0.942308,195.236236,1.994878,0.500000,1,2,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Impose_administrative_sanctions(Israel,Gaza,T1)&Fight_with_small_arms_and_light_weapons(Gaza,Israel,T2)"
0.259762,0.942308,195.236236,1.994878,0.500000,1,2,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Impose_administrative_sanctions(Israel,Gaza,T1)&inv_Fight_with_artillery_and_tanks(Gaza,Israel,T2)"
0.259762,0.942308,195.236236,1.994878,0.500000,1,2,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Make_statement(Israel,Hassan,T1)&inv_Sign_formal_agreement(Hassan,Israel,T2)"
0.259762,0.942308,195.236236,1.994878,0.500000,1,2,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Use_conventional_military_force(Israel,Gaza,T1)&inv_Fight_with_artillery_and_tanks(Gaza,Israel,T2)"
0.269524,0.886792,195.236236,1.994878,0.497512,2,4,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Employ_aerial_weapons(Israel,Gaza,T1)&inv_Fight_with_artillery_and_tanks(Gaza,Israel,T2)"
0.269524,0.886792,195.236236,1.994878,0.497512,2,4,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Sign_formal_agreement(Israel,Hassan,T1)&Sign_formal_agreement(Hassan,Israel,T2)"
0.219524,0.851852,156.188989,1.662398,0.398406,2,5,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Sign_formal_agreement(Israel,Hassan,T1)&inv_Sign_formal_agreement(Hassan,Israel,T2)"
0.176428,0.90566,130.15736,1.496158,0.331126,1,3,51,"inv_Threaten_non-force(X0,X1,T1)<-inv_Threaten_non-force(X0,X1,T0)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T1)<-inv_Threaten_non-force(Africa,Israel,T0)"
0.176428,0.90566,130.15736,1.496158,0.331126,1,3,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Fight_with_small_arms_and_light_weapons(Israel,Gaza,T1)&inv_Use_conventional_military_force(Gaza,Israel,T2)"
0.134762,0.87037,97.618118,1.329919,0.248756,1,4,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&inv_Fight_with_small_arms_and_light_weapons(Israel,Gaza,T1)&inv_Fight_with_artillery_and_tanks(Gaza,Israel,T2)"
0.134762,0.87037,97.618118,1.329919,0.248756,1,4,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Threaten_non-force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Threaten_non-force(Africa,Israel,T0)&Use_conventional_military_force(Israel,Gaza,T1)&Fight_with_small_arms_and_light_weapons(Gaza,Israel,T2)"
0.109762,0.836364,78.094494,1.246799,0.199203,1,5,51,"inv_Threaten_non-force(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Disapprove(X1,X2,T1)&Expel_or_deport_individuals(X2,X3,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T3)<-inv_Make_optimistic_comment(Voter,President,T0)&Disapprove(President,United_Kingdom,T1)&Expel_or_deport_individuals(United_Kingdom,United_States,T2)"
0.096447,0.612903,60.072628,1.178791,0.153139,2,13,51,"inv_Threaten_non-force(X0,X2,T2)<-Reject_request_or_demand_for_material_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T2)<-Reject_request_or_demand_for_material_aid(Voter,The_White_House,T0)&Host_a_visit(The_White_House,United_States,T1)"
0.072262,0.741379,48.809059,1.13993,0.124378,1,8,51,"inv_Threaten_non-force(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-inv_Make_a_visit(Africa,American,T0)&inv_Impose_embargo_boycott_or_sanctions(American,Egyptian,T1)&inv_Reject(Egyptian,Israel,T2)"
0.059762,0.683333,39.047247,1.108266,0.099602,1,10,51,"inv_Threaten_non-force(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Reject(X2,X3,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-Host_a_visit(Africa,American,T0)&inv_Impose_embargo_boycott_or_sanctions(American,Egyptian,T1)&inv_Reject(Egyptian,Israel,T2)"
0.034762,0.442857,19.523624,1.049936,0.049801,1,20,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Reject(X1,X2,T1)&Deny_responsibility(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T3)<-inv_Make_optimistic_comment(Voter,United_States,T0)&inv_Reject(United_States,Court_Judge,T1)&Deny_responsibility(Court_Judge,United_States,T2)"
0.031501,0.383562,16.976962,1.042777,0.043290,1,23,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T3)<-inv_Make_optimistic_comment(Voter,United_States,T0)&Use_unconventional_violence(United_States,Russian,T1)&Host_a_visit(Russian,United_States,T2)"
0.039132,0.0,15.312768,1.038151,0.039047,2,51,51,"inv_Threaten_non-force(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Reject(X1,X2,T1)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T2)<-inv_Impose_administrative_sanctions(Voter,Court_Judge,T0)&Reject(Court_Judge,United_States,T1)"
0.02828,0.311688,14.461929,1.035802,0.036873,1,27,51,"inv_Threaten_non-force(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Defend_verbally(X1,X2,T1)&inv_Defend_verbally(X2,X3,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-Make_an_appeal_or_request(Africa,United_States,T0)&Defend_verbally(United_States,Community,T1)&inv_Defend_verbally(Community,Israel,T2)"
0.019021,0.028846,7.23116,1.016259,0.018437,1,54,51,"inv_Threaten_non-force(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Deny_responsibility(X1,X2,T1)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T2)<-inv_Reject(Voter,Court_Judge,T0)&Deny_responsibility(Court_Judge,United_States,T1)"
0.017574,0.114035,6.101132,1.013271,0.015557,1,64,51,"inv_Threaten_non-force(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Return_release(X2,X3,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T3)<-Make_an_appeal_or_request(Africa,United_States,T0)&inv_Praise_or_endorse(United_States,Community,T1)&inv_Return_release(Community,Israel,T2)"
0.022879,0.711816,2.620461,1.004178,0.006683,2,298,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T3)<-inv_Make_optimistic_comment(Voter,United_States,T0)&inv_Make_a_visit(United_States,Migrant,T1)&inv_Host_a_visit(Migrant,United_States,T2)"
0.011819,0.65529,1.606794,1.00156,0.004098,1,243,51,"inv_Threaten_non-force(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T1)<-inv_Make_optimistic_comment(Voter,United_States,T0)"
0.011277,0.734211,1.183132,1.00047,0.003017,1,330,51,"inv_Threaten_non-force(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T3)<-inv_Make_optimistic_comment(Voter,United_States,T0)&inv_Host_a_visit(United_States,The_White_House,T1)&inv_Make_a_visit(The_White_House,United_States,T2)"
0.010691,0.828231,0.725888,0.999297,0.001851,1,538,51,"inv_Threaten_non-force(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Threaten_non-force,"inv_Threaten_non-force(Africa,Israel,T2)<-Make_an_appeal_or_request(Africa,United_States,T0)&inv_Praise_or_endorse(United_States,Israel,T1)"
0.010559,0.850812,0.622804,0.999032,0.001588,1,627,51,"inv_Threaten_non-force(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Threaten_non-force,"inv_Threaten_non-force(Voter,United_States,T3)<-inv_Make_optimistic_comment(Voter,President,T0)&Consult(President,Industry,T1)&inv_Consult(Industry,United_States,T2)"
0.502258,0.995465,45.15692,100.0,1.000000,2,2,441,"inv_Accuse(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X1,T2)",inv_Accuse,"inv_Accuse(Administration,North_Korea,T3)<-inv_Engage_in_material_cooperation(Administration,North_Korea,T0)&inv_Make_an_appeal_or_request(North_Korea,United_Nations,T1)&Retreat_or_surrender_militarily(United_Nations,North_Korea,T2)"
0.501129,0.997732,45.15692,100.0,1.000000,1,1,441,"inv_Accuse(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Accuse,"inv_Accuse(Saudi,Iran,T3)<-Use_unconventional_violence(Saudi,United_States,T0)&Reduce_or_stop_material_aid(United_States,Pakistan,T1)&inv_Demand(Pakistan,Iran,T2)"
0.378409,0.988688,33.86769,3.91142,0.751244,3,4,441,"inv_Accuse(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Cooperate_militarily(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Accuse,"inv_Accuse(Website,Russian,T3)<-inv_Accuse(Website,Russian,T0)&Cooperate_militarily(Russian,Russia,T1)&inv_Consult(Russia,Russian,T2)"
0.290253,0.977477,25.803974,2.281664,0.571023,4,7,441,"inv_Accuse(X0,X1,T1)<-Reject_request_or_demand_for_material_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(Voter,The_White_House,T1)<-Reject_request_or_demand_for_material_aid(Voter,The_White_House,T0)"
0.251129,0.993213,22.57846,1.95571,0.500000,1,2,441,"inv_Accuse(X0,X1,T1)<-inv_Express_intent_to_provide_economic_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(New_York,Governor,T1)<-inv_Express_intent_to_provide_economic_aid(New_York,Governor,T0)"
0.251129,0.993213,22.57846,1.95571,0.500000,1,2,441,"inv_Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Appeal_to_yield(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Accuse,"inv_Accuse(Minist,The_Opposition,T3)<-Accuse(Minist,The_Opposition,T0)&Appeal_to_yield(The_Opposition,British,T1)&inv_Accuse(British,The_Opposition,T2)"
0.170076,0.966443,15.052292,1.466782,0.334071,3,9,441,"inv_Accuse(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",inv_Accuse,"inv_Accuse(United_States,Government,T1)<-inv_Accuse_of_war_crimes(United_States,Government,T0)"
0.167795,0.988713,15.052292,1.466782,0.331126,1,3,441,"inv_Accuse(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Accuse,"inv_Accuse(Russia,United_States,T3)<-inv_Disapprove(Russia,Deputy,T0)&Arrest_detain_or_charge_with_legal_action(Deputy,Russia,T1)&Criticize_or_denounce(Russia,United_States,T2)"
0.126129,0.984234,11.28923,1.303807,0.248756,1,4,441,"inv_Accuse(X0,X2,T2)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",inv_Accuse,"inv_Accuse(The_Us,Pakistan,T2)<-Express_intent_to_provide_military_aid(The_Us,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Pakistan,T1)"
0.126129,0.984234,11.28923,1.303807,0.248756,1,4,441,"inv_Accuse(X0,X3,T3)<-Return_release_person(s)(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Accuse,"inv_Accuse(Canada,Albert,T3)<-Return_release_person(s)(Canada,Coast_Guard,T0)&Return_release_person(s)(Coast_Guard,Canadian,T1)&Accuse(Canadian,Albert,T2)"
0.110552,0.94469,9.676496,1.244543,0.214794,3,14,441,"inv_Accuse(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",inv_Accuse,"inv_Accuse(Pakistan,Administration,T1)<-inv_Reduce_or_stop_material_aid(Pakistan,Administration,T0)"
