kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.256207,0.818664,8.298467,1.735182,0.455312, 469,1030,8213,"inv_Consult(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Consult,"inv_Consult(Sudan,South_Sudan,T1)<-inv_Express_intent_to_cooperate(Sudan,South_Sudan,T0)"
0.233971,0.955174,8.284488,1.732742,0.454545, 110, 242,8213,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult,"inv_Consult(Barack_Obama,Benjamin_Netanyahu,T3)<-inv_Host_a_visit(Barack_Obama,South_Korea,T0)&inv_Make_a_visit(South_Korea,Barack_Obama,T1)&inv_Express_intent_to_meet_or_negotiate(Barack_Obama,Benjamin_Netanyahu,T2)"
0.220682,0.989198,7.988773,1.682689,0.438320,  25,  57,8213,"inv_Consult(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Consult,"inv_Consult(Iran,Oman,T3)<-inv_Make_statement(Iran,Majid_Takht_Ravanchi,T0)&Demand(Majid_Takht_Ravanchi,Iran,T1)&inv_Sign_formal_agreement(Iran,Oman,T2)"
0.222484,0.889293,7.559517,1.614971,0.414768, 248, 598,8213,"inv_Consult(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Consult,"inv_Consult(China,France,T3)<-inv_Express_intent_to_cooperate(China,France,T0)&inv_Make_a_visit(France,Foreign_Affairs_(Russia),T1)&inv_Host_a_visit(Foreign_Affairs_(Russia),France,T2)"
0.205722,0.987266,7.439135,1.596948,0.408163,  27,  66,8213,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Consult,"inv_Consult(Barack_Obama,Arseniy_Yatsenyuk,T3)<-Consult(Barack_Obama,Head_of_Government_(Ukraine),T0)&Meet_at_a_'third'_location(Head_of_Government_(Ukraine),Barack_Obama,T1)&Host_a_visit(Barack_Obama,Arseniy_Yatsenyuk,T2)"
0.203340,0.992838,7.378898,1.588080,0.404858,  15,  37,8213,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Consult,"inv_Consult(France,China,T3)<-inv_Engage_in_negotiation(France,China,T0)&Accuse(China,Separatist_Militant_(China),T1)&inv_Make_statement(Separatist_Militant_(China),China,T2)"
0.200437,0.927087,6.982412,1.532078,0.383104, 146, 381,8213,"inv_Consult(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult,"inv_Consult(Abdel_Fattah_Al-Sisi,Umar_al_Bashir,T3)<-Consult(Abdel_Fattah_Al-Sisi,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Abdel_Fattah_Al-Sisi,T1)&inv_Express_intent_to_meet_or_negotiate(Abdel_Fattah_Al-Sisi,Umar_al_Bashir,T2)"
0.211826,0.834281,6.960413,1.529087,0.381897, 343, 898,8213,"inv_Consult(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Consult,"inv_Consult(South_Korea,Japan,T1)<-inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T0)"
0.199792,0.925713,6.954253,1.528251,0.381559, 148, 388,8213,"inv_Consult(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult,"inv_Consult(Qatar,Uhuru_Muigai_Kenyatta,T3)<-Engage_in_diplomatic_cooperation(Qatar,Iran,T0)&Engage_in_diplomatic_cooperation(Iran,Qatar,T1)&inv_Consult(Qatar,Uhuru_Muigai_Kenyatta,T2)"
0.192962,0.951248,6.825195,1.510951,0.374478,  94, 251,8213,"inv_Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Consult,"inv_Consult(John_Kerry,Sergey_Viktorovich_Lavrov,T3)<-inv_Host_a_visit(John_Kerry,Ireland,T0)&inv_Make_a_visit(Ireland,John_Kerry,T1)&Express_intent_to_meet_or_negotiate(John_Kerry,Sergey_Viktorovich_Lavrov,T2)"
0.198377,0.855885,6.614322,1.483511,0.362908, 278, 766,8213,"inv_Consult(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult,"inv_Consult(Foreign_Affairs_(United_States),Al_Wefaq_National_Islamic_Society,T3)<-Discuss_by_telephone(Foreign_Affairs_(United_States),Benjamin_Netanyahu,T0)&Discuss_by_telephone(Benjamin_Netanyahu,Foreign_Affairs_(United_States),T1)&inv_Consult(Foreign_Affairs_(United_States),Al_Wefaq_National_Islamic_Society,T2)"
0.213953,0.717320,6.534000,1.473320,0.358501, 570,1590,8213,"inv_Consult(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Consult,"inv_Consult(Antonis_Samaras,Evangelos_Venizelos,T1)<-Express_intent_to_meet_or_negotiate(Antonis_Samaras,Evangelos_Venizelos,T0)"
0.215682,0.688269,6.466164,1.464821,0.354779, 629,1773,8213,"inv_Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Consult,"inv_Consult(Tajikistan,Afghanistan,T1)<-inv_Consult(Tajikistan,Afghanistan,T0)"
0.210219,0.713285,6.406857,1.457470,0.351525, 566,1610,8213,"inv_Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Consult,"inv_Consult(François_Hollande,Angela_Merkel,T1)<-inv_Express_intent_to_meet_or_negotiate(François_Hollande,Angela_Merkel,T0)"
0.189358,0.831182,6.223468,1.435201,0.341463, 306, 896,8213,"inv_Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Consult,"inv_Consult(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-Sign_formal_agreement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.205240,0.685226,6.149981,1.426467,0.337431, 600,1778,8213,"inv_Consult(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Consult,"inv_Consult(Ethiopia,Sudan,T1)<-Consult(Ethiopia,Sudan,T0)"
0.164448,0.957406,5.843604,1.391172,0.320621,  68, 212,8213,"inv_Consult(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Consult(X0,X2,T2)",inv_Consult,"inv_Consult(Iran,Member_of_Legislative_(Govt)_(Slovenia),T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Iran,T1)&Consult(Iran,Member_of_Legislative_(Govt)_(Slovenia),T2)"
0.156226,0.980796,5.630288,1.367611,0.308917,  29,  94,8213,"inv_Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Consult,"inv_Consult(South_Africa,China,T3)<-Consult(South_Africa,China,T0)&inv_Demand(China,Xi_Jinping,T1)&Make_statement(Xi_Jinping,China,T2)"
0.151706,0.919272,5.272514,1.329838,0.289287, 116, 401,8213,"inv_Consult(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Consult,"inv_Consult(Edwin_Clark,Emmanuel_Eweta_Uduaghan,T3)<-inv_Consult(Edwin_Clark,Other_Authorities_/_Officials_(Nigeria),T0)&inv_Consult(Other_Authorities_/_Officials_(Nigeria),Edwin_Clark,T1)&inv_Consult(Edwin_Clark,Emmanuel_Eweta_Uduaghan,T2)"
0.154704,0.817209,5.057922,1.308166,0.277513, 262, 944,8213,"inv_Consult(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Consult,"inv_Consult(Mexico,Guatemala,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Mexico,Guatemala,T0)"
0.128963,0.991736,4.678678,1.271545,0.256705,  10,  39,8213,"inv_Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",inv_Consult,"inv_Consult(Barack_Obama,Angela_Merkel,T3)<-inv_Engage_in_negotiation(Barack_Obama,Angela_Merkel,T0)&inv_Consult(Angela_Merkel,Antonis_Samaras,T1)&inv_Praise_or_endorse(Antonis_Samaras,Angela_Merkel,T2)"
0.500187,0.999626,28.791892,100.000000,1.000000,   2,   2,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Assemblies_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Assemblies_(Nigeria),Citizen_(Nigeria),T0)&inv_Praise_or_endorse(Citizen_(Nigeria),Boko_Haram,T1)&Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T2)"
0.500389,0.999223,28.791892,100.000000,1.000000,   4,   4,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_provide_economic_aid(X0,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T0)&Express_intent_to_meet_or_negotiate(Police_(Australia),Citizen_(Australia),T1)&Express_intent_to_provide_economic_aid(Citizen_(Australia),Police_(Australia),T2)"
0.500288,0.999424,28.791892,100.000000,1.000000,   3,   3,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Bring_lawsuit_against(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Medical_Association_(Nigeria),T3)<-Make_statement(Government_(Nigeria),Boko_Haram,T0)&Make_an_appeal_or_request(Boko_Haram,Government_(Nigeria),T1)&Bring_lawsuit_against(Government_(Nigeria),Medical_Association_(Nigeria),T2)"
0.436252,0.996748,25.048946,7.425138,0.870000,  13,  15,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Threaten(X0,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Villager_(India),Citizen_(India),T3)<-inv_Make_an_appeal_or_request(Villager_(India),Citizen_(India),T0)&Express_intent_to_cooperate(Citizen_(India),Villager_(India),T1)&inv_Threaten(Villager_(India),Citizen_(India),T2)"
0.335915,0.993877,19.254578,2.914017,0.668750,  16,  24,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_military_aid(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Barack_Obama,Nuri_al-Maliki,T1)<-inv_Appeal_for_military_aid(Barack_Obama,Nuri_al-Maliki,T0)"
0.336207,0.991582,19.238224,2.909028,0.668182,  22,  33,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Provide_aid(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Student_(Kenya),Citizen_(Kenya),T3)<-inv_Make_an_appeal_or_request(Student_(Kenya),Citizen_(Kenya),T0)&Criticize_or_denounce(Citizen_(Kenya),Government_(Kenya),T1)&Provide_aid(Government_(Kenya),Citizen_(Kenya),T2)"
0.321226,0.995543,18.436917,2.683917,0.640351,  11,  17,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_empathetic_comment(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Make_empathetic_comment(Citizen_(Nigeria),Mukhtar_Ramalan_Yero,T1)&inv_Accuse(Mukhtar_Ramalan_Yero,Citizen_(Nigeria),T2)"
0.305366,0.989837,17.456495,2.451779,0.606299,  23,  38,5199,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Appeal_for_military_aid(X1,X2,T1)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Government_(Nigeria),Head_of_Government_(Nigeria),T2)<-Threaten(Government_(Nigeria),Education_(Nigeria),T0)&inv_Appeal_for_military_aid(Education_(Nigeria),Head_of_Government_(Nigeria),T1)"
0.288796,0.992875,16.547075,2.269686,0.574713,  15,  26,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Medical_Personnel_(India),Citizen_(India),T3)<-inv_Complain_officially(Medical_Personnel_(India),Citizen_(India),T0)&inv_Confiscate_property(Citizen_(India),Police_(Saudi_Arabia),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Saudi_Arabia),Citizen_(India),T2)"
0.288458,0.979768,16.377577,2.238697,0.568826,  42,  74,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Kenya),William_Ruto,T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Governor_(Kenya),T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Governor_(Kenya),Citizen_(Kenya),T1)&inv_Make_an_appeal_or_request(Citizen_(Kenya),William_Ruto,T2)"
0.285416,0.989839,16.319302,2.228237,0.566802,  21,  37,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ministry_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ministry_(Nigeria),T0)&Express_intent_to_cooperate(Ministry_(Nigeria),Citizen_(Nigeria),T1)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ministry_(Nigeria),T2)"
0.277397,0.988896,15.851722,2.147722,0.550562,  22,  40,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T3)<-inv_Use_conventional_military_force(Citizen_(Australia),Police_(Australia),T0)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T1)&Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T2)"
0.273439,0.994395,15.685132,2.120424,0.544776,  11,  20,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Kenya),Cyprian_Awiti,T3)<-Make_optimistic_comment(Citizen_(Kenya),Al-Shabaab,T0)&Use_conventional_military_force(Al-Shabaab,Citizen_(Kenya),T1)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Cyprian_Awiti,T2)"
0.267996,0.990985,15.337729,2.065672,0.532710,  17,  32,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)&Provide_humanitarian_aid(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Shivraj_Patil,Citizen_(India),T3)<-Express_intent_to_meet_or_negotiate(Shivraj_Patil,Citizen_(India),T0)&inv_Reject(Citizen_(India),Court_Judge_(India),T1)&Provide_humanitarian_aid(Court_Judge_(India),Citizen_(India),T2)"
0.254636,0.970268,14.375245,1.927764,0.499281,  52, 104,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(India),Anandiben_Patel,T3)<-Rally_opposition_against(Citizen_(India),Employee_(India),T0)&Accuse(Employee_(India),Citizen_(India),T1)&inv_Express_intent_to_meet_or_negotiate(Citizen_(India),Anandiben_Patel,T2)"
0.243016,0.965209,13.677934,1.838823,0.475062,  57, 120,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T1)<-Complain_officially(Employee_(India),Citizen_(India),T0)"
0.238764,0.980156,13.571519,1.825967,0.471366,  32,  68,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_intelligence(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Kuwait,Human_Rights_Watch,T1)<-inv_Appeal_for_intelligence(Kuwait,Human_Rights_Watch,T0)"
0.306610,0.584300,13.408125,1.806573,0.465691, 767,1647,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Afghanistan,Abdullah_Abdullah,T1)<-inv_Make_an_appeal_or_request(Afghanistan,Abdullah_Abdullah,T0)"
0.240262,0.939189,13.298025,1.793735,0.461867,  97, 210,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Nigeria),Gabriel_Torwua_Suswam,T3)<-inv_Criticize_or_denounce(Citizen_(Nigeria),Afenifere,T0)&Accuse(Afenifere,Citizen_(Nigeria),T1)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Gabriel_Torwua_Suswam,T2)"
0.232851,0.984707,13.275798,1.791165,0.461095,  24,  52,5199,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Appeal_for_humanitarian_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Kenya),Hassan_Joho,T2)<-Appeal_for_humanitarian_aid(Citizen_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Hassan_Joho,T1)"
0.244120,0.844872,12.716889,1.728889,0.441683, 242, 548,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Nigeria),Representatives_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Representatives_(Nigeria),T0)&inv_Consult(Representatives_(Nigeria),Company_-_Owner_or_Operator_(Nigeria),T1)&inv_Consult(Company_-_Owner_or_Operator_(Nigeria),Representatives_(Nigeria),T2)"
0.220303,0.995200,12.646896,1.721394,0.439252,   7,  16,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Media_(Africa),Citizen_(Nigeria),T3)<-Consult(Media_(Africa),Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.224606,0.941301,12.456985,1.701380,0.432656,  86, 199,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Nigeria),News_Editor_(Nigeria),T3)<-inv_Express_intent_to_cooperate(Citizen_(Nigeria),Bala_Abdulkadir_Mohammed,T0)&Make_an_appeal_or_request(Bala_Abdulkadir_Mohammed,Citizen_(Nigeria),T1)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),News_Editor_(Nigeria),T2)"
0.215149,0.993680,12.339370,1.689218,0.428571,   9,  21,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Consult(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(India),Employee_(India),T3)<-inv_Abduct,_hijack,_or_take_hostage(Citizen_(India),Indigenous_People_(India),T0)&inv_Make_an_appeal_or_request(Indigenous_People_(India),Citizen_(India),T1)&Consult(Citizen_(India),Employee_(India),T2)"
0.213342,0.995745,12.251871,1.680282,0.425532,   6,  14,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Israeli_Defense_Forces,Josh_Earnest,T3)<-inv_Make_statement(Israeli_Defense_Forces,Hamas,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Hamas,Israeli_Defense_Forces,T1)&inv_Make_an_appeal_or_request(Israeli_Defense_Forces,Josh_Earnest,T2)"
0.237077,0.815970,12.134775,1.668469,0.421465, 274, 650,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Activist_(Nigeria),T3)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Member_of_the_Judiciary_(Nigeria),T1)&inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Activist_(Nigeria),T2)"
0.225629,0.876756,12.012726,1.656333,0.417226, 177, 424,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(South_Korea,China,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T0)"
0.205809,0.986593,11.751785,1.630969,0.408163,  18,  44,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Thailand),Protester_(Thailand),T3)<-Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T0)&inv_Criticize_or_denounce(Protester_(Thailand),Citizen_(Thailand),T1)&Use_unconventional_violence(Citizen_(Thailand),Protester_(Thailand),T2)"
0.211039,0.946275,11.747869,1.630595,0.408027,  73, 179,5199,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Civic_Group_(Afghanistan),T3)<-inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Abdullah_Abdullah,T0)&Criticize_or_denounce(Abdullah_Abdullah,Election_Commission_(Afghanistan),T1)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Civic_Group_(Afghanistan),T2)"
0.225533,0.839565,11.730306,1.628916,0.407417, 227, 557,5199,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(China,Barack_Obama,T1)<-inv_Threaten(China,Barack_Obama,T0)"
0.201804,0.981643,11.488023,1.606109,0.399002,  24,  60,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Court_Judge_(Namibia),Citizen_(Namibia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(Namibia),Citizen_(Namibia),T0)&inv_Engage_in_material_cooperation(Citizen_(Namibia),Police_(Namibia),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Namibia),Citizen_(Namibia),T2)"
0.199217,0.963962,11.217148,1.581354,0.389594,  46, 118,5199,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Investigate_crime,_corruption(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Make_an_appeal_or_request,"inv_Make_an_appeal_or_request(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate_crime,_corruption(Citizen_(Australia),Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Women_(Australia),T1)&Use_unconventional_violence(Women_(Australia),Police_(Australia),T2)"
