kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.495370,0.609195,9259.259259,1.333297,0.250000,   3,  12,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&Obstruct_passage,_block(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&Obstruct_passage,_block(Citizen_(Thailand),Thailand,T1)"
1.893579,1.351064,20923.518519,2.298445,0.564935,  13,  23,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)"
0.620370,0.276596,18518.518519,1.999946,0.500000,   3,   6,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_provide_economic_aid(X1,X0,T1)&Complain_officially(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,Cambodia,T0)&inv_Express_intent_to_provide_economic_aid(Cambodia,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
1.298611,1.047244,13888.888889,1.599957,0.375000,   9,  24,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Demand(X2,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_fight_with_artillery_and_tanks(Japan,North_Korea,T0)&inv_Demand(North_Korea,South_Korea,T1)&inv_Demand(South_Korea,North_Korea,T2)"
0.304630,0.175000,12962.962963,1.538420,0.350000,   1,   3,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Cooperate_militarily(X0,X1,T0)&Cooperate_militarily(X1,X0,T1)&Complain_officially(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Cooperate_militarily(Japan,Japan_Self-Defense_Forces,T0)&Cooperate_militarily(Japan_Self-Defense_Forces,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
0.740741,0.518519,37037.037037,100.000000,1.000000,   2,   2,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)"
1.240741,0.481481,37037.037037,100.000000,1.000000,   6,   6,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Conduct_strike_or_boycott(X1,X2,T1)&Impose_embargo,_boycott,_or_sanctions(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T1)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T2)"
1.240741,0.481481,37037.037037,100.000000,1.000000,   6,   6,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)&Conduct_strike_or_boycott(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T1)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T2)"
0.583136,0.370370,15760.444444,1.740694,0.425532,   3,   7,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Threaten_to_reduce_or_stop_aid(X0,X2,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Demonstrate_or_rally(Protester_(Thailand),Thaksin_Shinawatra,T0)&inv_Demonstrate_or_rally(Thaksin_Shinawatra,Protester_(Thailand),T1)&Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)"
0.403241,0.240741,12037.037037,1.481441,0.325000,   2,   6,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Conduct_strike_or_boycott(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T1)"
0.259259,0.000000,9602.185185,1.349963,0.259259,   1,   4,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T1)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)"
1.825000,1.650000,50000.000000,100.000000,1.000000,   8,   8,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Accuse_of_aggression(Barack_Obama,Hamas,T1)&inv_Accuse(Hamas,Barack_Obama,T2)"
0.825000,0.350000,50000.000000,100.000000,1.000000,   2,   2,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse_of_aggression(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Accuse(Barack_Obama,Hamas,T1)&inv_Accuse_of_aggression(Hamas,Barack_Obama,T2)"
1.175000,0.350000,50000.000000,100.000000,1.000000,   4,   4,   3,"Demand_military_aid(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Engage_in_diplomatic_cooperation(Iraq,Iran,T0)&Engage_in_diplomatic_cooperation(Iran,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
1.500000,1.000000,50000.000000,100.000000,1.000000,   6,   6,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)&inv_Accuse_of_aggression(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Accuse_of_aggression(Barack_Obama,Hamas,T1)&inv_Accuse_of_aggression(Hamas,Barack_Obama,T2)"
3.257143,2.608696,40714.300000,5.384516,0.814286,  17,  21,   3,"Demand_military_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Host_a_visit(Iraq,France,T0)&Make_a_visit(France,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
2.031383,1.574468,35638.300000,3.481412,0.712766,  10,  14,   3,"Demand_military_aid(X0,X2,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Provide_military_aid(Iraq,Government_(United_States),T0)&inv_Host_a_visit(Government_(United_States),Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
0.650000,0.000000,32500.000000,2.857086,0.650000,   2,   3,   3,"Demand_military_aid(X0,X1,T1)<-Demand_military_aid(X0,X1,T0)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T1)<-Demand_military_aid(Iraq,Barack_Obama,T0)"
11.513286,2.421603,31328.650000,2.677846,0.626573,  67, 107,   3,"Demand_military_aid(X0,X2,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Conduct_suicide,_car,_or_other_non-military_bombing(Iraq,Militant_(Iraq),T0)&Use_unconventional_violence(Militant_(Iraq),Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
1.968859,1.402985,29385.950000,2.425482,0.587719,  10,  17,   3,"Demand_military_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Make_a_visit(Iraq,France,T0)&inv_Host_a_visit(France,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
0.962234,0.675000,28723.400000,2.349953,0.574468,   4,   7,   3,"Demand_military_aid(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Engage_in_negotiation(Iraq,François_Hollande,T0)&Engage_in_negotiation(François_Hollande,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
0.444231,0.269231,26923.100000,2.166625,0.538462,   1,   2,   3,"Demand_military_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Make_statement(Iraq,Information_/_Communication_/_Transparency_Ministry_(Iraq),T0)&inv_Make_statement(Information_/_Communication_/_Transparency_Ministry_(Iraq),Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
1.325000,0.650000,50000.000000,100.000000,1.000000,   5,   5,   3,"Ease_military_blockade(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X2,T1)&Reject(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T0)&inv_Impose_blockade,_restrict_movement(Thailand,Farm_Worker_(Thailand),T1)&Reject(Farm_Worker_(Thailand),Thailand,T2)"
1.825000,1.650000,50000.000000,100.000000,1.000000,   8,   8,   3,"Ease_military_blockade(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X2,T1)&Reject(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&inv_Impose_blockade,_restrict_movement(Thailand,Farm_Worker_(Thailand),T1)&Reject(Farm_Worker_(Thailand),Thailand,T2)"
0.650000,0.000000,32500.000000,2.857086,0.650000,   2,   3,   3,"Ease_military_blockade(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X0,T1)&Impose_restrictions_on_political_freedoms(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Express_intent_to_meet_or_negotiate(Protester_(Thailand),Thailand,T0)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T1)&Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T2)"
0.650000,0.000000,32500.000000,2.857086,0.650000,   2,   3,   3,"Ease_military_blockade(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Impose_restrictions_on_political_freedoms(X0,X2,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),National_United_Front_for_Democracy_Against_Dictatorship,T0)&Use_unconventional_violence(National_United_Front_for_Democracy_Against_Dictatorship,Protester_(Thailand),T1)&Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T2)"
2.298507,1.540541,29850.750000,2.481432,0.597015,  12,  20,   3,"Ease_military_blockade(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X0,T1)&Ease_military_blockade(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T1)&Ease_military_blockade(Protester_(Thailand),Thailand,T2)"
0.929717,0.717391,25471.700000,2.038421,0.509434,   4,   8,   3,"Ease_military_blockade(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Impose_blockade,_restrict_movement(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Farm_Worker_(Thailand),T1)&Impose_blockade,_restrict_movement(Farm_Worker_(Thailand),Thailand,T2)"
1.250000,1.000000,25000.000000,1.999960,0.500000,   6,  12,   3,"Ease_military_blockade(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X2,T1)&Make_statement(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&inv_Impose_blockade,_restrict_movement(Thailand,Farm_Worker_(Thailand),T1)&Make_statement(Farm_Worker_(Thailand),Thailand,T2)"
1.229885,1.000000,22988.500000,1.851026,0.459770,   6,  13,   3,"Ease_military_blockade(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Reject(X1,X2,T1)&Impose_blockade,_restrict_movement(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&inv_Reject(Thailand,Farm_Worker_(Thailand),T1)&Impose_blockade,_restrict_movement(Farm_Worker_(Thailand),Thailand,T2)"
0.712766,0.574468,21276.600000,1.740706,0.425532,   3,   7,   3,"Ease_military_blockade(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T0)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T1)&inv_Make_statement(Protester_(Thailand),Thailand,T2)"
0.712766,0.574468,21276.600000,1.740706,0.425532,   3,   7,   3,"Ease_military_blockade(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Impose_blockade,_restrict_movement(X1,X2,T1)&Make_statement(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Threaten_with_military_force(Protester_(Thailand),Thailand,T0)&inv_Impose_blockade,_restrict_movement(Thailand,Farm_Worker_(Thailand),T1)&Make_statement(Farm_Worker_(Thailand),Thailand,T2)"
23.935795,1.687595,21079.500000,1.728843,0.421590, 142, 337,   3,"Ease_military_blockade(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Impose_restrictions_on_political_freedoms(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T1)&Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T2)"
2.385145,1.335714,21014.500000,1.724966,0.420290,  13,  31,   3,"Ease_military_blockade(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X0,T1)&Impose_restrictions_on_political_freedoms(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T1)&Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T2)"
7.720963,1.535934,19596.350000,1.644506,0.391927,  45, 115,   3,"Ease_military_blockade(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Threaten_with_military_force(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Threaten_with_military_force(Thailand,Protester_(Thailand),T1)&Protest_violently,_riot(Protester_(Thailand),Thailand,T2)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"Ease_military_blockade(X0,X1,T1)<-Ease_military_blockade(X0,X1,T0)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T1)<-Ease_military_blockade(Protester_(Thailand),Thailand,T0)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"Ease_military_blockade(X0,X1,T3)<-Ease_military_blockade(X0,X1,T0)&inv_Reject(X1,X2,T1)&Impose_blockade,_restrict_movement(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Ease_military_blockade(Protester_(Thailand),Thailand,T0)&inv_Reject(Thailand,Farm_Worker_(Thailand),T1)&Impose_blockade,_restrict_movement(Farm_Worker_(Thailand),Thailand,T2)"
0.350000,0.000000,17500.000000,1.538431,0.350000,   1,   3,   3,"Ease_military_blockade(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Reject(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Farm_Worker_(Thailand),T1)&Reject(Farm_Worker_(Thailand),Thailand,T2)"
3.330637,1.289037,15563.750000,1.451929,0.311275,  19,  61,   3,"Ease_military_blockade(X0,X1,T1)<-Obstruct_passage,_block(X0,X1,T0)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T1)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)"
0.979205,0.925532,15420.550000,1.445917,0.308411,   5,  16,   3,"Ease_military_blockade(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Reject(X1,X2,T1)&Impose_blockade,_restrict_movement(X2,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T0)&inv_Reject(Thailand,Farm_Worker_(Thailand),T1)&Impose_blockade,_restrict_movement(Farm_Worker_(Thailand),Thailand,T2)"
0.304629,0.175000,12962.950000,1.349973,0.259259,   1,   4,   3,"Ease_military_blockade(X0,X1,T3)<-Ease_military_blockade(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Ease_military_blockade(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Ease_military_blockade(Protester_(Thailand),Thailand,T0)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T1)&Ease_military_blockade(Protester_(Thailand),Thailand,T2)"
3.475468,1.223810,12546.800000,1.334973,0.250936,  20,  80,   3,"Ease_military_blockade(X0,X1,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Impose_restrictions_on_political_freedoms(X0,X1,T2)",Ease_military_blockade,"Ease_military_blockade(Protester_(Thailand),Thailand,T3)<-Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T0)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T1)&Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T2)"
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"Reject_material_cooperation(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Make_a_visit(Iran,France,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(France,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
7.350000,12.700000,50000.000000,100.000000,1.000000,  41,  41,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Romania,T0)&Make_a_visit(Romania,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
1.000000,0.000000,50000.000000,100.000000,1.000000,   3,   3,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Consider_policy_option(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Consider_policy_option(Iran,Treasury/Finance_Ministry_(Azerbaijan),T0)&Make_a_visit(Treasury/Finance_Ministry_(Azerbaijan),Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.175000,2.350000,50000.000000,100.000000,1.000000,  10,  10,   3,"Reject_material_cooperation(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Engage_in_negotiation(Iran,Mexico,T0)&Sign_formal_agreement(Mexico,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
3.175000,4.350000,50000.000000,100.000000,1.000000,  16,  16,   3,"Reject_material_cooperation(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Engage_in_diplomatic_cooperation(Iran,France,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(France,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.825000,0.350000,50000.000000,100.000000,1.000000,   2,   2,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Reject_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Host_a_visit(Iran,France,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(France,Iran,T1)&Reject_material_cooperation(Iran,Martin_Lidegaard,T2)"
1.175000,0.350000,50000.000000,100.000000,1.000000,   4,   4,   3,"Reject_material_cooperation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Host_a_visit(Iran,Jack_Straw,T0)&Make_an_appeal_or_request(Jack_Straw,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
0.675000,0.650000,50000.000000,100.000000,1.000000,   1,   1,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_provide_material_aid(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Express_intent_to_meet_or_negotiate(Iran,Iraq,T0)&inv_Express_intent_to_provide_material_aid(Iraq,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.325000,2.650000,50000.000000,100.000000,1.000000,  11,  11,   3,"Reject_material_cooperation(X0,X2,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&Reject(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Express_intent_to_provide_material_aid(Iran,Iraq,T0)&Reject(Iraq,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.675000,3.350000,50000.000000,100.000000,1.000000,  13,  13,   3,"Reject_material_cooperation(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,China,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
2.325000,2.650000,50000.000000,100.000000,1.000000,  11,  11,   3,"Reject_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Appeal_for_material_cooperation(X0,X2,T2)",Reject_material_cooperation,"Reject_material_cooperation(Iran,Martin_Lidegaard,T3)<-inv_Make_statement(Iran,Foreign_Affairs_(United_States),T0)&Express_intent_to_meet_or_negotiate(Foreign_Affairs_(United_States),Iran,T1)&inv_Appeal_for_material_cooperation(Iran,Martin_Lidegaard,T2)"
