confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.167214,1,3,910,"inv_Make_statement(X0,X2,T2)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",inv_Make_statement
0.167214,1,3,910,"inv_Make_statement(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X1,T2)",inv_Make_statement
0.156045,4,13,910,"inv_Make_statement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X2,T2)",inv_Make_statement
0.145056,4,14,910,"inv_Make_statement(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",inv_Make_statement
0.125547,1,4,910,"inv_Make_statement(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Investigate(X2,X1,T2)",inv_Make_statement
0.125547,1,4,910,"inv_Make_statement(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_statement
0.112205,2,9,910,"inv_Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",inv_Make_statement
0.0917,10,58,910,"inv_Make_statement(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_statement
0.076652,3,20,910,"inv_Make_statement(X0,X3,T3)<-Return_release_person(s)(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Make_statement
0.076652,3,20,910,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_statement
0.071476,6,44,910,"inv_Make_statement(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Threaten(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",inv_Make_statement
0.068866,4,30,910,"inv_Make_statement(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",inv_Make_statement
0.073879,20,159,910,"inv_Make_statement(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",inv_Make_statement
0.063047,1,8,910,"inv_Make_statement(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",inv_Make_statement
0.056103,1,9,910,"inv_Make_statement(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",inv_Make_statement
0.101977,87,803,910,"inv_Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_statement
0.251217,2,4,818,"inv_Make_statement(X0,X2,T2)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&inv_Investigate(X1,X2,T1)",inv_Make_statement
0.167275,1,3,818,"inv_Make_statement(X0,X1,T1)<-inv_Engage_in_judicial_cooperation(X0,X1,T0)",inv_Make_statement
0.144074,2,7,818,"inv_Make_statement(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Decline_comment(X1,X2,T1)",inv_Make_statement
0.1389,7,26,818,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Make_statement
0.125609,1,4,818,"inv_Make_statement(X0,X1,T1)<-Reject_plan_agreement_to_settle_dispute(X0,X1,T0)",inv_Make_statement
0.125609,1,4,818,"inv_Make_statement(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Express_intent_to_engage_in_material_cooperation(X1,X2,T1)",inv_Make_statement
0.100609,1,5,818,"inv_Make_statement(X0,X2,T2)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",inv_Make_statement
0.106517,25,137,818,"inv_Make_statement(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Make_statement
0.083942,1,6,818,"inv_Make_statement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Threaten_conventional_attack(X1,X2,T1)&Threaten_conventional_attack(X2,X3,T2)",inv_Make_statement
0.083423,15,101,818,"inv_Make_statement(X0,X1,T3)<-Occupy_territory(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_statement
0.076521,4,27,818,"inv_Make_statement(X0,X1,T1)<-Engage_in_political_dissent(X0,X1,T0)",inv_Make_statement
0.063109,1,8,818,"inv_Make_statement(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Make_statement
0.063109,1,8,818,"inv_Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand_intelligence_cooperation(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",inv_Make_statement
0.063109,1,8,818,"inv_Make_statement(X0,X3,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",inv_Make_statement
0.060041,2,17,818,"inv_Make_statement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_statement
0.057394,3,27,818,"inv_Make_statement(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",inv_Make_statement
0.056164,1,9,818,"inv_Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Make_statement
0.251146,2,4,869,"inv_Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Make_statement
0.202303,4,10,869,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Ease_administrative_sanctions(X2,X1,T2)",inv_Make_statement
0.167239,1,3,869,"inv_Make_statement(X0,X1,T1)<-inv_Refuse_to_release_persons_or_property(X0,X1,T0)",inv_Make_statement
0.167239,1,3,869,"inv_Make_statement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Make_statement
0.144003,2,7,869,"inv_Make_statement(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",inv_Make_statement
0.083906,1,6,869,"inv_Make_statement(X0,X3,T3)<-inv_Appeal_for_aid(X0,X1,T0)&Complain_officially(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_statement
0.072001,1,7,869,"inv_Make_statement(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",inv_Make_statement
0.072001,1,7,869,"inv_Make_statement(X0,X3,T3)<-inv_Engage_in_political_dissent(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Make_statement
0.056128,1,9,869,"inv_Make_statement(X0,X1,T3)<-inv_Destroy_property(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Make_statement
0.063173,14,127,869,"inv_Make_statement(X0,X1,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_statement
0.251631,3,6,922,"inv_Make_statement(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Make_statement
0.183989,4,11,922,"inv_Make_statement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_statement
0.168837,4,12,922,"inv_Make_statement(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Make_statement
0.167746,2,6,922,"inv_Make_statement(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",inv_Make_statement
0.167206,1,3,922,"inv_Make_statement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&Retreat_or_surrender_militarily(X2,X3,T2)",inv_Make_statement
0.167206,1,3,922,"inv_Make_statement(X0,X2,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Disapprove(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",inv_Make_statement
0.126631,3,12,922,"inv_Make_statement(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Make_statement
0.12554,1,4,922,"inv_Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Impose_state_of_emergency_or_martial_law(X2,X3,T2)",inv_Make_statement
0.12608,2,8,922,"inv_Make_statement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Reject_proposal_to_meet_discuss_or_negotiate(X1,X2,T1)&inv_Impose_embargo_boycott_or_sanctions(X2,X3,T2)",inv_Make_statement
0.10054,1,5,922,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",inv_Make_statement
0.10108,2,10,922,"inv_Make_statement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_statement
0.071968,1,7,922,"inv_Make_statement(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",inv_Make_statement
0.078188,23,175,922,"inv_Make_statement(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_statement
0.06304,1,8,922,"inv_Make_statement(X0,X2,T3)<-Return_release_person(s)(X0,X1,T0)&Engage_in_political_dissent(X1,X0,T1)&inv_Engage_in_political_dissent(X0,X2,T2)",inv_Make_statement
0.059903,2,17,922,"inv_Make_statement(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Make_statement
0.056968,10,97,922,"inv_Make_statement(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Threaten(X1,X2,T1)",inv_Make_statement
0.502471,4,4,810,"inv_Make_statement(X0,X1,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Decline_comment(X1,X2,T1)&inv_Refuse_to_yield(X2,X1,T2)",inv_Make_statement
0.202471,4,10,810,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Seize_or_damage_property(X2,X1,T2)",inv_Make_statement
0.125615,1,4,810,"inv_Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Make_statement
0.107252,5,24,810,"inv_Make_statement(X0,X3,T3)<-Reject(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",inv_Make_statement
0.101229,2,10,810,"inv_Make_statement(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Make_statement
0.059549,3,26,810,"inv_Make_statement(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",inv_Make_statement
0.05617,1,9,810,"inv_Make_statement(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X1,T2)",inv_Make_statement
0.053753,4,39,810,"inv_Make_statement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Threaten_with_military_force(X2,X3,T2)",inv_Make_statement
0.189226,3,8,871,"inv_Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_statement
0.168964,4,12,871,"inv_Make_statement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Reject(X1,X2,T1)&Deny_responsibility(X2,X1,T2)",inv_Make_statement
0.16781,2,6,871,"inv_Make_statement(X0,X1,T3)<-inv_Engage_in_judicial_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_statement
0.125572,1,4,871,"inv_Make_statement(X0,X1,T1)<-Grant_diplomatic_recognition(X0,X1,T0)",inv_Make_statement
0.125572,1,4,871,"inv_Make_statement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",inv_Make_statement
0.095476,3,16,871,"inv_Make_statement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Disapprove(X2,X1,T2)",inv_Make_statement
0.063643,2,16,871,"inv_Make_statement(X0,X1,T1)<-inv_Defend_verbally(X0,X1,T0)",inv_Make_statement
0.061739,8,70,871,"inv_Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Destroy_property(X1,X2,T1)",inv_Make_statement
0.502173,4,4,921,"inv_Make_statement(X0,X1,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Refuse_to_yield(X1,X2,T1)&inv_Decline_comment(X2,X1,T2)",inv_Make_statement
0.287888,4,7,921,"inv_Make_statement(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)&Return_release(X2,X1,T2)",inv_Make_statement
0.167207,1,3,921,"inv_Make_statement(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Appeal_to_others_to_meet_or_negotiate(X2,X1,T2)",inv_Make_statement
0.125541,1,4,921,"inv_Make_statement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Make_statement
0.125541,1,4,921,"inv_Make_statement(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Make_statement
0.126081,2,8,921,"inv_Make_statement(X0,X2,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",inv_Make_statement
0.07251,2,14,921,"inv_Make_statement(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Make_statement
0.078837,28,220,921,"inv_Make_statement(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X3,T2)",inv_Make_statement
0.056637,2,18,921,"inv_Make_statement(X0,X3,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X2,T1)&Use_tactics_of_violent_repression(X2,X3,T2)",inv_Make_statement
0.060779,13,121,921,"inv_Make_statement(X0,X1,T3)<-Occupy_territory(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_statement
0.058695,14,137,921,"inv_Make_statement(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_statement
0.150413,9,31,857,"inv_Make_statement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Make_statement
0.144019,2,7,857,"inv_Make_statement(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Make_statement
0.113446,4,18,857,"inv_Make_statement(X0,X1,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",inv_Make_statement
0.096577,11,61,857,"inv_Make_statement(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_statement
0.078085,2,13,857,"inv_Make_statement(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_statement
0.063081,1,8,857,"inv_Make_statement(X0,X2,T2)<-inv_Accede_to_demands_for_rights(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_statement
0.071211,19,158,857,"inv_Make_statement(X0,X3,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",inv_Make_statement
0.080317,37,315,857,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",inv_Make_statement
0.059985,2,17,857,"inv_Make_statement(X0,X1,T3)<-Return_release(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_statement
0.056136,1,9,857,"inv_Make_statement(X0,X1,T1)<-Investigate_crime_corruption(X0,X1,T0)",inv_Make_statement
0.064761,17,155,857,"inv_Make_statement(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",inv_Make_statement
0.064296,20,190,857,"inv_Make_statement(X0,X1,T3)<-Accuse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Make_statement
0.17861,6,17,1401,"inv_Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)&Fight_with_artillery_and_tanks(X2,X3,T2)",inv_Make_statement
0.071784,1,7,1401,"inv_Make_statement(X0,X2,T2)<-inv_Express_intent_to_provide_economic_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Make_statement
0.063929,4,32,1401,"inv_Make_statement(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",inv_Make_statement
0.125379,1,4,1312,"inv_Make_statement(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",inv_Make_statement
0.083713,1,6,1312,"inv_Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Bring_lawsuit_against(X2,X3,T2)",inv_Make_statement
0.067425,2,15,1312,"inv_Make_statement(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Veto(X1,X2,T1)",inv_Make_statement
0.071537,38,333,1312,"inv_Make_statement(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Make_statement
0.055935,1,9,1312,"inv_Make_statement(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",inv_Make_statement
0.05287,3,29,1312,"inv_Make_statement(X0,X2,T2)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Make_statement
0.084166,2,12,1196,"inv_Make_statement(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",inv_Make_statement
0.064173,4,32,1196,"inv_Make_statement(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",inv_Make_statement
0.084222,54,438,1196,"inv_Make_statement(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Make_statement
0.06583,20,174,1196,"inv_Make_statement(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_statement
0.055972,1,9,1196,"inv_Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X0,T1)&inv_Reject(X0,X2,T2)",inv_Make_statement
0.056388,2,18,1196,"inv_Make_statement(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_statement
0.067158,31,286,1196,"inv_Make_statement(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_statement
0.112713,4,18,1249,"inv_Make_statement(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",inv_Make_statement
0.083732,1,6,1249,"inv_Make_statement(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Provide_aid(X1,X2,T1)&Complain_officially(X2,X3,T2)",inv_Make_statement
0.058896,3,26,1249,"inv_Make_statement(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",inv_Make_statement
0.055954,1,9,1249,"inv_Make_statement(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Make_statement
0.100417,1,5,1195,"inv_Make_statement(X0,X1,T1)<-inv_Engage_in_ethnic_cleansing(X0,X1,T0)",inv_Make_statement
0.094608,32,197,1195,"inv_Make_statement(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",inv_Make_statement
0.091655,27,168,1195,"inv_Make_statement(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_statement
0.055972,1,9,1195,"inv_Make_statement(X0,X3,T3)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",inv_Make_statement
0.055972,1,9,1195,"inv_Make_statement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",inv_Make_statement
0.200839,2,5,1187,"inv_Make_statement(X0,X1,T3)<-Disapprove(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_statement
0.116651,3,13,1187,"inv_Make_statement(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",inv_Make_statement
0.100419,1,5,1187,"inv_Make_statement(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Yield(X0,X2,T2)",inv_Make_statement
0.100419,1,5,1187,"inv_Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_yield(X1,X2,T1)",inv_Make_statement
0.083753,1,6,1187,"inv_Make_statement(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Make_statement
0.083753,1,6,1187,"inv_Make_statement(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Consider_policy_option(X2,X3,T2)",inv_Make_statement
0.072695,3,21,1187,"inv_Make_statement(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",inv_Make_statement
0.062919,1,8,1187,"inv_Make_statement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_statement
0.06268,16,143,1187,"inv_Make_statement(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_statement
0.055975,1,9,1187,"inv_Make_statement(X0,X2,T2)<-Express_intent_to_yield(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_statement
0.200893,2,5,1115,"inv_Make_statement(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Make_statement
0.125447,1,4,1115,"inv_Make_statement(X0,X1,T1)<-inv_Threaten_to_halt_negotiations(X0,X1,T0)",inv_Make_statement
0.076989,26,199,1115,"inv_Make_statement(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",inv_Make_statement
0.140302,47,191,1361,"inv_Make_statement(X0,X3,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_statement
0.100366,1,5,1361,"inv_Make_statement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Demand(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Make_statement
0.059555,2,17,1361,"inv_Make_statement(X0,X2,T2)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Make_statement
0.054102,4,38,1361,"inv_Make_statement(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",inv_Make_statement
0.169778,2,6,320,"inv_Make_pessimistic_comment(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",inv_Make_pessimistic_comment
0.168222,1,3,320,"inv_Make_pessimistic_comment(X0,X2,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Yield(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",inv_Make_pessimistic_comment
