kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.284341,0.497512,2,4,29,"Refuse_to_yield(X0,X2,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield
0.201007,0.332226,2,6,29,"Refuse_to_yield(X0,X1,T1)<-Refuse_to_yield(X0,X1,T0)",Refuse_to_yield
0.183837,0.331126,1,3,29,"Refuse_to_yield(X0,X2,T2)<-Decline_comment(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)",Refuse_to_yield
0.183837,0.331126,1,3,29,"Refuse_to_yield(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield
0.183837,0.331126,1,3,29,"Refuse_to_yield(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.183837,0.331126,1,3,29,"Refuse_to_yield(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Decline_comment(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield
0.14217,0.248756,1,4,29,"Refuse_to_yield(X0,X3,T3)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.14217,0.248756,1,4,29,"Refuse_to_yield(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.11717,0.199203,1,5,29,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Impose_administrative_sanctions(X2,X1,T2)",Refuse_to_yield
0.11717,0.199203,1,5,29,"Refuse_to_yield(X0,X1,T3)<-Decline_comment(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&Decline_comment(X0,X1,T2)",Refuse_to_yield
0.11717,0.199203,1,5,29,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Decline_comment(X1,X0,T1)&Refuse_to_yield(X0,X1,T2)",Refuse_to_yield
0.100504,0.166113,1,6,29,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X1,T2)",Refuse_to_yield
0.100504,0.166113,1,6,29,"Refuse_to_yield(X0,X2,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield
0.100504,0.166113,1,6,29,"Refuse_to_yield(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.088599,0.142045,1,7,29,"Refuse_to_yield(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield
0.285562,0.497512,2,4,28,"Refuse_to_yield(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse_of_aggression(X1,X0,T1)&Refuse_to_yield(X0,X2,T2)",Refuse_to_yield
0.142781,0.248756,1,4,28,"Refuse_to_yield(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse_of_aggression(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield
0.117781,0.199203,1,5,28,"Refuse_to_yield(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.101114,0.166113,1,6,28,"Refuse_to_yield(X0,X2,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&Decline_comment(X0,X2,T2)",Refuse_to_yield
0.089209,0.142045,1,7,28,"Refuse_to_yield(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Refuse_to_yield
0.080281,0.124378,1,8,28,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Refuse_to_yield
0.080281,0.124378,1,8,28,"Refuse_to_yield(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.080281,0.124378,1,8,28,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Refuse_to_yield
0.073336,0.110619,1,9,28,"Refuse_to_yield(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.182223,0.331126,1,3,32,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)&Disapprove(X2,X1,T2)",Refuse_to_yield
0.140557,0.248756,1,4,32,"Refuse_to_yield(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Yield(X2,X3,T2)",Refuse_to_yield
0.140557,0.248756,1,4,32,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X1,T2)",Refuse_to_yield
0.09889,0.166113,1,6,32,"Refuse_to_yield(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.139221,0.248756,1,4,35,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X1,T2)",Refuse_to_yield
0.153441,0.248756,2,8,35,"Refuse_to_yield(X0,X3,T3)<-Disapprove(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.114221,0.199203,1,5,35,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X1,T2)",Refuse_to_yield
0.086516,0.142045,1,7,33,"Refuse_to_yield(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Reject(X1,X2,T1)&Demand(X2,X1,T2)",Refuse_to_yield
0.143437,0.248756,1,4,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Refuse_to_yield
0.143437,0.248756,1,4,27,"Refuse_to_yield(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Reject_proposal_to_meet_discuss_or_negotiate(X2,X3,T2)",Refuse_to_yield
0.10177,0.166113,1,6,27,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Refuse_to_yield
0.080937,0.124378,1,8,27,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Refuse_to_yield
0.181312,0.331126,1,3,34,"Refuse_to_yield(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.181312,0.331126,1,3,34,"Refuse_to_yield(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.139646,0.248756,1,4,34,"Refuse_to_yield(X0,X1,T3)<-Refuse_to_yield(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Refuse_to_yield
0.097979,0.166113,1,6,34,"Refuse_to_yield(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Refuse_to_yield
0.097979,0.166113,1,6,34,"Refuse_to_yield(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.070201,0.110619,1,9,34,"Refuse_to_yield(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Appeal_for_economic_aid(X2,X3,T2)",Refuse_to_yield
0.1416,0.248756,1,4,30,"Refuse_to_yield(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Reject(X2,X1,T2)",Refuse_to_yield
0.088029,0.142045,1,7,30,"Refuse_to_yield(X0,X1,T3)<-Consult(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)&Physically_assault(X2,X1,T2)",Refuse_to_yield
0.0791,0.124378,1,8,30,"Refuse_to_yield(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Refuse_to_yield
0.218437,0.398406,2,5,54,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Provide_aid(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement
0.134218,0.248756,1,4,54,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement
0.109218,0.199203,1,5,54,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-Threaten_to_halt_negotiations(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement
0.092552,0.166113,1,6,54,"Express_intent_to_de-escalate_military_engagement(X0,X2,T2)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_de-escalate_military_engagement
0.071718,0.124378,1,8,54,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement
0.071718,0.124378,1,8,54,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Provide_aid(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement
0.073992,0.110619,2,18,54,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement
0.136062,0.248756,1,4,45,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement
0.080319,0.142045,1,7,56,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement
0.136312,0.248756,1,4,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Provide_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement
0.136312,0.248756,1,4,44,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Provide_aid(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement
0.094646,0.166113,1,6,44,"Express_intent_to_de-escalate_military_engagement(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_de-escalate_military_engagement
0.064774,0.110619,1,9,54,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement
0.174964,0.331126,1,3,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement
0.108297,0.199203,1,5,60,"Express_intent_to_de-escalate_military_engagement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Express_intent_to_de-escalate_military_engagement
0.18031,0.248756,1,4,9,"Express_intent_to_de-escalate_military_engagement(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_de-escalate_military_engagement
0.173882,0.331126,1,3,69,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Reject_request_for_rights(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo
0.132215,0.248756,1,4,69,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Provide_economic_aid(X0,X1,T0)&Accuse_of_war_crimes(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.107215,0.199203,1,5,69,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_for_military_protection_or_peacekeeping(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo
0.107215,0.199203,1,5,69,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Appeal_for_military_protection_or_peacekeeping(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo
0.107215,0.199203,1,5,69,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.105123,0.167035,3,18,69,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.069986,0.110619,2,18,69,"Threaten_with_sanctions_boycott_embargo(X0,X2,T2)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Demand(X1,X2,T1)",Threaten_with_sanctions_boycott_embargo
0.172389,0.331126,1,3,87,"Threaten_with_sanctions_boycott_embargo(X0,X3,T3)<-inv_Reject_request_for_rights(X0,X1,T0)&inv_Yield(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Threaten_with_sanctions_boycott_embargo
0.105722,0.199203,1,5,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo
0.105722,0.199203,1,5,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.082873,0.142248,2,14,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Return_release(X0,X1,T0)&Accuse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.077151,0.142045,1,7,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo
0.085463,0.136652,3,22,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.068222,0.124378,1,8,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo
0.074973,0.115620,3,26,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.061278,0.110619,1,9,87,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo
0.173779,0.331126,1,3,70,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.173779,0.331126,1,3,70,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Provide_military_aid(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.132112,0.248756,1,4,70,"Threaten_with_sanctions_boycott_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Threaten_with_sanctions_boycott_embargo
0.108592,0.160159,4,25,70,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.134762,0.248756,1,4,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Complain_officially(X0,X1,T0)&Provide_aid(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.109762,0.199203,1,5,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.109762,0.199203,1,5,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Demand(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.119524,0.199203,2,10,51,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Complain_officially(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.106728,0.199203,1,5,74,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.090061,0.166113,1,6,74,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.090061,0.166113,1,6,74,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.174445,0.331126,1,3,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.148491,0.250415,3,12,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Investigate_crime_corruption(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.132778,0.248756,1,4,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.111726,0.176815,3,17,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.079207,0.142045,1,7,64,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.13389,0.248756,1,4,56,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Complain_officially(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.153387,0.235363,4,17,56,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.080319,0.142045,1,7,56,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Return_release_person(s)(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.172389,0.331126,1,3,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Complain_officially(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.132665,0.231240,3,13,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.123003,0.200199,4,20,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.121318,0.185103,5,27,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.077151,0.142045,1,7,87,"Threaten_with_sanctions_boycott_embargo(X0,X2,T3)<-Complain_officially(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_with_sanctions_boycott_embargo
0.133031,0.248756,1,4,62,"Threaten_to_halt_negotiations(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten_with_political_dissent_protest(X1,X2,T1)",Threaten_to_halt_negotiations
0.141062,0.248756,2,8,62,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",Threaten_to_halt_negotiations
0.079459,0.142045,1,7,62,"Threaten_to_halt_negotiations(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Threaten_to_halt_negotiations
0.074885,0.117096,2,17,62,"Threaten_to_halt_negotiations(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Return_release_person(s)(X2,X3,T2)",Threaten_to_halt_negotiations
0.063586,0.110619,1,9,62,"Threaten_to_halt_negotiations(X0,X2,T2)<-Provide_military_aid(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Threaten_to_halt_negotiations
0.063586,0.110619,1,9,62,"Threaten_to_halt_negotiations(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Threaten_to_halt_negotiations
0.176428,0.331126,1,3,51,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Threaten_to_halt_negotiations
0.144524,0.248756,2,8,51,"Threaten_to_halt_negotiations(X0,X2,T2)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Threaten_to_halt_negotiations
0.093095,0.166113,1,6,51,"Threaten_to_halt_negotiations(X0,X2,T3)<-Provide_military_aid(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Disapprove(X0,X2,T2)",Threaten_to_halt_negotiations
0.113033,0.181159,2,11,45,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Bring_lawsuit_against(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",Threaten_to_halt_negotiations
0.073562,0.124378,1,8,45,"Threaten_to_halt_negotiations(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Threaten_with_political_dissent_protest(X2,X3,T2)",Threaten_to_halt_negotiations
0.066617,0.110619,1,9,45,"Threaten_to_halt_negotiations(X0,X1,T3)<-inv_Disapprove(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X1,T2)",Threaten_to_halt_negotiations
