kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.0702,0.95453,0.796653,0.959484,0.136926,10,73,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.063355,0.974688,0.726947,0.946341,0.125160,5,40,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.06154,0.963411,0.701882,0.941702,0.120669,7,58,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.067532,0.733712,0.676229,0.937002,0.116279,55,473,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.059397,0.868632,0.643197,0.931018,0.110562,24,217,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.058834,0.856097,0.632659,0.929125,0.108792,26,239,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.070154,0.541488,0.623325,0.927454,0.107172,97,905,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.054083,0.982052,0.623098,0.927414,0.107056,3,28,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.056318,0.89022,0.617294,0.926378,0.106164,19,179,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.063171,0.671379,0.609618,0.925012,0.104831,63,601,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.067107,0.544894,0.597801,0.922917,0.102797,92,895,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.051367,0.949333,0.581558,0.920053,0.100043,8,80,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.047959,0.986427,0.553864,0.915211,0.094891,2,21,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.06143,0.528212,0.541709,0.913102,0.093143,87,934,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.047344,0.944795,0.534766,0.911901,0.091995,8,87,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.047426,0.889356,0.519825,0.909328,0.089422,16,179,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.047191,0.874759,0.513137,0.908181,0.088230,18,204,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Meet_at_a_'third'_location(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.047581,0.847957,0.509729,0.907598,0.087653,22,251,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.044441,0.844185,0.475202,0.90173,0.081694,21,257,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.048622,0.623111,0.456284,0.898547,0.078461,55,701,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.040024,0.901106,0.441687,0.896106,0.075978,12,158,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.041293,0.766828,0.422688,0.892949,0.072678,29,399,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.035886,0.990819,0.415401,0.891744,0.071776,1,14,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.035886,0.990819,0.415401,0.891744,0.071776,1,14,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.047157,0.523822,0.415401,0.891744,0.071434,67,938,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.036688,0.900813,0.40488,0.890011,0.069620,11,158,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.039219,0.72819,0.392615,0.887998,0.067500,32,474,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.036961,0.738365,0.372302,0.884684,0.064015,29,453,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.030512,0.967395,0.348935,0.880902,0.059946,3,50,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.029584,0.988791,0.342095,0.879801,0.059118,1,17,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.03015,0.933884,0.338769,0.879267,0.058191,6,103,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.034891,0.634729,0.330331,0.877914,0.056811,38,669,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.033053,0.706296,0.326847,0.877357,0.056199,29,516,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.030508,0.769791,0.313146,0.875173,0.053836,21,390,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.028445,0.88277,0.310994,0.87483,0.053451,10,187,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.031295,0.700117,0.3084,0.874418,0.053019,28,528,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.026488,0.987441,0.306085,0.874051,0.052867,1,19,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.031078,0.68703,0.303876,0.873701,0.052250,29,555,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.025935,0.961461,0.295705,0.872407,0.050794,3,59,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.032797,0.433053,0.272221,0.868712,0.046809,55,1175,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.02535,0.828223,0.269046,0.868214,0.046237,13,281,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.024101,0.916776,0.268412,0.868115,0.046110,6,130,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.022899,0.985419,0.264347,0.867479,0.045666,1,22,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.022763,0.911765,0.25285,0.865686,0.043435,6,138,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.023555,0.829108,0.250134,0.865264,0.043027,12,279,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.02401,0.776156,0.24747,0.86485,0.042571,16,376,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.021302,0.937107,0.239817,0.863663,0.041257,4,97,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.026982,0.486072,0.232396,0.862515,0.039964,41,1026,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.024553,0.629122,0.231937,0.862444,0.039891,27,677,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.021627,0.844746,0.231698,0.862407,0.039824,10,251,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.020011,0.899351,0.220847,0.860734,0.037935,6,158,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.021338,0.747457,0.216392,0.86005,0.037223,16,430,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.019715,0.863607,0.213414,0.859592,0.036713,8,218,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.019911,0.814091,0.209745,0.85903,0.036065,11,305,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.019185,0.842155,0.205255,0.858342,0.035326,9,255,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.019963,0.746711,0.2024,0.857906,0.034807,15,431,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.018683,0.855919,0.201405,0.857754,0.034645,8,231,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.017557,0.942582,0.198259,0.857273,0.034056,3,88,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.019343,0.703326,0.191228,0.856202,0.032870,17,517,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.018443,0.780622,0.190675,0.856118,0.032800,12,366,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.023139,0.369053,0.183737,0.855063,0.031591,43,1361,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.018156,0.739726,0.183377,0.855008,0.031524,14,444,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.01798,0.737139,0.18133,0.854697,0.031174,14,449,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.015725,0.957205,0.178939,0.854335,0.030652,2,65,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.016538,0.816403,0.174467,0.853658,0.030026,9,300,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.020128,0.477676,0.172519,0.853363,0.029672,31,1045,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.016545,0.775516,0.170588,0.853071,0.029333,11,375,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.014605,0.838152,0.155974,0.850868,0.026814,7,261,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.013341,0.898767,0.147227,0.849555,0.025326,4,158,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.015048,0.68503,0.147227,0.849555,0.025311,14,553,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.013945,0.806053,0.146302,0.849417,0.025167,8,318,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.017921,0.373997,0.1429,0.848907,0.024572,33,1343,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.01432,0.7163,0.142714,0.84888,0.024550,12,489,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.011493,0.852755,0.123738,0.846049,0.021303,5,235,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.010376,0.967406,0.118684,0.845299,0.020500,1,49,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.010734,0.747236,0.108955,0.843858,0.018743,8,427,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009692,0.86014,0.104785,0.843242,0.018026,4,222,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.011945,0.401633,0.097236,0.842128,0.016716,21,1256,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00938,0.782993,0.097196,0.842122,0.016696,6,359,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.008972,0.810894,0.09441,0.841712,0.016254,5,308,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009297,0.671049,0.09024,0.841099,0.015531,9,580,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.009013,0.660608,0.086943,0.840615,0.014963,9,602,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.00843,0.636898,0.080156,0.83962,0.013794,9,653,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.007097,0.904359,0.078592,0.839392,0.013461,2,148,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.008078,0.663254,0.078062,0.839314,0.013428,8,596,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.007382,0.769812,0.075922,0.839001,0.013071,5,383,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.006953,0.804502,0.072922,0.838563,0.012544,4,319,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.00747,0.361137,0.059086,0.836547,0.010157,14,1378,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.005202,0.607143,0.048601,0.835026,0.008348,6,718,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004018,0.915276,0.044733,0.834467,0.007729,1,130,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.003875,0.912149,0.043076,0.834227,0.007442,1,135,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.004211,0.676311,0.041029,0.833931,0.007057,4,567,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.003148,0.675157,0.03066,0.832437,0.005267,3,569,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_meet_or_negotiate
0.001447,0.764086,0.014836,0.830166,0.002563,1,392,2928,"inv_Express_intent_to_meet_or_negotiate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Express_intent_to_meet_or_negotiate
0.263938,0.988582,3.297389,1.766404,0.523925,11,21,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_a_visit
0.250925,0.994465,3.147505,1.682288,0.500852,5,10,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",inv_Make_a_visit
0.22236,0.765993,2.415527,1.364875,0.383717,165,430,2705,"inv_Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_a_visit
0.221011,0.765735,2.400885,1.359743,0.381380,164,430,2705,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_a_visit
0.171841,0.949294,2.098334,1.261715,0.333266,28,84,2705,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",inv_Make_a_visit
0.161968,0.94754,1.976337,1.226073,0.313997,27,86,2705,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Make_a_visit
0.167575,0.842324,1.918927,1.209988,0.304849,82,269,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Make_a_visit
0.156019,0.875877,1.82464,1.184468,0.289898,60,207,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Make_a_visit
0.143965,0.986765,1.798572,1.177601,0.285483,6,21,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_a_visit
0.170271,0.698772,1.785328,1.174143,0.283609,154,543,2705,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.127578,0.899222,1.515467,1.107849,0.240698,39,162,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_a_visit
0.11996,0.958969,1.475393,1.098637,0.234371,15,64,2705,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",inv_Make_a_visit
