kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.274804,0.970032,857.384615,1.011258,0.011146,   1,  94,   2,"Receive_inspectors(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_statement(X2,X3,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Business_(Canada),T0)&Use_conventional_military_force(Business_(Canada),Canadian_Armed_Forces,T1)&Make_statement(Canadian_Armed_Forces,Police_(Canada),T2)"
0.774304,0.996945,780.538462,1.010238,0.010147,   3, 295,   2,"Receive_inspectors(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Praise_or_endorse(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Use_conventional_military_force(Canada,Police_(Canada),T2)"
1.042707,1.000316,653.153846,1.008551,0.008491,   4, 476,   2,"Receive_inspectors(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Consult(Canada,France,T0)&inv_Consult(France,Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.773309,0.997546,627.461538,1.008211,0.008157,   3, 367,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Accuse(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
0.272225,0.983830,460.615385,1.006011,0.005988,   1, 175,   2,"Receive_inspectors(X0,X3,T3)<-inv_Increase_military_alert_status(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Increase_military_alert_status(Canada,Canadian_Armed_Forces,T0)&inv_Use_conventional_military_force(Canadian_Armed_Forces,Business_(Canada),T1)&inv_Make_statement(Business_(Canada),Police_(Canada),T2)"
0.771599,0.998577,364.384615,1.004746,0.004737,   3, 632,   2,"Receive_inspectors(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Company_-_Owner_or_Operator_(Canada),T0)&Make_statement(Company_-_Owner_or_Operator_(Canada),Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.771148,0.998848,294.923077,1.003836,0.003834,   3, 781,   2,"Receive_inspectors(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Investigate(Canada,Police_(Canada),T0)"
0.501760,0.996481,270.692308,1.003518,0.003519,   2, 553,   2,"Receive_inspectors(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Reject(Canada,Party_Member_(Canada),T0)&inv_Make_an_appeal_or_request(Party_Member_(Canada),Business_(Canada),T1)&inv_Make_statement(Business_(Canada),Police_(Canada),T2)"
0.501606,0.996789,247.000000,1.003208,0.003211,   2, 606,   2,"Receive_inspectors(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-Ease_administrative_sanctions(Canada,Women_(Canada),T0)&inv_Accuse(Women_(Canada),Police_(Canada),T1)"
0.501372,0.997255,211.153846,1.002740,0.002745,   2, 709,   2,"Receive_inspectors(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Praise_or_endorse(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&inv_Make_statement(Canada,Police_(Canada),T2)"
0.270499,0.993128,195.153846,1.002530,0.002537,   1, 413,   2,"Receive_inspectors(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-Arrest,_detain,_or_charge_with_legal_action(Canada,Employee_(Canada),T0)&Make_pessimistic_comment(Employee_(Canada),Police_(Canada),T1)"
0.500850,0.998299,130.846154,1.001691,0.001701,   2,1144,   2,"Receive_inspectors(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)"
0.500660,0.998680,101.538462,1.001309,0.001320,   2,1474,   2,"Receive_inspectors(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Express_intent_to_meet_or_negotiate(Canada,Canadian_Armed_Forces,T0)&Make_statement(Canadian_Armed_Forces,Police_(Canada),T1)"
0.269876,0.996502,99.230769,1.001279,0.001290,   1, 812,   2,"Receive_inspectors(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_Occupy_territory(Canada,Canadian_Armed_Forces,T0)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T1)"
0.269840,0.996696,93.692308,1.001206,0.001218,   1, 860,   2,"Receive_inspectors(X0,X2,T2)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-Ease_administrative_sanctions(Canada,Women_(Canada),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Canada),Police_(Canada),T1)"
0.269840,0.996696,93.692308,1.001206,0.001218,   1, 860,   2,"Receive_inspectors(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Use_conventional_military_force(Canada,Police_(Canada),T0)&inv_Make_statement(Police_(Canada),Bill_Blair,T1)&Make_statement(Bill_Blair,Police_(Canada),T2)"
0.269772,0.997065,83.230769,1.001070,0.001082,   1, 968,   2,"Receive_inspectors(X0,X2,T2)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T2)<-inv_fight_with_small_arms_and_light_weapons(Canada,Canadian_Armed_Forces,T0)&inv_Make_statement(Canadian_Armed_Forces,Police_(Canada),T1)"
0.500522,0.998956,80.307692,1.001032,0.001044,   2,1864,   2,"Receive_inspectors(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T1)<-inv_Make_statement(Canada,Police_(Canada),T0)"
0.269729,0.997299,76.615385,1.000984,0.000996,   1,1052,   2,"Receive_inspectors(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Host_a_visit(Canada,Kathleen_Wynne,T0)&Consult(Kathleen_Wynne,Military_Personnel_(Canada),T1)&Make_statement(Military_Personnel_(Canada),Police_(Canada),T2)"
0.825000,0.350000,50000.000000,2.857106,0.650000,   2,   3,   2,"Reject_economic_cooperation(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Refuse_to_yield(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T0)&Refuse_to_yield(Government_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Reject_economic_cooperation(X0,X1,T3)<-inv_Accede_to_demands_for_rights(X0,X1,T0)&Refuse_to_yield(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Accede_to_demands_for_rights(Citizen_(Kenya),Government_(Kenya),T0)&Refuse_to_yield(Government_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
1.495258,1.132075,34773.461538,1.824977,0.452055,   5,  11,   2,"Reject_economic_cooperation(X0,X1,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Refuse_to_yield(X0,X1,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Government_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.696970,0.606061,30303.000000,1.649977,0.393939,   2,   5,   2,"Reject_economic_cooperation(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Businessperson_(Kenya),T0)&Make_an_appeal_or_request(Businessperson_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Reject_economic_cooperation(X0,X2,T3)<-Refuse_to_release_persons_or_property(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Refuse_to_release_persons_or_property(Citizen_(Kenya),Businessperson_(Kenya),T0)&inv_fight_with_small_arms_and_light_weapons(Businessperson_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
2.959776,1.261111,23397.461538,1.437108,0.304167,  11,  36,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Engage_in_material_cooperation(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
2.185684,1.192857,22649.538462,1.417304,0.294444,   8,  27,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_pessimistic_comment(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
1.653404,1.095238,17683.461538,1.298490,0.229885,   6,  26,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.375291,0.512821,16317.000000,1.269214,0.212121,   1,   5,   2,"Reject_economic_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accede_to_demands_for_rights(X1,X0,T1)&inv_Refuse_to_yield(X0,X1,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)&Accede_to_demands_for_rights(Government_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
1.372356,1.050000,15865.384615,1.259826,0.206250,   5,  24,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&Appeal_for_de-escalation_of_military_engagement(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
1.629371,1.072539,13986.000000,1.222206,0.181818,   6,  33,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
1.893459,1.087500,13194.846154,1.207033,0.171533,   7,  41,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_an_appeal_or_request(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.335268,0.677966,10159.615385,1.152158,0.132075,   1,   8,   2,"Reject_economic_cooperation(X0,X1,T1)<-inv_Accede_to_demands_for_rights(X0,X1,T0)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T1)<-inv_Accede_to_demands_for_rights(Citizen_(Kenya),Government_(Kenya),T0)"
2.103413,1.073370,9992.461538,1.149281,0.129902,   8,  61,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&Investigate(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.321470,0.739726,8036.769231,1.116653,0.104478,   1,  10,   2,"Reject_economic_cooperation(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Make_pessimistic_comment(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.819231,0.968912,7692.307692,1.111097,0.100000,   3,  30,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_an_appeal_or_request(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.534760,0.930481,5347.615385,1.074699,0.069519,   2,  28,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Engage_in_material_cooperation(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&Engage_in_material_cooperation(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.534760,0.930481,5347.615385,1.074699,0.069519,   2,  28,   2,"Reject_economic_cooperation(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Engage_in_symbolic_act(Citizen_(Kenya),Amason_Kingi,T0)&Engage_in_symbolic_act(Amason_Kingi,Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
1.569958,1.023026,4845.538462,1.067213,0.062992,   6,  95,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.299933,0.841667,4723.384615,1.065407,0.061404,   1,  17,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.524904,0.950192,3831.384615,1.052405,0.049808,   2,  39,   2,"Reject_economic_cooperation(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T1)<-inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T0)"
1.561664,1.016766,3569.538462,1.048648,0.046404,   6, 129,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
1.288372,1.008314,2944.846154,1.039793,0.038283,   5, 129,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&Investigate(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
1.285266,1.006938,2466.923077,1.033119,0.032070,   5, 154,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_an_appeal_or_request(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.783619,0.991279,2213.615385,1.029616,0.028777,   3, 104,   2,"Reject_economic_cooperation(X0,X2,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Engage_in_symbolic_act(Citizen_(Kenya),Amason_Kingi,T0)&Engage_in_symbolic_act(Amason_Kingi,Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.513320,0.973361,2049.153846,1.027355,0.026639,   2,  73,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.281426,0.935154,1876.153846,1.024986,0.024390,   1,  43,   2,"Reject_economic_cooperation(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Refuse_to_yield(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Refuse_to_yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.779142,0.994012,1524.769231,1.020210,0.019822,   3, 151,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_an_appeal_or_request(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
1.546575,1.005742,1248.230769,1.016481,0.016227,   6, 369,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Use_conventional_military_force(Citizen_(Kenya),Al-Shabaab,T0)&Use_conventional_military_force(Al-Shabaab,Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
0.507206,0.985588,1108.615385,1.014610,0.014412,   2, 135,   2,"Reject_economic_cooperation(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Reject_economic_cooperation,"Reject_economic_cooperation(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Investigate(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Government_(Kenya),T2)"
