kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.325862,0.996423,86.200000,1.001707,0.001724,   2,1129,   3,"Reject_military_cooperation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Make_a_visit(John_Kerry,Middle_East,T0)&Make_statement(Middle_East,Benjamin_Netanyahu,T1)&Make_statement(Benjamin_Netanyahu,Iran,T2)"
0.175839,0.992109,83.950000,1.001662,0.001679,   1, 624,   3,"Reject_military_cooperation(X0,X3,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Consult(John_Kerry,Ethiopia,T0)&Praise_or_endorse(Ethiopia,Ireland,T1)&Express_intent_to_meet_or_negotiate(Ireland,Iran,T2)"
0.175835,0.992147,83.550000,1.001654,0.001671,   1, 627,   3,"Reject_military_cooperation(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-inv_Engage_in_negotiation(John_Kerry,Presidential_Candidate_(Afghanistan),T0)&Make_optimistic_comment(Presidential_Candidate_(Afghanistan),Afghanistan,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Afghanistan,Iran,T2)"
0.175831,0.992195,83.050000,1.001644,0.001661,   1, 631,   3,"Reject_military_cooperation(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Make_statement(John_Kerry,Iran,T0)&inv_Consult(Iran,Channel_1,T1)&inv_Consult(Channel_1,Iran,T2)"
0.175823,0.992257,82.350000,1.001630,0.001647,   1, 636,   3,"Reject_military_cooperation(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Accuse(John_Kerry,Iran,T0)&inv_Make_statement(Iran,Majid_Takht_Ravanchi,T1)&Make_statement(Majid_Takht_Ravanchi,Iran,T2)"
0.500819,0.998363,81.850000,1.001620,0.001637,   3,1829,   3,"Reject_military_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T1)<-Make_statement(John_Kerry,Iran,T0)"
0.325816,0.996612,81.650000,1.001616,0.001633,   2,1192,   3,"Reject_military_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-inv_Host_a_visit(John_Kerry,Mexico,T0)&Engage_in_negotiation(Mexico,Iran,T1)"
0.325816,0.996612,81.650000,1.001616,0.001633,   2,1192,   3,"Reject_military_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-Make_an_appeal_or_request(John_Kerry,Qatar,T0)&inv_Consult(Qatar,Iran,T1)"
0.175776,0.992702,77.600000,1.001534,0.001552,   1, 675,   3,"Reject_military_cooperation(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Reject_military_cooperation,"Reject_military_cooperation(North_Korea,South_Korea,T3)<-Make_optimistic_comment(North_Korea,South_Korea,T0)&inv_Make_a_visit(South_Korea,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,South_Korea,T2)"
0.175750,0.992943,75.050000,1.001483,0.001501,   1, 698,   3,"Reject_military_cooperation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&Make_a_visit(Barack_Obama,South_Korea,T1)"
0.175708,0.993343,70.800000,1.001398,0.001416,   1, 740,   3,"Reject_military_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(North_Korea,South_Korea,T2)<-inv_Make_statement(North_Korea,John_Kerry,T0)&Make_a_visit(John_Kerry,South_Korea,T1)"
0.175692,0.993491,69.200000,1.001366,0.001384,   1, 757,   3,"Reject_military_cooperation(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(North_Korea,South_Korea,T2)<-inv_Threaten(North_Korea,John_Kerry,T0)&inv_Express_intent_to_meet_or_negotiate(John_Kerry,South_Korea,T1)"
0.175671,0.993690,67.100000,1.001324,0.001342,   1, 781,   3,"Reject_military_cooperation(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T3)<-Express_intent_to_cooperate(John_Kerry,Sergey_Viktorovich_Lavrov,T0)&inv_Host_a_visit(Sergey_Viktorovich_Lavrov,France,T1)&inv_Engage_in_diplomatic_cooperation(France,Iran,T2)"
0.175598,0.994373,59.800000,1.001177,0.001196,   1, 876,   3,"Reject_military_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-Make_statement(John_Kerry,France,T0)&inv_Host_a_visit(France,Iran,T1)"
0.175474,0.995533,47.450000,1.000930,0.000949,   1,1104,   3,"Reject_military_cooperation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-inv_Criticize_or_denounce(John_Kerry,Marziyeh_Afkham,T0)&Make_statement(Marziyeh_Afkham,Iran,T1)"
0.175439,0.995863,43.950000,1.000860,0.000879,   1,1192,   3,"Reject_military_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-Make_an_appeal_or_request(John_Kerry,Qatar,T0)&Consult(Qatar,Iran,T1)"
0.175388,0.996349,38.800000,1.000757,0.000776,   1,1351,   3,"Reject_military_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T1)<-Accuse(John_Kerry,Iran,T0)"
0.175371,0.996504,37.150000,1.000724,0.000743,   1,1411,   3,"Reject_military_cooperation(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject_military_cooperation,"Reject_military_cooperation(North_Korea,South_Korea,T3)<-Make_optimistic_comment(North_Korea,Japan,T0)&inv_Make_statement(Japan,Grand_National_Party,T1)&Make_statement(Grand_National_Party,South_Korea,T2)"
0.175363,0.996581,36.300000,1.000707,0.000726,   1,1443,   3,"Reject_military_cooperation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-Make_a_visit(John_Kerry,France,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(France,Iran,T1)"
0.175331,0.996881,33.100000,1.000642,0.000662,   1,1582,   3,"Reject_military_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reject_military_cooperation,"Reject_military_cooperation(North_Korea,South_Korea,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)"
0.175273,0.997423,27.350000,1.000527,0.000547,   1,1915,   3,"Reject_military_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Reject_military_cooperation,"Reject_military_cooperation(John_Kerry,Iran,T2)<-inv_Host_a_visit(John_Kerry,France,T0)&inv_Make_a_visit(France,Iran,T1)"
0.271261,0.989017,312.307692,1.004063,0.004060,   1, 258,   2,"Accede_to_requests_or_demands_for_political_reform(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Accede_to_requests_or_demands_for_political_reform,"Accede_to_requests_or_demands_for_political_reform(Citizen_(Mauritania),Mauritania,T1)<-inv_Provide_humanitarian_aid(Citizen_(Mauritania),Mauritania,T0)"
0.294231,0.869863,3846.153846,1.052618,0.050000,   1,  21,   2,"Demand_policy_change(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_policy_change,"Demand_policy_change(Islamic_Preacher_(Iran),Iran,T3)<-Consult(Islamic_Preacher_(Iran),Iran,T0)&inv_Reduce_or_break_diplomatic_relations(Iran,Radoslaw_Sikorski,T1)&Make_a_visit(Radoslaw_Sikorski,Iran,T2)"
0.282339,0.930403,2016.692308,1.026909,0.026217,   1,  40,   2,"Demand_policy_change(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Accuse(X0,X2,T2)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T3)<-Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&Accuse(Citizen_(Kenya),Government_(Kenya),T2)"
0.275470,0.966490,959.846154,1.012623,0.012478,   1,  84,   2,"Demand_policy_change(X0,X2,T3)<-Demand_judicial_cooperation(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Accuse(X0,X2,T2)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T3)<-Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T0)&Use_conventional_military_force(Police_(Kenya),Citizen_(Kenya),T1)&Accuse(Citizen_(Kenya),Government_(Kenya),T2)"
3.082971,1.008248,930.461538,1.012231,0.012096,  12, 990,   2,"Demand_policy_change(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T1)<-Demand(Citizen_(Kenya),Government_(Kenya),T0)"
3.351032,1.006897,750.461538,1.009839,0.009756,  13,1335,   2,"Demand_policy_change(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T1)<-Accuse(Citizen_(Kenya),Government_(Kenya),T0)"
1.811998,1.003872,662.384615,1.008673,0.008611,   7, 817,   2,"Demand_policy_change(X0,X1,T3)<-inv_Expel_or_deport_individuals(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Expel_or_deport_individuals(Citizen_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Uhuru_Muigai_Kenyatta,T1)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T2)"
2.311786,1.004670,629.846154,1.008242,0.008188,   9,1097,   2,"Demand_policy_change(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
0.503089,0.993821,475.307692,1.006204,0.006179,   2, 315,   2,"Demand_policy_change(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Demand(X0,X2,T2)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Use_conventional_military_force(Citizen_(Kenya),Pokot,T0)&Use_conventional_military_force(Pokot,Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Government_(Kenya),T2)"
0.770808,0.999053,242.692308,1.003152,0.003155,   3, 949,   2,"Demand_policy_change(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-Accuse(Citizen_(Kenya),Uhuru,T0)&Make_statement(Uhuru,Government_(Kenya),T1)"
0.770535,0.999217,200.615385,1.002602,0.002608,   3,1148,   2,"Demand_policy_change(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
0.501239,0.997521,190.692308,1.002472,0.002479,   2, 785,   2,"Demand_policy_change(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Engage_in_symbolic_act(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
0.501097,0.997806,168.769231,1.002186,0.002194,   2, 887,   2,"Demand_policy_change(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Threaten(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Make_statement(Joseph_Ole_Lenku,Government_(Kenya),T1)"
0.270006,0.995798,119.230769,1.001539,0.001550,   1, 676,   2,"Demand_policy_change(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T3)<-Criticize_or_denounce(Citizen_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Hassan_Joho,T1)&Make_statement(Hassan_Joho,Government_(Kenya),T2)"
0.269927,0.996227,107.076923,1.001381,0.001392,   1, 753,   2,"Demand_policy_change(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Express_intent_to_cooperate(Citizen_(Kenya),Government_(Kenya),T0)&inv_Make_statement(Government_(Kenya),Hassan_Joho,T1)&Make_statement(Hassan_Joho,Government_(Kenya),T2)"
0.269686,0.997533,70.000000,1.000898,0.000910,   1,1152,   2,"Demand_policy_change(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-Criticize_or_denounce(Citizen_(Kenya),Hassan_Joho,T0)&Make_statement(Hassan_Joho,Government_(Kenya),T1)"
0.269598,0.998005,56.538462,1.000723,0.000735,   1,1425,   2,"Demand_policy_change(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_policy_change,"Demand_policy_change(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Express_intent_to_cooperate(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
0.269529,0.998382,45.846154,1.000583,0.000596,   1,1757,   2,"Demand_policy_change(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Demand_policy_change,"Demand_policy_change(Islamic_Preacher_(Iran),Iran,T1)<-inv_Consult(Islamic_Preacher_(Iran),Iran,T0)"
0.269514,0.998463,43.615385,1.000554,0.000567,   1,1849,   2,"Demand_policy_change(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_policy_change,"Demand_policy_change(Islamic_Preacher_(Iran),Iran,T1)<-Make_statement(Islamic_Preacher_(Iran),Iran,T0)"
1.606489,1.052434,10465.692308,1.157465,0.136054,   6,  44,   2,"Demand_rights(X0,X2,T3)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X0,T1)&Demand(X0,X2,T2)",Demand_rights,"Demand_rights(Citizen_(Namibia),Government_(Namibia),T3)<-Acknowledge_or_claim_responsibility(Citizen_(Namibia),Member_of_the_Judiciary_(Namibia),T0)&inv_Acknowledge_or_claim_responsibility(Member_of_the_Judiciary_(Namibia),Citizen_(Namibia),T1)&Demand(Citizen_(Namibia),Government_(Namibia),T2)"
0.270698,0.992054,225.769231,1.002931,0.002935,   1, 357,   2,"Demand_rights(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_provide_humanitarian_aid(X1,X2,T1)",Demand_rights,"Demand_rights(Citizen_(Unidentified_State_Actor),North_Korea,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Unidentified_State_Actor),South_Korea,T0)&Express_intent_to_provide_humanitarian_aid(South_Korea,North_Korea,T1)"
0.270041,0.995610,124.615385,1.001610,0.001620,   1, 647,   2,"Demand_rights(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Demand_rights,"Demand_rights(Citizen_(Unidentified_State_Actor),North_Korea,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Unidentified_State_Actor),South_Korea,T0)&Consult(South_Korea,Japan,T1)&Sign_formal_agreement(Japan,North_Korea,T2)"
0.269770,0.997076,82.923077,1.001066,0.001078,   1, 972,   2,"Demand_rights(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_rights,"Demand_rights(Citizen_(Namibia),Government_(Namibia),T1)<-Demand(Citizen_(Namibia),Government_(Namibia),T0)"
0.269728,0.997304,76.461538,1.000982,0.000994,   1,1054,   2,"Demand_rights(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Demand_rights,"Demand_rights(Citizen_(Unidentified_State_Actor),North_Korea,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Unidentified_State_Actor),South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,North_Korea,T1)"
0.875614,0.931034,16366.615385,1.270254,0.212766,   3,  14,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Threaten(Citizen_(South_Korea),Japan,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)"
1.368033,1.047619,15200.384615,1.246253,0.197605,   5,  25,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X2,T1)&Complain_officially(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)&Complain_officially(Japan,North_Korea,T2)"
0.856950,0.943925,13495.307692,1.212751,0.175439,   3,  17,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_fight_with_artillery_and_tanks(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T1)&inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)"
0.569149,0.861702,10638.307692,1.160479,0.138298,   2,  14,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Demand(North_Korea,South_Korea,T1)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.557017,0.885965,8771.923077,1.128698,0.114035,   2,  17,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)"
0.317176,0.759494,7376.153846,1.106046,0.095890,   1,  11,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),North_Korea,T0)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)&inv_Sign_formal_agreement(Japan,North_Korea,T2)"
0.299933,0.841667,4723.384615,1.065407,0.061404,   1,  17,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T1)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T1)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)"
0.298397,0.849206,4487.153846,1.061933,0.058333,   1,  18,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Complain_officially(North_Korea,Japan,T1)&Criticize_or_denounce(Japan,North_Korea,T2)"
0.296790,0.857143,4239.846154,1.058319,0.055118,   1,  19,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T1)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.526316,0.947368,4048.615385,1.055542,0.052632,   2,  37,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Accuse_of_espionage,_treason(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Accuse_of_espionage,_treason(Citizen_(South_Korea),North_Korea,T0)&inv_Criticize_or_denounce(North_Korea,Japan,T1)&Make_an_appeal_or_request(Japan,North_Korea,T2)"
0.524344,0.951311,3745.307692,1.051167,0.048689,   2,  40,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),North_Korea,T0)&inv_Complain_officially(North_Korea,Japan,T1)&inv_Express_intent_to_cooperate(Japan,North_Korea,T2)"
0.787479,0.988909,2807.384615,1.037865,0.036496,   3,  82,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&Reject_plan,_agreement_to_settle_dispute(South_Korea,North_Korea,T1)"
0.514100,0.971800,2169.230769,1.029005,0.028200,   2,  69,   2,"Express_intent_to_cooperate_on_judicial_matters(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_artillery_and_tanks(X1,X2,T1)",Express_intent_to_cooperate_on_judicial_matters,"Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T0)&inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)"
