kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T1)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T1)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
4.635717,1.698413,38631.000000,2.008825,0.502203,  17,  34,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.057692,1.350000,38461.538462,1.999974,0.500000,   7,  14,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.557692,1.465753,38461.538462,1.999974,0.500000,   9,  18,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.286125,1.402985,38102.076923,1.981455,0.495327,   8,  16,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
3.587820,1.575472,37179.461538,1.935457,0.483333,  13,  27,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.740741,0.518519,37037.000000,1.928545,0.481481,   2,   4,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Declare_truce,_ceasefire(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T0)&Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.027318,1.287671,33788.615385,1.783309,0.439252,   7,  16,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Make_an_appeal_or_request(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&inv_Protest_violently,_riot(Justice_Department/Ministery_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.423436,1.080460,23723.923077,1.445927,0.308411,   5,  16,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Express_accord(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Express_accord(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.185684,1.192857,22649.538462,1.417304,0.294444,   8,  27,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.447879,1.203593,21567.230769,1.389593,0.280374,   9,  32,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.398860,0.424242,19943.000000,1.349982,0.259259,   1,   4,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)&Threaten(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.398860,0.424242,19943.000000,1.349982,0.259259,   1,   4,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Demand_change_in_leadership(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Threaten(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.894231,0.917808,19230.769231,1.333316,0.250000,   3,  12,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T0)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.581250,0.837500,12500.000000,1.194014,0.162500,   2,  12,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.843858,0.952756,11481.076923,1.175424,0.149254,   3,  20,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.569149,0.861702,10638.307692,1.160479,0.138298,   2,  14,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.335268,0.677966,10159.615385,1.152158,0.132075,   1,   8,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.335268,0.677966,10159.615385,1.152158,0.132075,   1,   8,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.327564,0.712121,8974.384615,1.132061,0.116667,   1,   9,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Protest_violently,_riot(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Protest_violently,_riot(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.554167,0.891667,8333.307692,1.121480,0.108333,   2,  18,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Arseniy_Yatsenyuk,T0)&Make_an_appeal_or_request(Arseniy_Yatsenyuk,Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.321470,0.739726,8036.769231,1.116653,0.104478,   1,  10,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&Criticize_or_denounce(Vitali_Klitschko,Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.584545,1.034398,7089.692308,1.101509,0.092166,   6,  65,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Declare_truce,_ceasefire(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.312981,0.779070,6730.769231,1.095876,0.087500,   1,  12,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Physically_assault(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)&Physically_assault(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.524904,0.950192,3831.384615,1.052405,0.049808,   2,  39,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Declare_truce,_ceasefire(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.291958,0.881250,3496.538462,1.047606,0.045455,   1,  23,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.789191,0.987854,3070.769231,1.041566,0.039920,   3,  75,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Express_accord(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.283401,0.924901,2180.000000,1.029153,0.028340,   1,  37,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&Threaten(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
1.282441,1.005696,2032.384615,1.027125,0.026421,   5, 187,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.780569,0.993143,1744.307692,1.023189,0.022676,   3, 132,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Express_accord(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.279710,0.944118,1612.153846,1.021393,0.020958,   1,  50,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Appeal_for_intelligence(Police_(Ukraine),Head_of_Government_(Ukraine),T1)"
1.279189,1.004276,1532.000000,1.020307,0.019916,   5, 248,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.278622,1.004030,1444.769231,1.019128,0.018782,   5, 263,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.508312,0.983376,1278.769231,1.016892,0.016624,   2, 117,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.277295,0.956818,1240.692308,1.016380,0.016129,   1,  65,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.776755,0.995461,1157.615385,1.015266,0.015049,   3, 199,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.276403,0.961538,1103.384615,1.014540,0.014344,   1,  73,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.276403,0.961538,1103.384615,1.014540,0.014344,   1,  73,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.045578,1.000531,1094.846154,1.014425,0.014233,   4, 284,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
