kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.25406,0.976923,580.046404,1.998276,0.538462,1,2,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T0)&Make_an_appeal_or_request(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.199101,0.902985,435.034803,1.598621,0.377358,3,8,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.170727,0.961832,386.697216,1.498706,0.350000,1,3,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.184588,0.70068,356.951276,1.443199,0.304598,8,26,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.17889,0.689189,343.730858,1.419827,0.294444,8,27,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Appeal_for_intelligence(Police_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.12906,0.94697,290.023202,1.332184,0.259259,1,4,129,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)&Threaten(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.12906,0.94697,290.023202,1.332184,0.259259,1,4,129,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Demand_change_in_leadership(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Threaten(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.06656,0.889706,145.011601,1.141872,0.132075,1,8,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.070041,0.79021,145.011601,1.141872,0.121495,2,16,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Appeal_for_de-escalation_of_military_engagement(Police_(Ukraine),Vitali_Klitschko,T1)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.059616,0.875912,128.899072,1.12403,0.116667,1,9,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Protest_violently,_riot(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Protest_violently,_riot(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.069293,0.677632,133.857309,1.129461,0.114943,3,26,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.05516,0.72973,110.484919,1.10431,0.092857,2,21,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Express_accord(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.037394,0.797203,77.339907,1.070505,0.070000,1,15,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.044934,0.491228,77.339907,1.070505,0.066445,3,45,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Express_accord(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.041601,0.448864,69.605568,1.062913,0.059880,3,50,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.052905,0.125,68.916473,1.062242,0.059259,6,101,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Express_intent_to_meet_or_negotiate(Police_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.028842,0.197183,40.00348,1.034822,0.034423,3,87,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Express_accord(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.017574,0.557576,31.353828,1.026892,0.028340,1,37,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&Threaten(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.032583,0.183871,31.185615,1.026739,0.026549,5,186,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.023139,0.003906,26.771462,1.02274,0.023041,3,130,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Express_accord(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.017957,0.147982,24.168213,1.020396,0.020281,2,96,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.028684,0.34456,22.139211,1.018577,0.018857,5,262,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.016469,0.07113,20.715777,1.017304,0.017380,2,112,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.023598,0.32626,18.414153,1.015253,0.016043,4,252,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.019177,0.212963,17.577726,1.01451,0.015117,3,198,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.01091,0.278607,15.892111,1.013015,0.014344,1,73,129,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.01861,0.25,16.263341,1.013344,0.013986,3,214,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.010727,0.26601,15.467517,1.01264,0.013972,1,75,129,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.009495,0.168182,12.610209,1.010118,0.011382,1,92,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Protest_violently,_riot(X0,X1,T0)&Threaten(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Protest_violently,_riot(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.012128,0.257971,10.642691,1.008389,0.008929,2,218,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.008298,0.044715,9.831787,1.007678,0.008883,1,118,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.012005,0.270655,10.358469,1.00814,0.008690,2,224,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.007936,0.0,8.993039,1.006944,0.008121,1,129,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.00672,0.186709,6.170534,1.004481,0.005573,1,188,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.006441,0.239645,5.524362,1.003919,0.004989,1,210,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.006386,0.250729,5.395592,1.003807,0.004875,1,215,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.006197,0.290055,4.958237,1.003427,0.004479,1,234,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Declare_truce,_ceasefire(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.005827,0.374696,4.099768,1.002681,0.003702,1,283,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.005445,0.474438,3.213457,1.001913,0.002902,1,361,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Consult(Protester_(Ukraine),City_Mayor_(Ukraine),T0)&inv_Consult(City_Mayor_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.004995,0.612368,2.168213,1.001009,0.001959,1,535,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Make_statement(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.004944,0.629683,2.049884,1.000907,0.001851,1,566,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.004912,0.640559,1.976798,1.000843,0.001785,1,587,129,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.004908,0.642061,1.966357,1.000834,0.001776,1,590,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.004838,0.666667,1.803944,1.000694,0.001629,1,643,129,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.004401,0.839073,0.790023,0.999819,0.000713,1,1469,129,"Obstruct_passage_to_demand_leadership_change(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T1)<-Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)"
