confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.000749,   1,1342, 173,"inv_Use_conventional_military_force(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Use_conventional_military_force
0.666288,  10,  15, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Engage_in_negotiation
0.598639,   3,   5, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Engage_in_negotiation
0.500000,   3,   6, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Meet_at_a_'third'_location(X0,X2,T2)",inv_Engage_in_negotiation
0.455108,   5,  11, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",inv_Engage_in_negotiation
0.417762,  33,  79, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Engage_in_negotiation
0.397959,   2,   5, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Engage_in_symbolic_act(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Engage_in_negotiation
0.388836,  28,  72, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Engage_in_negotiation
0.388836,  28,  72, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Engage_in_negotiation
0.354064, 108, 305, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Engage_in_negotiation
0.353595, 157, 444, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Engage_in_negotiation
0.340209,  66, 194, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Engage_in_negotiation
0.340209,  66, 194, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Engage_in_negotiation
0.327051,  52, 159, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.309052,  89, 288, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Engage_in_negotiation
0.296825,  57, 192, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Engage_in_negotiation
0.290971, 103, 354, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Engage_in_negotiation
0.277975,  72, 259, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_negotiation
0.266742,  12,  45, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Engage_in_negotiation
0.263441,   5,  19, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Consult(X0,X2,T2)",inv_Engage_in_negotiation
0.255842,  11,  43, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_negotiation
0.229159,  11,  48, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Engage_in_negotiation
0.227554,   5,  22, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Engage_in_negotiation
0.224252, 111, 495, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_negotiation
0.222327,  12,  54, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",inv_Engage_in_negotiation
0.214914,  72, 335, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.211229,  49, 232, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Engage_in_negotiation
0.203721,  11,  54, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.200272,   5,  25, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.200085,   8,  40, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",inv_Engage_in_negotiation
0.192337,  30, 156, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Engage_in_negotiation
0.192316,  15,  78, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Engage_in_negotiation
0.189370,  25, 132, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X1,T2)",inv_Engage_in_negotiation
0.188302, 103, 547, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Engage_in_negotiation
0.184511, 100, 542, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Engage_in_negotiation
0.181889,   4,  22, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",inv_Engage_in_negotiation
0.180993,  19, 105, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.171780,  39, 227, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",inv_Engage_in_negotiation
0.171098,  32, 187, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Engage_in_negotiation
0.171098,  32, 187, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Engage_in_negotiation
0.135067,  10,  74, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Engage_in_negotiation
0.127476,  32, 251, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_negotiation
0.124992,  65, 520, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",inv_Engage_in_negotiation
0.119991,  18, 150, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.116122,  36, 310, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_negotiation
0.115350,  24, 208, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Engage_in_negotiation
0.114953,  30, 261, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Engage_in_negotiation
0.114355,   4,  35, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_negotiation
0.113792,  33, 290, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Engage_in_negotiation
0.112755,  31, 275, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Engage_in_negotiation
0.111531,   1,   9, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",inv_Engage_in_negotiation
0.106915,  51, 477, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_negotiation
0.103347,   3,  29, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Engage_in_negotiation
0.100918,  88, 872, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Engage_in_negotiation
0.100552,  18, 179, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Engage_in_negotiation
0.100552,  18, 179, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Engage_in_negotiation
0.097670,  88, 901, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Engage_in_negotiation
0.096650,   3,  31, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)",inv_Engage_in_negotiation
0.093447,  50, 535, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_negotiation
0.090944,  12, 132, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.084244,   8,  95, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Engage_in_negotiation
0.083333,  11, 132, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_negotiation
0.083113,  30, 361, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_negotiation
0.079638,  34, 427, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Engage_in_negotiation
0.075990,  57, 750, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_negotiation
0.073827,  86,1165, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_negotiation
0.073770,   2,  27, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",inv_Engage_in_negotiation
0.065807,  36, 547, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Engage_in_negotiation
0.061739,  96,1555, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",inv_Engage_in_negotiation
0.054495,  31, 569, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.052257,  44, 842, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Engage_in_negotiation
0.050652,   8, 158, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Engage_in_negotiation
0.050652,   8, 158, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Engage_in_negotiation
0.050213,   1,  20, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",inv_Engage_in_negotiation
0.048504,   8, 165, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.048338,   3,  62, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.045805,  17, 371, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Engage_in_negotiation
0.045666,   1,  22, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_negotiation
0.045229,  53,1172, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_negotiation
0.040014,   4, 100, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",inv_Engage_in_negotiation
0.038864,  15, 386, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.038849,   4, 103, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Engage_in_negotiation
0.038424,   6, 156, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Engage_in_negotiation
0.038195,  11, 288, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_negotiation
0.036016,   5, 139, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Engage_in_negotiation
0.035598,  11, 309, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Engage_in_negotiation
0.033923,  13, 383, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Engage_in_negotiation
0.033116,   9, 272, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Engage_in_negotiation
0.031668,  14, 442, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",inv_Engage_in_negotiation
0.031313,  14, 447, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Engage_in_negotiation
0.030214,  13, 430, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Engage_in_negotiation
0.030075,  13, 432, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Engage_in_negotiation
0.029585,  40,1352, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.028672,  39,1360, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.025764,   1,  39, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Engage_in_negotiation
0.024169,   3, 124, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Engage_in_negotiation
0.024018,  11, 458, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.023438,   2,  85, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Engage_in_negotiation
0.021456,  16, 746, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.021396,   9, 421, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.019946,   5, 251, 194,"inv_Engage_in_negotiation(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Engage_in_negotiation
0.019859,   8, 403, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_negotiation
0.019524,   6, 307, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Engage_in_negotiation
0.019524,   6, 307, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",inv_Engage_in_negotiation
0.016114,   9, 559, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Engage_in_negotiation
0.016067,   2, 124, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",inv_Engage_in_negotiation
0.015971,   9, 564, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_negotiation
0.015943,   4, 251, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_negotiation
0.015943,   4, 251, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_negotiation
0.015415,   7, 454, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.015375,  19,1236, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.014505,   9, 621, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.014494,  15,1035, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_negotiation
0.013498,  17,1259, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.013116,   6, 457, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.012651,  13,1027, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Engage_in_negotiation
0.011981,   4, 334, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Engage_in_negotiation
0.011483,   6, 522, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.011385,   2, 175, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_Engage_in_negotiation
0.011352,   6, 528, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.011200,   5, 447, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.011182,   3, 268, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.010907,   5, 459, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Engage_in_negotiation
0.010114,   5, 495, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Engage_in_negotiation
0.009778,   5, 512, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_negotiation
0.009721,   5, 515, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_negotiation
0.009676,  10,1033, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.008892,   4, 450, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.008316,   5, 602, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.007442,   1, 135, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.007291,  10,1371, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.006943,   5, 721, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.005449,   3, 550, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
