kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.002299,0.334709,0.357878,0.994428,0.003012,2,646,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Criticize_or_denounce(South_Korea,Party_Member_(Japan),T0)&inv_Host_a_visit(Party_Member_(Japan),North_Korea,T1)"
0.002625,0.118461,0.339614,0.99427,0.002932,3,1021,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,Head_of_Government_(South_Korea),T0)&inv_Criticize_or_denounce(Head_of_Government_(South_Korea),North_Korea,T1)"
0.002237,0.316378,0.343544,0.994304,0.002891,2,673,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Criticize_or_denounce(South_Korea,Party_Member_(Japan),T0)&Make_a_visit(Party_Member_(Japan),North_Korea,T1)"
0.002184,0.299849,0.331176,0.994197,0.002788,2,698,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Iran,Naval_(United_States),T2)<-inv_Make_statement(Iran,Military_(China),T0)&inv_Praise_or_endorse(Military_(China),Naval_(United_States),T1)"
0.002146,0.287562,0.32239,0.994122,0.002714,2,717,1295,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T0)&Engage_in_negotiation(China,Barack_Obama,T1)&Make_statement(Barack_Obama,North_Korea,T2)"
0.001684,0.536499,0.295688,0.993891,0.002680,1,391,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Make_statement(Israeli_Defense_Forces,Media_(Palestinian_Territory,_Occupied),T0)&Discuss_by_telephone(Media_(Palestinian_Territory,_Occupied),Hamas,T1)"
0.002879,0.07906,0.30482,0.99397,0.002664,4,1517,1295,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Make_a_visit(North_Korea,South_Korea,T0)"
0.002876,0.08037,0.304011,0.993963,0.002657,4,1521,1295,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Make_a_visit(South_Korea,North_Korea,T0)"
0.002867,0.083629,0.302046,0.993946,0.002640,4,1531,1295,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Host_a_visit(South_Korea,North_Korea,T0)"
0.002047,0.253269,0.299503,0.993924,0.002521,2,772,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-Consult(Japan,South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)"
0.001413,0.446369,0.233037,0.993352,0.002112,1,496,1295,"inv_fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Business_(Iran),T1)&inv_Consult(Business_(Iran),South_Korea,T2)"
0.001739,0.122777,0.228413,0.993312,0.001923,2,1012,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Make_pessimistic_comment(Israeli_Defense_Forces,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Hamas,T1)"
0.001191,0.341451,0.181713,0.99291,0.001647,1,636,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Return,_release_person(s)(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Return,_release_person(s)(South_Korea,Citizen_(South_Korea),T0)&inv_Criticize_or_denounce(Citizen_(South_Korea),North_Korea,T1)"
0.001458,0.044313,0.163334,0.992752,0.001375,2,1415,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-Make_statement(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.000988,0.203626,0.134898,0.992507,0.001223,1,857,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T3)<-Receive_deployment_of_peacekeepers(X0,X1,T0)&Provide_military_protection_or_peacekeeping(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T3)<-Receive_deployment_of_peacekeepers(Afghanistan,Head_of_Government_(Croatia),T0)&Provide_military_protection_or_peacekeeping(Head_of_Government_(Croatia),Afghanistan,T1)&inv_Make_statement(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T2)"
0.000984,0.200278,0.133973,0.992499,0.001214,1,863,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Provide_military_protection_or_peacekeeping(X0,X1,T0)&inv_Receive_deployment_of_peacekeepers(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T3)<-inv_Provide_military_protection_or_peacekeeping(Afghanistan,Head_of_Government_(Croatia),T0)&inv_Receive_deployment_of_peacekeepers(Head_of_Government_(Croatia),Afghanistan,T1)&inv_Make_statement(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T2)"
0.000966,0.184897,0.129696,0.992463,0.001176,1,891,1295,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T3)<-inv_Consult(Japan,South_Korea,T0)&inv_Make_a_visit(South_Korea,Head_of_Government_(China),T1)&Make_a_visit(Head_of_Government_(China),North_Korea,T2)"
0.000918,0.141031,0.118599,0.992367,0.001075,1,975,1295,"inv_fight_with_artillery_and_tanks(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Make_a_visit(South_Korea,North_Korea,T0)&Host_a_visit(North_Korea,Party_Member_(Japan),T1)&Make_a_visit(Party_Member_(Japan),North_Korea,T2)"
0.000915,0.138522,0.117905,0.992361,0.001069,1,980,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&inv_Use_conventional_military_force(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)"
0.00087,0.092866,0.107502,0.992272,0.000975,1,1075,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)"
0.000816,0.031885,0.095134,0.992166,0.000862,1,1215,1295,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,North_Korea,T1)"
0.500667,0.998629,102.59567,100.0,1.000000,2,2,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Halt_negotiations(X0,X1,T0)&Consult(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&Consult(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.500359,0.999315,102.59567,100.0,1.000000,1,1,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Consult(X0,X1,T0)&Halt_negotiations(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-Consult(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&Halt_negotiations(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.501385,0.997258,102.59567,100.0,1.000000,4,4,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Yield(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(South_Sudan,Sudan,T3)<-Express_intent_to_cooperate(South_Sudan,Sudan,T0)&inv_Mobilize_or_increase_armed_forces(Sudan,Military_(Chad),T1)&inv_Yield(Military_(Chad),Sudan,T2)"
0.501693,0.996573,102.59567,100.0,1.000000,5,5,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Engage_in_mass_killings(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Express_intent_to_release_persons_or_property(Boko_Haram,Citizen_(Nigeria),T0)&inv_Engage_in_mass_killings(Citizen_(Nigeria),Boko_Haram,T1)&inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T2)"
0.500359,0.999315,102.59567,100.0,1.000000,1,1,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demand_de-escalation_of_military_engagement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T2)"
0.481515,0.985616,97.465887,19.80506,0.947761,19,20,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)&inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T1)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T2)"
0.449874,0.906018,85.352724,5.892013,0.831447,99,119,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.411028,0.978825,82.865702,5.149307,0.804598,21,26,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Confiscate_property(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Confiscate_property(Citizen_(Nigeria),Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.419199,0.849169,76.521596,3.896425,0.746071,135,181,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Express_accord(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)&inv_Express_accord(Boko_Haram,Government_(Nigeria),T2)"
0.376026,0.996575,76.946753,3.961012,0.740741,3,4,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Make_a_visit(Iran,Sergey_Viktorovich_Lavrov,T0)&Make_statement(Sergey_Viktorovich_Lavrov,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.351645,0.955254,69.765056,3.094541,0.679641,34,50,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Cameroon,T0)&Use_conventional_military_force(Cameroon,Boko_Haram,T1)&inv_Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.334,0.99726,68.397148,2.970762,0.650000,2,3,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Halt_negotiations(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-Express_intent_to_cooperate(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&inv_Sign_formal_agreement(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&Halt_negotiations(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.33107,0.968729,66.385452,2.805718,0.647577,22,34,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Ministry_(Nigeria),T1)&Engage_in_symbolic_act(Ministry_(Nigeria),Citizen_(Nigeria),T2)"
0.3093,0.982947,62.697343,2.546364,0.608333,11,18,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Physically_assault(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.250359,0.997945,51.297835,1.980506,0.538462,1,2,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Make_a_visit(Iran,Jack_Straw,T0)&inv_Consult(Jack_Straw,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.223607,0.990437,45.59803,1.782454,0.450000,4,9,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-Engage_in_negotiation(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&Make_statement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.225571,0.919494,43.969529,1.732941,0.428016,33,77,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Criticize_or_denounce(Citizen_(Nigeria),Human_Rights_Commission_(Nigeria),T1)&inv_Make_an_appeal_or_request(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T2)"
0.177222,0.921647,34.680209,1.495914,0.337553,24,71,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Engage_in_symbolic_act(Citizen_(Nigeria),Ministry_(Nigeria),T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Ministry_(Nigeria),Citizen_(Nigeria),T2)"
0.168793,0.773292,30.203447,1.403406,0.294406,63,214,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Accuse(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Nigeria),Ministry_(Nigeria),T1)&inv_Accuse(Ministry_(Nigeria),Citizen_(Nigeria),T2)"
0.160751,0.807692,29.395404,1.387914,0.286796,51,178,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Return,_release_person(s)(Citizen_(Nigeria),Human_Rights_Commission_(Nigeria),T1)&inv_Make_an_appeal_or_request(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T2)"
0.125359,0.995212,25.648918,1.320337,0.259259,1,4,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Demand_de-escalation_of_military_engagement(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T0)&Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.140748,0.798372,25.648918,1.320337,0.249797,46,184,1459,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Education_(Nigeria),T0)&inv_Accuse(Education_(Nigeria),Citizen_(Nigeria),T1)&fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Military_Personnel_(Nigeria),T2)"
0.12651,0.833439,23.569303,1.285592,0.229525,34,148,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Militant_(Boko_Haram),T1)&Use_unconventional_violence(Militant_(Boko_Haram),Citizen_(Nigeria),T2)"
0.109123,0.879948,20.917513,1.243854,0.203488,21,103,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Make_an_appeal_or_request(Protester_(Ukraine),Vitali_Klitschko,T1)&Criticize_or_denounce(Vitali_Klitschko,Protester_(Ukraine),T2)"
0.100667,0.98773,20.519134,1.237816,0.194030,2,10,1459,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Demand_de-escalation_of_military_engagement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Demand_de-escalation_of_military_engagement(Police_(Ukraine),Protester_(Ukraine),T0)"
0.100667,0.98773,20.519134,1.237816,0.194030,2,10,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)&inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)"
0.09106,0.916887,17.842721,1.198727,0.173536,12,69,1459,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Engage_in_mass_expulsion(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
0.087983,0.935462,17.421873,1.192804,0.169492,9,53,1459,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Accuse(Government_(Nigeria),Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
