confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.021173,   4, 189, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Engage_in_negotiation
0.020521,   8, 390, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.019524,   6, 307, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Engage_in_negotiation
0.019403,   5, 258, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_Engage_in_negotiation
0.017913,  10, 558, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.017028,   6, 352, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",inv_Engage_in_negotiation
0.015943,   4, 251, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Engage_in_negotiation
0.015693,   4, 255, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.015565,   2, 128, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.015006,  12, 800, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Engage_in_negotiation
0.013565,   4, 295, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.013194,   2, 151, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Engage_in_negotiation
0.012675,  13,1025, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_negotiation
0.012529,   2, 159, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.012173,   9, 740, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.011788,   2, 169, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Engage_in_negotiation
0.011018,   3, 272, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.010742,  11,1024, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Engage_in_negotiation
0.009948,   1, 101, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Engage_in_negotiation
0.009858,   3, 304, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.009646,   5, 519, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_negotiation
0.008940,   5, 560, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_negotiation
0.008572,   5, 584, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Engage_in_negotiation
0.008514,   4, 470, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.007695,   4, 520, 194,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_negotiation
0.007593,   4, 527, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.007450,   5, 672, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.006116,   3, 490, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.005473,   2, 364, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.005459,   4, 733, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.005018,   8,1595, 194,"inv_Engage_in_negotiation(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Engage_in_negotiation
0.003388,   2, 588, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.003273,   1, 307, 194,"inv_Engage_in_negotiation(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",inv_Engage_in_negotiation
0.003179,   1, 316, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.002768,   1, 363, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_negotiation
0.002013,   1, 499, 194,"inv_Engage_in_negotiation(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_negotiation
1.000000,   1,   1, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Receive_deployment_of_peacekeepers(X1,X2,T1)&Receive_deployment_of_peacekeepers(X2,X1,T2)",inv_Express_intent_to_cooperate
0.533485,   8,  15, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",inv_Express_intent_to_cooperate
0.500000,   3,   6, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.476075,  10,  21, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.471971, 160, 339, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.457755, 168, 367, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.454489,  25,  55, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.400114,  12,  30, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.395738,  74, 187, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.395738,  74, 187, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.391772, 114, 291, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.379331,  11,  29, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",inv_Express_intent_to_cooperate
0.376851,  26,  69, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Express_intent_to_cooperate
0.371780,  87, 234, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_cooperate
0.350342, 103, 294, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.341362,  14,  41, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",inv_Express_intent_to_cooperate
0.333712,   5,  15, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Express_intent_to_cooperate
0.333365,  60, 180, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.320264,  90, 281, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.318065, 118, 371, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.285888,   4,  14, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",inv_Express_intent_to_cooperate
0.284672,   2,   7, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",inv_Express_intent_to_cooperate
0.284672,   2,   7, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",inv_Express_intent_to_cooperate
0.282065,  44, 156, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.282065,  44, 156, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.279899,  96, 343, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)",inv_Express_intent_to_cooperate
0.275748,  91, 330, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Consult(X0,X2,T2)",inv_Express_intent_to_cooperate
0.253754, 101, 398, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.250000,  18,  72, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Express_intent_to_cooperate
0.241339,   7,  29, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",inv_Express_intent_to_cooperate
0.238443,   5,  21, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",inv_Express_intent_to_cooperate
0.238108,  15,  63, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Express_intent_to_cooperate
0.213802,  65, 304, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)",inv_Express_intent_to_cooperate
0.210573,   4,  19, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.208859,  33, 158, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.208859,  33, 158, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.200844,  47, 234, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Express_intent_to_cooperate
0.196817,  12,  61, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.191563,  59, 308, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.189973,  34, 179, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.185887,  58, 312, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.185553,  36, 194, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.185553,  36, 194, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.184700,  12,  65, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.184420,  26, 141, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",inv_Express_intent_to_cooperate
0.184361,  33, 179, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.173945,   4,  23, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.172755,  19, 110, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X1,T2)",inv_Express_intent_to_cooperate
0.148642,  11,  74, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.142901,   8,  56, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_cooperate
0.142901,   8,  56, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_cooperate
0.140729,   9,  64, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.137992,   4,  29, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Refuse_to_yield(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_Express_intent_to_cooperate
0.125532,   1,   8, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_accord(X0,X1,T0)",inv_Express_intent_to_cooperate
0.119602,  25, 209, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Express_intent_to_cooperate
0.117234,   2,  17, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",inv_Express_intent_to_cooperate
0.112584,  60, 533, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.109465,  59, 539, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.107676,   7,  65, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.106017,  30, 283, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.104987,  59, 562, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.104986,  19, 181, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.102620,   4,  39, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.102154,   5,  49, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.093540,  84, 898, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.092301,  54, 585, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.089437,  11, 123, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",inv_Express_intent_to_cooperate
0.089056,  79, 887, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.088141,  35, 397, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.083653,  23, 275, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.081783,  22, 269, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",inv_Express_intent_to_cooperate
0.080733,  39, 483, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.078464,   4,  51, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.076856,   3,  39, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.074933,  29, 387, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.074457,   7,  94, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.074147,  41, 553, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.072960,  31, 425, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.069937,  30, 429, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.068996,   8, 116, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.068747,  35, 509, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.066204,  39, 589, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.063772,  16, 251, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_cooperate
0.061935,  14, 226, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.061154,   3,  49, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Express_intent_to_cooperate
0.055206,  26, 471, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.054407,  29, 533, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.054319,  12, 221, 187,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",inv_Express_intent_to_cooperate
0.053298,  25, 469, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.052867,   1,  19, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",inv_Express_intent_to_cooperate
0.052128,  17, 326, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.051764,  13, 251, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_cooperate
0.051654,  17, 329, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.051092,   2,  39, 187,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Return,_release_person(s)(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.050229,  11, 219, 187,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.048458,  11, 227, 187,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.047681,   5, 105, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Express_intent_to_cooperate
0.046814,  14, 299, 187,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
