kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.007099,0.778559,0.084858,0.862183,0.012624,4,317,2532,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.00708,0.777934,0.084595,0.862149,0.012584,4,318,2532,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",inv_Engage_in_negotiation
0.007239,0.728391,0.084064,0.86208,0.012515,5,400,2532,"inv_Engage_in_negotiation(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Engage_in_negotiation
0.007952,0.554428,0.083028,0.861946,0.012356,9,729,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.006505,0.758165,0.076862,0.861146,0.011433,4,350,2532,"inv_Engage_in_negotiation(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.00808,0.41473,0.076788,0.861136,0.011422,12,1051,2532,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Engage_in_negotiation
0.006726,0.590252,0.071871,0.8605,0.010685,7,655,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",inv_Engage_in_negotiation
0.007863,0.348372,0.071253,0.86042,0.010589,13,1227,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.006456,0.634249,0.070917,0.860377,0.010534,6,569,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.005149,0.923632,0.066586,0.859817,0.009948,1,101,2532,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Engage_in_negotiation
0.007289,0.350802,0.066148,0.859761,0.009840,12,1220,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.005853,0.663598,0.065422,0.859667,0.009740,5,514,2532,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_negotiation
0.006819,0.42206,0.065167,0.859634,0.009686,10,1032,2532,"inv_Engage_in_negotiation(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Engage_in_negotiation
0.00619,0.554565,0.064662,0.859569,0.009613,7,728,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Engage_in_negotiation
0.004839,0.674388,0.054453,0.858253,0.008100,4,494,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.004674,0.662833,0.052234,0.857968,0.007770,4,515,2532,"inv_Engage_in_negotiation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Engage_in_negotiation
0.00407,0.806567,0.04945,0.85761,0.007324,2,272,2532,"inv_Engage_in_negotiation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Engage_in_negotiation
0.005612,0.226456,0.046262,0.857201,0.006879,11,1599,2532,"inv_Engage_in_negotiation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Engage_in_negotiation
0.005047,0.296154,0.043955,0.856905,0.006542,9,1377,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.003272,0.396742,0.030707,0.855209,0.004572,5,1095,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Engage_in_negotiation
0.00201,0.803705,0.024365,0.854399,0.003640,1,276,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.001843,0.785891,0.022119,0.854113,0.003305,1,304,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Engage_in_negotiation
0.00178,0.557059,0.018656,0.853672,0.002763,2,721,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.001229,0.678714,0.013867,0.853063,0.002071,1,485,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Engage_in_negotiation
0.001604,0.26178,0.013612,0.853031,0.002022,3,1482,2532,"inv_Engage_in_negotiation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Engage_in_negotiation
0.500364,0.999269,6.223666,100.0,1.000000,2,2,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Consult(X0,X1,T2)",inv_Express_intent_to_cooperate
0.319461,0.994526,3.960517,2.308141,0.636223,7,11,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.26722,0.961025,3.239717,1.750588,0.520644,38,73,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.246531,0.813502,2.720632,1.491183,0.437141,153,350,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.216433,0.966426,2.637148,1.456473,0.423665,25,59,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.202925,0.976812,2.489466,1.398872,0.400170,16,40,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.211385,0.8947,2.462842,1.388968,0.395738,74,187,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.211385,0.8947,2.462842,1.388968,0.395738,74,187,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.176279,0.987996,2.178283,1.291266,0.349787,7,20,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",inv_Express_intent_to_cooperate
0.17186,0.835322,1.936736,1.21851,0.311205,89,286,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.163811,0.91191,1.934384,1.217842,0.310746,46,148,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.150659,0.97719,1.850277,1.194421,0.297285,11,37,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)&Reject(X2,X1,T2)",inv_Express_intent_to_cooperate
0.147974,0.989447,1.830492,1.189042,0.294589,5,17,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Express_intent_to_cooperate
0.143221,0.995622,1.778189,1.175052,0.284672,2,7,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.143221,0.995622,1.778189,1.175052,0.284672,2,7,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",inv_Express_intent_to_cooperate
0.149066,0.905899,1.755391,1.169057,0.282065,44,156,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.149066,0.905899,1.755391,1.169057,0.282065,44,156,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",inv_Express_intent_to_cooperate
0.134777,0.940506,1.620748,1.13486,0.260376,25,96,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",inv_Express_intent_to_cooperate
0.128289,0.954839,1.555917,1.119097,0.250000,18,72,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",inv_Express_intent_to_cooperate
0.119962,0.986555,1.481824,1.101611,0.238443,5,21,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",inv_Express_intent_to_cooperate
0.139801,0.715155,1.469476,1.09875,0.236097,119,504,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",inv_Express_intent_to_cooperate
0.118378,0.989087,1.464391,1.097576,0.235471,4,17,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.12115,0.874914,1.403374,1.083683,0.225459,46,204,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Express_intent_to_cooperate
0.110461,0.901084,1.299881,1.060905,0.208859,33,158,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.110461,0.901084,1.299881,1.060905,0.208859,33,158,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.109245,0.896756,1.282455,1.057163,0.206089,34,165,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.101186,0.887539,1.182148,1.03613,0.189973,34,179,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.099362,0.878369,1.154907,1.030561,0.185553,36,194,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.099362,0.878369,1.154907,1.030561,0.185553,36,194,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_cooperate
0.093507,0.982234,1.15253,1.030078,0.185372,5,27,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X1,T2)",inv_Express_intent_to_cooperate
0.09821,0.887231,1.147383,1.029034,0.184361,33,179,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.10297,0.782394,1.131575,1.025839,0.181818,66,363,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",inv_Express_intent_to_cooperate
0.088783,0.988727,1.098297,1.019178,0.176353,3,17,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.088754,0.807333,0.991032,0.998286,0.159219,50,314,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",inv_Express_intent_to_cooperate
0.072891,0.962644,0.889094,0.97921,0.142901,8,56,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_cooperate
0.072891,0.962644,0.889094,0.97921,0.142901,8,56,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_cooperate
0.071793,0.990539,0.889094,0.97921,0.142336,2,14,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Consult(X0,X1,T2)",inv_Express_intent_to_cooperate
0.08884,0.618488,0.885186,0.978493,0.142215,97,682,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.066226,0.906326,0.783398,0.960185,0.125863,18,143,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.062684,0.994532,0.777958,0.959226,0.125532,1,8,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_provide_economic_aid(X2,X1,T2)",inv_Express_intent_to_cooperate
0.064182,0.886812,0.751134,0.954525,0.120669,21,174,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Express_intent_to_cooperate
0.061095,0.966187,0.74684,0.953776,0.119891,6,50,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.069166,0.685358,0.719904,0.949108,0.115668,62,536,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.067733,0.683572,0.704351,0.946434,0.113161,61,539,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_cooperate
0.055739,0.993805,0.691518,0.944238,0.111531,1,9,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Bring_lawsuit_against(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.052013,0.973295,0.638324,0.935246,0.102620,4,39,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.055533,0.836143,0.632088,0.934202,0.101570,26,256,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.054418,0.87161,0.631845,0.934162,0.101565,20,197,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.050184,0.993078,0.622367,0.932581,0.100511,1,10,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",inv_Express_intent_to_cooperate
0.050184,0.993078,0.622367,0.932581,0.100511,1,10,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",inv_Express_intent_to_cooperate
0.050548,0.97937,0.622367,0.932581,0.099886,3,30,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_cooperate
0.052285,0.770759,0.573455,0.924508,0.092155,34,369,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",inv_Express_intent_to_cooperate
0.054661,0.689193,0.571196,0.924139,0.091782,48,523,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.045638,0.992353,0.565787,0.923255,0.091331,1,11,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Express_intent_to_cooperate
0.046002,0.977223,0.565787,0.923255,0.090815,3,33,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Express_intent_to_cooperate
0.051354,0.752418,0.557342,0.921879,0.089546,36,402,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_cooperate
0.049343,0.807169,0.552761,0.921134,0.088837,27,304,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Express_intent_to_cooperate
0.04421,0.968323,0.541191,0.919259,0.087005,4,46,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",inv_Express_intent_to_cooperate
0.056681,0.520857,0.532659,0.917881,0.085582,76,888,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.047446,0.768856,0.520037,0.91585,0.083578,31,371,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consult(X0,X2,T2)",inv_Express_intent_to_cooperate
0.050148,0.674175,0.519583,0.915777,0.083472,46,551,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Express_intent_to_cooperate
0.053922,0.529162,0.509668,0.914188,0.081900,71,867,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Express_intent_to_cooperate
0.041636,0.949358,0.504621,0.913381,0.080994,6,74,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Express_intent_to_cooperate
0.041237,0.957393,0.501908,0.912948,0.080747,5,62,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_Express_intent_to_cooperate
0.039009,0.972944,0.478743,0.909267,0.076856,3,39,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Express_intent_to_cooperate
0.04153,0.690824,0.435053,0.902404,0.069898,36,515,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)",inv_Express_intent_to_cooperate
0.037252,0.828361,0.422743,0.900489,0.067917,18,265,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.036019,0.802314,0.402827,0.897408,0.064749,20,309,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Express_intent_to_cooperate
0.034798,0.836419,0.396728,0.896468,0.063772,16,251,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_cooperate
0.031434,0.988731,0.388979,0.895278,0.062766,1,16,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",inv_Express_intent_to_cooperate
0.032232,0.911826,0.382992,0.89436,0.061567,8,130,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Express_intent_to_cooperate
0.032397,0.879215,0.378231,0.893632,0.060771,11,181,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.029324,0.93934,0.353616,0.889884,0.056889,5,88,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Express_intent_to_cooperate
0.027962,0.987287,0.345762,0.888695,0.055818,1,18,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.028509,0.950071,0.345762,0.888695,0.055582,4,72,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.030904,0.768407,0.339165,0.887699,0.054517,20,367,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.027953,0.897881,0.32973,0.886278,0.053000,8,151,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",inv_Express_intent_to_cooperate
0.028271,0.835575,0.322342,0.885169,0.051764,13,251,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Express_intent_to_cooperate
0.027124,0.854959,0.312602,0.88371,0.050229,11,219,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Express_intent_to_cooperate
0.026003,0.890003,0.305458,0.882643,0.049102,8,163,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",inv_Express_intent_to_cooperate
0.025095,0.914536,0.298736,0.881642,0.047950,6,125,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Express_intent_to_cooperate
0.027641,0.687732,0.289475,0.880266,0.046497,24,516,2736,"inv_Express_intent_to_cooperate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Express_intent_to_cooperate
0.024738,0.84058,0.282897,0.879291,0.045455,11,242,2736,"inv_Express_intent_to_cooperate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Express_intent_to_cooperate
0.024922,0.798353,0.278372,0.878622,0.044720,14,313,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023572,0.893624,0.277488,0.878491,0.044577,7,157,2736,"inv_Express_intent_to_cooperate(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Express_intent_to_cooperate
0.024096,0.79127,0.268097,0.877106,0.043068,14,325,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023013,0.844024,0.263715,0.876461,0.042352,10,236,2736,"inv_Express_intent_to_cooperate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Express_intent_to_cooperate
0.023083,0.828868,0.262303,0.876254,0.042145,11,261,2736,"inv_Express_intent_to_cooperate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_Express_intent_to_cooperate
