kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.02785,0.6,4.275517,1.035633,0.044268,2,45,177,"Express_intent_to_provide_material_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Express_intent_to_provide_material_aid
0.037621,0.101266,3.980664,1.032321,0.041339,6,145,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_provide_material_aid
0.028736,0.415323,3.900048,1.03142,0.040497,3,74,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_provide_material_aid
0.022838,0.756219,3.848004,1.030839,0.040191,1,25,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.075898,0.503715,3.728716,1.029509,0.038775,20,516,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_provide_material_aid
0.040872,0.108247,3.51419,1.027126,0.036545,8,219,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Express_intent_to_provide_material_aid
0.038544,0.17619,3.066186,1.022185,0.031886,8,251,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_provide_material_aid
0.073521,0.7041,2.188648,1.012644,0.022751,22,967,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.022477,0.005682,2.149687,1.012224,0.022355,4,179,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_provide_material_aid
0.0419,0.491098,2.083117,1.011508,0.021654,11,508,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_provide_material_aid
0.022587,0.254274,1.625012,1.006609,0.016913,5,296,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_provide_material_aid
0.013502,0.165563,1.514959,1.005439,0.015688,2,127,177,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.01053,0.46473,1.480038,1.005068,0.015457,1,65,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_provide_material_aid
0.023274,0.459627,1.220298,1.002319,0.012672,6,473,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.022507,0.509168,1.072823,1.000766,0.011141,6,538,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_material_aid
0.011214,0.00565,1.074844,1.000787,0.011130,2,179,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_provide_material_aid
0.018814,0.506365,0.899086,0.998941,0.009357,5,535,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_provide_material_aid
0.006684,0.153595,0.739971,0.997276,0.007729,1,130,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Demand(X0,X1,T0)",Express_intent_to_provide_material_aid
0.009401,0.2,0.726022,0.99713,0.007518,2,265,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_material_aid
0.011962,0.41791,0.672727,0.996574,0.006986,3,429,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_provide_material_aid
0.011954,0.418874,0.671188,0.996558,0.006969,3,430,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_provide_material_aid
0.023161,0.711314,0.652525,0.996363,0.006782,7,1032,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_intent_to_provide_material_aid
0.014626,0.548387,0.63925,0.996225,0.006647,4,602,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.011692,0.450704,0.620683,0.996031,0.006445,3,465,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.011466,0.479228,0.577201,0.995578,0.005994,3,500,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Express_intent_to_provide_material_aid
0.011259,0.506329,0.53747,0.995165,0.005581,3,537,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_material_aid
0.013974,0.62039,0.513709,0.994918,0.005343,4,749,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.008287,0.361162,0.511688,0.994897,0.005299,2,376,177,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_provide_material_aid
0.005196,0.090206,0.453776,0.994295,0.004739,1,212,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_provide_material_aid
0.013497,0.677419,0.421934,0.993965,0.004388,4,912,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_material_aid
0.004799,0.180974,0.377297,0.993502,0.003940,1,255,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Express_intent_to_provide_material_aid
0.007328,0.538663,0.327177,0.992982,0.003388,2,588,177,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.01012,0.675301,0.31823,0.992889,0.003304,3,907,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_provide_material_aid
0.003942,0.438792,0.21241,0.991795,0.002218,1,453,177,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.003503,0.619612,0.127946,0.990923,0.001336,1,752,177,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.333647,0.033333,157.780488,1.518432,0.343066,12,35,37,"Provide_economic_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Provide_economic_aid
0.293379,0.015625,133.21399,1.40435,0.289427,11,38,37,"Provide_economic_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Provide_economic_aid
0.085004,0.697674,65.741832,1.164131,0.143552,1,7,37,"Provide_economic_aid(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Provide_economic_aid
0.063576,0.586957,46.019328,1.108697,0.100511,1,10,37,"Provide_economic_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Provide_economic_aid
0.033211,0.628866,5.788771,1.010539,0.012529,2,159,37,"Provide_economic_aid(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Provide_economic_aid
0.043899,0.850526,3.130695,1.004662,0.006796,3,441,37,"Provide_economic_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Provide_economic_aid
0.016278,0.669683,2.487345,1.00325,0.005431,1,185,37,"Provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Provide_economic_aid
0.016264,0.671171,2.473999,1.00322,0.005401,1,186,37,"Provide_economic_aid(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Provide_economic_aid
0.028863,0.869091,1.786931,1.001717,0.003869,2,515,37,"Provide_economic_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid
0.015204,0.787172,1.49885,1.001088,0.003273,1,307,37,"Provide_economic_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_economic_aid
0.027906,0.931494,0.906121,0.999796,0.001961,2,1016,37,"Provide_economic_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_economic_aid
0.287441,0.263158,222.535309,1.543003,0.352705,6,17,27,"Kill_by_physical_assault(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",Kill_by_physical_assault
0.069143,0.071429,40.678436,1.06727,0.064250,2,31,27,"Kill_by_physical_assault(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Kill_by_physical_assault
0.062526,0.1875,32.334174,1.052382,0.051092,2,39,27,"Kill_by_physical_assault(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Kill_by_physical_assault
0.187605,0.807692,26.271753,1.041824,0.041703,9,216,27,"Kill_by_physical_assault(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Kill_by_physical_assault
0.090752,0.65035,21.017024,1.032842,0.033348,4,120,27,"Kill_by_physical_assault(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Kill_by_physical_assault
0.061041,0.826531,7.005675,1.009632,0.011100,3,270,27,"Kill_by_physical_assault(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Kill_by_physical_assault
0.023919,0.558333,6.70744,1.009149,0.010688,1,94,27,"Kill_by_physical_assault(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Kill_by_physical_assault
0.625,0.75,4237.288136,1.333255,0.251064,1,4,1,"Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)","Conduct_suicide,_car,_or_other_non-military_bombing"
0.105703,0.513889,48.006993,1.183595,0.157706,3,19,56,"Express_accord(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Express_accord
0.071469,0.761905,38.005473,1.139098,0.125532,1,8,56,"Express_accord(X0,X1,T1)<-Express_accord(X0,X1,T0)",Express_accord
0.036747,0.520548,16.891456,1.055342,0.055818,1,18,56,"Express_accord(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_accord
0.020597,0.132653,7.070842,1.020442,0.023366,1,43,56,"Express_accord(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_accord
0.082203,0.752381,6.538462,1.018616,0.021514,8,372,56,"Express_accord(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_accord
0.027688,0.290323,6.020675,1.016847,0.019727,2,101,56,"Express_accord(X0,X1,T1)<-Reject(X0,X1,T0)",Express_accord
0.098635,0.823529,5.715111,1.015805,0.018788,10,532,56,"Express_accord(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_accord
0.025479,0.402174,4.677714,1.012285,0.015326,2,130,56,"Express_accord(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Express_accord
0.059098,0.819421,3.397081,1.007973,0.011162,6,537,56,"Express_accord(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_accord
0.022941,0.556452,3.134387,1.007093,0.010269,2,194,56,"Express_accord(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_accord
0.030724,0.7471,2.413196,1.004685,0.007928,3,378,56,"Express_accord(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_accord
0.030074,0.784158,2.017939,1.00337,0.006630,3,452,56,"Express_accord(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_accord
0.029668,0.808099,1.771055,1.002551,0.005819,3,515,56,"Express_accord(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_accord
0.019755,0.80427,1.19702,1.000651,0.003922,2,508,56,"Express_accord(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_accord
0.028458,0.883298,1.035269,1.000116,0.003402,3,881,56,"Express_accord(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_accord
0.018936,0.880952,0.698997,0.999008,0.002290,2,870,56,"Express_accord(X0,X1,T1)<-Consult(X0,X1,T0)",Express_accord
0.010063,0.783203,0.665248,0.998897,0.002198,1,457,56,"Express_accord(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_accord
0.010054,0.784884,0.659471,0.998878,0.002179,1,461,56,"Express_accord(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_accord
0.018761,0.898148,0.592581,0.998657,0.001942,2,1026,56,"Express_accord(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_accord
0.566013,0.867925,321.233537,100.0,1.000000,7,7,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
0.566013,0.867925,321.233537,100.0,1.000000,7,7,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
0.268792,0.890909,160.616768,1.993774,0.497872,2,4,53,"Carry_out_suicide_bombing(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Carry_out_suicide_bombing(X0,X2,T2)",Carry_out_suicide_bombing
0.259967,0.758621,142.770318,1.794395,0.444234,4,9,53,"Carry_out_suicide_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Carry_out_suicide_bombing
0.255555,0.683333,133.847414,1.70895,0.417021,5,12,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Carry_out_suicide_bombing
0.176143,0.909091,107.077739,1.49533,0.335227,1,3,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Carry_out_suicide_bombing
0.176143,0.909091,107.077739,1.49533,0.335227,1,3,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Carry_out_suicide_bombing(X0,X1,T2)",Carry_out_suicide_bombing
0.134476,0.875,80.308384,1.329183,0.251064,1,4,53,"Carry_out_suicide_bombing(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Carry_out_suicide_bombing
0.083824,0.337662,35.69258,1.121498,0.110971,3,27,53,"Carry_out_suicide_bombing(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Carry_out_suicide_bombing
0.084256,0.108696,29.882107,1.099132,0.093069,4,43,53,"Carry_out_suicide_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Carry_out_suicide_bombing
0.051143,0.640625,26.769354,1.087513,0.083688,1,12,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Carry_out_suicide_bombing
0.051143,0.640625,26.769354,1.087513,0.083688,1,12,53,"Carry_out_suicide_bombing(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Carry_out_suicide_bombing
0.068514,0.105263,19.768069,1.062256,0.061567,4,65,53,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
0.020115,0.060606,6.834886,1.018559,0.021377,1,47,53,"Carry_out_suicide_bombing(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Carry_out_suicide_bombing
0.01781,0.0625,5.353999,1.013784,0.016742,1,60,53,"Carry_out_suicide_bombing(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Carry_out_suicide_bombing
0.035213,0.612782,4.461613,1.010928,0.013875,3,216,53,"Carry_out_suicide_bombing(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Carry_out_suicide_bombing
0.060046,0.889135,2.254417,1.003933,0.007010,6,855,53,"Carry_out_suicide_bombing(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Carry_out_suicide_bombing
0.009962,0.902957,0.311918,0.997856,0.000975,1,1030,53,"Carry_out_suicide_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Carry_out_suicide_bombing
0.469369,0.646154,204.943814,3.587311,0.721854,13,18,60,"Appeal_for_intelligence(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&Investigate(X0,X1,T2)",Appeal_for_intelligence
0.183267,0.84375,94.589387,1.494713,0.332386,2,6,60,"Appeal_for_intelligence(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Appeal_for_intelligence
0.179004,0.378049,68.495743,1.313536,0.241339,7,29,60,"Appeal_for_intelligence(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Appeal_for_intelligence
0.14588,0.455696,59.118331,1.258706,0.208659,5,24,60,"Appeal_for_intelligence(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Appeal_for_intelligence
0.101667,0.017857,29.355278,1.111454,0.103347,6,58,60,"Appeal_for_intelligence(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_intelligence
0.116114,0.743468,9.129398,1.0296,0.032184,12,373,60,"Appeal_for_intelligence(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence
0.019999,0.166667,6.599319,1.020202,0.023366,1,43,60,"Appeal_for_intelligence(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Appeal_for_intelligence
0.053129,0.580292,6.478717,1.019758,0.022860,5,219,60,"Appeal_for_intelligence(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_intelligence
0.02123,0.569343,2.627412,1.005789,0.009223,2,216,60,"Appeal_for_intelligence(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Appeal_for_intelligence
0.037196,0.798261,2.187003,1.004215,0.007710,4,519,60,"Appeal_for_intelligence(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_intelligence
0.010363,0.616129,1.130533,1.000462,0.004003,1,251,60,"Appeal_for_intelligence(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_for_intelligence
0.009712,0.724537,0.760783,0.999155,0.002693,1,373,60,"Appeal_for_intelligence(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence
0.009534,0.756646,0.660045,0.998799,0.002336,1,430,60,"Appeal_for_intelligence(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Appeal_for_intelligence
0.360255,0.894737,306.795674,2.993484,0.664773,2,3,37,"Rally_opposition_against(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",Rally_opposition_against
0.076076,0.659091,57.52416,1.140374,0.125532,1,8,37,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against
0.094244,0.452381,24.478141,1.053884,0.053261,5,94,37,"Rally_opposition_against(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Rally_opposition_against
0.036303,0.258621,20.918086,1.045343,0.045666,1,22,37,"Rally_opposition_against(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Rally_opposition_against
0.024214,0.120482,9.791532,1.019519,0.021377,1,47,37,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against
0.050632,0.60989,9.328118,1.018471,0.020249,3,148,37,"Rally_opposition_against(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&Reject(X2,X3,T2)",Rally_opposition_against
0.063205,0.722222,8.40543,1.016391,0.018272,4,219,37,"Rally_opposition_against(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Rally_opposition_against
0.063205,0.722222,8.40543,1.016391,0.018272,4,219,37,"Rally_opposition_against(X0,X1,T1)<-Accuse(X0,X1,T0)",Rally_opposition_against
0.032636,0.657143,5.259549,1.009363,0.011385,2,175,37,"Rally_opposition_against(X0,X2,T2)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Rally_opposition_against
0.030905,0.748252,3.66682,1.005842,0.007938,2,251,37,"Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against
0.017513,0.552147,3.623562,1.005746,0.007911,1,127,37,"Rally_opposition_against(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Rally_opposition_against
0.017422,0.560241,3.539807,1.005562,0.007729,1,130,37,"Rally_opposition_against(X0,X1,T1)<-Demand(X0,X1,T0)",Rally_opposition_against
0.017422,0.560241,3.539807,1.005562,0.007729,1,130,37,"Rally_opposition_against(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Rally_opposition_against
0.043387,0.871609,2.659917,1.003628,0.005774,3,519,37,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against
0.016369,0.660465,2.5711,1.003433,0.005613,1,179,37,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Rally_opposition_against
0.028837,0.870736,1.763,1.001664,0.003817,2,522,37,"Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against
0.015355,0.769716,1.637828,1.001391,0.003575,1,281,37,"Rally_opposition_against(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Rally_opposition_against
0.014909,0.822384,1.227335,1.000495,0.002679,1,375,37,"Rally_opposition_against(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Rally_opposition_against
0.014502,0.873264,0.852278,0.999678,0.001860,1,540,37,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against
0.415079,0.366667,382.158978,2.163616,0.538663,7,13,24,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.11418,0.1,73.419446,1.113813,0.103347,3,29,24,"Express_intent_to_release_persons_or_property(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Express_intent_to_release_persons_or_property
0.056651,0.27027,50.694819,1.075406,0.071776,1,14,24,"Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)",Express_intent_to_release_persons_or_property
0.097339,0.296875,49.515259,1.073485,0.069703,3,43,24,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.06716,0.245902,36.396026,1.052569,0.051092,2,39,24,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.083289,0.516129,29.572037,1.042008,0.041627,3,72,24,"Express_intent_to_release_persons_or_property(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X1,T2)",Express_intent_to_release_persons_or_property
