confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.093069,   4,  43,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Ease_administrative_sanctions
0.071776,   1,  14,  19,"Ease_administrative_sanctions(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)",Ease_administrative_sanctions
0.059349,   6, 101,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Reject(X0,X1,T0)",Ease_administrative_sanctions
0.056997,  11, 193,  19,"Ease_administrative_sanctions(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Ease_administrative_sanctions
0.050213,   1,  20,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Ease_administrative_sanctions
0.045666,   1,  22,  19,"Ease_administrative_sanctions(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Demand(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Ease_administrative_sanctions
0.037325,  14, 375,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Ease_administrative_sanctions
0.034351,   2,  58,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Investigate(X0,X1,T0)",Ease_administrative_sanctions
0.023975,   3, 125,  19,"Ease_administrative_sanctions(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Ease_administrative_sanctions
0.023055,   3, 130,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Ease_administrative_sanctions
0.016743,   2, 119,  19,"Ease_administrative_sanctions(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Ease_administrative_sanctions
0.009759,   5, 513,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Ease_administrative_sanctions
0.009389,   1, 107,  19,"Ease_administrative_sanctions(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Ease_administrative_sanctions
0.009097,   2, 219,  19,"Ease_administrative_sanctions(X0,X1,T1)<-Accuse(X0,X1,T0)",Ease_administrative_sanctions
0.007938,   2, 251,  19,"Ease_administrative_sanctions(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Ease_administrative_sanctions
0.005797,   3, 517,  19,"Ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Ease_administrative_sanctions
0.005644,   2, 353,  19,"Ease_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Ease_administrative_sanctions
0.005449,   3, 550,  19,"Ease_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Ease_administrative_sanctions
0.004944,   2, 403,  19,"Ease_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Ease_administrative_sanctions
0.004588,   1, 219,  19,"Ease_administrative_sanctions(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Ease_administrative_sanctions
0.002026,   1, 496,  19,"Ease_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Ease_administrative_sanctions
0.062766,   1,  16,  17,"Bring_lawsuit_against(X0,X2,T2)<-inv_Physically_assault(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Bring_lawsuit_against
0.023366,   1,  43,  17,"Bring_lawsuit_against(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",Bring_lawsuit_against
0.021377,   1,  47,  17,"Bring_lawsuit_against(X0,X1,T1)<-Threaten(X0,X1,T0)",Bring_lawsuit_against
0.013422,   5, 373,  17,"Bring_lawsuit_against(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Bring_lawsuit_against
0.011141,   6, 538,  17,"Bring_lawsuit_against(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Bring_lawsuit_against
0.011130,   2, 179,  17,"Bring_lawsuit_against(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Bring_lawsuit_against
0.009097,   2, 219,  17,"Bring_lawsuit_against(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Bring_lawsuit_against
0.007938,   2, 251,  17,"Bring_lawsuit_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Bring_lawsuit_against
0.004275,   1, 235,  17,"Bring_lawsuit_against(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Bring_lawsuit_against
0.003861,   2, 516,  17,"Bring_lawsuit_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Bring_lawsuit_against
0.001874,   1, 536,  17,"Bring_lawsuit_against(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Bring_lawsuit_against
0.001847,   1, 544,  17,"Bring_lawsuit_against(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Bring_lawsuit_against
0.230668,   3,  13,  20,"Impose_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Impose_administrative_sanctions
0.099574,   2,  20,  20,"Impose_administrative_sanctions(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Impose_administrative_sanctions
0.091331,   1,  11,  20,"Impose_administrative_sanctions(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Impose_administrative_sanctions(X0,X2,T2)",Impose_administrative_sanctions
0.055818,   1,  18,  20,"Impose_administrative_sanctions(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Impose_administrative_sanctions
0.052867,   1,  19,  20,"Impose_administrative_sanctions(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Impose_administrative_sanctions
0.029675,   3, 101,  20,"Impose_administrative_sanctions(X0,X1,T1)<-Reject(X0,X1,T0)",Impose_administrative_sanctions
0.015946,   1,  63,  20,"Impose_administrative_sanctions(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Impose_administrative_sanctions
0.007176,   1, 140,  20,"Impose_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Impose_administrative_sanctions
0.005807,   1, 173,  20,"Impose_administrative_sanctions(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_administrative_sanctions
0.005313,   2, 375,  20,"Impose_administrative_sanctions(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Impose_administrative_sanctions
0.003273,   1, 307,  20,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Impose_administrative_sanctions
0.002679,   1, 375,  20,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Impose_administrative_sanctions
0.001936,   1, 519,  20,"Impose_administrative_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Impose_administrative_sanctions
0.938499,  46,  49,  18,"Confiscate_property(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Accuse(X0,X1,T2)",Confiscate_property
0.857664,  12,  14,  18,"Confiscate_property(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Confiscate_property
0.769332,  10,  13,  18,"Confiscate_property(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X1,T2)",Confiscate_property
0.748936,   3,   4,  18,"Confiscate_property(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Confiscate_property
0.700170,   7,  10,  18,"Confiscate_property(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Confiscate_property
0.374468,   3,   8,  18,"Confiscate_property(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Confiscate_property
0.333491,  12,  36,  18,"Confiscate_property(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Confiscate_property
0.332386,   2,   6,  18,"Confiscate_property(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Confiscate_property(X0,X2,T2)",Confiscate_property
0.304332,  14,  46,  18,"Confiscate_property(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Confiscate_property
0.294914,  23,  78,  18,"Confiscate_property(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Accuse(X0,X2,T2)",Confiscate_property
0.272446,   6,  22,  18,"Confiscate_property(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Confiscate_property
0.222327,   4,  18,  18,"Confiscate_property(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Confiscate_property
0.148463,  19, 128,  18,"Confiscate_property(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Confiscate_property
0.143552,   1,   7,  18,"Confiscate_property(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Confiscate_property(X0,X1,T2)",Confiscate_property
0.137992,   8,  58,  18,"Confiscate_property(X0,X1,T1)<-Investigate(X0,X1,T0)",Confiscate_property
0.130274,   3,  23,  18,"Confiscate_property(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Confiscate_property(X0,X2,T2)",Confiscate_property
0.100511,   1,  10,  18,"Confiscate_property(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Accuse(X0,X2,T2)",Confiscate_property
0.080610,  10, 124,  18,"Confiscate_property(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",Confiscate_property
0.058765,   6, 102,  18,"Confiscate_property(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Confiscate_property
0.055987,  21, 375,  18,"Confiscate_property(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Confiscate_property
0.046337,   2,  43,  18,"Confiscate_property(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Confiscate_property
0.043671,   1,  23,  18,"Confiscate_property(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Confiscate_property
0.034646,   6, 173,  18,"Confiscate_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Confiscate_property
0.032400,   7, 216,  18,"Confiscate_property(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Confiscate_property
0.025535,  30,1175,  18,"Confiscate_property(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Confiscate_property
0.014800,   6, 405,  18,"Confiscate_property(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Confiscate_property
0.013685,   3, 219,  18,"Confiscate_property(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Confiscate_property
0.008066,   2, 247,  18,"Confiscate_property(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)",Confiscate_property
0.007740,   4, 517,  18,"Confiscate_property(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Confiscate_property
0.007729,   1, 130,  18,"Confiscate_property(X0,X1,T1)<-Demand(X0,X1,T0)",Confiscate_property
0.007611,   1, 132,  18,"Confiscate_property(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Confiscate_property
0.004003,   1, 251,  18,"Confiscate_property(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Confiscate_property
0.003884,   2, 513,  18,"Confiscate_property(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Confiscate_property
0.003017,   1, 333,  18,"Confiscate_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Confiscate_property
0.001890,   2,1054,  18,"Confiscate_property(X0,X1,T1)<-Make_statement(X0,X1,T0)",Confiscate_property
0.001126,   1, 892,  18,"Confiscate_property(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Confiscate_property
0.125532,   1,   8,   8,"Expel_or_deport_individuals(X0,X1,T1)<-Expel_or_deport_individuals(X0,X1,T0)",Expel_or_deport_individuals
0.005807,   1, 173,   8,"Expel_or_deport_individuals(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Expel_or_deport_individuals
0.003987,   1, 252,   8,"Expel_or_deport_individuals(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Expel_or_deport_individuals
0.002693,   1, 373,   8,"Expel_or_deport_individuals(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Expel_or_deport_individuals
0.000982,   1,1023,   8,"Expel_or_deport_individuals(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Expel_or_deport_individuals
0.200680,   1,   5,  10,"Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Reduce_or_break_diplomatic_relations
0.199319,   2,  10,  10,"Reduce_or_break_diplomatic_relations(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X3,T2)",Reduce_or_break_diplomatic_relations
0.100511,   1,  10,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.024365,   6, 246,  10,"Reduce_or_break_diplomatic_relations(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Reduce_or_break_diplomatic_relations
0.005591,   3, 536,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.004633,   2, 430,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.004588,   1, 219,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Accuse(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.003394,   1, 296,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Reduce_or_break_diplomatic_relations
0.003273,   1, 307,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.002353,   1, 427,  10,"Reduce_or_break_diplomatic_relations(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Reduce_or_break_diplomatic_relations
0.002009,   1, 500,  10,"Reduce_or_break_diplomatic_relations(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Reduce_or_break_diplomatic_relations
0.470942,   8,  17,  14,"Cooperate_economically(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Cooperate_economically
0.428224,   6,  14,  14,"Cooperate_economically(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Cooperate_economically
0.326616,  16,  49,  14,"Cooperate_economically(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Cooperate_economically
0.079080,  28, 354,  14,"Cooperate_economically(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Make_statement(X1,X2,T1)",Cooperate_economically
0.076235,  35, 459,  14,"Cooperate_economically(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Cooperate_economically
0.074109,   4,  54,  14,"Cooperate_economically(X0,X1,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Cooperate_economically
0.067584,  24, 355,  14,"Cooperate_economically(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_statement(X1,X2,T1)",Cooperate_economically
0.057629,   3,  52,  14,"Cooperate_economically(X0,X3,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Consult(X2,X3,T2)",Cooperate_economically
0.046125,  19, 412,  14,"Cooperate_economically(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Cooperate_economically
0.044294,   7, 158,  14,"Cooperate_economically(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Cooperate_economically
0.040545,  15, 370,  14,"Cooperate_economically(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Cooperate_economically
0.039098,   7, 179,  14,"Cooperate_economically(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Cooperate_economically
0.039098,   7, 179,  14,"Cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Cooperate_economically
0.037222,   9, 242,  14,"Cooperate_economically(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Cooperate_economically
0.036774,   6, 163,  14,"Cooperate_economically(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Cooperate_economically
0.036214,  10, 276,  14,"Cooperate_economically(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Cooperate_economically
0.035982,  14, 389,  14,"Cooperate_economically(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Cooperate_economically
0.035051,  15, 428,  14,"Cooperate_economically(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Cooperate_economically
0.034697,  12, 346,  14,"Cooperate_economically(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Cooperate_economically
0.031684,   5, 158,  14,"Cooperate_economically(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Cooperate_economically
0.027036,   4, 148,  14,"Cooperate_economically(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Cooperate_economically
0.024768,   6, 242,  14,"Cooperate_economically(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Cooperate_economically
0.024612,   9, 366,  14,"Cooperate_economically(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Cooperate_economically
0.024385,  14, 574,  14,"Cooperate_economically(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Cooperate_economically
0.022231,   4, 180,  14,"Cooperate_economically(X0,X3,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Cooperate_economically
0.022147,   7, 316,  14,"Cooperate_economically(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Cooperate_economically
0.021487,   5, 233,  14,"Cooperate_economically(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Cooperate_economically
0.020140,  14, 695,  14,"Cooperate_economically(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Cooperate_economically
0.019212,   3, 156,  14,"Cooperate_economically(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Cooperate_economically
0.019212,   3, 156,  14,"Cooperate_economically(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Cooperate_economically
0.018476,  10, 541,  14,"Cooperate_economically(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Cooperate_economically
0.017945,   6, 334,  14,"Cooperate_economically(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Cooperate_economically
0.016577,   5, 302,  14,"Cooperate_economically(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",Cooperate_economically
0.016502,   8, 485,  14,"Cooperate_economically(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Cooperate_economically
0.016361,   5, 306,  14,"Cooperate_economically(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Cooperate_economically
0.014520,   7, 482,  14,"Cooperate_economically(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Cooperate_economically
0.013945,   5, 359,  14,"Cooperate_economically(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Cooperate_economically
0.013500,   3, 222,  14,"Cooperate_economically(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Cooperate_economically
0.012624,   4, 317,  14,"Cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Cooperate_economically
0.012299,   7, 569,  14,"Cooperate_economically(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Cooperate_economically
0.010516,   3, 285,  14,"Cooperate_economically(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Cooperate_economically
0.010269,   2, 194,  14,"Cooperate_economically(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Cooperate_economically
0.010269,   2, 194,  14,"Cooperate_economically(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Cooperate_economically
0.010004,   4, 400,  14,"Cooperate_economically(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Cooperate_economically
0.009438,   4, 424,  14,"Cooperate_economically(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Cooperate_economically
0.009109,   3, 329,  14,"Cooperate_economically(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Cooperate_economically
0.008988,   5, 557,  14,"Cooperate_economically(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)",Cooperate_economically
0.008442,   3, 355,  14,"Cooperate_economically(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Cooperate_economically
0.008099,   2, 246,  14,"Cooperate_economically(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Cooperate_economically
0.007611,   1, 132,  14,"Cooperate_economically(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Cooperate_economically
0.007553,   1, 133,  14,"Cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Cooperate_economically
0.005562,   5, 900,  14,"Cooperate_economically(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Cooperate_economically
