kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.010296,0.795215,2.952176,1.012477,0.018031,2,108,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Arrest,_detain,_or_charge_with_legal_action(Iran,Foreign_Affairs_(United_States),T0)&Make_an_appeal_or_request(Foreign_Affairs_(United_States),Japan,T1)&Engage_in_negotiation(Japan,Mohammad_Javad_Zarif,T2)"
0.011591,0.544106,2.856847,1.011861,0.017704,5,279,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Express_intent_to_cooperate(Xi_Jinping,Barack_Obama,T1)&Make_a_visit(Barack_Obama,Japan,T2)"
0.013991,0.239549,2.758011,1.011222,0.017353,10,578,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.013902,0.234633,2.729635,1.011039,0.017175,10,584,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Make_statement(Japan,Fumio_Kishida,T1)&Make_statement(Fumio_Kishida,Japan,T2)"
0.01351,0.2122,2.604814,1.010234,0.016389,10,612,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-inv_Make_optimistic_comment(Iran,Mohammad_Javad_Zarif,T0)"
0.009301,0.773157,2.634943,1.010428,0.016089,2,121,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T3)<-inv_Express_intent_to_meet_or_negotiate(Fiji,Julie_Bishop,T0)&Consult(Julie_Bishop,Frank_Bainimarama,T1)&inv_Express_intent_to_meet_or_negotiate(Frank_Bainimarama,Julie_Bishop,T2)"
0.008444,0.75,2.361709,1.00867,0.014412,2,135,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-Host_a_visit(Iran,Pier_Ferdinando_Casini,T0)&Make_statement(Pier_Ferdinando_Casini,Iran,T1)&Host_a_visit(Iran,Jack_Straw,T2)"
0.011727,0.184411,2.214092,1.007723,0.013860,9,648,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Appeal_for_release_of_persons_or_property(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_release_of_persons_or_property(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Envoy_(United_States),T1)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),Japan,T2)"
0.008412,0.621972,2.173761,1.007465,0.013605,3,220,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)&inv_Meet_at_a_'third'_location(Japan,South_Korea,T1)&inv_Meet_at_a_'third'_location(South_Korea,Japan,T2)"
0.010075,0.259933,2.017854,1.006467,0.012723,7,553,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,Japan,T2)"
0.013049,0.062343,1.949625,1.006031,0.012252,13,1063,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,Xi_Jinping,T0)&Criticize_or_denounce(Xi_Jinping,Japan,T1)"
0.009286,0.313684,1.944046,1.005995,0.012169,6,492,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Sign_formal_agreement(Iran,China,T0)&inv_Criticize_or_denounce(China,Catherine_Ashton,T1)&inv_Express_intent_to_meet_or_negotiate(Catherine_Ashton,Mohammad_Javad_Zarif,T2)"
0.012992,0.067034,1.931452,1.005915,0.012137,13,1073,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Demand(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T0)&inv_Make_statement(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),Yasuhisa_Shiozaki,T1)&Make_statement(Yasuhisa_Shiozaki,Japan,T2)"
0.010393,0.079099,1.788937,1.005005,0.011198,9,802,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Make_a_visit(Iran,Emma_Bonino,T0)&inv_Host_a_visit(Emma_Bonino,Iran,T1)&Host_a_visit(Iran,Jack_Straw,T2)"
0.01319,0.210928,1.663957,1.004209,0.010417,15,1437,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Host_a_visit(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.006464,0.507235,1.552686,1.003501,0.009718,3,308,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Provide_military_aid(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_a_visit(North_Korea,China,T0)&Provide_military_aid(China,Japan,T1)"
0.006433,0.504815,1.542643,1.003437,0.009657,3,310,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&Engage_in_negotiation(Mohammad_Javad_Zarif,Japan,T1)&Engage_in_negotiation(Japan,Mohammad_Javad_Zarif,T2)"
0.005062,0.789323,1.436155,1.002761,0.009434,1,111,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Japan,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T1)&Criticize_or_denounce(South_Korea,Japan,T2)"
0.0105,0.112221,1.492428,1.003118,0.009299,11,1175,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,Head_of_Government_(South_Korea),T0)&Make_an_appeal_or_request(Head_of_Government_(South_Korea),Japan,T1)"
0.007811,0.183312,1.473777,1.003,0.009225,6,649,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Express_intent_to_meet_or_negotiate(North_Korea,Iran,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iran,China,T1)&inv_Engage_in_negotiation(China,Japan,T2)"
0.009919,0.075705,1.459908,1.002912,0.009184,10,1092,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Engage_in_diplomatic_cooperation(Iran,Salman_Khurshid,T0)&inv_Engage_in_negotiation(Salman_Khurshid,Mohammad_Javad_Zarif,T1)"
0.0065,0.343369,1.386259,1.002444,0.008786,4,460,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&inv_Engage_in_negotiation(China,Japan,T1)"
0.011002,0.261094,1.296828,1.001877,0.008150,13,1598,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.006176,0.308659,1.282959,1.001789,0.008133,4,497,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T3)<-inv_Demand(Iran,Barack_Obama,T0)&inv_Express_intent_to_cooperate(Barack_Obama,Angela_Merkel,T1)&Make_statement(Angela_Merkel,Steffen_Seibert,T2)"
0.00831,0.020942,1.302726,1.001915,0.008104,8,979,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Demand(North_Korea,Japan,T0)"
0.008277,0.025026,1.292045,1.001847,0.008038,8,987,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_cooperate(North_Korea,South_Korea,T0)&Engage_in_negotiation(South_Korea,Japan,T1)"
0.00798,0.063126,1.197513,1.001248,0.007449,8,1065,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,Envoy_(United_States),T1)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),Japan,T2)"
0.007321,0.020931,1.139806,1.000883,0.007187,7,979,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Express_intent_to_cooperate(South_Korea,Japan,T1)"
0.007838,0.082434,1.15208,1.000961,0.007167,8,1107,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T2)<-inv_Make_statement(Fiji,Frank_Bainimarama,T0)&inv_Consult(Frank_Bainimarama,Julie_Bishop,T1)"
0.007184,0.040513,1.096126,1.000607,0.006911,7,1018,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.00548,0.220052,1.061055,1.000386,0.006725,4,601,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T3)<-inv_Express_intent_to_meet_or_negotiate(Fiji,Julie_Bishop,T0)&inv_Consult(Julie_Bishop,Frank_Bainimarama,T1)&inv_Consult(Frank_Bainimarama,Julie_Bishop,T2)"
0.00861,0.240033,1.042563,1.000269,0.006560,10,1529,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Host_a_visit(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Host_a_visit(North_Korea,Japan,T0)"
0.008581,0.244337,1.033158,1.000209,0.006500,10,1543,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T1)<-inv_Make_a_visit(Iran,Jack_Straw,T0)"
0.006407,0.003753,1.026303,1.000166,0.006425,6,932,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T3)<-Sign_formal_agreement(Iran,Barack_Obama,T0)&Consult(Barack_Obama,Angela_Merkel,T1)&Make_statement(Angela_Merkel,Steffen_Seibert,T2)"
0.004337,0.512903,1.052288,1.00033,0.006423,2,303,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T3)<-inv_Make_statement(Iran,Barack_Obama,T0)&inv_Express_intent_to_cooperate(Barack_Obama,Angela_Merkel,T1)&Make_statement(Angela_Merkel,Steffen_Seibert,T2)"
0.004739,0.326964,1.002551,1.000016,0.006275,3,477,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Consult(Xi_Jinping,Chuck_Hagel,T1)&inv_Host_a_visit(Chuck_Hagel,Japan,T2)"
0.004662,0.315789,0.978001,0.999861,0.006122,3,489,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Make_a_visit(Iran,Radoslaw_Sikorski,T0)&inv_Make_optimistic_comment(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T1)"
0.003415,0.686433,0.910888,0.999438,0.005988,1,175,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Vietnam,Military_(Philippines),T0)&inv_Make_statement(Military_(Philippines),Police_(Philippines),T1)&Investigate(Police_(Philippines),Philippines,T2)"
0.003189,0.664007,0.838993,0.998985,0.005516,1,190,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Vietnam,Military_(Philippines),T0)&Mobilize_or_increase_armed_forces(Military_(Philippines),Philippines,T1)"
0.007493,0.278378,0.864339,0.999144,0.005410,9,1660,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Make_an_appeal_or_request(North_Korea,Japan,T0)"
0.00533,0.006989,0.860832,0.999122,0.005335,5,926,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Engage_in_diplomatic_cooperation(North_Korea,Japan,T0)"
0.003768,0.439754,0.871035,0.999187,0.005317,2,366,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Chuck_Hagel,T0)&Accuse(Chuck_Hagel,China,T1)&Engage_in_diplomatic_cooperation(China,Japan,T2)"
0.005321,0.005368,0.857963,0.999104,0.005317,5,929,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Demand(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T3)<-inv_Demand(Iran,Angela_Merkel,T0)&Express_intent_to_meet_or_negotiate(Angela_Merkel,Arseniy_Yatsenyuk,T1)&inv_Express_intent_to_meet_or_negotiate(Arseniy_Yatsenyuk,Steffen_Seibert,T2)"
0.005313,0.003751,0.855253,0.999087,0.005300,5,932,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)"
0.003045,0.647937,0.793081,0.998696,0.005212,1,201,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&Make_pessimistic_comment(China,Japan,T1)"
0.005799,0.100865,0.832457,0.998943,0.005211,6,1149,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,South_Korea,T0)&Host_a_visit(South_Korea,Xi_Jinping,T1)&Make_a_visit(Xi_Jinping,Japan,T2)"
0.006312,0.185105,0.818109,0.998853,0.005158,7,1364,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)"
0.005707,0.118644,0.803125,0.998759,0.005028,6,1191,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T2)<-inv_Demand(Iran,Angela_Merkel,T0)&Make_statement(Angela_Merkel,Steffen_Seibert,T1)"
0.005166,0.024479,0.808385,0.998792,0.005010,5,986,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Express_intent_to_meet_or_negotiate(Iran,Radoslaw_Sikorski,T0)&Host_a_visit(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T1)"
0.004597,0.069025,0.779531,0.99861,0.004941,4,818,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Make_a_visit(Iran,Pier_Ferdinando_Casini,T0)&inv_Make_statement(Pier_Ferdinando_Casini,Mohammad_Javad_Zarif,T1)&Consult(Mohammad_Javad_Zarif,Jack_Straw,T2)"
0.004497,0.048098,0.747489,0.998409,0.004739,4,853,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_statement(North_Korea,Defense_/_Security_Ministry_(United_States),T0)&Express_intent_to_meet_or_negotiate(Defense_/_Security_Ministry_(United_States),Japan,T1)"
0.003927,0.18746,0.743823,0.998385,0.004655,3,643,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)<-inv_Express_intent_to_meet_or_negotiate(Iran,Radoslaw_Sikorski,T0)&inv_Make_optimistic_comment(Radoslaw_Sikorski,Mohammad_Javad_Zarif,T1)"
