confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.119891,   3,  25,  13,"Complain_officially(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Complain_officially(X2,X3,T2)",Complain_officially
0.095257,   4,  42,  13,"Complain_officially(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Complain_officially(X0,X2,T2)",Complain_officially
0.091331,   1,  11,  13,"Complain_officially(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Complain_officially
0.079700,   2,  25,  13,"Complain_officially(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Complain_officially
0.076839,   6,  78,  13,"Complain_officially(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Complain_officially
0.066402,   2,  30,  13,"Complain_officially(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Complain_officially
0.056934,   2,  35,  13,"Complain_officially(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Complain_officially
0.036912,  11, 298,  13,"Complain_officially(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Complain_officially
0.029675,   3, 101,  13,"Complain_officially(X0,X1,T1)<-Reject(X0,X1,T0)",Complain_officially
0.025805,   5, 194,  13,"Complain_officially(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Complain_officially
0.022323,   1,  45,  13,"Complain_officially(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Complain_officially
0.015943,   4, 251,  13,"Complain_officially(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Complain_officially
0.013685,   3, 219,  13,"Complain_officially(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Complain_officially
0.012036,   3, 249,  13,"Complain_officially(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Complain_officially
0.011651,   2, 171,  13,"Complain_officially(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Complain_officially
0.010920,   1,  92,  13,"Complain_officially(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Complain_officially
0.010780,   6, 556,  13,"Complain_officially(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Complain_officially
0.010269,   2, 194,  13,"Complain_officially(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Complain_officially
0.009948,   1, 101,  13,"Complain_officially(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Complain_officially
0.009683,   5, 517,  13,"Complain_officially(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Complain_officially
0.009393,   5, 533,  13,"Complain_officially(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Complain_officially
0.008752,   5, 572,  13,"Complain_officially(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Complain_officially
0.007729,   1, 130,  13,"Complain_officially(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Complain_officially
0.007611,   1, 132,  13,"Complain_officially(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Complain_officially
0.007397,   4, 541,  13,"Complain_officially(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Complain_officially
0.005676,   1, 177,  13,"Complain_officially(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.005458,   2, 365,  13,"Complain_officially(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Complain_officially
0.005082,   2, 392,  13,"Complain_officially(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.004610,   4, 868,  13,"Complain_officially(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Complain_officially
0.004588,   1, 219,  13,"Complain_officially(X0,X1,T1)<-Accuse(X0,X1,T0)",Complain_officially
0.004203,   4, 952,  13,"Complain_officially(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Complain_officially
0.004177,   2, 477,  13,"Complain_officially(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Complain_officially
0.003525,   1, 285,  13,"Complain_officially(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Complain_officially
0.002679,   1, 375,  13,"Complain_officially(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Complain_officially
0.002211,   2, 901,  13,"Complain_officially(X0,X1,T1)<-Consult(X0,X1,T0)",Complain_officially
0.002030,   1, 495,  13,"Complain_officially(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Complain_officially
0.001966,   1, 511,  13,"Complain_officially(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Complain_officially
0.001461,   2,1364,  13,"Complain_officially(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Complain_officially
0.000965,   1,1041,  13,"Complain_officially(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Complain_officially
0.497872,   2,   4,   4,"Rally_support_on_behalf_of(X0,X1,T1)<-Rally_support_on_behalf_of(X0,X1,T0)",Rally_support_on_behalf_of
0.533485,   8,  15,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.374468,   3,   8,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","Impose_embargo,_boycott,_or_sanctions"
0.077326,   1,  13,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions"
0.037751,   4, 106,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions"
0.023881,   6, 251,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.021377,   1,  47,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.007729,   1, 130,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.005842,   3, 513,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.003848,   4,1040,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T1)<-Make_statement(X0,X1,T0)","Impose_embargo,_boycott,_or_sanctions"
0.002854,   1, 352,  15,"Impose_embargo,_boycott,_or_sanctions(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Impose_embargo,_boycott,_or_sanctions"
0.437467,  14,  32,  18,"Coerce(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Coerce
0.284672,   2,   7,  18,"Coerce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)",Coerce
0.278146,   5,  18,  18,"Coerce(X0,X1,T1)<-Coerce(X0,X1,T0)",Coerce
0.120669,   7,  58,  18,"Coerce(X0,X1,T1)<-Investigate(X0,X1,T0)",Coerce
0.119891,   3,  25,  18,"Coerce(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Coerce
0.069703,   3,  43,  18,"Coerce(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Coerce
0.061675,  23, 373,  18,"Coerce(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Coerce
0.029675,   3, 101,  18,"Coerce(X0,X1,T1)<-Reject(X0,X1,T0)",Coerce
0.022871,   7, 306,  18,"Coerce(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Coerce
0.022860,   5, 219,  18,"Coerce(X0,X1,T1)<-Accuse(X0,X1,T0)",Coerce
0.019440,   7, 360,  18,"Coerce(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Coerce
0.015457,   1,  65,  18,"Coerce(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Coerce
0.015420,   8, 519,  18,"Coerce(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Coerce
0.011516,   2, 173,  18,"Coerce(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Coerce
0.007068,   3, 424,  18,"Coerce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Coerce
0.004368,   1, 230,  18,"Coerce(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Coerce
0.003839,   2, 519,  18,"Coerce(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Coerce
0.002531,   1, 397,  18,"Coerce(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Coerce
0.000961,   1,1045,  18,"Coerce(X0,X1,T1)<-Make_statement(X0,X1,T0)",Coerce
0.285888,   4,  14,  14,"Yield(X0,X1,T1)<-Yield(X0,X1,T0)",Yield
0.221172,   2,   9,  14,"Yield(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.153342,   2,  13,  14,"Yield(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.117234,   2,  17,  14,"Yield(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Yield
0.030783,   4, 130,  14,"Yield(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Yield
0.028961,  15, 518,  14,"Yield(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Yield
0.018266,   1,  55,  14,"Yield(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Yield
0.015943,   4, 251,  14,"Yield(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Yield
0.013685,   3, 219,  14,"Yield(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Yield
0.013077,   4, 306,  14,"Yield(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Yield
0.011639,   6, 515,  14,"Yield(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Yield
0.009948,   1, 101,  14,"Yield(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Yield
0.006953,   3, 431,  14,"Yield(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Yield
0.005909,   1, 170,  14,"Yield(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Yield
0.005179,   1, 194,  14,"Yield(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Yield
0.004588,   1, 219,  14,"Yield(X0,X1,T1)<-Accuse(X0,X1,T0)",Yield
0.002679,   1, 375,  14,"Yield(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Yield
0.002165,   1, 464,  14,"Yield(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Yield
0.002102,   1, 478,  14,"Yield(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Yield
0.000961,   1,1045,  14,"Yield(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Yield
0.000960,   1,1046,  14,"Yield(X0,X1,T1)<-Make_statement(X0,X1,T0)",Yield
0.248936,   2,   8,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid
0.111531,   1,   9,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Mobilize_or_increase_police_power(X0,X1,T0)",Express_intent_to_provide_military_aid
0.090557,   2,  22,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Express_intent_to_provide_military_aid
0.005807,   1, 173,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_provide_military_aid
0.003283,   1, 306,   8,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_provide_military_aid
0.251064,   1,   4,   4,"Consider_policy_option(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Consider_policy_option
0.001800,   1, 558,   4,"Consider_policy_option(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Consider_policy_option
1.000000,   5,   5,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate_economically
0.370113,  10,  27,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Express_intent_to_cooperate_economically
0.333333,   7,  21,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X2,T2)",Express_intent_to_cooperate_economically
0.294589,   5,  17,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate_economically
0.284672,   2,   7,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Express_intent_to_cooperate_economically
0.266742,   4,  15,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate_economically
0.266742,   4,  15,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_cooperate_economically
0.199319,   2,  10,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X0,T1)&Express_intent_to_cooperate_economically(X0,X1,T2)",Express_intent_to_cooperate_economically
0.199319,   2,  10,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X0,T1)&inv_Express_intent_to_cooperate_economically(X0,X1,T2)",Express_intent_to_cooperate_economically
0.185645,  57, 307,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.178545,  25, 140,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.128048,  16, 125,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.120723,  39, 323,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.087142,  40, 459,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Express_intent_to_cooperate_economically
0.085259,  37, 434,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.083688,   1,  12,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_economically
0.076957,  12, 156,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate_economically
0.076957,  12, 156,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_cooperate_economically
0.075978,  12, 158,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.074714,   5,  67,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.073248,  17, 232,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Express_intent_to_cooperate_economically
0.072150,  14, 194,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_intent_to_cooperate_economically
0.065168,  23, 353,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.063768,   3,  47,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_cooperate_economically
0.062517,   4,  64,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_cooperate_economically
0.054600,  32, 586,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_cooperate_economically
0.053451,  10, 187,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate_economically
0.053451,  10, 187,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_cooperate_economically
0.045408,   3,  66,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate_economically
0.043409,  26, 599,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate_economically
0.039183,  19, 485,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.038292,   8, 209,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.036278,   5, 138,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.033486,   6, 179,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate_economically
0.033486,   6, 179,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_cooperate_economically
0.031684,   5, 158,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate_economically
0.031232,  13, 416,  15,"Express_intent_to_cooperate_economically(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate_economically
0.030967,   7, 226,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.025326,   4, 158,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_cooperate_economically
0.020803,   9, 433,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate_economically
0.020047,   6, 299,  15,"Express_intent_to_cooperate_economically(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Express_intent_to_cooperate_economically
0.016762,  15, 895,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_cooperate_economically
0.016603,   2, 120,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.015518,  14, 902,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_cooperate_economically
0.015083,   7, 464,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_cooperate_economically
0.013576,   1,  74,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_cooperate_economically
0.012436,   6, 482,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_cooperate_economically
0.011779,   5, 425,  15,"Express_intent_to_cooperate_economically(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_cooperate_economically
0.011548,   1,  87,  15,"Express_intent_to_cooperate_economically(X0,X3,T3)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X3,T2)",Express_intent_to_cooperate_economically
0.009305,   5, 538,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate_economically
0.008256,   3, 363,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Express_intent_to_cooperate_economically
0.007729,   1, 130,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Express_intent_to_cooperate_economically
0.007533,   7, 929,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_cooperate_economically
0.007483,   5, 669,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_cooperate_economically
0.007410,   4, 540,  15,"Express_intent_to_cooperate_economically(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_cooperate_economically
0.006834,   1, 147,  15,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_cooperate_economically
