kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.500582,0.998834,58.176741,100.0,1.000000,3,3,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&fight_with_artillery_and_tanks(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)&fight_with_artillery_and_tanks(North_Korea,Japan,T2)"
0.500378,0.999223,58.176741,100.0,1.000000,2,2,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&Consult(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Demand(North_Korea,Japan,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)&Consult(North_Korea,Japan,T2)"
0.500204,0.999611,58.176741,100.0,1.000000,1,1,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Engage_in_diplomatic_cooperation(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)"
0.501367,0.997279,58.176741,100.0,1.000000,7,7,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&inv_Engage_in_material_cooperation(Japan,Colombia,T1)&inv_Make_optimistic_comment(Colombia,Japan,T2)"
0.500204,0.999611,58.176741,100.0,1.000000,1,1,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Reject_plan,_agreement_to_settle_dispute(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)&Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T2)"
0.534787,0.905741,56.954564,46.782702,0.979245,233,238,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)&Engage_in_diplomatic_cooperation(Japan,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.598897,0.626028,51.640759,8.747995,0.887612,798,899,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Make_statement(Japan,Toru_Hashimoto,T1)&Make_statement(Toru_Hashimoto,Japan,T2)"
0.523327,0.750847,49.721973,6.762663,0.854701,494,578,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Caroline_Kennedy,T1)&Express_intent_to_meet_or_negotiate(Caroline_Kennedy,Japan,T2)"
0.417626,0.99728,48.480598,5.896854,0.825000,5,6,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X0,T1)&Praise_or_endorse(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_cooperate(North_Korea,Japan,T0)&Reduce_or_break_diplomatic_relations(Japan,North_Korea,T1)&Praise_or_endorse(North_Korea,Japan,T2)"
0.416738,0.989523,48.059049,5.651165,0.824675,19,23,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
0.361041,0.986052,41.554832,3.439842,0.716578,20,28,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,France,T1)&inv_Make_pessimistic_comment(France,Japan,T2)"
0.338773,0.978353,38.784513,2.948436,0.665480,28,42,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)&inv_Investigate(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.319549,0.994179,37.021584,2.702733,0.643836,7,11,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T0)&Make_an_appeal_or_request(Japan,North_Korea,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)"
0.307951,0.927349,34.044156,2.369275,0.585366,79,135,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,North_Korea,T1)&Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.250204,0.998834,29.08837,1.965622,0.538462,1,2,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Appeal_to_yield(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Appeal_to_yield(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.250204,0.998834,29.08837,1.965622,0.538462,1,2,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Return,_release_person(s)(North_Korea,Japan,T0)&Make_optimistic_comment(Japan,Colombia,T1)&Engage_in_material_cooperation(Colombia,Japan,T2)"
0.252327,0.986074,29.08837,1.965622,0.500000,12,24,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)"
0.250378,0.99767,29.08837,1.965622,0.481481,2,4,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)&Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.125204,0.997283,14.544185,1.310415,0.259259,1,4,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
0.123837,0.787804,12.736925,1.258296,0.218778,74,338,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&Host_a_visit(Japan,Sheikh_Hasina_Wajed,T1)&Make_a_visit(Sheikh_Hasina_Wajed,Japan,T2)"
0.104308,0.976538,11.977544,1.237613,0.207048,7,34,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-fight_with_artillery_and_tanks(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-fight_with_artillery_and_tanks(North_Korea,Japan,T0)"
0.076745,0.957698,8.726511,1.156248,0.149626,9,60,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Return,_release_person(s)(North_Korea,Japan,T0)&Use_conventional_military_force(Japan,Military_(China),T1)&inv_Use_conventional_military_force(Military_(China),Japan,T2)"
0.077301,0.990712,8.950259,1.161504,0.149425,2,13,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,North_Korea,T1)&Express_intent_to_cooperate(North_Korea,Japan,T2)"
0.079623,0.867518,8.607772,1.153479,0.148205,29,196,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,China,T1)&Make_an_appeal_or_request(China,Japan,T2)"
0.061164,0.964081,6.981209,1.116831,0.119760,6,50,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,Citizen_(South_Korea),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(South_Korea),South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.055759,0.993413,6.464076,1.105662,0.116667,1,9,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Accuse(North_Korea,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)&inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T2)"
0.054151,0.965966,6.189016,1.099812,0.105096,5,47,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Defy_norms,_law(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Defy_norms,_law(North_Korea,Business_(North_Korea),T0)&Make_statement(Business_(North_Korea),North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.050204,0.992641,5.817674,1.092012,0.104478,1,10,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T2)"
0.048969,0.977316,5.629996,1.088112,0.096618,3,31,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&inv_Make_statement(Japan,Sheikh_Hasina_Wajed,T1)&inv_Host_a_visit(Sheikh_Hasina_Wajed,Japan,T2)"
0.048034,0.945854,5.42981,1.083982,0.093812,7,75,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Reduce_or_stop_economic_assistance(X0,X1,T0)&inv_Accuse(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Reduce_or_stop_economic_assistance(North_Korea,China,T0)&inv_Accuse(China,Japan,T1)"
0.04187,0.991099,4.848042,1.072157,0.087500,1,12,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Demand_intelligence_cooperation(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Demand_intelligence_cooperation(North_Korea,Japan,T0)"
0.043647,0.931579,4.899122,1.073185,0.083465,8,95,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)"
0.035866,0.884404,3.926057,1.053936,0.067034,11,163,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Express_intent_to_provide_humanitarian_aid(South_Korea,Japan,T1)"
0.030534,0.913254,3.393624,1.043693,0.058603,7,120,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Complain_officially(North_Korea,Japan,T0)"
0.030739,0.901554,3.397173,1.04376,0.057923,8,137,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Reject(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&Reject(South_Korea,Japan,T2)"
0.025172,0.95477,2.861132,1.033646,0.049020,3,61,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,Japan,T0)"
0.02775,0.752563,2.822619,1.032927,0.048426,18,371,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.021943,0.982659,2.529408,1.027484,0.045455,1,23,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Reduce_or_stop_economic_assistance(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Engage_in_diplomatic_cooperation(North_Korea,Vietnam,T0)&inv_Reduce_or_stop_economic_assistance(Vietnam,Japan,T1)"
0.023764,0.871767,2.585607,1.028523,0.044093,8,180,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Reject(North_Korea,China,T0)&Criticize_or_denounce(China,North_Korea,T1)&inv_Criticize_or_denounce(North_Korea,Japan,T2)"
0.020204,0.981132,2.32707,1.023761,0.041916,1,25,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Appeal_for_judicial_cooperation(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Appeal_for_judicial_cooperation(North_Korea,Japan,T0)"
0.020204,0.981132,2.32707,1.023761,0.041916,1,25,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.021648,0.77,2.224388,1.021883,0.038309,13,340,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&Praise_or_endorse(South_Korea,Japan,T1)"
0.019609,0.961113,2.237594,1.022124,0.037464,2,52,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Make_an_appeal_or_request(Japan,China,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(China,Japan,T2)"
0.01925,0.800842,2.013032,1.018037,0.034697,10,289,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Sign_formal_agreement(North_Korea,Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T1)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.019009,0.838941,2.032346,1.018387,0.034641,8,229,2573,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Demonstrate_military_or_police_power(North_Korea,Japan,T0)&inv_Demand(Japan,Samuel_J._Locklear,T1)&Make_statement(Samuel_J._Locklear,Japan,T2)"
