kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015298,0.020566,11.695359,1.014516,0.015588,3,192,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,Malaysia,T1)&inv_Make_a_visit(Malaysia,Barack_Obama,T2)"
0.014182,0.057007,10.024701,1.012221,0.013369,3,224,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Accuse_of_crime,_corruption(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Citizen_(India),Governor_(India),T2)<-inv_Accuse_of_crime,_corruption(Citizen_(India),Head_of_Government_(India),T0)&Make_statement(Head_of_Government_(India),Governor_(India),T1)"
0.011155,0.114846,9.415419,1.011386,0.012241,2,159,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X0,T1)&Accuse(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Citizen_(India),Governor_(India),T3)<-inv_Make_an_appeal_or_request(Citizen_(India),Medical_Personnel_(India),T0)&Accuse(Medical_Personnel_(India),Citizen_(India),T1)&Accuse(Citizen_(India),Governor_(India),T2)"
0.007124,0.287097,6.743263,1.007743,0.009434,1,111,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Demand(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,John_Kerry,T2)<-inv_Retreat_or_surrender_militarily(Iraq,Nuri_al-Maliki,T0)&inv_Demand(Nuri_al-Maliki,John_Kerry,T1)"
0.006821,0.254717,6.289671,1.007127,0.008805,1,119,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Return,_release_person(s)(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T3)<-Host_a_visit(Iraq,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Qatar,T1)&inv_Return,_release_person(s)(Qatar,Barack_Obama,T2)"
0.006821,0.254717,6.289671,1.007127,0.008805,1,119,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Accuse(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Citizen_(India),Governor_(India),T3)<-Make_an_appeal_or_request(Citizen_(India),Employee_(India),T0)&inv_Criticize_or_denounce(Employee_(India),Citizen_(India),T1)&Accuse(Citizen_(India),Governor_(India),T2)"
0.006166,0.173529,5.308383,1.005797,0.007431,1,141,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T1)<-inv_Confiscate_property(Iraq,Barack_Obama,T0)"
0.033579,0.788786,5.446856,1.005985,0.007262,12,1649,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Party_Member_(Iraq),Cleric_(Iraq),T1)<-inv_Make_an_appeal_or_request(Party_Member_(Iraq),Cleric_(Iraq),T0)"
0.011082,0.35342,5.384731,1.0059,0.007179,3,417,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Iraq,Barack_Obama,T0)"
0.005931,0.14,4.957335,1.005322,0.006938,1,151,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Accuse(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Citizen_(India),Governor_(India),T3)<-inv_Accuse(Citizen_(India),Ruling_Party_(India),T0)&inv_Criticize_or_denounce(Ruling_Party_(India),Citizen_(India),T1)&Accuse(Citizen_(India),Governor_(India),T2)"
0.013421,0.50438,4.96482,1.005332,0.006703,4,603,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Rally_support_on_behalf_of(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T3)<-inv_Rally_support_on_behalf_of(Iraq,UN_Security_Council,T0)&Criticize_or_denounce(UN_Security_Council,Combatant_(Islamic_State_of_Iraq_and_the_Levant),T1)&inv_Make_statement(Combatant_(Islamic_State_of_Iraq_and_the_Levant),Barack_Obama,T2)"
0.015648,0.585519,4.937126,1.005295,0.006517,5,758,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Employee_(India),Amit_Shah,T3)<-Make_an_appeal_or_request(Employee_(India),Citizen_(India),T0)&inv_Criticize_or_denounce(Citizen_(India),Head_of_Government_(India),T1)&inv_Make_an_appeal_or_request(Head_of_Government_(India),Amit_Shah,T2)"
0.005279,0.031008,3.981287,1.004004,0.005573,1,188,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_statement(X0,X2,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T3)<-Use_conventional_military_force(Iraq,Militia_(Iraq),T0)&Use_unconventional_violence(Militia_(Iraq),Iraq,T1)&Make_statement(Iraq,Party_Member_(Iraq),T2)"
0.010173,0.474172,4.023952,1.004062,0.005365,3,558,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Employee_(India),Amit_Shah,T1)<-inv_Threaten(Employee_(India),Amit_Shah,T0)"
0.007539,0.304196,4.002994,1.004034,0.005204,2,374,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T3)<-inv_Provide_humanitarian_aid(Iraq,France,T0)&inv_Make_statement(France,François_Hollande,T1)&Praise_or_endorse(François_Hollande,Barack_Obama,T2)"
0.009859,0.52111,3.553144,1.003427,0.004737,3,632,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Cleric_(Iraq),T3)<-inv_Make_an_appeal_or_request(Iraq,UN_Security_Council,T0)&Praise_or_endorse(UN_Security_Council,Party_Member_(Iraq),T1)&inv_Make_an_appeal_or_request(Party_Member_(Iraq),Cleric_(Iraq),T2)"
0.01191,0.696319,2.702096,1.002282,0.003648,4,1108,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Party_Member_(Iraq),Cleric_(Iraq),T2)<-inv_Criticize_or_denounce(Party_Member_(Iraq),Nuri_al-Maliki,T0)&inv_Make_an_appeal_or_request(Nuri_al-Maliki,Cleric_(Iraq),T1)"
0.016793,0.78587,2.728293,1.002317,0.003638,6,1646,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T1)<-Make_an_appeal_or_request(Governor_(India),Citizen_(India),T0)"
0.014052,0.76262,2.547904,1.002075,0.003363,5,1469,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,John_Kerry,T1)<-inv_Praise_or_endorse(Haider_Al-Abadi,John_Kerry,T0)"
0.006581,0.490397,2.568114,1.002102,0.003338,2,583,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Manohar_Lal_Khattar,Kaptan_Singh_Solanki,T3)<-inv_Accuse(Manohar_Lal_Khattar,Citizen_(India),T0)&Reject(Citizen_(India),Bhupinder_Singh_Hooda,T1)&inv_Make_an_appeal_or_request(Bhupinder_Singh_Hooda,Kaptan_Singh_Solanki,T2)"
0.01147,0.761589,2.043413,1.001398,0.002759,4,1465,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Party_Member_(Iraq),T1)<-Praise_or_endorse(Iraq,Party_Member_(Iraq),T0)"
0.006077,0.610948,1.814371,1.001091,0.002359,2,825,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Employ_aerial_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T2)<-Employ_aerial_weapons(Iraq,Combatant_(Islamic_State_of_Iraq_and_the_Levant),T0)&inv_Make_statement(Combatant_(Islamic_State_of_Iraq_and_the_Levant),Barack_Obama,T1)"
0.003502,0.479112,1.320359,1.000429,0.001848,1,567,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,John_Kerry,T3)<-inv_Praise_or_endorse(Haider_Al-Abadi,John_Kerry,T0)&Consult(John_Kerry,Catherine_Ashton,T1)&Consult(Catherine_Ashton,John_Kerry,T2)"
0.005776,0.692901,1.363024,1.000486,0.001772,2,1098,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Cleric_(Iraq),T2)<-Praise_or_endorse(Iraq,Party_Member_(Iraq),T0)&inv_Make_an_appeal_or_request(Party_Member_(Iraq),Cleric_(Iraq),T1)"
0.008295,0.806341,1.211826,1.000283,0.001616,3,1853,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T1)<-inv_Make_statement(Iraq,Barack_Obama,T0)"
0.003375,0.536585,1.130988,1.000175,0.001583,1,662,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)<-Praise_or_endorse(Haider_Al-Abadi,Nuri_al-Maliki,T0)&Accuse(Nuri_al-Maliki,Fuad_Masum,T1)"
0.00561,0.741558,1.115269,1.000154,0.001450,2,1342,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Accuse(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Citizen_(India),Governor_(India),T1)<-Accuse(Citizen_(India),Governor_(India),T0)"
0.003219,0.61412,0.896707,0.999862,0.001255,1,835,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Reject(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)<-Reject(Haider_Al-Abadi,Nuri_al-Maliki,T0)&Accuse(Nuri_al-Maliki,Fuad_Masum,T1)"
0.005433,0.796731,0.850299,0.9998,0.001106,2,1760,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Consult(X0,X1,T0)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Sheikh_Hasina_Wajed,Abdul_Hamid,T1)<-inv_Consult(Sheikh_Hasina_Wajed,Abdul_Hamid,T0)"
0.00307,0.69542,0.673653,0.999564,0.000943,1,1111,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Sheikh_Hasina_Wajed,Abdul_Hamid,T2)<-Praise_or_endorse(Sheikh_Hasina_Wajed,Citizen_(Bangladesh),T0)&Make_an_appeal_or_request(Citizen_(Bangladesh),Abdul_Hamid,T1)"
0.003057,0.702683,0.65494,0.999539,0.000917,1,1143,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)<-Consult(Haider_Al-Abadi,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Fuad_Masum,T1)"
0.003053,0.705318,0.648204,0.99953,0.000907,1,1155,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Employee_(India),Amit_Shah,T2)<-inv_Make_an_appeal_or_request(Employee_(India),Head_of_Government_(India),T0)&inv_Make_an_appeal_or_request(Head_of_Government_(India),Amit_Shah,T1)"
0.00297,0.754462,0.524701,0.999365,0.000735,1,1426,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Iraq,Barack_Obama,T2)<-inv_Use_conventional_military_force(Iraq,Morocco,T0)&inv_Make_statement(Morocco,Barack_Obama,T1)"
0.00291,0.792512,0.434132,0.999244,0.000608,1,1724,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)<-inv_Praise_or_endorse(Haider_Al-Abadi,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Fuad_Masum,T1)"
0.002879,0.812324,0.388473,0.999183,0.000544,1,1927,200,"inv_Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Appeal_for_change_in_institutions,_regime","inv_Appeal_for_change_in_institutions,_regime(Haider_Al-Abadi,Fuad_Masum,T2)<-Consult(Haider_Al-Abadi,Joseph_Robinette_Biden,T0)&inv_Consult(Joseph_Robinette_Biden,Fuad_Masum,T1)"
0.5006,0.998767,92.284976,100.0,1.000000,2,2,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,North_Korea,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)"
0.501246,0.997534,92.284976,100.0,1.000000,4,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T0)&Meet_at_a_'third'_location(Japan,North_Korea,T1)&inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T2)"
0.485756,0.974754,87.552418,19.288717,0.946360,37,39,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Demand_intelligence_cooperation(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.458241,0.985837,83.495939,10.386232,0.907143,19,21,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&Engage_in_negotiation(Japan,North_Korea,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)"
0.492075,0.862781,80.806755,7.952886,0.875652,176,201,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Criticize_or_denounce(Japan,South_Korea,T1)&inv_Consult(South_Korea,Japan,T2)"
0.418904,0.983395,76.235419,5.687694,0.824675,19,23,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
0.375923,0.996919,69.213732,3.956656,0.740741,3,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Engage_in_negotiation(Japan,North_Korea,T1)&inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,Japan,T2)"
0.375923,0.996919,69.213732,3.956656,0.740741,3,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Return,_release_person(s)(North_Korea,Japan,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)&inv_Make_an_appeal_or_request(North_Korea,Japan,T2)"
0.41982,0.757276,64.68577,3.307522,0.701026,225,321,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,North_Korea,T1)&Sign_formal_agreement(North_Korea,Japan,T2)"
0.34612,0.984644,63.142396,3.132357,0.685039,13,19,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-Express_intent_to_provide_humanitarian_aid(North_Korea,Japan,T0)&Reduce_or_break_diplomatic_relations(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.372942,0.802924,59.670173,2.798882,0.647023,161,249,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Host_a_visit(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&Sign_formal_agreement(Japan,North_Korea,T1)&Host_a_visit(North_Korea,Japan,T2)"
0.292842,0.983436,53.42811,2.349262,0.574803,11,19,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)&inv_Sign_formal_agreement(North_Korea,Japan,T2)"
0.250323,0.998152,46.142488,1.978328,0.538462,1,2,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Appeal_to_yield(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)<-inv_Appeal_to_yield(North_Korea,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.253691,0.977968,46.142488,1.978328,0.500000,12,24,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T0)"
0.2506,0.996305,46.142488,1.978328,0.481481,2,4,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X0,T1)&inv_Praise_or_endorse(X0,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&Impose_embargo,_boycott,_or_sanctions(Japan,North_Korea,T1)&inv_Praise_or_endorse(North_Korea,Japan,T2)"
0.223209,0.962895,40.226744,1.753517,0.436782,17,39,1622,"inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Complain_officially(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T3)<-inv_Complain_officially(North_Korea,Japan,T0)&Engage_in_negotiation(Japan,South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,Japan,T2)"
