confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.063768,   6,  94,  16,"Engage_in_material_cooperation(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Engage_in_material_cooperation
0.045438,  17, 374,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Engage_in_material_cooperation
0.024294,   2,  82,  16,"Engage_in_material_cooperation(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Engage_in_material_cooperation
0.023366,   1,  43,  16,"Engage_in_material_cooperation(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Engage_in_material_cooperation
0.022860,   5, 219,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Engage_in_material_cooperation
0.017323,   3, 173,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Engage_in_material_cooperation
0.011616,   6, 516,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_material_cooperation
0.010688,   1,  94,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Engage_in_material_cooperation
0.009223,   2, 216,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Engage_in_material_cooperation
0.006016,   1, 167,  16,"Engage_in_material_cooperation(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Accuse(X0,X2,T2)",Engage_in_material_cooperation
0.005540,   3, 541,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_material_cooperation
0.004003,   1, 251,  16,"Engage_in_material_cooperation(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Engage_in_material_cooperation
0.002589,   1, 388,  16,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_material_cooperation
0.001955,   1, 514,  16,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_material_cooperation
0.143552,   1,   7,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.028408,   6, 211,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.022355,   4, 179,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.021844,   1,  46,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.018510,  10, 540,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.016026,   3, 187,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.016026,   3, 187,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.015448,   3, 194,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.014037,   6, 427,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.014037,   6, 427,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.012609,   2, 158,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.009948,   1, 101,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Reject(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.009305,   5, 538,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.008789,   3, 341,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.007938,   2, 251,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.006759,   4, 592,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.006358,   1, 158,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.005807,   1, 173,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.005431,   1, 185,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.003570,   2, 558,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.002454,   2, 812,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.002278,   1, 441,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.002263,   1, 444,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001936,   1, 519,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.001709,   1, 588,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.000965,   1,1041,   8,"Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T1)<-Make_statement(X0,X1,T0)","Reject_proposal_to_meet,_discuss,_or_negotiate"
0.666456,  18,  27,  17,"Employ_aerial_weapons(X0,X1,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Employ_aerial_weapons
0.470942,   8,  17,  17,"Employ_aerial_weapons(X0,X1,T1)<-Employ_aerial_weapons(X0,X1,T0)",Employ_aerial_weapons
0.437234,   7,  16,  17,"Employ_aerial_weapons(X0,X2,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Employ_aerial_weapons
0.385321,   5,  13,  17,"Employ_aerial_weapons(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Employ_aerial_weapons
0.332386,   2,   6,  17,"Employ_aerial_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Employ_aerial_weapons
0.274457,  14,  51,  17,"Employ_aerial_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X1,T2)",Employ_aerial_weapons
0.106522,   5,  47,  17,"Employ_aerial_weapons(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Employ_aerial_weapons
0.083428,   5,  60,  17,"Employ_aerial_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Employ_aerial_weapons
0.077326,   1,  13,  17,"Employ_aerial_weapons(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Employ_aerial_weapons
0.053520,   6, 112,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Employ_aerial_weapons
0.045666,   1,  22,  17,"Employ_aerial_weapons(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Employ_aerial_weapons
0.043494,   4,  92,  17,"Employ_aerial_weapons(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Employ_aerial_weapons
0.032400,   1,  31,  17,"Employ_aerial_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Employ_aerial_weapons
0.011516,   2, 173,  17,"Employ_aerial_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Employ_aerial_weapons
0.011040,   1,  91,  17,"Employ_aerial_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Employ_aerial_weapons
0.006440,   1, 156,  17,"Employ_aerial_weapons(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Employ_aerial_weapons
0.006440,   1, 156,  17,"Employ_aerial_weapons(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Employ_aerial_weapons
0.005257,   2, 379,  17,"Employ_aerial_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Employ_aerial_weapons
0.125532,   1,   8,  10,"Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_provide_material_aid
0.100511,   1,  10,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_provide_material_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.071776,   1,  14,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.045666,   1,  22,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.040497,   3,  74,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_provide_material_aid
0.040191,   1,  25,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Express_intent_to_provide_material_aid
0.032510,  24, 738,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.031886,   8, 251,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_provide_material_aid
0.024975,   3, 120,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Express_intent_to_provide_material_aid
0.022355,   4, 179,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_provide_material_aid
0.020330,   2,  98,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Express_intent_to_provide_material_aid
0.019522,  10, 512,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_provide_material_aid
0.017944,   4, 223,  10,"Express_intent_to_provide_material_aid(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_provide_material_aid
0.015457,   1,  65,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Express_intent_to_provide_material_aid
0.014443,   6, 415,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.011141,   6, 538,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_material_aid
0.011130,   2, 179,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_provide_material_aid
0.010352,   6, 579,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.006986,   3, 429,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_provide_material_aid
0.006969,   3, 430,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Express_intent_to_provide_material_aid
0.006424,   6, 933,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_material_aid
0.005876,   4, 681,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.005479,   3, 547,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_material_aid
0.005327,   2, 374,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_provide_material_aid
0.004507,   2, 442,  10,"Express_intent_to_provide_material_aid(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_provide_material_aid
0.004331,   5,1156,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_provide_material_aid
0.004233,   3, 708,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.004019,   1, 250,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.004003,   1, 251,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_provide_material_aid
0.003980,   3, 753,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_provide_material_aid
0.003786,   6,1583,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.003721,   1, 270,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_provide_material_aid
0.003627,   1, 277,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.003026,   1, 332,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.002982,   2, 668,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_provide_material_aid
0.002283,   1, 440,  10,"Express_intent_to_provide_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_provide_material_aid
0.002093,   1, 480,  10,"Express_intent_to_provide_material_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Express_intent_to_provide_material_aid
0.001874,   1, 536,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.001784,   1, 563,  10,"Express_intent_to_provide_material_aid(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)",Express_intent_to_provide_material_aid
0.001195,   1, 841,  10,"Express_intent_to_provide_material_aid(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_provide_material_aid
0.000979,   1,1026,  10,"Express_intent_to_provide_material_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_provide_material_aid
0.300128,  12,  40,  10,"Provide_economic_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Provide_economic_aid
0.100511,   1,  10,  10,"Provide_economic_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Provide_economic_aid
0.005763,   3, 520,  10,"Provide_economic_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid
0.003283,   1, 306,  10,"Provide_economic_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_economic_aid
0.001934,   2,1030,  10,"Provide_economic_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_economic_aid
0.352705,   6,  17,  17,"Kill_by_physical_assault(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",Kill_by_physical_assault
0.064250,   2,  31,  17,"Kill_by_physical_assault(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Kill_by_physical_assault
0.051092,   2,  39,  17,"Kill_by_physical_assault(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Kill_by_physical_assault
0.041703,   9, 216,  17,"Kill_by_physical_assault(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Kill_by_physical_assault
0.010688,   1,  94,  17,"Kill_by_physical_assault(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Kill_by_physical_assault
0.008066,   2, 247,  17,"Kill_by_physical_assault(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Kill_by_physical_assault
0.251064,   1,   4,   4,"Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)","Conduct_suicide,_car,_or_other_non-military_bombing"
0.005807,   1, 173,   4,"Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","Conduct_suicide,_car,_or_other_non-military_bombing"
0.497872,   2,   4,   8,"Express_accord(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Express_accord
0.208659,   5,  24,   8,"Express_accord(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_accord
0.167614,   1,   6,   8,"Express_accord(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Reject(X0,X1,T2)",Express_accord
0.157706,   3,  19,   8,"Express_accord(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Express_accord
0.148172,   4,  27,   8,"Express_accord(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X1,T2)",Express_accord
0.146179,   6,  41,   8,"Express_accord(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Express_accord
0.125532,   1,   8,   8,"Express_accord(X0,X1,T1)<-Express_accord(X0,X1,T0)",Express_accord
0.108712,  15, 138,   8,"Express_accord(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Express_accord
0.089437,  11, 123,   8,"Express_accord(X0,X1,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Express_accord
0.055818,   1,  18,   8,"Express_accord(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_accord
0.055345,   2,  36,   8,"Express_accord(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Express_accord
0.029733,   2,  67,   8,"Express_accord(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Express_accord
0.023366,   1,  43,   8,"Express_accord(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_accord
0.021514,   8, 372,   8,"Express_accord(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_accord
0.021377,   1,  47,   8,"Express_accord(X0,X1,T1)<-Threaten(X0,X1,T0)",Express_accord
0.019727,   2, 101,   8,"Express_accord(X0,X1,T1)<-Reject(X0,X1,T0)",Express_accord
0.018510,  10, 540,   8,"Express_accord(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_accord
0.011059,   6, 542,   8,"Express_accord(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_accord
0.010269,   2, 194,   8,"Express_accord(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Express_accord
0.010269,   2, 194,   8,"Express_accord(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_accord
0.010156,   4, 394,   8,"Express_accord(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_accord
0.006815,   7,1027,   8,"Express_accord(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_accord
0.005819,   3, 515,   8,"Express_accord(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_accord
0.003899,   2, 511,   8,"Express_accord(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_accord
0.003437,   3, 872,   8,"Express_accord(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_accord
0.003398,   3, 882,   8,"Express_accord(X0,X1,T1)<-Consult(X0,X1,T0)",Express_accord
0.003349,   1, 300,   8,"Express_accord(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_accord
0.002623,   1, 383,   8,"Express_accord(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_accord
0.001894,   2,1052,   8,"Express_accord(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_accord
1.000000,   7,   7,   9,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
1.000000,   2,   2,   9,"Carry_out_suicide_bombing(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Carry_out_suicide_bombing
0.571776,   4,   7,   9,"Carry_out_suicide_bombing(X0,X2,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X0,T1)&Carry_out_suicide_bombing(X0,X2,T2)",Carry_out_suicide_bombing
