kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.312992,0.664336,787.400000,1.143961,0.125984,  12,  95,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Aladdin_Boroujerdi,T0)&Make_statement(Aladdin_Boroujerdi,Iran,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)"
0.080209,0.469484,729.168750,1.131895,0.116667,   1,   9,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Appeal_for_rights(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Appeal_for_rights(North_Korea,Japan,T0)"
0.413136,0.803435,711.075000,1.128197,0.113772,  17, 150,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&Express_intent_to_cooperate(China,Japan,T1)"
0.069820,0.384956,599.312500,1.105883,0.095890,   1,  11,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Japan,T0)&Consider_policy_option(Japan,Iran,T1)&inv_Engage_in_negotiation(Iran,Japan,T2)"
0.340986,0.786993,590.450000,1.104151,0.094472,  14, 149,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&inv_Express_intent_to_cooperate(China,Japan,T1)"
0.065625,0.343348,546.875000,1.095715,0.087500,   1,  12,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Demand_intelligence_cooperation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Demand_intelligence_cooperation(North_Korea,Japan,T0)"
0.098087,0.287411,444.837500,1.076456,0.071174,   3,  42,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&inv_Reject(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.054586,0.203846,408.881250,1.069829,0.065421,   1,  16,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T2)"
0.365661,0.879183,391.081250,1.066579,0.062573,  16, 256,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&Engage_in_negotiation(China,Japan,T1)"
0.342209,0.873781,371.362500,1.063001,0.059418,  15, 252,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&inv_Engage_in_negotiation(China,Japan,T1)"
0.070170,0.163488,369.318750,1.062632,0.059091,   2,  33,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Halt_negotiations(North_Korea,Japan,T0)"
0.087438,0.445471,311.718750,1.052325,0.049875,   3,  60,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Pope_Francis,T1)&Make_statement(Pope_Francis,Japan,T2)"
0.044603,0.019544,284.093750,1.047452,0.045455,   1,  23,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Demand(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Host_a_visit(North_Korea,Japan,T0)&inv_Demand(Japan,Lawmaker_(Japan),T1)&Express_intent_to_meet_or_negotiate(Lawmaker_(Japan),Japan,T2)"
0.285165,0.930365,166.131250,1.027142,0.026581,  13, 490,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&Consult(China,Japan,T1)"
0.200222,0.894223,159.031250,1.025945,0.025445,   9, 353,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reduce_relations(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,China,T0)&Reduce_relations(China,Japan,T1)"
0.074476,0.692308,149.700000,1.024376,0.023952,   3, 125,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Make_a_visit(Iran,Majid_Takht_Ravanchi,T0)&Make_statement(Majid_Takht_Ravanchi,Iran,T1)&Host_a_visit(Iran,Jack_Straw,T2)"
0.033780,0.299776,148.812500,1.024227,0.023810,   1,  44,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&Express_intent_to_cooperate(Mohammad_Javad_Zarif,Salman_Khurshid,T1)&inv_Engage_in_negotiation(Salman_Khurshid,Mohammad_Javad_Zarif,T2)"
0.158601,0.871044,146.581250,1.023852,0.023453,   7, 300,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Japan,T0)&Host_a_visit(Japan,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,Japan,T2)"
0.305418,0.944797,145.856250,1.023731,0.023337,  14, 603,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Make_a_visit(Japan,Barack_Obama,T1)&inv_Host_a_visit(Barack_Obama,Japan,T2)"
0.033503,0.310573,145.350000,1.023646,0.023256,   1,  45,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Demand_intelligence_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Demand_intelligence_cooperation(North_Korea,Japan,T0)&inv_Make_an_appeal_or_request(Japan,China,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(China,Japan,T2)"
0.554957,0.981159,140.087500,1.022764,0.022414,  26,1162,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.032354,0.357290,130.987500,1.021243,0.020958,   1,  50,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Grant_diplomatic_recognition(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Grant_diplomatic_recognition(South_Korea,China,T1)&Criticize_or_denounce(China,Japan,T2)"
0.050458,0.620050,122.918750,1.019898,0.019667,   2,  99,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Mohammad_Javad_Zarif,T0)&Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Japan,T1)&Engage_in_negotiation(Japan,Mohammad_Javad_Zarif,T2)"
0.031571,0.391051,121.193750,1.019611,0.019391,   1,  54,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Ryoo_Kihl-jae,T0)&inv_Express_intent_to_meet_or_negotiate(Ryoo_Kihl-jae,North_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T2)"
0.237142,0.940266,112.712500,1.018202,0.018034,  11, 606,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_provide_humanitarian_aid(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,Japan,T1)"
0.446502,0.976911,112.525000,1.018171,0.018004,  21,1164,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.048227,0.693613,95.031250,1.015277,0.015205,   2, 128,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_a_visit(North_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)&inv_Engage_in_diplomatic_cooperation(North_Korea,Japan,T2)"
0.048053,0.699609,92.856250,1.014919,0.014857,   2, 131,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T3)<-inv_Express_intent_to_meet_or_negotiate(Fiji,Julie_Bishop,T0)&Express_intent_to_meet_or_negotiate(Julie_Bishop,Frank_Bainimarama,T1)&inv_Consult(Frank_Bainimarama,Julie_Bishop,T2)"
0.319873,0.967841,92.168750,1.014805,0.014747,  15,1015,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.194850,0.937829,91.868750,1.014756,0.014699,   9, 611,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T1)<-inv_Make_optimistic_comment(Iran,Jack_Straw,T0)"
0.153224,0.928422,79.368750,1.012700,0.012699,   7, 554,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&Host_a_visit(Japan,Dmitry_Anatolyevich_Medvedev,T1)&Make_a_visit(Dmitry_Anatolyevich_Medvedev,Japan,T2)"
0.131060,0.918129,75.756250,1.012108,0.012121,   6, 494,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Barack_Obama,T0)&inv_Host_a_visit(Barack_Obama,China,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Japan,T2)"
0.215106,0.957393,71.643750,1.011434,0.011463,  10, 875,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Sign_formal_agreement(North_Korea,Japan,T0)"
0.380677,0.981148,70.962500,1.011323,0.011354,  18,1582,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.152531,0.936036,70.700000,1.011280,0.011312,   7, 622,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T3)<-inv_Express_intent_to_meet_or_negotiate(Vietnam,Philippines,T0)&inv_Make_statement(Philippines,City_Mayor_(Philippines),T1)&Make_statement(City_Mayor_(Philippines),Philippines,T2)"
0.171268,0.944410,70.537500,1.011253,0.011286,   8, 703,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(North_Korea,Japan,T0)&Host_a_visit(Japan,Grand_National_Party,T1)&Make_a_visit(Grand_National_Party,Japan,T2)"
0.193120,0.952188,70.250000,1.011206,0.011240,   9, 799,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-Host_a_visit(Iran,Emma_Bonino,T0)&Make_a_visit(Emma_Bonino,Iran,T1)&inv_Make_a_visit(Iran,Jack_Straw,T2)"
0.089779,0.888635,67.556250,1.010765,0.010809,   4, 374,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Engage_in_negotiation(Japan,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.026682,0.644722,60.093750,1.009547,0.009615,   1, 109,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Reject(South_Korea,North_Korea,T1)&inv_Make_an_appeal_or_request(North_Korea,Japan,T2)"
0.026432,0.660152,56.968750,1.009037,0.009115,   1, 115,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Fiji,Julie_Bishop,T3)<-inv_Express_intent_to_meet_or_negotiate(Fiji,Julie_Bishop,T0)&inv_Consult(Julie_Bishop,Frank_Bainimarama,T1)&inv_Express_intent_to_meet_or_negotiate(Frank_Bainimarama,Julie_Bishop,T2)"
0.107575,0.925163,55.625000,1.008818,0.008900,   5, 555,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Criticize_or_denounce(North_Korea,Julie_Bishop,T0)&Express_intent_to_meet_or_negotiate(Julie_Bishop,Iraq,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Iraq,Japan,T2)"
0.169636,0.960232,50.137500,1.007926,0.008022,   8, 989,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Demand(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Demand(North_Korea,Japan,T0)"
0.191433,0.966360,49.156250,1.007766,0.007865,   9,1142,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Steffen_Seibert,T2)<-inv_Demand(Iran,Angela_Merkel,T0)&Make_statement(Angela_Merkel,Steffen_Seibert,T1)"
0.232016,0.973907,48.643750,1.007683,0.007783,  11,1404,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Host_a_visit(North_Korea,China,T0)&inv_Consult(China,Japan,T1)"
0.106746,0.938714,45.268750,1.007135,0.007243,   5, 682,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Cooperate_economically(North_Korea,China,T0)&Engage_in_diplomatic_cooperation(China,Japan,T1)"
0.025487,0.721034,45.150000,1.007115,0.007224,   1, 145,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Vietnam,Military_(Philippines),T0)&Mobilize_or_increase_armed_forces(Military_(Philippines),Philippines,T1)"
0.106643,0.940419,43.975000,1.006925,0.007036,   5, 702,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.169126,0.965216,43.762500,1.006890,0.007002,   8,1133,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Consult(South_Korea,Japan,T1)"
0.231570,0.976877,43.062500,1.006777,0.006890,  11,1586,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)"
0.168986,0.966583,42.018750,1.006607,0.006723,   8,1180,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Make_a_visit(North_Korea,South_Korea,T0)&Criticize_or_denounce(South_Korea,Japan,T1)"
0.212674,0.975310,41.237500,1.006481,0.006598,  10,1520,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T1)<-inv_Make_a_visit(Iran,Jack_Straw,T0)"
0.065783,0.905838,41.037500,1.006448,0.006566,   3, 456,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_settle_dispute(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Make_a_visit(North_Korea,South_Korea,T0)&Express_intent_to_settle_dispute(South_Korea,Japan,T1)"
0.065783,0.905838,41.037500,1.006448,0.006566,   3, 456,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Consult(Xi_Jinping,Chuck_Hagel,T1)&inv_Host_a_visit(Chuck_Hagel,Japan,T2)"
