kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.809213,0.032086,5154.218750,5.702781,0.824675,  19,  23,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)"
2.679294,1.944072,4506.800000,3.584787,0.721088, 111, 154,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Reject_plan,_agreement_to_settle_dispute(North_Korea,South_Korea,T0)&inv_Accuse(South_Korea,North_Korea,T1)&inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T2)"
0.587500,0.000000,3671.875000,2.423855,0.587500,  14,  24,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T0)"
0.268125,0.264317,2062.500000,1.492299,0.330000,   5,  15,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Host_a_visit(Iran,Nabih_Berri,T0)&Consult(Nabih_Berri,Iran,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)"
0.345002,0.255882,1695.343750,1.372003,0.271255,  10,  37,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Threaten(North_Korea,South_Korea,T0)&inv_Demonstrate_military_or_police_power(South_Korea,North_Korea,T1)&Engage_in_negotiation(North_Korea,Japan,T2)"
0.468604,0.706314,1170.043750,1.230129,0.187207,  18,  96,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Reject(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Reject(North_Korea,South_Korea,T0)&fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.383961,0.614991,1127.637500,1.219945,0.180422,  14,  78,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Consult(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Impose_embargo,_boycott,_or_sanctions(North_Korea,UN_Security_Council,T0)&inv_Criticize_or_denounce(UN_Security_Council,North_Korea,T1)&Consult(North_Korea,Japan,T2)"
0.236913,0.270053,1125.481250,1.219432,0.180077,   7,  39,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,South_Korea,T0)&Threaten(South_Korea,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
1.570381,1.065672,1114.143750,1.216740,0.178263,  71, 398,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Appeal_for_rights(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Appeal_for_rights(North_Korea,Japan,T0)&Host_a_visit(Japan,Barack_Obama,T1)&Make_a_visit(Barack_Obama,Japan,T2)"
0.096343,0.565000,930.850000,1.174812,0.148936,   1,   7,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Demand_meeting,_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,Xi_Jinping,T0)&inv_Demand_meeting,_negotiation(Xi_Jinping,Japan,T1)"
0.109774,0.273859,864.362500,1.160308,0.138298,   2,  14,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Make_optimistic_comment(Japan,South_Korea,T1)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.125000,0.000000,781.250000,1.142674,0.125000,   3,  24,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Consider_policy_option(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Sign_formal_agreement(North_Korea,South_Korea,T0)&Consider_policy_option(South_Korea,North_Korea,T1)&inv_Engage_in_negotiation(North_Korea,Japan,T2)"
0.080209,0.469484,729.168750,1.131895,0.116667,   1,   9,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X0,T1)&inv_Make_statement(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_statement(North_Korea,South_Korea,T0)&Demonstrate_military_or_police_power(South_Korea,North_Korea,T1)&inv_Make_statement(North_Korea,Japan,T2)"
0.264473,0.639087,688.731250,1.123664,0.110197,  10,  91,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T0)&inv_Reject(South_Korea,North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.262131,0.652473,659.450000,1.117779,0.105512,  10,  95,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(Iran,Jack_Straw,T0)"
0.359849,0.802867,591.856250,1.104426,0.094697,  15, 158,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&inv_Express_intent_to_cooperate(China,Japan,T1)"
0.065625,0.343348,546.875000,1.095715,0.087500,   1,  12,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Demand_intelligence_cooperation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Demand_intelligence_cooperation(North_Korea,Japan,T0)"
0.290733,0.774011,509.162500,1.088517,0.081466,  12, 147,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Consider_policy_option(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&Consider_policy_option(South_Korea,Japan,T1)"
0.263596,0.778674,443.393750,1.076188,0.070943,  11, 154,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Engage_in_negotiation(North_Korea,Japan,T0)&inv_Express_intent_to_meet_or_negotiate(Japan,Barack_Obama,T1)&Make_a_visit(Barack_Obama,Japan,T2)"
0.366546,0.875874,402.137500,1.068596,0.064342,  16, 249,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&inv_Engage_in_negotiation(China,Japan,T1)"
0.115917,0.477718,394.275000,1.067161,0.063084,   4,  64,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Sign_formal_agreement(Iran,Poland,T0)&inv_Sign_formal_agreement(Poland,Iran,T1)&inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T2)"
0.070170,0.163488,369.318750,1.062632,0.059091,   2,  33,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Halt_negotiations(North_Korea,Japan,T0)"
0.042833,0.021875,261.975000,1.043583,0.041916,   1,  25,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Host_a_visit(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Praise_or_endorse(North_Korea,South_Korea,T0)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T1)&Host_a_visit(North_Korea,Japan,T2)"
0.058986,0.387226,229.518750,1.037957,0.036723,   2,  53,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Citizen_(South_Korea),T0)&inv_Criticize_or_denounce(Citizen_(South_Korea),North_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.308848,0.928908,188.725000,1.030971,0.030196,  14, 466,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&inv_Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&inv_Consult(China,Japan,T1)"
0.077470,0.628713,187.125000,1.030699,0.029940,   3, 100,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Halt_negotiations(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Halt_negotiations(North_Korea,China,T0)&Criticize_or_denounce(China,Japan,T1)"
0.099341,0.716908,187.081250,1.030692,0.029933,   4, 135,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_a_visit(Iran,Mohammad_Javad_Zarif,T0)&Express_intent_to_cooperate(Mohammad_Javad_Zarif,Salman_Khurshid,T1)&inv_Engage_in_negotiation(Salman_Khurshid,Mohammad_Javad_Zarif,T2)"
0.138737,0.822335,171.706250,1.028085,0.027473,   6, 218,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Sign_formal_agreement(South_Korea,Canada,T1)&Express_intent_to_cooperate(Canada,Japan,T2)"
0.239460,0.925310,141.693750,1.023033,0.022671,  11, 482,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Express_intent_to_meet_or_negotiate(North_Korea,Japan,T0)&inv_Express_intent_to_cooperate(Japan,South_Korea,T1)&inv_Express_intent_to_cooperate(South_Korea,Japan,T2)"
0.114251,0.821739,139.075000,1.022595,0.022252,   5, 222,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Reject(North_Korea,South_Korea,T0)&inv_Express_intent_to_meet_or_negotiate(South_Korea,China,T1)&Engage_in_diplomatic_cooperation(China,Japan,T2)"
0.032779,0.339662,136.293750,1.022130,0.021807,   1,  48,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-inv_Make_statement(Iran,Mohammad_Javad_Zarif,T0)&Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Salman_Khurshid,T1)&Express_intent_to_cooperate(Salman_Khurshid,Mohammad_Javad_Zarif,T2)"
0.282744,0.942822,135.868750,1.022059,0.021739,  13, 599,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Threaten(North_Korea,South_Korea,T0)&Express_intent_to_cooperate(South_Korea,Japan,T1)"
0.304458,0.949270,133.856250,1.021722,0.021417,  14, 657,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Demand(North_Korea,South_Korea,T0)&inv_Express_intent_to_cooperate(South_Korea,Japan,T1)"
0.510305,0.979389,128.818750,1.020881,0.020611,  24,1162,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)"
0.031762,0.382643,123.587500,1.020010,0.019774,   1,  53,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Engage_in_negotiation(North_Korea,Jeffrey_Fowle,T0)&inv_Make_statement(Jeffrey_Fowle,North_Korea,T1)&Express_intent_to_meet_or_negotiate(North_Korea,Japan,T2)"
0.281665,0.948406,122.381250,1.019809,0.019581,  13, 665,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Consult(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Jack_Straw,T3)<-inv_Consider_policy_option(Iran,Iranian_Parliament,T0)&Make_an_appeal_or_request(Iranian_Parliament,Mohammad_Javad_Zarif,T1)&inv_Consult(Mohammad_Javad_Zarif,Jack_Straw,T2)"
0.072218,0.743370,121.475000,1.019658,0.019436,   3, 154,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Vietnam,Philippines,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Vietnam,Military_(Philippines),T0)&Mobilize_or_increase_armed_forces(Military_(Philippines),Philippines,T1)"
0.112343,0.850287,115.225000,1.018619,0.018436,   5, 268,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T3)<-Arrest,_detain,_or_charge_with_legal_action(Iran,Foreign_Affairs_(United_States),T0)&Make_an_appeal_or_request(Foreign_Affairs_(United_States),Japan,T1)&inv_Express_intent_to_meet_or_negotiate(Japan,Mohammad_Javad_Zarif,T2)"
0.446580,0.976711,113.506250,1.018334,0.018161,  21,1154,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-Engage_in_negotiation(North_Korea,Japan,T0)"
0.237053,0.940838,111.606250,1.018019,0.017857,  11, 612,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(Iran,Mohammad_Javad_Zarif,T1)<-inv_Make_optimistic_comment(Iran,Mohammad_Javad_Zarif,T0)"
0.218282,0.934354,111.337500,1.017974,0.017814,  10, 563,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Demand(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Demand(North_Korea,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.070545,0.783080,100.562500,1.016191,0.016090,   3, 186,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Demand(X0,X2,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Criticize_or_denounce(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Make_an_appeal_or_request(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),North_Korea,T1)&inv_Demand(North_Korea,Japan,T2)"
0.217385,0.940819,100.131250,1.016119,0.016021,  10, 626,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Threaten(North_Korea,South_Korea,T0)&Praise_or_endorse(South_Korea,Japan,T1)"
0.029467,0.490228,94.900000,1.015256,0.015184,   1,  69,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Demonstrate_military_or_police_power(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-fight_with_artillery_and_tanks(North_Korea,Mexico,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Mexico,Vietnam,T1)&inv_Demonstrate_military_or_police_power(Vietnam,Japan,T2)"
0.069767,0.802111,90.843750,1.014587,0.014535,   3, 206,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(North_Korea,China,T0)&inv_Make_an_appeal_or_request(China,South_Korea,T1)&inv_Engage_in_diplomatic_cooperation(South_Korea,Japan,T2)"
0.300995,0.965512,90.568750,1.014542,0.014491,  14, 971,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Reject(X0,X1,T0)&Consult(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-Reject(North_Korea,South_Korea,T0)&Consult(South_Korea,Japan,T1)"
0.154083,0.919063,90.106250,1.014466,0.014417,   7, 488,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Consult(Xi_Jinping,Barack_Obama,T1)&Express_intent_to_meet_or_negotiate(Barack_Obama,Japan,T2)"
0.110327,0.881307,90.025000,1.014452,0.014404,   5, 343,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-inv_Make_an_appeal_or_request(North_Korea,Envoy_(United_States),T0)&inv_Host_a_visit(Envoy_(United_States),South_Korea,T1)&Engage_in_negotiation(South_Korea,Japan,T2)"
0.300757,0.966632,87.593750,1.014052,0.014015,  14,1004,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T1)<-inv_Express_intent_to_cooperate(North_Korea,Japan,T0)"
0.153678,0.923465,85.043750,1.013632,0.013607,   7, 517,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&Engage_in_diplomatic_cooperation(South_Korea,Japan,T1)"
0.027962,0.570055,76.087500,1.012162,0.012174,   1,  86,  24,"inv_Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Ease_economic_sanctions,_boycott,_embargo","inv_Ease_economic_sanctions,_boycott,_embargo(North_Korea,Japan,T3)<-Make_statement(North_Korea,Japan,T0)&Engage_in_negotiation(Japan,China,T1)&inv_Consult(China,Japan,T2)"
