confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.001860,   1, 540,   8,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against
0.538663,   7,  13,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.397959,   2,   5,  13,"Express_intent_to_release_persons_or_property(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Accuse(X0,X1,T2)",Express_intent_to_release_persons_or_property
0.103347,   3,  29,  13,"Express_intent_to_release_persons_or_property(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Express_intent_to_release_persons_or_property
0.069703,   3,  43,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.051092,   2,  39,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.011516,   2, 173,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.011130,   2, 179,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.009223,   2, 216,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.009097,   2, 219,  13,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_release_persons_or_property
1.000000,   3,   3,   8,"Demand_change_in_leadership(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X2,T1)",Demand_change_in_leadership
0.625532,   5,   8,   8,"Demand_change_in_leadership(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Demand_change_in_leadership
0.504274,   1,   2,   8,"Demand_change_in_leadership(X0,X2,T3)<-Demonstrate_for_leadership_change(X0,X1,T0)&inv_Demonstrate_for_leadership_change(X1,X0,T1)&Demand_change_in_leadership(X0,X2,T2)",Demand_change_in_leadership
0.251064,   1,   4,   8,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_for_leadership_change(X0,X1,T0)",Demand_change_in_leadership
0.015457,   1,  65,   8,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Demand_change_in_leadership
0.002783,   1, 361,   8,"Demand_change_in_leadership(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Demand_change_in_leadership
0.010159,   3, 295,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.005372,   1, 187,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.005372,   1, 187,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.005152,   1, 195,   7,"Express_intent_to_provide_economic_aid(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_provide_economic_aid
0.004003,   1, 251,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.003735,   1, 269,   7,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.001854,   1, 542,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.000951,   1,1056,   7,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.500000,   4,   8,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_crime,_corruption"
0.272446,   3,  11,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)","Accuse_of_crime,_corruption"
0.167614,   1,   6,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Demonstrate_or_rally(X0,X2,T2)","Accuse_of_crime,_corruption"
0.084661,  21, 248,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Accuse(X2,X3,T2)","Accuse_of_crime,_corruption"
0.083688,   1,  12,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse_of_crime,_corruption(X0,X1,T0)","Accuse_of_crime,_corruption"
0.075851,   5,  66,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_crime,_corruption"
0.057084,  23, 403,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.050229,  11, 219,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.040497,   3,  74,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.040191,   1,  25,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Reduce_relations(X0,X1,T0)","Accuse_of_crime,_corruption"
0.038775,  20, 516,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.030444,   1,  33,  12,"Accuse_of_crime,_corruption(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X2,T2)","Accuse_of_crime,_corruption"
0.025764,   1,  39,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.023975,   6, 250,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.023177,   5, 216,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","Accuse_of_crime,_corruption"
0.021377,   1,  47,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Threaten(X0,X1,T0)","Accuse_of_crime,_corruption"
0.017948,   2, 111,  12,"Accuse_of_crime,_corruption(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.015457,   1,  65,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","Accuse_of_crime,_corruption"
0.011130,   2, 179,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Accuse_of_crime,_corruption"
0.009097,   2, 219,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.005875,   1, 171,  12,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Accuse_of_crime,_corruption"
0.004003,   1, 251,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.001929,   2,1033,  12,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_statement(X0,X1,T0)","Accuse_of_crime,_corruption"
0.230668,   3,  13,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.121082,  35, 289,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.098164,   5,  51,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.026357,  19, 721,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.024336,  11, 452,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.023724,   7, 295,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.023355,  12, 514,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.023055,   3, 130,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.021987,  16, 728,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.020738,  10, 482,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.019155,   2, 104,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.015555,  16,1029,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.013939,   6, 430,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.013907,   6, 431,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.013835,   2, 144,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.012452,   2, 160,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.011120,   6, 539,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.010431,   2, 191,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.008198,   2, 243,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.007755,   4, 516,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.006720,   3, 446,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.006490,   2, 307,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004998,   1, 201,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.004117,   3, 728,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.003684,   5,1359,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002468,   1, 407,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002336,   1, 430,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.002065,   2, 965,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.001951,   2,1021,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.001153,   1, 871,  13,"Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Demand_diplomatic_cooperation_(such_as_policy_support)
0.363777,   4,  11,  11,"Grant_diplomatic_recognition(X0,X1,T1)<-Grant_diplomatic_recognition(X0,X1,T0)",Grant_diplomatic_recognition
0.011130,   2, 179,  11,"Grant_diplomatic_recognition(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Grant_diplomatic_recognition
0.006358,   1, 158,  11,"Grant_diplomatic_recognition(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Grant_diplomatic_recognition
0.006091,   3, 492,  11,"Grant_diplomatic_recognition(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Grant_diplomatic_recognition
0.003203,   2, 622,  11,"Grant_diplomatic_recognition(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Grant_diplomatic_recognition
0.001810,   1, 555,  11,"Grant_diplomatic_recognition(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Grant_diplomatic_recognition
0.091331,   1,  11,  11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.043671,   1,  23,  11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.023177,   5, 216,  11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.005807,   1, 173,  11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.005807,   1, 173,  11,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Acknowledge_or_claim_responsibility
0.167614,   1,   6,   6,"Defy_norms,_law(X0,X1,T1)<-Defy_norms,_law(X0,X1,T0)","Defy_norms,_law"
0.005356,   2, 372,   6,"Defy_norms,_law(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Defy_norms,_law"
0.068996,   4,  58,   3,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Investigate(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.021341,   8, 375,   3,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.015457,   1,  65,   3,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.005888,   3, 509,   3,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.004003,   1, 251,   3,"Impose_restrictions_on_political_freedoms(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Impose_restrictions_on_political_freedoms
0.143552,   1,   7,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",Express_intent_to_settle_dispute
0.024149,  13, 538,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_settle_dispute
0.024104,  13, 539,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_settle_dispute
0.013576,   1,  74,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Express_intent_to_settle_dispute
0.013576,   1,  74,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Express_intent_to_settle_dispute
0.010394,   4, 385,   7,"Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_settle_dispute
0.010269,   2, 194,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Express_intent_to_settle_dispute
0.008188,   6, 732,   7,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Express_intent_to_settle_dispute
0.007938,   2, 251,   7,"Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Express_intent_to_settle_dispute
0.007002,   3, 428,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.006986,   3, 429,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.006966,   2, 286,   7,"Express_intent_to_settle_dispute(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Express_intent_to_settle_dispute
0.006953,   3, 431,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Express_intent_to_settle_dispute
0.005853,   3, 512,   7,"Express_intent_to_settle_dispute(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_settle_dispute
0.005613,   1, 179,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_settle_dispute
0.004501,   4, 889,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_settle_dispute
0.004349,   1, 231,   7,"Express_intent_to_settle_dispute(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_settle_dispute
0.004312,   1, 233,   7,"Express_intent_to_settle_dispute(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Express_intent_to_settle_dispute
0.003535,   4,1132,   7,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_settle_dispute
0.003364,   3, 891,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_settle_dispute
0.003283,   1, 306,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_settle_dispute
0.003273,   1, 307,   7,"Express_intent_to_settle_dispute(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Express_intent_to_settle_dispute
0.003009,   2, 662,   7,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_settle_dispute
0.001974,   1, 509,   7,"Express_intent_to_settle_dispute(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_settle_dispute
0.001636,   2,1218,   7,"Express_intent_to_settle_dispute(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Express_intent_to_settle_dispute
0.001441,   1, 697,   7,"Express_intent_to_settle_dispute(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Express_intent_to_settle_dispute
0.000911,   1,1103,   7,"Express_intent_to_settle_dispute(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_settle_dispute
0.181889,   4,  22,   3,"Retreat_or_surrender_militarily(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Retreat_or_surrender_militarily
0.157706,   6,  38,   3,"Retreat_or_surrender_militarily(X0,X3,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Retreat_or_surrender_militarily
0.148203,  12,  81,   3,"Retreat_or_surrender_militarily(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Retreat_or_surrender_militarily
0.125532,   1,   8,   3,"Retreat_or_surrender_militarily(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Retreat_or_surrender_militarily
0.090557,   2,  22,   3,"Retreat_or_surrender_militarily(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X2,T2)",Retreat_or_surrender_militarily
0.071993,  18, 250,   3,"Retreat_or_surrender_militarily(X0,X1,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Retreat_or_surrender_militarily
0.005613,   1, 179,   3,"Retreat_or_surrender_militarily(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Retreat_or_surrender_militarily
0.004588,   1, 219,   3,"Retreat_or_surrender_militarily(X0,X1,T1)<-Accuse(X0,X1,T0)",Retreat_or_surrender_militarily
0.002505,   1, 401,   3,"Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Retreat_or_surrender_militarily
0.002505,   1, 401,   3,"Retreat_or_surrender_militarily(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Retreat_or_surrender_militarily
0.001515,   1, 663,   3,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Retreat_or_surrender_militarily
0.001436,   2,1387,   3,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Retreat_or_surrender_militarily
0.001388,   1, 724,   3,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Retreat_or_surrender_militarily
0.001982,   2,1005,   5,"Appeal_for_change_in_leadership(X0,X1,T1)<-Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership
0.001914,   2,1041,   5,"Appeal_for_change_in_leadership(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_change_in_leadership
0.251064,   1,   4,   4,"Express_intent_to_provide_humanitarian_aid(X0,X1,T1)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",Express_intent_to_provide_humanitarian_aid
