kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.696970,0.606061,30303.000000,1.649977,0.393939,   2,   5,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Demand_de-escalation_of_military_engagement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demand_de-escalation_of_military_engagement(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.713900,1.160920,26990.538462,1.540520,0.350877,   6,  17,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.444231,0.269231,26923.076923,1.538442,0.350000,   1,   3,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Return,_release_person(s)(Protester_(Ukraine),Police_(Ukraine),T0)&Make_an_appeal_or_request(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.207212,1.015152,25961.538462,1.509414,0.337500,   4,  12,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Refuse_to_yield(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Refuse_to_yield(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.918484,0.900000,22962.076923,1.425512,0.298507,   3,  10,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Obstruct_passage_to_demand_leadership_change(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Protester_(Ukraine),T1)&Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.724500,1.236994,22704.153846,1.418731,0.295154,  10,  34,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
2.452620,1.212500,22296.538462,1.408145,0.289855,   9,  31,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Return,_release_person(s)(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.398860,0.424242,19943.000000,1.349982,0.259259,   1,   4,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Demand_change_in_leadership(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Threaten(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.398860,0.424242,19943.000000,1.349982,0.259259,   1,   4,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X2,T1)&Threaten(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Demand_change_in_leadership(Head_of_Government_(Ukraine),Justice_Department/Ministery_(Ukraine),T1)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.894231,0.917808,19230.769231,1.333316,0.250000,   3,  12,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&inv_Demand_de-escalation_of_military_engagement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Physically_assault(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demand_de-escalation_of_military_engagement(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.335268,0.677966,10159.615385,1.152158,0.132075,   1,   8,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.327564,0.712121,8974.384615,1.132061,0.116667,   1,   9,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Protest_violently,_riot(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Protest_violently,_riot(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Demand_change_in_leadership(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.546428,0.907143,7142.846154,1.102348,0.092857,   2,  21,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Arseniy_Yatsenyuk,T0)&Make_an_appeal_or_request(Arseniy_Yatsenyuk,Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.311109,1.018717,6442.769231,1.091398,0.083756,   5,  59,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Declare_truce,_ceasefire(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.798556,0.982036,4511.615385,1.062291,0.058651,   3,  51,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_statement(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.786622,0.989437,2675.615385,1.036023,0.034783,   3,  86,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
2.053103,1.015254,2252.461538,1.030152,0.029282,   8, 271,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.283401,0.924901,2180.000000,1.029153,0.028340,   1,  37,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Obstruct_passage,_block(X0,X1,T0)&Threaten(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Obstruct_passage,_block(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.283401,0.924901,2180.000000,1.029153,0.028340,   1,  37,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Appeal_for_de-escalation_of_military_engagement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.283010,0.926923,2119.923077,1.028327,0.027559,   1,  38,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Physically_assault(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T0)&Physically_assault(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.551307,1.009150,1976.153846,1.026354,0.025690,   6, 233,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Demonstrate_or_rally(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.279353,1.004348,1557.307692,1.020650,0.020245,   5, 244,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
1.548246,1.006941,1505.307692,1.019946,0.019569,   6, 306,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.508929,0.982143,1373.615385,1.018168,0.017857,   2, 109,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.776947,0.995345,1187.076923,1.015661,0.015432,   3, 194,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Demand_de-escalation_of_military_engagement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demand_de-escalation_of_military_engagement(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.776644,0.995529,1140.461538,1.015036,0.014826,   3, 202,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.276403,0.961538,1103.384615,1.014540,0.014344,   1,  73,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&inv_Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.276217,0.962525,1074.769231,1.014157,0.013972,   1,  75,   2,"Obstruct_passage_to_demand_leadership_change(X0,X1,T3)<-Obstruct_passage_to_demand_leadership_change(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T0)&Consult(Head_of_Government_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.775031,0.996506,892.384615,1.011724,0.011601,   3, 258,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.274987,0.969055,885.615385,1.011634,0.011513,   1,  91,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-Protest_violently,_riot(X0,X1,T0)&Threaten(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-Protest_violently,_riot(Protester_(Ukraine),Justice_Department/Ministery_(Ukraine),T0)&Threaten(Justice_Department/Ministery_(Ukraine),Head_of_Government_(Ukraine),T1)"
0.274126,0.973648,753.076923,1.009874,0.009790,   1, 107,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Praise_or_endorse(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.273422,0.977408,644.846154,1.008441,0.008383,   1, 125,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.273199,0.978604,610.538462,1.007987,0.007937,   1, 132,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Appeal_for_de-escalation_of_military_engagement(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.272770,0.980905,544.461538,1.007115,0.007078,   1, 148,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Express_accord(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Demand(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Express_accord(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),Vitali_Klitschko,T1)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T2)"
0.270192,0.994790,147.923077,1.001914,0.001923,   1, 545,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.270187,0.994819,147.076923,1.001903,0.001912,   1, 548,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Make_statement(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.270134,0.995104,138.923077,1.001796,0.001806,   1, 580,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Engage_in_negotiation(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
0.270080,0.995397,130.615385,1.001688,0.001698,   1, 617,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&inv_Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.270062,0.995492,127.923077,1.001653,0.001663,   1, 630,   2,"Obstruct_passage_to_demand_leadership_change(X0,X3,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T3)<-Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Make_statement(Police_(Ukraine),People_Associated_with_the_Opposition_(Ukraine),T1)&Consult(People_Associated_with_the_Opposition_(Ukraine),Head_of_Government_(Ukraine),T2)"
0.269907,0.996334,104.000000,1.001341,0.001352,   1, 775,   2,"Obstruct_passage_to_demand_leadership_change(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)",Obstruct_passage_to_demand_leadership_change,"Obstruct_passage_to_demand_leadership_change(Protester_(Ukraine),Head_of_Government_(Ukraine),T2)<-inv_Make_an_appeal_or_request(Protester_(Ukraine),Vitali_Klitschko,T0)&inv_Demand(Vitali_Klitschko,Head_of_Government_(Ukraine),T1)"
1.269231,0.538462,76923.076923,100.000000,1.000000,   3,   3,   2,"Receive_inspectors(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Demand(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Reject(Canada,Party_Member_(Canada),T0)&Demand(Party_Member_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Receive_inspectors(X0,X1,T3)<-Receive_inspectors(X0,X1,T0)&Increase_police_alert_status(X1,X0,T1)&inv_Impose_blockade,_restrict_movement(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-Receive_inspectors(Canada,Police_(Canada),T0)&Increase_police_alert_status(Police_(Canada),Canada,T1)&inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T2)"
3.846154,5.692308,76923.076923,100.000000,1.000000,  13,  13,   2,"Receive_inspectors(X0,X1,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Impose_blockade,_restrict_movement(Canada,Police_(Canada),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Canada),Women_(Canada),T1)&inv_Accuse(Women_(Canada),Police_(Canada),T2)"
1.269231,0.538462,76923.076923,100.000000,1.000000,   3,   3,   2,"Receive_inspectors(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Receive_inspectors(X0,X2,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Praise_or_endorse(Canada,Barack_Obama,T0)&Praise_or_endorse(Barack_Obama,Canada,T1)&Receive_inspectors(Canada,Police_(Canada),T2)"
0.769231,0.461538,76923.076923,100.000000,1.000000,   1,   1,   2,"Receive_inspectors(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Impose_administrative_sanctions(X0,X1,T2)",Receive_inspectors,"Receive_inspectors(Canada,Police_(Canada),T3)<-inv_Make_statement(Canada,Police_(Canada),T0)&Use_conventional_military_force(Police_(Canada),Canada,T1)&inv_Impose_administrative_sanctions(Canada,Police_(Canada),T2)"
