kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.075352,0.934085,23.475771,1.005129,0.005329,   5, 927,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)"
0.090760,0.946394,23.383260,1.005108,0.005308,   6,1128,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Criticize_or_denounce(South_Korea,Kim_Jong-Un,T0)&Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.062092,0.920202,23.092511,1.005041,0.005242,   4, 771,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T0)&inv_Make_a_visit(North_Korea,Party_Member_(Japan),T1)&inv_Host_a_visit(Party_Member_(Japan),North_Korea,T2)"
0.075265,0.936154,22.713656,1.004955,0.005156,   5, 958,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
0.062049,0.921464,22.713656,1.004955,0.005156,   4, 784,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T0)&inv_Make_a_visit(North_Korea,Party_Member_(Japan),T1)&inv_Host_a_visit(Party_Member_(Japan),North_Korea,T2)"
0.017901,0.725767,21.872247,1.004762,0.004965,   1, 211,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-Use_conventional_military_force(Israeli_Defense_Forces,Children_(Palestinian_Territory,_Occupied),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)&inv_Make_statement(Israeli_Defense_Forces,Hamas,T2)"
0.106002,0.957894,21.828194,1.004752,0.004955,   7,1420,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-Host_a_visit(Japan,Defense_/_Security_Ministry_(United_States),T0)&Make_statement(Defense_/_Security_Ministry_(United_States),North_Korea,T1)"
0.017866,0.729091,21.563877,1.004691,0.004895,   1, 214,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T3)<-Criticize_or_denounce(North_Korea,Head_of_Government_(South_Korea),T0)&inv_Criticize_or_denounce(Head_of_Government_(South_Korea),North_Korea,T1)&fight_with_small_arms_and_light_weapons(North_Korea,South_Korea,T2)"
0.017844,0.731209,21.370044,1.004647,0.004851,   1, 216,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Demand(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Malaysia,Armed_Rebel_(Ukraine),T3)<-inv_Make_statement(Malaysia,John_Kerry,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,Citizen_(International),T1)&Demand(Citizen_(International),Armed_Rebel_(Ukraine),T2)"
0.030929,0.855267,20.215859,1.004382,0.004589,   2, 424,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T3)<-inv_Consult(Japan,China,T0)&Criticize_or_denounce(China,Kim_Jong-Un,T1)&inv_Host_a_visit(Kim_Jong-Un,North_Korea,T2)"
0.030908,0.856492,20.030837,1.004340,0.004547,   2, 428,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-Reduce_or_break_diplomatic_relations(North_Korea,Envoy_(United_States),T0)&Express_intent_to_meet_or_negotiate(Envoy_(United_States),South_Korea,T1)"
0.105440,0.967296,16.881057,1.003619,0.003832,   7,1836,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T1)<-inv_Make_statement(Afghanistan,Military_Personnel_-_Special_(Afghanistan),T0)"
0.105417,0.967696,16.674009,1.003572,0.003785,   7,1859,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Make_statement(South_Korea,North_Korea,T0)"
0.030381,0.887929,15.392070,1.003278,0.003494,   2, 557,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T3)<-inv_Criticize_or_denounce(South_Korea,North_Korea,T0)&inv_Make_statement(North_Korea,Kim_Jong-Un,T1)&Make_statement(Kim_Jong-Un,North_Korea,T2)"
0.074423,0.956598,15.290749,1.003255,0.003471,   5,1423,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-Consult(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.074312,0.959316,14.317181,1.003033,0.003250,   5,1520,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-inv_Host_a_visit(North_Korea,South_Korea,T0)"
0.045662,0.932399,14.180617,1.003002,0.003219,   3, 930,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Consult(South_Korea,Japan,T0)&inv_Make_an_appeal_or_request(Japan,North_Korea,T1)"
0.017006,0.815670,13.986784,1.002957,0.003175,   1, 330,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Malaysia,Armed_Rebel_(Ukraine),T3)<-Engage_in_symbolic_act(Malaysia,Citizen_(Malaysia),T0)&Make_an_appeal_or_request(Citizen_(Malaysia),Citizen_(International),T1)&Demand(Citizen_(International),Armed_Rebel_(Ukraine),T2)"
0.045601,0.934903,13.638767,1.002878,0.003096,   3, 967,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-Abduct,_hijack,_or_take_hostage(Hamas,Children_(Palestinian_Territory,_Occupied),T0)&inv_Use_conventional_military_force(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)"
0.060999,0.952755,13.458150,1.002837,0.003055,   4,1323,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Defense_/_Security_Ministry_(Ukraine),Armed_Rebel_(Ukraine),T3)<-inv_Make_statement(Defense_/_Security_Ministry_(Ukraine),Head_of_Government_(Ukraine),T0)&Make_statement(Head_of_Government_(Ukraine),Police_(Ukraine),T1)&Make_statement(Police_(Ukraine),Armed_Rebel_(Ukraine),T2)"
0.045566,0.936308,13.334802,1.002809,0.003027,   3, 989,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Make_pessimistic_comment(Israeli_Defense_Forces,John_Kerry,T0)&Make_an_appeal_or_request(John_Kerry,Hamas,T1)"
0.030053,0.908068,12.497797,1.002617,0.002837,   2, 686,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-Criticize_or_denounce(South_Korea,Party_Member_(Japan),T0)&inv_Host_a_visit(Party_Member_(Japan),North_Korea,T1)"
0.016684,0.850301,11.149780,1.002310,0.002531,   1, 414,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T3)<-inv_Engage_in_negotiation(Japan,China,T0)&inv_Engage_in_negotiation(China,Japan,T1)&Sign_formal_agreement(Japan,North_Korea,T2)"
0.029778,0.925242,10.074890,1.002065,0.002287,   2, 851,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(Japan,New_Zealand,T0)&inv_Express_intent_to_meet_or_negotiate(New_Zealand,South_Korea,T1)&Criticize_or_denounce(South_Korea,North_Korea,T2)"
0.029775,0.925406,10.052863,1.002060,0.002282,   2, 853,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Demand(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Hamas,Israeli_Defense_Forces,T2)<-inv_Accuse(Hamas,Benjamin_Netanyahu,T0)&Demand(Benjamin_Netanyahu,Israeli_Defense_Forces,T1)"
0.016497,0.871070,9.497797,1.001933,0.002156,   1, 486,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Criticize_or_denounce(North_Korea,China,T0)&inv_Make_a_visit(China,South_Korea,T1)"
0.045043,0.957897,8.722467,1.001756,0.001980,   3,1512,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T1)<-Make_a_visit(North_Korea,South_Korea,T0)"
0.016341,0.888667,8.127753,1.001621,0.001845,   1, 568,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Thailand,Military_(Thailand),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T0)&Make_pessimistic_comment(Citizen_(Thailand),Military_(Thailand),T1)"
0.016121,0.914105,6.185022,1.001179,0.001404,   1, 746,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T3)<-inv_Make_a_visit(Israeli_Defense_Forces,Benjamin_Netanyahu,T0)&Consult(Benjamin_Netanyahu,John_Kerry,T1)&Make_an_appeal_or_request(John_Kerry,Hamas,T2)"
0.029270,0.957767,5.599119,1.001045,0.001271,   2,1531,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-inv_Make_a_visit(South_Korea,North_Korea,T0)"
0.015908,0.939390,4.308370,1.000752,0.000978,   1,1071,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)<-inv_Accuse(Israeli_Defense_Forces,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.015893,0.941200,4.176211,1.000722,0.000948,   1,1105,  34,"inv_fight_with_artillery_and_tanks(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T3)<-inv_Make_optimistic_comment(Japan,China,T0)&Express_intent_to_meet_or_negotiate(China,South_Korea,T1)&inv_Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T2)"
0.015844,0.947063,3.748899,1.000625,0.000851,   1,1231,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T2)<-inv_Make_a_visit(South_Korea,Kim_Jong-Un,T0)&inv_Make_statement(Kim_Jong-Un,North_Korea,T1)"
0.015715,0.962806,2.612335,1.000366,0.000593,   1,1766,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T1)<-inv_Consult(Japan,North_Korea,T0)"
0.015696,0.965222,2.440529,1.000327,0.000554,   1,1891,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Japan,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,North_Korea,T1)"
0.516908,0.966184,4830.917874,100.000000,1.000000,   1,   1,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Bring_lawsuit_against(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T0)&inv_Bring_lawsuit_against(Government_(Nigeria),Citizen_(Nigeria),T1)"
0.531401,0.937198,4830.917874,100.000000,1.000000,   2,   2,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Demand_de-escalation_of_military_engagement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T0)&Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Demand_de-escalation_of_military_engagement(Police_(Ukraine),Protester_(Ukraine),T2)"
0.516908,0.966184,4830.917874,100.000000,1.000000,   1,   1,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Express_accord(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-fight_with_small_arms_and_light_weapons(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Express_accord(Police_(Ukraine),Protester_(Ukraine),T2)"
0.402717,0.759091,3260.869565,3.076286,0.675000,   4,   6,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Halt_negotiations(X1,X0,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T3)<-Sign_formal_agreement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)&inv_Halt_negotiations(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)"
0.272141,0.814480,2325.995169,1.928170,0.481481,   2,   4,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Make_a_visit(Iran,Sergey_Viktorovich_Lavrov,T0)&Make_statement(Sergey_Viktorovich_Lavrov,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.191908,0.850000,1690.821256,1.538143,0.350000,   1,   3,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Declare_truce,_ceasefire(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-inv_Make_statement(Boko_Haram,Military_Personnel_(Nigeria),T0)&Declare_truce,_ceasefire(Military_Personnel_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.191908,0.850000,1690.821256,1.538143,0.350000,   1,   3,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-inv_Consult(Iran,Jack_Straw,T0)&Make_a_visit(Jack_Straw,Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
0.233967,0.488462,1630.434783,1.509122,0.337500,   4,  12,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Sign_formal_agreement(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&inv_Express_intent_to_cooperate(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.567752,0.549270,1588.115942,1.489427,0.328740,  25,  76,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Criticize_or_denounce(Citizen_(Nigeria),Human_Rights_Commission_(Nigeria),T1)&inv_Make_an_appeal_or_request(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T2)"
1.372491,1.069656,1568.560386,1.480499,0.324692,  75, 231,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&inv_Criticize_or_denounce(Citizen_(Nigeria),Yakubu_Gowon,T1)&Make_an_appeal_or_request(Yakubu_Gowon,Citizen_(Nigeria),T2)"
0.128416,0.536398,937.342995,1.240484,0.194030,   2,  10,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Demand_de-escalation_of_military_engagement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Demand_de-escalation_of_military_engagement(Police_(Ukraine),Protester_(Ukraine),T0)"
0.091376,0.647773,719.497585,1.174757,0.148936,   1,   7,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Head_of_Government_(Mauritania),Mohamed_Ould_Abdel_Aziz,T3)<-inv_Make_statement(Head_of_Government_(Mauritania),Mohamed_Ould_Abdel_Aziz,T0)&Consult(Mohamed_Ould_Abdel_Aziz,Ibrahim_Boubacar_Keïta,T1)&Engage_in_symbolic_act(Ibrahim_Boubacar_Keïta,Mohamed_Ould_Abdel_Aziz,T2)"
1.232426,1.021385,682.028986,1.164147,0.141180,  72, 510,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)"
0.130435,0.000000,630.120773,1.149762,0.130435,   4,  31,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Declare_truce,_ceasefire(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T0)"
0.069147,0.524345,504.724638,1.116436,0.104478,   1,  10,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Declare_truce,_ceasefire(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Express_intent_to_cooperate(Boko_Haram,Government_(Nigeria),T0)&Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T2)"
0.197102,0.509695,504.096618,1.116274,0.104348,   9,  86,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Criticize_or_denounce(Government_(Nigeria),Farm_Worker_(Nigeria),T0)&Make_an_appeal_or_request(Farm_Worker_(Nigeria),Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.259464,0.673653,476.516908,1.109204,0.098639,  13, 132,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T2)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Appeal_for_de-escalation_of_military_engagement(Vitali_Klitschko,Police_(Ukraine),T1)"
1.143548,1.008715,453.429952,1.103354,0.093860,  68, 724,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&Accuse(Citizen_(Nigeria),Government_(Nigeria),T1)"
