kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.053454,0.210526,23.375362,1.066015,0.064250,2,31,47,"Kill_by_physical_assault(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Kill_by_physical_assault
0.206951,0.783099,18.952174,1.052283,0.052290,17,325,47,"Kill_by_physical_assault(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Kill_by_physical_assault
0.046837,0.095238,18.580435,1.051145,0.051092,2,39,47,"Kill_by_physical_assault(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Kill_by_physical_assault
0.116667,0.665354,15.096739,1.040599,0.041703,9,216,47,"Kill_by_physical_assault(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Kill_by_physical_assault
0.027355,0.223684,12.077174,1.031627,0.033485,1,30,47,"Kill_by_physical_assault(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Kill_by_physical_assault
0.023846,0.107143,9.534783,1.024193,0.026434,1,38,47,"Kill_by_physical_assault(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",Kill_by_physical_assault
0.028715,0.483146,5.448551,1.012465,0.014979,2,133,47,"Kill_by_physical_assault(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Kill_by_physical_assault
0.017538,0.218487,4.963406,1.011091,0.013763,1,73,47,"Kill_by_physical_assault(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Kill_by_physical_assault
0.016007,0.335714,3.854348,1.007963,0.010688,1,94,47,"Kill_by_physical_assault(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Kill_by_physical_assault
0.012513,0.709375,1.322464,1.000893,0.003667,1,274,47,"Kill_by_physical_assault(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Kill_by_physical_assault
0.292614,0.166667,1420.454545,1.333099,0.251064,1,4,3,"Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T1)<-Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T0)","Conduct_suicide,_car,_or_other_non-military_bombing"
0.217614,0.583333,568.181818,1.110916,0.100511,1,10,3,"Conduct_suicide,_car,_or_other_non-military_bombing(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)","Conduct_suicide,_car,_or_other_non-military_bombing"
0.170504,0.971429,32.840909,1.005637,0.005807,1,173,3,"Conduct_suicide,_car,_or_other_non-military_bombing(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","Conduct_suicide,_car,_or_other_non-military_bombing"
0.122456,0.508197,32.589711,1.215403,0.181631,6,33,95,"Express_accord(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_accord
0.094721,0.684685,28.301667,1.180875,0.157706,3,19,95,"Express_accord(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Express_accord
0.067788,0.852941,22.405449,1.136481,0.125532,1,8,95,"Express_accord(X0,X1,T1)<-Express_accord(X0,X1,T0)",Express_accord
0.108163,0.028571,19.915935,1.118723,0.111069,10,90,95,"Express_accord(X0,X1,T3)<-Reject(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Express_accord
0.033066,0.6875,9.958057,1.052917,0.055818,1,18,95,"Express_accord(X0,X1,T1)<-Coerce(X0,X1,T0)",Express_accord
0.016916,0.379562,4.168489,1.018098,0.023366,1,43,95,"Express_accord(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_accord
0.052789,0.606061,3.823804,1.016097,0.021341,8,375,95,"Express_accord(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_accord
0.020387,0.030928,3.549382,1.01451,0.019727,2,101,95,"Express_accord(X0,X1,T1)<-Reject(X0,X1,T0)",Express_accord
0.061884,0.711538,3.325506,1.013219,0.018544,10,539,95,"Express_accord(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_accord
0.03554,0.48895,3.294856,1.013043,0.018405,5,272,95,"Express_accord(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Express_accord
0.079459,0.863566,2.075641,1.006071,0.011577,14,1209,95,"Express_accord(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Express_accord
0.037072,0.708861,1.980642,1.005532,0.011038,6,543,95,"Express_accord(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_accord
0.026467,0.596529,1.937802,1.005289,0.010815,4,370,95,"Express_accord(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_accord
0.024991,0.69,1.408675,1.002298,0.007862,4,509,95,"Express_accord(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_accord
0.040388,0.82945,1.273884,1.001539,0.007105,7,985,95,"Express_accord(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X3,T2)",Express_accord
0.018686,0.691928,1.044094,1.000247,0.005819,3,515,95,"Express_accord(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_accord
0.012447,0.688226,0.702993,0.998336,0.003906,2,510,95,"Express_accord(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_accord
0.017457,0.809766,0.603513,0.997781,0.003364,3,891,95,"Express_accord(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_accord
0.00675,0.566514,0.524108,0.997337,0.002938,1,342,95,"Express_accord(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_accord
0.017231,0.833185,0.522495,0.997328,0.002912,3,1029,95,"Express_accord(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Express_accord
0.005839,0.811189,0.197706,0.995519,0.001108,1,907,95,"Express_accord(X0,X1,T1)<-Consult(X0,X1,T0)",Express_accord
0.514029,0.971831,239.808153,100.0,1.000000,2,2,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Carry_out_suicide_bombing
0.257074,0.958333,119.904077,1.99166,0.504274,1,2,71,"Carry_out_suicide_bombing(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Carry_out_suicide_bombing(X0,X2,T2)",Carry_out_suicide_bombing
0.264029,0.917808,119.904077,1.99166,0.497872,2,4,71,"Carry_out_suicide_bombing(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Carry_out_suicide_bombing(X0,X2,T2)",Carry_out_suicide_bombing
0.250399,0.815789,106.581295,1.792493,0.444234,4,9,71,"Carry_out_suicide_bombing(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",Carry_out_suicide_bombing
0.173741,0.931507,79.935971,1.493744,0.335227,1,3,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Carry_out_suicide_bombing(X0,X1,T2)",Carry_out_suicide_bombing
0.359913,0.116279,78.076978,1.476575,0.325480,28,86,71,"Carry_out_suicide_bombing(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Carry_out_suicide_bombing
0.132074,0.905405,59.952038,1.327773,0.251064,1,4,71,"Carry_out_suicide_bombing(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Carry_out_suicide_bombing
0.075796,0.266055,22.838849,1.100654,0.095257,4,42,71,"Carry_out_suicide_bombing(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Carry_out_suicide_bombing
0.048741,0.719512,19.983933,1.08636,0.083688,1,12,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Carry_out_suicide_bombing
0.075574,0.070312,19.339329,1.083183,0.080747,5,62,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
0.062076,0.095238,16.258273,1.068254,0.067821,4,59,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
0.060964,0.078125,15.72518,1.065713,0.065606,4,61,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Carry_out_suicide_bombing
0.03326,0.157025,9.223501,1.035664,0.038310,2,52,71,"Carry_out_suicide_bombing(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Carry_out_suicide_bombing
0.017713,0.205128,5.102398,1.017479,0.021377,1,47,71,"Carry_out_suicide_bombing(X0,X2,T2)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Carry_out_suicide_bombing
0.051978,0.634409,4.686811,1.01568,0.019524,6,307,71,"Carry_out_suicide_bombing(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Carry_out_suicide_bombing
0.028048,0.510563,3.330695,1.009856,0.013875,3,216,71,"Carry_out_suicide_bombing(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Carry_out_suicide_bombing
0.007557,0.872514,0.231415,0.996792,0.000970,1,1036,71,"Carry_out_suicide_bombing(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Carry_out_suicide_bombing
0.00739,0.914855,0.151319,0.996459,0.000633,1,1586,71,"Carry_out_suicide_bombing(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Carry_out_suicide_bombing
0.530289,0.855856,144.478793,14.903025,0.933031,14,15,110,"Appeal_for_intelligence(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Investigate(X0,X1,T2)",Appeal_for_intelligence
0.598868,0.395161,119.271207,4.328999,0.770519,47,61,110,"Appeal_for_intelligence(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Appeal_for_intelligence
0.351522,0.928571,103.199226,2.980623,0.667614,4,6,110,"Appeal_for_intelligence(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Accuse(X0,X1,T2)",Appeal_for_intelligence
0.175722,0.912281,51.599536,1.490309,0.332386,2,6,110,"Appeal_for_intelligence(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Appeal_for_intelligence
0.138622,0.823529,38.69969,1.32472,0.249645,3,12,110,"Appeal_for_intelligence(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",Appeal_for_intelligence
0.078969,0.320988,16.013622,1.108179,0.103347,6,58,110,"Appeal_for_intelligence(X0,X1,T1)<-Investigate(X0,X1,T0)",Appeal_for_intelligence
0.020696,0.564286,4.993498,1.026658,0.032400,1,31,110,"Appeal_for_intelligence(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Appeal_for_intelligence
0.07061,0.559322,4.966873,1.026475,0.032098,12,374,110,"Appeal_for_intelligence(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence
0.02958,0.079602,4.940402,1.026294,0.031884,3,94,110,"Appeal_for_intelligence(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Appeal_for_intelligence
0.034171,0.33642,3.534211,1.016753,0.022860,5,219,110,"Appeal_for_intelligence(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_intelligence
0.014836,0.224199,1.789628,1.005161,0.011516,2,173,110,"Appeal_for_intelligence(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Appeal_for_intelligence
0.013685,0.32716,1.433282,1.002825,0.009223,2,216,110,"Appeal_for_intelligence(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Appeal_for_intelligence
0.02205,0.653846,1.195356,1.001272,0.007725,4,518,110,"Appeal_for_intelligence(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_intelligence
0.016395,0.665123,0.858359,0.99908,0.005540,3,541,110,"Appeal_for_intelligence(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Appeal_for_intelligence
0.006559,0.391667,0.616718,0.997514,0.004003,1,251,110,"Appeal_for_intelligence(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Appeal_for_intelligence
0.005907,0.545643,0.415015,0.996211,0.002693,1,373,110,"Appeal_for_intelligence(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence
0.354572,0.595745,223.613787,2.161451,0.538663,7,13,41,"Rally_opposition_against(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Rally_opposition_against
0.074751,0.6875,51.910299,1.140105,0.125532,1,8,41,"Rally_opposition_against(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Rally_opposition_against
0.075006,0.025974,31.944767,1.080725,0.076856,3,39,41,"Rally_opposition_against(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Rally_opposition_against
0.087642,0.407692,22.089286,1.053636,0.053261,5,94,41,"Rally_opposition_against(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Rally_opposition_against
0.022889,0.068966,8.835963,1.019279,0.021377,1,47,41,"Rally_opposition_against(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Rally_opposition_against
0.05797,0.694118,7.620017,1.016239,0.018357,4,218,41,"Rally_opposition_against(X0,X1,T1)<-Accuse(X0,X1,T0)",Rally_opposition_against
0.057928,0.695312,7.585133,1.016152,0.018272,4,219,41,"Rally_opposition_against(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Rally_opposition_against
0.030075,0.622642,4.80108,1.00926,0.011516,2,173,41,"Rally_opposition_against(X0,X2,T2)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Rally_opposition_against
0.028409,0.716312,3.417774,1.00587,0.008198,2,243,41,"Rally_opposition_against(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Rally_opposition_against
0.028278,0.724138,3.30897,1.005605,0.007938,2,251,41,"Rally_opposition_against(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against
0.016097,0.523529,3.194352,1.005325,0.007729,1,130,41,"Rally_opposition_against(X0,X1,T1)<-Demand(X0,X1,T0)",Rally_opposition_against
0.016097,0.523529,3.194352,1.005325,0.007729,1,130,41,"Rally_opposition_against(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Rally_opposition_against
0.039457,0.857143,2.41902,1.003437,0.005819,3,515,41,"Rally_opposition_against(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against
0.015044,0.630137,2.320183,1.003197,0.005613,1,179,41,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Rally_opposition_against
0.014243,0.721649,1.654485,1.001582,0.004003,1,251,41,"Rally_opposition_against(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Rally_opposition_against
0.026228,0.856115,1.606312,1.001466,0.003854,2,517,41,"Rally_opposition_against(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Rally_opposition_against
0.01318,0.859862,0.77201,0.99945,0.001867,1,538,41,"Rally_opposition_against(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Rally_opposition_against
0.535584,0.928571,608.272506,100.0,1.000000,2,2,28,"Express_intent_to_release_persons_or_property(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)",Express_intent_to_release_persons_or_property
0.401916,0.645161,380.170316,2.662283,0.625532,5,8,28,"Express_intent_to_release_persons_or_property(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X2,T2)",Express_intent_to_release_persons_or_property
0.394231,0.441176,327.53163,2.163107,0.538663,7,13,28,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.105252,0.018519,62.924574,1.113551,0.103347,3,29,28,"Express_intent_to_release_persons_or_property(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Express_intent_to_release_persons_or_property
0.088411,0.220588,42.437348,1.073232,0.069703,3,43,28,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.061225,0.169231,31.193431,1.052321,0.051092,2,39,28,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.041364,0.728643,7.032238,1.010033,0.011516,2,173,28,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.04117,0.736585,6.796229,1.009637,0.011130,2,179,28,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.04015,0.779592,5.554745,1.007557,0.009097,2,219,28,"Express_intent_to_release_persons_or_property(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_release_persons_or_property
0.607056,0.785714,1216.545012,100.0,1.000000,3,3,14,"Demand_change_in_leadership(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X0,T1)&Demonstrate_for_leadership_change(X0,X2,T2)",Demand_change_in_leadership
0.607056,0.785714,1216.545012,100.0,1.000000,3,3,14,"Demand_change_in_leadership(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Demonstrate_for_leadership_change(X1,X2,T1)",Demand_change_in_leadership
0.491332,0.352941,760.340633,2.664475,0.625532,5,8,14,"Demand_change_in_leadership(X0,X1,T1)<-Demand_change_in_leadership(X0,X1,T0)",Demand_change_in_leadership
0.160888,0.588235,304.136253,1.332237,0.251064,1,4,14,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_for_leadership_change(X0,X1,T0)",Demand_change_in_leadership
0.107317,0.35,173.791971,1.165707,0.143552,1,7,14,"Demand_change_in_leadership(X0,X2,T2)<-Demonstrate_for_leadership_change(X0,X1,T0)&inv_Demonstrate_for_leadership_change(X1,X2,T1)",Demand_change_in_leadership
0.043581,0.653846,18.716545,1.014791,0.015457,1,65,14,"Demand_change_in_leadership(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Demand_change_in_leadership
0.134142,0.513514,117.488927,1.073444,0.068702,2,29,10,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.103193,0.938144,12.039182,1.006526,0.007040,2,283,10,"Express_intent_to_provide_economic_aid(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Express_intent_to_provide_economic_aid
0.05293,0.903061,9.110733,1.004787,0.005372,1,187,10,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.05293,0.903061,9.110733,1.004787,0.005372,1,187,10,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.052143,0.930657,6.429302,1.003199,0.003791,1,265,10,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.052067,0.933333,6.172061,1.003047,0.003640,1,276,10,"Express_intent_to_provide_economic_aid(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_provide_economic_aid
0.05119,0.965074,3.183986,1.001284,0.001878,1,535,10,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.050741,0.981713,1.654174,1.000384,0.000975,1,1030,10,"Express_intent_to_provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_provide_economic_aid
0.045204,0.849673,9.993165,1.081812,0.083688,1,12,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse_of_crime,_corruption(X0,X1,T0)","Accuse_of_crime,_corruption"
0.092913,0.301047,7.932366,1.061904,0.066123,17,257,142,"Accuse_of_crime,_corruption(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.116822,0.529946,6.907783,1.052276,0.057598,25,434,142,"Accuse_of_crime,_corruption(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_crime,_corruption"
0.052421,0.061303,6.66219,1.049994,0.055541,7,126,142,"Accuse_of_crime,_corruption(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Accuse_of_crime,_corruption"
0.051566,0.045283,6.457129,1.048097,0.053838,7,130,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demand(X0,X1,T0)","Accuse_of_crime,_corruption"
0.063848,0.22,6.023264,1.044104,0.050229,11,219,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.030823,0.319249,4.861614,1.033563,0.040497,3,74,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.023538,0.704819,4.796738,1.03298,0.040191,1,25,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Reduce_relations(X0,X1,T0)","Accuse_of_crime,_corruption"
0.072824,0.464143,4.796738,1.03298,0.040004,15,375,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Accuse_of_crime,_corruption"
0.089908,0.584906,4.666147,1.03181,0.038925,20,514,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.030582,0.154545,3.106727,1.018035,0.025940,5,193,142,"Accuse_of_crime,_corruption(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)","Accuse_of_crime,_corruption"
0.016358,0.572222,3.074829,1.017757,0.025764,1,39,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)","Accuse_of_crime,_corruption"
0.033058,0.281654,2.866531,1.015946,0.023881,6,251,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
0.029202,0.209632,2.775872,1.01516,0.023177,5,216,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)","Accuse_of_crime,_corruption"
0.014176,0.505319,2.551505,1.013219,0.021377,1,47,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Threaten(X0,X1,T0)","Accuse_of_crime,_corruption"
0.01123,0.373786,1.844945,1.007156,0.015457,1,65,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","Accuse_of_crime,_corruption"
0.026954,0.571649,1.402566,1.003397,0.011684,6,513,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Accuse_of_crime,_corruption"
0.012602,0.115987,1.339849,1.002866,0.011130,2,179,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Accuse_of_crime,_corruption"
0.011581,0.214485,1.095095,1.0008,0.009097,2,219,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Accuse_of_crime,_corruption"
0.00553,0.278061,0.477755,0.995628,0.004003,1,251,142,"Accuse_of_crime,_corruption(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)","Accuse_of_crime,_corruption"
