kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015806,0.951686,3.414097,1.000548,0.000775,   1,1352,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(Japan,North_Korea,T2)<-inv_Praise_or_endorse(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.015759,0.957489,2.995595,1.000453,0.000680,   1,1541,  34,"inv_fight_with_artillery_and_tanks(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(South_Korea,North_Korea,T1)<-Host_a_visit(South_Korea,North_Korea,T0)"
0.015692,0.965721,2.405286,1.000319,0.000546,   1,1919,  34,"inv_fight_with_artillery_and_tanks(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",inv_fight_with_artillery_and_tanks,"inv_fight_with_artillery_and_tanks(North_Korea,South_Korea,T2)<-inv_Host_a_visit(North_Korea,Iran,T0)&Host_a_visit(Iran,South_Korea,T1)"
0.676329,0.647343,4830.917874,100.000000,1.000000,  11,  11,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Appeal_for_de-escalation_of_military_engagement(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T1)&Appeal_for_de-escalation_of_military_engagement(Vitali_Klitschko,Protester_(Ukraine),T2)"
0.531401,0.937198,4830.917874,100.000000,1.000000,   2,   2,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Defy_norms,_law(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Defy_norms,_law(Police_(Ukraine),Protester_(Ukraine),T0)&Make_statement(Protester_(Ukraine),Police_(Ukraine),T1)&Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T2)"
1.806763,1.613527,4830.917874,100.000000,1.000000,  81,  81,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T1)&inv_Express_intent_to_cooperate(Boko_Haram,Government_(Nigeria),T2)"
2.727494,2.036969,3598.275362,3.918344,0.744843, 146, 196,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T1)&Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
0.351340,0.790909,2927.830918,2.537939,0.606061,   3,   5,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_accord(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(Police_(Ukraine),Vitali_Klitschko,T0)&Make_statement(Vitali_Klitschko,Police_(Ukraine),T1)&inv_Express_accord(Police_(Ukraine),Protester_(Ukraine),T2)"
0.686099,0.191083,2894.932367,2.494811,0.599251,  24,  40,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Express_intent_to_release_persons_or_property(Boko_Haram,Citizen_(Nigeria),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T2)"
0.491744,0.279693,2884.130435,2.480968,0.597015,  12,  20,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_accord(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Express_intent_to_cooperate(Police_(Ukraine),Protester_(Ukraine),T0)&Express_accord(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T2)"
0.286139,0.910798,2601.265700,2.166220,0.538462,   1,   2,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Yield(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-inv_Mobilize_or_increase_armed_forces(Sudan,Military_(Chad),T0)&inv_Yield(Military_(Chad),Sudan,T1)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.638864,0.500000,1971.801932,1.689305,0.408163,  27,  66,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Express_intent_to_cooperate(Citizen_(Nigeria),Emmanuel_Eweta_Uduaghan,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Emmanuel_Eweta_Uduaghan,Citizen_(Nigeria),T2)"
0.191908,0.850000,1690.821256,1.538143,0.350000,   1,   3,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Express_intent_to_release_persons_or_property(Boko_Haram,Education_(Nigeria),T0)&inv_Return,_release_person(s)(Education_(Nigeria),Boko_Haram,T1)&Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T2)"
0.146538,0.792952,1252.458937,1.349720,0.259259,   1,   4,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Yield(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Yield(Sudan,Military_(Chad),T0)&Mobilize_or_increase_armed_forces(Military_(Chad),Sudan,T1)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.128416,0.536398,937.342995,1.240484,0.194030,   2,  10,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T3)<-Praise_or_endorse(Hamas,Government_(Palestinian_Territory,_Occupied),T0)&Demand(Government_(Palestinian_Territory,_Occupied),Hamas,T1)&inv_Sign_formal_agreement(Hamas,Benjamin_Netanyahu,T2)"
0.128416,0.536398,937.342995,1.240484,0.194030,   2,  10,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Cooperate_economically(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)&inv_Cooperate_economically(Boko_Haram,Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.152880,0.158683,846.980676,1.212348,0.175325,   4,  23,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Declare_truce,_ceasefire(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T3)<-Host_a_visit(Iran,Foreign_Affairs_(Russia),T0)&Make_a_visit(Foreign_Affairs_(Russia),Iran,T1)&inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T2)"
1.457164,1.051800,823.024155,1.205101,0.170366,  85, 499,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Education_(Nigeria),T0)&inv_Praise_or_endorse(Education_(Nigeria),Government_(Nigeria),T1)&Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.242754,0.373646,781.816425,1.192837,0.161836,  10,  62,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Engage_in_negotiation(Police_(Ukraine),Protester_(Ukraine),T2)"
0.091376,0.647773,719.497585,1.174757,0.148936,   1,   7,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Cooperate_economically(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T3)<-inv_Demand(Boko_Haram,Alex_Badeh,T0)&Cooperate_economically(Alex_Badeh,Boko_Haram,T1)&inv_Sign_formal_agreement(Boko_Haram,Other_Authorities_/_Officials_(Nigeria),T2)"
1.181321,1.014940,655.014493,1.156616,0.135588,  69, 509,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)"
0.130435,0.000000,630.120773,1.149762,0.130435,   4,  31,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Declare_truce,_ceasefire(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T1)<-inv_Declare_truce,_ceasefire(Iran,Congress_(United_States),T0)"
0.092148,0.332226,586.932367,1.138062,0.121495,   2,  16,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-inv_Declare_truce,_ceasefire(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T2)<-inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T0)&inv_Make_pessimistic_comment(Government_(Nigeria),Citizen_(Nigeria),T1)"
0.105781,0.091413,555.280193,1.129637,0.114943,   3,  26,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-Engage_in_negotiation(Boko_Haram,Government_(Nigeria),T0)&Arrest,_detain,_or_charge_with_legal_action(Government_(Nigeria),Militant_(Nigeria),T1)&Abduct,_hijack,_or_take_hostage(Militant_(Nigeria),Citizen_(Nigeria),T2)"
1.651464,1.044329,529.908213,1.122973,0.109691,  99, 902,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&Make_an_appeal_or_request(Citizen_(Nigeria),Government_(Nigeria),T1)"
1.142719,1.008552,445.415459,1.101337,0.092201,  68, 737,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&Accuse(Citizen_(Nigeria),Government_(Nigeria),T1)"
0.122346,0.320856,411.937198,1.092994,0.085271,   5,  58,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Threaten(Government_(Nigeria),Head_of_Government_(Nigeria),T0)&Make_statement(Head_of_Government_(Nigeria),Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
1.409737,1.021505,364.792271,1.081456,0.075512,  85,1126,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T0)"
0.150947,0.534264,361.550725,1.080672,0.074841,   7,  94,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-inv_Criticize_or_denounce(Protester_(Ukraine),Vitali_Klitschko,T0)&Make_an_appeal_or_request(Vitali_Klitschko,Protester_(Ukraine),T1)&Engage_in_negotiation(Protester_(Ukraine),Police_(Ukraine),T2)"
0.068757,0.089674,360.932367,1.080522,0.074713,   2,  26,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Expel_or_deport_individuals(Sudan,Citizen_(Sudan),T0)&inv_Accuse(Citizen_(Sudan),Sudan,T1)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.054142,0.384354,359.748792,1.080236,0.074468,   1,  14,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Declare_truce,_ceasefire(X1,X0,T1)&Abduct,_hijack,_or_take_hostage(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T3)<-inv_Sign_formal_agreement(Boko_Haram,Government_(Nigeria),T0)&Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)&Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T2)"
0.164074,0.593926,348.352657,1.077490,0.072109,   8, 110,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&inv_Engage_in_mass_expulsion(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)&inv_Engage_in_mass_expulsion(Protester_(Ukraine),Police_(Ukraine),T1)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T2)"
0.535702,0.928596,344.946860,1.076672,0.071404,  31, 434,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Ministry_(Nigeria),T0)&Make_statement(Ministry_(Nigeria),Government_(Nigeria),T1)&inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.373322,0.866861,339.690821,1.075412,0.070316,  21, 298,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T0)"
0.484315,0.921344,315.207729,1.069581,0.065248,  28, 429,  31,"inv_Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Sign_formal_agreement(X0,X2,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Treasury/Finance_Ministry_(Nigeria),T0)&Make_statement(Treasury/Finance_Ministry_(Nigeria),Government_(Nigeria),T1)&Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T2)"
0.934143,0.993234,297.212560,1.065336,0.061523,  56, 910,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Military_Personnel_(Nigeria),T1)"
0.060946,0.031401,285.463768,1.062582,0.059091,   2,  33,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Halt_negotiations(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-Halt_negotiations(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.094501,0.396256,282.937198,1.061992,0.058568,   4,  69,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_release_persons_or_property(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Citizen_(Nigeria),T1)<-Express_intent_to_release_persons_or_property(Boko_Haram,Citizen_(Nigeria),T0)"
0.104672,0.543713,241.178744,1.052329,0.049924,   5,  99,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-Express_intent_to_cooperate(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)&Sign_formal_agreement(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)&inv_Express_intent_to_cooperate(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T2)"
0.089585,0.472752,235.439614,1.051015,0.048736,   4,  83,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T1)<-inv_Express_accord(Boko_Haram,Government_(Nigeria),T0)"
0.799436,0.985808,232.599034,1.050366,0.048148,  48, 998,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T0)"
0.763919,0.984174,216.164251,1.046625,0.044746,  46,1027,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Express_intent_to_cooperate(Protester_(Ukraine),Police_(Ukraine),T0)"
0.715132,0.980383,211.545894,1.045579,0.043790,  43, 981,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T2)<-Abduct,_hijack,_or_take_hostage(Boko_Haram,Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Military_Personnel_(Nigeria),T1)"
0.165718,0.777358,200.869565,1.043168,0.041580,   9, 216,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-inv_Use_tactics_of_violent_repression(Protester_(Ukraine),Police_(Ukraine),T0)"
0.375829,0.925854,200.550725,1.043096,0.041514,  22, 530,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_Express_intent_to_meet_or_negotiate(Citizen_(Nigeria),Ministry_(Nigeria),T1)&Make_statement(Ministry_(Nigeria),Government_(Nigeria),T2)"
0.099471,0.622398,190.922705,1.040932,0.039521,   5, 125,  31,"inv_Declare_truce,_ceasefire(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Halt_negotiations(X2,X3,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Afghanistan,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Afghanistan,Presidential_Candidate_(Afghanistan),T1)&inv_Halt_negotiations(Presidential_Candidate_(Afghanistan),Abdullah_Abdullah,T2)"
0.519488,0.961024,188.289855,1.040341,0.038976,  31, 795,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-fight_with_small_arms_and_light_weapons(Boko_Haram,Farm_Worker_(Nigeria),T0)&Make_an_appeal_or_request(Farm_Worker_(Nigeria),Government_(Nigeria),T1)"
0.389497,0.941560,169.236715,1.036089,0.035032,  23, 658,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T1)<-fight_with_small_arms_and_light_weapons(Police_(Ukraine),Protester_(Ukraine),T0)"
0.467853,0.960896,156.159420,1.033191,0.032325,  28, 866,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T1)<-Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)"
0.467853,0.960896,156.159420,1.033191,0.032325,  28, 866,  31,"inv_Declare_truce,_ceasefire(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Hamas,Benjamin_Netanyahu,T1)<-inv_Sign_formal_agreement(Hamas,Benjamin_Netanyahu,T0)"
0.352738,0.943737,140.811594,1.029810,0.029148,  21, 719,  31,"inv_Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Boko_Haram,Military_Personnel_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Citizen_(Nigeria),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Military_Personnel_(Nigeria),T1)"
0.127432,0.801622,134.352657,1.028394,0.027811,   7, 253,  31,"inv_Declare_truce,_ceasefire(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)","inv_Declare_truce,_ceasefire","inv_Declare_truce,_ceasefire(Police_(Ukraine),Protester_(Ukraine),T3)<-Use_tactics_of_violent_repression(Police_(Ukraine),Protester_(Ukraine),T0)&inv_fight_with_small_arms_and_light_weapons(Protester_(Ukraine),Police_(Ukraine),T1)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T2)"
