confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.013144,   3, 228,1036,"inv_Consult(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Consult
0.010903,   4, 367,1036,"inv_Consult(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X2,T1)&Host_a_visit(X2,X3,T2)",inv_Consult
0.010182,   4, 393,1036,"inv_Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",inv_Consult
0.008442,   5, 593,1036,"inv_Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",inv_Consult
0.008358,   5, 599,1036,"inv_Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Consult
0.007328,   3, 409,1036,"inv_Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",inv_Consult
0.007187,   3, 417,1036,"inv_Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",inv_Consult
0.006086,   9,1480,1036,"inv_Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Consult
0.005807,   1, 173,1036,"inv_Consult(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",inv_Consult
0.004546,   1, 221,1036,"inv_Consult(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Consult
0.504274,   1,   2, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Decline_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.403645,  23,  57, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.368280,   7,  19, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Make_an_appeal_or_request
0.360523,  31,  86, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Sexually_assault(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.357664,   5,  14, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)",inv_Make_an_appeal_or_request
0.347890,   8,  23, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.333491,  12,  36, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Rally_opposition_against(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.315412,   6,  19, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",inv_Make_an_appeal_or_request
0.282401,  85, 301, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.280163, 144, 514, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",inv_Make_an_appeal_or_request
0.272962,   9,  33, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_an_appeal_or_request
0.266742,   8,  30, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request
0.251064,   1,   4, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",inv_Make_an_appeal_or_request
0.251064,   1,   4, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_an_appeal_or_request
0.251064,   1,   4, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",inv_Make_an_appeal_or_request
0.235471,   4,  17, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",inv_Make_an_appeal_or_request
0.195183,  16,  82, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.188201,  32, 170, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_an_appeal_or_request
0.187655,   9,  48, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.187233,  41, 219, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",inv_Make_an_appeal_or_request
0.172343,  10,  58, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",inv_Make_an_appeal_or_request
0.169408,  10,  59, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.169243,  22, 130, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Demand(X0,X1,T0)",inv_Make_an_appeal_or_request
0.166726,   8,  48, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.166509,   3,  18, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",inv_Make_an_appeal_or_request
0.164069,  31, 189, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_an_appeal_or_request
0.158489,  16, 101, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Make_an_appeal_or_request
0.151425,  38, 251, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_an_appeal_or_request
0.148840,  46, 309, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.148642,  11,  74, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.140424,   8,  57, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.139406,   6,  43, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Make_an_appeal_or_request
0.135067,  10,  74, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.130274,   3,  23, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",inv_Make_an_appeal_or_request
0.128692,  48, 373, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Make_an_appeal_or_request
0.127536,   6,  47, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Make_an_appeal_or_request
0.119539,  30, 251, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_an_appeal_or_request
0.117234,   2,  17, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",inv_Make_an_appeal_or_request
0.111777,  20, 179, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_an_appeal_or_request
0.106590,  55, 516, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_an_appeal_or_request
0.105046,  23, 219, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Make_an_appeal_or_request
0.104760,  42, 401, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",inv_Make_an_appeal_or_request
0.104051,  31, 298, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.100501,  40, 398, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.099886,   6,  60, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",inv_Make_an_appeal_or_request
0.096650,   3,  31, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Make_an_appeal_or_request
0.096248,  18, 187, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_an_appeal_or_request
0.095366,  37, 388, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",inv_Make_an_appeal_or_request
0.094891,   2,  21, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",inv_Make_an_appeal_or_request
0.090944,   4,  44, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)",inv_Make_an_appeal_or_request
0.090876,  17, 187, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Make_an_appeal_or_request
0.089921,  49, 545, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_an_appeal_or_request
0.085139,  20, 235, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.081190,  35, 431, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_an_appeal_or_request
0.080747,   5,  62, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",inv_Make_an_appeal_or_request
0.077657,   9, 116, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Make_an_appeal_or_request
0.077326,   1,  13, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Complain_officially(X0,X1,T0)",inv_Make_an_appeal_or_request
0.076856,   3,  39, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.076856,   3,  39, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.075958,  30, 395, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.075765,  15, 198, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_an_appeal_or_request
0.072150,  14, 194, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",inv_Make_an_appeal_or_request
0.069795,  12, 172, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.069390,  12, 173, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",inv_Make_an_appeal_or_request
0.068390,  21, 307, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_an_appeal_or_request
0.067821,  16, 236, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.066969,   1,  15, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Impose_embargo,_boycott,_or_sanctions(X0,X1,T0)",inv_Make_an_appeal_or_request
0.065282,  22, 337, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.060332,  28, 464, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",inv_Make_an_appeal_or_request
0.059349,   6, 101, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_an_appeal_or_request
0.059284,   8, 135, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request
0.059118,   1,  17, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X1,T2)",inv_Make_an_appeal_or_request
0.056273,  17, 302, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",inv_Make_an_appeal_or_request
0.054322,  10, 184, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_an_appeal_or_request
0.053512,   3,  56, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Make_an_appeal_or_request
0.050691,  11, 217, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",inv_Make_an_appeal_or_request
0.047198,   6, 127, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X3,T2)",inv_Make_an_appeal_or_request
0.046110,   3,  65, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",inv_Make_an_appeal_or_request
0.045316,  17, 375, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",inv_Make_an_appeal_or_request
0.044577,   7, 157, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",inv_Make_an_appeal_or_request
0.043975,   8, 182, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)",inv_Make_an_appeal_or_request
0.043671,   1,  23, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",inv_Make_an_appeal_or_request
0.042289,  23, 544, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_an_appeal_or_request
0.041703,   9, 216, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",inv_Make_an_appeal_or_request
0.041627,   3,  72, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",inv_Make_an_appeal_or_request
0.039435,   3,  76, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.039125,  41,1048, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",inv_Make_an_appeal_or_request
0.038976,  12, 308, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Make_an_appeal_or_request
0.037935,   6, 158, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_an_appeal_or_request
0.036051,   8, 222, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_an_appeal_or_request
0.035526,   7, 197, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",inv_Make_an_appeal_or_request
0.033375,   5, 150, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.033302,   3,  90, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.031684,   5, 158, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_an_appeal_or_request
0.031622,   2,  63, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Accuse(X1,X2,T1)",inv_Make_an_appeal_or_request
0.031140,   8, 257, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.030652,   2,  65, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",inv_Make_an_appeal_or_request
0.030315,  12, 396, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_an_appeal_or_request
0.029572,  10, 338, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.029544,   1,  34, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",inv_Make_an_appeal_or_request
0.028710,   1,  35, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",inv_Make_an_appeal_or_request
0.028449,  14, 492, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.027631,   9, 326, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Make_an_appeal_or_request
0.027151,   1,  37, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",inv_Make_an_appeal_or_request
0.023914,  12, 502, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Make_an_appeal_or_request
0.022532,   3, 133, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.022355,  20, 895, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Consult(X0,X1,T0)",inv_Make_an_appeal_or_request
0.022200,   3, 135, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.021811,   9, 413, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",inv_Make_an_appeal_or_request
0.020269,  18, 888, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Consult(X0,X1,T0)",inv_Make_an_appeal_or_request
0.018274,   3, 164, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",inv_Make_an_appeal_or_request
0.017864,   8, 448, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",inv_Make_an_appeal_or_request
0.017383,  10, 575, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.016200,   4, 247, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.015332,  16,1044, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_statement(X0,X1,T0)",inv_Make_an_appeal_or_request
0.014994,   1,  67, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.014548,   3, 206, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",inv_Make_an_appeal_or_request
0.013120,   4, 305, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",inv_Make_an_appeal_or_request
0.012917,   3, 232, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",inv_Make_an_appeal_or_request
0.012046,   7, 581, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.011224,   3, 267, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",inv_Make_an_appeal_or_request
0.010766,   5, 465, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
0.010688,   1,  94, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",inv_Make_an_appeal_or_request
0.009030,   7, 775, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",inv_Make_an_appeal_or_request
0.008891,   1, 113, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",inv_Make_an_appeal_or_request
0.008699,   4, 460, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",inv_Make_an_appeal_or_request
0.007666,   5, 653, 527,"inv_Make_an_appeal_or_request(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",inv_Make_an_appeal_or_request
