8471	2	275	73
3822	9	3264	73
5677	2	8308	73
10414	19	233	73
10009	2	253	73
3932	9	2306	73
8887	15	1102	73
5409	9	2619	73
3447	15	1102	73
3085	9	7587	73
3148	16	4910	73
7277	9	4131	73
8373	9	4131	73
3321	9	4999	73
6146	2	4269	73
2881	9	8538	73
3312	9	4628	73
8042	16	2875	73
3764	9	3920	73
6451	9	3060	73
4990	9	1276	73
6732	9	1829	73
4044	9	5248	73
7272	9	1309	73
4252	9	7376	73
5490	9	9149	73
6534	16	847	73
3280	9	7173	73
8644	6	809	73
4948	9	5324	73
10490	0	596	73
3067	16	1640	73
7926	9	3402	73
4761	9	3125	73
1178	2	4715	73
2966	0	1488	73
8426	9	7231	73
9934	2	253	73
8003	9	2774	73
3106	9	3886	73
7222	9	4547	73
3549	21	5940	73
8014	9	8623	73
4397	9	2053	73
4057	3	8202	73
3602	9	8904	73
3001	1	686	73
2373	0	5369	73
1118	4	9048	73
3197	9	6993	73
10459	2	275	73
5995	2	253	73
6198	9	5408	73
5413	9	6409	73
8649	9	5724	73
6798	9	3933	73
8024	9	8822	73
6387	9	776	73
6183	8	9288	73
4965	9	5136	73
2753	2	253	73
152	16	4747	73
7505	16	1535	73
8154	2	275	73
9926	2	172	73
3543	16	4910	73
4323	6	27	73
7621	15	2339	73
8066	9	1169	73
6413	9	6707	73
7569	9	6409	73
7351	16	881	73
10037	0	10458	73
7020	9	5248	73
7835	9	7570	73
9094	9	6277	73
3394	5	5325	73
9542	5	9541	73
5540	9	5459	73
6227	9	6872	73
5649	9	7231	73
2963	9	3418	73
3634	9	3060	73
7537	2	172	73
6130	9	7868	73
251	16	2875	73
6350	9	4711	73
5928	9	3954	73
1385	16	6615	73
9097	9	8403	73
9417	10	1572	73
4721	2	1572	73
4857	9	4274	73
6021	9	4951	73
8643	9	5638	73
5291	1	6991	73
8446	9	2565	73
4058	9	7355	73
4827	9	2690	73
6097	9	4903	73
9887	9	4572	73
6309	9	2206	73
9661	9	5015	73
4735	9	2360	73
5921	2	253	73
7048	9	6308	73
6343	9	8212	73
1592	9	1976	73
4177	9	5160	73
4737	9	3202	73
4298	9	8682	73
7387	2	172	73
6382	2	6727	73
6332	9	2380	73
7086	9	6212	73
6225	9	4951	73
8373	9	4734	73
5626	2	275	73
5551	9	2716	73
5108	2	834	73
4109	9	2500	73
5953	9	3461	73
10478	12	1079	73
211	12	9989	73
8400	1	4893	73
3709	9	3389	73
5294	9	3264	73
6977	2	1024	73
3553	12	6353	73
6227	9	4232	73
8895	9	9869	73
2796	15	1479	73
7758	9	3834	73
10420	0	596	73
3932	9	7173	73
3088	10	4138	73
9547	2	1273	73
3467	9	5426	73
9811	16	1535	73
9399	9	2211	73
6125	16	1640	73
4776	0	1882	73
7445	16	1360	73
8649	9	6366	73
3979	16	2756	73
4110	5	8205	73
5779	1	636	73
8450	9	145	73
7199	16	881	73
3844	9	3845	73
791	6	1292	73
8973	3	358	73
7837	9	6552	73
6350	9	4354	73
211	22	3549	73
6	2	7	74
8	3	9	74
12	1	13	74
26	6	27	74
34	2	35	74
36	2	37	74
44	11	45	74
46	6	27	74
71	13	72	74
90	2	91	74
96	2	97	74
100	2	101	74
102	3	103	74
106	7	107	74
110	2	111	74
114	16	115	74
132	2	133	74
136	0	137	74
146	13	147	74
158	16	159	74
160	11	45	74
163	2	164	74
167	16	168	74
142	3	183	74
192	2	133	74
193	2	194	74
203	6	27	74
215	15	216	74
219	2	220	74
221	1	222	74
223	6	27	74
224	3	225	74
228	12	229	74
230	7	231	74
232	19	233	74
146	13	234	74
235	16	236	74
237	6	27	74
250	15	251	74
252	2	253	74
256	11	45	74
260	9	261	74
267	6	27	74
268	6	27	74
273	19	233	74
274	2	275	74
276	2	133	74
284	2	285	74
289	2	253	74
290	2	291	74
295	2	253	74
300	2	133	74
304	2	133	74
310	11	45	74
325	9	326	74
331	2	332	74
337	3	338	74
339	16	168	74
353	6	27	74
146	13	378	74
386	2	387	74
388	10	389	74
390	2	391	74
393	2	394	74
399	2	400	74
407	6	27	74
408	6	27	74
412	6	413	74
414	2	415	74
418	6	419	74
425	9	426	74
446	0	447	74
466	6	27	74
475	10	216	74
480	16	481	74
486	2	206	74
487	15	488	74
489	6	413	74
490	2	491	74
492	6	27	74
493	3	494	74
503	2	275	74
505	10	506	74
514	6	27	74
518	19	519	74
522	6	27	74
527	16	168	74
536	2	133	74
537	12	538	74
544	16	545	74
555	2	556	74
568	2	569	74
576	2	7	74
577	2	194	74
578	2	133	74
583	2	133	74
585	15	586	74
602	16	545	74
603	16	545	74
606	6	413	74
607	2	97	74
173	2	133	74
610	6	27	74
624	6	27	74
630	11	45	74
631	13	632	74
633	19	233	74
635	1	636	74
8	3	637	74
642	0	643	74
646	2	647	74
650	2	133	74
657	2	133	74
671	3	672	74
676	6	27	74
682	6	27	74
696	2	97	74
697	3	637	74
700	2	701	74
702	2	703	74
704	9	705	74
716	16	717	74
469	2	722	74
736	2	737	74
752	6	27	74
773	3	774	74
775	9	776	74
795	6	27	74
796	0	797	74
798	2	491	74
808	6	809	74
810	2	703	74
811	2	133	74
819	19	820	74
823	6	824	74
825	16	826	74
833	15	834	74
835	2	7	74
836	0	837	74
843	6	27	74
846	16	847	74
849	14	850	74
854	6	27	74
856	6	27	74
858	15	834	74
861	19	820	74
888	2	253	74
891	2	892	74
893	5	894	74
899	11	45	74
902	2	903	74
909	2	703	74
913	6	27	74
916	6	27	74
917	2	133	74
507	2	569	74
927	6	413	74
944	0	288	74
947	19	233	74
950	6	27	74
965	6	27	74
967	2	220	74
997	2	97	74
71	13	1005	74
1012	2	722	74
1017	2	1018	74
1021	2	1022	74
1023	6	27	74
1024	13	1025	74
1032	2	491	74
1033	6	27	74
1042	2	133	74
1045	2	703	74
1046	6	27	74
1054	14	1055	74
1057	16	1058	74
1060	16	881	74
1061	0	1062	74
1072	3	1073	74
1076	16	1077	74
1090	2	133	74
1094	6	27	74
1095	6	27	74
834	6	1096	74
1097	3	183	74
1072	3	1098	74
510	16	1101	74
311	15	1102	74
1105	6	27	74
1113	6	27	74
1127	10	506	74
1130	2	703	74
1133	6	27	74
493	3	1135	74
1136	6	27	74
749	2	722	74
1137	16	481	74
853	2	1140	74
1152	14	1153	74
1157	2	220	74
1161	2	133	74
1165	11	45	74
1072	3	1173	74
1180	6	27	74
1181	2	101	74
1185	2	275	74
1188	2	133	74
1194	2	220	74
1197	2	1198	74
1203	19	233	74
1214	10	1215	74
1216	2	1217	74
383	9	1218	74
1219	2	133	74
1225	0	1226	74
1238	2	133	74
721	2	133	74
1250	2	133	74
1267	11	45	74
1272	2	1273	74
1288	9	1289	74
1159	16	1290	74
1291	6	1292	74
1295	2	133	74
1301	6	1292	74
1304	6	27	74
144	9	1305	74
1306	6	413	74
775	9	1309	74
1314	2	111	74
1317	11	45	74
1323	2	1324	74
1072	3	1135	74
1331	9	1332	74
1342	6	27	74
1348	2	1349	74
1353	0	1354	74
1359	16	1360	74
1361	6	419	74
1363	3	1364	74
1365	2	703	74
1366	10	1367	74
1371	2	7	74
1374	2	172	74
1380	6	27	74
689	2	1349	74
1391	14	1392	74
1393	6	27	74
716	16	168	74
152	17	1408	74
1411	15	834	74
1419	2	1420	74
1426	2	275	74
1428	2	722	74
1430	2	703	74
1437	2	703	74
1442	19	1443	74
224	3	1447	74
1448	9	1449	74
866	10	1452	74
1460	2	701	74
1470	2	1471	74
1473	2	172	74
1478	15	1479	74
1480	16	1481	74
1482	19	820	74
1483	6	809	74
1492	2	1493	74
1495	13	1496	74
1497	2	133	74
1498	9	1499	74
1502	3	1503	74
1504	6	27	74
1509	2	275	74
142	3	1510	74
1511	2	1018	74
1521	6	27	74
648	2	491	74
1526	2	1527	74
1243	15	1529	74
1531	2	220	74
1534	16	1535	74
1554	19	820	74
1555	16	1556	74
1558	12	1559	74
1560	2	133	74
1561	2	1562	74
1563	6	27	74
1571	2	275	74
130	15	1572	74
1573	4	1119	74
1590	19	820	74
1591	2	569	74
1592	14	1593	74
1594	3	1595	74
1602	6	27	74
1605	9	1606	74
642	0	137	74
1610	2	133	74
1502	2	1628	74
1629	16	159	74
1630	16	545	74
1632	2	220	74
1635	11	45	74
1359	16	1640	74
1644	2	1645	74
1646	6	27	74
1647	2	1648	74
1671	6	27	74
1564	6	27	74
1672	6	27	74
1681	3	1682	74
1692	2	1693	74
1706	2	133	74
1533	2	7	74
1717	6	27	74
1720	2	253	74
1726	11	45	74
939	2	220	74
1729	8	1730	74
1731	2	1273	74
1734	2	275	74
1737	6	27	74
1590	18	828	74
1432	2	1752	74
1594	3	1755	74
1761	6	27	74
1777	2	1778	74
1780	2	703	74
1783	9	1784	74
1787	1	1788	74
1793	9	1794	74
1063	2	275	74
1795	3	1796	74
1801	2	7	74
1810	11	45	74
1815	1	1816	74
1819	2	194	74
1820	16	1821	74
1823	9	1824	74
1769	2	703	74
1826	16	1827	74
302	0	1833	74
1834	2	1835	74
1838	16	545	74
1846	16	1847	74
1848	2	1849	74
1856	2	1018	74
1860	19	233	74
572	2	133	74
1872	5	1873	74
1875	15	216	74
1878	16	168	74
1879	9	1880	74
1891	6	27	74
1894	2	220	74
1901	6	27	74
1907	3	1908	74
1912	9	1913	74
1914	6	27	74
1919	2	737	74
1925	3	1364	74
1936	22	359	74
1937	11	45	74
1171	9	1938	74
1941	6	27	74
1943	6	27	74
1944	2	194	74
1945	1	1338	74
1957	6	27	74
1961	2	133	74
1969	2	133	74
1971	2	133	74
1975	9	1976	74
1983	6	27	74
146	13	1984	74
1548	2	133	74
1999	16	2000	74
2004	10	2005	74
2009	19	820	74
2019	19	233	74
2032	9	2033	74
2034	19	820	74
2035	6	27	74
2036	11	45	74
2037	2	892	74
2068	11	45	74
2078	2	703	74
2085	6	27	74
2086	11	45	74
2094	2	275	74
2105	3	2106	74
2116	2	220	74
2117	2	2118	74
146	13	2122	74
2123	2	2124	74
2136	9	2137	74
2169	15	389	74
146	13	2172	74
2173	0	662	74
2182	0	2183	74
613	2	253	74
2204	6	27	74
1178	2	2212	74
2224	2	1140	74
1167	2	172	74
2225	9	2226	74
2232	2	1140	74
2239	6	809	74
1024	13	2240	74
2241	14	2242	74
2249	6	27	74
2254	9	2255	74
1406	2	2267	74
2274	2	253	74
2169	15	2275	74
2276	12	2277	74
2278	6	27	74
2283	14	2284	74
2288	16	1290	74
2293	2	556	74
2294	6	27	74
2295	9	2296	74
2304	8	1863	74
2305	9	2306	74
2316	14	2317	74
2323	7	2324	74
2325	16	881	74
2326	2	2327	74
2343	6	27	74
1526	6	419	74
1363	3	338	74
2355	11	45	74
2356	2	172	74
2361	4	2362	74
2381	9	2382	74
2098	9	2393	74
2394	6	27	74
2395	5	2396	74
2398	16	1360	74
2403	2	1648	74
2414	2	133	74
2415	2	1140	74
2416	2	1562	74
2417	2	2418	74
2429	16	1290	74
2431	15	586	74
2436	13	2437	74
2439	6	413	74
2461	6	27	74
2468	16	2469	74
2470	2	2471	74
146	13	2481	74
2490	6	27	74
2495	6	27	74
2506	6	27	74
2507	9	2508	74
281	2	133	74
782	2	491	74
146	13	2525	74
2526	16	1360	74
2536	2	1198	74
2549	11	45	74
2562	2	275	74
2570	12	2571	74
2576	12	2577	74
2590	6	419	74
2037	6	419	74
1297	9	2592	74
2593	22	2594	74
146	13	2599	74
2602	0	797	74
2607	11	45	74
2613	6	27	74
2614	9	2615	74
659	2	2620	74
2627	6	27	74
2632	6	27	74
2634	2	1140	74
1879	9	2635	74
2636	11	45	74
2654	2	133	74
148	2	133	74
2674	2	101	74
2679	2	133	74
2680	2	1064	74
2683	6	419	74
337	2	2684	74
1764	2	97	74
2703	2	400	74
2706	9	2707	74
204	16	881	74
1750	2	703	74
2724	2	703	74
2725	9	2726	74
2738	15	1479	74
1021	3	1796	74
1530	2	172	74
2741	9	2742	74
2747	6	2748	74
2747	16	2756	74
2762	11	45	74
2781	2	194	74
2788	9	2789	74
2804	14	2805	74
2807	2	1349	74
1001	7	2808	74
2813	2	97	74
1024	13	2815	74
2820	2	220	74
2821	2	2822	74
176	2	703	74
2841	16	2842	74
2851	15	1572	74
2852	11	45	74
2660	9	2862	74
2526	16	2875	74
2876	16	1556	74
2885	9	2886	74
2893	9	2894	74
2895	2	2118	74
2896	2	220	74
1872	1	1873	74
1072	3	2106	74
2906	2	172	74
2910	2	133	74
2911	9	2912	74
2914	2	1140	74
2915	6	27	74
2925	9	2926	74
2936	11	45	74
2966	0	596	74
2975	6	27	74
2976	19	820	74
808	2	3002	74
3020	9	1965	74
3032	9	3033	74
3037	2	275	74
3038	9	3039	74
3042	9	3043	74
3062	6	27	74
3067	16	1821	74
3070	9	3071	74
3105	9	1829	74
3116	16	826	74
3124	9	3125	74
2317	14	2316	74
3135	15	35	74
3138	6	27	74
3148	16	3149	74
3180	9	3181	74
3209	19	233	74
3217	9	2120	74
3218	6	27	74
3231	9	3232	74
3258	10	3259	74
2835	9	3265	74
3266	9	3267	74
3268	9	3269	74
3276	9	2716	74
773	3	3281	74
3283	9	3284	74
3287	5	3288	74
3294	9	3295	74
3299	9	3300	74
3307	6	27	74
3320	2	892	74
3323	9	3324	74
3340	2	3341	74
3371	9	3372	74
3373	2	220	74
3376	9	3377	74
3388	9	3389	74
3408	9	3409	74
3414	2	275	74
3427	16	1827	74
3438	15	216	74
3444	10	3445	74
3454	9	3455	74
3459	2	703	74
3464	6	27	74
3472	6	27	74
3513	6	419	74
3543	16	1821	74
116	7	3548	74
3549	2	1572	74
321	6	419	74
3102	2	253	74
3577	9	498	74
3582	9	2565	74
3591	9	2530	74
3594	2	3595	74
3596	2	1064	74
3598	9	3599	74
3600	9	2589	74
3619	9	3620	74
3623	9	3624	74
3634	9	3635	74
3650	4	3651	74
3653	2	194	74
1495	16	3657	74
3663	2	571	74
3664	9	3665	74
3678	6	27	74
3685	16	1290	74
3687	15	1479	74
3700	9	3701	74
3709	9	3710	74
3711	2	133	74
3716	2	133	74
3743	9	3744	74
2541	9	3204	74
3755	0	596	74
3756	9	2559	74
3766	9	3767	74
3543	16	3768	74
3770	5	804	74
3778	2	253	74
3787	0	1062	74
3789	2	172	74
3398	9	3420	74
3797	9	3758	74
3807	9	3045	74
3815	5	3816	74
3818	9	3819	74
1065	2	133	74
3829	2	703	74
2233	10	3835	74
3854	6	27	74
1925	3	3862	74
3868	6	27	74
3838	9	3839	74
3906	1	3604	74
3907	9	3565	74
2334	9	2774	74
3266	9	3166	74
3931	6	27	74
3939	9	3265	74
3959	9	3071	74
3966	9	1520	74
3979	16	1821	74
3985	9	3986	74
3994	12	2571	74
3995	14	1709	74
3997	9	3585	74
3503	2	220	74
4005	9	1172	74
3979	16	1640	74
4011	9	2422	74
4012	2	275	74
4027	9	2530	74
1261	2	97	74
4040	0	2511	74
1118	16	826	74
1525	2	111	74
3487	9	1774	74
4057	3	1294	74
4058	9	1257	74
4063	9	4064	74
3105	9	3744	74
4089	16	1821	74
4090	16	2756	74
4097	2	253	74
4098	9	4099	74
1495	16	4104	74
4108	2	97	74
4110	5	4111	74
2326	21	4112	74
4114	16	168	74
4122	2	1140	74
251	16	236	74
3885	9	2783	74
4135	11	45	74
2609	10	4138	74
1127	16	4139	74
4147	11	45	74
4149	10	1495	74
4154	0	596	74
1024	13	4155	74
4157	9	2552	74
4190	19	233	74
978	2	220	74
3470	9	4205	74
4206	1	4207	74
4212	6	27	74
1024	13	4218	74
2009	19	519	74
3686	9	3164	74
4229	16	2875	74
4177	9	3164	74
4238	16	1481	74
4252	9	4253	74
254	0	1122	74
4257	6	27	74
4268	2	4269	74
4272	2	275	74
1146	6	419	74
4229	16	1640	74
1024	13	4300	74
4302	0	4303	74
4307	9	4308	74
4311	9	4056	74
4314	6	27	74
4316	2	1102	74
4317	9	4318	74
4319	9	4320	74
4323	2	275	74
3165	9	1653	74
4036	9	1824	74
4222	9	2029	74
3483	12	4340	74
4341	6	419	74
3465	3	1503	74
4343	2	649	74
2320	9	3775	74
2963	9	3502	74
3946	9	4356	74
4367	2	133	74
3602	9	4376	74
3849	5	4377	74
4385	2	2118	74
4390	10	4138	74
4400	9	3265	74
1999	16	1640	74
1232	19	4404	74
3990	2	1420	74
1502	3	4417	74
4418	9	2770	74
4429	2	4430	74
4438	9	4439	74
3614	9	4440	74
4441	0	1122	74
4448	14	4449	74
3699	9	4456	74
142	3	3549	74
4460	2	556	74
3866	5	3867	74
4472	2	703	74
4473	2	97	74
4057	3	4475	74
146	13	4476	74
3934	9	3857	74
3186	15	4488	74
4493	2	172	74
221	1	4495	74
4496	16	115	74
4499	6	27	74
4119	2	216	74
3799	1	636	74
4519	9	4520	74
1867	1	3980	74
4470	9	3293	74
4535	16	1535	74
2031	2	172	74
4541	9	4018	74
3280	9	4542	74
4543	9	3708	74
3840	9	2420	74
4552	9	4553	74
4558	0	1396	74
4583	2	253	74
4592	10	1859	74
4599	9	2780	74
4602	2	35	74
4615	9	2799	74
2637	9	4629	74
4636	9	2528	74
3925	2	1349	74
4662	9	2315	74
4663	0	1062	74
4670	2	703	74
4673	2	253	74
4686	0	4687	74
4692	3	4693	74
3449	9	1309	74
2012	9	3864	74
4715	16	2756	74
4717	9	4718	74
4721	15	1572	74
983	2	220	74
4728	9	4498	74
3440	9	2770	74
4736	14	467	74
4742	9	4743	74
4745	9	2500	74
251	16	4747	74
4756	19	820	74
4763	9	4764	74
2169	15	3835	74
4770	2	111	74
4771	9	3264	74
4775	6	27	74
4776	0	4777	74
221	5	4495	74
4790	9	4791	74
4794	6	27	74
4800	9	3493	74
4805	6	27	74
4806	16	115	74
4808	9	2884	74
4824	16	1360	74
4832	22	2594	74
4834	9	1499	74
4852	11	45	74
1153	14	1152	74
4855	9	2046	74
4860	19	519	74
3833	9	982	74
57	13	4868	74
251	16	3768	74
1619	2	4873	74
4908	13	4909	74
4824	16	4910	74
1495	16	4911	74
4915	11	45	74
4921	15	2339	74
4019	9	4925	74
3588	9	4926	74
4229	16	1821	74
4937	6	27	74
4942	9	4943	74
2977	9	4313	74
4089	16	1360	74
4513	9	4056	74
4957	19	4958	74
4857	9	4959	74
4962	6	27	74
4963	9	3045	74
2739	9	2075	74
4973	4	4974	74
4980	15	1572	74
5000	15	586	74
5008	0	662	74
5011	2	253	74
2843	2	172	74
5012	2	5013	74
4660	9	4056	74
152	16	2756	74
235	16	5026	74
2125	9	2769	74
5030	19	519	74
146	13	563	74
1078	12	5046	74
5057	12	5058	74
3726	9	4136	74
5074	9	1829	74
5087	9	5088	74
1461	3	5099	74
5101	2	5102	74
5107	2	5108	74
4940	21	5109	74
5111	0	596	74
5129	6	27	74
5130	2	97	74
5133	2	275	74
1363	15	216	74
5137	9	5138	74
5139	16	2842	74
5140	9	4952	74
5145	5	2371	74
5147	6	27	74
5152	0	5153	74
4828	9	5160	74
3339	2	133	74
5173	6	27	74
3756	9	3058	74
5191	2	194	74
5200	9	2752	74
5215	9	5216	74
5223	6	27	74
4179	9	5227	74
4130	9	5233	74
5239	2	253	74
5241	19	820	74
5249	9	398	74
5253	9	5254	74
5257	9	5258	74
5262	16	1821	74
5264	0	137	74
5270	9	2389	74
5287	2	5288	74
5290	2	253	74
5301	1	5050	74
4981	11	45	74
3083	9	5304	74
4407	9	3293	74
5311	9	3873	74
5333	9	4901	74
5346	9	3853	74
1702	9	5347	74
5355	2	133	74
5358	9	4253	74
5368	9	2559	74
2373	0	5369	74
5384	2	97	74
4390	10	5385	74
4238	16	5386	74
337	3	5393	74
4948	9	5396	74
3157	9	3053	74
3248	9	5400	74
5415	9	2714	74
102	3	1173	74
5418	2	1572	74
4384	9	4567	74
3151	15	216	74
1367	16	236	74
5429	1	5430	74
5434	2	275	74
742	2	253	74
4930	9	5446	74
5456	9	5457	74
5460	2	5461	74
5467	9	3495	74
5475	9	2360	74
5483	9	4243	74
5485	9	5486	74
3808	9	3159	74
5501	9	5502	74
3297	2	91	74
3584	9	1799	74
5525	19	820	74
3467	9	5526	74
3158	9	3311	74
5535	9	2389	74
5539	9	3861	74
5540	9	2778	74
3394	5	5548	74
5551	9	5552	74
5553	9	5554	74
4729	2	4730	74
5555	2	2471	74
5561	9	2924	74
5563	9	1784	74
5567	9	4903	74
5569	2	1349	74
5573	0	596	74
5588	11	45	74
5189	9	2686	74
5601	9	3147	74
928	2	253	74
5619	9	2552	74
4681	9	2870	74
4769	16	115	74
4623	9	5624	74
5630	9	5321	74
5634	9	5635	74
834	16	5655	74
5660	6	27	74
5669	9	5670	74
5671	0	3317	74
5677	2	1265	74
5680	22	4693	74
5685	5	5686	74
1592	9	5691	74
5700	0	5701	74
5702	2	172	74
4667	9	5709	74
5710	6	27	74
4407	9	5446	74
5713	6	27	74
5718	9	5719	74
5720	2	571	74
5721	2	5722	74
5731	2	220	74
5316	9	3482	74
834	16	5747	74
5409	9	2619	74
5751	9	3857	74
3882	9	4262	74
5754	9	4501	74
5758	16	1640	74
5759	2	1140	74
5760	2	220	74
5773	9	5774	74
5785	16	2194	74
4470	9	5624	74
5786	3	5787	74
5789	2	3341	74
4889	9	2785	74
5792	2	133	74
5803	2	703	74
4712	9	4682	74
5811	16	881	74
5812	15	5385	74
5832	9	4356	74
4742	9	5019	74
5842	2	253	74
4325	9	5843	74
948	2	722	74
3360	9	2029	74
4993	6	575	74
5848	9	2894	74
5869	6	27	74
5878	2	133	74
5882	6	575	74
3888	9	3782	74
5883	2	2471	74
5884	0	137	74
429	2	2471	74
5891	2	253	74
5894	16	1290	74
5902	9	3471	74
5481	9	5455	74
5912	2	5913	74
5918	16	545	74
4130	9	3806	74
4750	15	834	74
5923	2	172	74
2260	9	5925	74
1836	6	27	74
5937	9	5938	74
5429	5	5430	74
5948	5	5949	74
5955	6	27	74
5959	16	847	74
5961	19	820	74
5962	9	3853	74
5963	19	233	74
5964	11	45	74
5596	6	27	74
5967	2	892	74
3386	9	5969	74
5456	9	3802	74
1495	13	5980	74
321	2	5988	74
5989	2	5990	74
5991	9	5592	74
5551	9	4501	74
6009	9	3071	74
6012	16	6013	74
6019	2	571	74
3966	9	1520	74
3075	9	1903	74
6026	2	220	74
6028	2	6029	74
6030	2	7	74
221	1	6037	74
6039	9	1196	74
6042	19	233	74
6043	19	4958	74
6057	14	4601	74
6059	9	2912	74
6092	9	4951	74
224	2	2471	74
2920	9	2786	74
6108	6	413	74
2939	9	1332	74
4703	9	2420	74
980	7	6111	74
5847	9	4901	74
5786	3	6033	74
3268	9	3254	74
6118	6	419	74
6121	2	2471	74
3749	9	2932	74
6125	6	2748	74
345	2	7	74
5438	9	3635	74
4411	2	133	74
6131	2	571	74
6132	2	1349	74
6133	1	636	74
4454	9	3635	74
6141	9	3000	74
6144	2	3543	74
6156	6	27	74
6170	2	1022	74
3046	1	376	74
6193	2	2124	74
6199	11	45	74
6200	2	253	74
2105	3	6201	74
2977	9	4985	74
6204	9	5946	74
6225	9	2978	74
6226	15	1479	74
6227	9	6228	74
6233	6	27	74
187	15	37	74
1351	6	419	74
6241	2	253	74
6245	9	3954	74
3959	9	326	74
6247	2	97	74
4202	2	133	74
5773	9	6251	74
6255	14	6256	74
6136	9	2924	74
6266	6	27	74
3833	9	2151	74
6270	16	6271	74
6272	9	6273	74
4701	9	6275	74
6276	9	3420	74
6281	9	5286	74
6285	2	172	74
5168	9	1196	74
6288	9	4743	74
6290	2	2471	74
6295	16	545	74
4023	7	6111	74
3241	1	5170	74
251	16	1821	74
6060	9	1774	74
5381	5	5516	74
6307	2	253	74
6311	6	27	74
152	16	3768	74
6335	4	6336	74
6342	2	133	74
6343	9	6016	74
6347	9	6348	74
6354	6	27	74
4595	16	881	74
6358	2	91	74
6369	11	45	74
221	5	6372	74
1506	15	6373	74
3151	2	216	74
6375	9	3734	74
6379	6	6380	74
6388	6	27	74
6390	6	27	74
3679	2	172	74
6403	2	275	74
6404	9	3645	74
6408	9	6409	74
6410	16	881	74
6411	19	233	74
6413	9	4205	74
6416	6	27	74
3148	16	2875	74
6423	2	1349	74
6439	2	253	74
6441	6	27	74
6444	9	2884	74
3468	9	4702	74
5091	2	172	74
2602	16	6450	74
2045	9	1298	74
6456	9	1824	74
6462	9	2321	74
142	3	6464	74
1841	6	419	74
5005	9	3093	74
4003	9	3853	74
6469	6	1292	74
5205	9	2070	74
6471	9	3039	74
2410	9	2558	74
337	3	3281	74
6475	2	194	74
6480	9	6481	74
6482	19	820	74
3154	2	1140	74
6485	2	4873	74
3822	9	3837	74
4256	2	6500	74
697	3	6504	74
3112	9	2120	74
6508	2	220	74
4229	16	1360	74
6509	9	6512	74
3434	2	133	74
6517	9	3703	74
1495	13	6526	74
6530	14	456	74
1502	3	5787	74
2073	12	4340	74
3733	9	6552	74
6065	9	5122	74
6565	15	4102	74
4571	15	6566	74
6066	9	6567	74
4795	9	1829	74
5140	9	3087	74
1329	9	6576	74
6582	9	6583	74
221	1	6372	74
6593	9	3053	74
4538	9	3389	74
6592	2	194	74
6594	6	27	74
6597	6	27	74
6599	10	4138	74
6601	2	101	74
3116	4	6615	74
6620	16	1481	74
2800	9	4823	74
6621	2	172	74
4019	9	4225	74
6623	19	4404	74
5367	9	4320	74
180	2	133	74
3561	9	4638	74
4041	9	4705	74
1024	13	6648	74
6652	9	2296	74
1495	16	236	74
6659	2	892	74
6664	19	233	74
5414	15	3445	74
146	13	6258	74
6681	9	4959	74
6682	16	6683	74
6685	19	233	74
5224	9	1540	74
5101	15	834	74
6693	2	253	74
6705	9	6275	74
6712	2	253	74
6719	11	45	74
6723	9	5275	74
6724	11	45	74
6726	15	6727	74
6729	9	5122	74
6730	2	253	74
6735	9	1900	74
6740	2	631	74
3467	9	2151	74
6741	9	6742	74
6743	0	2043	74
1495	16	5747	74
35	16	3768	74
6749	0	596	74
6652	9	6751	74
6752	6	419	74
5359	9	2420	74
6758	16	115	74
527	16	6763	74
6764	11	45	74
5513	9	2638	74
6318	2	6765	74
6770	9	6128	74
6775	9	4859	74
1567	0	596	74
5017	9	1993	74
5498	2	6781	74
5186	10	4138	74
3135	2	35	74
6785	16	1640	74
6791	16	847	74
6798	9	6799	74
35	16	2875	74
6807	2	253	74
6814	2	6815	74
6823	2	6824	74
3354	9	2766	74
6825	9	1513	74
6830	6	27	74
5597	9	2862	74
3707	9	3576	74
4390	14	6838	74
458	0	459	74
3150	12	6353	74
5907	9	3693	74
6850	19	6851	74
3180	9	2998	74
6868	11	45	74
3764	9	4734	74
3779	9	3087	74
5707	9	6872	74
3054	9	6874	74
6882	18	1233	74
4287	9	2211	74
6885	16	6886	74
4109	9	5455	74
1076	16	1481	74
3686	9	1715	74
2580	18	6893	74
3827	9	4334	74
5857	9	6903	74
6007	9	6905	74
6141	9	1551	74
6918	2	703	74
6924	6	27	74
6933	16	1535	74
6938	16	1290	74
931	0	2970	74
2570	0	137	74
6952	6	27	74
6953	2	253	74
4500	9	326	74
3178	5	3680	74
6961	3	6962	74
6963	9	3387	74
1959	9	2769	74
6970	2	2538	74
3964	9	4881	74
6356	9	2982	74
4516	9	5457	74
6987	9	6128	74
3798	9	2121	74
3194	9	3300	74
5200	9	2752	74
4090	6	2748	74
5627	9	3684	74
7005	6	27	74
2203	2	253	74
1234	4	1235	74
7011	9	4039	74
5413	9	2558	74
7019	9	4976	74
7020	9	7021	74
6772	0	7025	74
4214	9	7027	74
7032	2	5288	74
3068	9	2244	74
7044	6	809	74
6574	9	6363	74
5749	9	4262	74
3779	9	3420	74
7060	9	2912	74
35	16	7064	74
7072	9	2352	74
3028	9	5395	74
4715	16	1360	74
6427	9	3055	74
7097	2	253	74
3097	9	4086	74
4307	9	5095	74
5144	9	3512	74
7109	16	168	74
3294	9	5383	74
7113	6	27	74
4983	16	881	74
6043	19	519	74
7125	2	253	74
7126	0	1303	74
4571	2	7127	74
7128	2	133	74
