6170	2	1022	79
6186	9	6187	79
3619	9	5038	79
6193	2	2124	79
6198	9	1993	79
6199	11	45	79
6200	2	253	79
2105	3	6201	79
6226	15	1479	79
6233	6	27	79
187	15	37	79
6241	2	253	79
5576	9	2870	79
5359	9	919	79
4202	2	133	79
6252	0	6253	79
3131	9	4952	79
6255	14	6256	79
6136	9	2924	79
6266	6	27	79
6285	2	172	79
6295	16	545	79
4964	9	3074	79
251	16	1821	79
6301	9	2120	79
211	1	6303	79
6306	2	1125	79
6307	2	253	79
6311	6	27	79
6315	9	6316	79
152	16	3768	79
6335	4	6336	79
6342	2	133	79
6346	9	2785	79
6354	6	27	79
4595	16	881	79
6358	2	91	79
6164	9	2678	79
6369	11	45	79
6370	9	6371	79
1506	15	6373	79
3151	2	216	79
6379	6	6380	79
6381	3	6382	79
6388	6	27	79
6390	6	27	79
3679	2	172	79
6403	2	275	79
6410	16	881	79
6411	19	233	79
6416	6	27	79
3148	16	2875	79
6428	2	258	79
5954	9	1486	79
5515	9	4539	79
6439	2	253	79
6441	6	27	79
3468	9	4702	79
5091	2	172	79
2602	16	6450	79
6343	9	3254	79
142	3	6464	79
4300	2	6473	79
337	3	3281	79
6475	2	194	79
6476	9	6477	79
6482	19	820	79
3154	2	1140	79
6485	2	4873	79
6486	0	6487	79
6498	9	4987	79
4256	2	6500	79
386	2	1125	79
697	3	6504	79
6506	9	1794	79
4229	16	1360	79
6509	9	6512	79
3434	2	133	79
1495	13	6526	79
6530	14	456	79
6538	9	4853	79
1502	3	5787	79
4669	9	6316	79
2073	12	4340	79
6565	15	4102	79
4571	15	6566	79
6066	9	6567	79
5140	9	3087	79
3515	9	4831	79
6592	2	194	79
6594	6	27	79
6597	6	27	79
6599	10	4138	79
6600	16	881	79
3192	9	1794	79
3116	4	6615	79
6620	16	1481	79
2800	9	4823	79
6621	2	172	79
6623	19	4404	79
6625	1	6626	79
4489	9	6636	79
211	0	1224	79
180	2	133	79
1902	9	6645	79
1024	13	6648	79
228	0	1224	79
1495	16	236	79
6664	19	233	79
6674	2	6675	79
5414	15	3445	79
146	13	6258	79
6682	16	6683	79
6685	19	233	79
5101	15	834	79
6693	2	253	79
6694	16	1290	79
6712	2	253	79
6719	11	45	79
6724	11	45	79
6726	15	6727	79
6730	2	253	79
1495	16	5747	79
4771	9	6748	79
35	16	3768	79
6749	0	596	79
6758	16	115	79
527	16	6763	79
6764	11	45	79
6318	2	6765	79
6772	0	6773	79
6775	9	4859	79
1567	0	596	79
6204	9	3211	79
5498	2	6781	79
5186	10	4138	79
3135	2	35	79
6785	16	1640	79
6791	16	847	79
6802	9	3811	79
35	16	2875	79
6807	2	253	79
6814	2	6815	79
6825	9	1513	79
6826	9	4551	79
6830	6	27	79
458	0	459	79
6598	9	3665	79
3150	12	6353	79
3945	9	2387	79
6850	19	6851	79
6867	2	6634	79
6868	11	45	79
490	2	783	79
2911	9	3935	79
6885	16	6886	79
6887	21	6888	79
1076	16	1481	79
2580	18	6893	79
3967	9	6552	79
5902	9	3718	79
5506	9	1929	79
6918	2	703	79
6924	6	27	79
6925	1	6617	79
6933	16	1535	79
6938	16	1290	79
6517	9	3372	79
6710	9	5304	79
931	0	2970	79
2570	0	137	79
6947	2	731	79
6950	2	182	79
6952	6	27	79
6953	2	253	79
6960	2	182	79
6961	3	6962	79
6963	9	3387	79
6967	16	1821	79
6970	2	2538	79
5200	9	2752	79
5264	0	6997	79
4090	6	2748	79
4679	14	7001	79
7003	2	1125	79
7005	6	27	79
2203	2	253	79
1234	4	1235	79
7030	2	2538	79
7032	2	5288	79
7044	6	809	79
3779	9	3420	79
6520	9	3125	79
35	16	7064	79
1852	9	7065	79
7080	9	7081	79
5657	9	3055	79
4715	16	1360	79
7097	2	253	79
5999	9	1551	79
7107	0	7108	79
7109	16	168	79
7113	6	27	79
4983	16	881	79
6043	19	519	79
7125	2	253	79
7126	0	1303	79
4571	2	7127	79
7128	2	133	79
4769	16	847	79
5005	9	2712	79
6932	9	7154	79
7161	3	2850	79
7163	6	27	79
4285	9	3198	79
7170	2	7171	79
1729	16	1664	79
5815	9	3060	79
7184	2	253	79
7185	2	253	79
7191	11	45	79
7192	2	113	79
7193	9	4433	79
7199	16	1290	79
4040	0	4777	79
791	2	7207	79
7210	9	3164	79
7216	9	2778	79
5481	9	2387	79
7222	9	7223	79
4214	9	6117	79
3783	9	3656	79
7237	9	6420	79
7252	11	45	79
5845	9	7231	79
7254	19	233	79
7258	6	27	79
1293	3	7161	79
537	12	7276	79
7280	2	307	79
4149	0	1627	79
3148	16	1360	79
7284	2	182	79
5257	9	3387	79
7287	2	1004	79
7288	6	27	79
7289	16	7290	79
7300	19	820	79
7307	2	1620	79
2388	9	7309	79
7316	6	27	79
7317	9	3221	79
7323	2	1420	79
7333	9	6831	79
4061	2	253	79
5581	2	275	79
7345	6	27	79
7360	0	1062	79
7363	15	1102	79
7367	6	27	79
7369	2	5461	79
5634	9	7371	79
7368	9	5729	79
7382	2	1004	79
4771	9	6541	79
4233	9	3172	79
7391	2	7392	79
7393	19	233	79
5656	9	4498	79
7399	2	1140	79
7020	9	5204	79
3515	9	5425	79
6130	9	2387	79
1495	16	2756	79
4669	9	5247	79
2976	19	4404	79
3511	9	2516	79
7412	2	5461	79
6347	9	2819	79
1428	2	470	79
5298	9	4546	79
7429	2	4715	79
7432	15	7433	79
4413	15	216	79
7437	2	1752	79
7442	2	7443	79
7445	16	1821	79
7449	9	4000	79
5294	9	6748	79
6622	9	3254	79
7458	2	1126	79
3280	9	3071	79
6779	9	3387	79
7470	2	1778	79
5639	9	3694	79
7475	9	7476	79
3688	15	586	79
7483	2	1140	79
7484	15	834	79
7485	14	7486	79
7487	16	1640	79
7488	9	4593	79
7491	9	706	79
7498	9	2982	79
2398	16	2756	79
6723	9	2053	79
5974	9	2065	79
7516	6	27	79
7519	6	27	79
1457	12	7521	79
7525	6	27	79
7528	19	7529	79
957	12	7530	79
7532	16	881	79
5539	9	1703	79
2929	10	3259	79
7543	2	133	79
7544	0	596	79
7555	6	27	79
7556	9	2669	79
7561	2	182	79
7566	0	596	79
7572	2	722	79
6381	3	7573	79
7434	2	133	79
4590	9	1903	79
4500	9	3071	79
7581	2	253	79
7022	9	3893	79
4692	3	1019	79
7037	9	6344	79
7300	3	7595	79
3844	9	3387	79
7605	16	168	79
7609	2	526	79
7615	9	1774	79
4543	9	3574	79
7618	6	27	79
146	13	2310	79
3781	9	4593	79
4460	2	7626	79
7627	9	4705	79
7629	2	526	79
3489	9	7268	79
1856	2	258	79
3570	9	1921	79
6811	12	2277	79
7636	2	253	79
5901	9	3045	79
7644	6	27	79
7646	15	216	79
7648	9	2516	79
1531	2	182	79
4904	9	4526	79
1325	2	7649	79
3388	9	6872	79
5308	9	2635	79
7244	9	6707	79
3492	9	5248	79
3148	16	1640	79
7660	2	253	79
1629	19	159	79
7665	3	7666	79
1950	2	7	79
7672	9	2819	79
6894	9	3053	79
7673	11	45	79
1495	13	7674	79
3865	2	253	79
7404	2	7676	79
5728	9	705	79
4236	15	1479	79
4904	9	3164	79
100	2	842	79
4130	9	5425	79
3019	2	275	79
7680	0	596	79
5415	9	2589	79
4969	9	5220	79
1448	9	3656	79
7690	6	27	79
2758	2	1493	79
997	2	526	79
7499	9	3144	79
838	0	596	79
6244	9	2776	79
7717	2	1648	79
7718	2	7719	79
7721	6	27	79
6098	2	275	79
7725	16	6683	79
7726	19	519	79
7742	2	172	79
3067	16	4910	79
7743	19	820	79
7745	2	113	79
2407	9	6975	79
7576	2	703	79
7758	9	5604	79
3827	9	3087	79
7266	9	7762	79
7509	16	6429	79
3607	9	2120	79
7028	2	1572	79
1495	16	2875	79
1745	2	133	79
4285	9	7777	79
3771	9	3603	79
6490	9	7778	79
7779	9	4749	79
7780	0	7781	79
7640	10	1495	79
4419	2	275	79
7803	19	233	79
1118	16	1058	79
7807	19	820	79
7809	2	4873	79
7810	12	1079	79
88	15	2005	79
7821	16	2875	79
4392	9	1921	79
7826	2	571	79
2245	12	6353	79
6009	9	3725	79
2188	2	703	79
6880	9	2151	79
2069	9	2070	79
1024	13	6977	79
7863	2	842	79
7866	2	253	79
798	2	1410	79
7556	9	5302	79
5209	10	4138	79
3231	9	3455	79
7215	2	1140	79
3122	2	91	79
7622	14	7872	79
7882	6	27	79
6391	15	586	79
7886	22	4693	79
4688	16	435	79
796	4	1935	79
7892	9	4901	79
7893	2	7894	79
7895	2	722	79
7896	2	6500	79
7897	6	7898	79
3979	6	2748	79
7904	2	253	79
6256	14	6255	79
7914	15	1215	79
7918	12	2277	79
825	16	7921	79
7725	16	1360	79
7826	2	253	79
7924	11	45	79
834	16	3657	79
6039	9	1715	79
7934	16	847	79
7941	15	7942	79
6967	16	4910	79
7949	2	172	79
7955	18	1233	79
7959	2	2848	79
5716	9	3389	79
5109	2	1102	79
7967	2	7	79
7969	6	27	79
4938	9	6748	79
7970	9	1520	79
2920	9	7974	79
6350	9	2659	79
7161	3	142	79
7987	19	233	79
2169	15	7988	79
7991	9	6742	79
7993	9	4925	79
7995	2	387	79
5606	9	4587	79
2398	16	4910	79
8001	0	1062	79
8002	6	27	79
5738	22	1282	79
3283	9	1513	79
4824	16	1821	79
8018	6	413	79
8019	8	2130	79
1293	3	7432	79
8025	2	133	79
2342	2	194	79
6648	2	8029	79
8030	6	27	79
3352	9	2046	79
7993	9	3693	79
2741	9	2742	79
8034	6	27	79
8036	6	575	79
7193	9	2802	79
8039	6	413	79
8042	16	2756	79
8049	2	172	79
5295	9	2244	79
6820	9	4739	79
4510	9	7876	79
8061	2	172	79
5000	19	820	79
8073	0	596	79
38	10	4138	79
6247	2	526	79
8080	9	8081	79
7951	9	3132	79
8083	9	5635	79
8084	15	8085	79
834	16	8086	79
8090	2	7	79
6983	2	8095	79
7340	9	3708	79
7619	9	4520	79
8099	15	216	79
7337	2	253	79
3549	15	1572	79
5368	9	1276	79
8102	19	820	79
6019	2	253	79
5653	16	3768	79
3148	16	1821	79
2472	2	253	79
4644	9	6194	79
5622	9	4871	79
862	15	834	79
102	3	1483	79
8129	2	253	79
8131	16	1290	79
8134	16	6429	79
8142	2	275	79
1907	3	774	79
308	0	2764	79
5189	9	3603	79
4091	9	3834	79
8175	6	27	79
2112	2	172	79
7983	15	1102	79
5262	16	1360	79
8186	16	881	79
8187	6	809	79
3215	2	1273	79
5789	2	1125	79
7126	0	837	79
4302	0	8193	79
8150	0	5493	79
8203	2	8204	79
4613	9	4931	79
904	1	8206	79
4869	16	847	79
8209	2	149	79
8210	2	133	79
5971	2	172	79
2833	15	7433	79
8220	8	1163	79
8221	2	275	79
4024	9	4336	79
8229	14	8230	79
3040	9	6642	79
5989	2	8231	79
4040	0	2505	79
8233	12	4530	79
7487	16	2875	79
8245	6	27	79
5421	12	6353	79
8248	6	27	79
3192	9	6861	79
3115	12	6353	79
8249	19	233	79
6520	9	4762	79
6480	9	2306	79
8253	19	233	79
8258	11	45	79
7156	2	253	79
35	6	2748	79
6585	15	1102	79
8261	6	27	79
8263	1	6544	79
8266	2	275	79
7408	9	7409	79
35	16	236	79
8284	12	5046	79
501	15	216	79
8285	9	2712	79
3929	6	8287	79
8290	6	27	79
6897	9	8292	79
8294	2	275	79
8295	6	27	79
4294	9	4668	79
8298	2	731	79
1762	2	8300	79
8304	2	111	79
8305	16	826	79
8306	2	60	79
8313	2	2339	79
6130	9	2411	79
8323	3	6701	79
1072	3	672	79
3037	6	27	79
6992	9	3147	79
5743	9	3329	79
8332	1	636	79
8339	16	1290	79
7700	9	1960	79
7168	9	2500	79
8355	2	253	79
5627	9	2666	79
3148	6	2748	79
8370	6	27	79
4529	12	4929	79
5120	10	4138	79
8380	2	8381	79
4214	9	2926	79
8392	2	2538	79
5214	2	253	79
1293	3	6464	79
8400	1	8401	79
7172	9	7550	79
2537	2	1126	79
5720	2	253	79
8407	6	27	79
4090	16	1360	79
3771	9	3060	79
3097	9	5254	79
8417	16	545	79
8421	2	133	79
2361	16	8428	79
8431	2	1140	79
8433	6	27	79
895	2	133	79
8436	6	27	79
5741	2	37	79
2379	9	7153	79
6391	3	8448	79
8449	6	27	79
7645	11	45	79
8452	2	253	79
8454	2	275	79
3801	9	5457	79
8456	19	233	79
7079	9	4713	79
4969	9	5644	79
8467	16	1821	79
4748	9	5510	79
4900	9	4198	79
8042	16	1360	79
834	16	1821	79
7048	9	3164	79
5265	1	8490	79
7759	9	5558	79
8492	2	526	79
7279	9	2766	79
5991	9	4018	79
823	3	1447	79
6044	9	3172	79
8505	2	8506	79
8167	2	275	79
8508	0	4914	79
7890	9	3502	79
8517	2	5722	79
8523	6	27	79
6239	2	194	79
8524	11	45	79
4995	9	8526	79
4906	9	3385	79
8362	0	797	79
8546	6	27	79
8549	6	27	79
2966	0	8552	79
7560	9	3727	79
3165	9	4004	79
3990	2	2594	79
8559	9	4171	79
6374	9	4060	79
7627	9	6552	79
8562	18	828	79
3550	9	7550	79
6717	9	6117	79
8580	2	8581	79
1157	2	182	79
4715	6	1096	79
6959	9	4205	79
8590	2	470	79
8591	16	7748	79
7821	16	2756	79
4805	2	7626	79
3368	9	776	79
7765	9	3645	79
5460	2	1763	79
6127	9	5526	79
8242	2	1471	79
8608	6	27	79
8609	2	1273	79
8610	11	45	79
7429	2	4102	79
6647	15	1102	79
3917	2	133	79
5549	2	172	79
5467	9	3039	79
8615	0	837	79
8616	2	8617	79
4735	9	6583	79
3280	9	3055	79
4417	3	5786	79
8629	12	7521	79
7486	14	7485	79
3578	9	4607	79
7928	9	4326	79
6559	9	2638	79
8641	2	253	79
3489	9	5229	79
8642	2	1445	79
8644	2	8645	79
8648	9	2924	79
7066	9	3502	79
6021	9	4360	79
7487	6	2748	79
8654	2	99	79
3592	9	3593	79
603	16	1535	79
6726	2	6727	79
8662	2	4269	79
8003	9	2206	79
2398	16	1640	79
8667	16	881	79
8150	0	5493	79
1495	16	1821	79
4889	9	8670	79
7498	9	7027	79
6772	0	1488	79
2242	14	2241	79
7412	2	6675	79
8675	11	45	79
7093	2	7	79
557	2	6765	79
993	2	994	79
7923	9	7570	79
6706	9	4971	79
8690	2	703	79
5721	2	6675	79
3833	9	1993	79
8701	2	842	79
4155	2	1024	79
6430	9	7533	79
4594	16	881	79
7785	2	253	79
2295	9	3508	79
476	6	27	79
6674	2	8710	79
8711	16	881	79
1495	16	8086	79
4151	0	596	79
3702	9	5122	79
5657	9	6177	79
7073	9	3734	79
5577	9	2197	79
3226	2	470	79
966	2	275	79
1987	16	1535	79
2059	2	172	79
4575	12	4530	79
4462	2	253	79
8467	16	1640	79
5144	9	4781	79
7164	2	253	79
8728	16	1481	79
7725	16	2756	79
8730	19	233	79
4904	9	3164	79
3740	16	881	79
2617	2	172	79
8734	6	27	79
6992	9	3147	79
8735	2	722	79
8736	6	27	79
8741	10	4138	79
6146	15	1572	79
5115	6	27	79
7066	9	2912	79
7509	12	1079	79
3475	9	4389	79
3786	16	545	79
98	2	1648	79
8042	16	1821	79
8750	2	275	79
8753	0	596	79
4143	2	253	79
8756	0	1062	79
5140	9	4085	79
1802	4	1803	79
8762	13	8763	79
4552	9	4412	79
6426	2	8095	79
7895	2	470	79
3388	9	8016	79
8770	2	394	79
7182	9	3538	79
8774	6	27	79
8606	9	2261	79
8775	0	4978	79
4057	3	8742	79
8777	10	1859	79
7615	9	1486	79
8066	9	2635	79
2969	18	6893	79
8781	11	45	79
8782	6	27	79
6198	9	5644	79
152	16	1360	79
4250	1	8326	79
4692	3	8790	79
3646	12	6353	79
6421	9	2229	79
8795	10	37	79
8797	16	881	79
1495	13	8800	79
8802	6	27	79
3165	9	3166	79
8804	6	27	79
1779	2	7	79
8808	6	27	79
8809	10	3259	79
6646	9	4498	79
1369	2	275	79
5976	9	3512	79
8814	6	27	79
3226	2	722	79
7092	2	701	79
188	15	1022	79
1227	16	1290	79
3373	2	182	79
6386	16	8837	79
5074	9	3420	79
6775	9	1660	79
6798	9	5624	79
7266	9	426	79
4768	16	115	79
7085	2	1024	79
5257	9	3845	79
8854	2	703	79
1024	13	7085	79
4728	9	5455	79
2925	9	4823	79
8868	2	2848	79
5846	9	6117	79
8875	2	1572	79
8302	9	3087	79
8409	9	4582	79
8883	6	27	79
8888	11	45	79
6486	0	8889	79
6029	6	8894	79
5294	9	4075	79
3513	2	1352	79
765	2	172	79
8302	9	3060	79
4044	9	2882	79
8898	16	545	79
2445	15	1102	79
584	2	703	79
8901	19	8902	79
4036	9	7267	79
8903	6	27	79
6803	9	8904	79
2614	9	7720	79
1461	6	809	79
8907	0	1316	79
8908	16	545	79
3795	2	387	79
2216	0	596	79
8914	2	133	79
8508	0	596	79
8916	11	45	79
8919	6	27	79
1790	2	8920	79
5798	12	6353	79
2782	9	3471	79
1495	13	8926	79
8928	2	6781	79
998	2	111	79
8933	6	27	79
8936	2	7	79
8941	2	1493	79
8942	15	1572	79
7447	4	8947	79
2129	0	837	79
1876	9	4927	79
7931	12	6353	79
4798	9	2206	79
6136	9	2016	79
8954	2	8920	79
3386	9	4591	79
1495	13	8957	79
8958	2	1471	79
3371	9	7677	79
8385	9	6541	79
1894	2	182	79
7978	9	2886	79
8307	3	7573	79
8961	16	1290	79
7821	16	1360	79
1021	3	8969	79
142	3	4693	79
4473	2	526	79
8973	3	8974	79
3456	9	1506	79
4543	9	4159	79
8978	6	27	79
6803	9	5621	79
7280	2	8981	79
3115	4	3651	79
4089	6	2748	79
8986	6	27	79
1319	2	91	79
5553	9	3701	79
8993	3	331	79
3634	9	4713	79
1831	10	8874	79
3083	9	2440	79
9000	19	7529	79
146	13	9003	79
3097	9	2766	79
8027	9	8670	79
5274	9	7306	79
3447	2	5981	79
5903	9	4718	79
4715	16	2875	79
6907	2	172	79
8467	16	2875	79
8134	12	1079	79
823	3	9029	79
9030	2	253	79
2881	9	4326	79
5253	9	6212	79
493	3	7432	79
3239	9	3058	79
8224	2	275	79
9037	19	820	79
4381	9	3519	79
6608	9	2932	79
9042	6	27	79
9043	2	1493	79
8019	12	229	79
9050	6	27	79
9052	16	1290	79
9054	2	703	79
9055	6	27	79
4390	10	6815	79
3015	2	703	79
6561	2	133	79
7209	9	7777	79
1495	13	1324	79
697	3	3186	79
6397	2	275	79
9068	16	9069	79
9070	16	9071	79
9072	0	662	79
1692	2	1648	79
6785	6	2748	79
9079	6	27	79
306	2	8981	79
8207	2	133	79
7135	9	2584	79
2293	2	7626	79
4824	16	2756	79
9084	19	9085	79
9086	14	9087	79
7300	3	8790	79
4424	9	2778	79
9093	6	27	79
9096	6	27	79
6412	16	1290	79
7993	9	5911	79
7524	9	7259	79
9104	19	9105	79
4382	9	4764	79
9087	14	9086	79
6427	9	4018	79
3283	9	6438	79
9115	19	233	79
1476	2	133	79
2580	4	2581	79
3486	0	137	79
9121	6	27	79
6629	9	4354	79
3783	9	3474	79
9123	6	27	79
5677	15	216	79
4998	9	8607	79
9128	16	881	79
7950	2	275	79
9130	6	27	79
7851	9	7309	79
9132	2	1024	79
9133	2	9134	79
1376	2	7719	79
3085	9	4387	79
5751	9	6861	79
9141	0	596	79
9142	2	647	79
5917	9	3045	79
7923	9	2013	79
2030	2	2118	79
9146	2	182	79
7498	9	6542	79
7584	0	1224	79
4475	15	4488	79
3235	9	2352	79
6704	2	172	79
1826	16	1556	79
3353	9	9153	79
7725	16	236	79
6430	9	7533	79
8719	9	8651	79
8297	2	182	79
6598	9	4086	79
1817	9	9161	79
9162	19	8902	79
8044	9	588	79
6723	9	9163	79
805	21	806	79
9164	14	9165	79
9167	2	275	79
8548	2	1420	79
9176	6	27	79
9178	9	1880	79
6012	16	9071	79
9180	2	1572	79
7310	16	881	79
4114	16	9071	79
5920	7	9186	79
7410	2	9187	79
9188	2	526	79
8394	9	2382	79
2820	2	182	79
5531	2	275	79
834	6	9191	79
9192	11	45	79
6159	9	5624	79
9205	2	8617	79
9208	9	9209	79
5467	9	5910	79
9210	0	596	79
9216	16	168	79
7684	2	703	79
8302	9	6010	79
9041	9	4339	79
9218	2	253	79
5193	16	1290	79
9220	6	413	79
9222	16	2756	79
1409	2	649	79
9234	2	1273	79
9235	9	2070	79
1999	6	2748	79
6421	9	8255	79
5819	9	3684	79
2240	2	6473	79
7056	15	216	79
5100	15	1102	79
9251	1	13	79
5555	2	60	79
8132	2	253	79
6595	2	9254	79
9258	6	9259	79
4197	7	7701	79
8316	9	7616	79
6347	9	3837	79
3546	12	4530	79
6649	2	253	79
4834	9	3189	79
5741	15	37	79
9275	11	45	79
9277	0	5369	79
9278	16	2875	79
9206	2	526	79
9281	2	9282	79
8230	14	8229	79
553	4	3630	79
3068	9	6810	79
9292	19	820	79
7627	9	3694	79
226	12	2277	79
821	2	647	79
9294	2	703	79
861	18	828	79
9296	2	133	79
9303	2	1273	79
6732	9	3043	79
9307	16	6615	79
7121	9	4881	79
9309	2	182	79
805	21	9312	79
9313	4	6336	79
325	9	9149	79
9316	2	3341	79
2747	16	4910	79
9327	11	45	79
5847	9	3058	79
9329	6	27	79
3084	2	275	79
6916	2	703	79
71	13	164	79
9333	2	194	79
4065	1	9334	79
9335	6	27	79
5899	9	2766	79
3937	9	1506	79
4850	15	9342	79
9345	16	115	79
1024	13	5866	79
5653	6	2748	79
4161	9	4159	79
9228	9	5670	79
9352	2	1471	79
9356	16	1481	79
1025	2	1024	79
4861	9	6273	79
3909	2	253	79
675	2	133	79
71	13	8926	79
6591	2	253	79
8369	2	701	79
9360	6	27	79
4617	9	5695	79
9364	1	6991	79
3699	9	6645	79
8192	9	5351	79
9374	11	45	79
4802	9	2550	79
1265	2	216	79
6288	9	562	79
158	19	159	79
9380	16	545	79
3577	9	361	79
9381	16	1481	79
5714	9	4092	79
4715	16	236	79
7901	9	7267	79
3972	0	137	79
102	3	7646	79
9386	9	3221	79
9387	2	9388	79
4149	16	6886	79
9393	11	45	79
9394	2	113	79
1118	16	1535	79
5475	9	2664	79
1293	3	7253	79
5656	9	2053	79
5884	12	2277	79
5367	9	2552	79
7168	9	2387	79
9404	16	9405	79
8043	9	6541	79
9412	2	172	79
4617	9	9240	79
1216	6	9414	79
7994	9	2766	79
9416	9	2075	79
9417	11	45	79
6129	2	133	79
3049	9	7679	79
9418	6	27	79
7560	9	6235	79
9421	2	1445	79
2182	0	2183	79
834	16	4911	79
9424	16	545	79
2800	9	3295	79
9426	19	820	79
2825	0	5369	79
7697	2	172	79
9429	16	545	79
1820	16	2756	79
9431	14	1608	79
9432	19	233	79
9435	2	133	79
5144	9	5457	79
7502	0	6487	79
1925	3	494	79
184	2	569	79
7541	2	182	79
9438	11	45	79
1589	2	569	79
8722	2	133	79
3840	9	1196	79
9442	16	236	79
9448	2	5980	79
9449	15	834	79
6509	9	7777	79
8126	14	9451	79
9453	2	275	79
5586	15	834	79
142	15	216	79
9455	6	27	79
1322	2	133	79
8007	2	133	79
6480	9	3542	79
9461	2	526	79
1682	2	1905	79
8750	2	1064	79
9183	2	182	79
7155	2	275	79
2333	2	275	79
8562	19	820	79
1495	16	1640	79
9466	2	470	79
146	13	9452	79
5676	9	2500	79
4409	9	2198	79
9467	11	45	79
9468	16	2875	79
9470	14	9471	79
9474	1	636	79
2064	9	2065	79
6103	2	4873	79
4615	9	8915	79
2233	10	1572	79
7776	2	9477	79
9478	0	137	79
9480	6	27	79
7692	9	4591	79
8027	9	2776	79
5993	2	275	79
4788	9	1880	79
4561	2	7	79
7362	9	2924	79
7886	1	7797	79
5470	9	1506	79
7035	2	253	79
7218	2	8926	79
2159	9	3656	79
9493	6	27	79
4156	9	3053	79
5847	9	2380	79
4744	9	4718	79
9497	16	1481	79
9498	15	216	79
4744	9	2271	79
6959	9	8255	79
6418	9	3058	79
9000	19	7529	79
9503	2	253	79
5758	16	2756	79
9442	16	1821	79
9506	2	182	79
6933	16	545	79
6204	9	1829	79
3907	9	6845	79
9508	1	70	79
3239	9	9509	79
8065	2	133	79
9513	12	6353	79
337	3	9514	79
1201	4	6463	79
2089	16	881	79
3543	16	2875	79
6033	2	9520	79
5115	2	275	79
9523	2	5288	79
7968	9	2638	79
9526	2	172	79
6306	2	2267	79
9527	2	8581	79
7934	4	9528	79
2876	16	168	79
9530	11	45	79
4087	9	2329	79
1925	3	9389	79
5853	2	172	79
3749	9	4178	79
9216	16	6763	79
9534	6	27	79
6356	9	6187	79
6967	6	2748	79
7132	2	275	79
9537	0	596	79
2251	9	6776	79
1495	13	164	79
9128	16	8428	79
9468	6	2748	79
4089	16	2875	79
7995	6	27	79
653	1	4557	79
9552	2	182	79
955	1	5537	79
638	16	545	79
9558	11	45	79
850	14	849	79
9563	2	703	79
7314	2	194	79
9565	16	9566	79
3158	9	3193	79
7452	15	6373	79
9292	19	519	79
4957	19	519	79
9569	11	45	79
9570	2	1445	79
5112	9	1688	79
1293	3	9571	79
142	3	1282	79
9574	11	45	79
1446	10	4138	79
9582	2	172	79
9583	2	253	79
3549	6	809	79
4828	9	8538	79
3561	9	2392	79
2680	2	275	79
9588	6	27	79
9591	2	903	79
9594	2	569	79
8787	2	253	79
2169	15	216	79
4090	16	1640	79
3999	9	6327	79
9222	16	3149	79
9600	16	717	79
9601	16	4139	79
789	2	1420	79
1214	10	1495	79
7707	2	1140	79
1327	2	4269	79
6099	9	5408	79
9613	13	842	79
4942	9	2669	79
8467	16	4104	79
4087	9	2884	79
7217	9	1177	79
7951	9	5455	79
9622	19	233	79
5456	9	7986	79
1385	16	9623	79
9624	9	1332	79
7795	9	6810	79
9626	9	4274	79
9628	12	5058	79
9629	16	168	79
1072	3	3687	79
1608	14	9431	79
4939	9	4723	79
2199	9	5181	79
9634	21	9635	79
493	3	6391	79
9638	16	881	79
3822	9	4925	79
9642	13	9643	79
3233	9	6409	79
9222	16	2875	79
9468	16	1640	79
9644	2	1837	79
5294	9	5039	79
7300	3	9649	79
9650	6	27	79
4345	9	2392	79
8165	9	1309	79
9656	2	8763	79
9657	16	545	79
9658	9	4171	79
3885	9	2271	79
9661	9	8152	79
5384	2	526	79
9668	2	1004	79
71	13	6526	79
1367	16	9669	79
9670	2	842	79
9671	0	3317	79
9672	6	27	79
4050	9	8670	79
9674	11	45	79
8391	9	3455	79
5716	9	2514	79
9679	2	275	79
1367	16	4910	79
7659	9	2912	79
6770	9	1172	79
9084	19	820	79
4213	2	133	79
4771	9	4328	79
2105	6	824	79
9685	2	133	79
6557	9	5351	79
8037	15	6373	79
6125	16	2875	79
9693	6	27	79
2590	2	7676	79
142	3	8790	79
9702	6	6380	79
9704	16	545	79
6371	16	6271	79
2526	16	1821	79
9094	9	2206	79
9712	19	233	79
7725	16	1821	79
9713	6	27	79
7913	6	9414	79
7840	9	6277	79
4868	2	58	79
9717	2	6473	79
564	2	194	79
8985	2	275	79
3750	9	6751	79
1293	3	8974	79
838	0	8718	79
9518	6	809	79
4193	2	172	79
75	2	703	79
1495	16	4747	79
7605	16	1481	79
9736	6	27	79
9739	2	526	79
555	2	7626	79
7878	12	2277	79
3556	2	3002	79
7407	9	5402	79
3120	1	8570	79
9744	0	1062	79
8098	15	834	79
2674	2	842	79
6891	1	4883	79
2322	2	8095	79
9748	0	596	79
493	15	1102	79
7161	15	9342	79
6471	9	3744	79
4613	9	6581	79
8238	2	172	79
8681	2	7674	79
8728	16	9753	79
8654	2	1648	79
4609	9	5330	79
9762	6	27	79
6536	15	6727	79
7301	9	5457	79
1097	19	820	79
5264	12	2277	79
2060	9	9240	79
9468	16	2756	79
4805	2	556	79
7822	9	3482	79
3648	15	586	79
834	16	9774	79
7829	9	7332	79
9598	9	7570	79
6785	16	1360	79
7030	2	9783	79
8528	2	842	79
6772	0	596	79
1495	16	1360	79
7763	9	5446	79
4724	2	172	79
493	3	3549	79
7475	9	4018	79
9598	9	2888	79
3731	9	3732	79
