1017	2	1018	74	0
1021	2	1022	74	0
1023	6	27	74	0
1024	13	1025	74	0
1032	2	491	74	0
1033	6	27	74	0
1042	2	133	74	0
1045	2	703	74	0
1046	6	27	74	0
1054	14	1055	74	0
1057	16	1058	74	0
1060	16	881	74	0
1061	0	1062	74	0
1072	3	1073	74	0
1076	16	1077	74	0
1090	2	133	74	0
1094	6	27	74	0
1095	6	27	74	0
834	6	1096	74	0
1097	3	183	74	0
1072	3	1098	74	0
510	16	1101	74	0
311	15	1102	74	0
1105	6	27	74	0
1113	6	27	74	0
1127	10	506	74	0
1130	2	703	74	0
1133	6	27	74	0
493	3	1135	74	0
1136	6	27	74	0
749	2	722	74	0
1137	16	481	74	0
853	2	1140	74	0
1152	14	1153	74	0
1157	2	220	74	0
1161	2	133	74	0
1165	11	45	74	0
1072	3	1173	74	0
1180	6	27	74	0
1181	2	101	74	0
1185	2	275	74	0
1188	2	133	74	0
1194	2	220	74	0
1197	2	1198	74	0
1203	19	233	74	0
1214	10	1215	74	0
1216	2	1217	74	0
383	9	1218	74	0
1219	2	133	74	0
1225	0	1226	74	0
1238	2	133	74	0
721	2	133	74	0
1250	2	133	74	0
1267	11	45	74	0
1272	2	1273	74	0
1288	9	1289	74	0
1159	16	1290	74	0
1291	6	1292	74	0
1295	2	133	74	0
1301	6	1292	74	0
1304	6	27	74	0
144	9	1305	74	0
1306	6	413	74	0
775	9	1309	74	0
1314	2	111	74	0
1317	11	45	74	0
1323	2	1324	74	0
1072	3	1135	74	0
1331	9	1332	74	0
1342	6	27	74	0
1348	2	1349	74	0
1353	0	1354	74	0
1359	16	1360	74	0
1361	6	419	74	0
1363	3	1364	74	0
1365	2	703	74	0
1366	10	1367	74	0
1371	2	7	74	0
1374	2	172	74	0
1380	6	27	74	0
689	2	1349	74	0
1391	14	1392	74	0
1393	6	27	74	0
716	16	168	74	0
152	17	1408	74	0
1411	15	834	74	0
1419	2	1420	74	0
1426	2	275	74	0
1428	2	722	74	0
1430	2	703	74	0
1437	2	703	74	0
1442	19	1443	74	0
224	3	1447	74	0
1448	9	1449	74	0
866	10	1452	74	0
1460	2	701	74	0
1470	2	1471	74	0
1473	2	172	74	0
1478	15	1479	74	0
1480	16	1481	74	0
1482	19	820	74	0
1483	6	809	74	0
1492	2	1493	74	0
1495	13	1496	74	0
1497	2	133	74	0
1498	9	1499	74	0
1502	3	1503	74	0
1504	6	27	74	0
1509	2	275	74	0
142	3	1510	74	0
1511	2	1018	74	0
1521	6	27	74	0
648	2	491	74	0
1526	2	1527	74	0
1243	15	1529	74	0
1531	2	220	74	0
1534	16	1535	74	0
1554	19	820	74	0
1555	16	1556	74	0
1558	12	1559	74	0
1560	2	133	74	0
1561	2	1562	74	0
1563	6	27	74	0
1571	2	275	74	0
130	15	1572	74	0
1573	4	1119	74	0
1590	19	820	74	0
1591	2	569	74	0
1592	14	1593	74	0
1594	3	1595	74	0
1602	6	27	74	0
1605	9	1606	74	0
642	0	137	74	0
1610	2	133	74	0
1502	2	1628	74	0
1629	16	159	74	0
1630	16	545	74	0
1632	2	220	74	0
1635	11	45	74	0
1359	16	1640	74	0
1644	2	1645	74	0
1646	6	27	74	0
1647	2	1648	74	0
1671	6	27	74	0
1564	6	27	74	0
1672	6	27	74	0
1681	3	1682	74	0
1692	2	1693	74	0
1706	2	133	74	0
1533	2	7	74	0
1717	6	27	74	0
1720	2	253	74	0
1726	11	45	74	0
939	2	220	74	0
1729	8	1730	74	0
1731	2	1273	74	0
1734	2	275	74	0
1737	6	27	74	0
1590	18	828	74	0
1432	2	1752	74	0
1594	3	1755	74	0
1761	6	27	74	0
1777	2	1778	74	0
1780	2	703	74	0
1783	9	1784	74	0
1787	1	1788	74	0
1793	9	1794	74	0
1063	2	275	74	0
1795	3	1796	74	0
1801	2	7	74	0
1810	11	45	74	0
1815	1	1816	74	0
1819	2	194	74	0
1820	16	1821	74	0
1823	9	1824	74	0
1769	2	703	74	0
1826	16	1827	74	0
302	0	1833	74	0
1834	2	1835	74	0
1838	16	545	74	0
1846	16	1847	74	0
1848	2	1849	74	0
1856	2	1018	74	0
1860	19	233	74	0
572	2	133	74	0
1872	5	1873	74	0
1875	15	216	74	0
1878	16	168	74	0
1879	9	1880	74	0
1891	6	27	74	0
1894	2	220	74	0
1901	6	27	74	0
1907	3	1908	74	0
1912	9	1913	74	0
1914	6	27	74	0
1919	2	737	74	0
1925	3	1364	74	0
1936	22	359	74	0
1937	11	45	74	0
1171	9	1938	74	0
1941	6	27	74	0
1943	6	27	74	0
1944	2	194	74	0
1945	1	1338	74	0
1957	6	27	74	0
1961	2	133	74	0
1969	2	133	74	0
1971	2	133	74	0
1975	9	1976	74	0
1983	6	27	74	0
146	13	1984	74	0
1548	2	133	74	0
1999	16	2000	74	0
2004	10	2005	74	0
2009	19	820	74	0
2019	19	233	74	0
2032	9	2033	74	0
2034	19	820	74	0
2035	6	27	74	0
2036	11	45	74	0
2037	2	892	74	0
2068	11	45	74	0
2078	2	703	74	0
2085	6	27	74	0
2086	11	45	74	0
2094	2	275	74	0
2105	3	2106	74	0
2116	2	220	74	0
2117	2	2118	74	0
146	13	2122	74	0
2123	2	2124	74	0
2136	9	2137	74	0
2169	15	389	74	0
146	13	2172	74	0
2173	0	662	74	0
2182	0	2183	74	0
613	2	253	74	0
2204	6	27	74	0
1178	2	2212	74	0
2224	2	1140	74	0
1167	2	172	74	0
2225	9	2226	74	0
2232	2	1140	74	0
2239	6	809	74	0
1024	13	2240	74	0
2241	14	2242	74	0
2249	6	27	74	0
2254	9	2255	74	0
1406	2	2267	74	0
2274	2	253	74	0
2169	15	2275	74	0
2276	12	2277	74	0
2278	6	27	74	0
2283	14	2284	74	0
2288	16	1290	74	0
2293	2	556	74	0
2294	6	27	74	0
2295	9	2296	74	0
2304	8	1863	74	0
2305	9	2306	74	0
2316	14	2317	74	0
2323	7	2324	74	0
2325	16	881	74	0
2326	2	2327	74	0
2343	6	27	74	0
1526	6	419	74	0
1363	3	338	74	0
2355	11	45	74	0
2356	2	172	74	0
2361	4	2362	74	0
2381	9	2382	74	0
2098	9	2393	74	0
2394	6	27	74	0
2395	5	2396	74	0
2398	16	1360	74	0
2403	2	1648	74	0
2414	2	133	74	0
2415	2	1140	74	0
2416	2	1562	74	0
2417	2	2418	74	0
2429	16	1290	74	0
2431	15	586	74	0
2436	13	2437	74	0
2439	6	413	74	0
2461	6	27	74	0
2468	16	2469	74	0
2470	2	2471	74	0
146	13	2481	74	0
2490	6	27	74	0
2495	6	27	74	0
2506	6	27	74	0
2507	9	2508	74	0
281	2	133	74	0
782	2	491	74	0
146	13	2525	74	0
2526	16	1360	74	0
2536	2	1198	74	0
2549	11	45	74	0
2562	2	275	74	0
2570	12	2571	74	0
2576	12	2577	74	0
2590	6	419	74	0
2037	6	419	74	0
1297	9	2592	74	0
2593	22	2594	74	0
146	13	2599	74	0
2602	0	797	74	0
2607	11	45	74	0
2613	6	27	74	0
2614	9	2615	74	0
659	2	2620	74	0
2627	6	27	74	0
2632	6	27	74	0
2634	2	1140	74	0
1879	9	2635	74	0
2636	11	45	74	0
2654	2	133	74	0
148	2	133	74	0
2674	2	101	74	0
2679	2	133	74	0
2680	2	1064	74	0
2683	6	419	74	0
337	2	2684	74	0
1764	2	97	74	0
2703	2	400	74	0
2706	9	2707	74	0
204	16	881	74	0
1750	2	703	74	0
2724	2	703	74	0
2725	9	2726	74	0
2738	15	1479	74	0
1021	3	1796	74	0
1530	2	172	74	0
2741	9	2742	74	0
2747	6	2748	74	0
2747	16	2756	74	0
2762	11	45	74	0
2781	2	194	74	0
2788	9	2789	74	0
2804	14	2805	74	0
2807	2	1349	74	0
1001	7	2808	74	0
2813	2	97	74	0
1024	13	2815	74	0
2820	2	220	74	0
2821	2	2822	74	0
176	2	703	74	0
2841	16	2842	74	0
2851	15	1572	74	0
2852	11	45	74	0
2660	9	2862	74	0
2526	16	2875	74	0
2876	16	1556	74	0
2885	9	2886	74	0
2893	9	2894	74	0
2895	2	2118	74	0
2896	2	220	74	0
1872	1	1873	74	0
1072	3	2106	74	0
2906	2	172	74	0
2910	2	133	74	0
2911	9	2912	74	0
2914	2	1140	74	0
2915	6	27	74	0
2925	9	2926	74	0
2936	11	45	74	0
2966	0	596	74	0
2975	6	27	74	0
2976	19	820	74	0
808	2	3002	74	0
3020	9	1965	74	0
3032	9	3033	74	0
3037	2	275	74	0
3038	9	3039	74	0
3042	9	3043	74	0
3062	6	27	74	0
3067	16	1821	74	0
3070	9	3071	74	0
3105	9	1829	74	0
3116	16	826	74	0
3124	9	3125	74	0
2317	14	2316	74	0
3135	15	35	74	0
3138	6	27	74	0
3148	16	3149	74	0
3180	9	3181	74	0
3209	19	233	74	0
3217	9	2120	74	0
3218	6	27	74	0
3231	9	3232	74	0
3258	10	3259	74	0
2835	9	3265	74	0
3266	9	3267	74	0
3268	9	3269	74	0
3276	9	2716	74	0
773	3	3281	74	0
3283	9	3284	74	0
3287	5	3288	74	0
3294	9	3295	74	0
3299	9	3300	74	0
3307	6	27	74	0
3320	2	892	74	0
3323	9	3324	74	0
3340	2	3341	74	0
3371	9	3372	74	0
3373	2	220	74	0
3376	9	3377	74	0
3388	9	3389	74	0
3408	9	3409	74	0
3414	2	275	74	0
3427	16	1827	74	0
3438	15	216	74	0
3444	10	3445	74	0
3454	9	3455	74	0
3459	2	703	74	0
3464	6	27	74	0
3472	6	27	74	0
3513	6	419	74	0
3543	16	1821	74	0
116	7	3548	74	0
3549	2	1572	74	0
321	6	419	74	0
3102	2	253	74	0
3577	9	498	74	0
3582	9	2565	74	0
3591	9	2530	74	0
3594	2	3595	74	0
3596	2	1064	74	0
3598	9	3599	74	0
3600	9	2589	74	0
3619	9	3620	74	0
3623	9	3624	74	0
3634	9	3635	74	0
3650	4	3651	74	0
3653	2	194	74	0
1495	16	3657	74	0
3663	2	571	74	0
3664	9	3665	74	0
3678	6	27	74	0
3685	16	1290	74	0
3687	15	1479	74	0
3700	9	3701	74	0
3709	9	3710	74	0
3711	2	133	74	0
3716	2	133	74	0
3743	9	3744	74	0
2541	9	3204	74	0
3755	0	596	74	0
3756	9	2559	74	0
3766	9	3767	74	0
3543	16	3768	74	0
3770	5	804	74	0
3778	2	253	74	0
3787	0	1062	74	0
3789	2	172	74	0
3398	9	3420	74	0
3797	9	3758	74	0
3807	9	3045	74	0
3815	5	3816	74	0
3818	9	3819	74	0
1065	2	133	74	0
3829	2	703	74	0
2233	10	3835	74	0
3854	6	27	74	0
1925	3	3862	74	0
3868	6	27	74	0
3838	9	3839	74	0
3906	1	3604	74	0
3907	9	3565	74	0
2334	9	2774	74	0
3266	9	3166	74	0
3931	6	27	74	0
3939	9	3265	74	0
3959	9	3071	74	0
3966	9	1520	74	0
3979	16	1821	74	0
3985	9	3986	74	0
3994	12	2571	74	0
3995	14	1709	74	0
3997	9	3585	74	0
3503	2	220	74	0
4005	9	1172	74	0
3979	16	1640	74	0
4011	9	2422	74	0
4012	2	275	74	0
4027	9	2530	74	0
1261	2	97	74	0
4040	0	2511	74	0
1118	16	826	74	0
1525	2	111	74	0
3487	9	1774	74	0
4057	3	1294	74	0
4058	9	1257	74	0
4063	9	4064	74	0
3105	9	3744	74	0
4089	16	1821	74	0
4090	16	2756	74	0
4097	2	253	74	0
4098	9	4099	74	0
1495	16	4104	74	0
4108	2	97	74	0
4110	5	4111	74	0
2326	21	4112	74	0
4114	16	168	74	0
4122	2	1140	74	0
251	16	236	74	0
3885	9	2783	74	0
4135	11	45	74	0
2609	10	4138	74	0
1127	16	4139	74	0
4147	11	45	74	0
4149	10	1495	74	0
4154	0	596	74	0
1024	13	4155	74	0
4157	9	2552	74	0
4190	19	233	74	0
978	2	220	74	0
3470	9	4205	74	0
4206	1	4207	74	0
4212	6	27	74	0
1024	13	4218	74	0
2009	19	519	74	0
3686	9	3164	74	0
4229	16	2875	74	0
4177	9	3164	74	0
4238	16	1481	74	0
4252	9	4253	74	0
254	0	1122	74	0
4257	6	27	74	0
4268	2	4269	74	0
4272	2	275	74	0
1146	6	419	74	0
4229	16	1640	74	0
1024	13	4300	74	0
4302	0	4303	74	0
4307	9	4308	74	0
4311	9	4056	74	0
4314	6	27	74	0
4316	2	1102	74	0
4317	9	4318	74	0
4319	9	4320	74	0
4323	2	275	74	0
3165	9	1653	74	0
4036	9	1824	74	0
4222	9	2029	74	0
3483	12	4340	74	0
4341	6	419	74	0
3465	3	1503	74	0
4343	2	649	74	0
2320	9	3775	74	0
2963	9	3502	74	0
3946	9	4356	74	0
4367	2	133	74	0
3602	9	4376	74	0
3849	5	4377	74	0
4385	2	2118	74	0
4390	10	4138	74	0
4400	9	3265	74	0
1999	16	1640	74	0
1232	19	4404	74	0
3990	2	1420	74	0
1502	3	4417	74	0
4418	9	2770	74	0
4429	2	4430	74	0
4438	9	4439	74	0
3614	9	4440	74	0
4441	0	1122	74	0
4448	14	4449	74	0
3699	9	4456	74	0
142	3	3549	74	0
4460	2	556	74	0
3866	5	3867	74	0
4472	2	703	74	0
4473	2	97	74	0
4057	3	4475	74	0
146	13	4476	74	0
3934	9	3857	74	0
3186	15	4488	74	0
4493	2	172	74	0
221	1	4495	74	0
4496	16	115	74	0
4499	6	27	74	0
4119	2	216	74	0
3799	1	636	74	0
4519	9	4520	74	0
1867	1	3980	74	0
4470	9	3293	74	0
4535	16	1535	74	0
2031	2	172	74	0
4541	9	4018	74	0
3280	9	4542	74	0
4543	9	3708	74	0
3840	9	2420	74	0
4552	9	4553	74	0
4558	0	1396	74	0
4583	2	253	74	0
4592	10	1859	74	0
4599	9	2780	74	0
4602	2	35	74	0
4615	9	2799	74	0
2637	9	4629	74	0
4636	9	2528	74	0
3925	2	1349	74	0
4662	9	2315	74	0
4663	0	1062	74	0
4670	2	703	74	0
4673	2	253	74	0
4686	0	4687	74	0
4692	3	4693	74	0
3449	9	1309	74	0
2012	9	3864	74	0
4715	16	2756	74	0
4717	9	4718	74	0
4721	15	1572	74	0
983	2	220	74	0
4728	9	4498	74	0
3440	9	2770	74	0
4736	14	467	74	0
4742	9	4743	74	0
4745	9	2500	74	0
251	16	4747	74	0
4756	19	820	74	0
4763	9	4764	74	0
2169	15	3835	74	0
4770	2	111	74	0
4771	9	3264	74	0
4775	6	27	74	0
4776	0	4777	74	0
221	5	4495	74	0
4790	9	4791	74	0
4794	6	27	74	0
4800	9	3493	74	0
4805	6	27	74	0
4806	16	115	74	0
4808	9	2884	74	0
4824	16	1360	74	0
4832	22	2594	74	0
4834	9	1499	74	0
4852	11	45	74	0
1153	14	1152	74	0
4855	9	2046	74	0
4860	19	519	74	0
3833	9	982	74	0
57	13	4868	74	0
251	16	3768	74	0
1619	2	4873	74	0
4908	13	4909	74	0
4824	16	4910	74	0
1495	16	4911	74	0
4915	11	45	74	0
4921	15	2339	74	0
4019	9	4925	74	0
3588	9	4926	74	0
4229	16	1821	74	0
4937	6	27	74	0
4942	9	4943	74	0
2977	9	4313	74	0
4089	16	1360	74	0
4513	9	4056	74	0
4957	19	4958	74	0
4857	9	4959	74	0
4962	6	27	74	0
4963	9	3045	74	0
2739	9	2075	74	0
4973	4	4974	74	0
4980	15	1572	74	0
5000	15	586	74	0
5008	0	662	74	0
5011	2	253	74	0
2843	2	172	74	0
5012	2	5013	74	0
4660	9	4056	74	0
152	16	2756	74	0
235	16	5026	74	0
2125	9	2769	74	0
5030	19	519	74	0
146	13	563	74	0
1078	12	5046	74	0
5057	12	5058	74	0
3726	9	4136	74	0
5074	9	1829	74	0
5087	9	5088	74	0
1461	3	5099	74	0
5101	2	5102	74	0
5107	2	5108	74	0
4940	21	5109	74	0
5111	0	596	74	0
5129	6	27	74	0
5130	2	97	74	0
5133	2	275	74	0
1363	15	216	74	0
5137	9	5138	74	0
5139	16	2842	74	0
5140	9	4952	74	0
5145	5	2371	74	0
5147	6	27	74	0
5152	0	5153	74	0
4828	9	5160	74	0
3339	2	133	74	0
5173	6	27	74	0
3756	9	3058	74	0
5191	2	194	74	0
5200	9	2752	74	0
5215	9	5216	74	0
5223	6	27	74	0
4179	9	5227	74	0
4130	9	5233	74	0
5239	2	253	74	0
5241	19	820	74	0
5249	9	398	74	0
5253	9	5254	74	0
5257	9	5258	74	0
5262	16	1821	74	0
5264	0	137	74	0
5270	9	2389	74	0
5287	2	5288	74	0
5290	2	253	74	0
5301	1	5050	74	0
4981	11	45	74	0
3083	9	5304	74	0
4407	9	3293	74	0
5311	9	3873	74	0
5333	9	4901	74	0
5346	9	3853	74	0
1702	9	5347	74	0
5355	2	133	74	0
5358	9	4253	74	0
5368	9	2559	74	0
2373	0	5369	74	0
5384	2	97	74	0
4390	10	5385	74	0
4238	16	5386	74	0
337	3	5393	74	0
4948	9	5396	74	0
3157	9	3053	74	0
3248	9	5400	74	0
5415	9	2714	74	0
102	3	1173	74	0
5418	2	1572	74	0
4384	9	4567	74	0
3151	15	216	74	0
1367	16	236	74	0
5429	1	5430	74	0
5434	2	275	74	0
742	2	253	74	0
4930	9	5446	74	0
5456	9	5457	74	0
5460	2	5461	74	0
5467	9	3495	74	0
5475	9	2360	74	0
5483	9	4243	74	0
5485	9	5486	74	0
3808	9	3159	74	0
5501	9	5502	74	0
3297	2	91	74	0
3584	9	1799	74	0
5525	19	820	74	0
3467	9	5526	74	0
3158	9	3311	74	0
5535	9	2389	74	0
5539	9	3861	74	0
5540	9	2778	74	0
3394	5	5548	74	0
5551	9	5552	74	0
5553	9	5554	74	0
4729	2	4730	74	0
5555	2	2471	74	0
5561	9	2924	74	0
5563	9	1784	74	0
5567	9	4903	74	0
5569	2	1349	74	0
5573	0	596	74	0
5588	11	45	74	0
5189	9	2686	74	0
5601	9	3147	74	0
928	2	253	74	0
5619	9	2552	74	0
4681	9	2870	74	0
4769	16	115	74	0
4623	9	5624	74	0
5630	9	5321	74	0
5634	9	5635	74	0
834	16	5655	74	0
5660	6	27	74	0
5669	9	5670	74	0
5671	0	3317	74	0
5677	2	1265	74	0
5680	22	4693	74	0
5685	5	5686	74	0
1592	9	5691	74	0
5700	0	5701	74	0
5702	2	172	74	0
4667	9	5709	74	0
5710	6	27	74	0
4407	9	5446	74	0
5713	6	27	74	0
5718	9	5719	74	0
5720	2	571	74	0
5721	2	5722	74	0
5731	2	220	74	0
5316	9	3482	74	0
834	16	5747	74	0
5409	9	2619	74	0
5751	9	3857	74	0
3882	9	4262	74	0
5754	9	4501	74	0
5758	16	1640	74	0
5759	2	1140	74	0
5760	2	220	74	0
5773	9	5774	74	0
5785	16	2194	74	0
4470	9	5624	74	0
5786	3	5787	74	0
5789	2	3341	74	0
4889	9	2785	74	0
5792	2	133	74	0
5803	2	703	74	0
4712	9	4682	74	0
5811	16	881	74	0
5812	15	5385	74	0
5832	9	4356	74	0
4742	9	5019	74	0
5842	2	253	74	0
4325	9	5843	74	0
948	2	722	74	0
3360	9	2029	74	0
4993	6	575	74	0
5848	9	2894	74	0
5869	6	27	74	0
5878	2	133	74	0
5882	6	575	74	0
3888	9	3782	74	0
5883	2	2471	74	0
5884	0	137	74	0
429	2	2471	74	0
5891	2	253	74	0
5894	16	1290	74	0
5902	9	3471	74	0
5481	9	5455	74	0
5912	2	5913	74	0
5918	16	545	74	0
4130	9	3806	74	0
4750	15	834	74	0
5923	2	172	74	0
2260	9	5925	74	0
1836	6	27	74	0
5937	9	5938	74	0
5429	5	5430	74	0
5948	5	5949	74	0
5955	6	27	74	0
5959	16	847	74	0
5961	19	820	74	0
5962	9	3853	74	0
5963	19	233	74	0
5964	11	45	74	0
5596	6	27	74	0
5967	2	892	74	0
3386	9	5969	74	0
5456	9	3802	74	0
1495	13	5980	74	0
321	2	5988	74	0
5989	2	5990	74	0
5991	9	5592	74	0
5551	9	4501	74	0
6009	9	3071	74	0
6012	16	6013	74	0
6019	2	571	74	0
3966	9	1520	74	0
3075	9	1903	74	0
6026	2	220	74	0
6028	2	6029	74	0
6030	2	7	74	0
221	1	6037	74	0
6039	9	1196	74	0
6042	19	233	74	0
6043	19	4958	74	0
6057	14	4601	74	0
6059	9	2912	74	0
6092	9	4951	74	0
224	2	2471	74	0
2920	9	2786	74	0
6108	6	413	74	0
2939	9	1332	74	0
4703	9	2420	74	0
980	7	6111	74	0
5847	9	4901	74	0
5786	3	6033	74	0
3268	9	3254	74	0
6118	6	419	74	0
6121	2	2471	74	0
3749	9	2932	74	0
6125	6	2748	74	0
345	2	7	74	0
5438	9	3635	74	0
4411	2	133	74	0
6131	2	571	74	0
6132	2	1349	74	0
6133	1	636	74	0
4454	9	3635	74	0
6141	9	3000	74	0
6144	2	3543	74	0
6156	6	27	74	0
6170	2	1022	74	0
3046	1	376	74	0
6193	2	2124	74	0
6199	11	45	74	0
6200	2	253	74	0
2105	3	6201	74	0
2977	9	4985	74	0
6204	9	5946	74	0
6225	9	2978	74	0
6226	15	1479	74	0
6227	9	6228	74	0
6233	6	27	74	0
187	15	37	74	0
1351	6	419	74	0
6241	2	253	74	0
6245	9	3954	74	0
3959	9	326	74	0
6247	2	97	74	0
4202	2	133	74	0
5773	9	6251	74	0
6255	14	6256	74	0
6136	9	2924	74	0
6266	6	27	74	0
3833	9	2151	74	0
6270	16	6271	74	0
6272	9	6273	74	0
4701	9	6275	74	0
6276	9	3420	74	0
6281	9	5286	74	0
6285	2	172	74	0
5168	9	1196	74	0
6288	9	4743	74	0
6290	2	2471	74	0
6295	16	545	74	0
4023	7	6111	74	0
3241	1	5170	74	0
251	16	1821	74	0
6060	9	1774	74	0
5381	5	5516	74	0
6307	2	253	74	0
6311	6	27	74	0
152	16	3768	74	0
6335	4	6336	74	0
6342	2	133	74	0
6343	9	6016	74	0
6347	9	6348	74	0
6354	6	27	74	0
4595	16	881	74	0
6358	2	91	74	0
6369	11	45	74	0
221	5	6372	74	0
1506	15	6373	74	0
3151	2	216	74	0
6375	9	3734	74	0
6379	6	6380	74	0
6388	6	27	74	0
6390	6	27	74	0
3679	2	172	74	0
6403	2	275	74	0
6404	9	3645	74	0
6408	9	6409	74	0
6410	16	881	74	0
6411	19	233	74	0
6413	9	4205	74	0
6416	6	27	74	0
3148	16	2875	74	0
6423	2	1349	74	0
6439	2	253	74	0
6441	6	27	74	0
6444	9	2884	74	0
3468	9	4702	74	0
5091	2	172	74	0
2602	16	6450	74	0
2045	9	1298	74	0
6456	9	1824	74	0
6462	9	2321	74	0
142	3	6464	74	0
1841	6	419	74	0
5005	9	3093	74	0
4003	9	3853	74	0
6469	6	1292	74	0
5205	9	2070	74	0
6471	9	3039	74	0
2410	9	2558	74	0
337	3	3281	74	0
6475	2	194	74	0
6480	9	6481	74	0
6482	19	820	74	0
3154	2	1140	74	0
6485	2	4873	74	0
3822	9	3837	74	0
4256	2	6500	74	0
697	3	6504	74	0
3112	9	2120	74	0
6508	2	220	74	0
4229	16	1360	74	0
6509	9	6512	74	0
3434	2	133	74	0
6517	9	3703	74	0
1495	13	6526	74	0
6530	14	456	74	0
1502	3	5787	74	0
2073	12	4340	74	0
3733	9	6552	74	0
6065	9	5122	74	0
6565	15	4102	74	0
4571	15	6566	74	0
6066	9	6567	74	0
4795	9	1829	74	0
5140	9	3087	74	0
1329	9	6576	74	0
6582	9	6583	74	0
221	1	6372	74	0
6593	9	3053	74	0
4538	9	3389	74	0
6592	2	194	74	0
6594	6	27	74	0
6597	6	27	74	0
6599	10	4138	74	0
6601	2	101	74	0
3116	4	6615	74	0
6620	16	1481	74	0
2800	9	4823	74	0
6621	2	172	74	0
4019	9	4225	74	0
6623	19	4404	74	0
5367	9	4320	74	0
180	2	133	74	0
3561	9	4638	74	0
4041	9	4705	74	0
1024	13	6648	74	0
6652	9	2296	74	0
1495	16	236	74	0
6659	2	892	74	0
6664	19	233	74	0
5414	15	3445	74	0
146	13	6258	74	0
6681	9	4959	74	0
6682	16	6683	74	0
6685	19	233	74	0
5224	9	1540	74	0
5101	15	834	74	0
6693	2	253	74	0
6705	9	6275	74	0
6712	2	253	74	0
6719	11	45	74	0
6723	9	5275	74	0
6724	11	45	74	0
6726	15	6727	74	0
6729	9	5122	74	0
6730	2	253	74	0
6735	9	1900	74	0
6740	2	631	74	0
3467	9	2151	74	0
6741	9	6742	74	0
6743	0	2043	74	0
1495	16	5747	74	0
35	16	3768	74	0
6749	0	596	74	0
6652	9	6751	74	0
6752	6	419	74	0
5359	9	2420	74	0
6758	16	115	74	0
527	16	6763	74	0
6764	11	45	74	0
5513	9	2638	74	0
6318	2	6765	74	0
6770	9	6128	74	0
6775	9	4859	74	0
1567	0	596	74	0
5017	9	1993	74	0
5498	2	6781	74	0
5186	10	4138	74	0
3135	2	35	74	0
6785	16	1640	74	0
6791	16	847	74	0
6798	9	6799	74	0
35	16	2875	74	0
6807	2	253	74	0
6814	2	6815	74	0
6823	2	6824	74	0
3354	9	2766	74	0
6825	9	1513	74	0
6830	6	27	74	0
5597	9	2862	74	0
3707	9	3576	74	0
4390	14	6838	74	0
458	0	459	74	0
3150	12	6353	74	0
5907	9	3693	74	0
6850	19	6851	74	0
3180	9	2998	74	0
6868	11	45	74	0
3764	9	4734	74	0
3779	9	3087	74	0
5707	9	6872	74	0
3054	9	6874	74	0
6882	18	1233	74	0
4287	9	2211	74	0
6885	16	6886	74	0
4109	9	5455	74	0
1076	16	1481	74	0
3686	9	1715	74	0
2580	18	6893	74	0
3827	9	4334	74	0
5857	9	6903	74	0
6007	9	6905	74	0
6141	9	1551	74	0
6918	2	703	74	0
6924	6	27	74	0
6933	16	1535	74	0
6938	16	1290	74	0
931	0	2970	74	0
2570	0	137	74	0
6952	6	27	74	0
6953	2	253	74	0
4500	9	326	74	0
3178	5	3680	74	0
6961	3	6962	74	0
6963	9	3387	74	0
1959	9	2769	74	0
6970	2	2538	74	0
3964	9	4881	74	0
6356	9	2982	74	0
4516	9	5457	74	0
6987	9	6128	74	0
3798	9	2121	74	0
3194	9	3300	74	0
5200	9	2752	74	0
4090	6	2748	74	0
5627	9	3684	74	0
7005	6	27	74	0
2203	2	253	74	0
1234	4	1235	74	0
7011	9	4039	74	0
5413	9	2558	74	0
7019	9	4976	74	0
7020	9	7021	74	0
6772	0	7025	74	0
4214	9	7027	74	0
7032	2	5288	74	0
3068	9	2244	74	0
7044	6	809	74	0
6574	9	6363	74	0
5749	9	4262	74	0
3779	9	3420	74	0
7060	9	2912	74	0
35	16	7064	74	0
7072	9	2352	74	0
3028	9	5395	74	0
4715	16	1360	74	0
6427	9	3055	74	0
7097	2	253	74	0
3097	9	4086	74	0
4307	9	5095	74	0
5144	9	3512	74	0
7109	16	168	74	0
3294	9	5383	74	0
7113	6	27	74	0
4983	16	881	74	0
6043	19	519	74	0
7125	2	253	74	0
7126	0	1303	74	0
4571	2	7127	74	0
7128	2	133	74	0
4769	16	847	74	0
7133	2	892	74	0
7134	2	220	74	0
1756	0	52	74	0
4822	9	1358	74	0
6080	9	4171	74	0
7161	3	2850	74	0
7163	6	27	74	0
3759	9	7166	74	0
7170	2	7171	74	0
1729	16	1664	74	0
2999	9	3893	74	0
5104	2	285	74	0
7178	6	27	74	0
7184	2	253	74	0
7185	2	253	74	0
7188	9	2870	74	0
7191	11	45	74	0
7199	16	1290	74	0
4110	1	7202	74	0
4040	0	4777	74	0
4093	9	4245	74	0
791	2	7207	74	0
4214	9	6117	74	0
3570	9	1486	74	0
3575	9	7246	74	0
7254	19	233	74	0
7258	6	27	74	0
1293	3	7161	74	0
4206	5	3526	74	0
3467	9	7273	74	0
2314	9	5247	74	0
537	12	7276	74	0
7277	9	3418	74	0
775	9	2013	74	0
4149	0	1627	74	0
3148	16	1360	74	0
7283	9	5302	74	0
5257	9	3387	74	0
7288	6	27	74	0
7289	16	7290	74	0
7291	1	15	74	0
6650	9	3826	74	0
