9702	6	6380	79	0
9704	16	545	79	0
6371	16	6271	79	0
2526	16	1821	79	0
9094	9	2206	79	0
9712	19	233	79	0
7725	16	1821	79	0
9713	6	27	79	0
7913	6	9414	79	0
7840	9	6277	79	0
4868	2	58	79	0
9717	2	6473	79	0
564	2	194	79	0
8985	2	275	79	0
3750	9	6751	79	0
1293	3	8974	79	0
838	0	8718	79	0
9518	6	809	79	0
4193	2	172	79	0
75	2	703	79	0
1495	16	4747	79	0
7605	16	1481	79	0
9736	6	27	79	0
9739	2	526	79	0
555	2	7626	79	0
7878	12	2277	79	0
3556	2	3002	79	0
7407	9	5402	79	0
3120	1	8570	79	0
9744	0	1062	79	0
8098	15	834	79	0
2674	2	842	79	0
6891	1	4883	79	0
2322	2	8095	79	0
9748	0	596	79	0
493	15	1102	79	0
7161	15	9342	79	0
6471	9	3744	79	0
4613	9	6581	79	0
8238	2	172	79	0
8681	2	7674	79	0
8728	16	9753	79	0
8654	2	1648	79	0
4609	9	5330	79	0
9762	6	27	79	0
6536	15	6727	79	0
7301	9	5457	79	0
1097	19	820	79	0
5264	12	2277	79	0
2060	9	9240	79	0
9468	16	2756	79	0
4805	2	556	79	0
7822	9	3482	79	0
3648	15	586	79	0
834	16	9774	79	0
7829	9	7332	79	0
9598	9	7570	79	0
6785	16	1360	79	0
7030	2	9783	79	0
8528	2	842	79	0
6772	0	596	79	0
1495	16	1360	79	0
7763	9	5446	79	0
4724	2	172	79	0
493	3	3549	79	0
7475	9	4018	79	0
9598	9	2888	79	0
3731	9	3732	79	0
9788	2	7392	79	0
834	6	2748	79	0
2468	4	2469	79	0
9514	2	6500	79	0
8444	2	275	79	0
251	16	9797	79	0
3518	9	1506	79	0
7821	16	1821	79	0
9805	6	27	79	0
3352	9	5015	79	0
8040	0	4331	79	0
6620	16	1077	79	0
2125	9	6438	79	0
9811	16	545	79	0
6513	2	253	79	0
9814	6	27	79	0
4441	0	9099	79	0
9815	18	4760	79	0
8935	0	8438	79	0
9817	6	27	79	0
4485	16	545	79	0
9471	14	9470	79	0
8590	2	722	79	0
9820	3	5099	79	0
3131	9	6310	79	0
9137	9	8292	79	0
9829	12	9830	79	0
6134	2	172	79	0
5523	2	253	79	0
4737	9	4682	79	0
9589	2	133	79	0
5944	9	6076	79	0
6498	9	1513	79	0
3902	2	172	79	0
9525	2	1265	79	0
9838	0	596	79	0
3709	9	4539	79	0
9840	2	182	79	0
9734	2	526	79	0
9843	2	556	79	0
4552	9	2226	79	0
9846	6	27	79	0
9847	2	722	79	0
5189	9	3857	79	0
9848	16	847	79	0
9644	2	8617	79	0
9849	0	596	79	0
9787	4	7752	79	0
9853	19	233	79	0
9854	2	1572	79	0
9855	2	7626	79	0
4603	9	2197	79	0
7756	9	2229	79	0
9857	2	3543	79	0
5919	9	5570	79	0
9260	2	182	79	0
7380	2	172	79	0
4510	9	7348	79	0
4058	9	7166	79	0
6955	0	8624	79	0
3236	8	9860	79	0
6244	9	4018	79	0
5234	9	2151	79	0
9862	6	27	79	0
4493	6	27	79	0
4715	16	4910	79	0
6963	9	4591	79	0
4802	9	3603	79	0
9868	16	168	79	0
4283	9	2604	79	0
3236	10	4138	79	0
9072	0	7724	79	0
9871	0	596	79	0
1714	2	9873	79	0
6624	15	6373	79	0
1586	15	1572	79	0
8144	2	275	79	0
9879	0	596	79	0
3165	9	982	79	0
6071	16	9880	79	0
3427	16	168	79	0
9745	2	1587	79	0
8627	2	8855	79	0
4300	2	1024	79	0
3467	9	3267	79	0
5513	9	3684	79	0
6059	9	1703	79	0
9825	2	133	79	0
9235	9	3293	79	0
6682	6	2748	79	0
9886	19	233	79	0
8256	16	1290	79	0
7725	16	2875	79	0
8084	2	8085	79	0
8165	9	3565	79	0
9895	15	1102	79	0
805	2	4872	79	0
9425	2	133	79	0
5601	9	2550	79	0
9336	2	275	79	0
6480	9	3933	79	0
6132	2	113	79	0
3465	3	6167	79	0
4484	16	881	79	0
6154	15	1102	79	0
7717	21	1648	79	0
6381	3	337	79	0
9903	16	887	79	0
5012	6	7898	79	0
6121	2	60	79	0
9904	6	27	79	0
5100	2	2327	79	0
8697	9	3889	79	0
3457	9	2701	79	0
9909	6	404	79	0
3570	9	3508	79	0
6536	6	809	79	0
9913	11	45	79	0
1017	2	258	79	0
1656	2	6765	79	0
9914	6	27	79	0
9915	1	7190	79	0
9601	8	9916	79	0
9278	6	2748	79	0
9537	0	1882	79	0
7951	9	5455	79	0
9207	2	133	79	0
9925	16	1290	79	0
7161	3	9927	79	0
5613	9	6636	79	0
2273	2	703	79	0
9930	6	27	79	0
9932	6	27	79	0
6482	19	519	79	0
834	16	236	79	0
1999	16	2875	79	0
9935	3	2239	79	0
2325	16	545	79	0
9939	16	6886	79	0
1987	16	545	79	0
2060	9	9943	79	0
5728	9	2778	79	0
5096	9	426	79	0
9944	0	1175	79	0
6396	0	2554	79	0
1571	2	1064	79	0
4745	9	2530	79	0
6301	9	4356	79	0
9948	2	275	79	0
480	16	168	79	0
7445	17	9950	79	0
9854	15	1572	79	0
7522	0	7523	79	0
3233	9	7633	79	0
9049	2	133	79	0
1265	13	1752	79	0
4722	9	6259	79	0
6647	15	9373	79	0
211	0	9962	79	0
9964	6	27	79	0
1869	2	9966	79	0
8323	3	1628	79	0
9968	6	413	79	0
1495	16	9969	79	0
4584	9	3674	79	0
7394	9	2053	79	0
8793	12	2277	79	0
9975	2	731	79	0
5563	9	7881	79	0
9977	2	703	79	0
6932	9	7154	79	0
9184	2	172	79	0
385	2	133	79	0
880	16	881	79	0
5481	9	3055	79	0
9979	2	133	79	0
9184	2	766	79	0
823	3	9980	79	0
6925	1	2980	79	0
9981	6	27	79	0
7821	6	2748	79	0
7718	2	1377	79	0
9800	10	1495	79	0
7563	2	275	79	0
9987	2	1842	79	0
8159	0	2021	79	0
8588	12	9989	79	0
5758	6	2748	79	0
9600	16	168	79	0
9396	2	647	79	0
2028	9	7720	79	0
10000	1	5906	79	0
9468	16	3149	79	0
3239	9	3300	79	0
834	16	4104	79	0
10006	19	233	79	0
7134	2	182	79	0
10010	19	233	79	0
1367	16	1360	79	0
10012	2	1273	79	0
7717	2	99	79	0
5582	2	1140	79	0
5840	9	1938	79	0
2515	9	4781	79	0
10027	0	1122	79	0
3937	9	2870	79	0
10029	11	45	79	0
10032	2	275	79	0
10034	16	1290	79	0
10035	6	27	79	0
6175	9	3418	79	0
292	2	133	79	0
10037	0	596	79	0
6386	16	7921	79	0
3810	9	10038	79	0
8993	3	5393	79	0
10039	0	4672	79	0
3518	9	2137	79	0
1201	8	2653	79	0
631	13	10042	79	0
10043	6	27	79	0
5597	9	5510	79	0
5944	9	4010	79	0
9222	16	1360	79	0
3077	2	275	79	0
8100	15	1572	79	0
10048	11	45	79	0
5102	2	7575	79	0
10052	0	596	79	0
5671	0	137	79	0
8383	9	2500	79	0
9856	16	1290	79	0
5332	2	253	79	0
8052	2	1140	79	0
6501	2	253	79	0
7487	16	2756	79	0
10055	19	233	79	0
8838	9	4952	79	0
7562	2	486	79	0
10057	2	1493	79	0
9851	16	6763	79	0
9386	9	4831	79	0
5706	9	1938	79	0
10060	2	133	79	0
1367	16	5026	79	0
339	16	6763	79	0
152	16	236	79	0
4720	2	275	79	0
10063	6	27	79	0
10064	9	9161	79	0
4124	2	5913	79	0
4802	9	4018	79	0
5022	9	1486	79	0
152	17	1408	79	0
9867	2	133	79	0
8439	9	7634	79	0
7686	1	636	79	0
3430	9	3087	79	0
6423	2	113	79	0
8467	16	4911	79	0
1118	16	6615	79	0
9416	9	5165	79	0
8616	2	5990	79	0
10073	16	168	79	0
1461	2	1433	79	0
10075	14	10076	79	0
9579	0	596	79	0
7126	0	10077	79	0
4803	4	3651	79	0
6682	16	9969	79	0
9031	2	1140	79	0
1632	2	182	79	0
8735	2	470	79	0
10083	9	403	79	0
4089	16	2756	79	0
10087	0	2988	79	0
71	13	8920	79	0
1348	2	113	79	0
8495	8	9048	79	0
4090	16	4910	79	0
4424	9	2778	79	0
2406	2	133	79	0
10092	6	27	79	0
8517	2	6675	79	0
2449	2	8300	79	0
6791	16	1290	79	0
10093	9	8699	79	0
5937	9	4356	79	0
631	13	9477	79	0
4832	10	1495	79	0
4041	9	3694	79	0
7665	15	10098	79	0
10100	16	236	79	0
10102	9	5245	79	0
10104	2	91	79	0
2813	2	526	79	0
3796	2	8981	79	0
1569	19	519	79	0
2136	9	4010	79	0
1495	13	1005	79	0
3587	1	8286	79	0
9258	6	6380	79	0
10115	16	168	79	0
10095	12	2277	79	0
4316	15	1102	79	0
10121	6	27	79	0
10122	2	2124	79	0
3731	9	7881	79	0
4613	9	6208	79	0
8749	2	7	79	0
3067	16	2875	79	0
6198	9	6016	79	0
5639	9	6742	79	0
3268	9	4010	79	0
4737	9	7634	79	0
5897	9	3269	79	0
368	1	636	79	0
7628	9	2886	79	0
4390	14	6838	79	0
35	16	1821	79	0
4402	9	3389	79	0
6071	4	355	79	0
9205	2	1837	79	0
6125	16	236	79	0
10143	6	27	79	0
2749	9	5446	79	0
10146	6	1292	79	0
8194	9	3385	79	0
3032	9	1715	79	0
10125	2	253	79	0
4715	16	1821	79	0
9908	2	526	79	0
7560	9	4136	79	0
9649	19	820	79	0
8051	2	701	79	0
10153	0	596	79	0
10093	9	9116	79	0
9684	2	253	79	0
10154	6	27	79	0
9573	2	182	79	0
10155	2	703	79	0
8254	9	2422	79	0
6107	9	9943	79	0
7445	16	2000	79	0
2628	22	1495	79	0
8940	2	8095	79	0
6694	10	1495	79	0
5840	9	5254	79	0
2284	14	2283	79	0
9718	2	4873	79	0
6961	3	10161	79	0
4133	9	8420	79	0
9270	2	253	79	0
5760	2	182	79	0
10165	6	27	79	0
505	10	834	79	0
4	2	1140	79	0
7073	9	3496	79	0
9609	9	7348	79	0
3571	16	115	79	0
1517	9	1877	79	0
10166	2	7171	79	0
1282	15	7988	79	0
1298	16	6271	79	0
4771	9	3087	79	0
7524	9	3719	79	0
1030	7	2263	79	0
5262	16	2756	79	0
5798	22	3549	79	0
6996	2	253	79	0
1626	16	7290	79	0
10170	2	2538	79	0
8467	16	9669	79	0
6880	9	8538	79	0
7984	9	4056	79	0
4383	9	1566	79	0
10172	11	45	79	0
539	0	4978	79	0
5305	9	3300	79	0
10173	19	233	79	0
550	15	8467	79	0
8124	16	881	79	0
9931	2	253	79	0
5856	2	253	79	0
4397	9	6687	79	0
7693	9	2786	79	0
5857	9	4976	79	0
10175	2	9477	79	0
7968	9	5457	79	0
3871	2	1645	79	0
7556	9	3694	79	0
10177	6	27	79	0
4429	21	4430	79	0
4667	9	3593	79	0
5870	1	7757	79	0
834	16	2756	79	0
9843	2	7626	79	0
5423	16	545	79	0
9356	16	9753	79	0
1132	2	7	79	0
5262	16	2875	79	0
10011	10	216	79	0
448	15	2005	79	0
7769	9	4215	79	0
9697	2	275	79	0
834	16	4747	79	0
9097	9	4871	79	0
10023	2	253	79	0
4229	6	2748	79	0
10189	6	27	79	0
7301	9	6409	79	0
10193	19	820	79	0
6012	16	168	79	0
10196	15	6373	79	0
2146	1	636	79	0
7036	2	703	79	0
4071	9	7166	79	0
152	16	4104	79	0
3539	10	4138	79	0
1994	2	133	79	0
5622	9	5457	79	0
5758	16	1821	79	0
6125	16	1360	79	0
7970	9	2592	79	0
3233	9	6409	79	0
9272	0	6087	79	0
6729	9	7223	79	0
10208	6	27	79	0
9967	2	133	79	0
10210	19	233	79	0
4040	0	1814	79	0
10211	2	703	79	0
5261	2	1420	79	0
10212	11	45	79	0
9212	16	545	79	0
7527	2	1140	79	0
4311	9	4705	79	0
1137	16	168	79	0
10216	0	596	79	0
2184	12	7585	79	0
1683	2	7	79	0
8534	2	133	79	0
7837	9	6038	79	0
9012	2	526	79	0
7237	9	4136	79	0
10224	2	2848	79	0
2131	9	4232	79	0
7786	9	5457	79	0
146	13	5767	79	0
7216	9	2244	79	0
1625	15	1572	79	0
2942	0	303	79	0
1820	16	2875	79	0
8840	9	4326	79	0
3643	2	253	79	0
4928	12	4530	79	0
5105	16	1664	79	0
4920	2	253	79	0
9128	16	545	79	0
7056	3	7595	79	0
6988	1	4731	79	0
10239	11	45	79	0
251	16	1360	79	0
6951	2	172	79	0
10241	6	27	79	0
493	21	1102	79	0
2650	15	6373	79	0
8288	2	253	79	0
8231	13	5989	79	0
10248	6	7898	79	0
4571	2	6566	79	0
9822	2	1420	79	0
10249	2	10250	79	0
4722	9	7732	79	0
42	10	1859	79	0
1555	16	168	79	0
10254	2	133	79	0
10256	6	27	79	0
10258	11	45	79	0
4535	16	545	79	0
7572	2	470	79	0
6355	2	275	79	0
3822	9	8766	79	0
10263	6	27	79	0
10264	6	413	79	0
5915	16	881	79	0
10265	2	701	79	0
3728	15	7942	79	0
7370	9	2774	79	0
10268	11	45	79	0
5616	9	5617	79	0
7211	2	1471	79	0
10269	12	2277	79	0
358	15	1572	79	0
10272	2	7451	79	0
1024	13	10274	79	0
6508	2	182	79	0
10277	19	233	79	0
10278	19	6851	79	0
9442	6	2748	79	0
6204	9	4514	79	0
3427	16	1556	79	0
10287	2	2848	79	0
6260	9	2137	79	0
1495	6	2748	79	0
7528	19	233	79	0
4108	2	526	79	0
7216	9	5286	79	0
3669	2	7	79	0
6634	13	9187	79	0
9160	2	60	79	0
224	3	10161	79	0
10112	15	4488	79	0
4338	9	946	79	0
8812	9	3011	79	0
5758	16	4910	79	0
9208	9	5975	79	0
718	2	6765	79	0
6906	2	701	79	0
10300	2	7894	79	0
10301	11	45	79	0
504	2	569	79	0
3197	9	6642	79	0
10303	6	27	79	0
3487	9	1794	79	0
1055	14	1054	79	0
7351	4	6812	79	0
9497	16	168	79	0
6720	2	2620	79	0
8239	2	275	79	0
3543	16	236	79	0
10306	15	6373	79	0
7300	3	1554	79	0
9274	2	253	79	0
1908	3	1073	79	0
2235	16	881	79	0
7936	9	2678	79	0
10310	19	233	79	0
1343	2	703	79	0
9727	2	172	79	0
9935	3	10312	79	0
9168	9	2862	79	0
9222	16	1821	79	0
7821	16	4910	79	0
10313	6	27	79	0
1759	15	1572	79	0
7443	2	1572	79	0
10315	6	27	79	0
10213	2	1217	79	0
10316	2	569	79	0
10319	2	172	79	0
6437	9	3986	79	0
9223	1	2497	79	0
8567	16	881	79	0
251	16	4910	79	0
10322	2	7649	79	0
7161	3	6464	79	0
9796	2	701	79	0
1815	1	1758	79	0
8348	9	8255	79	0
5633	2	703	79	0
10325	2	10042	79	0
493	2	1102	79	0
4803	12	6353	79	0
4200	12	6353	79	0
10329	0	1062	79	0
7560	9	6235	79	0
4170	9	2061	79	0
10191	14	10190	79	0
7821	16	1640	79	0
9262	9	3708	79	0
1795	15	1479	79	0
10334	11	45	79	0
2429	16	9566	79	0
5097	10	4138	79	0
9751	9	7309	79	0
2302	9	5554	79	0
10336	6	27	79	0
3525	9	5165	79	0
10021	0	662	79	0
5917	9	4350	79	0
1511	2	258	79	0
6813	9	3284	79	0
8930	2	703	79	0
3546	0	1627	79	0
3529	2	569	79	0
2815	2	8029	79	0
886	16	6886	79	0
8072	1	2246	79	0
4019	9	2712	79	0
7505	16	545	79	0
3937	9	2776	79	0
5300	9	2669	79	0
10354	6	809	79	0
4238	16	168	79	0
2747	16	1360	79	0
5448	2	275	79	0
4040	0	4812	79	0
10356	11	45	79	0
8890	16	1290	79	0
10357	11	45	79	0
7488	9	7267	79	0
2572	9	2643	79	0
10359	6	27	79	0
2999	9	5925	79	0
8544	2	133	79	0
6204	9	3744	79	0
10363	3	1834	79	0
589	2	2118	79	0
6001	2	275	79	0
4889	9	3409	79	0
5899	9	4274	79	0
1461	15	216	79	0
10367	6	575	79	0
4624	0	529	79	0
8757	2	4269	79	0
6608	9	8152	79	0
4906	9	2392	79	0
4177	9	2029	79	0
4722	9	361	79	0
3453	9	4425	79	0
7873	2	1140	79	0
6456	9	3393	79	0
1495	13	8920	79	0
6802	9	7679	79	0
9094	9	5204	79	0
9442	16	1640	79	0
10373	2	133	79	0
4429	19	820	79	0
10149	2	3186	79	0
10375	0	8438	79	0
1770	9	7986	79	0
286	2	133	79	0
5915	16	115	79	0
6708	12	7530	79	0
7665	3	5569	79	0
1431	2	133	79	0
1495	13	10377	79	0
10378	6	27	79	0
8194	9	4610	79	0
3596	2	275	79	0
8139	9	4045	79	0
251	16	2756	79	0
10381	10	3259	79	0
10382	2	526	79	0
2954	2	571	79	0
5470	9	6678	79	0
3067	16	1360	79	0
5262	16	4910	79	0
10383	16	6886	79	0
5168	9	6642	79	0
5506	9	4245	79	0
9868	16	6763	79	0
10386	6	27	79	0
9304	2	1493	79	0
1201	22	4693	79	0
9150	10	43	79	0
5131	9	5399	79	0
8856	9	8152	79	0
211	22	7253	79	0
6102	2	253	79	0
968	2	969	79	0
2689	9	3665	79	0
10394	6	820	79	0
9157	9	2766	79	0
6021	9	6348	79	0
10395	19	233	79	0
7793	16	1290	79	0
1820	16	1360	79	0
3592	9	4859	79	0
8373	9	2160	79	0
8951	2	5118	79	0
3465	15	216	79	0
10400	2	253	79	0
10401	6	27	79	0
6130	9	3802	79	0
9052	10	1495	79	0
8307	3	10403	79	0
8576	9	6642	79	0
10178	2	253	79	0
4089	16	236	79	0
6288	9	4439	79	0
8003	9	6776	79	0
4211	2	253	79	0
9629	16	6763	79	0
9578	2	182	79	0
2777	9	3265	79	0
337	21	2684	79	0
2159	9	4823	79	0
8031	9	6645	79	0
9900	2	133	79	0
10414	19	7529	79	0
10415	6	10416	79	0
6682	16	1821	79	0
1123	2	133	79	0
10417	6	27	79	0
10418	2	60	79	0
4191	9	4308	79	0
10422	6	27	79	0
7001	14	4679	79	0
7003	2	556	79	0
9278	16	1360	79	0
7369	2	1763	79	0
7615	9	1486	79	0
10153	0	9010	79	0
10427	6	27	79	0
10428	6	27	79	0
5018	9	6809	79	0
5171	9	1218	79	0
3621	2	647	79	0
4840	2	2339	79	0
4556	9	2352	79	0
8472	9	588	79	0
10431	2	307	79	0
80	2	8204	79	0
5815	9	2785	79	0
71	13	8800	79	0
6796	0	7025	79	0
10053	2	7824	79	0
6797	9	2168	79	0
6391	3	493	79	0
7737	15	216	79	0
10436	6	27	79	0
10438	11	45	79	0
10439	11	45	79	0
3543	16	7064	79	0
8950	9	4094	79	0
1118	16	1664	79	0
5696	9	2886	79	0
2470	2	60	79	0
6785	16	4910	79	0
5140	9	3389	79	0
7317	9	7732	79	0
6926	9	5854	79	0
5262	16	5026	79	0
1936	18	6893	79	0
4359	9	6576	79	0
1534	16	545	79	0
8741	10	4715	79	0
6836	9	2252	79	0
1001	7	7336	79	0
2383	9	7472	79	0
6142	2	9873	79	0
4744	9	1993	79	0
8209	2	133	79	0
10450	2	133	79	0
5636	15	89	79	0
3530	2	253	79	0
10451	2	275	79	0
5863	0	10202	79	0
3449	9	7634	79	0
3180	9	3689	79	0
6401	9	1196	79	0
8566	2	133	79	0
2058	2	1140	79	0
8070	15	834	79	0
6643	9	9197	79	0
8669	15	131	79	0
2125	9	4389	79	0
7362	9	3665	79	0
4283	9	7634	79	0
8643	9	2690	79	0
3827	9	2271	79	0
7498	9	6542	79	0
146	13	9489	79	0
10457	2	133	79	0
9165	14	9164	79	0
8277	2	275	79	0
8042	6	2748	79	0
4834	9	8980	79	0
9295	2	172	79	0
3398	9	4060	79	0
2637	9	5402	79	0
5340	1	8163	79	0
10468	0	596	79	0
10469	6	10416	79	0
10470	16	1290	79	0
10471	6	27	79	0
8692	9	1660	79	0
4003	9	9339	79	0
8613	2	1140	79	0
9287	2	1039	79	0
10278	19	233	79	0
7765	9	5318	79	0
9442	16	4910	79	0
10472	2	6675	79	0
6325	2	172	79	0
6497	15	7942	79	0
10473	19	820	79	0
9132	2	6473	79	0
10474	19	233	79	0
977	2	7	79	0
7499	9	3101	79	0
8502	10	4138	79	0
6962	2	8773	79	0
4117	9	6552	79	0
4309	2	253	79	0
4041	9	2778	79	0
7461	9	4702	79	0
8531	15	586	79	0
3112	9	6010	79	0
7573	15	4102	79	0
6601	2	842	79	0
3067	16	2756	79	0
10476	6	27	79	0
6329	15	216	79	0
6836	9	5590	79	0
7020	9	3542	79	0
6852	14	10036	79	0
3537	9	4092	79	0
8586	2	172	79	0
10480	2	1293	79	0
4229	16	2756	79	0
3030	4	6980	79	0
5491	9	3811	79	0
7751	0	7982	79	0
5944	9	7183	79	0
8993	3	857	79	0
594	1	269	79	0
6785	16	1821	79	0
1080	7	3587	79	0
3112	9	2565	79	0
6932	9	7679	79	0
5696	9	9509	79	0
8843	20	1749	79	0
5356	2	275	79	0
10487	16	1290	79	0
4782	2	253	79	0
9861	2	133	79	0
4089	16	4910	79	0
2754	9	5790	79	0
6682	16	1640	79	0
7445	16	2875	79	0
3779	9	2714	79	0
7356	9	2226	79	0
10492	6	27	79	0
1367	16	2875	79	0
1367	6	2748	79	0
1532	2	1140	79	0
10495	6	27	79	0
146	13	4746	79	0
3340	2	1125	79	0
9289	9	7088	79	0
2338	2	1572	79	0
7892	9	4215	79	0
4156	9	3508	79	0
2358	2	722	79	0
10499	11	45	79	0
152	16	9969	79	0
8031	9	5136	79	0
142	3	9571	79	0
10455	2	182	79	0
152	16	1821	79	0
5137	9	2206	79	0
337	3	5498	79	0
3623	9	3071	79	0
10509	16	881	79	0
5137	9	6645	79	0
9404	12	9830	79	0
4939	9	5225	79	0
7126	0	10077	79	0
9332	2	113	79	0
4938	9	2387	79	0
3709	9	4539	79	0
8467	6	2748	79	0
5882	2	4994	79	0
142	3	2594	79	0
4824	16	2875	79	0
3578	9	7679	79	0
6421	9	2932	79	0
3238	2	253	79	0
5601	9	2516	79	0
5016	9	3107	79	0
7968	9	4985	79	0
5652	7	9163	79	0
10513	0	596	79	0
4229	16	3149	79	0
10514	6	27	79	0
3456	9	7239	79	0
10102	9	5302	79	0
8427	2	1273	79	0
2169	15	251	79	0
6252	0	10207	79	0
3753	9	4734	79	0
10475	2	253	79	0
3543	16	1360	79	0
827	19	820	79	0
3543	6	2748	79	0
10523	2	1129	79	0
2482	2	649	79	0
9611	6	7898	79	0
1288	9	2508	79	0
10525	6	27	79	0
6444	9	5605	79	0
7412	2	5722	79	0
3792	9	4951	79	0
7072	9	5457	79	0
1825	15	3543	79	0
10529	6	27	79	0
7056	2	7392	79	0
4972	16	881	79	0
10231	16	10532	79	0
210	15	1572	79	0
6281	9	2592	79	0
8812	9	3691	79	0
10533	2	703	79	0
493	3	8448	79	0
7445	16	1640	79	0
4040	14	10536	79	0
6803	9	1604	79	0
7985	9	6552	79	0
401	15	216	79	0
2240	2	1024	79	0
9221	2	172	79	0
10537	6	27	79	0
10431	2	1377	79	0
8529	9	5817	79	0
10076	14	10075	79	0
5922	9	2886	79	0
9307	16	847	79	0
152	16	4911	79	0
1848	21	1849	79	0
10394	19	820	79	0
4863	9	5021	79	0
7901	9	7862	79	0
9316	2	1125	79	0
10542	6	27	79	0
7255	2	318	79	0
9503	2	253	79	0
6777	16	115	79	0
246	9	8157	79	0
8345	2	2118	79	0
6836	9	1715	79	0
1299	9	1300	79	0
10354	2	7392	79	0
4997	2	172	79	0
10544	0	596	79	0
1024	13	10545	79	0
5093	9	5302	79	0
10100	16	1360	79	0
10548	0	10549	79	0
10551	0	533	79	0
10553	6	27	79	0
10554	0	596	79	0
7704	1	636	79	0
5092	9	1566	79	0
10555	2	9388	79	0
8253	19	7529	79	0
10558	2	1102	79	0
8560	2	1140	79	0
2270	9	2271	79	0
4451	9	2099	79	0
6994	2	253	79	0
6728	1	5170	79	0
6808	2	1140	79	0
7750	9	7153	79	0
7020	9	3542	79	0
1012	2	470	79	0
10561	6	27	79	0
10563	6	27	79	0
3979	16	6683	79	0
10073	16	6763	79	0
8627	15	3543	79	0
10565	11	45	79	0
1131	2	253	79	0
7487	16	1821	79	0
3216	9	3471	79	0
9782	15	216	79	0
3699	9	8255	79	0
4596	15	1479	79	0
6144	15	3543	79	0
10569	16	1290	79	0
3979	16	5026	79	0
10536	14	4040	79	0
4065	14	10571	79	0
4229	16	4910	79	0
9663	2	703	79	0
805	2	9312	79	0
8707	2	253	79	0
6559	9	3365	79	0
10576	19	233	79	0
6648	2	6473	79	0
9726	2	1752	79	0
5798	16	6450	79	0
5262	6	2748	79	0
8911	2	1562	79	0
10577	0	596	79	0
8467	16	1360	79	0
2942	10	488	79	0
4745	9	2785	79	0
1367	16	1821	79	0
8315	2	703	79	0
5359	9	5457	79	0
10583	6	27	79	0
9965	2	526	79	0
4644	9	5390	79	0
2230	2	253	79	0
5680	8	1622	79	0
10343	16	881	79	0
9954	14	9953	79	0
142	3	862	79	0
10586	2	1024	79	0
6850	19	233	79	0
2835	9	6344	79	0
9442	16	2756	79	0
1495	16	9774	79	0
4192	9	5854	79	0
35	16	2756	79	0
10589	2	253	79	0
2991	16	881	79	0
3745	16	4139	79	0
10079	22	7575	79	0
9228	9	6831	79	0
6026	2	182	79	0
4449	14	4448	79	0
9117	15	3543	79	0
7089	9	2222	79	0
10596	2	703	79	0
10597	6	27	79	0
4312	9	2226	79	0
1878	16	6763	79	0
5262	16	1640	79	0
4109	9	4952	79	0
7574	1	10601	79	0
211	0	10218	79	0
6936	9	6937	79	0
7801	9	3576	79	0
6340	2	194	79	0
2152	15	9342	79	0
10406	2	133	79	0
5602	9	5554	79	0
10603	11	45	79	0
8249	19	7529	79	0
4453	9	4591	79	0
10146	2	7207	79	0
8361	16	1290	79	0
10606	2	133	79	0
8042	16	1640	79	0
10607	11	45	79	0
5311	9	6436	79	0
6186	9	9893	79	0
6736	9	9240	79	0
761	2	7	79	0
1621	22	10610	79	0
6820	9	7701	79	0
9795	9	3418	79	0
35	16	1640	79	0
10612	11	45	79	0
10613	2	8875	79	0
10194	2	1273	79	0
8840	9	4610	79	0
8042	16	4910	79	0
5567	9	4498	79	0
10615	2	6675	79	0
8324	2	569	79	0
4392	9	3703	79	0
4467	9	2799	79	0
6757	10	3259	79	0
493	3	6201	79	0
337	3	9029	79	0
1495	16	9797	79	0
10619	6	27	79	0
3049	9	5039	79	0
9845	16	545	79	0
3959	9	3767	79	0
7926	9	2099	79	0
7387	2	172	79	0
4095	15	3445	79	0
8483	9	2917	79	0
5505	2	1572	79	0
10108	2	703	79	0
7607	2	842	79	0
9326	9	6212	79	0
1024	13	10586	79	0
9466	2	722	79	0
4177	9	6076	79	0
9252	2	1140	79	0
10050	2	253	79	0
3801	9	4951	79	0
5991	9	2802	79	0
6446	16	881	79	0
10626	6	27	79	0
9728	1	7912	79	0
4735	9	3232	79	0
10474	19	9105	79	0
5866	2	1024	79	0
9717	2	1024	79	0
2390	21	9366	79	0
1958	2	1140	79	0
3333	9	3334	79	0
8525	9	3365	79	0
9597	12	10632	79	0
3795	6	27	79	0
10633	2	526	79	0
8394	9	2880	79	0
5269	2	275	79	0
7627	9	2638	79	0
967	2	182	79	0
10634	2	1273	79	0
1495	13	72	79	0
7509	1	10636	79	0
4080	16	435	79	0
8697	9	426	79	0
4032	9	2033	79	0
9941	9	2514	79	0
2928	14	2927	79	0
2328	9	3837	79	0
4522	16	881	79	0
1251	2	133	79	0
9278	16	2756	79	0
6335	0	4271	79	0
9652	4	5098	79	0
10641	11	45	79	0
7936	9	6575	79	0
10557	2	133	79	0
3226	19	820	79	0
8498	2	275	79	0
2946	9	4926	79	0
6290	2	60	79	0
3148	16	2756	79	0
8080	9	8081	79	0
10646	19	233	79	0
5168	9	9929	79	0
6141	9	3791	79	0
10463	2	1064	79	0
9094	9	2121	79	0
7372	2	1471	79	0
5676	9	2785	79	0
7913	2	1217	79	0
2507	9	6934	79	0
1127	0	5450	79	0
10243	1	10128	79	0
10648	19	820	79	0
8174	18	3982	79	0
10598	15	3835	79	0
5846	9	6117	79	0
493	3	10403	79	0
3525	10	7988	79	0
