confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.166824,   9,  54, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.158489,  16, 101, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Reject(X0,X1,T0)",inv_Make_an_appeal_or_request
0.157706,   3,  19, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",inv_Make_an_appeal_or_request
0.151425,  38, 251, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",inv_Make_an_appeal_or_request
0.148172,   4,  27, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.139406,   6,  43, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",inv_Make_an_appeal_or_request
0.130274,   3,  23, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.127536,   6,  47, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",inv_Make_an_appeal_or_request
0.125532,   1,   8, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",inv_Make_an_appeal_or_request
0.120011,  30, 250, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",inv_Make_an_appeal_or_request
0.108958,  56, 514, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",inv_Make_an_appeal_or_request
0.107676,  14, 130, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Demand(X0,X1,T0)",inv_Make_an_appeal_or_request
0.105046,  23, 219, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Accuse(X0,X1,T0)",inv_Make_an_appeal_or_request
0.096248,  18, 187, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",inv_Make_an_appeal_or_request
0.090815,   3,  33, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",inv_Make_an_appeal_or_request
0.077326,   1,  13, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Complain_officially(X0,X1,T0)",inv_Make_an_appeal_or_request
0.076856,   3,  39, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.076856,   3,  39, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",inv_Make_an_appeal_or_request
0.066686,   4,  60, 527,"inv_Make_an_appeal_or_request(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Demand(X1,X2,T1)&inv_Demand(X2,X3,T2)",inv_Make_an_appeal_or_request
0.059349,   6, 101, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Reject(X0,X1,T0)",inv_Make_an_appeal_or_request
0.052867,   1,  19, 527,"inv_Make_an_appeal_or_request(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",inv_Make_an_appeal_or_request
0.043671,   1,  23, 527,"inv_Make_an_appeal_or_request(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",inv_Make_an_appeal_or_request
0.040191,   1,  25, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",inv_Make_an_appeal_or_request
0.034351,   2,  58, 527,"inv_Make_an_appeal_or_request(X0,X1,T1)<-Investigate(X0,X1,T0)",inv_Make_an_appeal_or_request
1.000000,   2,   2, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.758661,  66,  87, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.355420, 193, 543, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.333333,   4,  12, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.304513, 169, 555, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.279973,  14,  50, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.236440,  74, 313, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.214430,   9,  42, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.210998,  69, 327, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.208523,  39, 187, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.200680,   1,   5, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.180374,  35, 194, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.160839,   9,  56, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.160839,   9,  56, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.157706,   6,  38, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.146182,  63, 431, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.134435,   9,  67, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.104839,   2,  19, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.100511,   1,  10, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.079245,   8, 101, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Express_intent_to_meet_or_negotiate
0.073669,   7,  95, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",inv_Express_intent_to_meet_or_negotiate
0.069620,  11, 158, 554,"inv_Express_intent_to_meet_or_negotiate(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Express_intent_to_meet_or_negotiate
0.598639,   3,   5, 433,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",inv_Make_a_visit
0.561047,  23,  41, 433,"inv_Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Make_a_visit
0.401111,  75, 187, 433,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",inv_Make_a_visit
0.381720, 163, 427, 433,"inv_Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",inv_Make_a_visit
0.379044, 163, 430, 433,"inv_Make_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",inv_Make_a_visit
0.369493,  17,  46, 433,"inv_Make_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Make_a_visit
0.360192, 219, 608, 433,"inv_Make_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.329528, 202, 613, 433,"inv_Make_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_a_visit
0.327869, 220, 671, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.326175,  15,  46, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.282599, 156, 552, 433,"inv_Make_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.275011,  55, 200, 433,"inv_Make_a_visit(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.273357,  41, 150, 433,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",inv_Make_a_visit
0.271538,  41, 151, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.265810, 105, 395, 433,"inv_Make_a_visit(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.237229,  14,  59, 433,"inv_Make_a_visit(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_a_visit
0.234763,  77, 328, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.226276, 124, 548, 433,"inv_Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Make_a_visit
0.216488,  71, 328, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.215997,  35, 162, 433,"inv_Make_a_visit(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_a_visit
0.199274,  57, 286, 433,"inv_Make_a_visit(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_a_visit
0.164475,  13,  79, 433,"inv_Make_a_visit(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",inv_Make_a_visit
0.162967,  44, 270, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.140729,   9,  64, 433,"inv_Make_a_visit(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.129308,  49, 379, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.094891,   2,  21, 433,"inv_Make_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",inv_Make_a_visit
0.086603,   2,  23, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Host_a_visit(X0,X2,T2)",inv_Make_a_visit
0.076856,   3,  39, 433,"inv_Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Make_a_visit
0.037935,   6, 158, 433,"inv_Make_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_a_visit
0.037935,   6, 158, 433,"inv_Make_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Make_a_visit
1.000000,   5,   5, 433,"inv_Host_a_visit(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Make_a_visit(X0,X1,T2)",inv_Host_a_visit
0.636223,   7,  11, 433,"inv_Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Host_a_visit
0.625333,  20,  32, 433,"inv_Host_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",inv_Host_a_visit
0.599659,   6,  10, 433,"inv_Host_a_visit(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Host_a_visit
0.491022,  27,  55, 433,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",inv_Host_a_visit
0.438360, 128, 292, 433,"inv_Host_a_visit(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.412443, 106, 257, 433,"inv_Host_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Host_a_visit
0.383717, 165, 430, 433,"inv_Host_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",inv_Host_a_visit
0.381380, 164, 430, 433,"inv_Host_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",inv_Host_a_visit
0.361320,  99, 274, 433,"inv_Host_a_visit(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Host_a_visit
0.349936,  14,  40, 433,"inv_Host_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Host_a_visit(X0,X2,T2)",inv_Host_a_visit
0.251069,  58, 231, 433,"inv_Host_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",inv_Host_a_visit
0.251064,   1,   4, 433,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",inv_Host_a_visit
0.251064,   1,   4, 433,"inv_Host_a_visit(X0,X2,T3)<-Consult(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X2,T2)",inv_Host_a_visit
0.228355, 124, 543, 433,"inv_Host_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",inv_Host_a_visit
0.124911,   3,  24, 433,"inv_Host_a_visit(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",inv_Host_a_visit
0.117234,   2,  17, 433,"inv_Host_a_visit(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",inv_Host_a_visit
0.037935,   6, 158, 433,"inv_Host_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",inv_Host_a_visit
0.017322,   1,  58, 433,"inv_Host_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",inv_Host_a_visit
1.000000,  29,  29, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Accuse(X0,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
1.000000,   6,   6, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
1.000000,   2,   2, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.901193,   9,  10, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Investigate(X0,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.738712,  17,  23, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.639073,  23,  36, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.627546,  64, 102, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.541627,  39,  72, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.473691,  63, 133, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.451400,  14,  31, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.429324, 161, 375, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.376851,  26,  69, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.368280,   7,  19, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.317289,  33, 104, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.312805,  71, 227, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.297285,  11,  37, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Investigate(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.278146,   5,  18, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.275984,  16,  58, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.275862,  88, 319, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.272962,   9,  33, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.255842,  11,  43, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.250026,  41, 164, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.222327,   4,  18, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","inv_Arrest,_detain,_or_charge_with_legal_action"
0.209505,   9,  43, 376,"inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","inv_Arrest,_detain,_or_charge_with_legal_action"
